D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 08.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:54:27 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.5372,6001.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0708,6001.30,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6044,7001.77,0.00,0.00,0.00,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1380,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
9.6716,11004.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2052,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.7388,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2724,5501.09,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8061,4000.58,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
12.3397,6001.30,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8733,3000.32,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4069,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9405,3500.44,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4741,4000.58,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
15.0077,7001.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.5414,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0750,6001.30,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.6086,3500.44,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
17.1422,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6758,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
18.2094,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7430,6001.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
19.2767,5000.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
19.8103,6001.30,500.01,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3439,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8775,9002.92,0.00,0.00,0.00,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4111,6501.52,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9447,4500.73,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4783,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0120,6001.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5456,6001.30,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0792,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6128,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
25.1464,7502.03,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6800,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2136,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7473,5501.09,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2809,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8145,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3481,4500.73,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8817,4500.73,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4153,5501.09,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.9489,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4826,8502.61,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0162,6501.52,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5498,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0834,4000.58,0.00,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,73.33
32.6170,28640643.17,49589.48,1500.09,0.00,4204442.67,2481532.35,2500.23,41066.39,1000.04,500.01,17812.52,0.00,140.00,680.02
33.1506,211236693.09,393052.20,19514.49,500.01,427316510.95,18870163.17,9003.04,289262.04,8502.85,2500.24,106748.22,0.00,240.00,1100.05
33.6842,522058006.45,852706.81,36049.40,0.00,92733690.91,39680419.99,20015.01,606673.56,5501.19,7001.90,211044.78,10.00,275.00,2373.57
34.2179,617549033.17,1160067.45,46582.46,0.00,114830455.48,50269673.39,24021.61,834056.60,15008.88,10003.89,299194.64,0.00,375.01,2013.50
34.7515,726812277.98,1377901.55,55115.40,500.01,134738946.73,58058512.87,29031.56,1064914.13,16010.11,5000.97,364061.14,20.00,465.01,2200.20
35.2851,868882896.23,1510313.65,62649.06,16009.39,136923993.50,64045965.71,25524.40,1252991.15,15008.88,8502.81,397752.52,0.00,490.01,2220.20
35.8187,845521397.34,1608603.07,52605.14,1000.04,158376695.60,77684097.87,32539.65,1333072.32,18012.79,10003.89,443433.31,10.00,455.01,1840.14
36.3523,915520394.02,1683322.55,58128.34,0.00,252406003.64,73000941.85,19514.27,1402495.66,23521.81,7001.90,474530.97,20.00,360.01,1200.06
36.8859,907367269.40,1741452.68,65663.73,0.00,212771474.27,69118277.97,15008.44,1581311.33,11004.78,3000.35,468097.96,10.00,255.00,1193.39
37.4195,919302143.84,1874952.91,46080.69,2000.15,338837827.66,70978106.00,14007.35,1492446.71,37054.09,2500.24,459905.72,0.00,415.01,1306.74
37.9531,839926835.11,1795841.83,55115.40,1500.08,215290286.65,70062301.36,9503.39,1489644.09,17512.09,5501.18,447575.30,20.00,405.01,1226.73
38.4868,976143391.14,1752201.21,41565.67,0.00,127056290.84,70824879.45,8002.40,1459972.34,13006.67,4500.79,442398.01,20.00,385.01,1226.73
39.0204,840887960.06,1713205.36,41064.09,0.00,265722049.88,78438761.90,7502.11,1369682.80,15008.88,5000.97,417575.84,0.00,320.00,1080.05
39.5540,835049647.84,1812311.68,48589.71,0.00,116831135.08,83035636.68,6501.58,1361353.45,14007.74,2000.16,404666.56,10.00,355.01,993.37
40.0876,836678522.76,1744280.56,40061.00,500.01,259795065.79,75728590.15,3500.46,1436505.42,16010.11,3000.35,382080.70,10.00,345.00,1160.06
40.6212,857625459.26,1870388.09,43572.15,500.01,261101253.22,71038270.06,3000.34,1350810.36,16510.75,2000.16,382183.75,0.00,295.00,1446.75
41.1548,1099155322.79,1994138.09,46582.46,1000.04,210508724.38,82905019.50,3500.46,1500857.96,12506.17,3500.48,395173.62,10.00,365.01,1373.41
41.6884,969099266.47,2031582.42,51099.21,2500.23,134129259.25,75304566.74,5501.13,1416981.01,22019.11,3500.48,404150.47,0.00,415.01,1320.07
42.2221,997481140.12,2025239.04,41565.67,0.00,141797696.39,78875472.82,7001.84,1355803.40,13507.19,1500.09,413236.87,10.00,435.01,1486.76
42.7557,1080259073.69,2033313.01,51601.17,0.00,212251661.79,92165573.75,25524.40,1358578.18,14508.30,3000.35,418609.14,20.00,460.01,1666.78
43.2893,1078095198.79,2153792.38,66668.77,0.00,208900224.45,83625722.59,52603.54,1414751.52,6001.42,3500.48,411067.93,10.00,460.01,1846.81
43.8229,1054340199.92,2216738.42,69181.72,500.01,150233883.49,84301722.56,89801.33,1393589.29,17011.41,4000.62,404873.01,10.00,475.01,2146.86
44.3565,1079028698.75,2366429.33,84772.70,0.00,267623612.29,88917855.15,145792.58,1464446.83,19014.25,4500.79,417575.84,0.00,545.01,2586.94
44.8901,1132030446.23,2449256.72,71192.43,2500.23,369619576.19,93509050.25,192377.62,1413636.90,18012.79,3500.48,399609.65,0.00,630.02,2653.63
45.4237,1158533194.97,2500960.82,69684.37,500.01,710649403.75,91245878.48,273781.73,1425902.89,45080.03,7502.19,394657.89,20.00,680.02,3187.09
45.9574,1280457814.18,2495603.89,70689.72,0.00,318148266.14,90856941.00,303924.12,1420883.60,21017.41,4500.79,397133.55,0.00,850.03,3287.11
46.4910,1208402567.60,2600112.18,73203.43,3000.33,422913823.66,93513604.93,379318.83,1544681.93,15008.88,6501.64,428222.81,0.00,710.02,3467.16
47.0246,1183799568.77,2654745.48,77226.38,0.00,186062491.16,98040542.22,380347.52,1570594.04,19515.01,11004.70,419435.85,0.00,760.02,3727.24
47.5582,1233364316.42,2847232.77,79741.33,0.00,118845744.36,94014503.35,422591.04,1555941.94,19515.01,4500.79,427809.19,20.00,935.04,4160.72
48.0918,1207125067.66,2818020.62,79238.30,0.00,182856350.69,93243042.45,427235.54,1573977.46,25024.68,12005.60,435049.81,0.00,695.02,4447.49
48.6254,1286828563.88,2788864.37,85275.94,1500.08,165889570.25,92725276.85,431881.69,1606728.68,17011.41,8002.49,453479.99,40.00,870.03,3900.63
49.1590,1235028691.34,2742815.54,79741.33,0.00,213487755.48,89195581.70,441178.69,1512642.63,26527.73,10504.29,471936.63,10.00,905.03,3360.47
49.6927,1239502941.13,2730116.08,62649.06,0.00,210452271.25,96790362.59,438078.99,1576797.78,24022.75,11004.70,452651.13,0.00,860.03,3527.18
50.2263,1294292938.52,2750077.02,81250.54,0.00,217081895.94,103718698.20,457205.18,1586955.49,20516.59,9503.51,449336.09,10.00,700.02,3740.58
50.7599,1228627316.64,2753709.10,74711.90,0.00,188153412.94,98644589.06,431365.37,1583004.32,17512.09,11505.14,485952.21,0.00,725.02,3733.91
51.2935,1331429811.76,2869179.31,80244.39,0.00,160008414.28,98706909.37,434979.96,1614080.37,32541.73,13006.57,527361.19,10.00,965.04,4240.75
51.8271,1293169188.58,2915003.04,71695.15,1000.04,801914836.91,95841714.20,378290.23,1618040.57,37555.56,16510.59,503519.20,10.00,1105.05,5034.38
52.3607,1311710062.70,2882606.55,80747.46,0.00,260011331.40,95407917.34,385492.11,1657707.32,40063.22,16510.59,508200.84,10.00,1075.05,4660.90
52.8943,1390120308.97,2800398.79,80244.39,1000.04,328643703.14,98837901.56,321324.97,1585826.46,47589.18,18513.31,522985.12,10.00,1080.05,5668.00
53.4280,1318045437.40,2864299.42,67673.89,1000.04,312963141.39,98539346.88,285524.13,1661680.46,52106.90,14007.62,528924.43,0.00,1095.05,5567.95
53.9616,1260674065.12,2868569.20,71192.43,500.01,199691553.02,105399541.87,241160.95,1640693.04,58635.33,17511.91,533302.50,10.00,1180.06,5481.25
54.4952,1262807190.02,2772488.88,69684.37,500.01,389644856.49,94554956.45,202526.22,1521066.70,50600.82,14007.62,555319.54,10.00,1160.06,5694.68
55.0288,1259814940.16,2742210.32,64658.76,0.00,516071506.74,98323346.89,190348.81,1758529.82,50600.82,16009.95,541019.84,10.00,1040.04,4740.93
55.5624,1265614439.89,2645726.44,61644.32,500.01,151445789.68,95388581.41,195421.39,1631061.20,48091.07,17511.91,541750.11,30.00,1045.05,4214.07
56.0960,1309266687.81,2608504.27,56119.64,500.01,167127429.56,124968478.44,141749.34,1614646.04,39561.65,8002.49,518089.86,0.00,835.03,3313.79
56.6296,1207383817.65,2585137.57,60137.36,0.00,158684070.59,98241096.90,105918.95,1516011.65,29534.37,13006.57,540081.02,0.00,670.02,3220.43
57.1633,1196256443.18,2627704.22,61141.98,0.00,216522864.72,96093167.31,60637.54,1519381.52,27028.79,11004.70,531842.98,20.00,645.02,2640.29
57.6969,1177125444.09,2536126.34,59132.81,0.00,185522881.81,108602705.78,40060.08,1570594.04,21518.25,8002.49,546445.62,20.00,585.01,2346.89
58.2305,1256775065.31,2623502.07,60639.66,1000.04,254128409.80,102639206.06,37051.40,1537368.09,28030.96,9503.51,547384.92,30.00,575.01,2033.50
58.7641,1303934563.07,2576758.42,66668.77,1000.04,308300204.11,102830135.74,26025.37,1500297.05,30035.55,5501.18,543941.13,10.00,435.01,2273.55
59.2977,1320414312.28,2662566.52,63151.46,1500.08,364556607.68,101270651.44,18012.15,1484600.88,25024.68,9003.15,576223.45,10.00,675.02,2686.97
59.8313,1321440562.23,2693288.20,65663.73,1000.04,376414857.12,107253323.03,17511.49,1606728.68,35048.40,3500.48,573190.30,0.00,755.02,3833.94
60.3649,1370255809.92,2708974.24,58630.57,500.01,166704226.46,108000377.68,20015.01,1658842.45,42571.38,14508.17,613830.82,0.00,1035.04,4887.66
60.8985,1350771185.84,2718031.37,63151.46,1500.08,247573191.37,105760190.29,32539.65,1765964.52,44578.26,13507.08,622961.05,10.00,1125.05,5194.45
61.4322,1323266437.15,2642721.07,67673.89,500.01,230855364.03,99180112.48,22018.16,1909158.84,50098.82,16510.59,599885.56,10.00,1150.05,5888.10
61.9658,1299713188.27,2738581.17,64658.76,500.01,198261631.21,103123456.04,30534.92,1814676.79,60142.37,15509.34,608376.77,0.00,1335.07,5828.07
62.4994,1299325563.29,2652339.72,64658.76,500.01,243710613.42,102839987.30,28029.42,1683269.09,58635.33,16510.59,615089.76,30.00,1295.07,5214.46
63.0330,1402571683.38,2631907.35,67673.89,500.01,244932847.74,99557339.02,37051.40,1673038.62,62654.49,21517.97,602610.51,30.00,1130.05,5334.51
63.5666,1263434814.99,2559416.63,65161.24,1000.04,412208730.42,97109065.70,25524.40,1695214.40,49596.86,18012.60,577897.23,0.00,1195.06,4594.21
64.1002,1268453439.75,2549259.89,66668.77,500.01,240585847.95,98251471.90,29031.56,1662815.84,49094.91,15008.75,558975.31,30.00,1155.06,4267.42
64.6338,1198579068.07,2506915.16,55617.51,500.01,337171358.99,102442315.45,27528.38,1618040.57,34045.67,13006.57,572562.85,0.00,810.03,3380.47
65.1675,1211793692.44,2411335.58,62146.68,500.01,234547660.73,96442550.11,25524.40,1473960.26,30536.75,15509.34,557095.08,0.00,675.02,3327.13
65.7011,1214416442.32,2483706.18,59635.08,500.01,196955600.02,97726096.92,14007.35,1523875.90,31539.20,16009.95,513716.91,0.00,760.02,2853.67
66.2347,1144886070.62,2447477.18,61644.32,500.01,143589977.55,93211097.14,20015.01,1487962.70,25024.68,9003.15,522776.77,10.00,710.02,2313.56
66.7683,1163164319.75,2330483.53,54111.24,0.00,186101991.16,93308800.26,13506.84,1319784.24,21017.41,4500.79,504767.49,10.00,455.01,1813.47
67.3019,1124152571.61,2377052.62,58128.34,500.01,386329919.15,96321932.92,16510.21,1397485.04,15509.48,4500.79,483667.15,10.00,395.01,1753.46
67.8355,1125053946.56,2189895.40,49593.45,0.00,148266258.58,97068831.33,57624.22,1256295.35,14508.30,6001.40,479928.87,10.00,365.01,1640.11
68.3691,1134891071.10,2237779.92,58630.57,1500.08,134793493.60,93486589.31,12005.40,1266212.83,13006.67,7502.19,473908.26,0.00,410.01,1626.78
68.9028,1063849824.47,2355223.77,43070.51,3000.33,131037564.09,83452792.91,14007.35,1179411.20,13507.19,5501.18,457003.38,10.00,505.01,1433.42
69.4364,1070918199.13,2074327.78,49593.45,258426.93,221083552.00,83582730.41,16510.21,1158619.21,14007.74,6501.64,433601.38,10.00,335.00,1713.45
69.9700,953280329.72,2024085.96,38055.05,0.00,418571636.37,77305613.52,21517.34,1071973.34,12005.68,9503.51,399816.02,20.00,445.01,1766.80
70.5036,947577204.99,1996439.60,41064.09,0.00,127966017.36,74716348.01,45577.75,1072516.55,12506.17,6501.64,407040.90,10.00,460.01,1753.46
71.0372,946874267.53,1845307.16,48087.87,500.01,136297306.03,77928168.17,31036.07,967557.21,16010.11,5501.18,377238.68,40.00,475.01,2240.21
71.5708,879423583.23,1945315.70,46582.46,500.01,260756628.24,72610293.43,17511.49,975103.65,18012.79,9003.15,375487.75,30.00,530.01,2140.19
72.1044,889464270.25,1806630.29,38055.05,1000.04,283376799.04,72479301.24,22018.16,926665.97,24022.75,7001.90,356551.86,0.00,595.01,1753.46
72.6381,886533082.89,1757861.49,41565.67,1000.04,112425564.97,74014004.30,11504.96,837791.16,22019.11,3000.35,323173.44,10.00,380.01,1746.79
73.1717,921672768.72,1769188.51,44575.51,0.00,123005517.60,74124621.48,17010.84,796769.80,11505.22,6501.64,343909.19,0.00,940.04,1593.44
73.7053,893757145.05,1790734.17,44575.51,0.00,141896368.26,70688441.95,19514.27,806879.97,10003.95,6501.64,345142.07,10.00,440.01,1920.15
74.2389,899920707.26,1825387.24,50095.35,500.01,114392377.38,75090582.37,8502.71,916463.03,16510.75,3500.48,336925.11,0.00,410.01,1440.09
74.7725,946506267.54,1980336.45,45077.22,0.00,121860181.71,76739785.42,11004.54,912706.01,15008.88,5000.97,336925.11,10.00,470.01,2233.54
75.3061,937050642.99,1894940.46,48087.87,0.00,113493932.11,76037660.45,15008.44,895544.88,11505.22,10003.89,346169.56,0.00,365.01,1446.75
75.8397,943050580.21,1923541.41,50597.27,1000.04,127415783.01,77114316.65,292165.70,928814.96,15008.88,6501.64,363752.45,0.00,315.00,1200.06
76.3734,942222955.25,2069700.59,55617.51,500.01,114803627.36,81288816.45,10504.13,852739.89,9503.56,3000.35,352027.84,20.00,310.00,1186.73
76.9070,1011302826.97,2041391.38,67673.89,0.00,172173476.20,81748503.93,11004.54,914316.00,10504.35,3500.48,360974.62,0.00,390.01,1213.39
77.4406,1035655513.31,2230762.83,49091.57,500.01,135137587.33,81606918.00,11004.54,905195.27,9003.20,52105.27,375899.72,50.00,405.01,1166.72
77.9742,1002615327.38,2079534.81,60639.66,1000.04,105133041.88,80149464.94,10003.75,915389.42,6501.67,5000.97,362312.00,10.00,300.00,1160.06
78.5078,1016859576.70,2229008.93,60137.36,0.00,110529861.94,83959355.39,8502.71,881617.94,12506.17,4500.79,367971.81,20.00,295.00,1020.04
79.0414,1032222138.47,2142165.18,66166.24,0.00,221047692.63,81983246.11,5000.94,907877.22,9003.20,2500.24,359431.62,0.00,255.00,933.37
79.5750,1139322570.89,2245385.88,66166.24,0.00,108958096.39,84426589.74,5000.94,924517.29,13006.67,1500.09,363752.45,10.00,280.00,913.37
80.1087,1077569198.82,2225502.09,57123.96,500.01,151409430.31,86124753.72,4000.60,912169.39,8002.52,5000.97,370751.18,0.00,340.00,980.04
80.6423,1125871696.52,2374691.29,65161.24,0.00,197061459.39,89688636.37,5501.13,913779.31,11004.78,6501.64,368383.53,0.00,265.00,960.04
81.1759,1186978693.62,2427914.44,79238.30,0.00,161466257.96,94595183.01,25023.45,924517.29,8502.85,3000.35,377547.69,40.00,335.00,880.03


          Printed:09/11/24 09:56:11
