D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 14.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:18:07 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
16.6067,7502.03,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.1403,8502.61,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6739,5000.90,1000.04,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2075,4000.58,0.00,0.00,0.00,3000.33,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7411,9503.26,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2747,6001.30,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,500.01,0.00,0.00,5.00,0.00
19.8083,3500.44,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
20.3420,4500.73,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8756,9503.26,500.01,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4092,9503.26,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9428,5000.90,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4764,6501.52,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0100,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5436,3000.32,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,6.67
24.0773,10003.61,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6109,11504.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1445,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6781,6501.52,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.2117,8002.31,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7453,7502.03,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
27.2789,3500.44,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
27.8126,7001.77,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3462,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8798,11504.77,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4134,6501.52,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.9470,9503.26,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4806,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0142,7001.77,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,906.70
31.5479,132631.74,3500.45,0.00,1500.08,22518.61,500.01,27027.36,5501.19,2500.25,5501.18,68886.93,0.00,6801.92,76441.50
32.0815,4497480.26,89792.96,6001.37,27026.77,418846.11,8502.66,676220.30,109974.83,35549.79,175691.17,1067273.27,10.00,34935.47,232622.15
32.6151,11069708.46,244153.87,14508.01,85265.87,1010676.22,21517.01,1704934.86,238726.20,75725.57,386209.67,2255748.10,60.00,58968.66,339828.24
33.1487,15382569.58,318147.45,15509.15,119017.38,1909671.30,22518.63,2012726.71,345647.54,111992.66,515627.23,3159319.02,40.00,75299.10,416979.83
33.6823,17843794.07,392537.76,22018.44,149818.90,1713453.53,30534.25,2454309.70,390419.20,133196.30,614845.37,3653441.49,80.00,83965.98,453281.70
34.2159,20030452.17,437879.77,23020.16,145270.06,1854804.97,30033.13,2662689.08,412605.36,113001.56,647384.31,3901061.81,60.00,88070.07,470038.58
34.7495,20751278.31,441492.87,24021.95,169041.80,1926286.29,41563.43,2806734.00,427072.70,158991.10,642130.71,4046966.89,60.00,91052.06,474986.91
35.2832,20827856.43,435815.56,23521.04,169041.80,1947512.24,38053.18,2731192.74,447768.56,147857.52,685799.47,3980526.65,30.00,89707.05,469622.85
35.8168,20585719.73,438912.00,20015.24,162462.52,1957849.64,35546.41,2694173.46,427589.70,140272.03,636879.12,3909988.37,110.00,88780.24,462204.30
36.3504,20473301.76,418797.53,22519.29,153863.59,1957849.64,36549.06,2669343.62,426555.70,147351.68,615369.60,3972493.84,80.00,87979.40,465653.26
36.8840,20747620.11,429624.77,19514.49,147797.01,1871928.38,33541.32,2395994.03,416737.22,141283.17,648435.33,3887216.10,90.00,86458.48,446274.15
37.4176,19642292.04,384309.61,22018.44,152852.30,1832574.38,39557.46,2502686.40,443109.08,130165.03,639504.61,3863018.06,80.00,85607.45,444171.96
37.9512,19515053.76,418797.53,19013.75,139207.28,1843970.49,39056.02,2595708.37,444144.39,138249.99,640554.96,3766097.74,20.00,84368.77,440770.50
38.4848,18785485.44,401800.24,17011.01,130622.93,1811515.29,40560.41,2479971.32,401765.45,128649.68,591801.91,3679785.63,60.00,81987.45,433970.43
39.0185,18801235.44,390994.61,18513.04,141733.12,1829157.38,41061.91,2416794.32,402797.44,141788.77,615893.77,3596201.25,90.00,80809.54,420008.92
39.5521,19098122.14,385337.87,19514.49,113974.55,1800713.05,34543.83,2344419.57,414154.64,127639.55,631629.61,3691990.71,70.00,79586.46,413758.32
40.0857,17922665.16,381739.30,20516.01,128603.88,1605394.45,32037.70,2325495.50,361068.43,126629.50,568276.28,3518415.31,80.00,77669.04,408613.94
40.6193,18419399.52,380711.32,15008.57,146280.79,1693694.99,30033.13,2321359.02,367756.57,122085.23,588139.56,3395441.87,60.00,77865.30,404030.01
41.1529,17137352.70,376600.11,12005.48,139712.41,1776295.45,33040.09,2254161.76,350785.75,115524.15,587616.49,3341649.68,60.00,77009.83,402017.72
41.6865,17326969.88,389451.64,17511.66,122043.96,1718538.61,30534.25,2177327.05,384749.77,119056.62,574023.11,3413073.90,90.00,76355.70,394330.04
42.2201,17048622.24,374031.26,13506.94,117504.34,1642448.65,24021.20,2093919.09,347188.80,128144.62,564620.52,3320138.36,60.00,73533.26,386144.80
42.7537,17336270.66,345804.88,24021.95,129108.61,1636266.40,28529.90,2216573.14,379082.90,114010.54,547399.94,3302875.46,70.00,73377.31,378639.02
43.2874,16676520.69,362733.84,21016.80,123557.51,1553901.66,31536.53,2136437.64,335377.18,123094.93,553659.40,3141112.18,10.00,73402.46,378095.71
43.8210,15545709.22,340166.52,18012.34,136176.90,1626717.09,28028.86,2179082.17,339484.33,109975.11,553137.67,3191617.06,70.00,70636.03,370959.13
44.3546,16374983.60,344779.59,17511.66,115991.46,1574029.10,32538.89,2107883.93,332810.87,106445.16,470444.68,3030729.36,40.00,69082.08,363861.03
44.8882,15872297.10,322753.22,19013.75,112966.21,1522090.63,33040.09,2062547.51,341024.86,107453.62,504706.82,3081346.16,80.00,69237.97,359925.53
45.4218,15761181.87,296163.29,21016.80,99360.85,1594184.74,36047.72,2072996.97,302567.19,103420.27,470444.68,3000796.36,50.00,68363.01,354254.62
45.9554,15326206.30,312520.31,22519.29,129613.37,1586343.06,22017.81,1950980.74,318449.08,110983.84,516147.44,2988540.69,60.00,67266.88,349951.68
46.4890,15277096.93,323776.90,18513.04,132642.30,1499809.13,35045.11,2018510.89,327166.82,106445.16,484969.22,2910131.51,90.00,65984.83,348407.93
47.0227,15652111.56,315589.37,16510.37,122043.96,1514288.14,26024.88,1941195.22,309224.93,104428.48,449205.64,2918587.37,30.00,65889.31,341706.89
47.5563,14763558.87,303317.09,11505.04,107925.62,1382291.32,31536.53,1919920.20,289262.04,101908.09,445065.44,2866813.54,70.00,65215.67,339080.98
48.0899,14891788.36,298206.86,14007.46,102383.10,1484232.60,31536.53,1855712.44,278014.64,112497.10,464224.83,2866317.84,50.00,63602.09,329699.49
48.6235,14781913.36,329408.65,18012.34,104398.30,1386156.31,27026.84,1814017.86,283125.87,96868.81,484450.20,2778481.12,60.00,61466.07,332741.34
49.1571,14765976.84,307406.66,14007.46,101879.34,1503149.22,25023.01,1831137.85,292842.85,109470.77,436271.89,2716425.45,50.00,63054.23,326343.37
49.6907,14165196.59,306384.17,22018.44,110949.75,1356919.00,23019.47,1903267.24,283125.87,92838.81,417669.72,2793020.96,70.00,61370.59,321769.54
50.2243,13704178.06,277274.55,23521.04,122548.46,1307407.53,24021.20,1841419.71,292331.25,100396.10,451276.22,2698045.76,40.00,60496.19,318627.77
50.7580,14170032.53,278805.13,13006.44,104398.30,1377875.54,22518.63,1803185.83,277503.62,89817.15,457489.97,2681035.61,10.00,60797.70,314788.89
51.2916,13630886.07,264526.45,16009.75,109941.63,1324991.88,26525.85,1718524.45,286193.59,86796.21,429551.40,2613322.32,90.00,58461.21,305863.58
51.8252,13386146.83,281356.43,18012.34,102383.10,1216534.85,23019.47,1759371.74,292331.25,92335.15,414571.94,2627813.54,40.00,58566.71,302671.21
52.3588,13293261.09,270134.17,10504.20,97346.39,1337093.81,25523.94,1766759.32,254529.13,82266.15,396000.56,2503244.59,70.00,57963.81,302254.28
52.8924,13336231.79,283397.81,21016.80,108933.58,1287650.82,26024.88,1624231.98,272394.61,92335.15,464743.02,2553447.52,30.00,57255.44,294547.05
53.4260,12615282.60,257902.09,16009.75,104902.14,1325541.81,14007.21,1827712.19,278014.64,79247.00,394969.62,2541333.85,50.00,55688.14,292061.00
53.9596,12667306.04,265036.15,17511.66,104902.14,1269564.64,26024.88,1567508.23,267798.27,87803.11,369736.28,2465379.55,20.00,54291.80,290681.60
54.4933,12753866.58,258411.52,14508.01,97346.39,1189821.48,18011.92,1582088.55,248919.41,92838.81,406830.67,2446726.23,60.00,55462.10,285029.05
55.0269,11924716.23,237030.55,15008.57,103894.47,1180021.06,23019.47,1567508.23,255549.33,76228.57,376940.84,2374635.80,10.00,53915.12,281453.19
55.5605,12392988.67,261468.65,12005.48,79229.61,1122986.03,14507.74,1584333.05,257590.01,77234.63,432135.78,2343206.30,90.00,54387.23,283834.70
56.0941,11798719.17,254845.75,11505.04,88788.26,1150660.10,29030.96,1552382.86,257079.82,88810.08,380544.60,2365426.62,70.00,53232.10,278437.70
56.6277,12006192.79,238047.93,12005.48,94828.74,1165332.95,22017.81,1561904.34,258100.24,85789.39,403219.62,2300657.47,70.00,53272.27,274877.44
57.1613,11857376.39,246698.81,10003.81,99360.85,1192000.19,23520.33,1552942.80,232614.17,78743.88,383634.32,2372602.01,90.00,52569.20,273772.70
57.6949,12176523.84,243644.95,13506.94,94325.27,1156636.05,16009.42,1551823.05,251468.98,88306.59,365106.86,2295422.32,80.00,51675.36,270500.09
58.2286,11927258.22,268094.74,11004.61,95835.74,1127865.79,15008.28,1491485.89,230068.36,83272.69,338391.34,2232045.75,30.00,50465.25,264373.11
58.7622,11378128.37,225335.90,14007.46,86272.17,1094284.01,21016.23,1473100.88,228541.10,84279.31,396000.56,2248633.25,10.00,50028.44,265095.38
59.2958,11713707.45,244153.87,14508.01,95835.74,1046755.69,20014.72,1475885.06,224978.23,94853.65,374367.32,2175915.28,60.00,49671.97,256274.42
59.8294,11023575.65,219238.27,8002.44,72693.33,1077522.78,20515.47,1464752.13,245350.86,85286.01,341984.48,2130235.20,0.00,49325.56,253578.30
60.3630,10661644.02,243136.02,14007.46,84259.64,1041903.88,27527.84,1472544.24,221925.13,88810.08,341984.48,2126592.04,90.00,48808.46,254531.40
60.8966,10652095.20,225844.15,10003.81,97346.39,1059702.10,25023.01,1415871.76,226505.06,81259.69,359965.01,2111677.00,20.00,47076.61,251502.18
61.4302,11065243.62,216698.38,15509.15,86775.36,1070499.83,20014.72,1426966.00,234141.91,67177.57,351228.53,2097833.25,30.00,47945.01,252495.95
61.9638,10513695.79,206035.96,11505.04,87278.55,1012289.75,17010.63,1405894.46,217346.87,74719.62,332233.99,2051827.58,60.00,46860.77,248249.13
62.4975,10697979.96,232453.19,13006.44,79229.61,1016055.37,17010.63,1314214.29,229559.25,70696.64,347632.86,2024391.45,50.00,45882.02,243058.32
63.0311,10202175.30,220762.43,14007.46,77720.97,942003.74,23019.47,1363846.00,219890.14,78240.77,318903.03,2074635.40,40.00,45646.13,241480.43
63.5647,10320855.96,231436.22,7502.14,79732.53,981664.26,17511.27,1347282.53,206162.40,75725.57,308657.70,2003180.90,50.00,46148.03,236679.99
64.0983,9774330.59,232961.72,7502.14,65657.77,994013.87,22518.63,1337353.82,200065.91,65669.71,354825.21,1990959.03,30.00,45530.69,233662.00
64.6319,10523617.66,232961.72,13006.44,79229.61,948427.57,25023.01,1282322.45,217346.87,68685.63,314803.94,1959117.23,50.00,44321.21,232506.66
65.1655,10043749.52,195888.89,12505.95,74201.43,983274.43,22518.63,1333494.57,210228.35,70696.64,311218.28,1911840.28,10.00,44276.04,229380.95
65.6991,9812402.85,194874.59,13506.94,77720.97,889651.69,16009.42,1332943.42,208703.45,69188.35,276948.35,1931750.82,60.00,44190.73,227465.20
66.2328,9780283.72,190311.19,15509.15,70682.80,994551.10,15008.28,1287266.42,196510.96,73210.86,301490.77,1879836.37,70.00,43041.59,224782.26
66.7664,9598542.51,206035.96,13506.94,81241.41,945750.63,18512.60,1220396.55,198034.38,61649.58,311218.28,1877643.79,30.00,42213.67,225366.35
67.3000,9856365.74,200454.15,11004.61,78726.71,926491.47,18011.92,1261467.10,187374.21,64664.56,314803.94,1889302.58,40.00,42625.11,220239.57
67.8336,9510617.71,193353.29,11004.61,75206.91,944144.67,12505.75,1287266.42,196003.20,68685.63,325566.82,1833178.75,20.00,41456.05,217347.82
68.3672,8968680.24,180682.27,7001.87,79732.53,900853.59,13506.71,1190354.80,196003.20,66674.93,297397.17,1794820.74,30.00,41952.77,215053.90
68.9008,9124689.02,198424.96,13506.94,69677.65,845464.74,15008.28,1158200.14,200573.84,75222.58,289725.11,1813986.17,60.00,40573.06,210352.06
69.4344,8710175.37,186256.09,11004.61,71688.03,787646.57,21016.23,1118518.01,172667.64,58133.03,262143.08,1760459.80,40.00,39675.08,212278.72


          Printed:09/11/24 10:19:32
