D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 04.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:01:47 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
33.1477,231728363.99,15508.76,500.01,0.00,582183159.85,14416848.92,0.00,132185.39,4000.63,0.00,183114.97,10.00,70.00,100.00
33.6813,375784138.40,23520.15,1500.09,1000.04,978911891.00,25322401.14,0.00,208703.45,2000.16,0.00,322763.14,10.00,100.00,200.00
34.2149,542972161.71,36047.30,3500.47,0.00,1498063553.85,34876502.25,0.00,265755.97,1000.04,1000.04,418195.81,20.00,105.00,293.34
34.7485,659376406.18,42565.95,2000.15,0.00,1703509419.09,45893950.95,8502.71,313836.17,0.00,0.00,486160.02,0.00,185.00,360.01
35.2821,702814966.62,50091.30,4000.61,500.01,1702351794.14,49336103.13,3000.34,323576.46,4500.80,500.01,558348.55,10.00,165.00,240.00
35.8158,788539837.55,64149.66,3000.34,1000.04,1970724531.40,55409688.77,0.00,367241.99,3000.36,0.00,581350.06,0.00,130.00,360.01
36.3494,832404397.96,57118.68,4500.77,1500.08,1929518658.35,54064563.84,1000.04,361068.43,1500.09,500.01,601876.82,20.00,200.00,420.01
36.8830,877442145.82,68168.98,4500.77,500.01,2121925149.21,57663973.82,0.00,457610.76,4000.63,0.00,649127.94,30.00,190.00,333.34
37.4166,873072458.53,62140.44,1500.09,500.01,2158294897.49,58784438.61,0.00,442591.47,3000.36,0.00,635249.72,10.00,180.00,320.00
37.9502,872681021.05,61638.18,4000.61,0.00,2226143144.26,58564856.59,0.00,422937.51,5000.99,1000.04,681357.19,20.00,195.00,340.00
38.4838,902074457.15,59629.33,5000.95,0.00,2210280145.02,59206965.94,500.01,463830.73,4000.63,0.00,685787.08,0.00,195.00,393.34
39.0174,911569706.70,59127.17,5000.95,1000.04,2235847643.80,59041864.38,0.00,477317.63,4000.63,500.01,726358.85,10.00,230.00,413.34
39.5511,956008142.09,61135.94,2000.15,500.01,2259493142.68,60362211.98,500.01,469534.98,9003.20,500.01,730486.49,40.00,195.00,386.67
40.0847,931407768.26,71184.24,3500.47,0.00,2337654888.97,62976551.70,500.01,484585.64,3500.48,1000.04,740758.41,10.00,210.00,460.01
40.6183,967289329.06,67164.04,4000.61,3000.33,2340020138.86,62689793.90,2000.15,493936.23,8502.85,500.01,777889.42,10.00,225.00,526.68
41.1519,925986206.02,63145.01,2000.15,0.00,2194961395.74,62231813.45,0.00,502253.58,4000.63,500.01,798622.58,30.00,225.00,433.34
41.6855,941261080.29,59127.17,5501.15,1000.04,2251645393.05,61515665.05,1000.04,515260.11,4000.63,2000.16,804689.32,20.00,260.00,446.67
42.2191,958326016.98,74200.16,5000.95,500.01,2261575142.58,64587164.90,0.00,557491.31,7502.22,500.01,827277.95,30.00,260.00,466.68
42.7527,963240516.75,66159.17,5000.95,1000.04,2251446893.06,61957743.15,0.00,546529.27,5501.19,1000.04,816724.63,50.00,270.00,420.01
43.2864,947069267.52,64149.66,7001.87,1500.08,2291482391.16,62454907.19,0.00,534012.55,5501.19,500.01,831117.69,10.00,205.00,373.34
43.8200,968453891.50,81742.86,2000.15,1500.08,2250356643.11,62688075.15,0.00,589909.70,5501.19,500.01,844138.30,10.00,245.00,460.01
44.3536,937156767.99,66159.17,3500.47,1500.08,2378306637.04,65986996.87,0.00,570553.50,7001.93,500.01,845312.91,10.00,240.00,460.01
44.8872,938706455.41,74200.16,4500.77,1500.08,2286294641.41,63814586.81,0.00,581012.73,4500.80,1500.09,867971.89,10.00,245.00,486.68
45.4208,1000048140.00,66661.60,4000.61,1500.08,2278600891.77,63846680.56,0.00,572121.86,4500.80,1000.04,866367.40,0.00,275.00,386.67
45.9544,931957518.23,68168.98,4500.77,3000.33,2323611889.63,64628813.34,500.01,569508.03,7502.22,1000.04,878566.72,0.00,255.00,420.01
46.4880,957906204.50,75708.36,6501.61,1000.04,2326748389.49,64621571.15,4500.76,565849.64,2500.25,0.00,910187.81,40.00,320.00,453.34
47.0217,988618328.04,59127.17,2500.24,1000.04,2305624890.49,66357199.97,0.00,566894.75,4000.63,500.01,900532.64,0.00,275.00,460.01
47.5553,981706828.37,65154.39,4500.77,500.01,2295978640.95,64850039.89,0.00,565849.64,7001.93,500.01,870111.54,10.00,220.00,546.68
48.0889,936093643.04,61638.18,4000.61,500.01,2376985637.10,64559996.93,0.00,604576.88,5501.19,0.00,905252.07,20.00,255.00,426.67
48.6225,969097703.97,80233.98,3500.47,500.01,2379243636.99,66419074.97,0.00,575782.08,4500.80,500.01,901390.55,30.00,230.00,600.01
49.1561,991380015.41,69173.99,3500.47,1000.04,2316581389.97,67567082.73,500.01,560102.70,9003.20,1000.04,887884.30,20.00,260.00,566.68
49.6897,1023103826.41,60131.52,5501.15,1000.04,2288951891.28,65420496.89,0.00,585722.14,5501.19,500.01,887455.78,50.00,305.00,466.68
50.2233,1017109451.69,86773.62,6501.61,1000.04,2429287884.62,65262114.09,500.01,600908.54,5000.99,0.00,896994.16,20.00,285.00,480.01
50.7570,967903391.53,65154.39,3000.34,1500.08,2312475890.16,65544692.20,0.00,566372.17,2500.25,0.00,879530.29,20.00,340.00,580.01
51.2906,995569140.21,62140.44,5000.95,1500.08,2337564388.97,64773684.42,500.01,581535.92,5501.19,0.00,875141.13,10.00,270.00,466.68
51.8242,999911015.01,69676.53,5501.15,0.00,2372211137.33,63947891.49,0.00,550704.20,4500.80,500.01,883920.82,40.00,280.00,480.01
52.3578,1019657076.57,69173.99,3500.47,500.01,2325242889.56,61505438.48,0.00,581535.92,5000.99,0.00,843497.68,10.00,225.00,500.01
52.8914,1005629889.74,60633.72,4000.61,0.00,2498559881.32,65946020.31,0.00,581012.73,6501.67,1500.09,884777.66,0.00,285.00,480.01
53.4250,986965265.62,74200.16,4000.61,500.01,2432829634.45,69568871.70,500.01,556446.93,6501.67,500.01,840081.27,10.00,255.00,526.68
53.9586,1002760827.37,70179.08,4000.61,1500.08,2409181385.57,67971770.21,0.00,512137.37,3000.36,0.00,818109.93,10.00,280.00,506.68
54.4923,995511265.22,68671.48,4500.77,1500.08,2378203387.04,65297117.99,500.01,551226.17,5000.99,1000.04,809906.81,10.00,245.00,446.67
55.0259,985061578.21,58122.89,4000.61,0.00,2430568384.55,64968938.32,0.00,541312.47,6501.67,1000.04,807776.97,0.00,255.00,473.34
55.5595,1025913701.27,69173.99,3500.47,0.00,2493262881.58,64555293.81,1000.04,548616.55,4000.63,500.01,798196.99,20.00,270.00,393.34
56.0931,1011280639.47,85264.19,2500.24,1500.08,2453322883.47,68066785.83,0.00,496015.08,7502.22,0.00,787348.16,50.00,300.00,460.01
56.6267,1003412014.84,68671.48,4500.77,0.00,2530301879.82,66864887.45,500.01,538183.45,9003.20,500.01,739910.95,10.00,205.00,466.68
57.1603,1008742327.09,75205.62,5000.95,0.00,2369757137.44,66406762.47,500.01,525153.84,9003.20,0.00,727311.30,20.00,180.00,433.34
57.6939,1017228014.18,62140.44,4000.61,3000.33,2451247383.57,66445723.41,500.01,497574.41,5000.99,500.01,726676.29,0.00,235.00,513.34
58.2275,1006050639.72,65656.77,6501.61,0.00,2399749136.02,65570590.64,500.01,495495.34,6001.42,500.01,718847.77,0.00,275.00,420.01
58.7612,1026593451.24,68671.48,4000.61,2500.23,2447216883.76,65397282.05,0.00,550182.29,3500.48,0.00,722867.25,30.00,155.00,500.01
59.2948,1034493888.36,87779.99,5501.15,0.00,2426366134.75,66168817.17,0.00,557491.31,500.01,1000.04,721597.77,20.00,260.00,546.68
59.8284,1027276951.21,74200.16,4500.77,0.00,2416938385.20,66095895.30,500.01,529842.99,2500.25,0.00,716627.02,10.00,215.00,413.34
60.3620,1028975701.13,79731.07,7502.14,500.01,2382305636.85,67490207.73,2000.15,532970.01,9003.20,0.00,712398.01,30.00,200.00,480.01
60.8956,1014179014.33,59629.33,7502.14,500.01,2542457879.24,69009606.10,0.00,536097.81,6001.42,500.01,737474.77,20.00,155.00,446.67
61.4292,1028686701.14,74200.16,6501.61,0.00,2389311386.51,66574918.71,0.00,556446.93,3000.36,500.01,723078.82,10.00,215.00,420.01
61.9628,1016628264.21,71184.24,4500.77,0.00,2440344634.09,66120371.86,500.01,548616.55,2500.25,1000.04,722655.68,0.00,255.00,480.01
62.4965,1048998700.18,78222.42,6001.37,0.00,2466528132.85,65662020.32,1000.04,525153.84,4000.63,0.00,718424.72,20.00,230.00,613.35
63.0301,1044942387.87,65656.77,9503.44,0.00,2553101378.73,70096934.17,500.01,535055.15,7001.93,0.00,722549.87,20.00,205.00,486.68
63.5637,981666640.87,78222.42,4000.61,500.01,2461278133.10,71199785.68,0.00,568462.68,5000.99,500.01,725512.32,30.00,250.00,573.35
64.0973,1040181638.09,70179.08,4500.77,0.00,2457324383.28,67033121.82,0.00,543920.63,5501.19,1500.09,745950.36,40.00,240.00,493.34
64.6309,1013753076.85,65154.39,5000.95,0.00,2542898129.22,68027074.89,0.00,594098.60,4500.80,1000.04,758886.35,20.00,275.00,606.68
65.1645,1045563575.34,61638.18,5501.15,500.01,2458646633.22,65611418.76,0.00,548616.55,8502.85,0.00,745208.56,10.00,230.00,533.35
65.6981,1037504950.72,82748.86,5000.95,0.00,2507031880.92,69798082.62,0.00,589386.20,4000.63,1000.04,749342.16,20.00,200.00,446.67
66.2318,1076753698.86,71686.85,4000.61,0.00,2388368386.56,70141418.54,500.01,562714.63,6001.42,500.01,758674.19,10.00,240.00,493.34
66.7654,1072122949.08,75708.36,4500.77,0.00,2535472129.57,69787184.19,500.01,566894.75,4500.80,0.00,723713.64,30.00,205.00,666.69
67.2990,1074167198.98,64149.66,6501.61,0.00,2472750882.55,68516403.00,0.00,556446.93,10504.35,0.00,726993.77,30.00,270.00,553.35
67.8326,998444952.58,82748.86,5501.15,0.00,2594240126.78,69272629.52,1000.04,548094.70,6501.67,500.01,716309.78,10.00,200.00,400.01
68.3662,1045385887.85,64149.66,8002.44,0.00,2543409879.19,68183520.20,0.00,547572.85,4500.80,500.01,720328.48,10.00,210.00,453.34
68.8998,1055469074.87,75205.62,4000.61,0.00,2547897128.98,69627238.88,500.01,558535.80,4500.80,0.00,717578.73,10.00,195.00,493.34
69.4334,1018284701.63,79731.07,6001.37,0.00,2542302129.25,69435121.70,500.01,563759.56,7001.93,500.01,681989.96,10.00,245.00,473.34
69.9671,1049804575.14,63647.33,6501.61,0.00,2619186875.60,67853988.96,500.01,527758.70,4500.80,1000.04,665759.19,30.00,270.00,486.68
70.5007,1017160389.19,63145.01,4000.61,0.00,2468515382.75,64847125.83,0.00,558535.80,5501.19,500.01,658177.75,20.00,160.00,586.68
71.0343,1024911576.32,67164.04,9003.08,500.01,2593734626.80,66482067.15,0.00,551748.14,5000.99,0.00,643869.30,10.00,210.00,580.01
71.5679,1057310574.78,71686.85,9503.44,500.01,2647326624.26,67723824.91,0.00,525674.78,8502.85,1000.04,629366.52,0.00,215.00,573.35
72.1015,1041937450.51,63145.01,8502.75,0.00,2520402630.29,68929152.98,1000.04,513178.20,2500.25,0.00,635144.69,20.00,235.00,420.01
72.6351,1094362198.02,80736.92,6501.61,0.00,2574657377.71,68637613.93,500.01,505373.94,4500.80,500.01,612362.17,20.00,235.00,526.68
73.1687,1055131949.88,76713.93,7502.14,0.00,2599024876.55,64630750.84,0.00,498094.25,6501.67,0.00,610159.58,20.00,185.00,606.68
73.7024,1063676574.48,57620.78,7502.14,0.00,2629877625.09,69378543.58,0.00,503293.62,5501.19,0.00,581873.30,0.00,280.00,526.68
74.2360,1064520699.44,74200.16,8502.75,0.00,2621725125.47,66061785.92,0.00,512137.37,7001.93,1500.09,574026.97,40.00,190.00,580.01
74.7696,1070751449.14,74200.16,4000.61,0.00,2478674632.27,70154926.36,1000.04,471091.16,10003.95,1000.04,578734.19,10.00,200.00,520.01
75.3032,1033089638.43,74702.88,6501.61,0.00,2492918131.59,65951840.62,0.00,505894.08,10003.95,0.00,558766.37,20.00,160.00,486.68
75.8368,1036641888.26,75205.62,6001.37,0.00,2573703377.76,66187621.86,1500.08,471091.16,4000.63,2000.16,542689.07,10.00,240.00,553.35
76.3704,1087411573.35,65154.39,6501.61,0.00,2647588374.25,68950418.60,0.00,492896.95,7502.22,0.00,541750.11,10.00,225.00,500.01
76.9040,1077686948.81,69173.99,3000.34,0.00,2685243372.46,70471168.53,0.00,417770.37,4000.63,500.01,533094.01,0.00,200.00,653.35
77.4377,1088378323.30,65656.77,3500.47,500.01,2650020124.13,68943551.41,0.00,476279.64,2500.25,1000.04,528715.98,20.00,230.00,633.35
77.9713,1075429073.92,76211.14,5000.95,0.00,2545253879.11,68439074.87,500.01,470053.69,9003.20,0.00,531113.29,20.00,200.00,513.34
78.5049,1064856949.42,69173.99,6501.61,0.00,2622883625.42,67501473.36,500.01,450875.80,3000.36,1000.04,505287.66,10.00,235.00,553.35
79.0385,1053109574.98,76713.93,5501.15,0.00,2717437370.93,70770090.39,0.00,481989.45,6501.67,0.00,507472.47,10.00,215.00,486.68
79.5721,1081307698.64,73194.77,4500.77,0.00,2605195876.26,67223520.24,0.00,472128.67,1500.09,0.00,508096.79,30.00,230.00,466.68
80.1057,1089540823.25,68671.48,4500.77,0.00,2613908875.85,68713371.74,0.00,417770.37,3500.48,0.00,489692.30,20.00,195.00,500.01
80.6393,1064517574.44,62140.44,5000.95,500.01,2590113626.98,67274504.62,0.00,463830.73,7502.22,0.00,491562.76,0.00,220.00,546.68
81.1730,1099201947.79,69676.53,4000.61,500.01,2638331624.69,66988114.01,0.00,480951.12,3000.36,500.01,472247.91,0.00,245.00,646.68


          Printed:09/11/24 10:03:30
