D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\Hog_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:27:38 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
43.2866,292590204.85,242627.12,34545.37,0.00,734604152.61,14808458.28,0.00,5562803.45,500.01,7001.90,3405992.65,90.00,780.03,126.67
43.8202,285338173.95,247716.91,43070.51,0.00,734677527.60,14251137.02,0.00,5612592.02,500.01,3000.35,3399944.22,150.00,740.02,113.33
44.3538,292087954.88,261978.26,31537.82,0.00,679511030.22,14336672.17,0.00,5802410.86,1500.09,4000.62,3380914.92,90.00,845.03,93.33
44.8874,292430923.61,234487.40,37052.19,0.00,712927278.64,14162616.51,0.00,5916088.10,0.00,5000.97,3360755.54,70.00,740.02,113.33
45.4211,323765765.87,236521.89,31537.82,0.00,736332715.03,14747330.35,0.00,5524392.32,0.00,4500.79,3319754.37,60.00,765.02,66.67
45.9547,284593236.48,237030.55,35046.69,0.00,739134902.39,14447510.06,500.01,5498330.79,0.00,4000.62,3285123.12,60.00,745.02,73.33
46.4883,293461892.31,248225.99,43572.15,0.00,731305840.26,14376304.98,0.00,5634860.57,0.00,2000.16,3254013.55,50.00,800.03,120.00
47.0219,293111486.08,237539.23,40562.54,0.00,732822590.19,14696725.86,0.00,5778683.32,0.00,4000.62,3283719.21,100.00,645.02,126.67
47.5555,298675579.56,240591.75,29032.05,0.00,725778715.53,14216654.60,0.00,6111061.23,0.00,4000.62,3284739.92,90.00,675.02,53.33
48.0891,295419298.47,237030.55,33041.51,0.00,745292652.10,15043120.38,0.00,5770223.36,1000.04,4500.79,3182743.63,70.00,755.02,53.33
48.6227,283799174.02,247207.86,30535.45,0.00,696240029.43,15253823.49,0.00,5699624.73,0.00,2500.24,3276446.56,40.00,595.01,80.00
49.1564,283558080.28,269624.29,31537.82,0.00,692995842.08,14981842.06,0.00,5879038.29,0.00,1000.04,3135048.51,90.00,715.02,100.00
49.6900,299053829.55,243136.02,30034.30,0.00,760899276.36,14844956.33,0.00,5659463.11,0.00,7502.19,3244337.77,60.00,760.02,120.00
50.2236,291932798.63,262997.45,29032.05,0.00,753232339.22,15157839.12,0.00,5700208.23,1000.04,3000.35,3177422.14,70.00,680.02,100.00
50.7572,284780548.97,238556.66,31537.82,0.00,701745216.67,14820998.32,0.00,5780628.14,500.01,1000.04,3204810.81,60.00,975.04,80.00
51.2908,301188704.44,264526.45,37052.19,0.00,736789152.50,14777708.28,0.00,5719851.29,500.01,4000.62,3194660.62,40.00,755.02,106.67
51.8244,280550955.42,244153.87,37052.19,0.00,739235277.39,15173736.58,500.01,5960917.20,0.00,5000.97,3143892.26,80.00,830.03,80.00
52.3580,282677799.07,250771.67,34044.07,0.00,697424216.87,14404667.28,0.00,5781989.47,0.00,2500.24,3207603.20,70.00,680.02,86.67
52.8917,289467111.25,244153.87,31537.82,0.00,691442779.66,14915116.48,0.00,5527601.30,0.00,3000.35,3321801.64,30.00,755.02,73.33
53.4253,300942860.71,244153.87,40061.00,0.00,821988773.46,14524834.27,0.00,5799299.04,0.00,3500.48,3316684.06,40.00,800.03,93.33
53.9589,351055764.58,240591.75,30535.45,0.00,705527278.99,14602980.75,500.01,5838390.84,0.00,2500.24,3366659.06,50.00,745.02,100.00
54.4925,278697768.01,258921.01,26025.76,0.00,722913278.16,14525133.10,0.00,5896153.53,0.00,2500.24,3327049.29,110.00,730.02,80.00
55.0261,292904579.84,244153.87,44073.82,0.00,716367903.47,14900636.01,0.00,6156084.67,0.00,6001.40,3392355.15,50.00,765.02,73.33
55.5597,285709298.93,250262.50,29032.05,0.00,720354528.28,14723893.83,0.00,5908016.81,1500.09,3500.48,3440788.75,30.00,820.03,86.67
56.0933,288896673.78,244662.83,37052.19,0.00,753988276.69,13553571.62,1000.04,6016345.91,500.01,3000.35,3465195.78,60.00,765.02,106.67
56.6270,294079548.53,264526.45,31537.82,0.00,727155590.46,15018713.15,0.00,6131676.47,500.01,3000.35,3326280.93,80.00,825.03,86.67
57.1606,313368891.37,237539.23,35548.04,0.00,669299780.71,15227924.08,0.00,6179131.54,0.00,6501.64,3337293.43,40.00,890.03,133.33
57.6942,300628860.72,263507.10,32039.03,0.00,677415905.32,14503040.33,6001.35,6073719.44,500.01,7001.90,3481102.03,120.00,755.02,120.00
58.2278,287969298.82,302294.91,35046.69,0.00,699858341.76,14701577.43,500.01,5792686.25,2000.16,2500.24,3420287.58,60.00,830.03,140.00
58.7614,282635674.08,239065.42,34545.37,0.00,754442964.17,14602010.05,0.00,5871259.00,0.00,3000.35,3390169.22,70.00,740.02,140.00
59.2950,278304330.53,242118.27,34044.07,0.00,743467527.19,14218072.57,0.00,6230962.11,0.00,3000.35,3399043.83,50.00,750.02,213.34
59.8286,283343799.04,226860.74,32039.03,0.00,713374653.62,14903995.39,0.00,5941857.63,0.00,4000.62,3422607.11,100.00,800.03,113.33
60.3623,288981173.77,290034.41,28029.88,0.00,724117778.11,14024761.05,0.00,6126716.99,500.01,5000.97,3451760.23,80.00,795.03,133.33
60.8959,288689017.54,264016.77,28029.88,0.00,723207590.65,16833981.62,500.01,5791714.08,500.01,1000.04,3382713.75,90.00,825.03,193.33
61.4295,275211018.18,264526.45,24522.87,0.00,728853965.38,14528044.23,1500.08,6062828.33,1500.09,2000.16,3484466.87,60.00,885.03,153.33
61.9631,277402893.07,241100.57,33041.51,0.00,712585528.65,14234418.27,1000.04,5911128.63,0.00,4500.79,3337421.95,120.00,835.03,193.33
62.4967,267485956.05,259939.99,26526.76,0.00,690233592.22,15526177.00,3000.34,5952360.07,500.01,2500.24,3278997.73,50.00,785.03,146.67
63.0303,280247799.19,261978.26,31537.82,0.00,667431405.80,14128432.92,1000.04,5786754.61,0.00,3500.48,3320521.95,90.00,740.02,106.67
63.5639,271339893.36,233978.82,35548.04,0.00,740280964.84,13627762.05,0.00,6384995.30,0.00,3000.35,3249047.53,70.00,625.02,126.67
64.0976,267016487.32,256883.23,33542.78,0.00,698848091.81,14590441.69,0.00,5823998.75,1000.04,3500.48,3271090.11,80.00,750.02,133.33
64.6312,269979549.68,224827.66,34545.37,0.00,677435155.32,14046480.78,1000.04,6211707.71,1000.04,2500.24,3179322.34,40.00,750.02,133.33
65.1648,274199580.73,240591.75,31537.82,0.00,670445655.66,14689262.00,0.00,6068954.79,500.01,2500.24,3216873.12,70.00,800.03,126.67
65.6984,268495487.25,243644.95,33542.78,0.00,669982280.68,13649705.41,0.00,5889637.90,0.00,4500.79,3091037.96,70.00,725.02,166.67
66.2320,274650861.95,250262.50,30034.30,0.00,660403406.13,14097756.17,500.01,5936314.66,500.01,2500.24,3095697.33,70.00,675.02,206.67
66.7656,280201986.69,255355.08,32540.26,0.00,695753529.45,14464228.81,2000.15,6089375.69,0.00,3000.35,3178055.54,60.00,740.02,166.67
67.2992,304241610.55,241100.57,32540.26,0.00,645760469.33,14633731.73,0.00,5869994.84,0.00,5000.97,3169696.95,110.00,675.02,120.00
67.8328,293266392.32,225844.15,23020.16,0.00,686868654.88,14601487.59,1000.04,5849184.78,500.01,2000.16,3153753.39,50.00,695.02,153.33
68.3665,287569923.84,224827.66,33542.78,0.00,654931906.39,14989082.30,0.00,5940982.63,500.01,4500.79,3136185.23,90.00,610.02,80.00
68.9001,286522080.14,261978.26,36550.79,0.00,660069718.65,15268825.45,0.00,6155598.34,500.01,7001.90,3039132.10,90.00,675.02,146.67
69.4337,265856987.37,255355.08,41064.09,0.00,734890840.09,14122461.24,500.01,6189439.16,500.01,5000.97,3000420.97,40.00,745.02,113.33
69.9673,275463705.67,249753.35,34545.37,500.01,680467217.68,14183963.19,0.00,5904224.33,0.00,2000.16,2984291.08,80.00,725.02,146.67
70.5009,281881174.11,265545.86,26025.76,0.00,711328966.21,14779648.71,0.00,6098905.47,0.00,4500.79,2927545.96,30.00,705.02,66.67
71.0345,282569080.33,228385.72,32540.26,0.00,676710717.86,14039389.96,500.01,5749607.64,0.00,3000.35,3014439.91,50.00,820.03,66.67
71.5681,278506986.77,256883.23,36049.40,0.00,649528969.15,14157168.27,0.00,5940399.13,0.00,3500.48,2917467.84,80.00,645.02,80.00
72.1018,317656141.16,231944.71,42568.87,0.00,714347403.57,14655525.67,500.01,5995050.01,1500.09,3500.48,2855292.64,60.00,615.02,80.00
72.6354,250954269.33,215682.56,30535.45,0.00,693100904.58,16037893.77,0.00,5718295.14,500.01,5501.18,2995167.45,120.00,640.02,120.00
73.1690,273390268.26,217206.32,27528.82,500.01,917175956.44,14867944.61,0.00,6267136.42,0.00,5000.97,2875243.42,100.00,650.02,106.67
73.7026,287568611.34,260449.54,34044.07,0.00,670614780.65,16652239.44,0.00,5852199.43,0.00,4000.62,2794746.94,80.00,620.02,93.33
74.2362,281817455.36,246189.78,30535.45,0.00,687762717.33,16841370.29,0.00,6014206.75,1000.04,3500.48,2926301.24,30.00,655.02,80.00
74.7698,271247893.37,221270.51,34044.07,0.00,747257214.51,14787784.45,500.01,5788213.10,1500.09,4500.79,2924932.49,60.00,655.02,60.00
75.3034,261826300.06,250771.67,38055.05,0.00,623884407.87,13970872.38,0.00,5867758.51,500.01,1500.09,2832897.52,50.00,675.02,46.67
75.8370,269556049.70,210604.56,28029.88,0.00,739154402.39,15810397.69,0.00,5888179.41,0.00,2500.24,2790802.02,40.00,645.02,46.67
76.3707,266589018.59,229910.88,29032.05,0.00,667436593.30,14208295.22,0.00,5792200.41,500.01,2000.16,2876855.34,80.00,775.02,60.00
76.9043,267795924.78,233978.82,29533.17,0.00,623752532.87,15665898.67,0.00,6006913.29,0.00,3000.35,2805477.80,30.00,645.02,60.00
77.4379,264208299.95,205020.91,31036.63,0.00,740549402.33,15021997.33,0.00,5885845.42,0.00,5501.18,2858141.08,50.00,630.02,93.33
77.9715,273395174.51,254845.75,28530.95,0.00,616533220.72,13743749.35,0.00,5653725.81,500.01,4500.79,2697923.50,70.00,620.02,80.00
78.5051,263820674.97,209589.18,29533.17,0.00,692924842.09,14183067.69,0.00,5764096.89,500.01,1000.04,2731883.07,60.00,785.03,60.00
79.0387,282804642.82,227369.04,32540.26,0.00,755326026.62,15733371.32,0.00,6160363.48,1000.04,5000.97,2653666.86,30.00,520.01,66.67
79.5723,271948737.08,223811.24,28530.95,0.00,657684093.76,14165304.01,0.00,5720531.95,0.00,2000.16,2622210.21,70.00,665.02,86.67
80.1060,272832518.29,257902.09,34545.37,0.00,649194844.16,17031399.58,0.00,5683871.31,500.01,2000.16,2537580.72,60.00,550.01,100.00
80.6396,271407612.11,244662.83,38055.05,0.00,672074655.58,14176499.33,0.00,5621829.81,0.00,3500.48,2599454.16,30.00,630.02,53.33
81.1732,271902112.09,245171.79,24021.95,0.00,667335593.30,13770245.44,0.00,5585461.16,1000.04,1500.09,2466343.02,60.00,640.02,80.00
81.7068,282137517.85,239574.18,27528.82,0.00,666201530.86,15465272.70,0.00,5617065.16,0.00,4500.79,2493346.15,60.00,505.01,73.33
82.2404,268609580.99,213651.13,34044.07,0.00,682084280.10,14453107.71,0.00,5597032.94,0.00,5501.18,2510974.86,50.00,545.01,33.33
82.7740,264865362.42,249244.21,22519.29,0.00,648599094.19,13235987.65,500.01,5570777.08,500.01,4000.62,2363394.19,10.00,470.01,86.67
83.3076,253525503.58,244153.87,40061.00,0.00,641295594.54,13345929.05,0.00,5268836.66,500.01,3000.35,2348578.96,50.00,485.01,66.67
83.8413,273067080.78,207051.08,33542.78,0.00,703264904.10,14186426.08,0.00,5577973.37,0.00,2500.24,2279016.26,60.00,575.01,86.67
84.3749,270018737.17,226352.44,33542.78,0.00,640636407.07,13602907.56,0.00,5348187.25,1000.04,1000.04,2285077.20,40.00,485.01,66.67
84.9085,298712985.81,213651.13,30535.45,0.00,617421908.17,13583427.09,0.00,5425690.17,500.01,2500.24,2321975.05,60.00,505.01,106.67
85.4421,289308892.51,238556.66,30034.30,500.01,1022958451.41,18487434.67,0.00,5380763.90,1000.04,1500.09,2289475.83,40.00,490.01,66.67
85.9757,302661298.12,208066.26,39057.99,0.00,770895275.88,13361826.51,0.00,5525656.48,500.01,7502.19,2107803.95,60.00,495.01,80.00
86.5093,279719142.96,225335.90,26526.76,0.00,635258719.83,14526924.11,0.00,5809412.32,0.00,3000.35,2236901.42,20.00,555.01,46.67
87.0429,281649580.37,256883.23,37553.61,0.00,622227095.45,13606862.63,0.00,5422772.69,500.01,1500.09,2247329.15,30.00,485.01,100.00
87.5766,254083425.43,228894.09,22018.44,0.00,772625463.30,14446838.18,0.00,5033799.57,0.00,4000.62,2148347.70,70.00,475.01,100.00
88.1102,261679471.95,207558.64,30034.30,0.00,687267217.36,14104025.70,0.00,5202127.68,0.00,3500.48,2120600.44,40.00,520.01,40.00
88.6438,264059643.71,203498.49,38055.05,0.00,629559657.60,17850624.15,0.00,5070071.54,0.00,4000.62,2172731.69,30.00,490.01,86.67
89.1774,318265984.88,219238.27,33041.51,0.00,698959779.30,13637016.93,0.00,5283812.25,1000.04,4000.62,2114611.57,40.00,400.01,40.00
89.7110,287781986.33,218730.26,30034.30,0.00,637532157.22,13971692.70,0.00,5109260.50,0.00,6501.64,2023808.44,10.00,450.01,53.33
90.2446,248930628.80,238556.66,33041.51,0.00,593173471.83,13867348.95,0.00,5813301.97,0.00,2500.24,1924222.89,60.00,510.01,100.00
90.7782,259147190.82,195888.89,31036.63,0.00,741587464.78,14372647.75,0.00,5098077.39,1500.09,3500.48,2034775.63,40.00,455.01,93.33
91.3119,265147987.41,231944.71,22519.29,0.00,652169094.02,13853989.58,0.00,5407019.27,0.00,2500.24,1852628.56,70.00,385.01,80.00
91.8455,331712015.49,240591.75,31537.82,0.00,673472405.51,17988331.18,0.00,5250263.42,0.00,3500.48,1759887.93,40.00,445.01,60.00
92.3791,269882018.43,223811.24,32540.26,0.00,924719581.08,13594099.94,0.00,4848551.04,500.01,6501.64,1753140.86,60.00,415.01,46.67
92.9127,247641831.99,253827.11,26025.76,0.00,659099281.19,13591487.64,0.00,4669600.36,0.00,3000.35,1621052.18,60.00,325.00,86.67
93.4463,301622766.92,234487.40,29533.17,0.00,610933845.98,13773828.45,0.00,5276324.46,1500.09,3000.35,1558137.93,30.00,300.00,93.33
93.9799,273467205.76,271154.01,33542.78,0.00,662972343.51,13791592.12,0.00,4918177.50,0.00,2500.24,1459001.40,20.00,355.01,66.67
94.5135,263316643.74,229910.88,30034.30,0.00,642737781.97,14205608.70,0.00,4782911.88,500.01,4000.62,1437653.45,30.00,345.00,86.67
95.0472,274592080.71,225335.90,33542.78,500.01,736094027.54,14581783.49,0.00,4079214.65,0.00,3500.48,1374258.23,10.00,265.00,80.00
95.5808,260671128.24,218222.25,23521.04,0.00,678415217.78,18042669.06,500.01,4443466.10,500.01,2000.16,1346832.06,10.00,275.00,53.33
96.1144,295744923.45,216698.38,30535.45,0.00,649760844.14,19656042.04,0.00,4566934.35,1000.04,4500.79,1241209.70,20.00,295.00,60.00
96.6480,270000737.18,200454.15,22519.29,0.00,731538527.75,14238822.57,0.00,4030782.28,0.00,3500.48,1197483.52,50.00,365.01,26.67
97.1816,289109486.27,247716.91,29533.17,0.00,834610897.86,13130598.99,0.00,4249992.47,0.00,7001.90,1249465.75,40.00,315.00,100.00
97.7152,278669799.26,220254.35,31537.82,0.00,795362149.72,14834805.94,0.00,4096069.14,500.01,3500.48,1307291.24,30.00,250.00,106.67
98.2488,321059922.25,240082.95,30535.45,0.00,654346968.92,14475573.53,0.00,4105515.43,500.01,2500.24,1263126.88,30.00,320.00,66.67
98.7825,279158549.24,227369.04,37553.61,0.00,724228278.10,14000726.87,0.00,4127806.93,0.00,4000.62,1308286.65,30.00,265.00,73.33
99.3161,263293924.99,219238.27,26025.76,0.00,781321087.89,18944965.90,0.00,4273868.94,0.00,4000.62,1300546.71,20.00,300.00,86.67
99.8497,267572081.04,248735.10,35046.69,0.00,656878343.80,13963781.56,0.00,4359455.85,500.01,4000.62,1275809.21,50.00,355.01,53.33
100.3833,279997799.20,228385.72,28530.95,0.00,643434344.44,13989009.10,0.00,4408622.35,500.01,3000.35,1317801.79,30.00,270.00,73.33
100.9169,261781721.94,215174.67,25023.81,0.00,664510405.94,14187321.59,0.00,3988534.48,0.00,2500.24,1309392.71,30.00,330.00,66.67
101.4505,270233705.91,240591.75,23521.04,0.00,611846533.44,24225149.24,0.00,4268408.00,0.00,4500.79,1344059.21,20.00,335.00,66.67
