D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 09.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:10:55 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
17.1395,4000.58,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6731,5501.09,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2067,7502.03,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7403,7001.77,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
19.2739,4500.73,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8075,5501.09,0.00,0.00,0.00,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
20.3411,5000.90,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8748,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4084,5501.09,500.01,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
21.9420,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4756,6001.30,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0092,7502.03,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5428,11504.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0764,10503.98,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6101,5000.90,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
25.1437,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6773,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2109,9002.92,500.01,0.00,0.00,5501.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7445,6001.30,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2781,7502.03,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.8117,8502.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3454,10003.61,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67
28.8790,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
29.4126,11004.37,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
29.9462,5000.90,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00
30.4798,9503.26,0.00,0.00,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0134,12005.20,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
31.5470,8502.61,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0806,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.6143,35077127.24,3000.33,500.01,0.00,58631071.43,2448819.95,500.01,29534.35,500.01,0.00,34446.81,0.00,20.00,106.67
33.1479,202202787.27,13006.16,1500.09,0.00,496553820.16,13229448.59,0.00,165573.97,0.00,0.00,192147.38,0.00,30.00,213.34
33.6815,374656794.70,31536.21,5000.95,0.00,941261205.29,22534227.45,0.00,284659.62,1500.09,0.00,351102.69,0.00,145.00,326.67
34.2151,518875194.10,35546.00,5000.95,500.01,1297173563.39,33697295.27,0.00,383719.25,6001.42,0.00,453065.59,20.00,145.00,333.34
34.7487,616163345.73,45073.94,3500.47,0.00,1608522048.60,38930908.31,0.00,473166.30,3000.36,0.00,540706.90,20.00,175.00,426.67
35.2823,709272903.81,44572.30,5000.95,0.00,1783624540.28,43908134.63,0.00,487701.76,4000.63,500.01,597265.93,10.00,225.00,480.01
35.8159,753389339.22,49589.48,3000.34,500.01,1798548039.57,48346700.83,0.00,501733.59,7001.93,0.00,637666.81,20.00,180.00,293.34
36.3496,789663524.99,53604.54,6001.37,2000.15,2035744778.31,51928353.00,0.00,538704.93,4000.63,1000.04,634514.17,10.00,210.00,440.01
36.8832,803920336.82,53604.54,7502.14,0.00,2054859152.40,54471040.38,500.01,503293.62,9003.20,0.00,652178.92,0.00,220.00,433.34
37.4168,834286710.37,51596.86,6001.37,0.00,2098391650.33,57188680.88,0.00,522549.47,3000.36,0.00,644289.91,20.00,205.00,453.34
37.9504,878888770.76,51094.99,4000.61,0.00,2178067146.55,55366993.46,0.00,485624.24,3000.36,1000.04,622856.07,0.00,190.00,440.01
38.4840,896997519.89,66159.17,10003.81,0.00,2231476144.01,55227497.38,0.00,466423.26,3500.48,500.01,610893.76,30.00,225.00,353.34
39.0176,909260956.81,60633.72,5501.15,1000.04,2234879643.85,59331758.90,0.00,442073.86,3000.36,0.00,587211.54,0.00,155.00,393.34
39.5512,890096145.22,62140.44,3000.34,500.01,2219910394.56,60391915.10,0.00,414671.12,9003.20,500.01,560019.98,20.00,115.00,280.00
40.0849,898146957.34,59629.33,2000.15,500.01,2282289641.60,59267196.40,0.00,406926.16,4000.63,1000.04,513404.65,10.00,165.00,253.34
40.6185,943348455.19,57620.78,5000.95,1500.08,2196841645.66,59529176.86,0.00,369815.17,3500.48,500.01,475984.00,0.00,155.00,306.67
41.1521,931984330.73,57118.68,7001.87,500.01,2438887634.16,61703977.54,0.00,347188.80,3500.48,500.01,428015.98,0.00,100.00,220.00
41.6857,966145391.61,57118.68,5000.95,500.01,2319829389.81,61090751.00,0.00,308200.42,4000.63,1000.04,379092.86,20.00,115.00,206.67
42.2193,948224142.46,53604.54,6001.37,0.00,2346958138.53,61552684.58,0.00,271373.06,1500.09,0.00,337335.82,0.00,110.00,286.67
42.7529,965567954.14,63145.01,500.01,0.00,2298936890.81,60668075.24,0.00,238216.76,1000.04,0.00,282415.70,0.00,110.00,146.67
43.2865,959257641.94,58625.02,2000.15,0.00,2293838141.05,62747188.43,1000.04,223451.60,1000.04,0.00,256064.04,10.00,110.00,220.00
43.8202,959863204.41,61638.18,4000.61,0.00,2430697884.55,61353329.12,0.00,208195.21,3000.36,0.00,227933.87,10.00,70.00,173.33
44.3538,982121953.35,70681.64,5501.15,1000.04,2174066896.74,62210469.70,0.00,191434.18,1000.04,500.01,192451.96,0.00,75.00,200.00
44.8874,982169828.35,55612.51,2500.24,500.01,2427225384.71,61752192.38,500.01,163547.92,1000.04,0.00,170135.75,0.00,80.00,186.67
45.4210,979599015.97,52098.76,5000.95,0.00,2345420388.60,62161582.98,1000.04,155446.98,1000.04,500.01,146543.37,0.00,60.00,206.67
45.9546,949526079.90,59127.17,5501.15,0.00,2364164637.71,63398926.68,0.00,151398.45,1000.04,0.00,136734.54,10.00,75.00,226.67
46.4882,937419517.97,56616.61,9503.44,0.00,2415591135.27,64141649.30,0.00,150386.51,500.01,0.00,122287.86,0.00,45.00,240.00
47.0218,987241015.61,61135.94,3000.34,0.00,2414092385.34,62752864.21,0.00,134206.46,1500.09,0.00,104428.99,0.00,70.00,166.67
47.5555,998432827.58,55110.49,3000.34,0.00,2390418136.46,62252790.01,0.00,114514.75,2000.16,0.00,99691.02,10.00,55.00,220.00
48.0891,983827953.27,61638.18,7001.87,0.00,2460486633.13,62504915.00,500.01,128649.30,1500.09,500.01,94350.33,0.00,65.00,173.33
48.6227,950132392.37,56114.55,4500.77,0.00,2393926386.29,62694571.24,500.01,118046.92,1500.09,0.00,96264.66,0.00,45.00,233.34
49.1563,953120017.23,51596.86,4500.77,0.00,2439840884.11,64195465.70,0.00,110479.18,2000.16,0.00,102715.05,0.00,45.00,253.34
49.6899,1017120701.69,58122.89,5501.15,0.00,2345361138.60,63994016.49,0.00,120065.74,1000.04,0.00,100194.98,0.00,30.00,140.00
50.2235,999645327.52,61638.18,5501.15,0.00,2340772638.82,62032680.65,0.00,116533.01,500.01,0.00,97272.32,10.00,75.00,226.67
50.7571,975719703.66,62642.72,3000.34,0.00,2476953632.35,65005957.85,0.00,113505.74,1500.09,0.00,97675.41,0.00,65.00,186.67
51.2908,977408328.58,51596.86,3500.47,0.00,2408955635.58,67881379.59,1000.04,134711.77,1000.04,0.00,95559.34,0.00,25.00,186.67
51.8244,1002047452.41,60633.72,6501.61,0.00,2441168884.05,63344891.52,0.00,135722.47,1500.09,0.00,103622.41,0.00,65.00,193.33
52.3580,1004220639.80,55110.49,5501.15,0.00,2491872881.64,64214274.29,0.00,116533.01,1000.04,0.00,96063.13,0.00,80.00,146.67
52.8916,1030087138.57,55612.51,5000.95,0.00,2479898382.21,65551707.82,500.01,129154.40,0.00,500.01,110883.55,0.00,70.00,200.00
53.4252,1010935576.98,60633.72,5000.95,500.01,2542171629.25,66612762.46,0.00,113505.74,1500.09,0.00,103118.31,0.00,35.00,100.00
53.9588,986420078.15,61638.18,5501.15,0.00,2461266633.10,65505434.39,0.00,122589.72,1000.04,0.00,104731.48,0.00,40.00,193.33
54.4924,996875890.15,62642.72,4500.77,0.00,2478802132.26,65176727.37,0.00,130164.65,1000.04,0.00,105941.48,0.00,85.00,173.33
55.0261,1012996014.39,63647.33,7001.87,0.00,2492553131.61,63242114.18,0.00,133701.17,1000.04,0.00,105840.65,20.00,30.00,133.33
55.5597,1026638513.74,55612.51,6001.37,0.00,2501449131.19,64016332.90,0.00,135217.11,3500.48,0.00,97977.73,10.00,50.00,146.67
56.0933,1023179951.40,62642.72,3500.47,0.00,2475262882.43,63376012.61,0.00,122084.89,0.00,0.00,108361.84,0.00,70.00,200.00
56.6269,1009645327.04,51094.99,4000.61,500.01,2518528880.38,66731731.21,0.00,121075.27,2000.16,0.00,109067.87,0.00,30.00,120.00
57.1605,1023574013.88,63145.01,3500.47,0.00,2556367878.58,66047153.11,0.00,146339.58,1500.09,0.00,114011.14,0.00,50.00,180.00
57.6941,1050425700.11,55612.51,7502.14,0.00,2526329880.01,64702703.96,0.00,135722.47,1500.09,0.00,114313.86,0.00,35.00,173.33
58.2277,1020614826.52,55110.49,5501.15,0.00,2471885382.59,66979309.32,500.01,126629.12,1500.09,0.00,119259.16,0.00,50.00,166.67
58.7613,1020288576.54,58122.89,4500.77,500.01,2639551874.63,67396457.74,500.01,137744.09,0.00,0.00,109673.06,0.00,90.00,146.67
59.2950,1036973138.25,59127.17,5501.15,0.00,2557215878.54,68271512.38,500.01,136227.84,2500.25,0.00,117038.59,0.00,40.00,166.67
59.8286,1016023389.24,57118.68,5000.95,0.00,2581064627.41,64172102.42,0.00,132690.64,1500.09,500.01,113405.74,10.00,70.00,120.00
60.3622,1016432264.22,62642.72,7001.87,0.00,2477808132.31,67341379.61,0.00,138249.55,500.01,500.01,120167.70,0.00,85.00,226.67
60.8958,1029689513.59,59127.17,3000.34,0.00,2418046635.15,65752035.94,0.00,143810.89,2000.16,500.01,113002.16,0.00,30.00,86.67
61.4294,1041095138.05,68168.98,3500.47,0.00,2616173875.74,69425340.45,0.00,139260.52,0.00,0.00,115423.86,0.00,50.00,146.67
61.9630,1041231575.54,51094.99,6001.37,0.00,2532672629.70,68319434.26,0.00,134206.46,2000.16,0.00,117644.16,10.00,85.00,193.33
62.4966,1061356824.59,68168.98,3500.47,0.00,2534388379.62,67230988.99,0.00,131680.18,1000.04,0.00,121984.96,0.00,25.00,166.67
63.0303,1045354387.85,50593.14,6501.61,0.00,2594784126.75,67488785.86,0.00,122589.72,1000.04,500.01,119562.00,10.00,45.00,133.33
63.5639,1056903824.80,56616.61,5501.15,0.00,2595793626.71,68844285.79,0.00,136733.24,0.00,0.00,114212.95,0.00,55.00,120.00
64.0975,1048211387.71,65154.39,6501.61,0.00,2506726630.94,66594324.96,0.00,143305.20,1500.09,500.01,119562.00,0.00,45.00,186.67
64.6311,1024080638.86,56114.55,2500.24,0.00,2625098625.31,66672621.83,0.00,126124.12,0.00,0.00,113405.74,0.00,70.00,226.67
65.1647,1033847200.89,53604.54,4000.61,0.00,2544587629.14,64846008.64,0.00,139766.03,1500.09,0.00,120571.51,0.00,25.00,133.33
65.6983,1071562449.10,53102.59,3500.47,0.00,2534618879.61,67994231.15,0.00,138755.01,0.00,500.01,112901.26,0.00,40.00,213.34
66.2319,1045135262.86,65154.39,4000.61,0.00,2538890379.41,69209488.90,500.01,147351.17,1000.04,0.00,113607.53,0.00,40.00,153.33
66.7656,1052801449.99,60131.52,4500.77,0.00,2483225132.05,66403629.66,0.00,149880.56,500.01,0.00,115322.95,10.00,100.00,160.00
67.2992,1032937513.44,59127.17,10504.20,0.00,2620237125.55,67851598.34,0.00,136733.24,500.01,0.00,110379.17,10.00,35.00,160.00
67.8328,1046039075.32,57620.78,4000.61,0.00,2542326129.25,67041707.75,0.00,135722.47,1000.04,0.00,107857.57,0.00,50.00,160.00
68.3664,1100717447.72,64149.66,6501.61,0.00,2556250128.58,68056332.70,0.00,123094.57,1500.09,500.01,113002.16,0.00,35.00,146.67
68.9000,1077984823.80,59629.33,2000.15,0.00,2574462377.72,69262559.21,0.00,138755.01,1000.04,0.00,109773.93,0.00,45.00,160.00
69.4336,1088167573.31,55110.49,4000.61,0.00,2456430133.33,67782559.28,0.00,115523.84,500.01,500.01,103017.51,0.00,80.00,160.00
69.9672,1070434699.16,68168.98,3000.34,0.00,2558491878.48,70056332.61,500.01,125619.15,1000.04,0.00,104025.70,0.00,50.00,166.67
70.5009,1064864199.42,64149.66,3500.47,0.00,2595332626.73,71012145.06,0.00,134711.77,2000.16,0.00,112497.70,10.00,30.00,193.33
71.0345,1010221889.52,66159.17,4500.77,0.00,2565806878.13,69260246.71,0.00,143810.89,1000.04,0.00,112094.13,0.00,60.00,146.67
71.5681,1064605074.43,63647.33,3000.34,0.00,2461782383.07,69111192.03,500.01,131174.98,0.00,0.00,109168.73,0.00,45.00,180.00
72.1017,1079832073.71,58122.89,5000.95,0.00,2550014378.88,68464973.31,500.01,128144.24,1000.04,0.00,116836.73,0.00,65.00,120.00
72.6353,1057069324.79,65154.39,4500.77,0.00,2524894130.07,69845402.93,0.00,130669.81,2000.16,0.00,122388.83,10.00,40.00,113.33
73.1689,1040445950.58,61135.94,4000.61,0.00,2509142630.82,68545215.49,500.01,128649.30,1000.04,500.01,117745.08,10.00,90.00,273.34
73.7025,999063577.55,68168.98,7001.87,0.00,2537297629.48,68753598.30,0.00,148362.88,1000.04,0.00,131681.39,0.00,50.00,166.67
74.2362,1060705074.62,62642.72,4000.61,0.00,2448434133.71,68904520.16,0.00,123599.45,1000.04,500.01,142194.20,0.00,75.00,133.33
74.7698,1062152574.55,63145.01,5501.15,0.00,2509109380.82,67638285.85,0.00,154434.73,500.01,500.01,152816.91,0.00,25.00,166.67
75.3034,1032718825.95,55110.49,2000.15,0.00,2528856129.89,69570434.20,0.00,181793.86,500.01,0.00,167602.29,0.00,75.00,173.33
75.8370,1073451824.01,52098.76,5501.15,0.00,2442006384.01,67001621.82,0.00,172667.64,2500.25,1000.04,164866.70,10.00,80.00,226.67
76.3706,1069109449.22,69676.53,4500.77,500.01,2436649384.27,65313914.87,0.00,187881.64,0.00,0.00,190726.13,0.00,65.00,93.33
76.9042,1075808573.90,57118.68,5000.95,0.00,2501342631.19,67433926.48,0.00,203113.79,500.01,0.00,203015.06,0.00,80.00,166.67
77.4378,1113005697.14,63647.33,4500.77,500.01,2514181630.58,68772629.55,0.00,205146.11,2000.16,0.00,213790.29,0.00,65.00,213.34
77.9715,1046008325.32,67164.04,3000.34,0.00,2587416127.10,71173512.24,500.01,229559.25,500.01,0.00,241991.22,10.00,65.00,166.67
78.5051,1065352199.40,67164.04,4500.77,500.01,2556473378.57,69513340.45,500.01,242802.51,2000.16,500.01,259023.35,0.00,105.00,233.34
79.0387,1056658199.81,71686.85,1000.04,0.00,2544292379.15,67351903.05,0.00,254019.06,3000.36,0.00,278020.00,10.00,85.00,206.67
79.5723,1044866387.87,72692.12,3000.34,0.00,2610142126.02,69865106.06,0.00,267287.65,1500.09,0.00,292234.87,0.00,125.00,220.00
80.1059,1069288949.21,67666.50,3000.34,1000.04,2540105879.35,69179410.78,500.01,281592.27,1000.04,0.00,322865.73,10.00,95.00,340.00
80.6395,1045166762.86,74702.88,4000.61,0.00,2447524883.75,66761067.14,0.00,310761.83,500.01,0.00,338773.47,10.00,115.00,153.33
81.1731,1097064197.89,70681.64,5501.15,1000.04,2507000630.92,67311371.80,0.00,302567.19,3000.36,0.00,367560.09,0.00,125.00,246.67


          Printed:09/11/24 10:12:39
