D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 15.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 11:30:11 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.0038,8502.61,0.00,0.00,0.00,34543.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
7.5374,8502.61,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
8.0710,7001.77,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
8.6046,4000.58,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
9.1383,8002.31,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
9.6719,6001.30,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2055,6001.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.7391,9002.92,0.00,0.00,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2727,4000.58,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8063,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3399,13006.10,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8735,3000.32,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4072,16509.83,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
13.9408,19013.04,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4744,7502.03,500.01,0.00,500.01,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0080,1500.08,0.00,0.00,1000.04,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5416,2500.23,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0752,6501.52,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.6088,9002.92,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1425,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.6761,8002.31,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2097,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
18.7433,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2769,28529.34,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8105,6001.30,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
20.3441,4000.58,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8778,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4114,8002.31,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9450,5000.90,0.00,0.00,0.00,2000.15,1500.08,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.4786,6001.30,0.00,0.00,0.00,5000.92,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0122,23519.94,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5458,5000.90,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0794,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6131,5501.09,0.00,0.00,0.00,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1467,8502.61,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6803,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2139,7001.77,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7475,7502.03,0.00,0.00,0.00,1000.04,500.01,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
27.2811,4500.73,0.00,0.00,0.00,4500.74,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
27.8147,5501.09,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
28.3484,5501.09,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.8820,8502.61,0.00,0.00,0.00,5000.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
29.4156,9002.92,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9492,9503.26,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4828,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.0164,8002.31,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,833.36
31.5500,186750.04,2500.23,0.00,1500.08,21516.99,0.00,37552.80,6001.42,2000.16,9003.15,78039.83,10.00,6751.89,78575.15
32.0837,4957877.21,85264.19,5501.15,38053.05,473597.63,10504.06,607006.87,97876.28,34547.02,186339.39,1050558.13,10.00,35918.35,239018.77
32.6173,11868351.98,248735.10,9503.44,95835.74,1003148.88,24021.20,1619168.26,258610.46,81762.91,361507.37,2440714.51,0.00,60104.24,350919.18
33.1509,15268664.31,314566.27,14007.46,100871.89,1493687.80,24021.20,2170309.22,359525.50,101908.09,517708.35,3140480.54,80.00,76038.70,412427.20
33.6845,17779989.39,413129.47,22018.44,146786.17,1795030.80,32538.89,2656037.96,967018.33,133196.30,621661.41,3793307.90,70.00,84746.40,445112.38
34.2181,21387278.28,427561.81,26025.76,123557.51,1822325.60,37551.79,2711154.17,421387.16,140777.58,624283.91,3937334.85,120.00,90120.11,468278.73
34.7517,20601469.72,431688.09,19013.75,153863.59,1955551.79,36549.06,2679633.66,389388.20,148869.27,643706.57,4114249.31,120.00,90241.00,472429.30
35.2853,20742100.58,427561.81,19514.49,151335.52,1972219.27,37050.42,2764042.11,461757.06,138249.99,683691.62,4021429.00,90.00,91052.06,473087.69
35.8190,20451911.14,420859.23,26025.76,135671.90,1915971.34,43068.11,2771961.29,426555.70,156459.88,668419.83,4051137.59,70.00,89560.97,465805.66
36.3526,20573752.93,414159.83,16510.37,158921.14,1995239.90,34543.83,2607754.27,431209.21,139766.49,662105.68,3915586.81,80.00,88422.63,460466.34
36.8862,21006930.64,419828.32,20516.01,139207.28,1866789.34,31035.38,2687507.44,425521.86,129659.91,619039.46,3875245.01,80.00,85607.45,447989.36
37.4198,20390772.47,434783.58,21517.61,157403.66,1774593.42,29532.04,2668133.66,422937.51,135217.54,647384.31,3837401.26,140.00,84796.76,443978.37
37.9534,20222858.41,430140.57,20516.01,145775.41,1829157.38,28028.86,2520644.41,408474.77,127639.55,569843.36,3793175.87,140.00,82289.49,433590.45
38.4870,18989301.83,383281.45,22519.29,127089.76,1835992.22,36549.06,2465642.95,378052.81,120570.83,566709.45,3623486.02,50.00,81443.79,424736.94
39.0206,19039155.35,405404.00,18513.04,127594.45,1862222.57,38053.18,2516452.27,359525.50,128144.62,669998.87,3663789.93,90.00,80723.98,420705.95
39.5542,18442403.42,372490.16,24021.95,133652.09,1769488.56,31536.53,2467433.23,353869.70,131175.38,587093.36,3495471.95,40.00,80240.77,414303.21
40.0879,18268352.65,390994.61,32039.03,132642.30,1758717.57,35045.11,2345603.16,353355.67,119561.33,554181.13,3509726.25,90.00,79757.59,409020.74
40.6215,18229844.84,368894.91,22018.44,131127.74,1741726.97,33541.32,2281238.91,365698.32,133196.30,546878.45,3489126.64,130.00,76622.38,399275.53
41.1551,18060319.45,351958.48,19013.75,150829.96,1797871.74,36549.06,2169140.03,360554.09,135217.54,538016.39,3483302.03,60.00,75676.44,390054.31
41.6887,17220505.04,355036.33,17511.66,136176.90,1635142.50,33541.32,2368109.26,330758.19,126629.50,549486.06,3312591.09,90.00,73166.04,389001.10
42.2223,17114721.84,339141.59,24522.87,113974.55,1605394.45,32538.89,2290079.48,377537.79,107957.87,555746.49,3299936.40,90.00,73050.34,382669.96
42.7559,16169927.94,348881.36,17011.01,130118.14,1572910.20,27026.84,2101481.59,369300.49,112497.10,576113.50,3231107.49,60.00,72834.04,375214.41
43.2895,16407102.74,342216.57,16510.37,125575.83,1634018.84,28028.86,2115453.76,356440.23,120570.83,515627.23,3195168.04,60.00,70706.45,369797.56
43.8232,16855596.86,318659.13,13006.44,105909.89,1599788.50,24021.20,2067771.39,326140.88,119056.62,512506.14,3142249.48,80.00,70193.47,370395.53
44.3568,15869816.63,317635.82,18012.34,125071.22,1547757.25,32538.89,2119531.64,337430.59,110479.47,488602.85,3135806.52,30.00,70289.02,365496.03
44.8904,15383933.84,332993.67,17011.01,113974.55,1637390.18,35045.11,2024876.25,329732.01,110983.84,514586.77,3057962.18,40.00,68337.87,356767.07
45.4240,15554203.36,350932.69,11505.04,112462.06,1519303.64,26525.85,2065449.36,315886.15,95357.41,479780.04,3074176.05,100.00,67689.23,355963.84
45.9576,15991473.85,328384.54,14007.46,127594.45,1512059.74,33541.32,1982109.04,313836.17,108462.15,497431.62,2995792.65,90.00,66356.86,352902.49
46.4912,15748532.46,342216.57,16009.75,104398.30,1452020.68,27527.84,2010991.85,335377.18,109470.77,509905.89,2949842.84,90.00,65859.15,348256.99
47.0248,14335776.66,300761.73,19514.49,119521.76,1428739.80,26525.85,1922218.66,313323.72,106949.38,488083.72,2898202.80,100.00,65185.51,335811.37
47.5585,14658086.22,337604.35,14007.46,127089.76,1469783.87,24522.09,1900971.83,325115.07,101404.07,485488.23,2926799.28,60.00,64692.87,334694.28
48.0921,14998935.81,312008.84,18012.34,120026.16,1421541.44,23019.47,1916473.18,312298.90,97372.65,465261.27,2760635.02,70.00,63793.10,331638.24
48.6257,14493644.82,308429.22,16009.75,111453.84,1423755.91,20515.47,1874600.86,300007.43,92838.81,445065.44,2855540.49,90.00,63285.44,330528.37
49.1593,14056375.31,326848.50,15509.15,114478.75,1429293.63,25523.94,1860861.24,301543.23,114515.05,464224.83,2787351.23,0.00,62878.32,324569.78
49.6929,14142439.76,285439.50,10003.81,96339.27,1367945.00,31035.38,1882048.49,284148.36,83775.99,444548.04,2743917.25,80.00,60978.61,317649.10
50.2265,14115963.20,314054.73,12005.48,110949.75,1284909.12,17010.63,1724757.49,288239.15,86292.79,409410.56,2679078.77,60.00,59732.40,319346.39
50.7601,13660525.72,280335.83,20015.24,100368.20,1313999.08,30033.13,1819151.65,282103.44,83272.69,440926.55,2703189.90,70.00,59672.10,312114.05
51.2938,14022519.84,277784.72,15509.15,95835.74,1328841.37,27527.84,1741202.92,269330.19,101404.07,423350.90,2679812.76,60.00,58767.68,309132.02
51.8274,13505137.05,264526.45,11004.61,104902.14,1282716.00,25523.94,1741202.92,274948.84,94349.91,440409.31,2607846.54,50.00,58064.29,303047.15
52.3610,12809548.22,275234.06,16510.37,98857.20,1261898.74,25523.94,1745742.96,259631.00,98884.28,437823.28,2536128.18,30.00,56989.19,297511.84
52.8946,12302645.90,255864.44,10504.20,86272.17,1331041.56,25023.01,1825999.67,271373.06,93342.49,439374.83,2516533.65,40.00,55693.16,294704.13
53.4282,12713810.92,271154.01,13506.94,97849.98,1177844.06,27527.84,1715125.90,262693.10,107453.62,382604.32,2520039.31,50.00,56527.03,294977.38
53.9618,12975229.85,258411.52,17011.01,106917.71,1252595.52,35045.11,1715692.30,287216.33,88306.59,424900.74,2554053.57,50.00,55748.42,292040.51
54.4954,12906898.80,255864.44,13506.94,98353.59,1227998.72,24522.09,1646196.33,251468.98,78743.88,386724.77,2441075.05,50.00,55175.80,289650.56
55.0291,11960184.00,246189.78,11505.04,113974.55,1285457.46,23019.47,1614106.12,262182.73,94853.65,408894.54,2439512.36,70.00,53016.15,286244.00
55.5627,12771228.89,267584.92,11004.61,79732.53,1200718.82,23019.47,1605111.37,258610.46,88306.59,394454.14,2386006.30,20.00,53151.75,284680.98
56.0963,11775590.26,279825.58,16009.75,93318.36,1128408.15,19513.99,1497619.56,253508.99,79750.14,376940.84,2388640.68,40.00,52217.68,277605.54
56.6299,12045752.36,243136.02,12505.95,100871.89,1120817.82,21016.23,1539511.16,230577.49,82769.41,365106.86,2307680.33,40.00,51233.48,270752.33
57.1635,11763312.92,290545.03,11505.04,86775.36,1140886.66,22017.81,1563024.95,266266.50,78743.88,344038.13,2330916.85,20.00,51479.53,267964.42
57.6971,11615489.68,230927.75,12005.48,87278.55,1067259.71,26024.88,1512686.09,241273.75,70696.64,375396.65,2283175.44,60.00,51163.18,264148.27
58.2307,11411302.19,239574.18,11004.61,85769.01,1067799.63,18011.92,1473657.77,233123.39,79750.14,367164.17,2219026.81,60.00,48903.85,265756.37
58.7644,11466674.26,240591.75,18513.04,91304.80,1093201.97,26525.85,1564705.98,221925.13,77737.69,376426.10,2226718.21,50.00,50389.94,259659.00
59.2980,11233467.24,230927.75,15008.57,81744.40,1108357.00,15508.84,1411436.58,230068.36,66674.93,387239.94,2174618.21,50.00,49792.47,256369.76
59.8316,10818519.99,232961.72,14007.46,84259.64,1057543.53,12005.30,1415317.32,239745.15,77234.63,372308.85,2139876.61,30.00,47417.94,251366.03
60.3652,11059911.58,214158.96,9503.44,85769.01,1035976.03,25523.94,1476998.83,215312.58,68685.63,354311.32,2107452.00,60.00,47844.61,251638.30
60.8988,10843509.25,233978.82,12005.48,75709.69,1057003.98,22017.81,1476998.83,222433.93,79750.14,354311.32,2138465.09,20.00,47267.35,247419.00
61.4324,10581779.77,231944.71,8502.75,86775.36,1039748.00,17010.63,1322474.06,208703.45,71702.27,354825.21,2085877.98,90.00,46348.80,245554.81
61.9660,10981783.66,220762.43,11004.61,78223.83,1092120.07,20515.47,1408111.02,205654.26,83775.99,347632.86,2017745.16,70.00,46805.56,242772.65
62.4996,10517168.45,221270.51,16009.75,72693.33,1038670.12,17010.63,1379875.91,214804.08,67680.24,300467.24,2047737.94,30.00,45806.74,241317.20
63.0333,10333443.85,210604.56,12505.95,86272.17,1036514.84,24522.09,1333494.57,234141.91,71199.44,333260.02,2033491.84,40.00,44652.42,236469.24
63.5669,10515990.71,230419.32,15008.57,70180.22,1026281.45,14507.74,1351145.57,212261.80,77234.63,314803.94,2037227.19,0.00,44893.31,235898.22
64.1005,10175761.24,188790.40,11004.61,71688.03,976298.17,13506.71,1373793.39,235669.82,72205.11,319928.02,1986305.90,30.00,44873.24,232995.95
64.6341,9957188.00,201976.23,11004.61,66662.62,970934.16,11004.45,1248859.32,213278.65,60142.37,308145.65,1960045.75,40.00,43498.22,229951.68
65.1677,9994764.17,202483.63,13006.44,83756.56,956461.56,14507.74,1252147.28,200065.91,71702.27,299443.80,1977469.38,40.00,43854.51,224809.39
65.7013,9337495.65,192846.23,10003.81,76715.29,880057.21,18512.60,1265855.16,186866.81,67680.24,304561.84,1868070.35,20.00,43141.95,222975.82
66.2349,9417917.52,211112.28,10504.20,74201.43,932373.43,20014.72,1175085.76,210736.68,69188.35,310706.13,1910336.57,70.00,42825.82,221420.90
66.7686,9196678.27,201976.23,11004.61,65657.77,902454.61,11004.45,1291112.98,206670.57,66172.31,323003.40,1842727.58,60.00,41591.52,219438.51
67.3022,9158296.44,189297.31,9503.44,70180.22,910462.36,17010.63,1335148.50,211245.03,62152.03,308145.65,1802736.17,40.00,40347.31,214131.03
67.8358,9411345.26,170553.82,9503.44,61639.06,913666.70,10504.06,1196357.98,186866.81,68685.63,280524.58,1840195.94,60.00,40236.94,213974.97
68.3694,9150669.49,193353.29,12505.95,73698.71,846527.79,11004.45,1165823.43,200573.84,65167.12,307121.60,1827544.38,20.00,40106.51,210257.09
68.9030,9171689.99,178656.00,8502.75,83756.56,812017.78,14007.21,1089778.63,199558.00,73713.76,272351.82,1825820.16,10.00,40377.41,206506.44
69.4366,8839893.13,180682.27,9503.44,73196.01,826342.43,10003.68,1178901.43,183315.54,62152.03,267756.88,1797114.69,10.00,39489.48,207971.29


          Printed:09/11/24 11:31:45
