D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:38:24 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
37.4172,2301654640.68,663677.40,54613.31,101375.61,224137051.85,144149008.78,35547.31,158990.52,15509.48,8002.49,13507.20,0.00,330.00,1340.07
37.9508,2211387144.96,739934.35,40562.54,102886.87,223790755.00,147713414.86,24021.61,151398.45,20015.79,16009.95,16911.29,0.00,305.00,1380.08
38.4844,2302018390.66,711486.90,40061.00,102886.87,218437770.87,143798430.67,32539.65,142293.92,13507.19,12005.60,15209.13,0.00,270.00,1160.06
39.0180,2327644139.44,689926.24,48589.71,96842.82,227069082.96,147925680.47,28530.48,132185.39,16010.11,13507.08,13006.68,0.00,230.00,1173.39
39.5516,2268653142.24,653715.73,64658.76,106917.71,223716348.75,151888508.41,30033.78,163547.92,19014.25,13507.08,13707.42,10.00,270.00,1400.08
40.0853,2247030143.27,700439.48,99878.32,70682.80,220205770.79,150054508.50,24522.52,150892.46,19515.01,11505.14,13507.20,0.00,335.00,1513.43
40.6189,2362417387.79,706751.19,152884.67,93318.36,219770333.31,148181024.21,25524.40,176215.95,15008.88,12506.07,16310.50,0.00,330.00,1793.47
41.1525,2410043635.53,727283.90,197981.01,107925.62,228241114.16,151020695.95,31537.24,137238.66,24022.75,16009.95,14207.97,0.00,345.00,2013.50
41.6861,2244503893.39,721489.65,306535.87,90801.46,220474880.15,145799774.32,31036.07,158484.23,25024.68,13006.57,14408.20,0.00,455.01,2133.52
42.2197,2380584386.93,690451.75,280973.59,104902.14,219397208.33,143884118.17,29031.56,162028.62,24022.75,13507.08,17311.83,0.00,425.01,1673.45
42.7533,2333551889.16,666300.08,255970.23,100871.89,226389833.00,149045258.55,18512.84,151398.45,22019.11,9003.15,14608.42,0.00,340.00,1846.81
43.2869,2347025388.52,695707.55,217790.87,103390.66,217349755.30,150167055.37,21016.55,158484.23,17512.09,12005.60,13607.31,0.00,340.00,1693.45
43.8206,2345576388.59,717277.07,168068.49,95835.74,212011364.93,154373055.17,13506.84,149880.56,19014.25,17511.91,14007.75,0.00,295.00,1526.76
44.3542,2292003641.14,677320.71,148838.59,111453.84,222759255.04,146487414.92,16009.60,161522.21,19515.01,13507.08,16210.37,0.00,310.00,1666.78
44.8878,2403446135.84,710960.66,127616.99,96842.82,221203036.37,146127883.68,19514.27,172160.82,18012.79,12005.60,15909.99,0.00,340.00,1526.76
45.4214,2369781137.44,712013.15,96855.82,95332.23,219453942.70,146179149.31,32038.44,165573.97,22019.11,9503.51,14908.77,0.00,675.02,1566.77
45.9550,2417096135.19,706751.19,107941.74,102383.10,216812270.95,157520601.89,37051.40,183315.54,16510.75,13006.57,16911.29,0.00,280.00,1366.74
46.4886,2384868386.72,692553.80,97359.52,106413.79,216791677.20,149166836.66,37051.40,153928.63,18012.79,17011.24,17011.42,0.00,285.00,1286.74
47.0222,2416721385.21,685197.84,87792.44,121035.03,223031442.53,153968445.81,53105.52,175708.98,19515.01,14508.17,17612.25,0.00,265.00,1506.76
47.5559,2419437135.08,697810.45,60639.66,103390.66,207113896.41,155999930.09,46581.21,158990.52,21518.25,16510.59,19214.57,0.00,255.00,1606.77
48.0895,2433970384.39,726230.25,66166.24,104398.30,214643786.68,155663461.36,61139.82,165067.42,16510.75,29032.71,21718.62,0.00,310.00,1426.75
48.6231,2483401882.04,705699.06,64156.31,106413.79,213756349.22,153775508.32,45076.05,174695.12,17512.09,20516.34,19915.66,0.00,230.00,1606.77
49.1567,2415259385.28,665775.54,58128.34,98857.20,214606989.81,153498445.83,36550.02,198542.24,11004.78,26026.29,19515.03,0.00,360.01,1440.09
49.6903,2427755384.69,723069.67,69181.72,113470.37,210116599.39,153931414.56,33040.88,194480.02,19014.25,22519.69,19615.19,0.00,255.00,1553.43
50.2239,2427399384.70,686248.44,57626.14,105909.89,224745645.58,154352680.17,30033.78,183822.81,15509.48,21017.15,18513.53,0.00,320.00,1640.11
50.7575,2549996628.88,664726.47,76723.44,106917.71,217130786.56,147781852.36,20515.77,172667.64,19014.25,14007.62,17712.38,0.00,300.00,1493.43
51.2911,2351770138.30,724649.87,53107.15,112966.21,219309380.21,156531055.07,19013.54,212261.80,20516.59,17011.24,19314.73,0.00,310.00,1553.43
51.8248,2447195633.76,736243.43,53609.18,98353.59,207651818.26,153604961.45,20015.01,190419.07,16010.11,15509.34,18914.12,0.00,285.00,1406.75
52.3584,2474041382.49,730445.46,57123.96,120530.59,217759458.41,151641836.55,20515.77,214295.58,15008.88,15509.34,19414.88,0.00,305.00,1593.44
52.8920,2484444132.00,704647.00,65663.73,97849.98,214211583.58,150067414.75,16009.60,233123.39,18513.51,14508.17,18313.24,0.00,280.00,1320.07
53.4256,2488158631.82,737825.16,69181.72,113470.37,210944974.36,151499789.68,17010.84,191941.78,21518.25,15509.34,20716.94,0.00,350.01,1493.43
53.9592,2530929629.79,716224.15,113488.21,104902.14,213546911.73,151695945.92,15509.01,235669.82,25525.68,15509.34,18313.24,0.00,350.01,2066.84
54.4928,2429475634.61,739407.01,111471.03,104902.14,207711130.76,153199227.10,22018.16,238726.20,23020.89,17511.91,24824.32,0.00,290.00,1473.42
55.0264,2480598382.18,693604.95,147827.26,106917.71,209470333.80,152263195.89,27528.38,230577.49,27529.87,14508.17,21918.96,0.00,400.01,1913.49
55.5601,2469370882.71,728337.67,196458.41,123557.51,208197583.86,151207133.44,39057.11,238216.76,20015.79,17511.91,21718.62,0.00,250.00,1620.11
56.0937,2494794381.50,719909.76,197473.46,99864.51,201148740.45,151289539.69,45076.05,249939.18,20516.59,22018.82,24924.52,0.00,1380.08,1880.15
56.6273,2502617381.13,731499.48,239666.92,102886.87,207128630.79,150492774.10,45577.75,248919.41,25525.68,14508.17,25826.32,0.00,415.01,1760.13
57.1609,2484404382.00,715171.29,244759.56,87781.76,204106209.06,152222742.77,59633.02,243821.80,21017.41,21517.97,25325.31,0.00,550.01,2200.20
57.6945,2443143883.96,761043.60,301419.48,97849.98,203658021.58,154403961.42,68676.37,260141.31,27529.87,14007.62,28832.80,0.00,540.01,1960.16
58.2281,2470054882.68,736243.43,311654.22,102383.10,200723115.47,150315289.74,100880.11,273416.25,21017.41,15008.75,28431.89,0.00,510.01,2173.53
58.7617,2385797636.68,772667.26,301931.05,99864.51,203340302.84,153072414.60,96850.40,296936.42,25024.68,15509.34,33143.33,0.00,350.01,2053.51
59.2954,2496119881.44,729918.48,311142.32,104398.30,205066740.26,151506430.30,114489.34,306663.86,27529.87,21017.15,32742.29,0.00,390.01,2173.53
59.8290,2460132633.15,744681.18,271272.84,95835.74,199687443.64,147773274.23,114489.34,309224.93,23521.81,11004.70,34847.90,0.00,445.01,1833.47
60.3626,2311215890.22,728864.59,256989.86,90801.46,195306943.85,145592430.58,122560.59,317423.81,21518.25,17011.24,35549.85,0.00,280.00,1626.78
60.8962,2416982385.20,786945.70,229996.31,96339.27,200155287.37,149192961.66,143265.40,375477.98,27529.87,20015.55,37756.23,10.00,410.01,1720.12
61.4298,2438961384.16,743626.19,212708.59,95332.23,198694803.06,142358508.86,132151.53,372388.87,18513.51,23020.57,35850.70,0.00,380.01,1686.78
61.9634,2394131886.28,734661.95,151873.02,88285.00,201954443.53,150645711.59,103903.19,364154.83,20015.79,18012.60,45581.92,0.00,295.00,1546.77
62.4970,2446842133.78,727810.82,137213.02,110949.75,201129021.70,141907696.38,90808.11,371874.07,14508.30,19514.78,40163.62,0.00,305.00,1640.11
63.0306,2457384633.28,783242.46,110462.57,100368.20,194575568.88,147996508.60,78228.76,381143.29,20015.79,17511.91,42270.46,0.00,250.00,1460.09
63.5643,2389854636.49,748901.94,89805.98,93318.36,190366959.71,141746415.14,77725.84,402797.44,13006.67,22018.82,48693.48,0.00,270.00,1373.41
64.0979,2439707634.12,747846.64,74711.90,105909.89,194607897.01,150123774.12,68676.37,416737.22,16010.11,16009.95,50801.74,0.00,285.00,1246.73
64.6315,2411527635.46,801238.55,59132.81,90298.13,192779475.22,150964336.58,55615.72,441556.31,16510.75,12005.60,54215.86,0.00,240.00,1513.43
65.1651,2427042634.72,762628.14,71192.43,98353.59,198734818.69,141303055.79,63651.54,442591.47,20516.59,15509.34,56827.27,0.00,355.01,1513.43
65.6987,2422771134.92,784300.38,72197.89,96842.82,202536568.51,149956133.50,83259.08,479393.78,25024.68,22519.69,62252.71,0.00,665.02,1820.14
66.2323,2479854132.21,776896.39,100382.14,102886.87,193456240.81,147892242.98,81749.79,524112.04,28030.96,13006.57,69590.77,0.00,345.00,2140.19
66.7659,2465366382.90,759459.31,91819.84,97849.98,200838943.59,147161758.64,95339.57,530364.11,27529.87,18012.60,73211.10,0.00,355.01,1740.13
67.2996,2460030133.15,817136.56,99878.32,107421.66,193835678.29,143067430.70,96850.40,541312.47,24022.75,23020.57,73512.85,10.00,360.01,1813.47
67.8332,2549819378.89,772138.70,96352.13,92311.55,197133881.26,153457023.96,85271.74,530885.23,14508.30,22519.69,73110.53,10.00,345.00,1800.13
68.3668,2550341378.87,705173.00,81250.54,97346.39,208621224.47,146351493.05,89297.96,594622.35,18513.51,24523.34,86897.25,0.00,355.01,1713.45
68.9004,2520962130.26,797531.58,86282.48,103390.66,195896256.32,152145711.52,80240.67,644997.16,15509.48,20015.55,89213.28,0.00,285.00,1720.12
69.4340,2551256378.82,789062.22,78232.30,97346.39,196932959.40,156888508.17,76720.04,633960.97,19014.25,25024.31,92234.82,10.00,280.00,1626.78
69.9676,2479095882.25,819257.65,75214.75,98353.59,196333303.17,156390211.32,91311.53,631334.69,13507.19,22519.69,100900.55,0.00,315.00,1733.46
70.5012,2466939882.83,798590.66,71192.43,108933.58,199038756.17,150588758.47,84265.38,640266.20,18012.79,26026.29,106748.22,0.00,325.00,1693.45
71.0349,2497628881.37,751012.78,68679.10,94325.27,199621240.52,152860148.99,74708.68,767547.39,22519.99,26527.31,118148.83,0.00,350.01,1606.77
71.5685,2495255131.48,825622.82,81753.65,109437.59,197058459.39,149590930.39,72194.88,733095.85,22019.11,28531.59,108765.29,0.00,320.00,1680.12
72.1021,2491870631.64,791708.40,61644.32,99360.85,183327131.92,154287148.92,47584.74,751635.40,21017.41,34044.97,120975.33,0.00,380.01,1373.41
72.6357,2431194134.52,776367.70,70689.72,106413.79,191099225.30,145332914.97,42567.83,757467.55,22519.99,23521.48,120167.70,0.00,380.01,1520.10
73.1693,2522612130.18,823500.82,65663.73,93821.80,190228272.21,143354633.82,49090.18,802089.99,21017.41,21517.97,129559.66,0.00,350.01,1426.75
73.7029,2435019384.34,861214.44,77729.33,108429.58,192606631.48,143825305.67,43069.43,838324.79,21017.41,24022.40,146644.55,10.00,335.00,1680.12
74.2365,2448875633.68,799120.20,70187.04,94828.74,185820209.92,151570852.18,49090.18,907340.78,26527.73,27028.35,141385.22,0.00,315.00,1586.77
74.7702,2444475133.89,822439.90,78735.29,91304.80,191427631.53,143691618.18,44072.70,864497.33,20516.59,28531.59,149679.76,0.00,410.01,1500.09
75.3038,2444305883.90,829337.12,75717.62,100871.89,176338538.50,148963071.05,53105.52,942254.23,20516.59,25024.31,154436.38,0.00,340.00,1553.43
75.8374,2490070631.73,853769.98,65161.24,105406.01,190768100.31,150136899.12,35045.99,927203.14,23020.89,27028.35,159397.32,10.00,435.01,1726.79
76.3710,2514748880.56,852706.81,70689.72,104902.14,188571694.17,144725133.75,29031.56,1019932.51,25024.68,25024.31,158080.96,10.00,365.01,1660.11
76.9046,2359109387.95,772667.26,71695.15,92814.95,189822444.11,147767899.23,39057.11,1083384.71,25525.68,26026.29,162536.87,10.00,410.01,1580.10
77.4382,2486485381.90,887833.82,71695.15,92311.55,188193647.31,152574805.25,19514.27,1130765.33,27028.79,33543.66,180984.66,0.00,575.01,1880.15
77.9718,2528018629.93,867598.53,76723.44,104902.14,186535084.89,148171242.96,27027.36,1119313.06,22519.99,37554.72,173277.95,10.00,470.01,1873.48
78.5055,2453212383.48,864938.13,74711.90,98353.59,186953959.87,142585790.10,35045.99,1196397.28,19014.25,32039.84,167602.29,0.00,445.01,1800.13
79.0391,2405163635.76,891031.51,73706.23,99864.51,188919600.40,148037711.72,34043.39,1179411.20,17512.09,44577.07,178246.21,0.00,390.01,1746.79
79.5727,2414648385.31,829337.12,69181.72,85265.87,185585850.56,142151837.00,28530.48,1203526.92,18012.79,36551.84,184636.84,0.00,345.00,2013.50
80.1063,2476374882.38,917707.11,73706.23,95332.23,188769100.41,142202305.75,23520.72,1321997.98,27529.87,33042.36,175711.14,10.00,365.01,2060.18
80.6399,2426798384.73,848454.92,60137.36,88285.00,183077366.30,150131164.74,23019.85,1291591.00,22019.11,33042.36,179767.50,0.00,445.01,2173.53
81.1735,2444226133.91,847923.48,74711.90,81744.40,192377537.74,143154383.83,17010.84,1312039.00,20516.59,31037.38,171351.99,20.00,380.01,2140.19
81.7071,2492977381.59,846329.43,70689.72,83253.49,184906225.59,143338586.94,21517.34,1391919.98,25024.68,34546.30,160916.36,0.00,575.01,2133.52
82.2408,2431755134.50,888366.72,74711.90,89794.82,179781663.34,142379258.86,17511.49,1462209.40,21017.41,37554.72,172264.24,0.00,530.01,2186.86
82.7744,2457413383.28,907030.84,77226.38,80738.42,181935850.73,140076008.97,12505.86,1461650.08,26527.73,34044.97,163651.09,0.00,520.01,2393.57
83.3080,2473544882.51,893696.86,73706.23,75206.91,175468679.17,141563243.28,6501.58,1531744.56,19014.25,37053.27,150590.47,10.00,575.01,2666.96
83.8416,2461589383.08,892097.55,66166.24,83253.49,178013147.79,147778055.48,7502.11,1533431.45,25525.68,37554.72,149679.76,0.00,590.01,3067.06
84.3752,2468605882.75,929460.22,71192.43,79732.53,180178835.19,145034211.86,2000.15,1637859.42,31539.20,39560.71,166690.36,0.00,1115.05,3067.06
84.9088,2478327382.29,942827.96,72700.65,78726.71,179698538.34,141160727.67,9503.39,1660545.21,32040.45,36050.42,157068.47,0.00,545.01,3113.74
85.4424,2442949633.97,897962.30,75214.75,79732.53,178739835.26,146944336.77,6501.58,1669630.17,31037.96,48089.69,158283.48,20.00,660.02,3007.04
85.9761,2433614884.41,869727.19,70689.72,80738.42,169485257.57,145762899.33,8002.40,1829611.97,38057.05,39059.19,158182.22,0.00,630.02,3687.23
86.5097,2497271131.39,892097.55,70689.72,80738.42,180936678.91,142446805.73,8502.71,2140029.68,39060.10,42570.30,150894.05,0.00,850.03,3833.94
87.0433,2461426633.09,924116.66,60639.66,70180.22,174158694.85,145970399.32,6501.58,1874516.15,32040.45,51603.25,152007.25,10.00,750.02,3487.17
87.5769,2441589384.03,1018458.39,76723.44,74704.16,179375835.23,147044649.27,6001.35,1994988.92,37054.09,43573.64,161625.31,10.00,830.03,3993.99
88.1105,2642121624.51,885702.47,73203.43,82750.44,177565022.82,149688039.77,9003.04,2128276.02,53111.05,51603.25,158789.75,10.00,815.03,4227.41
88.6441,2547602629.00,1001258.68,86785.78,83756.56,184559038.11,143889633.79,7001.84,2202493.30,37555.56,58633.27,169629.01,10.00,950.04,4580.87
89.1777,2515271630.53,972281.33,87792.44,88788.26,188805537.91,149672805.39,3500.46,2347361.46,44578.26,55117.78,166893.01,10.00,1365.08,5094.41
89.7114,2480667882.17,1019534.07,94337.58,76715.29,186795038.00,151759227.17,7001.84,2417368.29,50600.82,62652.14,179158.96,0.00,995.04,5708.02
90.2450,2635463874.82,997499.04,82759.92,73196.01,178431350.90,154169367.68,8502.71,2455211.07,57128.47,49595.38,175913.93,10.00,1140.05,5514.59
90.7786,2525526630.04,1045913.52,85779.20,93318.36,187976225.45,147162289.89,6001.35,2743887.32,73210.86,68682.80,185651.52,10.00,940.04,6094.87
91.3122,2505688380.99,1020609.88,88295.80,77218.11,179467475.85,152434336.51,8502.71,2762935.42,73210.86,58131.00,206267.00,0.00,1105.05,5541.27
91.8458,2592950876.84,1051842.11,91819.84,74201.43,181476428.88,147190649.26,6001.35,2868474.47,56124.00,62149.71,210231.43,10.00,1215.06,5614.64
92.3794,2523712380.13,1012543.65,97359.52,77720.97,173204101.15,153361258.34,10003.75,3026083.84,74216.68,75219.19,218062.24,0.00,1445.09,6228.27
92.9130,2571264877.87,1083683.30,98366.98,68672.56,179215147.74,152074055.28,14007.35,3161410.25,82266.15,78237.10,239035.85,0.00,1315.07,8309.53
93.4467,2498653131.32,1079901.80,105421.39,73698.71,180369147.68,150968820.95,33542.13,3174064.30,86292.79,86791.69,262493.73,10.00,1485.09,7468.98
93.9803,2515202880.53,1071262.16,113992.54,74201.43,186471897.39,147453305.50,40060.08,3331913.66,68685.63,89308.83,256166.07,0.00,1565.10,7328.89
94.5139,2490265381.72,1065325.51,120046.11,81744.40,175751569.78,152550914.63,36550.02,3398629.48,92838.81,114507.19,268211.75,10.00,1910.15,9083.42
95.0475,2710602121.25,1122095.16,137213.02,84762.75,176380616.62,148294024.21,25524.40,3585662.18,87299.66,110472.15,284767.54,0.00,2070.18,10924.95
95.5811,2515751630.51,1065865.06,174653.59,80738.42,173197273.02,153035914.61,37051.40,3650947.09,99388.20,111985.13,295202.55,10.00,2375.23,12753.41
96.1147,2577087377.59,1059930.61,216774.27,74704.16,173164726.15,153170117.72,31036.07,3671900.46,107957.87,91826.45,309743.88,10.00,2635.29,13914.69
96.6483,2539905379.36,1031910.11,287615.07,75709.69,171555429.35,156997398.79,27528.38,3890426.57,115019.59,90315.81,326969.07,0.00,2945.36,16137.46
97.1820,2589483627.01,1110723.21,321384.57,81744.40,170888413.76,153977477.06,35547.31,3965783.99,107957.87,96359.42,341649.23,20.00,3170.42,16384.46
97.7156,2639583124.63,1082062.57,359863.39,73196.01,166958304.57,162229289.17,28029.42,3957763.24,129154.78,107950.88,345964.07,10.00,3825.61,17445.94
98.2492,2574028627.74,1014156.51,387637.19,81744.40,174042569.86,149951805.38,31036.07,4061706.59,124609.62,88301.91,368074.74,0.00,3880.62,19435.65
98.7828,2564311128.20,1095574.53,355753.68,81744.40,170326882.53,152014117.78,34043.39,4099442.19,134712.20,95855.68,376826.69,10.00,4120.70,19656.01
