D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:43:28 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
11.8030,84758.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3366,7502.03,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.8702,8502.61,0.00,0.00,0.00,11504.86,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4038,7001.77,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9375,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
14.4711,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0047,13006.10,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5383,6001.30,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.0719,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6055,6001.30,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.1391,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6728,9002.92,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2064,22017.48,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7400,10003.61,0.00,0.00,0.00,1000.04,2000.15,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2736,7502.03,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.8072,9503.26,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
20.3408,7502.03,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8744,11004.37,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4081,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9417,5501.09,0.00,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,13.33
22.4753,4500.73,0.00,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0089,3500.44,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
23.5425,5501.09,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0761,7502.03,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
24.6097,11004.37,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1434,8002.31,0.00,500.01,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
25.6770,7502.03,500.01,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2106,6001.30,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
26.7442,9503.26,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
27.2778,5501.09,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8114,9002.92,0.00,0.00,0.00,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3450,6501.52,0.00,0.00,500.01,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8787,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4123,5000.90,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,5.00,6.67
29.9459,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4795,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0131,4000.58,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5467,3500.44,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0803,9503.26,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,26.67
32.6139,42971263.58,90296.25,2000.15,0.00,3221951.26,4156671.19,4000.60,44076.47,500.01,0.00,18112.95,0.00,30.00,126.67
33.1476,296256642.18,635383.70,12505.95,0.00,18206958.12,24487203.92,4000.60,294377.79,2500.25,500.01,80857.43,0.00,95.00,246.67
33.6812,506624694.69,1117761.91,34044.07,0.00,31110160.63,41761849.58,5000.94,513698.65,3000.36,2000.16,144924.91,30.00,100.00,340.00
34.2148,723390403.14,1486956.59,44575.51,0.00,40889755.87,55610239.55,4000.60,655516.51,3000.36,1000.04,194178.02,0.00,100.00,386.67
34.7484,855381084.37,1850433.87,46080.69,0.00,56524923.10,63831829.00,500.01,744216.40,4500.80,1000.04,223658.62,0.00,135.00,573.35
35.2820,1079066198.75,2018322.05,59635.08,0.00,49959521.06,74919363.63,3000.34,849535.18,6501.67,500.01,233738.29,0.00,215.00,646.68
35.8156,930352768.31,1923541.41,55617.51,0.00,66937293.70,82784332.01,1500.08,806347.68,5501.19,500.01,241481.62,40.00,225.00,626.68
36.3492,930011268.33,2077220.36,64658.76,500.01,54594544.28,78520793.15,2500.23,802089.99,9003.20,1500.09,295611.92,0.00,145.00,706.69
36.8829,938645705.42,1987235.62,56621.79,0.00,51888216.29,74796137.07,2000.15,811671.78,7502.22,1000.04,273319.27,0.00,280.00,633.35
37.4165,985535078.19,2021203.76,56621.79,500.01,53181927.16,78190441.60,10003.75,804218.65,9003.20,4500.79,283642.68,10.00,245.00,900.03
37.9501,982640703.33,2015440.94,62649.06,0.00,86071089.66,76284269.81,2500.23,805815.39,8502.85,1500.09,284869.81,10.00,270.00,1066.71
38.4837,1010197014.52,2217906.63,50095.35,500.01,65646153.13,85887027.17,9503.39,866101.46,14508.30,1000.04,309743.88,0.00,450.01,1573.44
39.0173,1054961824.89,2040237.09,65161.24,0.00,60144794.02,81570941.44,1000.04,852739.89,20015.79,1500.09,329944.78,10.00,380.01,1626.78
39.5509,1106423697.45,2182318.26,59132.81,500.01,61305821.31,84597956.92,2000.15,801025.78,17512.09,1000.04,327276.86,10.00,450.01,2220.20
40.0845,1111897322.19,2254751.85,65663.73,0.00,64092567.27,89663933.24,15008.44,827123.86,18513.51,2500.24,348841.44,20.00,490.01,2186.86
40.6182,1138739195.91,2310485.73,72197.89,0.00,62992164.98,96317971.99,2000.15,854342.61,27028.79,4500.79,363032.21,0.00,565.01,2373.57
41.1518,1089890323.23,2303434.22,66166.24,500.01,89146878.58,92687214.35,3000.34,823392.42,31037.96,3500.48,371574.81,0.00,655.02,2713.64
41.6854,1232409691.46,2776732.78,66668.77,0.00,69020301.41,92587276.85,5000.94,800493.68,24523.70,2000.16,377238.68,20.00,585.01,2553.60
42.2190,1077284573.83,2284646.13,54613.31,0.00,106250963.70,91038534.74,2500.23,850069.30,31037.96,4500.79,410964.66,10.00,795.03,2973.70
42.7526,1096732697.91,2388865.61,71192.43,0.00,70602254.46,87594152.09,4500.76,840993.00,28030.96,2500.24,400538.34,10.00,610.02,2666.96
43.2862,1136498071.02,2317540.66,69181.72,500.01,69981348.24,88654456.73,4500.76,820727.68,31037.96,4500.79,399919.22,10.00,730.02,2833.67
43.8198,1024917763.82,2166593.16,72197.89,0.00,69414692.02,87285292.73,7502.11,820727.68,33544.34,1500.09,385481.50,10.00,805.03,3367.14
44.3535,1068992074.23,2149140.28,61644.32,0.00,69351129.52,82744847.63,4000.60,741567.84,39060.10,2500.24,376620.69,0.00,665.02,3360.47
44.8871,1029935076.08,2081850.00,66166.24,0.00,81655324.25,83240222.61,5000.94,757997.83,31539.20,4500.79,375384.77,0.00,750.02,3247.10
45.4207,978679516.02,1964825.22,70187.04,0.00,65524535.95,79086769.68,6501.58,726216.46,37054.09,7001.90,370545.27,10.00,675.02,3073.72
45.9543,929168268.37,1953919.58,64658.76,0.00,73297074.64,77920777.55,8002.40,730978.73,37054.09,3500.48,362723.57,30.00,705.02,3113.74
46.4879,896958519.90,1884657.63,53609.18,0.00,68633098.30,71422129.42,6001.35,699791.04,31037.96,3500.48,374663.88,20.00,760.02,3567.19
47.0215,854706584.40,1788464.64,53609.18,500.01,68543442.06,71053863.81,9503.39,650781.77,35549.79,2500.24,365295.96,0.00,815.03,3873.96
47.5551,809370461.56,1667560.22,44073.82,500.01,69514387.32,67076410.88,9503.39,677107.88,38057.05,5000.97,362826.45,10.00,820.03,4040.68
48.0888,812970961.39,1573343.31,59635.08,500.01,103021518.54,66738824.96,9503.39,631859.89,45080.03,3000.35,365295.96,10.00,805.03,3493.84
48.6224,740811277.31,1634402.51,64658.76,0.00,90733448.82,61355340.84,6501.58,592004.00,34547.02,2500.24,366633.82,10.00,895.03,3633.88
49.1560,773645150.75,1586765.43,59635.08,500.01,91453831.59,64085000.86,10003.75,586245.52,36552.64,7502.19,347813.73,0.00,770.02,3927.31
49.6896,768180963.51,1633279.83,53609.18,0.00,107626338.64,66540590.59,9003.04,556446.93,45080.03,9503.51,339286.95,10.00,660.02,3093.73
50.2232,784073962.76,1619253.71,60639.66,0.00,150951258.46,65801895.31,5000.94,502773.60,29033.22,5501.18,344731.11,0.00,585.01,3433.82
50.7568,801070899.45,1627667.77,67673.89,0.00,131023556.28,68815402.98,19013.54,514219.09,24523.70,2000.16,341443.81,10.00,590.01,2426.91
51.2904,826550710.74,1696846.72,64156.31,0.00,139257993.39,71502145.04,13006.34,455019.97,17011.41,2000.16,328508.16,0.00,500.01,2286.88
51.8241,872083083.58,1772021.64,77729.33,0.00,156183367.58,73786137.12,9003.04,420353.68,12005.68,3000.35,329123.84,20.00,410.01,1446.75
52.3577,937775955.46,1829369.05,75717.62,0.00,165607710.88,75883387.02,10504.13,481470.28,14508.30,2000.16,332202.72,10.00,445.01,1433.42
52.8913,988723890.54,1933278.59,80244.39,0.00,185715303.68,80103043.07,7001.84,464867.65,12005.68,2000.16,319173.86,0.00,330.00,1273.40
53.4249,986707328.13,2063340.72,95344.81,1500.08,193447740.81,83684988.21,5000.94,477317.63,12005.68,2000.16,309743.88,0.00,365.01,1133.39
53.9585,1035904888.30,2153792.38,97863.24,0.00,204297912.17,84141847.57,8502.71,426038.80,9503.56,2000.16,302061.53,10.00,255.00,1133.39
54.4921,1132637196.20,2179404.68,104413.39,0.00,231853723.36,89842691.05,6501.58,448804.21,12506.17,3500.48,281802.25,0.00,320.00,993.37
55.0257,1117570446.92,2294624.16,110462.57,0.00,250276956.86,89531300.43,5000.94,408991.04,7001.93,4000.62,275362.85,0.00,240.00,900.03
55.5594,1133942196.14,2352865.61,120046.11,0.00,255925659.72,100229003.05,6001.35,391450.24,7001.93,500.01,251167.39,10.00,300.00,680.02
56.0930,1154711320.15,2306959.36,120550.71,500.01,263308143.74,93825143.98,5501.13,373933.33,8002.52,1000.04,251779.35,0.00,185.00,720.02
56.6266,1192666068.35,2448070.44,123073.95,500.01,282609205.33,95560104.84,6001.35,376507.86,4000.63,500.01,234349.44,0.00,185.00,680.02
57.1602,1248730315.69,2359350.96,147827.26,500.01,279768080.46,97771995.36,4500.76,363125.96,8002.52,500.01,210434.77,10.00,140.00,566.68
57.6938,1200447817.98,2450443.49,132161.60,0.00,277477236.82,92602800.29,2500.23,329732.01,8002.52,1500.09,201389.38,0.00,200.00,773.36
58.2274,1193945318.29,2395957.89,139234.11,0.00,304774298.02,96202589.18,3500.46,320499.77,13507.19,1000.04,183317.88,0.00,195.00,693.35
58.7610,1221426441.99,2509297.73,123578.65,0.00,304446548.04,97656307.86,2000.15,307688.25,7502.22,1500.09,178753.29,0.00,155.00,640.02
59.2946,1208983942.58,2427321.91,147321.63,500.01,307385985.40,95219378.29,2500.23,301543.23,7001.93,500.01,155144.97,0.00,195.00,666.69
59.8283,1243309690.95,2425545.05,117523.45,0.00,292702642.35,92869854.96,3500.46,322038.01,8002.52,0.00,153626.63,0.00,190.00,600.01
60.3619,1216759442.21,2362299.94,145299.29,0.00,301357204.44,96734229.78,4500.76,304103.29,8502.85,1000.04,157675.96,20.00,210.00,860.03
60.8955,1208017817.62,2496198.86,154908.17,0.00,308280391.61,100189815.55,5000.94,272394.61,6001.42,1500.09,148060.88,0.00,230.00,720.02
61.4291,1213428817.37,2431469.37,133171.73,500.01,314961547.54,92090339.38,4000.60,302567.19,4500.80,1500.09,155651.14,0.00,215.00,833.36
61.9627,1170982069.38,2399505.01,145299.29,0.00,294776704.75,93870745.54,3500.46,347188.80,7001.93,1500.09,145835.28,0.00,285.00,1066.71
62.4963,1166525319.59,2407785.53,132666.67,500.01,306358954.20,93378659.63,7001.84,325115.07,7001.93,4000.62,163549.80,0.00,275.00,1233.40
63.0299,1192177318.37,2403053.35,134687.07,0.00,301991079.41,92280589.37,8002.40,380113.05,8002.52,4000.62,162334.29,0.00,235.00,1200.06
63.5636,1215462817.27,2362889.78,149850.00,0.00,295562173.46,87976441.13,35547.31,371359.33,14007.74,2500.24,153322.98,0.00,205.00,1240.06
64.0972,1160893194.86,2322834.12,127112.14,2000.15,274571455.71,93589589.30,11004.54,440003.70,12506.17,2000.16,161827.87,0.00,275.00,1173.39
64.6308,1194134568.28,2345204.72,116010.09,0.00,272335455.81,93400831.50,6001.35,427589.70,9503.56,2500.24,160511.27,0.00,295.00,1066.71
65.1644,1136890196.00,2354634.17,120046.11,1000.04,258386925.23,88817464.53,6501.58,466941.81,10504.35,3000.35,171351.99,10.00,265.00,1153.39
65.6980,1089362198.26,2245385.88,121559.95,0.00,249177956.91,86058097.47,6501.58,487182.32,11505.22,2000.16,173886.19,0.00,290.00,1093.38
66.2316,1098038072.85,2294037.24,140750.15,0.00,245090597.73,86037425.60,8002.40,506414.25,12506.17,1500.09,181897.61,0.00,360.01,1180.06
66.7652,1056555574.82,2207979.88,124588.12,500.01,253398503.59,81871660.17,8502.71,523591.16,9503.56,1500.09,182404.83,20.00,330.00,1346.74
67.2989,999763327.51,2027545.56,112479.58,0.00,234021254.51,81987277.36,6501.58,523070.35,10504.35,3500.48,188797.54,20.00,335.00,1300.07
67.8325,992021890.38,2144489.89,100885.98,0.00,220392927.03,80311129.00,3000.34,589386.20,10003.95,1000.04,198037.13,0.00,225.00,1286.74
68.3661,970651578.90,2033313.01,96855.82,1000.04,211985927.43,79547808.72,9003.04,520466.41,13006.67,2000.16,188594.55,0.00,310.00,1553.43
68.8997,964790766.67,1997590.48,99878.32,0.00,201957302.91,77738808.81,7502.11,600384.55,13006.67,1500.09,190523.11,0.00,375.01,1646.78
69.4333,970409078.91,1951624.66,91819.84,500.01,201618631.05,77386816.64,7502.11,626083.71,14508.30,4500.79,192045.87,0.00,440.01,2246.88
69.9669,931655643.25,2011984.28,104917.38,1000.04,184196475.63,74766058.95,14507.89,601956.51,25525.68,5000.97,193467.25,10.00,625.02,3033.71
70.5005,897212832.38,1894369.05,86785.78,0.00,189715709.74,75808597.96,10003.75,696623.56,26527.73,4000.62,221623.27,0.00,585.01,2987.04
71.0342,939320205.38,1948183.14,94337.58,0.00,181518725.75,76438316.68,9003.04,760119.35,25024.68,7001.90,253717.49,0.00,730.02,2920.35
71.5678,953310017.22,1940155.67,110462.57,0.00,178719741.51,76362785.44,9003.04,853274.13,39060.10,5000.97,267803.25,0.00,555.01,2446.91
72.1014,918615081.37,1986660.55,92323.34,0.00,171079163.75,75694480.78,6501.58,890722.31,31037.96,4500.79,285483.38,10.00,510.01,2500.26
72.6350,934678518.11,1958510.41,79741.33,0.00,163540398.48,74563863.65,9503.39,897688.80,20015.79,2000.16,291723.27,0.00,615.02,2266.88
73.1686,947342517.50,1916099.88,79238.30,0.00,157874539.38,75364801.11,7001.84,857014.18,18012.79,7502.19,260248.10,10.00,485.01,2286.88
73.7022,888423957.80,1877806.55,89302.57,0.00,154067883.31,73861441.80,10504.13,845797.26,13507.19,4500.79,260350.15,0.00,445.01,1953.49
74.2358,862820271.52,1885228.79,77729.33,500.01,153002008.36,73603644.94,5000.94,791451.74,19515.01,4500.79,262595.83,0.00,510.01,2933.69
74.7695,870763021.14,1880089.88,87792.44,0.00,156073101.96,72766137.17,2500.23,729391.14,14508.30,1500.09,247190.24,10.00,415.01,2066.84
75.3031,884031958.01,1816858.31,85779.20,0.00,156358336.32,74427348.03,5000.94,703487.33,19014.25,2500.24,236896.20,0.00,1045.05,6555.11
75.8367,873413958.52,1857272.25,98870.75,1000.04,154761430.15,77356511.95,8002.40,734683.99,85789.39,13507.08,255043.76,10.00,1895.15,10351.11
76.3703,910775956.74,1825387.24,76220.52,0.00,157155117.54,75891152.65,15008.44,746865.57,115019.59,14007.62,241277.79,0.00,1750.13,9463.71
76.9039,936681705.51,1885799.96,85779.20,0.00,162379804.79,78245754.10,9503.39,779759.73,89313.61,11505.14,242908.55,0.00,1890.15,8236.14
77.4375,941792455.27,1952198.39,87289.10,0.00,169625491.94,76882191.66,9003.04,710354.76,79750.14,6501.64,230581.18,10.00,1230.06,6441.72
77.9711,987640265.59,1997590.48,87792.44,0.00,170747960.64,79608261.84,10504.13,666571.01,59137.66,11505.14,225490.68,0.00,1040.04,5061.06
78.5048,1027702763.69,1979186.92,89805.98,0.00,169973773.18,81057363.34,11004.54,686070.89,43574.79,6001.40,226203.23,0.00,855.03,4080.69
79.0384,1049015825.17,2070857.32,90812.87,0.00,173489554.26,89649378.55,9003.04,683434.11,35549.79,8002.49,246170.66,0.00,930.04,4067.35
79.5720,1074926198.94,2260608.78,80747.46,0.00,178168038.41,89647589.49,5501.13,695040.13,29534.37,6501.64,242093.12,0.00,875.03,3913.97
80.1056,1154678445.16,2248897.35,95848.46,0.00,182733131.95,86622214.64,6501.58,707184.78,36051.20,5501.18,238016.92,10.00,745.02,3153.75
80.6392,1155507445.12,2344615.61,87289.10,0.00,172508632.43,93823800.23,14007.35,638164.15,36552.64,1500.09,250249.47,10.00,680.02,2873.68
81.1728,1161382944.84,2325187.39,91316.34,0.00,171784148.09,94070776.78,9503.39,626083.71,27529.87,3000.35,243112.38,0.00,610.02,2720.31


          Printed:09/11/24 09:45:12
