D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 03.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:21:12 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
48.6228,2184431646.25,1391143.37,193413.72,62141.34,126487134.62,112587846.21,3500.46,11345376.41,16010.11,33042.36,1273933.62,0.00,965.04,2540.27
49.1564,2142241148.25,1421535.21,210676.23,59127.97,122613845.74,114456478.94,2000.15,11097697.72,23020.89,40563.83,1330868.68,30.00,1085.05,3487.17
49.6900,2203505895.34,1349802.79,205596.69,1287026.06,128906907.94,119026259.97,1000.04,11027001.43,29033.22,50097.32,1277684.89,20.00,1215.06,4020.67
50.2236,2229815394.09,1441462.82,225417.94,61639.06,128696447.01,118587986.55,2000.15,10593005.36,24022.75,39560.71,1299441.34,10.00,1185.06,4307.44
50.7572,2201188395.45,1387831.72,185805.04,52099.38,129354884.48,119213970.90,3500.46,10786616.68,25525.68,36551.84,1306627.67,20.00,1340.07,4494.17
51.2908,2178093646.55,1333849.67,214741.28,60634.57,124357439.41,116968197.57,1000.04,10631513.17,26026.70,36050.42,1282430.79,10.00,1445.09,4860.98
51.8244,2175465396.67,1320660.34,201534.44,57621.54,124880040.94,114771674.24,1500.08,10486814.93,29033.22,42570.30,1242970.54,30.00,1350.08,3973.99
52.3581,2258984392.70,1413793.02,194428.52,54609.18,124762455.01,121361681.74,500.01,10670604.96,29534.37,40563.83,1295131.47,50.00,2835.33,3873.96
52.8917,2282474641.59,1359713.68,173133.66,66662.62,135026821.71,121594478.60,2000.15,10708043.44,21518.25,40563.83,1309724.54,30.00,1280.07,3820.60
53.4253,2335923889.05,1475292.04,160474.40,73196.01,133379696.79,123102978.53,1000.04,10467366.69,21017.41,39560.71,1246493.00,20.00,1045.05,4014.00
53.9589,2354353638.17,1366324.76,146310.42,73698.71,135062087.33,130305986.00,2500.23,10259558.11,16010.11,49595.38,1294247.49,20.00,1150.05,3280.45
54.4925,2393335886.32,1523677.54,129636.64,76212.48,140959743.30,130940704.72,3500.46,10425940.91,19014.25,36050.42,1254091.34,60.00,1045.05,2513.60
55.0261,2465386632.90,1466966.12,141255.53,71688.03,145834399.32,134790165.47,1500.08,10080046.40,16510.75,45580.58,1260151.10,10.00,985.04,2140.19
55.5597,2507046880.92,1495850.03,130141.58,82247.41,144817555.62,131707759.37,500.01,10342020.02,18513.51,36551.84,1250236.55,20.00,815.03,1740.13
56.0934,2423712884.88,1497518.24,141760.93,86775.36,142562368.23,136783290.38,500.01,10056902.84,17512.09,46584.16,1203407.84,30.00,705.02,1540.10
56.6270,2423020384.91,1506974.66,130141.58,77720.97,136587806.01,130511837.55,2500.23,10197808.11,18513.51,50097.32,1197922.29,30.00,785.03,1246.73
57.1606,2376317887.13,1416557.67,128626.78,88285.00,135743243.55,130730525.04,500.01,9951102.07,18012.79,43573.64,1161227.86,40.00,645.02,1200.06
57.6942,2328804639.39,1442016.78,108950.01,75709.69,134685290.48,124849736.26,4000.60,9640798.37,19014.25,44075.35,1100114.09,20.00,475.01,1126.72
58.2278,2348764638.44,1428174.74,108950.01,74201.43,129569743.85,120351533.35,500.01,9551820.84,13006.67,35549.03,1036464.28,0.00,615.02,1166.72
58.7614,2352291388.27,1465301.32,136202.57,81241.41,136718884.13,120932963.01,500.01,9668999.54,17011.41,47587.82,1035489.18,20.00,510.01,1246.73
59.2950,2441786884.02,1431495.66,119541.54,77218.11,142031337.00,131600509.37,500.01,9512826.70,18012.79,50097.32,1003781.47,40.00,725.02,1433.42
59.8286,2459929133.16,1448111.50,122569.26,85769.01,151738430.29,132605806.20,2500.23,9607930.21,23521.81,43573.64,988334.10,20.00,540.01,1246.73
60.3623,2538464129.43,1582849.41,121055.31,82750.44,147574321.12,137022196.62,0.00,8914779.85,12005.68,40062.26,948987.62,0.00,645.02,1453.42
60.8959,2559802878.42,1622618.82,142266.35,89794.82,150300805.36,143984727.54,0.00,9154096.24,14508.30,46082.36,942638.50,20.00,640.02,1200.06
61.4295,2585350127.20,1535938.65,129131.69,91304.80,153365898.97,140870977.68,500.01,9101876.52,24523.70,37053.27,931669.36,10.00,630.02,1240.06
61.9631,2629635625.10,1532036.30,150861.47,83253.49,148188196.09,141074290.17,0.00,8832414.62,19515.01,46584.16,889169.94,10.00,595.01,1373.41
62.4967,2577893127.56,1553791.55,134687.07,84762.75,142839165.09,141855008.89,1000.04,8647263.26,18012.79,52105.27,829730.98,0.00,615.02,1066.71
63.0303,2561838128.32,1558816.58,164524.04,87781.76,150929117.83,147201539.88,500.01,8235438.09,16010.11,45580.58,812356.56,10.00,510.01,1153.39
63.5639,2578646877.52,1527020.44,170094.34,93318.36,149049024.17,144720508.75,500.01,8316247.65,13507.19,29032.71,789049.33,0.00,515.01,1173.39
64.0976,2585520627.19,1514766.90,152378.84,90801.46,150296774.11,139098852.77,1000.04,8262860.94,19515.01,51101.26,744148.84,0.00,480.01,1100.05
64.6312,2517299630.43,1499742.73,167562.10,82247.41,143009024.46,145216180.60,1500.08,7943319.45,16010.11,47085.98,738851.68,10.00,415.01,1020.04
65.1648,2429812134.59,1525348.93,179214.41,86775.36,148214211.71,140511446.45,500.01,7741053.34,15008.88,44577.07,702359.73,30.00,520.01,1020.04
65.6984,2544965379.12,1488067.92,194935.96,94828.74,145996555.57,139593930.87,1500.08,7683387.82,20516.59,42068.65,687264.03,10.00,460.01,2100.18
66.2320,2549998628.88,1502523.73,206612.43,73196.01,141791618.27,136591321.64,2000.15,7355580.71,15008.88,40062.26,675347.62,10.00,475.01,1213.39
66.7656,2536648379.52,1491958.43,215757.73,93318.36,146271743.05,140726852.69,3000.34,7195907.37,22519.99,42570.30,644815.69,10.00,455.01,1213.39
67.2992,2492533631.61,1434817.31,237630.42,91304.80,140421149.58,138019743.44,1500.08,7315321.92,14007.74,45078.82,666496.50,0.00,525.01,1266.73
67.8329,2544488879.14,1490290.94,216774.27,81241.41,142158805.75,139803665.23,2000.15,6791958.66,19515.01,31538.60,619182.24,40.00,440.01,1266.73
68.3665,2473394382.52,1499742.73,226943.90,72693.33,140391462.08,141946212.01,1500.08,6772899.09,19515.01,36050.42,621176.48,0.00,460.01,1160.06
68.9001,2458483383.23,1442016.78,194935.96,84259.64,135963321.67,133570946.78,2000.15,6653776.05,17011.41,46082.36,617398.21,10.00,950.04,1146.72
69.4337,2489639381.75,1484178.40,206104.54,82247.41,147158602.39,133316806.17,1500.08,6780289.23,23521.81,42068.65,616348.89,30.00,410.01,1660.11
69.9673,2458616383.22,1427067.93,200011.42,82750.44,145679711.83,131078868.77,2000.15,6403666.20,21017.41,45580.58,610054.65,0.00,485.01,1133.39
70.5009,2444574883.89,1445894.95,221858.10,69677.65,137565727.84,137437118.47,500.01,6243214.55,16010.11,42068.65,621491.37,40.00,515.01,1206.73
71.0345,2458019883.25,1380659.11,181748.88,75206.91,143260165.07,133221493.67,2500.23,6028696.00,21518.25,38056.19,595170.62,20.00,410.01,1240.06
71.5682,2390288636.47,1398873.35,161486.70,70682.80,145749586.83,131300009.39,500.01,5957319.54,23020.89,37554.72,597789.86,20.00,510.01,1240.06
72.1018,2459583383.18,1358612.24,155920.04,72190.68,142425274.49,131098196.90,500.01,6007399.62,19014.25,41065.42,612152.41,40.00,505.01,1460.09
72.6354,2420832635.02,1360815.37,153896.37,69175.09,144327508.77,133401665.54,500.01,5903349.33,22519.99,33042.36,598837.66,10.00,645.02,1746.79
73.1690,2450820883.59,1352555.23,152378.84,77720.97,145876993.07,126758072.10,2000.15,5788310.27,21518.25,43573.64,610788.83,40.00,545.01,1753.46
73.7026,2408399885.61,1438693.54,200519.08,82750.44,135041852.96,131879649.99,1500.08,5741050.02,13006.67,38557.68,631887.61,10.00,535.01,1653.45
74.2362,2388713636.54,1386176.20,202549.89,68672.56,138994899.65,133568337.41,2000.15,5621538.31,17011.41,32039.84,612781.80,30.00,560.01,1533.43
74.7698,2515779880.51,1332750.06,196458.41,60132.35,143559477.56,132295681.22,2000.15,5800271.21,18513.51,45580.58,625375.84,30.00,505.01,1526.76
75.3035,2456403383.33,1347601.38,199503.79,67667.55,141250540.17,132509290.58,1000.04,5660046.61,22019.11,41065.42,611418.18,10.00,635.02,1386.75
75.8371,2442332384.00,1306385.56,186312.16,67667.55,139650993.37,127772251.74,0.00,5434442.12,16010.11,35549.03,613306.31,0.00,525.01,1553.43
76.3707,2413738135.35,1331100.89,169587.84,66160.18,138804165.28,133187384.30,2500.23,5599269.75,14007.74,40062.26,614984.88,30.00,500.01,1340.07
76.9043,2412868885.39,1319561.70,159968.28,64652.98,135937946.67,133413759.29,2000.15,5249679.93,19014.25,44075.35,627371.06,10.00,440.01,1686.78
77.4379,2429340384.61,1313521.18,167562.10,76212.48,140880493.31,132544821.83,0.00,5494246.81,18012.79,44577.07,620336.78,20.00,450.01,1386.75
77.9715,2474172632.48,1342099.06,175666.95,57119.44,143181727.57,131452728.13,500.01,5355480.70,14007.74,48089.69,619392.15,10.00,470.01,1520.10
78.5051,2385492886.70,1306934.39,154402.26,69175.09,138494805.92,131843384.36,1500.08,5302968.99,17512.09,39059.19,634829.41,10.00,500.01,1093.38
79.0388,2405147885.76,1325604.92,150355.72,67165.08,145921118.07,130363157.87,500.01,5333114.49,17011.41,47085.98,604287.71,30.00,435.01,1280.07
79.5724,2409569385.55,1296511.41,140750.15,66160.18,137330555.98,136360321.65,1000.04,5390099.35,21017.41,47085.98,616034.10,0.00,520.01,1280.07
80.1060,2371447137.36,1288288.02,182762.79,52099.38,138759227.78,135813962.30,1500.08,5545883.04,20015.79,32039.84,613621.01,40.00,485.01,1226.73
80.6396,2379056637.00,1212308.41,188340.78,71688.03,139253821.51,128620361.08,2500.23,5273893.30,9503.56,38557.68,599990.35,0.00,440.01,1193.39
81.1732,2343932388.67,1327253.48,198488.58,70180.22,143264571.32,131199103.14,500.01,5203100.34,21518.25,47085.98,610159.58,0.00,425.01,1100.05
81.7068,2334378889.12,1303093.32,189862.45,67667.55,138577930.92,128298603.28,4500.76,5226438.72,19515.01,33042.36,585222.52,10.00,450.01,1313.40
82.2404,2412260885.42,1312423.16,186312.16,66662.62,140629415.20,135068181.08,3500.46,5397100.82,18513.51,36551.84,596951.62,30.00,450.01,1286.74
82.7741,2339037638.90,1271855.41,174653.59,55111.20,139681118.37,125541548.72,10504.13,5588475.32,16510.75,31538.60,603134.63,0.00,410.01,1080.05
83.3077,2390189386.47,1247241.76,173133.66,72693.33,138520384.05,132067071.85,6501.58,5454474.35,13507.19,38056.19,625480.87,10.00,510.01,1453.42
83.8413,2421851884.97,1219942.81,171107.35,74704.16,144030758.78,131772853.12,7502.11,5587891.82,20015.79,31037.38,623171.01,0.00,550.01,2066.84
84.3749,2433191384.43,1266382.14,181748.88,65155.36,138598602.79,132602821.83,7502.11,5551426.01,19515.01,36551.84,615929.16,10.00,825.03,3547.19
84.9085,2412662885.40,1254894.84,169081.38,82247.41,143654336.93,130474071.93,9503.39,5725685.76,26527.73,33042.36,622436.15,10.00,1125.05,4847.64
85.4421,2364468137.69,1221033.76,152378.84,75206.91,138920055.90,131923024.98,9503.39,5382514.39,23521.81,38056.19,630732.05,30.00,1230.06,4760.94
85.9757,2403824385.82,1293221.50,148838.59,58625.81,141470821.41,139147368.39,6501.58,5730353.73,25525.68,32039.84,630626.97,20.00,1105.05,5541.27
86.5093,2485869131.93,1156265.81,145804.85,60132.35,144480211.89,132737321.82,8002.40,6238255.07,33043.02,40062.26,674082.83,10.00,1145.05,5201.12
87.0430,2385815886.68,1205222.84,133171.73,79229.61,142567571.35,138970555.90,8502.71,6567812.68,33544.34,44075.35,714829.51,0.00,1310.07,4727.59
87.5766,2447440633.75,1169848.21,137718.26,76715.29,137344555.98,138956821.52,5000.94,6732056.81,40564.82,48591.56,757507.29,10.00,1100.05,4840.97
88.1102,2435681884.31,1189973.82,136707.79,78223.83,142963133.83,134237009.25,13006.34,7055001.62,37054.09,56122.11,767800.51,10.00,1070.05,4594.21
88.6438,2487603631.85,1144866.52,122569.26,84259.64,137106602.86,141063477.67,8002.40,6992571.45,33544.34,59135.56,763554.90,10.00,1230.06,4467.49
89.1774,2431736634.50,1200319.65,93330.42,74201.43,145990102.44,133377337.41,8502.71,6988876.13,31539.20,59637.87,766102.12,30.00,1245.06,5194.45
89.7110,2420030385.05,1153550.85,105925.42,69175.09,144053852.53,140795977.69,7502.11,6505966.00,35048.40,48591.56,746904.26,20.00,1200.06,5841.41
90.2446,2426246634.76,1195418.03,95344.81,51597.48,142285696.37,138028477.82,8002.40,6753256.03,28532.08,42570.30,728369.60,30.00,1495.09,7068.74
90.7783,2452161133.53,1190518.13,88295.80,69175.09,142324555.74,140119087.09,5000.94,6570827.32,29534.37,41567.02,694545.77,10.00,1455.09,6835.27
91.3119,2395697386.21,1166043.77,77226.38,70180.22,141973118.26,142856727.59,8002.40,6615656.42,28532.08,33543.66,698029.80,0.00,1360.08,5607.97
91.8455,2436133134.29,1142696.23,89302.57,76715.29,144138524.40,140233727.71,5000.94,6514134.46,29534.37,33042.36,696551.58,30.00,1190.06,4954.35
92.3791,2376935887.10,1170935.25,90812.87,81744.40,140202180.84,140656024.57,2000.15,5892944.06,29033.22,30536.19,654073.01,10.00,925.04,4054.01
92.9127,2402224385.90,1202498.60,89805.98,71185.41,149536586.65,136678352.88,28029.42,6116117.87,26527.73,36050.42,676823.40,30.00,865.03,2893.68
93.4463,2324908389.57,1096115.30,92323.34,66662.62,143445477.56,135952868.54,3000.34,6326649.60,16010.11,35047.66,651126.77,20.00,735.02,2513.60
93.9799,2364928387.67,1098278.39,110462.57,76715.29,143151227.58,135284415.45,4500.76,6152195.02,17011.41,27028.35,646813.88,10.00,650.02,2233.54
94.5135,2391849386.39,1113971.38,102397.61,77720.97,145883664.95,134862040.47,1000.04,6287362.98,19014.25,33543.66,658598.79,30.00,540.01,2293.55
95.0472,2336843139.01,1127513.62,93834.00,71688.03,141773290.14,136526462.27,3500.46,6097155.47,18012.79,32039.84,621176.48,40.00,640.02,2500.26
95.5808,2396309636.18,1116678.78,81753.65,69677.65,147418618.00,134703946.73,4000.60,6461526.06,17011.41,24523.34,611942.59,40.00,720.02,2840.33
96.1144,2335419889.07,1078821.60,76723.44,83756.56,143663649.43,138631321.54,2000.15,6166781.45,25024.68,28030.49,584699.13,0.00,845.03,4800.96
96.6480,2391156886.43,1114512.76,65161.24,82247.41,148100883.59,136658868.51,12005.40,5983964.07,45080.03,29032.71,580722.23,0.00,1375.08,6761.89
97.1816,2429648384.60,1073421.58,80747.46,78223.83,145130946.23,129960861.01,12505.86,6036670.12,66674.93,22519.69,561378.24,10.00,1750.13,9323.60
