D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 04.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:47:14 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.0716,4500.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6052,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1389,5501.09,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6725,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
10.2061,12005.20,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.7397,7502.03,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.2733,7502.03,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8069,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.3406,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.8742,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
13.4078,8002.31,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00
13.9414,5501.09,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
14.4750,9002.92,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.0086,14007.08,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5422,7001.77,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
16.0759,6001.30,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6095,6001.30,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.1431,4500.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
17.6767,8502.61,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2103,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,100.00,0.00,5.00,6.67
18.7439,6001.30,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2775,9002.92,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8112,6501.52,0.00,0.00,500.01,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
20.3448,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.8784,3000.32,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4120,7502.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9456,10003.61,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4792,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0128,10503.98,0.00,0.00,0.00,1500.08,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5465,10503.98,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0801,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6137,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1473,9002.92,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
25.6809,4000.58,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.2145,10003.61,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.7481,6001.30,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2817,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.8154,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3490,5000.90,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8826,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4162,4500.73,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9498,4000.58,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4834,4500.73,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0170,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5507,8502.61,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
32.0843,3500.44,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,15.00,260.00
32.6179,43495568.25,104395.79,2500.24,0.00,4605307.40,4367413.37,1000.04,76731.46,6001.42,500.01,40865.86,0.00,285.00,2286.88
33.1515,250407378.73,538362.16,11004.61,500.01,24228369.94,20978774.39,7001.84,502773.60,26026.70,9503.51,192756.55,0.00,570.01,3060.39
33.6851,444499728.89,1022761.61,15509.15,500.01,40812048.84,36553838.11,9503.39,779228.48,25024.68,1500.09,324917.22,0.00,750.02,4147.38
34.2187,621475595.48,1316266.54,21016.80,1000.04,54940622.39,49310353.13,12005.40,929889.60,41568.06,4000.62,428533.07,0.00,900.03,3980.66
34.7523,703226341.60,1514766.90,30535.45,0.00,62704727.49,64279805.54,10504.13,1110594.19,42069.71,2000.16,473181.85,20.00,700.02,4087.36
35.2860,761406776.34,1629912.40,57123.96,500.01,69313160.77,61780852.53,10504.13,1160806.34,39561.65,4000.62,521422.57,0.00,1065.05,4387.46
35.8196,797528024.62,1937862.95,44575.51,0.00,72660035.61,67593426.48,16009.60,1148235.42,51102.82,2000.16,526840.15,20.00,1070.05,4587.54
36.3532,812335586.42,1852143.22,52103.14,2000.15,72776449.67,69593871.69,8502.71,1177221.01,71702.27,4500.79,517985.75,10.00,1110.05,5127.76
36.8868,879416958.23,1925832.06,48589.71,2500.23,72286762.19,71646941.91,8502.71,1187079.66,40063.22,4000.62,492186.29,20.00,1030.04,4500.84
37.4204,898010144.85,1914383.09,35548.04,0.00,76932926.03,73947879.30,9503.39,1153699.53,60644.76,1500.09,493225.60,30.00,1030.04,4474.16
37.9540,932528643.21,2122999.90,49091.57,500.01,72862879.35,74926754.25,5000.94,1050264.72,52608.97,2000.16,475672.62,0.00,895.03,4367.46
38.4876,1017625764.17,2119517.97,54111.24,1500.08,77490785.38,84153417.88,17511.49,1046469.31,52608.97,3000.35,492498.06,40.00,955.04,4647.56
39.0213,994822452.75,2252995.25,55617.51,0.00,73063809.03,83524371.03,7001.84,1160806.34,53111.05,5501.18,490523.59,0.00,1135.05,4994.37
39.5549,1039734388.12,2246556.05,58630.57,9503.31,71304238.80,81497722.69,5501.13,1045385.20,62654.49,4000.62,486887.17,0.00,1075.05,5387.87
40.0885,1053250199.97,2302259.17,66668.77,1000.04,71149121.62,84156472.57,12005.40,1067085.76,81259.69,8502.81,463327.16,20.00,1035.04,5127.76
40.6221,1021836513.97,2762187.37,75717.62,1000.04,67011559.32,77617519.75,9503.39,959476.46,58133.03,5501.18,464364.12,20.00,1225.06,5127.76
41.1557,992818515.34,2050629.30,59132.81,1500.08,64316590.70,77809941.62,4000.60,906804.34,61147.16,7001.90,426878.53,30.00,1150.05,5087.74
41.6893,1003635389.83,2117197.17,61141.98,0.00,65798996.87,74766652.70,12505.86,881082.54,53613.16,4500.79,427602.35,0.00,1245.06,4767.61
42.2229,985677890.68,2169503.80,62146.68,0.00,62962329.04,80638644.61,9003.04,856479.82,51604.85,3500.48,405698.84,20.00,1130.05,5154.43
42.7566,994575952.76,2102120.75,67673.89,1500.08,63584114.17,80129910.26,8502.71,807412.32,55621.79,3000.35,414992.93,20.00,1000.04,4907.67
43.2902,1049313825.16,2063340.72,64658.76,3000.33,64409618.03,78003175.98,6501.58,785073.02,49596.86,8502.81,407453.89,20.00,1075.05,4207.40
43.8238,1028395888.65,2019474.64,54111.24,0.00,61684594.73,79635879.03,5501.13,729391.14,51604.85,5501.18,410138.53,10.00,985.04,4740.93
44.3574,995661952.71,2015440.94,69181.72,0.00,62718875.93,80432566.49,13506.84,764894.01,47087.32,6501.64,419849.23,0.00,990.04,4187.39
44.8910,1018853139.11,2160773.33,73203.43,500.01,70565379.46,78016316.61,5000.94,693456.88,51102.82,6001.40,428119.44,0.00,1145.05,4340.78
45.4246,997251827.63,2117197.17,69684.37,1000.04,66559918.71,77390551.01,11504.96,702959.20,47589.18,6001.40,443019.20,20.00,1060.05,4227.41
45.9582,990457577.96,2307547.01,71192.43,0.00,67280887.43,76248215.13,16009.60,693984.59,45581.83,4500.79,434222.13,30.00,1015.04,4400.80
46.4919,1028465201.15,2066809.47,86785.78,0.00,76380340.12,82038699.23,16510.21,705071.80,60142.37,4000.62,452651.13,10.00,870.03,3907.30
47.0255,1007992014.62,2016017.12,86282.48,500.01,69880332.62,79658121.22,7001.84,695040.13,44578.26,3500.48,447886.05,0.00,900.03,3847.28
47.5591,1054631074.91,2050629.30,70689.72,0.00,79947871.20,77561324.44,11504.96,696623.56,39561.65,5501.18,449750.40,0.00,940.04,4107.37
48.0927,1015778764.25,2114296.53,74209.05,500.01,76316121.38,79748808.71,11504.96,663938.14,43574.79,5501.18,459698.40,10.00,830.03,3980.66
48.6263,1021983138.96,2092850.73,83263.09,500.01,73840348.06,78807402.51,6001.35,657621.43,46083.64,4500.79,452029.50,10.00,995.04,4154.05
49.1599,1049027700.17,2159027.73,89805.98,0.00,78308597.84,79204254.05,7502.11,631334.69,53613.16,4000.62,460735.07,10.00,995.04,3927.31
49.6935,1000340389.99,2060450.83,82759.92,0.00,84264816.31,80102371.20,14007.35,571599.03,51604.85,1000.04,444158.07,0.00,920.04,4034.01
50.2272,1064491949.44,2193977.19,81753.65,0.00,81484378.94,81447339.88,10003.75,596717.38,44578.26,4500.79,446332.58,10.00,985.04,3793.93
50.7608,1042596450.48,2125902.00,92826.88,0.00,78727543.14,80948761.78,7001.84,578397.13,61147.16,4500.79,458039.85,10.00,900.03,4180.72
51.2944,1040771950.57,2245970.84,80244.39,500.01,85221027.20,81643269.56,8002.40,593574.92,47087.32,5501.18,460009.39,20.00,1000.04,4267.42
51.8280,1044442512.89,2143327.29,77226.38,0.00,86278324.03,78209777.54,10003.75,620310.09,47087.32,5501.18,448196.74,30.00,920.04,4094.03
52.3616,1008941827.08,2100961.57,93330.42,500.01,90780511.31,82457121.08,9003.04,576305.03,53613.16,5000.97,459594.74,30.00,1040.04,4420.81
52.8952,1030342513.56,2109077.29,81250.54,500.01,91531831.59,76428840.12,4500.76,567417.39,38558.57,5000.97,467579.31,10.00,995.04,4467.49
53.4288,1000807139.96,2075484.76,87792.44,0.00,94658503.32,78364129.09,11504.96,539226.35,46083.64,6001.40,474530.97,0.00,865.03,4327.44
53.9624,1075376573.92,2092850.73,87792.44,0.00,95119159.54,81249777.39,11004.54,552270.18,58133.03,5501.18,477956.31,30.00,915.03,4267.42
54.4961,1018707201.61,2118937.89,78735.29,0.00,114714267.99,83651699.15,10504.13,570030.80,51604.85,2000.16,474946.10,20.00,865.03,4374.13
55.0297,1014388014.32,2092271.38,82759.92,0.00,101722823.29,80781496.16,8502.71,532448.77,53111.05,4000.62,464467.83,0.00,950.04,3973.99
55.5633,1034889200.85,2130547.02,75717.62,500.01,105221229.38,80769332.10,7502.11,550704.20,38057.05,6501.64,486679.41,20.00,985.04,3987.33
56.0969,1024388763.84,2085322.90,76220.52,0.00,99680432.77,83481449.16,9003.04,499133.95,48091.07,6501.64,483459.48,0.00,830.03,4174.06
56.6305,1077679573.81,2128224.26,103405.47,0.00,109999197.90,80611996.17,10504.13,600908.54,55119.60,4500.79,504247.37,0.00,815.03,4094.03
57.1641,1044908075.37,2167757.47,98366.98,500.01,106487666.82,90040480.10,8502.71,548094.70,39060.10,3500.48,504871.54,10.00,835.03,4060.68
57.6977,1064033074.46,2132869.77,90812.87,0.00,108218799.55,78495191.58,6501.58,524632.91,49094.91,3500.48,526214.95,20.00,890.03,4720.92
58.2314,1046275325.30,2103279.93,106429.48,1000.04,110259729.14,80696558.67,11504.96,587292.33,36552.64,7502.19,527778.04,10.00,1080.05,5081.07
58.7650,1085362323.45,2203894.43,112983.88,0.00,113766853.97,81723503.93,8502.71,557491.31,54115.29,5000.97,528403.33,40.00,1205.06,4867.65
59.2986,1050748200.09,2204477.92,111975.30,0.00,112523135.28,81839339.86,13506.84,575259.07,49094.91,8002.49,525798.16,10.00,985.04,4700.92
59.8322,1083234698.55,2193393.94,97863.24,0.00,114393330.50,84912855.34,9503.39,595146.09,64162.01,5501.18,534240.88,0.00,900.03,4520.85
60.3658,1068449449.25,2189895.40,101893.72,500.01,113771908.66,82729917.95,9003.04,553314.18,50098.82,3500.48,528299.08,0.00,1120.05,4534.19
60.8994,1053626199.96,2170086.08,109958.36,0.00,110025361.96,83695511.65,9503.39,587815.77,53111.05,8502.81,542063.10,30.00,1130.05,4367.46
61.4330,1106451447.45,2268812.39,114496.90,0.00,111103557.22,85110495.96,7502.11,574736.18,51102.82,3500.48,548741.81,10.00,1035.04,4147.38
61.9667,1063699949.48,2204477.92,121055.31,0.00,116651533.52,82623488.26,10003.75,589386.20,49596.86,2500.24,539246.55,10.00,945.04,4360.79
62.5003,1054366199.92,2136935.69,116514.53,0.00,112659775.90,85645722.49,9003.04,624508.82,50600.82,6501.64,550620.81,20.00,910.03,4180.72
63.0339,1080833573.66,2197476.46,113488.21,500.01,192158069.00,81357628.95,10003.75,587815.77,51102.82,3000.35,533823.79,0.00,835.03,4234.08
63.5675,1097434947.87,2246556.05,113992.54,500.01,107803369.88,83374417.91,10504.13,582059.12,47087.32,6001.40,522672.62,0.00,975.04,3907.30
64.1011,1112563822.16,2244215.47,92323.34,0.00,106026205.90,84876206.91,9003.04,547572.85,37555.56,4000.62,535909.19,20.00,710.02,3267.11
64.6347,1049861825.13,2234855.85,113488.21,0.00,104912752.83,82785449.19,9003.04,607197.73,48091.07,1000.04,504143.32,30.00,780.03,3220.43
65.1683,1076647698.86,2189312.40,104917.38,20515.43,101964807.66,80889199.28,6501.58,556446.93,34547.02,3000.35,499359.19,0.00,755.02,3153.75
65.7020,1121113321.75,2250653.46,99878.32,0.00,95876409.51,85259620.95,13506.84,637638.64,28030.96,4000.62,517985.75,20.00,660.02,2800.33
66.2356,1095273197.98,2205061.66,106429.48,0.00,96036737.63,81711863.31,9003.04,557491.31,22519.99,3000.35,519964.42,10.00,695.02,2686.97
66.7692,1105512197.49,2282886.12,109454.18,0.00,94886847.06,83414722.60,7001.84,614539.03,25525.68,3000.35,506119.93,0.00,640.02,2253.54
67.3028,1062861449.52,2195143.45,98366.98,0.00,93383698.69,82259699.22,7502.11,636587.74,27529.87,3000.35,484498.06,10.00,570.01,2180.20
67.8364,1073071074.03,2072014.06,92826.88,0.00,93220956.51,80988543.03,5000.94,622934.11,22519.99,2000.16,478267.69,10.00,615.02,2246.88
68.3700,1105911322.47,2207979.88,84772.70,0.00,88870878.59,84624003.79,10504.13,623459.02,22019.11,2500.24,477229.65,20.00,565.01,2026.84
68.9036,1090157448.22,2159027.73,93834.00,0.00,93678761.18,83098628.87,14007.35,641317.35,28030.96,1500.09,478890.64,20.00,465.01,2133.52
69.4373,1093273073.07,2306959.36,91819.84,0.00,84535097.55,83507128.85,21016.55,680270.60,32541.73,3500.48,455448.84,0.00,425.01,2046.84
69.9709,1099597822.77,2247726.70,88799.17,0.00,82267730.47,85786644.36,34043.39,666044.46,23020.89,2500.24,452133.07,0.00,500.01,2026.84
70.5045,1099494322.78,2307547.01,88295.80,500.01,80347543.06,83669386.65,28029.42,689763.33,20015.79,1000.04,407763.63,20.00,525.01,1880.15
71.0381,1115348947.02,2236610.25,90309.42,1000.04,76897668.22,81719847.68,25524.40,692401.46,21518.25,5501.18,420469.30,0.00,420.01,1620.11
71.5717,1112050197.18,2166010.88,75717.62,0.00,73658324.63,83370761.67,38054.22,632385.10,21518.25,2500.24,393110.85,10.00,455.01,1620.11
72.1053,1060257324.64,2212066.55,76220.52,0.00,69086645.16,84920245.97,20015.01,664991.24,29534.37,3500.48,370957.06,0.00,450.01,1766.80
72.6389,1086162448.41,2169503.80,70689.72,0.00,67515754.61,82489660.14,20515.77,637638.64,27028.79,4000.62,364369.83,20.00,455.01,1753.46
73.1726,1101432322.68,2267054.09,73706.23,1000.04,64814270.36,78281277.53,21016.55,662358.67,19515.01,2500.24,335282.33,0.00,445.01,1726.79
73.7062,1065700324.38,2209731.34,89302.57,500.01,60736083.05,82406214.84,18512.84,659200.35,15008.88,3500.48,316098.10,10.00,425.01,1560.10
74.2398,1082311823.59,2294624.16,58128.34,0.00,58814501.11,81038402.40,9003.04,664991.24,22019.11,2000.16,301959.14,30.00,300.00,1446.75
74.7734,1080481698.68,2302846.57,77226.38,0.00,55987950.47,83437417.91,10003.75,650255.77,13507.19,1500.09,287733.48,10.00,265.00,1106.72
75.3070,1085035948.46,2198059.95,62649.06,0.00,52167294.40,82255152.34,8502.71,647100.37,19515.01,2000.16,280371.00,0.00,285.00,1173.39
75.8406,1083133823.55,2301084.36,54613.31,0.00,50264329.64,84422706.93,4500.76,655516.51,15008.88,2000.16,273114.95,10.00,205.00,1140.05
76.3742,1027660513.69,2209731.34,52103.14,0.00,44313384.61,83988691.32,3500.46,685543.49,15509.48,1000.04,254533.62,10.00,200.00,880.03
76.9079,1089311698.26,2316364.64,65663.73,0.00,40778033.22,84627214.73,4000.60,663411.65,7001.93,2500.24,243825.91,0.00,310.00,920.04
77.4415,1078296823.78,2176492.08,57626.14,500.01,41994775.35,85593331.87,4500.76,663938.14,7502.22,2500.24,228748.37,0.00,265.00,793.36
77.9751,1093155073.08,2168921.53,52103.14,0.00,39457638.75,79166410.30,4500.76,672892.12,11505.22,1500.09,218672.64,20.00,210.00,833.36
78.5087,1057698449.76,2291101.94,65161.24,0.00,37873486.48,81874722.67,4000.60,649203.89,6001.42,1000.04,201084.61,0.00,170.00,820.03
79.0423,1103591072.58,2314012.83,56119.64,0.00,36213681.87,82440550.77,2000.15,680270.60,8002.52,1000.04,194178.02,0.00,205.00,506.68
79.5759,1076651448.86,2236025.53,48087.87,0.00,36675291.23,84594675.67,1000.04,691346.16,6501.67,2000.16,193873.39,0.00,145.00,553.35
80.1095,1085915698.42,2217322.40,57123.96,0.00,34034502.29,79004668.12,1500.08,663938.14,7001.93,1000.04,190726.13,0.00,175.00,613.35
80.6431,1066528949.34,2294624.16,71192.43,500.01,33022943.74,81966746.11,500.01,663938.14,7502.22,0.00,180781.79,0.00,110.00,486.68
81.1768,1098487822.82,2284646.13,68176.49,0.00,32191943.78,82748285.13,500.01,705600.00,5000.99,500.01,193365.73,10.00,85.00,446.67


          Printed:09/11/24 09:48:52
