D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 07.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:07:16 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
66.2320,1112093322.18,70681.64,5501.15,0.00,2620336125.54,71897949.71,1500.08,445697.49,4000.63,0.00,572249.13,10.00,230.00,593.35
66.7657,1088746198.29,75708.36,3000.34,0.00,2692728122.10,68643434.24,500.01,471609.90,2000.16,0.00,581245.42,0.00,235.00,553.35
67.2993,1078410198.78,70179.08,2500.24,500.01,2708914621.33,72159699.70,500.01,458128.95,6001.42,500.01,559706.60,20.00,220.00,666.69
67.8329,1061677824.57,71686.85,7001.87,1000.04,2598524376.58,72133730.95,1000.04,497054.60,5501.19,0.00,557826.23,10.00,215.00,606.68
68.3665,1084204573.50,82245.85,5000.95,500.01,2671141373.13,69891457.62,1000.04,463312.26,4500.80,1000.04,560960.32,50.00,210.00,633.35
68.9001,1101417322.69,80736.92,4500.77,500.01,2710287371.27,70821223.20,500.01,440521.22,3000.36,500.01,570366.96,20.00,210.00,646.68
69.4337,1095117447.98,79731.07,3500.47,1000.04,2657386623.78,70901309.13,0.00,479393.78,7001.93,500.01,558975.31,0.00,235.00,526.68
69.9673,1092947573.09,66661.60,5000.95,0.00,2637678624.72,68233371.76,1000.04,469016.30,5501.19,500.01,568275.99,10.00,170.00,566.68
70.5009,1075046448.94,82748.86,7001.87,500.01,2764606368.69,70351074.78,0.00,458128.95,4000.63,0.00,546341.27,50.00,160.00,533.35
71.0346,1074886448.95,69173.99,6501.61,500.01,2680046372.70,69550207.63,0.00,439486.25,6501.67,0.00,539246.55,30.00,165.00,560.01
71.5682,1074178573.98,70179.08,3500.47,500.01,2610098376.03,70102902.92,500.01,477836.65,6001.42,1000.04,539142.20,0.00,175.00,453.34
72.1018,1091754698.14,68671.48,4000.61,500.01,2683636122.53,69332793.58,0.00,475760.69,6501.67,0.00,528403.33,0.00,215.00,586.68
72.6354,1079762948.71,81742.86,4000.61,1000.04,2750762619.35,68154254.58,1000.04,492377.33,6001.42,500.01,529862.46,0.00,255.00,533.35
73.1690,1098374697.83,66661.60,7502.14,1500.08,2652880623.99,68581262.37,0.00,443109.08,5000.99,500.01,515278.53,10.00,200.00,546.68
73.7026,1102788947.62,66159.17,3500.47,0.00,2621854875.47,68499231.12,0.00,475241.80,5501.19,0.00,527361.19,10.00,245.00,553.35
74.2362,1057516699.77,64652.01,5000.95,2000.15,2739344119.89,70298309.16,500.01,479393.78,2000.16,1000.04,501231.02,20.00,175.00,606.68
74.7699,1067095949.32,70179.08,3000.34,500.01,2689330622.26,68746363.92,500.01,483027.84,6501.67,0.00,513612.85,0.00,160.00,606.68
75.3035,1084564698.49,79731.07,7001.87,500.01,2673502373.02,68234192.07,0.00,461238.69,4500.80,500.01,495720.27,20.00,170.00,593.35
75.8371,1114602822.06,70179.08,7001.87,0.00,2711494621.21,68807340.48,0.00,476279.64,5000.99,0.00,482005.58,10.00,215.00,420.01
76.3707,1060284449.64,65656.77,2500.24,0.00,2775337618.18,69059090.47,0.00,447768.56,3000.36,1000.04,475465.05,10.00,175.00,573.35
76.9043,1084135073.51,65154.39,4500.77,0.00,2721440620.74,70318012.29,0.00,448286.39,6001.42,0.00,476191.61,0.00,190.00,500.01
77.4379,1052688575.00,79228.16,5501.15,0.00,2605335376.25,68507145.18,1000.04,421387.16,6001.42,0.00,444572.23,0.00,220.00,606.68
77.9715,1101588447.68,74702.88,5501.15,0.00,2784262117.75,70109621.67,500.01,443626.72,5000.99,0.00,461253.43,0.00,165.00,593.35
78.5052,1101856572.66,68168.98,8002.44,0.00,2741568119.78,69141645.15,0.00,422937.51,7001.93,0.00,466127.21,0.00,160.00,600.01
79.0388,1039207575.64,70681.64,6001.37,0.00,2718832120.86,67559098.35,500.01,411056.22,2000.16,0.00,441776.87,30.00,190.00,526.68
79.5724,1089513073.25,71686.85,6001.37,0.00,2733528620.16,68026926.46,500.01,428106.70,6501.67,500.01,423260.02,10.00,150.00,586.68
80.1060,1093664323.05,62642.72,4500.77,0.00,2668269623.26,67829809.28,0.00,427072.70,2000.16,500.01,410345.03,30.00,145.00,520.01
80.6396,1066344199.35,73697.46,6501.61,0.00,2831321615.52,72058488.76,1000.04,431726.36,6501.67,500.01,405802.06,0.00,205.00,620.02
81.1732,1061969574.56,57620.78,6501.61,500.01,2680250622.69,69026777.97,500.01,416220.65,3000.36,500.01,396101.96,20.00,195.00,606.68


          Printed:09/11/24 10:08:59
