D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 10.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:14:34 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.5343,8002.31,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0679,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6015,10503.98,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1352,6001.30,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
9.6688,7001.77,0.00,0.00,0.00,8502.65,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00
10.2024,9002.92,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7360,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2696,11504.77,0.00,0.00,0.00,5000.92,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8032,8502.61,0.00,0.00,0.00,1000.04,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3368,6001.30,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
12.8705,7502.03,0.00,0.00,0.00,500.01,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,5.00,0.00
13.4041,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9377,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4713,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0049,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5385,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
16.0721,4500.73,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
16.6058,6501.52,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
17.1394,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
17.6730,8002.31,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
18.2066,8502.61,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7402,9002.92,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2738,9503.26,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8074,9002.92,0.00,0.00,0.00,1000.04,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3411,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8747,10503.98,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
21.4083,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9419,9002.92,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4755,5000.90,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0091,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.5427,9002.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0764,5000.90,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6100,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1436,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.6772,11004.37,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.2108,7502.03,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7444,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2780,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8116,5000.90,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3453,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8789,7502.03,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4125,5501.09,0.00,0.00,0.00,3500.45,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9461,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4797,11004.37,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0133,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5469,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0806,8002.31,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,20.00,0.00,6.67
32.6142,32729826.57,3000.33,500.01,0.00,59206743.28,2529243.04,0.00,11004.77,0.00,0.00,8502.86,0.00,10.00,80.00
33.1478,213014677.38,14007.15,1000.04,0.00,547237911.51,14529546.18,0.00,60142.28,500.01,0.00,43976.26,0.00,35.00,86.67
33.6814,488317164.31,22518.47,2500.24,0.00,1009761389.54,27017203.79,0.00,84782.48,1500.09,0.00,68987.48,10.00,55.00,166.67
34.2150,559325535.93,44572.30,2000.15,500.01,1577904425.05,39399185.63,1500.08,106444.90,2000.16,0.00,88810.46,10.00,75.00,213.34
34.7486,655901656.35,32037.37,22018.44,0.00,1671751045.60,78796207.19,1500.08,139766.03,500.01,0.00,100900.55,0.00,55.00,186.67
35.2822,919844831.31,37551.33,4000.61,0.00,1979921405.96,48481646.13,0.00,140271.57,1000.04,1000.04,108462.71,0.00,75.00,260.00
35.8159,806618524.19,59127.17,8002.44,1000.04,2024602278.84,54432227.88,1000.04,157471.73,3500.48,1000.04,104630.65,0.00,50.00,313.34
36.3495,837179772.74,50593.14,8502.75,0.00,2350112888.38,62840786.08,2000.15,170640.48,2000.16,0.00,97977.73,0.00,55.00,273.34
36.8831,887034332.87,44070.68,11505.04,0.00,2333425139.17,58735774.55,0.00,180272.38,4000.63,0.00,88810.46,10.00,85.00,426.67
37.4167,986051140.67,45073.94,7502.14,0.00,2254267392.93,66555739.03,500.01,192449.38,4000.63,500.01,83373.67,0.00,125.00,300.00
37.9503,967181391.56,47582.39,11505.04,0.00,2456062883.34,60814965.86,1500.08,177229.94,2500.25,0.00,97070.78,0.00,95.00,346.67
38.4839,941813142.77,45575.59,11505.04,500.01,2348133638.47,63603809.48,0.00,196510.96,2000.16,500.01,92033.36,0.00,95.00,386.67
39.0175,969676703.94,46578.95,14007.46,0.00,2424335634.85,62591719.68,3500.46,215312.58,4000.63,0.00,94652.57,0.00,70.00,433.34
39.5512,949258204.91,53604.54,21016.80,0.00,2338291388.94,65027453.94,0.00,197526.57,5501.19,500.01,94954.82,10.00,85.00,380.01
40.0848,944289705.15,43067.51,14508.01,0.00,2318199139.89,74827637.07,500.01,178243.99,4000.63,1000.04,88004.87,0.00,70.00,486.68
40.6184,988001390.57,39055.52,21517.61,500.01,2411155385.48,66250317.17,500.01,191941.78,8002.52,0.00,78140.44,0.00,60.00,440.01
41.1520,973315578.77,49087.68,21016.80,0.00,2472651132.56,66714418.71,0.00,218364.11,4000.63,500.01,79247.29,0.00,55.00,546.68
41.6856,1033723638.40,60131.52,18513.04,0.00,2836959865.25,64040590.71,0.00,230068.36,4000.63,0.00,82367.12,10.00,115.00,520.01
42.2192,978326891.03,44572.30,15008.57,0.00,2573637127.76,65424528.14,0.00,196003.20,8002.52,500.01,76128.24,0.00,90.00,506.68
42.7528,983062890.81,50091.30,15008.57,0.00,2382080886.86,65003493.01,0.00,192957.01,7502.22,0.00,83071.70,0.00,100.00,560.01
43.2865,1003265827.35,53102.59,21016.80,0.00,2454115883.44,64011258.68,0.00,201081.79,5501.19,0.00,65167.32,10.00,140.00,573.35
43.8201,1000273889.99,53102.59,25524.78,0.00,2492737631.60,64997598.48,0.00,170640.48,6001.42,1000.04,62252.71,0.00,170.00,446.67
44.3537,970288703.91,55612.51,21517.61,0.00,2298341640.83,64660160.99,0.00,166080.53,7001.93,0.00,61046.85,0.00,90.00,653.35
44.8873,1008923202.08,65656.77,27027.78,0.00,2449718383.64,64940946.13,0.00,154434.73,4000.63,500.01,58233.64,0.00,120.00,666.69
45.4209,998817765.06,50091.30,24522.87,0.00,2457706633.27,66259278.10,0.00,151904.44,4000.63,0.00,51203.35,10.00,135.00,566.68
45.9545,968219516.51,54608.49,18012.34,0.00,2460262383.14,65282117.99,500.01,132690.64,4500.80,1000.04,54416.72,0.00,110.00,640.02
46.4881,1045431012.84,54608.49,23521.04,500.01,2366402387.60,67790918.66,1000.04,123599.45,10003.95,0.00,54918.88,0.00,115.00,686.69
47.0218,982019515.86,47080.66,26025.76,0.00,2443732883.93,66529692.15,500.01,106444.90,4000.63,0.00,46083.74,0.00,115.00,753.36
47.5554,1043324512.94,53604.54,26526.76,0.00,2310804390.24,64084625.86,0.00,121075.27,8002.52,1500.09,39561.73,10.00,155.00,840.03
48.0890,987355578.10,49589.48,23521.04,0.00,2389363136.51,65990504.68,500.01,99891.91,9003.20,1000.04,47790.05,0.00,135.00,786.69
48.6226,1024736388.83,62140.44,19013.75,500.01,2385320886.70,73158434.03,1500.08,120065.74,8002.52,0.00,39160.48,0.00,155.00,880.03
49.1562,1001015514.95,61638.18,23020.16,0.00,2458318383.24,67197176.50,0.00,115019.28,8002.52,0.00,37756.23,0.00,250.00,986.71
49.6898,1021049951.50,47080.66,27528.82,0.00,2398878636.06,66154035.92,0.00,91831.32,7001.93,0.00,36151.55,0.00,205.00,1040.04
50.2234,993241702.82,58625.02,26526.76,0.00,2378111887.05,67761660.84,500.01,96364.77,15008.88,0.00,37756.23,0.00,115.00,1160.06
50.7571,1020836076.51,57118.68,25524.78,0.00,2381038636.91,66410043.72,0.00,100899.84,11004.78,0.00,36753.28,0.00,265.00,1273.40
51.2907,1022473951.44,55110.49,22018.44,0.00,2464451882.94,65928856.24,500.01,94853.43,11505.22,0.00,40765.54,0.00,265.00,1320.07
51.8243,1072380449.06,56616.61,23020.16,0.00,2482969382.07,67740840.53,0.00,88306.41,11505.22,0.00,34948.18,0.00,275.00,1453.42
52.3579,1015597076.76,70179.08,22519.29,0.00,2430971634.54,68133434.26,500.01,100899.84,12506.17,500.01,31539.24,0.00,275.00,1373.41
52.8915,1005636264.73,54106.51,24522.87,0.00,2438821384.16,66166801.54,500.01,95357.20,15509.48,500.01,30336.31,0.00,310.00,1773.46
53.4251,1032571200.96,58625.02,19013.75,0.00,2408664885.59,68405113.94,0.00,120570.50,16510.75,500.01,34547.08,0.00,280.00,1713.45
53.9587,1016795701.70,74702.88,26025.76,0.00,2703450371.59,70013043.55,500.01,104428.23,9503.56,500.01,32742.29,0.00,300.00,1833.47
54.4923,1047257450.26,58122.89,30034.30,0.00,2487869881.83,71320027.86,0.00,106949.11,12506.17,0.00,31338.75,0.00,320.00,1913.49
55.0260,1041458888.03,58122.89,26025.76,0.00,2421840634.97,67974004.58,0.00,89816.97,5501.19,500.01,29634.65,0.00,295.00,2000.17
55.5596,1044864887.87,65154.39,22018.44,0.00,2623899625.37,70066035.73,0.00,108966.18,14007.74,0.00,46384.83,0.00,325.00,1886.81
56.0932,1017481764.17,61638.18,18513.04,0.00,2466897132.83,70987887.25,0.00,113505.74,16010.11,0.00,31238.50,0.00,460.01,2160.19
56.6268,1057028574.79,70681.64,25023.81,0.00,2551627128.80,72227395.01,0.00,107957.61,13507.19,0.00,35249.01,0.00,435.01,2533.60
57.1604,1065966324.37,65656.77,20516.01,0.00,2525232130.06,67461168.67,0.00,107957.61,12005.68,0.00,29935.36,0.00,380.01,2266.88
57.6940,1054385074.92,58625.02,18012.34,0.00,2610376626.01,68484606.12,1000.04,103924.11,13006.67,500.01,33544.39,0.00,455.01,2253.54
58.2276,1055413199.87,66661.60,23020.16,0.00,2524070880.11,68617981.12,1000.04,124104.34,19014.25,0.00,36452.41,0.00,485.01,2306.89
58.7613,1071648949.10,62140.44,22018.44,0.00,2490715881.70,69110145.15,0.00,90824.10,18012.79,0.00,33945.46,20.00,460.01,2446.91
59.2949,1029526451.10,58122.89,23020.16,0.00,2535165879.59,69971246.68,0.00,104932.38,20015.79,1500.09,41166.83,0.00,445.01,2506.93
59.8285,1042801450.47,62140.44,24021.95,0.00,2538306879.44,69828684.18,0.00,113505.74,18012.79,500.01,35549.85,0.00,380.01,2240.21
60.3621,1047889700.23,68168.98,18012.34,500.01,2520767380.27,69033418.60,0.00,125619.15,19014.25,0.00,35148.73,10.00,435.01,2293.55
60.8957,1059348949.68,59629.33,20015.24,1000.04,2561943628.31,71677020.03,0.00,113505.74,16010.11,500.01,39160.48,0.00,430.01,2180.20
61.4293,1001933764.91,60131.52,17511.66,0.00,2512510380.66,68491996.75,0.00,115019.28,9003.20,1000.04,39160.48,0.00,430.01,2513.60
61.9629,1082819823.57,60131.52,22519.29,0.00,2538778379.41,72911754.35,0.00,126629.12,9003.20,500.01,40364.26,10.00,475.01,2333.56
62.4966,1050694950.09,69676.53,20015.24,0.00,2528920879.88,71093645.06,0.00,120570.50,20516.59,0.00,45080.13,10.00,410.01,2293.55
63.0302,1056441074.82,78725.28,20015.24,0.00,2494767881.50,71066707.56,0.00,104932.38,14007.74,0.00,43073.16,0.00,355.01,2273.55
63.5638,1053460199.96,60633.72,17511.66,0.00,2551276628.82,70663215.39,0.00,123599.45,16510.75,0.00,48091.18,0.00,370.01,2040.17
64.0974,1050917700.08,75205.62,20516.01,0.00,2531049129.78,68362051.44,0.00,109470.50,15008.88,500.01,44377.66,0.00,365.01,2000.17
64.6310,1063885199.47,62642.72,16009.75,0.00,2522823380.17,71175230.99,0.00,113505.74,15008.88,0.00,42872.48,0.00,365.01,1886.81
65.1646,1099653822.77,56616.61,14508.01,0.00,2526712629.99,68997442.04,0.00,104932.38,13507.19,0.00,45782.65,0.00,430.01,1840.14
65.6982,1053304449.97,57118.68,14007.46,0.00,2576812127.61,70258895.10,0.00,119561.01,13507.19,0.00,44979.77,0.00,350.01,1933.49
66.2319,1074050573.99,60633.72,16009.75,0.00,2554380378.67,70719191.95,0.00,121075.27,14007.74,0.00,39862.67,0.00,360.01,1473.42
66.7655,1081732198.62,65656.77,17011.01,0.00,2593946626.79,70511098.21,0.00,109470.50,17512.09,0.00,37555.63,0.00,380.01,1560.10
67.2991,1085944198.42,55110.49,22018.44,0.00,2612779375.90,72119621.57,0.00,121580.06,16010.11,0.00,38358.03,0.00,305.00,1553.43
67.8327,992986452.84,65656.77,15509.15,0.00,2526951129.98,72516394.99,0.00,109974.83,9003.20,0.00,43474.53,0.00,320.00,1466.76
68.3663,1053690074.95,67164.04,20015.24,0.00,2556162128.59,69412356.08,0.00,127134.14,12005.68,0.00,46786.30,10.00,295.00,1426.75
68.8999,1095957697.94,67164.04,15008.57,0.00,2532981629.69,70058566.98,0.00,125619.15,13006.67,0.00,41568.14,0.00,230.00,1333.41
69.4335,1064444574.44,63647.33,22018.44,500.01,2671404123.12,71213520.06,0.00,145833.79,14007.74,500.01,34547.08,0.00,235.00,1220.06
69.9672,1168360569.51,60633.72,21016.80,1000.04,2529276129.87,73537293.38,0.00,133701.17,13006.67,500.01,38057.13,0.00,250.00,1006.71
70.5008,1074382448.97,59127.17,15008.57,0.00,2552582878.76,70787934.14,0.00,154434.73,10504.35,1000.04,43173.50,0.00,190.00,1106.72
71.0344,1055506699.87,59629.33,19013.75,0.00,2560667128.37,71067301.31,500.01,166587.10,5000.99,0.00,40865.86,0.00,150.00,800.03
71.5680,1067813199.28,63145.01,18012.34,0.00,2690282872.22,68842348.29,0.00,163547.92,8002.52,500.01,43374.19,0.00,175.00,933.37
72.1016,1115021572.04,57118.68,18012.34,0.00,2491838381.64,71742027.84,0.00,155953.13,5501.19,0.00,44176.95,0.00,140.00,680.02
72.6352,1107659822.39,64149.66,18012.34,0.00,2554560378.66,68383770.19,2500.23,170640.48,8002.52,0.00,47689.67,0.00,160.00,786.69
73.1688,1050176075.12,53604.54,19514.49,0.00,2533002879.69,70994606.00,0.00,197018.76,7502.22,1000.04,43775.57,0.00,105.00,673.35
73.7025,1103865072.57,50091.30,16009.75,0.00,2568645878.00,71115293.50,0.00,185344.72,5501.19,1500.09,49496.58,0.00,135.00,600.01
74.2361,1065323824.40,72692.12,13506.94,0.00,2722717870.68,70146645.11,0.00,176722.94,5000.99,0.00,57530.44,0.00,90.00,520.01
74.7697,1087914323.33,55110.49,17511.66,0.00,2509763380.79,72629027.80,0.00,200065.91,3500.48,1000.04,62755.18,0.00,105.00,593.35
75.3033,1062333074.54,57118.68,16510.37,0.00,2534589379.61,71800988.78,500.01,220398.85,3500.48,0.00,65971.47,0.00,175.00,413.34
75.8369,1083838073.52,43569.09,13506.94,0.00,2616527375.72,70419816.97,0.00,234141.91,7001.93,0.00,72104.78,10.00,90.00,493.34
76.3705,1040641138.07,55110.49,17011.01,0.00,2669879123.19,68483785.81,0.00,227523.05,4000.63,1000.04,74015.76,0.00,110.00,453.34
76.9041,1077548323.82,53604.54,16510.37,500.01,2608479376.10,70165527.92,0.00,233632.63,3000.36,500.01,86796.57,0.00,90.00,373.34
77.4378,1115049322.04,53604.54,13006.44,0.00,2643148624.46,69189340.46,0.00,219890.14,3000.36,0.00,90421.81,10.00,130.00,353.34
77.9714,1074727448.95,55110.49,6501.61,0.00,2615431625.77,72286660.63,0.00,224978.23,5501.19,500.01,108866.15,0.00,70.00,426.67
78.5050,1076214573.88,51596.86,9003.08,500.01,2627048625.22,70247629.48,500.01,220907.60,2000.16,500.01,115222.04,0.00,90.00,486.68
79.0386,1074687323.96,57620.78,11505.04,500.01,2621708125.48,73389215.26,0.00,194987.72,3500.48,500.01,137037.80,0.00,110.00,326.67
79.5722,1113459697.11,56616.61,7502.14,0.00,2583650127.28,80012355.57,0.00,248409.55,6001.42,500.01,152715.70,10.00,75.00,333.34
80.1058,1050194200.12,49087.68,12505.95,0.00,2713220371.13,72459449.68,0.00,260141.31,4500.80,500.01,165778.51,10.00,100.00,273.34
80.6394,1064498824.44,64652.01,7502.14,500.01,2647276374.26,71842270.03,0.00,261672.32,2000.16,500.01,182810.62,10.00,80.00,273.34
81.1730,1111981197.18,67666.50,7502.14,500.01,2647769374.24,67851231.15,500.01,229559.25,1000.04,0.00,212468.32,10.00,95.00,293.34


          Printed:09/11/24 10:16:18
