D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 13.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:16:24 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.0678,8502.61,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6014,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,500.01,100.00,0.00,5.00,0.00
9.1350,9503.26,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6687,7001.77,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
10.2023,4500.73,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7359,8002.31,0.00,0.00,0.00,11504.86,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2695,5000.90,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8031,5000.90,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3367,9002.92,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8703,6001.30,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4040,7502.03,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9376,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4712,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0048,9503.26,500.01,0.00,0.00,5000.92,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5384,7502.03,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
16.0720,7001.77,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6056,5000.90,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1393,7001.77,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6729,9503.26,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2065,5501.09,0.00,0.00,0.00,2000.15,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7401,6501.52,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2737,7001.77,0.00,0.00,0.00,5501.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8073,5501.09,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3409,10503.98,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8746,6001.30,0.00,0.00,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4082,9503.26,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9418,7502.03,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4754,6001.30,0.00,0.00,0.00,2000.15,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0090,4500.73,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5426,8502.61,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0762,3000.32,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6099,5000.90,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
25.1435,7001.77,500.01,0.00,0.00,1500.08,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,5.00,0.00
25.6771,4500.73,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2107,4500.73,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7443,5501.09,0.00,0.00,500.01,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2779,10503.98,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8115,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
28.3452,5501.09,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,6.67
28.8788,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4124,6501.52,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9460,9002.92,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4796,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0132,5501.09,0.00,0.00,0.00,2500.23,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,900.03
31.5468,130612.70,3000.33,500.01,2000.15,23019.45,0.00,39558.58,4500.80,500.01,10003.89,65267.84,0.00,5966.47,73939.31
32.0804,4177153.12,81239.88,1500.09,29531.96,402359.84,10504.06,654159.82,98884.06,37555.56,157457.44,975277.46,20.00,35085.91,231283.45
32.6141,11314510.20,227877.37,14508.01,78223.83,1092660.96,23520.33,1391495.17,247389.91,61147.16,392392.56,2259900.44,80.00,57682.47,340184.75
33.1477,15134977.80,334530.41,16009.75,126585.11,1483676.69,24021.20,2026033.84,354383.77,110983.84,513026.28,3178055.54,70.00,74826.17,411482.41
33.6813,19277631.90,401285.50,17511.66,135166.91,1610441.70,37551.79,2483555.55,384749.77,123599.80,574023.11,3720641.10,50.00,82863.40,450410.40
34.2149,18700165.13,401800.24,17011.01,139712.41,1902801.67,35045.11,2795133.90,467979.04,156459.88,645282.62,3963127.82,100.00,86780.78,471202.69
34.7485,21238153.29,440976.66,19013.75,147291.59,1934887.73,39056.02,2707513.79,429140.79,148363.38,621136.99,3966739.93,80.00,90160.41,478585.03
35.2821,21216327.12,495801.95,21517.61,154369.26,1923993.56,37551.79,2768914.91,459683.72,137744.53,687907.62,4056386.81,70.00,89515.63,460978.68
35.8157,20376325.20,449238.38,23020.16,157403.66,1946938.14,44572.94,2629462.03,440521.22,135217.54,673683.99,3955237.98,130.00,87193.74,452652.01
36.3494,19859065.46,417766.80,28029.88,163474.51,1862222.57,41563.43,2548223.02,418287.00,128144.62,656320.34,3999287.59,60.00,85889.43,446301.81
36.8830,19880395.54,416220.87,16510.37,167017.07,1836561.92,33541.32,2534427.13,426038.80,141283.17,575068.27,3853589.15,60.00,85541.98,443010.40
37.4166,19715397.50,389965.95,24522.87,139712.41,1858798.62,33541.32,2737878.29,440521.22,132691.03,640029.82,3792646.96,110.00,85370.78,442844.46
37.9502,19281661.19,402829.81,21016.80,133147.18,1814359.29,39056.02,2519446.41,416737.22,138249.99,638454.38,3786830.94,60.00,84550.03,426462.93
38.4838,18786167.08,375058.76,29533.17,131632.58,1788783.00,35045.11,2360405.65,403829.51,139766.49,616942.23,3642315.71,90.00,80950.49,425164.98
39.0174,19211594.79,404374.25,17511.66,124566.64,1812652.87,32538.89,2372851.69,389903.67,115019.59,578204.20,3598679.38,100.00,79707.25,418125.11
39.5510,18428885.84,393566.63,20015.24,126585.11,1779700.11,28028.86,2313680.55,400733.56,120570.83,591801.91,3565583.28,80.00,79380.11,412820.30
40.0847,17930292.12,396653.67,22519.29,134661.95,1784808.51,32037.70,2417983.77,364154.83,117542.58,594941.81,3400845.00,50.00,77729.42,405642.82
40.6183,17870641.73,358627.94,15509.15,139207.28,1706111.49,31536.53,2117784.08,359011.24,119056.62,566187.17,3441562.58,80.00,76999.77,400570.77
41.1519,17524893.70,371462.84,17511.66,130118.14,1772324.50,30534.25,2264162.73,373418.47,118551.92,578204.20,3404834.06,30.00,75520.47,392519.05
41.6855,17395921.05,365300.64,17011.01,136176.90,1683543.87,37551.79,2200744.77,349244.09,110479.47,577158.79,3338702.81,60.00,73276.70,383344.23
42.2191,16891930.84,325312.64,22018.44,137186.94,1631210.13,32538.89,2121279.68,370329.88,113506.04,548964.51,3256178.98,70.00,71400.51,376211.44
42.7527,16879653.50,342729.14,18513.04,135671.90,1643010.79,29532.04,1978069.97,346675.00,102412.13,545314.12,3247010.62,90.00,72336.05,376259.57
43.2863,17248903.48,338116.74,19514.49,106413.79,1538266.41,27026.84,1919920.20,334863.88,117037.94,483412.24,3177548.90,90.00,70837.21,365660.92
43.8200,16344538.29,336067.31,17511.66,149818.90,1558372.00,32538.89,2023140.04,318449.08,138249.99,530722.69,3046535.61,50.00,68875.91,367680.97
44.3536,15623402.58,323776.90,18513.04,139712.41,1599228.07,29030.96,2165048.24,333837.36,101404.07,533848.06,3016569.01,80.00,69610.10,360832.02
44.8872,16334927.94,309451.89,21016.80,107421.66,1542173.63,32037.70,2046887.35,350785.75,103924.36,504187.02,3053943.04,30.00,68337.87,358140.19
45.4208,16503151.56,306384.17,15008.57,120530.59,1511502.61,30534.25,1984994.66,319987.05,98884.28,503667.27,3073547.14,30.00,66517.74,352305.40
45.9544,14988642.84,345804.88,19013.75,121035.03,1482008.84,27026.84,1997120.75,326653.85,124104.70,507826.03,3049171.75,40.00,65542.43,344930.06
46.4880,15661474.84,302294.91,15008.57,114982.97,1489237.48,26525.85,1891793.73,339484.33,116028.73,493795.54,2926923.70,40.00,66110.51,341556.03
47.0216,15170197.52,298206.86,13006.44,97849.98,1558372.00,26525.85,1836277.74,313323.72,103420.27,445582.90,2834504.95,30.00,64692.87,338703.94
47.5553,15304937.75,293609.27,14007.46,106413.79,1377875.54,23019.47,2030665.31,288750.60,108966.46,477186.20,2803750.65,100.00,62712.46,336620.12
48.0889,14473244.43,302805.99,14508.01,99864.51,1492575.12,33040.09,1894661.16,318961.72,89817.15,453347.12,2903295.96,90.00,63571.94,328562.41
48.6225,14355555.96,301272.78,18513.04,110949.75,1361879.57,21016.23,1915324.25,284148.36,110479.47,467334.36,2745391.66,30.00,63280.41,326459.78
49.1561,14239418.27,305872.94,14007.46,107421.66,1264088.56,28529.90,1927391.51,293354.48,94349.91,432135.78,2702087.37,60.00,63044.18,322173.45
49.6897,14150314.76,276254.29,12505.95,100368.20,1328291.44,29030.96,1762212.68,320499.77,91831.51,478223.67,2713728.38,40.00,62038.99,319189.00
50.2233,14311346.00,279825.58,22018.44,114478.75,1361328.30,26024.88,1742337.81,309224.93,89817.15,445582.90,2711644.40,60.00,61109.27,318354.00
50.7569,14486328.41,302294.91,19514.49,96339.27,1326641.66,26024.88,1775288.49,290285.05,100900.08,463188.45,2669299.67,40.00,59184.72,308899.49
51.2906,14024441.72,266055.62,13006.44,99360.85,1301367.86,27527.84,1733828.41,289773.55,100396.10,418186.08,2651958.07,50.00,58722.46,310410.93
51.8242,13368537.45,261468.65,22519.29,111453.84,1310153.62,25523.94,1669323.77,271883.84,91327.89,428000.99,2552356.89,50.00,58089.42,303737.51
52.3578,13231254.25,277784.72,14007.46,87278.55,1272303.53,30534.25,1695316.69,273927.11,91327.89,426450.79,2534070.76,30.00,56697.82,297648.48
52.8914,12792000.37,257902.09,17511.66,95332.23,1286554.14,29030.96,1706066.81,282614.64,91831.51,402188.09,2444561.58,100.00,56667.68,294574.36
53.4250,13333255.23,280846.12,13006.44,95835.74,1221446.84,19013.28,1652961.35,289773.55,87299.66,432135.78,2436988.34,50.00,55100.45,292101.97
53.9586,13073758.17,258411.52,17511.66,90801.46,1222538.52,24522.09,1688531.29,258610.46,96364.99,388785.50,2413093.22,10.00,54718.72,284326.06
54.4922,12358327.54,247716.91,12005.48,93318.36,1189821.48,26024.88,1551263.11,249429.28,83272.69,438857.61,2423174.66,30.00,52765.05,283684.57
55.0259,12141800.20,271663.96,8502.75,99864.51,1220900.94,20515.47,1590507.25,233632.63,87803.11,390331.25,2357537.94,10.00,53498.27,280156.84
55.5595,12608151.74,221270.51,13506.94,100871.89,1126239.08,28028.86,1633802.05,248409.55,86292.79,398062.76,2352281.11,20.00,53212.01,279345.01
56.0931,12858224.00,268604.57,18012.34,84259.64,1148487.62,30033.13,1545106.13,262182.73,86292.79,400640.94,2289357.08,70.00,53382.76,275047.91
56.6267,11825629.32,272173.91,13006.44,94828.74,1169683.29,21517.01,1581527.51,237197.93,77234.63,369221.81,2395468.80,10.00,52222.70,270656.89
57.1603,11412418.40,250771.67,16009.75,84259.64,1107274.00,19513.99,1400354.55,255039.22,92838.81,383119.31,2232282.67,40.00,51364.03,271693.14
57.6939,11516217.23,248225.99,8502.75,98353.59,1160440.25,21016.23,1480897.63,250959.02,75725.57,354311.32,2281511.57,30.00,51469.48,272143.11
58.2275,11445281.68,245171.79,13506.94,86272.17,1075901.80,26525.85,1569189.87,274948.84,94853.65,361507.37,2255985.40,30.00,49626.79,265994.86
58.7611,11413906.68,260449.54,8502.75,86775.36,1114856.88,19013.28,1593876.14,242802.51,69691.09,374367.32,2178038.33,40.00,50023.42,259461.47
59.2948,11411054.15,236013.23,13006.44,88285.00,1051609.20,22518.63,1454740.04,250959.02,73713.76,346605.70,2172849.66,30.00,49114.70,254075.28
59.8284,10635477.03,243644.95,9003.08,98353.59,1046216.50,20515.47,1438624.44,239745.15,75725.57,341984.48,2169077.20,40.00,48878.74,252332.59
60.3620,10971924.28,232453.19,11004.61,93318.36,1039748.00,21016.23,1448625.05,232104.97,84279.31,359450.94,2119543.60,100.00,48185.97,252706.97
60.8956,11483850.04,221270.51,14007.46,84762.75,1121901.92,18011.92,1471430.84,234651.19,87803.11,336851.73,2102524.46,60.00,47247.27,249800.67
61.4292,10799422.34,226860.74,13006.44,86775.36,1052148.51,19513.99,1370476.86,229050.16,76731.59,307633.62,2108390.67,70.00,47151.90,244990.17
61.9628,10489575.67,210604.56,9503.44,76715.29,1064020.21,21016.23,1375452.08,228032.06,79750.14,340444.44,2094667.62,60.00,48095.61,246820.25
62.4964,10788198.71,222286.73,7502.14,82247.41,1024128.00,15008.28,1374899.10,231595.78,77737.69,338391.34,2072060.40,50.00,45942.25,234076.58
63.0301,10366492.67,213651.13,12505.95,76715.29,1005299.15,21016.23,1316416.32,203621.85,79750.14,323516.04,2009820.36,30.00,44501.87,238148.48
63.5637,10224808.11,224827.66,10504.20,73698.71,903522.05,19513.99,1347282.53,202605.75,78743.88,323516.04,2025208.05,10.00,44476.78,234803.84
64.0973,10071031.75,208066.26,8002.44,73698.71,1004761.55,22017.81,1285068.79,231595.78,81259.69,319415.51,1930476.61,30.00,44878.26,230413.71
64.6309,10041578.62,206543.49,11004.61,80738.42,968252.88,20014.72,1330738.71,193972.33,74216.68,343011.28,1953314.50,50.00,43312.55,227967.88
65.1645,9732476.10,197917.72,13506.94,78223.83,911530.41,15008.28,1335148.50,218872.78,68685.63,315316.24,1950762.15,30.00,44406.52,228993.71
65.6981,9814696.80,211620.02,12005.48,79229.61,885919.70,15508.84,1223130.92,210736.68,64664.56,291770.52,1926423.09,60.00,42765.61,226656.84
66.2317,9972379.41,204005.94,15008.57,70180.22,849185.99,17511.27,1255984.07,196510.96,66172.31,303026.23,1894500.24,30.00,42951.27,223716.03
66.7653,9964070.82,206543.49,10003.81,83253.49,937187.82,15008.28,1287266.42,202097.74,72707.97,291259.17,1868531.49,30.00,41822.31,218732.52
67.2990,9481040.57,188790.40,9003.08,68170.05,883787.62,19513.99,1202909.85,204638.01,71199.44,299955.52,1862767.62,30.00,41415.92,217938.32
67.8326,9382512.25,197917.72,12005.48,74201.43,922749.71,17010.63,1219849.80,207178.76,67177.57,316340.93,1842497.31,90.00,41064.72,216743.75
68.3662,9159598.20,207558.64,9003.08,62643.63,900853.59,16510.02,1248859.32,196510.96,53613.16,309169.79,1821338.13,30.00,40874.08,218053.72
68.8998,8883732.00,186762.92,11004.61,82247.41,890184.96,18011.92,1100616.77,196510.96,63156.98,282057.54,1805834.61,40.00,40843.97,209768.69
69.4334,9134237.85,214666.81,10504.20,71185.41,892851.34,16510.02,1202909.85,196510.96,73713.76,302514.39,1797573.48,40.00,40146.64,210664.09


          Printed:09/11/24 10:18:00
