D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf-1M - 08.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 11:26:48 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
20.3415,7001.77,0.00,0.00,0.00,1500.08,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8751,7502.03,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4087,4500.73,0.00,0.00,0.00,5501.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9423,8002.31,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4759,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0095,6501.52,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5431,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0768,3500.44,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6104,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.1440,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6776,3500.44,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.2112,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7448,6501.52,0.00,0.00,0.00,2000.15,7001.80,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
27.2784,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8121,9002.92,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3457,7001.77,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8793,9503.26,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4129,128593.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.9465,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4801,6001.30,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0137,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,293.34
31.5474,53603.48,2000.15,0.00,1500.08,7502.07,0.00,13506.84,2500.25,0.00,6001.40,27429.69,0.00,2540.27,32677.54
32.0810,1909031.65,39556.96,4000.61,12005.28,233993.98,2500.23,271740.59,46585.42,15008.88,62149.71,433911.73,20.00,15765.29,104847.14
32.6146,4816728.29,99358.58,5000.95,40058.78,435868.17,10504.06,686737.88,94349.70,41568.06,175691.17,1030506.18,10.00,26609.29,154415.66
33.1482,7073266.27,136172.62,8502.75,49088.24,691109.46,15508.84,862518.15,141282.71,48592.98,230546.80,1398065.75,30.00,33897.52,184128.35
33.6818,9084756.40,157903.71,10504.20,59630.15,770717.61,20014.72,1043271.07,171147.24,51102.82,258571.89,1619920.06,0.00,36284.44,197497.40
34.2154,8675142.17,186762.92,6001.37,54609.18,833775.78,15508.84,1212196.96,199558.00,57128.47,307633.62,1736116.45,10.00,39083.16,204818.01
34.7490,9448052.29,195888.89,12005.48,79732.53,859291.46,21517.01,1222037.05,202605.75,65167.12,320440.54,1757600.43,40.00,38872.48,209727.99
35.2827,8580953.69,179669.10,8502.75,64150.61,873664.45,21517.01,1175630.80,188896.55,74216.68,310193.99,1748111.17,50.00,39695.15,205896.14
35.8163,9307359.91,176630.01,11505.04,61639.06,880057.21,20014.72,1145685.37,173681.33,59137.66,291770.52,1733947.11,50.00,38350.81,199815.12
36.3499,8394252.53,203498.49,6501.61,63145.94,865677.63,19513.99,1153301.70,184330.08,52106.90,275926.78,1680735.98,50.00,37693.75,197578.73
36.8835,8645565.02,187269.77,12505.95,66160.18,774419.09,16009.42,1152757.51,183315.54,57630.74,272351.82,1647684.22,0.00,36299.49,188332.54
37.4171,8153915.14,152341.35,8002.44,72190.68,767545.68,12005.30,1136442.45,183822.81,55119.60,234110.28,1586678.26,30.00,36359.67,185617.60
37.9507,7705794.56,190818.17,8502.75,59127.97,781824.91,14007.21,1052992.26,170640.48,56626.23,272862.47,1582274.84,0.00,34434.04,184541.27
38.4843,7755895.63,165998.45,11004.61,55111.20,807776.27,12005.30,996919.08,175202.05,51102.82,274905.26,1561068.10,50.00,34253.52,177469.64
39.0179,8041001.57,156892.20,10003.81,57621.54,767545.68,15008.28,972726.82,175708.98,51102.82,239712.01,1475118.69,20.00,33225.66,171869.39
39.5516,7427261.37,162962.36,6501.61,59630.15,749057.28,19013.28,940000.38,153928.63,59137.66,247354.62,1410431.28,30.00,32232.97,166954.41
40.0852,7461364.88,141223.31,9003.08,51597.48,726903.35,12505.75,930358.23,149374.64,45080.03,237674.73,1432517.22,30.00,31375.72,166190.63
40.6188,7363394.67,168022.88,9003.08,57119.44,710574.18,11504.87,963598.53,157977.97,48592.98,207662.10,1342839.39,40.00,31195.25,164156.39
41.1524,7098069.00,134657.77,4500.77,55613.23,724795.31,14007.21,958768.39,150892.46,49094.91,231055.82,1369368.49,40.00,30157.62,158933.78
41.6860,6851592.94,155880.78,11004.61,59630.15,653834.08,12005.30,852397.60,134711.77,48592.98,222914.08,1321454.81,90.00,29631.32,153855.23
42.2196,7109106.11,149308.27,9503.44,59127.97,650688.63,16510.02,844945.03,138249.55,56124.00,214269.09,1280443.97,30.00,29054.92,152862.73
42.7532,6617022.63,142738.87,8002.44,51597.48,638637.54,12005.30,860386.92,144822.30,48592.98,224440.28,1269521.61,10.00,28403.37,148124.15
43.2869,6641266.77,128600.05,7502.14,49590.05,604113.98,13006.22,779642.11,139260.52,46585.47,203597.94,1239119.07,40.00,27406.07,145539.62
43.8205,6096849.81,121536.08,9003.08,44071.13,651212.80,10003.68,791829.67,134711.77,47087.32,194458.20,1217351.20,10.00,27085.35,140992.75
44.3541,6441482.12,118509.77,7502.14,44572.76,627643.46,11504.87,767465.42,127134.14,46585.47,210202.86,1177207.55,0.00,27165.53,139778.74
44.8877,6311702.34,121031.65,3500.47,45576.07,621365.08,13006.22,757943.32,123094.57,45581.83,176198.04,1140570.34,10.00,25797.53,135166.61
45.4213,5935198.94,128095.36,11004.61,44572.76,590015.41,10003.68,810396.75,137744.09,42069.71,193950.61,1132600.12,40.00,25732.39,133730.74
45.9549,6027278.52,127590.69,7001.87,52601.30,619795.93,13006.22,739447.05,107957.61,39561.65,187353.96,1123107.74,20.00,25932.82,131182.98
46.4885,5965024.13,99358.58,7502.14,46579.45,553529.82,9503.32,776994.10,129154.40,47087.32,163532.49,1138604.62,10.00,24209.25,130974.06
47.0222,5655922.09,118509.77,8002.44,39557.32,540522.50,9002.98,710958.89,129154.40,37555.56,175691.17,1075095.53,10.00,25251.38,126628.02
47.5558,5363189.20,115988.35,4000.61,51597.48,538962.44,13506.71,735222.87,126124.12,40063.22,186846.67,1029531.37,40.00,24063.96,124863.08
48.0894,5608363.01,104395.79,10504.20,50593.72,507797.92,14507.74,689894.68,103924.11,41568.06,176198.04,1031914.18,20.00,23207.28,122209.44
48.6230,5393510.49,111450.97,6001.37,43067.93,571760.65,10504.06,666236.17,96868.59,32541.73,169610.40,1020437.43,0.00,23026.94,119071.61
49.1566,5105118.41,106411.18,5501.15,39055.88,523371.44,9503.32,670439.12,112496.81,35549.79,151891.14,991681.37,20.00,22951.80,118452.23
49.6902,5148956.79,90296.25,5501.15,41563.28,520774.63,8502.66,687263.94,94349.70,34045.67,148350.18,996217.60,0.00,22440.84,115557.68
50.2238,5278736.57,107418.99,5000.95,51597.48,496388.43,10504.06,626896.03,94349.70,30035.55,164545.28,986067.11,10.00,21408.97,114723.11
50.7575,5053219.00,99862.22,6001.37,38053.05,509354.47,8502.66,637375.64,81762.74,36552.64,150879.33,943068.87,10.00,21449.04,110416.52
51.2911,4821438.74,96337.13,4500.77,32538.79,464802.13,9503.32,616947.85,107453.36,42571.38,154420.97,925973.36,40.00,21083.39,108781.76
51.8247,4985197.52,85264.19,3500.47,34042.46,445678.26,8002.35,618518.16,94853.43,28532.08,148855.97,909007.34,0.00,20547.47,108014.91
52.3583,5026369.88,75708.36,6501.61,30534.16,478256.36,7502.07,632658.84,86292.61,27028.79,144304.57,922857.64,20.00,19881.36,105640.69
52.8919,4596726.83,91806.22,4500.77,39557.32,450327.58,10504.06,589758.27,85789.22,34045.67,154420.97,901712.32,10.00,19565.84,104665.58
53.4255,4130066.21,93819.77,3000.34,31536.44,413176.74,8002.35,558452.92,116028.42,40063.22,144304.57,849157.93,20.00,18804.63,102076.86
53.9591,4536580.84,77719.57,7502.14,29030.88,427612.44,10003.68,526699.38,96868.59,33544.34,142282.24,841896.11,0.00,19300.41,99777.74
54.4928,4341818.15,87779.99,6501.61,31536.44,433287.70,8502.66,593937.78,78743.73,25024.68,123590.64,837092.69,70.00,19065.04,98171.30
55.0264,4042264.94,90296.25,4000.61,29531.96,394638.68,8002.35,528259.31,83775.82,27529.87,125610.05,848837.52,20.00,18138.62,97747.88
55.5600,4114502.73,83754.94,6001.37,33040.00,450327.58,8502.66,605960.91,80253.15,30035.55,125610.05,822693.08,10.00,18764.57,95442.86
56.0936,4089886.04,89289.68,5000.95,39055.88,404934.52,10003.68,551158.67,76731.46,23020.89,133690.85,795643.52,20.00,17813.13,94488.73
56.6272,3923212.46,80233.98,8502.75,36548.94,421939.46,3500.45,490352.09,80253.15,30035.55,130154.89,771410.37,30.00,17833.16,92049.97
57.1608,3815631.41,74702.88,3500.47,35546.29,408024.79,7001.80,563665.44,77737.55,27529.87,128134.76,756340.54,20.00,17522.71,90746.82
57.6944,3821955.87,66661.60,5000.95,28529.83,403389.66,8502.66,535021.03,75222.45,26026.70,123085.83,771304.22,0.00,16976.93,89013.97
58.2281,3822017.88,85767.31,6501.61,23520.27,420908.27,7001.80,526699.38,84279.14,21017.41,120057.42,743830.97,10.00,16691.53,86583.04
58.7617,3673512.52,65656.77,3500.47,28529.83,378695.29,5000.92,452550.36,72204.99,32541.73,113498.31,713032.24,10.00,16741.60,85193.19
59.2953,3560350.66,73194.77,4000.61,38053.05,347376.45,4500.74,500727.12,76228.44,24523.70,121571.54,712609.44,0.00,15975.56,85884.74
59.8289,3619008.62,76713.93,2500.24,27527.77,374070.02,4500.74,486722.69,82265.99,23521.81,123085.83,720751.58,10.00,15484.92,82870.43
60.3625,3583913.16,61135.94,3500.47,26024.82,338148.42,6001.32,479466.84,77737.55,28532.08,119552.76,679880.92,10.00,15299.69,83206.06
60.8961,3331360.68,64149.66,5000.95,26024.82,355584.36,12505.75,465484.29,75725.43,26026.70,118543.48,687686.05,30.00,15114.45,80521.26
61.4297,3326214.20,68168.98,6501.61,25022.95,350453.84,6001.32,436012.89,73210.73,34547.02,112993.90,664916.57,40.00,14754.01,77951.12
61.9634,3436771.57,74200.16,4000.61,27026.77,325341.93,4500.74,452550.36,75222.45,23020.89,105934.23,673977.46,20.00,15179.54,79293.16
62.4970,3268609.95,63647.33,2000.15,29030.88,334561.39,5000.92,446346.44,76731.46,21518.25,99382.27,646919.01,30.00,14653.89,78420.82
63.0306,3013887.31,67666.50,3000.34,23019.42,322782.06,5000.92,419495.59,67680.13,25024.68,101397.91,630942.10,20.00,14343.52,74153.96
63.5642,3302689.05,58625.02,3000.34,19013.25,309478.41,5501.11,417948.10,72204.99,23521.81,101901.87,635775.21,20.00,14033.15,73838.69
64.0978,3300543.30,52098.76,4500.77,22017.77,306921.49,5501.11,413822.40,65669.61,22519.99,97366.95,613411.20,0.00,13877.97,71538.22
64.6314,3032551.37,58122.89,3000.34,23520.27,331487.56,11004.45,395787.18,61649.50,14508.30,86791.69,588677.31,40.00,13722.80,70968.21
65.1650,3182908.30,69676.53,1500.09,29030.88,278316.36,6001.32,395272.23,57128.40,23521.81,95855.68,594646.89,10.00,13392.42,70190.34
65.6986,3066468.85,53102.59,3500.47,27527.77,299253.56,6501.55,398362.16,62654.40,18513.51,91826.45,571307.97,20.00,13462.50,68131.92
66.2323,2830874.62,54608.49,2000.15,23520.27,276785.63,5501.11,373148.36,58635.25,28030.96,74213.38,568275.99,30.00,12701.68,69184.55
66.7659,3133272.07,61638.18,1000.04,21516.97,290057.69,6501.55,376233.26,59137.58,23521.81,88805.36,557199.52,10.00,12606.58,67883.86
67.2995,2819946.16,58625.02,1000.04,23520.27,277806.11,7502.07,381376.29,46083.59,17011.41,92833.64,541958.75,0.00,12426.39,66724.08
67.8331,2698437.86,57118.68,4000.61,21016.19,256392.02,2500.23,411244.49,51604.79,24022.75,84778.34,523193.47,10.00,12186.15,62809.81
68.3667,2618567.26,58122.89,2000.15,21516.97,288015.00,3000.33,347981.49,49596.80,21518.25,74213.38,540498.25,20.00,12106.07,61985.56
68.9003,2447636.11,54106.51,3500.47,20515.43,245188.43,6501.55,362870.53,64161.92,18012.79,91826.45,532364.22,10.00,11935.90,61107.76
69.4339,2553421.51,55612.51,2500.24,22518.59,239590.06,5501.11,337210.04,45079.99,20516.59,97870.75,511322.86,0.00,11435.41,59158.08


          Printed:09/11/24 11:28:23
