D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 05.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:03:43 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
16.0721,12005.20,0.00,0.00,0.00,56617.50,0.00,0.00,0.00,0.00,0.00,100.00,0.00,5.00,0.00
16.6057,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1394,5000.90,0.00,0.00,500.01,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6730,10003.61,0.00,0.00,1000.04,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2066,14507.59,1000.04,0.00,0.00,34042.51,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7402,6001.30,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,100.00,0.00,5.00,0.00
19.2738,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8074,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3410,9503.26,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8747,5000.90,0.00,0.00,0.00,6001.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4083,6501.52,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9419,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4755,10003.61,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
23.0091,11004.37,0.00,0.00,0.00,4000.59,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5427,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0763,8002.31,500.01,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6100,8002.31,0.00,0.00,0.00,5501.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1436,7502.03,500.01,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6772,4500.73,0.00,0.00,0.00,4500.74,0.00,500.01,0.00,0.00,0.00,100.00,0.00,0.00,0.00
26.2108,7502.03,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7444,8502.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2780,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8116,7502.03,0.00,0.00,0.00,4000.59,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3453,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
28.8789,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4125,6501.52,500.01,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9461,4000.58,0.00,0.00,0.00,4000.59,0.00,1500.08,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.4797,4500.73,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0133,2500.23,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5469,8502.61,0.00,0.00,0.00,2000.15,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0806,6001.30,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
32.6142,42673263.60,2500.23,0.00,0.00,60092583.08,3131375.83,500.01,29033.20,1000.04,0.00,33845.19,0.00,40.00,166.67
33.1478,246843300.78,14507.67,1500.09,0.00,589956846.98,16503266.79,15509.01,134711.77,2000.16,0.00,160106.19,0.00,85.00,220.00
33.6814,435790916.80,32538.55,3000.34,500.01,1142081195.75,30742381.35,0.00,260651.63,1000.04,0.00,271480.33,0.00,140.00,353.34
34.2150,742745714.72,40559.88,3000.34,3500.45,1922519283.69,48463583.64,0.00,321012.50,2000.16,0.00,341238.36,10.00,125.00,353.34
34.7486,744984027.12,44572.30,5000.95,0.00,1814020663.84,45773263.45,1000.04,363640.39,5000.99,0.00,378165.73,0.00,135.00,346.67
35.2822,847304272.26,146275.84,4500.77,1000.04,1957534782.02,61102918.97,3000.34,405377.73,2500.25,1000.04,418195.81,40.00,175.00,433.34
35.8159,918443081.38,55612.51,3000.34,1000.04,2223346144.40,61366614.27,0.00,430692.09,1000.04,500.01,426671.74,40.00,185.00,446.67
36.3495,917013268.94,65154.39,3500.47,500.01,2407987635.63,63598957.92,500.01,387326.46,2000.16,0.00,430084.38,10.00,170.00,413.34
36.8831,991253452.92,70179.08,2500.24,2500.23,2436855634.26,67708598.35,500.01,401765.45,4500.80,1000.04,422846.54,20.00,140.00,326.67
37.4167,998104702.59,67666.50,7502.14,1500.08,2481609382.13,64259278.20,0.00,401765.45,3000.36,0.00,400022.40,20.00,95.00,366.67
37.9503,1148670320.44,95330.13,1500.09,1000.04,2454773883.40,66734051.52,1500.08,378567.85,1500.09,1000.04,407557.11,10.00,135.00,353.34
38.4839,1022712076.42,67164.04,24021.95,500.01,2518928380.36,67447434.30,0.00,397638.38,4500.80,0.00,391564.00,0.00,150.00,320.00
39.0175,1041307700.54,61135.94,1500.09,1000.04,2608438126.11,69047004.53,0.00,395059.61,3500.48,1500.09,365604.67,0.00,140.00,320.00
39.5512,1052770575.00,63145.01,2000.15,1500.08,2580361877.44,71022223.19,1500.08,371359.33,3000.36,0.00,362929.33,30.00,210.00,346.67
40.0848,1067638324.29,68671.48,4500.77,0.00,2541441379.29,68506028.00,500.01,328705.86,5501.19,1000.04,353672.79,20.00,70.00,286.67
40.6184,1127047321.47,72692.12,4000.61,0.00,2662290123.55,68669332.68,0.00,363640.39,1000.04,500.01,350383.16,20.00,115.00,400.01
41.1520,1092704448.10,64149.66,3000.34,2000.15,2559071878.45,71279418.49,500.01,309737.23,3000.36,500.01,328508.16,10.00,210.00,260.00
41.6856,1019745389.06,62642.72,2000.15,500.01,2646322874.31,71107160.69,0.00,294377.79,3000.36,0.00,320199.27,0.00,60.00,373.34
42.2192,1147536195.49,64149.66,4500.77,1000.04,2739318369.89,68729715.49,500.01,296936.42,2500.25,500.01,300320.83,0.00,110.00,293.34
42.7528,1105574197.49,59629.33,2500.24,19013.25,2686345372.41,69364215.46,1000.04,294889.45,2500.25,0.00,287222.08,0.00,90.00,246.67
43.2864,1053876199.94,62642.72,1000.04,500.01,2683216122.55,71377574.73,1500.08,279036.73,3500.48,0.00,280166.56,0.00,105.00,340.00
43.8201,1064081324.46,75708.36,5000.95,1500.08,2696969621.90,73252551.21,1000.04,252488.96,3500.48,1000.04,269845.93,20.00,125.00,360.01
44.3537,1095829322.95,57620.78,4500.77,1500.08,2690306372.22,72232324.69,0.00,271883.84,2500.25,0.00,274136.65,10.00,110.00,420.01
44.8873,1074662948.96,63647.33,3000.34,1000.04,2747214869.51,69750387.31,0.00,218872.78,2500.25,0.00,269130.96,0.00,105.00,300.00
45.4209,1057828449.76,62642.72,4000.61,500.01,2762059118.81,73388910.58,0.00,286193.59,2500.25,1500.09,250759.41,0.00,130.00,333.34
45.9545,1097319197.88,70179.08,3500.47,1500.08,2646496124.30,71491316.92,2000.15,275970.69,3000.36,1000.04,264025.10,0.00,100.00,260.00
46.4881,1035755388.30,75205.62,2500.24,500.01,2706257371.46,71737621.59,500.01,278014.64,3000.36,0.00,243214.31,0.00,70.00,300.00
47.0217,1093092323.08,65154.39,4500.77,0.00,2726755870.49,70331449.78,500.01,251468.98,1500.09,0.00,257900.76,10.00,130.00,293.34
47.5554,1083013573.56,67164.04,3000.34,0.00,2728168370.42,71515871.60,0.00,273416.25,1500.09,500.01,241481.62,0.00,100.00,233.34
48.0890,1099932572.76,62140.44,3000.34,500.01,2837960365.20,72633504.36,0.00,277503.62,1500.09,0.00,246476.52,10.00,95.00,326.67
48.6226,1120208446.79,56114.55,2500.24,500.01,2699141871.80,75995793.27,500.01,265245.44,1500.09,0.00,250147.49,0.00,150.00,226.67
49.1562,1137795820.96,72692.12,5000.95,500.01,2730525120.31,71383691.92,0.00,267287.65,2000.16,0.00,263106.26,0.00,85.00,273.34
49.6898,1101032697.70,65154.39,2000.15,1000.04,2676951872.85,72290762.19,500.01,294889.45,3500.48,500.01,248821.73,0.00,150.00,246.67
50.2234,1091447698.16,66661.60,7001.87,1000.04,2733781870.15,73585660.57,500.01,274437.98,3500.48,500.01,255349.83,10.00,85.00,260.00
50.7570,1124179071.60,66159.17,5000.95,1500.08,2757287369.04,70335926.35,0.00,260651.63,1500.09,500.01,256880.33,0.00,110.00,253.34
51.2907,1091932448.14,65656.77,3000.34,500.01,2756212869.09,69797410.75,0.00,275459.76,2500.25,0.00,253819.51,30.00,125.00,373.34
51.8243,1129451196.35,67666.50,3500.47,0.00,2677198372.84,74527293.34,0.00,273416.25,2500.25,500.01,259227.47,0.00,130.00,286.67
52.3579,1092582573.11,65656.77,3500.47,1000.04,2724633870.59,71629027.85,500.01,284148.36,1500.09,1000.04,272195.44,10.00,125.00,253.34
52.8915,1093745073.05,88283.20,1000.04,500.01,2729473370.36,71352488.80,0.00,293866.11,2000.16,1000.04,258308.97,0.00,100.00,433.34
53.4251,1171293319.37,67666.50,6001.37,500.01,2815542866.27,72002293.46,0.00,279547.78,4500.80,0.00,267088.38,10.00,85.00,353.34
53.9587,1077574448.82,59127.17,4000.61,1000.04,2829968615.58,74109613.67,0.00,284659.62,2500.25,0.00,273625.79,0.00,160.00,366.67
54.4923,1127251696.46,68168.98,3500.47,1000.04,2717279120.94,77461004.13,0.00,293354.48,3000.36,0.00,276997.96,0.00,125.00,313.34
55.0260,1124198571.60,60633.72,4500.77,0.00,2727599370.45,71931309.08,0.00,321525.22,3500.48,500.01,284051.72,20.00,160.00,326.67
55.5596,1127381696.45,63647.33,4000.61,500.01,2683767872.53,74794715.20,0.00,289262.04,4000.63,500.01,288244.93,20.00,150.00,293.34
56.0932,1151886820.29,66661.60,2500.24,0.00,2687608122.35,72209035.63,0.00,310249.53,3000.36,0.00,304929.08,0.00,130.00,313.34
56.6268,1119506071.83,54608.49,4000.61,500.01,2771792118.35,70218590.41,1000.04,293354.48,2500.25,1500.09,302471.15,0.00,140.00,420.01
57.1604,1123884446.62,57620.78,5501.15,500.01,2760559118.88,72281137.19,0.00,321012.50,5000.99,0.00,307592.37,10.00,145.00,360.01
57.6940,1125327446.55,58122.89,7502.14,0.00,2805030866.77,72711871.55,0.00,323576.46,3500.48,500.01,326866.46,10.00,175.00,453.34
58.2276,1131729071.25,69676.53,6501.61,500.01,2775190118.19,74339426.16,0.00,325115.07,2500.25,500.01,329329.08,0.00,200.00,526.68
58.7613,1164675069.68,67666.50,4500.77,500.01,2699699871.77,73016168.41,0.00,319987.05,7001.93,500.01,349663.66,0.00,125.00,440.01
59.2949,1122970696.66,65154.39,5501.15,0.00,2746075119.57,75193582.37,0.00,305127.46,4500.80,0.00,352747.47,20.00,155.00,460.01
59.8285,1143272445.70,61135.94,11505.04,0.00,2768717868.49,74185074.60,0.00,323063.61,4000.63,2000.16,353569.98,20.00,160.00,413.34
60.3621,1106314322.45,73194.77,10504.20,0.00,2818896616.11,75485488.60,500.01,313323.72,3500.48,0.00,345039.34,10.00,175.00,460.01
60.8957,1123231946.65,65656.77,6501.61,1500.08,2764779368.68,73530199.63,0.00,337944.01,4500.80,0.00,364164.02,10.00,170.00,393.34
61.4293,1167169444.56,62642.72,11004.61,0.00,2840387865.09,73673660.56,0.00,335377.18,5000.99,500.01,359431.62,0.00,190.00,366.67
61.9629,1122290571.69,82748.86,5501.15,500.01,2781176617.90,73875027.74,500.01,338970.87,4000.63,500.01,373943.03,10.00,150.00,513.34
62.4966,1152753445.25,77216.74,9003.08,0.00,2863896613.97,73971980.86,0.00,332810.87,3500.48,0.00,381771.57,10.00,150.00,460.01
63.0302,1123275571.65,68168.98,6001.37,0.00,2735943120.05,72423324.69,500.01,346675.00,5501.19,0.00,374354.94,0.00,175.00,520.01
63.5638,1161913194.81,68671.48,10003.81,500.01,2788723617.54,77043113.53,500.01,346161.24,2500.25,500.01,390017.32,10.00,160.00,466.68
64.0974,1179194943.99,79228.16,7502.14,0.00,2968734108.99,75196793.30,0.00,377022.81,7001.93,500.01,393317.12,10.00,150.00,520.01
64.6310,1147991070.47,69173.99,8002.44,0.00,2773747868.25,74575808.96,0.00,351299.70,1500.09,500.01,406627.96,0.00,135.00,486.68
65.1646,1122056571.71,66159.17,6501.61,500.01,2675997372.90,72687238.74,0.00,362611.52,4500.80,0.00,415509.48,10.00,155.00,433.34
65.6982,1132175446.22,70179.08,7001.87,500.01,2745579619.59,72135074.70,0.00,361582.78,4000.63,0.00,426878.53,10.00,175.00,573.35
66.2319,1124283196.60,70179.08,11004.61,1000.04,2793301367.33,74474144.90,0.00,358496.99,3500.48,500.01,425120.86,0.00,190.00,493.34
66.7655,1105590447.49,70179.08,10003.81,1000.04,2835379115.33,75787027.65,0.00,370844.56,3500.48,500.01,440534.68,0.00,175.00,440.01
67.2991,1244559815.89,63145.01,7001.87,500.01,2799343117.04,75313152.67,0.00,386811.08,5501.19,0.00,463223.45,10.00,180.00,493.34
67.8327,1126725321.48,61638.18,8502.75,1000.04,2798255867.09,76549457.30,0.00,378567.85,3500.48,0.00,472351.67,0.00,155.00,453.34
68.3663,1150805695.34,79731.07,7502.14,1000.04,2818629866.12,76922722.91,0.00,381658.43,2500.25,500.01,478371.54,0.00,200.00,406.67
68.8999,1140814570.81,65154.39,5000.95,0.00,2946571110.05,76174254.19,0.00,409507.30,5000.99,500.01,494368.91,30.00,235.00,506.68
69.4335,1175238194.18,74702.88,4500.77,1500.08,2853051114.49,75942871.39,0.00,400217.63,2000.16,1000.04,519131.26,0.00,165.00,333.34
69.9671,1163441069.74,76211.14,2500.24,2500.23,2868261613.76,73835027.74,0.00,437933.88,3500.48,1000.04,516423.79,20.00,190.00,333.34
70.5008,1158068444.99,76713.93,5501.15,2500.23,2805934116.73,77448691.63,0.00,450357.89,3000.36,0.00,521839.27,10.00,245.00,560.01
71.0344,1136387696.02,68671.48,7502.14,1000.04,2816039866.25,77813519.74,0.00,450357.89,9003.20,1000.04,539246.55,20.00,205.00,373.34
71.5680,1154478070.17,71184.24,3500.47,1500.08,2950271859.87,77645215.06,0.00,509015.36,9003.20,500.01,551038.44,0.00,105.00,353.34
72.1016,1175202069.18,69173.99,1000.04,3000.33,2849164364.67,77173574.46,0.00,457610.76,4000.63,1000.04,563990.59,0.00,230.00,306.67
72.6352,1162110194.80,72189.47,4000.61,500.01,2779172868.00,76093340.14,0.00,460202.00,3500.48,0.00,574236.15,0.00,245.00,360.01
73.1688,1194271318.28,73697.46,2500.24,2000.15,2788950617.53,74545051.15,0.00,470572.40,5000.99,0.00,602191.27,20.00,170.00,433.34
73.7024,1194756193.25,66661.60,5000.95,2000.15,2780233617.95,77785457.24,0.00,496015.08,2500.25,1500.09,587211.54,20.00,210.00,280.00
74.2361,1190584318.45,81239.88,4500.77,2500.23,2847992614.73,76033332.33,0.00,485104.93,6001.42,500.01,609844.94,10.00,175.00,366.67
74.7697,1166506319.59,65656.77,2000.15,1000.04,2845871114.83,75271355.80,0.00,524632.91,8002.52,0.00,615089.76,20.00,215.00,373.34
75.3033,1174349069.22,80233.98,5000.95,500.01,2793050117.34,76018855.76,0.00,508495.09,3000.36,500.01,635144.69,20.00,215.00,386.67
75.8369,1185800443.68,74200.16,3500.47,2000.15,3066972104.33,74422426.15,0.00,500693.64,5501.19,0.00,621911.29,20.00,200.00,426.67
76.3705,1263326315.00,72692.12,4500.77,2500.23,2883182113.06,80146183.69,0.00,533491.25,9503.56,500.01,616139.03,0.00,210.00,366.67
76.9041,1178692944.02,73194.77,3000.34,1000.04,2929484860.86,79224996.24,0.00,491338.17,5000.99,0.00,627371.06,10.00,210.00,400.01
77.4377,1203159067.85,78725.28,6501.61,500.01,2834657365.36,74850098.01,0.00,535576.45,5501.19,0.00,635039.61,20.00,195.00,493.34
77.9714,1205345567.75,70681.64,5000.95,500.01,2951007609.83,77710074.43,0.00,502253.58,6001.42,1500.09,646919.01,30.00,195.00,420.01
78.5050,1171171069.37,68671.48,6501.61,500.01,3090561853.21,77298746.33,0.00,546007.48,6501.67,0.00,622541.13,10.00,305.00,420.01
79.0386,1189406068.51,83251.89,3000.34,1000.04,2849839364.64,78673199.39,0.00,558013.58,3000.36,500.01,623171.01,10.00,245.00,446.67
79.5722,1185452568.69,80233.98,4500.77,500.01,2976557608.62,78726566.57,0.00,535576.45,4500.80,0.00,609844.94,0.00,205.00,546.68
80.1058,1199571068.02,82748.86,7502.14,1000.04,2935306610.58,78491238.46,0.00,541834.08,3000.36,0.00,592970.91,0.00,200.00,500.01
80.6394,1149628445.40,73697.46,7001.87,500.01,2949790359.89,77374801.01,0.00,539747.84,5000.99,500.01,601038.34,10.00,250.00,560.01
81.1730,1204571567.79,83754.94,6001.37,0.00,3083553353.54,79541910.28,0.00,496015.08,6501.67,500.01,583547.82,10.00,185.00,433.34


          Printed:09/11/24 10:05:20
