D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 03.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:59:57 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
8.0684,7001.77,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
8.6020,7001.77,0.00,0.00,0.00,107926.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1356,6501.52,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6692,6001.30,0.00,0.00,0.00,100368.66,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2028,9002.92,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,6.67
10.7365,4500.73,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2701,5000.90,0.00,0.00,0.00,33040.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8037,8002.31,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3373,12005.20,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
12.8709,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
13.4045,4000.58,0.00,0.00,0.00,2500.23,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9381,6001.30,0.00,0.00,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4718,7001.77,0.00,0.00,500.01,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.0054,8002.31,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5390,7001.77,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0726,8002.31,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6062,8002.31,0.00,0.00,0.00,36047.67,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1398,3500.44,0.00,0.00,0.00,4000.59,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6734,5000.90,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2071,7001.77,500.01,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7407,3500.44,0.00,0.00,0.00,44071.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2743,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8079,2500.23,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3415,9503.26,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8751,6501.52,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
21.4087,4000.58,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9423,6001.30,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
22.4760,4500.73,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0096,5000.90,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5432,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0768,2500.23,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6104,5000.90,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.1440,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
25.6776,6501.52,0.00,0.00,0.00,2500.23,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2113,7502.03,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.7449,16009.24,0.00,0.00,0.00,3500.45,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2785,6501.52,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8121,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
28.3457,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.8793,6001.30,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4129,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9466,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4802,9002.92,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0138,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5474,5000.90,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0810,7001.77,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
32.6146,35485322.53,4000.58,0.00,500.01,57150395.72,2534022.58,0.00,26026.68,0.00,0.00,27630.12,0.00,30.00,120.00
33.1482,220968364.50,11504.82,2500.24,0.00,555371973.62,13185301.13,500.01,116028.42,0.00,0.00,143003.24,0.00,65.00,153.33
33.6819,386066169.16,23520.15,2000.15,0.00,975586078.66,25846881.58,1500.08,206162.40,2500.25,0.00,242908.55,30.00,95.00,266.67
34.2155,517917694.15,32538.55,2000.15,500.01,1354162560.68,36922252.15,0.00,289262.04,4000.63,500.01,336411.70,10.00,145.00,320.00
34.7491,679134092.74,49589.48,5000.95,0.00,1564835675.67,39907021.54,0.00,354383.77,1500.09,500.01,402808.70,0.00,100.00,333.34
35.2827,724639215.58,46077.26,5501.15,0.00,1771602290.85,46795876.68,500.01,377537.79,2000.16,0.00,450993.47,10.00,145.00,406.67
35.8163,751528839.30,47582.39,1500.09,0.00,1804544664.29,50072403.87,0.00,373418.47,2000.16,500.01,464778.97,20.00,190.00,386.67
36.3499,788171150.06,124563.06,5501.15,0.00,1923972908.62,51721083.48,0.00,440003.70,2000.16,500.01,496967.78,0.00,145.00,273.34
36.8835,847390397.25,53604.54,8502.75,0.00,2029251403.62,55593743.45,0.00,409507.30,5501.19,500.01,506744.15,20.00,110.00,360.01
37.4172,850291647.11,49087.68,4500.77,0.00,2048032277.72,55583145.80,0.00,418287.00,8002.52,0.00,516423.79,10.00,135.00,340.00
37.9508,907145769.41,62642.72,6001.37,0.00,2181386146.39,57937149.59,0.00,389903.67,6001.42,500.01,513716.91,0.00,145.00,426.67
38.4844,878232770.79,58122.89,7502.14,0.00,2200889895.46,58083887.87,500.01,414154.64,6001.42,500.01,534136.58,10.00,225.00,286.67
39.0180,887980270.32,56616.61,5000.95,500.01,2294193141.03,60538653.37,500.01,420353.68,6001.42,0.00,516840.34,0.00,110.00,326.67
39.5516,917431518.92,49087.68,10504.20,500.01,2056131152.34,59349223.74,0.00,422420.70,3500.48,0.00,522776.77,10.00,175.00,366.67
40.0852,898271457.33,58625.02,2500.24,1500.08,2170690896.90,63255922.78,0.00,411056.22,2500.25,0.00,535909.19,20.00,170.00,420.01
40.6188,948166142.46,66661.60,3500.47,500.01,2218877144.61,63569102.45,0.00,422420.70,3500.48,1000.04,543002.06,10.00,145.00,413.34
41.1525,919572206.32,65656.77,4000.61,1500.08,2240643143.58,62307497.04,0.00,450875.80,4500.80,500.01,520068.57,10.00,145.00,233.34
41.6861,946526142.54,61135.94,2500.24,500.01,2306649140.44,60267794.01,500.01,389903.67,2000.16,0.00,527569.59,10.00,130.00,300.00
42.2197,963472954.24,65154.39,5501.15,1000.04,2295847890.95,62746668.89,0.00,390419.20,4500.80,2000.16,549263.73,10.00,190.00,353.34
42.7533,906307894.45,65656.77,4000.61,2000.15,2275806641.90,62677106.40,0.00,425521.86,2500.25,0.00,552813.34,20.00,205.00,433.34
43.2869,939911455.36,60131.52,4000.61,0.00,2239818143.61,63044024.35,1000.04,429140.79,4500.80,0.00,557721.79,30.00,250.00,320.00
43.8205,928218955.91,56114.55,2000.15,1000.04,2319437389.83,61769133.78,0.00,415187.60,4000.63,1000.04,563677.06,20.00,95.00,313.34
44.3541,958948579.45,68168.98,1500.09,1000.04,2216413894.73,62481032.19,0.00,375992.90,5501.19,0.00,582187.27,10.00,195.00,333.34
44.8878,960419829.38,59127.17,3000.34,500.01,2344993138.62,61184270.53,500.01,424488.05,2500.25,0.00,593075.70,30.00,130.00,406.67
45.4214,955374829.62,70681.64,4500.77,1500.08,2237162393.74,63093809.50,0.00,419836.99,6501.67,1500.09,587525.60,0.00,185.00,200.00
45.9550,962004766.81,64652.01,3500.47,1000.04,2280135391.70,63776075.10,0.00,394543.96,4500.80,0.00,585536.54,0.00,165.00,353.34
46.4886,976343516.13,63145.01,4000.61,1500.08,2303975640.57,59730473.73,0.00,422937.51,3000.36,500.01,613411.20,0.00,155.00,313.34
47.0222,940500767.83,58122.89,1000.04,1500.08,2287178141.36,64177774.30,500.01,417770.37,4500.80,500.01,599152.02,0.00,235.00,400.01
47.5558,974632328.71,57620.78,1500.09,1000.04,2416358385.23,62785704.05,0.00,392996.99,5501.19,500.01,571726.28,10.00,170.00,413.34
48.0894,956223892.08,62140.44,500.01,2000.15,2277462641.83,62551711.87,0.00,419836.99,2000.16,0.00,610474.23,10.00,160.00,406.67
48.6230,960070141.90,67666.50,1000.04,1500.08,2334481389.12,64356235.22,0.00,443626.72,2500.25,0.00,603763.54,0.00,165.00,266.67
49.1567,995607390.21,58122.89,3500.47,3000.33,2320630889.78,62255774.39,0.00,425004.92,3000.36,500.01,622646.11,0.00,135.00,266.67
49.6903,956514954.57,65656.77,1500.09,500.01,2312967390.14,63821825.09,0.00,448804.21,3000.36,500.01,606384.49,10.00,160.00,300.00
50.2239,979231765.99,67164.04,2000.15,1000.04,2278854641.76,64130004.77,0.00,431209.21,2000.16,1000.04,614879.95,10.00,205.00,326.67
50.7575,965463579.14,65154.39,1500.09,2000.15,2296193390.94,64346008.66,0.00,429140.79,2500.25,500.01,588049.13,0.00,220.00,280.00
51.2911,986231890.66,69173.99,1000.04,0.00,2318201639.89,62241293.92,0.00,471609.90,4000.63,0.00,610159.58,10.00,145.00,253.34
51.8247,954003892.19,74200.16,2500.24,500.01,2373829637.25,64202481.33,0.00,441038.77,4000.63,0.00,597161.15,30.00,180.00,473.34
52.3583,985399265.70,61135.94,3000.34,500.01,2337415138.98,63624110.26,0.00,459683.72,6001.42,500.01,599361.59,0.00,190.00,320.00
52.8920,965647454.13,57118.68,5501.15,500.01,2335090389.09,64823914.89,500.01,456056.19,3500.48,0.00,590666.86,10.00,235.00,406.67
53.4256,974943828.69,70179.08,4000.61,500.01,2421997384.96,64562086.78,0.00,450357.89,3500.48,1000.04,593180.38,40.00,115.00,346.67
53.9592,970600203.90,74200.16,3000.34,1000.04,2375804387.16,63707704.01,0.00,455019.97,4000.63,0.00,591085.76,40.00,185.00,420.01
54.4928,964941829.17,75708.36,8502.75,0.00,2332889139.19,65119629.72,0.00,493416.60,5501.19,0.00,587420.91,0.00,210.00,446.67
55.0264,982701953.32,65656.77,3000.34,1000.04,2338693138.92,65527602.36,500.01,457092.54,2000.16,1000.04,608586.49,20.00,150.00,446.67
55.5600,978080391.04,70681.64,5000.95,1500.08,2405517885.74,64305778.20,0.00,476279.64,3000.36,1000.04,579257.34,0.00,200.00,393.34
56.0936,1009247639.56,73194.77,3000.34,0.00,2418345885.13,67479754.61,500.01,471609.90,3000.36,0.00,590038.54,20.00,195.00,420.01
56.6273,1006638639.69,67164.04,6001.37,500.01,2342894138.72,65382356.27,0.00,454501.87,5000.99,500.01,635775.21,10.00,230.00,426.67
57.1609,1009855264.53,72692.12,5000.95,1000.04,2629192375.12,63523422.76,500.01,471609.90,3000.36,0.00,638192.40,10.00,230.00,406.67
57.6945,1015924451.75,69676.53,5501.15,0.00,2378128137.04,64859817.23,0.00,500173.74,7001.93,1000.04,634829.41,0.00,230.00,420.01
58.2281,989693827.99,63145.01,5000.95,0.00,2442168634.00,64342649.29,0.00,494975.62,8002.52,0.00,652073.65,10.00,265.00,386.67
58.7617,985457765.69,64652.01,10504.20,500.01,2413823635.35,65691285.94,0.00,507454.60,4000.63,500.01,652915.44,30.00,205.00,373.34
59.2953,1013633264.36,66159.17,7502.14,0.00,2551870378.79,67340707.74,500.01,533491.25,4500.80,0.00,660072.67,10.00,200.00,446.67
59.8289,994247640.28,76713.93,4500.77,0.00,2491713131.65,66148215.61,0.00,505894.08,3000.36,500.01,656493.57,0.00,175.00,373.34
60.3626,1016107264.24,64652.01,5000.95,500.01,2450802133.59,63650309.48,500.01,578397.13,5000.99,500.01,675347.62,10.00,245.00,400.01
60.8962,984661828.23,70179.08,5501.15,1500.08,2409781135.54,64806450.05,0.00,561669.77,5000.99,0.00,683361.00,20.00,270.00,326.67
61.4298,1040095388.10,74200.16,5000.95,0.00,2525912880.03,68196059.26,0.00,569508.03,5000.99,0.00,684204.80,10.00,180.00,486.68
61.9634,1039474763.13,67666.50,5501.15,1000.04,2464308382.95,67298238.99,2000.15,572644.69,4500.80,0.00,707008.07,0.00,185.00,353.34
62.4970,1043166762.95,75205.62,5000.95,0.00,2427468884.70,67728449.91,0.00,610343.48,4500.80,500.01,709227.21,30.00,250.00,513.34
63.0306,1001458202.43,80233.98,4500.77,0.00,2507204130.91,67491551.48,500.01,572644.69,5501.19,500.01,713032.24,20.00,250.00,520.01
63.5642,1028172951.16,70179.08,8502.75,500.01,2571474877.86,66957965.57,0.00,621359.65,6001.42,0.00,726253.04,10.00,220.00,426.67
64.0979,1015219451.78,69173.99,8502.75,500.01,2409356885.56,66369067.16,0.00,611392.24,7001.93,1000.04,708276.09,0.00,175.00,520.01
64.6315,1029110013.62,69676.53,6501.61,0.00,2478298632.29,66878996.82,0.00,561669.77,6001.42,500.01,716732.73,30.00,260.00,660.02
65.1651,1018131826.64,72692.12,8002.44,500.01,2526464630.00,65476176.58,500.01,587815.77,5000.99,0.00,712398.01,0.00,210.00,506.68
65.6987,1026956388.72,63145.01,10504.20,500.01,2482505632.09,66166723.42,1000.04,560102.70,6001.42,0.00,730168.96,0.00,240.00,546.68
66.2323,1076066573.89,72692.12,5501.15,0.00,2552567378.76,66604403.09,500.01,603528.66,6501.67,1000.04,745102.56,30.00,225.00,560.01
66.7659,1051473575.06,67164.04,9003.08,0.00,2408040635.62,66991403.07,0.00,622409.27,5000.99,0.00,737580.68,10.00,200.00,533.35
67.2995,1020469701.53,76211.14,9503.44,0.00,2504802881.03,66165754.67,0.00,544442.30,5501.19,1000.04,734086.05,0.00,325.00,446.67
67.8332,1008666264.59,64652.01,7001.87,0.00,2510169130.77,66210535.92,0.00,546007.48,4500.80,0.00,724348.40,30.00,190.00,526.68
68.3668,988815390.53,75708.36,10504.20,0.00,2616757375.71,68786145.17,1000.04,637113.19,6001.42,500.01,700986.69,10.00,215.00,586.68
68.9004,1006058952.21,59629.33,7001.87,500.01,2568165878.02,67890863.96,0.00,617686.56,3500.48,500.01,689057.68,30.00,275.00,606.68
69.4340,1047066637.77,68671.48,8502.75,0.00,2596986126.65,67853317.09,0.00,590956.82,5000.99,0.00,719270.77,20.00,275.00,440.01
69.9676,1002141764.90,60131.52,10504.20,1000.04,2567563378.05,65873246.87,0.00,611916.66,7001.93,0.00,692223.60,10.00,225.00,493.34
70.5012,993912390.29,56114.55,8502.75,0.00,2575337877.68,63833098.53,500.01,584152.13,7502.22,500.01,684204.80,20.00,235.00,560.01
71.0348,1024687326.33,69676.53,6501.61,0.00,2561885628.32,66811746.83,1000.04,585722.14,9003.20,0.00,668182.00,40.00,195.00,513.34
71.5685,1027329076.20,66661.60,4000.61,0.00,2528810629.89,68297262.38,0.00,638164.15,7001.93,0.00,678931.95,10.00,225.00,633.35
72.1021,1056507699.82,68168.98,8502.75,0.00,2599819376.52,64484387.56,500.01,612441.07,5000.99,1000.04,677350.50,40.00,265.00,626.68
72.6357,1062428324.54,60131.52,7502.14,1000.04,2631696875.00,67534465.54,500.01,577874.06,5501.19,500.01,654599.14,10.00,230.00,500.01
73.1693,1032034075.98,69173.99,6001.37,0.00,2644895624.37,66581489.03,0.00,587292.33,5000.99,0.00,686631.02,0.00,215.00,613.35
73.7029,1027259201.21,55110.49,7001.87,0.00,2628854625.14,67708895.22,0.00,615588.11,5000.99,500.01,664600.65,20.00,185.00,380.01
74.2365,1035706575.81,66661.60,4500.77,0.00,2597600626.62,66521028.09,500.01,616112.70,4000.63,1500.09,665127.26,50.00,285.00,526.68
74.7701,1048095700.22,62642.72,11004.61,0.00,2659045873.70,66795926.51,0.00,575259.07,4500.80,1000.04,650600.75,10.00,280.00,560.01
75.3037,1040067638.10,68168.98,7502.14,0.00,2676394122.88,65528719.54,500.01,584152.13,6501.67,0.00,631677.46,0.00,255.00,533.35
75.8374,1037332700.73,70681.64,10504.20,0.00,2639822374.62,62946696.23,500.01,567417.39,10003.95,500.01,642922.96,20.00,200.00,560.01
76.3710,1054198324.93,72189.47,5000.95,0.00,2642669874.48,68199113.95,0.00,537662.02,7502.22,3000.35,644395.08,30.00,200.00,566.68
76.9046,1051182575.07,64652.01,6001.37,0.00,2595314376.73,66815028.08,0.00,555402.56,6501.67,500.01,651231.95,10.00,230.00,520.01
77.4382,1053440699.96,79731.07,4500.77,500.01,2637196124.74,67534020.23,0.00,593574.92,6001.42,0.00,622226.19,10.00,245.00,593.35
77.9718,1045523137.84,70179.08,6001.37,0.00,2579776627.47,70072598.23,500.01,542355.69,4500.80,0.00,624955.87,0.00,225.00,626.68
78.5054,1082127573.60,76211.14,7502.14,1500.08,2551923878.79,66346903.10,0.00,557491.31,3500.48,1500.09,599675.99,10.00,335.00,473.34
79.0390,1084590198.48,68168.98,5501.15,0.00,2720174370.80,66897949.95,0.00,564804.54,10504.35,0.00,610788.83,20.00,185.00,533.35
79.5727,1077136073.84,65656.77,8002.44,0.00,2619914625.56,64813762.55,0.00,583105.56,5501.19,1000.04,602820.18,20.00,200.00,520.01
80.1063,1116703071.96,78222.42,8502.75,0.00,2667534623.30,68222481.13,500.01,567417.39,3500.48,0.00,587106.85,10.00,255.00,500.01
80.6399,1072640324.05,71686.85,5000.95,0.00,2693616372.06,66478785.90,0.00,543920.63,8002.52,0.00,578211.10,50.00,215.00,453.34
81.1735,1071283199.12,75708.36,7502.14,500.01,2651151124.08,67411832.74,1000.04,525153.84,7001.93,1000.04,589619.69,10.00,170.00,513.34


          Printed:09/11/24 10:01:41
