D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 05.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:48:58 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
52.8915,1256646190.31,2129966.21,88799.17,1500.08,138564305.92,84093331.94,817299.40,986431.47,2500.25,2500.24,355832.01,0.00,130.00,466.68
53.4251,1261238190.09,2221995.99,90309.42,1500.08,134319196.75,86546831.83,754242.09,1054603.59,2500.25,4500.79,409415.68,0.00,250.00,433.34
53.9588,1222204816.95,2321657.60,88295.80,1000.04,143934446.29,88853066.09,646814.18,1093173.65,4000.63,3000.35,457832.53,20.00,240.00,560.01
54.4924,1242281190.99,2369969.61,75214.75,1500.08,140702071.44,90248870.71,590280.61,1173936.47,8002.52,3500.48,489484.53,10.00,195.00,253.34
55.0260,1225187066.81,2226086.56,73203.43,2500.23,146205914.93,96375745.42,497613.78,1309273.99,4000.63,4000.62,566603.48,0.00,270.00,426.67
55.5596,1183883943.77,2305784.31,77729.33,1000.04,146407071.17,92663925.29,381376.29,1346373.59,3500.48,3000.35,603239.47,0.00,330.00,580.01
56.0932,1179197193.99,2239534.81,78735.29,0.00,146338821.17,91762753.45,270209.98,1512081.35,3000.36,3500.48,673450.45,20.00,405.01,760.02
56.6268,1210426942.51,2315188.61,60639.66,500.01,149052617.92,92015698.75,289610.86,1540743.21,3000.36,1500.09,726253.04,20.00,320.00,720.02
57.1604,1139566195.87,2359940.81,64658.76,2000.15,144233680.65,92604519.04,145287.10,1707739.91,5000.99,4500.79,784477.90,30.00,330.00,580.01
57.6941,1146773820.53,2339903.45,67171.33,1500.08,152708414.62,92692589.35,84768.55,1804920.32,3000.36,5000.97,873428.73,50.00,345.00,760.02
58.2277,1155516070.12,2382957.89,46080.69,2500.23,148488524.20,91641089.40,66666.21,1865869.17,7001.93,3000.35,942423.26,20.00,345.00,593.35
58.7613,1147702195.49,2249482.56,44073.82,500.01,148655008.56,90335675.40,60135.27,2000807.64,5501.19,1500.09,958247.68,0.00,345.00,626.68
59.2949,1154372070.17,2208563.62,43572.15,2000.15,146605649.29,89600269.18,45076.05,2067902.49,5000.99,8502.81,1053812.62,20.00,430.01,620.02
59.8285,1073517074.01,2252409.81,43070.51,500.01,146997555.52,92515917.48,38054.22,2157679.59,5501.19,2500.24,1132272.68,10.00,415.01,526.68
60.3621,1061722949.57,2188146.62,32039.03,1500.08,146416743.05,91705206.58,38555.65,2189506.00,4000.63,5000.97,1177426.59,20.00,385.01,680.02
60.8957,1060609324.62,2145070.94,39057.99,2000.15,145907258.69,90684456.63,34043.39,2440782.60,3500.48,4500.79,1188711.75,20.00,445.01,666.69
61.4294,1066953574.32,2253580.95,26025.76,500.01,152320336.52,95067714.23,36550.02,2425168.59,8502.85,7001.90,1225922.10,30.00,510.01,666.69
61.9630,1104622322.53,2223748.92,39559.48,1000.04,145859539.95,92069589.38,34043.39,2530601.93,8002.52,3500.48,1253100.03,20.00,510.01,706.69
62.4966,1064085949.46,2215570.45,38556.51,2500.23,147748211.73,91279019.10,33542.13,2431171.76,6501.67,8002.49,1196277.08,60.00,460.01,713.35
63.0302,1127961571.42,2245970.84,35548.04,0.00,139537446.50,94802901.75,33542.13,2430571.42,6501.67,3000.35,1163962.72,30.00,470.01,720.02
63.5638,1108278822.36,2291101.94,35046.69,2000.15,138377149.68,93292604.94,27528.38,2291371.47,6001.42,7502.19,1135656.67,60.00,425.01,913.37
64.0974,1121015071.75,2271157.12,38055.05,1000.04,144709946.25,92141386.25,26025.37,2208991.59,5501.19,7502.19,1109045.24,10.00,455.01,926.70
64.6310,1136647946.01,2332837.78,37553.61,1000.04,135289774.82,92060253.44,22519.00,2098349.02,4000.63,15509.34,1074769.46,0.00,535.01,740.02
65.1647,1155025820.14,2318716.69,39057.99,2000.15,134927415.47,95207589.23,26526.35,2116532.13,2500.25,12005.60,1011890.55,10.00,395.01,853.36
65.6983,1148765695.44,2387093.15,48087.87,4000.59,141339383.91,97852010.98,30033.78,1926513.34,5000.99,5501.18,937582.93,20.00,575.01,1100.05
66.2319,1189578318.50,2461720.83,43572.15,1000.04,135102259.21,97166386.01,28029.42,1937515.78,7502.22,7001.90,910617.11,0.00,385.01,1100.05
66.7655,1177353694.08,2525389.04,48087.87,2500.23,134151040.50,94284917.40,21517.34,1800331.46,4000.63,13006.57,839761.05,30.00,385.01,1080.05
67.2991,1190970568.43,2419030.65,56119.64,3500.45,134180728.00,101262213.94,29532.66,1672470.50,4000.63,7001.90,782245.96,30.00,345.00,1013.38
67.8327,1183121818.80,2488463.99,56119.64,1000.04,132436321.83,102094948.28,33040.88,1536805.59,6001.42,9503.51,709121.50,50.00,305.00,1066.71
68.3663,1232786191.45,2403053.35,59635.08,500.01,127782384.56,102524487.32,21517.34,1415308.77,8502.85,9503.51,654809.63,0.00,390.01,1126.72
68.9000,1256981940.30,2492628.30,49593.45,4500.74,125477704.98,95044800.17,23520.72,1335842.34,6501.67,7502.19,598942.45,10.00,300.00,960.04
69.4336,1209411317.56,2523600.22,68679.10,1000.04,127799689.24,98525464.07,24522.52,1217248.48,4500.80,6001.40,587735.02,10.00,335.00,806.69
69.9672,1171943194.34,2433839.73,60639.66,0.00,124099033.17,95149745.48,20515.77,1043758.98,2500.25,3500.48,534970.72,20.00,255.00,780.03
70.5008,1179262193.99,2346383.19,64658.76,1000.04,124866400.32,96624511.04,18512.84,1071973.34,6501.67,5000.97,511635.12,10.00,195.00,646.68
71.0344,1122012571.71,2483111.70,59132.81,1500.08,116598244.46,95168698.60,16510.21,903586.32,6001.42,5501.18,490939.22,0.00,280.00,733.36
71.5680,1161638319.83,2357582.16,67673.89,500.01,127233540.83,94115112.72,11004.54,881082.54,4000.63,2500.24,453376.43,0.00,250.00,566.68
72.1016,1149817695.39,2413111.21,60639.66,0.00,131873993.74,90397245.71,14007.35,732566.55,4000.63,6501.64,425534.43,10.00,200.00,500.01
72.6353,1140751945.82,2487869.27,67171.33,1000.04,115648408.57,90854480.06,15509.01,742627.16,1500.09,4500.79,413959.97,30.00,205.00,640.02
73.1689,1128869071.38,2411927.38,60639.66,0.00,120398963.03,92091159.69,22018.16,666571.01,6501.67,3500.48,407866.85,10.00,235.00,566.68
73.7025,1186647443.64,2417254.52,61141.98,1500.08,118510291.25,90379409.77,16510.21,599860.63,3000.36,6501.64,400538.34,0.00,230.00,586.68
74.2361,1152043820.28,2377052.62,59132.81,2000.15,128181251.72,90737675.38,15509.01,619260.59,3500.48,2500.24,397752.52,10.00,180.00,573.35
74.7697,1124012196.61,2339314.59,54111.24,500.01,113399369.61,94394183.02,12505.86,594098.60,4500.80,3500.48,392492.10,0.00,255.00,460.01
75.3033,1131768071.24,2440953.25,66668.77,0.00,117902439.71,91764464.39,16510.21,594622.35,3000.36,5501.18,377444.69,10.00,155.00,373.34
75.8369,1197047693.14,2257680.07,74711.90,0.00,116265064.79,90408816.02,10504.13,559058.08,3000.36,3500.48,384656.99,10.00,190.00,460.01
76.3705,1150031070.38,2421991.34,73706.23,0.00,113095369.63,90197441.03,10504.13,571599.03,1500.09,3000.35,375693.76,10.00,195.00,413.34
76.9042,1141010445.80,2441546.27,69684.37,500.01,109803908.85,91650644.08,9503.39,577874.06,1000.04,2000.16,371986.63,0.00,130.00,340.00
77.4378,1166370069.60,2462314.58,67171.33,500.01,110584401.00,86923527.12,18512.84,554358.37,3500.48,1000.04,351822.27,0.00,140.00,473.34
77.9714,1175412319.17,2451630.01,69684.37,1500.08,107919932.37,89416503.57,8502.71,560102.70,3500.48,4000.62,342779.16,10.00,120.00,453.34
78.5050,1183284193.80,2402461.80,90309.42,1000.04,112126549.36,91152956.61,6501.58,582582.31,2500.25,4000.62,338568.07,10.00,145.00,426.67
79.0386,1187782443.58,2361710.09,85779.20,500.01,108976276.07,89079222.33,8502.71,608246.25,2500.25,4500.79,325840.51,10.00,160.00,460.01
79.5722,1214398567.32,2410743.78,87289.10,500.01,95616690.77,89914714.48,7001.84,581012.73,2000.16,2000.16,296226.06,20.00,185.00,453.34
80.1058,1155083945.14,2483706.18,87289.10,0.00,89114769.20,89247972.32,3500.46,596193.58,6501.67,4000.62,289677.06,0.00,165.00,373.34
80.6395,1059452949.68,2413111.21,83766.27,1500.08,87386722.41,87220284.92,11504.96,581535.92,6001.42,3000.35,283949.47,0.00,100.00,346.67
81.1731,1123905571.62,2392411.26,103405.47,0.00,96015182.94,88690581.72,13006.34,641317.35,1500.09,3500.48,263310.46,0.00,110.00,360.01


          Printed:09/11/24 09:50:41
