D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 04.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:24:25 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.5345,5501.09,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
8.0682,4500.73,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6018,11004.37,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1354,10503.98,0.00,0.00,0.00,1500.08,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6690,11004.37,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2026,8002.31,0.00,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33
10.7362,7001.77,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.2698,4500.73,0.00,0.00,0.00,2500.23,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.8035,10003.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
12.3371,8002.31,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8707,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4043,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9379,5501.09,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
14.4715,3000.32,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.0051,3500.44,0.00,0.00,0.00,6001.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5388,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0724,9002.92,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6060,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,100.00,0.00,5.00,0.00
17.1396,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
17.6732,9503.26,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2068,7502.03,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7404,6001.30,0.00,0.00,0.00,2000.15,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2741,12005.20,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8077,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.3413,8002.31,0.00,0.00,0.00,1500.08,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8749,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4085,10503.98,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9421,6501.52,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4757,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0094,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5430,5000.90,0.00,500.01,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0766,8502.61,0.00,0.00,0.00,3000.33,1500.08,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
24.6102,8502.61,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1438,8002.31,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6774,10003.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2110,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7447,9503.26,0.00,0.00,0.00,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2783,5501.09,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8119,6501.52,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3455,3000.32,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,100.00,0.00,0.00,0.00
28.8791,5501.09,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.4127,5501.09,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9463,4000.58,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
30.4799,6001.30,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0136,4500.73,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5472,7502.03,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1800.13
32.0808,12477050.19,5501.10,3500.47,0.00,1118649.97,868374.23,0.00,87802.94,65669.71,1000.04,17311.83,0.00,6236.61,53639.02
32.6144,452490791.01,290545.03,41565.67,12005.28,28158606.08,23991092.61,1500.08,2479894.41,408478.62,8502.81,342676.45,10.00,13802.89,66972.11
33.1480,1234840441.35,845266.81,83766.27,44572.76,90254323.84,61600676.76,15509.01,5932749.23,401769.21,24022.40,788836.74,10.00,14944.24,89208.74
33.6816,1824026913.36,1144323.92,132666.67,59630.15,106078838.71,91907323.76,7502.11,10868592.26,340000.50,28030.49,1145704.42,40.00,10584.64,45405.32
34.2152,2072154776.58,1503636.28,147321.63,135166.91,132541962.45,113887814.90,3000.34,12145008.21,260142.87,29533.85,1350936.85,40.00,9323.60,83420.87
34.7489,2406852385.68,1549884.33,174146.92,72190.68,143728305.67,124536103.46,9003.04,13268751.32,472652.66,31037.38,1487891.93,20.00,38400.98,388030.58
35.2825,2488369381.81,1618693.04,169587.84,63648.26,148240242.96,131800978.11,23520.72,14504519.82,3776792.55,35549.03,1694388.91,50.00,224151.73,1784341.60
35.8161,2536499379.52,1704177.65,185805.04,80235.47,158802601.83,135400477.94,24021.61,14732068.64,14432288.38,42068.65,1834098.87,60.00,661636.55,4565467.32
36.3497,2602931876.37,1760126.14,262089.16,77218.11,159752648.66,136194540.41,47584.74,14953977.81,39430396.56,45078.82,2209802.59,50.00,1273469.43,7952766.35
36.8833,2631957374.99,1700793.74,560197.48,73698.71,164350648.44,138719915.29,85774.96,15958696.51,64765453.96,51101.26,2570545.76,40.00,1881777.32,11304679.55
37.4169,2574928127.70,1804926.31,1256894.84,87278.55,164156242.20,139464727.75,112976.51,16045340.06,83297855.42,50599.28,2861485.61,50.00,2439831.06,14181467.77
37.9505,2732847370.20,1800951.09,2354716.93,72190.68,171882163.71,134746868.60,143770.81,16459887.89,99973518.69,60140.20,3123433.66,110.00,2914644.64,16457626.01
38.4842,2680137122.70,1695155.56,3171706.64,88788.26,166186398.36,145539727.46,128112.41,16987628.10,115152260.16,72201.98,3403804.76,80.00,3316579.64,18326392.61
39.0178,2749653119.40,1835628.45,3691310.13,83253.49,171305898.11,144737305.63,113985.04,17269438.63,124106939.42,56122.11,3597114.14,140.00,3588254.32,19784257.55
39.5514,2747588369.50,1777122.72,3990857.72,76212.48,164890554.67,147317977.38,152365.44,18080934.69,136345743.52,66169.68,3760028.60,70.00,3771614.63,20447719.19
40.0850,2734947120.10,1808902.50,5200574.46,84762.75,166829585.83,145238352.48,146803.57,17744860.49,135590759.18,71196.40,3911454.38,100.00,3792290.26,20570867.52
40.6186,2697739121.86,1773721.84,5258956.78,90801.46,164669539.05,146896493.02,118524.36,17876139.78,138859118.40,65164.57,4115330.56,120.00,3793535.57,20118127.53
41.1522,2838146115.20,1782225.50,5538643.78,78726.71,164143929.70,144647133.75,98361.40,17993317.50,144799383.75,66169.68,4219495.80,150.00,3730048.69,19619547.55
41.6858,2788246867.57,1847016.03,5464662.83,77720.97,172119523.07,141440915.16,87284.70,17145356.61,140388696.46,56624.30,4298378.61,100.00,3611790.88,19003940.91
42.2195,2768458618.51,1821975.13,5183971.92,70682.80,171779382.47,150336555.36,79737.67,17790954.23,137922837.20,50599.28,4078614.54,60.00,3420770.57,17932789.29
42.7531,2742557869.74,1769188.51,4482199.98,80235.47,169681866.94,147183336.76,56619.94,17150899.58,135227368.58,62149.71,4031235.64,70.00,3183580.58,16560787.68
43.2867,2646152374.31,1812879.92,3518011.55,82247.41,167329898.30,145124524.36,59633.02,16917514.82,121471072.36,54615.65,3874447.35,140.00,2878282.46,14535576.09
43.8203,2740282619.84,1756729.16,3028586.04,69175.09,168363882.63,147345899.25,38555.65,16923253.10,105561112.17,50599.28,3603898.52,110.00,2279117.47,10827172.07
44.3539,2759034868.95,1742583.78,2766013.05,90298.13,165910913.99,144829696.25,31537.24,15948387.91,77613082.25,45580.58,3109054.37,40.00,1557865.91,7238073.05
44.8875,2749941119.38,1725062.54,2514106.57,70682.80,168216476.39,145859336.82,31036.07,15693610.58,52880485.77,45078.82,2700862.56,10.00,990983.42,4531962.74
45.4211,2768955868.48,1748806.07,2356497.93,73698.71,167935413.90,144372399.39,19514.27,15072809.83,32432521.90,44577.07,2361362.16,60.00,617782.06,2765887.39
45.9548,2807641866.64,1769188.51,2005215.73,84259.64,171176288.74,141003165.18,19013.54,14259661.43,20521665.04,49093.46,2195623.49,30.00,382019.99,1710463.68
46.4884,2763218368.75,1748806.07,1449836.72,84762.75,158706054.96,151239758.44,184264.24,14266760.06,13623764.98,47085.98,2078733.25,60.00,235132.67,1049663.50
47.0220,2754924119.15,1792436.44,1101858.83,85265.87,165454210.89,145338055.60,13506.84,14210747.37,7776618.28,43071.96,2012849.85,50.00,151322.44,678850.65
47.5556,2725304370.55,1742583.78,812369.90,80738.42,170168179.42,150224680.36,17010.84,13562718.11,4902356.70,49595.38,1950762.15,50.00,100244.46,472082.79
48.0892,2813002116.39,1750503.58,626074.56,76715.29,171645163.72,142101618.25,13006.34,14261217.10,3587997.39,51101.26,1889418.01,50.00,72622.77,337065.64
48.6228,2775935368.15,1727322.18,544559.97,79229.61,178253225.91,146028680.56,8002.40,13737756.18,2324228.65,51101.26,1890919.38,20.00,54924.65,267453.27
49.1564,2758309368.99,1796409.46,482710.40,74201.43,168175570.14,152073977.15,8002.40,13194652.69,1873444.00,40563.83,1872452.58,60.00,45932.21,224055.59
49.6901,2757335119.03,1756163.12,442841.93,71185.41,169598663.82,149985024.13,9003.04,13608033.53,1555997.85,47587.82,1884337.74,10.00,40527.91,204919.72
50.2237,2795929117.20,1771454.99,428373.73,67165.08,160032383.02,149438821.03,9003.04,14015191.72,1389739.19,37053.27,1834673.87,10.00,38917.63,195051.41
50.7573,2777434868.08,1730712.20,408247.75,64652.98,161943632.93,147016586.77,5000.94,13377372.41,1296600.65,34546.30,1846180.51,40.00,37437.96,192511.07
51.2909,2696247121.94,1678817.30,332147.41,67165.08,171775132.47,150618242.85,1500.08,13228201.52,1302126.53,35549.03,1873260.00,50.00,38732.03,191887.92
51.8245,2690666872.20,1753899.09,317798.87,65657.77,167957992.02,142704618.22,5000.94,13420159.52,1414240.41,35047.66,1853665.28,20.00,37157.09,187757.00
52.3581,2750519869.36,1711512.13,297839.19,76715.29,165987726.49,149955164.75,2500.23,12835241.58,1383064.88,43071.96,1881105.90,20.00,37683.72,190221.85
52.8917,2750932369.34,1695155.56,292214.92,66160.18,165593414.01,141162743.30,3500.46,12810055.06,1417027.40,54113.53,1825130.51,50.00,36590.37,185685.29
53.4254,2763477868.74,1709819.25,273314.50,69175.09,164463257.81,143643774.43,2000.15,12595244.52,1281692.57,36050.42,1780378.56,20.00,36655.56,188230.97
53.9590,2714830371.05,1768621.99,314214.16,66662.62,166551085.84,149043008.55,2000.15,12909632.20,1543048.75,41567.02,1816053.56,20.00,36144.03,188407.02
54.4926,2800107117.00,1732972.70,325996.14,71688.03,167575992.04,145390680.59,6501.58,12964088.25,1328128.48,49093.46,1781868.01,30.00,36740.82,191928.56
55.0262,2764780868.68,1661934.98,350104.87,77218.11,156468164.44,149941352.25,6501.58,12390255.27,1315950.99,30035.01,1746511.37,50.00,36169.10,186382.58
55.5598,2771208368.37,1682759.32,370657.42,80235.47,163749679.72,140577133.95,13006.34,12554013.08,1328128.48,32541.09,1775568.01,50.00,34358.82,174878.87
56.0934,2728003870.43,1685575.73,365516.31,75206.91,163383007.86,140175962.09,6001.35,12208410.55,1257984.32,38557.68,1720710.19,30.00,33546.54,167650.63
56.6270,2757933119.01,1695155.56,368600.75,68170.05,167489195.17,140752602.69,3500.46,12252170.32,1187660.10,33543.66,1663575.23,40.00,32227.96,160609.10
57.1606,2695692871.96,1688392.62,345484.94,69677.65,165474148.39,145138930.61,3500.46,11804559.01,1259637.03,34044.97,1698373.67,50.00,30428.30,152207.85
57.6943,2793586367.31,1687265.91,336249.83,74201.43,164536851.56,142068321.38,12505.86,11672211.36,1076346.02,39059.19,1689950.23,100.00,27867.13,139987.81
58.2279,2737031370.00,1782225.50,299373.46,77218.11,154504570.79,145217664.98,3500.46,12008089.27,1050290.11,38557.68,1684489.10,30.00,26433.91,131681.70
58.7615,2719768370.82,1637771.04,261579.15,74201.43,160032242.40,139064821.52,2000.15,11785597.10,989152.54,39059.19,1645642.42,40.00,24249.33,117260.67
59.2951,2740497619.83,1685575.73,246797.15,70682.80,159647023.67,140025180.85,2000.15,11915319.75,871467.43,41065.42,1646663.32,20.00,33075.24,108014.91
59.8287,2759957118.91,1645633.96,196458.41,66160.18,157095070.66,139645805.87,4000.60,11703426.20,787213.16,34044.97,1583516.73,40.00,19846.30,96390.35
60.3623,2718196870.89,1638332.44,195950.90,60634.57,155359695.75,143995180.66,1000.04,11258635.21,732049.65,43573.64,1620033.24,50.00,17868.21,86609.90
60.8959,2705533621.49,1600200.12,216265.98,83253.49,159241492.44,141810149.51,1500.08,11079026.82,585206.70,43573.64,1605211.17,30.00,15770.29,79514.61
61.4296,2649892124.14,1536496.14,238139.52,75709.69,157941180.00,142377696.36,0.00,11186188.92,562199.50,38056.19,1573585.00,30.00,14623.85,71243.15
61.9632,2720672620.77,1646757.49,269231.46,69175.09,155571180.11,142999290.08,1000.04,11299477.98,536625.83,31538.60,1548562.83,30.00,12811.79,63091.27
62.4968,2729429870.36,1609163.38,295282.40,61136.80,161785804.82,140614977.70,2000.15,11092543.42,485629.71,40563.83,1568734.70,40.00,11730.70,58722.63
63.0304,2735954120.05,1656311.81,300907.94,67165.08,161655836.07,138303805.93,0.00,11002204.56,428110.94,55117.78,1486995.15,30.00,14613.84,64994.67
63.5640,2693551872.06,1624301.68,291192.58,60634.57,155017648.89,146052493.06,1500.08,10946775.85,398157.85,34546.30,1492488.80,0.00,10329.42,49494.69
64.0976,2685040122.47,1564960.74,244759.56,70180.22,152532180.26,146174821.18,2000.15,10903794.40,363128.98,36050.42,1483408.72,60.00,9403.66,45084.11
64.6312,2683864122.52,1552675.10,222366.58,76212.48,155232508.25,144537868.13,1000.04,10277937.01,289263.99,37053.27,1433745.25,30.00,8122.73,40293.87
65.1648,2753007369.24,1582290.09,231013.94,70682.80,159587570.54,142381805.74,2000.15,10522406.73,397642.04,37554.72,1414109.70,40.00,7677.44,37585.14
65.6985,2705304621.50,1633279.83,190877.01,81241.41,150935570.96,144185727.53,9003.04,10215020.02,280060.69,44577.07,1398733.92,20.00,7072.07,33245.76
66.2321,2578434627.53,1630473.43,182255.84,64150.61,154058133.31,136343446.65,1000.04,10214631.35,217856.57,39560.71,1358928.06,80.00,6351.67,30351.48
66.7657,2665797873.38,1598520.07,179214.41,66662.62,156807195.68,144561008.76,1500.08,10146853.03,230069.57,31538.60,1295904.91,20.00,5841.41,27023.58
67.2993,2585982127.17,1548210.13,149344.28,77218.11,149208102.29,142812086.97,500.01,10203643.07,207687.98,33543.66,1270955.40,10.00,5421.22,26823.13
67.8329,2683118872.56,1526463.31,140750.15,69677.65,149938164.75,141118102.67,3500.46,9573020.05,173175.16,41065.42,1301541.53,60.00,4865.98,32771.13
68.3665,2679862872.71,1540399.83,155920.04,75206.91,154505820.79,135729399.80,5501.13,9604429.23,291821.64,35549.03,1231419.27,10.00,4505.84,20530.79
68.9001,2685481372.45,1646757.49,134687.07,56617.35,155305586.37,141751118.27,5000.94,9822740.74,152410.99,36050.42,1251227.66,60.00,4190.73,18641.06
69.4338,2544718379.13,1566078.17,144288.23,75206.91,156463398.82,137632821.59,3000.34,9203689.99,129659.91,38056.19,1215813.41,30.00,3765.59,17773.09
69.9674,2601030876.46,1520335.38,137718.26,74704.16,159661758.04,133127899.93,6501.58,9115685.11,136228.27,41065.42,1197373.85,10.00,3635.55,16177.51
70.5010,2574383877.72,1522563.40,135697.40,65657.77,148553852.32,149066524.17,2500.23,8907000.55,131175.38,40062.26,1151714.77,20.00,3430.49,15469.91
71.0346,2639565624.63,1524234.67,143782.72,83756.56,152407133.39,137673946.59,2500.23,8944342.35,119561.33,35047.66,1125834.69,20.00,3330.46,14455.32
71.5682,2615023375.79,1496406.06,138223.53,68672.56,152395399.01,143059149.46,2500.23,8601462.48,104932.62,32541.09,1105341.43,10.00,3035.38,13914.69
72.1018,2621735375.47,1462527.40,128121.88,67165.08,153284305.22,140774180.81,500.01,8391222.26,103924.36,31037.38,1085097.19,90.00,3045.38,13374.08
72.6354,2632389374.97,1473071.34,146310.42,64150.61,150378961.61,132633946.83,1000.04,8661655.84,93846.19,40062.26,1056308.32,30.00,2940.36,12773.43
73.1691,2670229123.17,1484178.40,136707.79,65657.77,149138461.67,136404868.52,6001.35,8647360.92,83272.69,39560.71,1023468.09,20.00,2920.35,12946.95
73.7027,2494388631.52,1513096.85,137213.02,60634.57,147722617.98,141118477.67,3500.46,8127887.31,103420.27,41567.02,1010592.70,0.00,2720.31,11785.76
74.2363,2610134126.03,1500855.03,122569.26,69677.65,149814571.01,136516009.14,2000.15,8256734.96,90824.29,39560.71,998270.24,10.00,2735.31,12680.00
74.7699,2606885126.18,1540399.83,133171.73,58625.81,155118070.76,139068993.39,500.01,8220171.48,91831.51,30035.01,985419.46,20.00,2465.25,11532.18
75.3035,2566405378.10,1492514.33,136202.57,81744.40,153082930.23,137356805.98,1500.08,8159977.64,90824.29,34546.30,925113.79,10.00,2465.25,11792.43
75.8371,2484554381.99,1511426.93,141255.53,78726.71,149875274.13,140151102.72,1000.04,8087142.19,75725.57,39059.19,893349.43,20.00,2420.24,11572.22
76.3707,2663819873.48,1491402.64,145299.29,63648.26,150445445.98,139279634.01,2500.23,7919689.08,86292.79,34546.30,907612.42,40.00,2535.27,11532.18
76.9044,2570206127.92,1412134.58,136202.57,70682.80,150146430.37,139713118.36,3500.46,7852105.10,89817.15,38557.68,890884.49,40.00,2345.23,11658.97
77.4380,2545271129.11,1476957.82,129636.64,67667.55,150950086.58,136410321.65,5501.13,7468382.95,70193.86,34044.97,853431.46,60.00,2515.26,11105.11
77.9716,2552416378.77,1437585.99,149850.00,74201.43,140979680.80,135957493.54,4500.76,7239569.48,73713.76,38557.68,835492.01,30.00,2470.25,10878.24
78.5052,2615815875.76,1404397.39,170094.34,66160.18,141317399.54,135938306.04,3500.46,7411982.07,75725.57,33543.66,812676.09,10.00,2545.27,11405.39
79.0388,2619757375.57,1366324.76,169081.38,66160.18,145592852.46,140976227.68,1500.08,7287510.40,70193.86,39560.71,807776.97,20.00,2675.30,11879.18
79.5724,2585246877.21,1428728.20,200011.42,76212.48,149066555.42,139700587.11,10003.75,7176458.64,77234.63,32039.84,770030.05,10.00,2700.30,12319.62
80.1060,2526695879.99,1386727.96,201534.44,67667.55,145407524.34,138251571.56,8002.40,7067448.88,93846.19,32039.84,750508.32,10.00,2830.33,13240.60
80.6397,2576228877.64,1359162.90,202042.15,63648.26,144815805.62,134689165.48,14507.89,6948228.67,86796.21,41065.42,753265.06,0.00,2790.32,12226.19
81.1733,2569947877.93,1444786.80,176680.41,78726.71,149062524.17,135426446.69,10003.75,6803530.44,89313.61,35047.66,744572.72,20.00,2650.29,12159.46
81.7069,2573587127.76,1356960.02,163005.29,60132.35,146793102.40,139320977.76,16510.21,6835232.10,77737.69,45580.58,716204.07,0.00,2350.23,10911.60
82.2405,2648965374.18,1480845.39,165536.64,74201.43,141251055.79,139126024.64,14507.89,6791472.33,67177.57,37554.72,699824.97,10.00,2365.23,10344.43
82.7741,2499964131.26,1393351.50,178200.75,71185.41,148843696.06,132828228.07,15008.44,6565965.02,146845.86,35047.66,657125.11,20.00,2200.20,10157.61
83.3077,2542741879.23,1343199.28,180228.14,70682.80,146346727.42,135415556.07,19514.27,6400943.54,62152.03,40062.26,632307.83,20.00,2275.21,10010.82
83.8413,2544238379.16,1389487.36,224909.34,67165.08,146836196.15,147353664.88,22519.00,6537959.16,56626.23,38557.68,625270.86,0.00,2200.20,9870.70
84.3750,2508401630.86,1379556.09,298350.57,76715.29,139590305.87,138423602.80,25524.40,6247007.03,67680.24,38557.68,614145.57,10.00,2150.19,9723.92
84.9086,2512415130.67,1372938.90,373743.02,66160.18,142691305.72,140294337.09,19013.54,6216083.69,56124.00,44577.07,597685.07,20.00,2010.17,8723.15
85.4422,2529855379.84,1358612.24,426308.15,69677.65,148218242.96,138301196.56,22018.16,5967529.99,46585.47,41065.42,601352.80,30.00,1860.14,7749.16
85.9758,2543816129.18,1366324.76,456290.72,80235.47,147971274.22,134972649.84,21016.55,6055632.52,55119.60,50599.28,616558.71,20.00,1805.13,7288.87
86.5094,2670534873.16,1290480.41,438189.74,77218.11,147542946.12,143456071.31,17511.49,6252452.83,53111.05,49595.38,634619.30,40.00,1560.10,6648.50
87.0430,2551721128.80,1317914.12,429406.66,75709.69,154009461.43,139239993.39,14007.35,6517051.94,46083.64,62149.71,672501.97,10.00,2045.17,6635.16
87.5766,2605644626.24,1385072.69,386092.66,72190.68,146372977.42,141933602.63,19514.27,6760257.49,40564.82,73207.64,721703.58,0.00,1680.12,6241.61
88.1103,2617030625.70,1377901.55,348564.71,77720.97,145890180.57,141701555.77,22519.00,6843108.56,44076.51,58633.27,749554.22,20.00,1410.08,5994.82
88.6439,2631700125.00,1423194.88,290681.47,78223.83,151664164.67,141334477.66,21016.55,6574814.14,50098.82,67174.87,717367.25,30.00,1475.09,6328.33
89.1775,2581434877.39,1292124.94,228470.02,79732.53,137913852.82,144009430.66,18012.15,6503340.51,42571.38,61647.30,631047.18,20.00,1360.08,6248.28
89.7111,2591492376.91,1333299.86,222366.58,87781.76,142880508.84,141203712.04,17010.84,6292225.29,41568.06,59135.56,614670.13,0.00,1310.07,5401.21
90.2447,2571179877.88,1376247.00,215249.50,78726.71,150270758.49,142148258.87,27027.36,6016637.90,33544.34,52105.27,609425.45,10.00,1200.06,5387.87
90.7783,2559514378.43,1301447.57,168574.93,78223.83,148180649.21,144763790.00,21016.55,6665347.83,40564.82,63154.59,623905.92,10.00,1180.06,4860.98
91.3119,2584063877.26,1359713.68,156426.00,87781.76,143555305.68,142575196.35,17511.49,6231350.78,38558.57,73710.50,607747.57,10.00,1135.05,5374.53
91.8456,2554356128.67,1368529.11,148332.92,75206.91,144072180.66,144879555.62,27027.36,6226002.63,32541.73,76728.05,601981.65,50.00,1095.05,4374.13
92.3792,2564412378.20,1358061.46,118532.47,90801.46,146190149.31,140967040.18,24021.61,5784906.95,37555.56,53109.36,547176.18,20.00,1110.05,4394.13
92.9128,2590571126.95,1350903.62,98366.98,86272.17,147456086.75,146944946.15,26526.35,5633402.08,27028.79,54615.65,521630.92,10.00,905.03,4360.79
93.4464,2628437875.16,1207402.77,103909.42,82247.41,146436243.04,139149227.77,26526.35,5285465.57,25525.68,40062.26,484705.77,10.00,945.04,4414.14
93.9800,2582409877.34,1308580.75,110462.57,77218.11,152416508.39,149126680.42,19514.27,5226244.38,27529.87,36050.42,468097.96,0.00,1030.04,4794.29
94.5136,2655871123.85,1309129.58,189355.22,80738.42,146914274.27,143210352.57,27027.36,4728553.00,39060.10,37554.72,435877.55,0.00,1095.05,4567.53
95.0472,2571196877.87,1358612.24,681746.06,78726.71,144916446.24,144844336.87,25524.40,4397270.79,33544.34,34044.97,405389.14,0.00,1195.06,6208.26
95.5809,2642402124.49,1306385.56,2127968.40,85769.01,146996446.14,146060336.81,23520.72,4818211.20,46585.47,30536.19,399300.11,20.00,1575.10,9296.92
