D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 11.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 08:57:09 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
19.2741,1500.08,0.00,0.00,0.00,0.00,0.00,1000.04,6001.42,0.00,0.00,200.00,0.00,0.00,6.67
19.8077,0.00,0.00,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
20.3413,1000.04,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8749,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4085,0.00,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,10.00,5.00,0.00
21.9422,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4758,0.00,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,6.67
23.0094,500.01,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,2500.24,0.00,0.00,0.00,0.00
23.5430,0.00,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0766,1500.08,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
24.6102,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.1438,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
25.6775,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2111,500.01,0.00,0.00,0.00,0.00,0.00,500.01,2500.25,0.00,0.00,0.00,0.00,0.00,0.00
26.7447,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2783,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8119,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3455,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
28.8791,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,6.67
29.4128,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,100.00,0.00,0.00,0.00
29.9464,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.4800,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.0136,500.01,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,1420.08
31.5472,138690.62,2000.15,0.00,1500.08,20515.45,500.01,33040.88,5000.99,2500.25,7001.90,87501.39,0.00,7527.35,83380.59
32.0808,4463069.12,101373.23,3500.47,36047.61,436900.49,5000.92,605960.91,103420.02,34045.67,164038.87,1044376.68,20.00,36615.44,236673.19
32.6144,11425439.89,215682.56,11004.61,82247.41,951105.06,17511.27,1427521.05,230068.36,79247.00,380544.60,2293043.41,50.00,60586.64,342509.18
33.1481,16835071.47,341704.02,19013.75,111957.93,1356919.00,28529.90,2055005.52,338970.87,117542.58,470963.14,3117377.41,60.00,75726.75,413054.80
33.6817,17457803.86,343241.71,26526.76,139712.41,1646384.20,35546.41,2246518.45,363640.39,129154.78,580818.03,3622571.57,80.00,83553.12,449310.50
34.2153,18360059.67,439428.11,20516.01,146786.17,1792190.71,31536.53,2556026.49,383719.25,134206.87,626382.29,3996337.59,80.00,86810.99,464399.62
34.7489,19665172.89,428593.27,27027.78,146280.79,1797871.74,41563.43,2602332.15,447250.74,130670.21,607509.00,3932528.99,120.00,88185.91,473184.72
35.2825,19844928.74,464742.29,21016.80,132642.30,1924566.68,38053.18,2605344.36,391450.24,154941.40,692652.25,4051003.22,100.00,91868.21,473891.70
35.8161,20805657.21,420343.76,21517.61,151335.52,1844540.44,31536.53,2723295.52,422420.70,137744.53,624808.44,4081311.03,110.00,90235.98,465549.36
36.3497,20067594.75,422921.21,27027.78,146280.79,1944068.14,35546.41,2511064.09,407958.57,136228.27,661579.62,3976643.84,80.00,88896.08,459829.36
36.8834,19096881.91,396139.11,17511.66,137692.01,1913680.08,32538.89,2530231.08,426038.80,142800.01,578726.90,3772829.38,50.00,86856.32,457108.84
37.4170,18490272.56,428593.27,22018.44,142238.34,1825741.12,37551.79,2443581.18,426038.80,126124.50,587093.36,3738675.08,20.00,85617.52,447470.61
37.9506,18348837.02,394081.07,24522.87,141733.12,1757584.15,29532.04,2535026.74,392996.99,123599.80,636879.12,3766361.41,100.00,85370.78,436250.53
38.4842,18852577.23,390480.27,18012.34,126080.46,1746822.06,27026.84,2277115.13,371874.07,111488.25,594941.81,3712749.69,90.00,82143.50,430495.84
39.0178,17742784.31,387908.83,22519.29,147797.01,1844540.44,30534.25,2420957.89,350785.75,134712.20,565142.73,3568056.33,80.00,81786.09,428513.76
39.5514,16950155.44,331969.28,21517.61,127594.45,1759284.34,31035.38,2254161.76,383204.02,98884.28,554702.92,3502856.33,140.00,79068.07,416234.72
40.0850,16679063.66,365300.64,20015.24,118513.01,1716278.36,39056.02,2417389.05,384234.51,115524.15,553659.40,3519323.52,70.00,78202.46,410620.43
40.6187,17127307.78,348881.36,15008.57,132137.43,1716278.36,33541.32,2240641.98,361068.43,132185.80,515627.23,3518025.86,40.00,76194.69,402823.97
41.1523,17171208.17,396139.11,16510.37,120026.16,1603151.90,29532.04,2196058.25,346675.00,130670.21,566709.45,3265098.32,70.00,76104.12,396768.11
41.6859,17100024.58,344779.59,19013.75,122548.46,1664389.08,28028.86,2204260.64,361068.43,101908.09,545314.12,3372821.95,90.00,76018.58,395790.06
42.2195,16259961.14,325824.54,16510.37,124062.07,1608759.08,29532.04,2216573.14,325115.07,131175.38,537495.27,3312079.76,90.00,74428.72,388787.72
42.7531,16017206.27,356062.39,17511.66,134661.95,1532686.45,29030.96,2211295.06,330245.10,120570.83,522912.51,3320521.95,40.00,75429.91,381995.77
43.2867,15503668.21,379683.39,22018.44,106413.79,1524320.73,32037.70,2066029.93,349757.95,102916.19,496392.65,3281039.14,110.00,72039.30,372670.69
43.8203,15943356.66,315589.37,18012.34,124062.07,1599228.07,28028.86,2073577.78,348216.38,109975.11,539579.87,3105272.73,40.00,71038.39,376775.32
44.3540,15463177.98,333505.90,14508.01,111957.93,1450911.19,33040.09,1998853.91,313323.72,89313.61,553659.40,3164886.79,130.00,70022.47,372182.62
44.8876,15284661.38,342216.57,16510.37,114982.97,1513731.01,25523.94,1941195.22,330758.19,106445.16,506266.33,3091163.74,80.00,70641.07,363682.43
45.4212,15524378.17,313543.23,25524.78,99360.85,1512059.74,24021.20,2027770.53,331271.35,119056.62,491198.92,2985415.89,60.00,69293.29,357741.99
45.9548,14887261.99,305872.94,19514.49,121539.48,1445365.17,28028.86,2009257.23,316398.70,102916.19,472518.62,3011935.61,80.00,69258.08,354350.72
46.4884,14966878.20,375058.76,17511.66,113974.55,1464230.52,39056.02,1928541.29,317423.81,98380.38,483412.24,2985790.89,80.00,67850.13,351934.80
47.0220,15058090.11,329920.76,14508.01,117000.02,1445365.17,26525.85,2025455.10,330758.19,98380.38,459043.86,2915477.99,40.00,66502.66,346212.72
47.5556,14336148.73,320194.29,14508.01,104902.14,1327741.51,21517.01,1956164.09,325627.98,100900.08,491718.21,2908515.69,80.00,65079.94,342824.62
48.0892,14626834.27,307917.92,15008.57,93821.80,1397204.77,25523.94,1931991.24,311786.55,89313.61,447652.90,2877351.43,70.00,65376.53,338134.96
48.6229,14716185.82,318659.13,13506.94,124566.64,1390022.27,29532.04,1870019.44,297448.20,102412.13,440926.55,2855664.13,80.00,63712.67,333186.73
49.1565,14365539.36,283908.22,13006.44,106917.71,1350858.46,23520.33,1902693.39,298983.69,88810.08,438857.61,2793390.88,50.00,61903.30,325699.65
49.6901,13109287.46,271154.01,13006.44,100871.89,1355265.93,19513.99,1719657.51,326140.88,103924.36,441961.16,2646466.86,80.00,62079.20,325953.01
50.2237,13500982.76,249753.35,9503.44,95332.23,1227452.58,31536.53,1767327.92,311786.55,96868.81,439374.83,2621357.68,40.00,60923.33,321427.25
50.7573,13919960.28,299228.78,16510.37,96842.82,1350858.46,34042.57,1812306.92,259120.75,100396.10,450758.55,2678834.43,60.00,61370.59,318217.12
51.2909,13530746.43,267584.92,16510.37,102886.87,1239471.99,27527.84,1696447.92,256569.63,101908.09,418702.46,2656352.40,60.00,59556.54,310397.25
51.8245,12681566.78,279825.58,13506.94,101879.34,1287650.82,26024.88,1710595.62,263203.54,110983.84,417153.36,2648175.06,30.00,58692.32,307142.12
52.3582,12607655.65,285949.97,12505.95,98857.20,1302465.76,27026.84,1690792.77,266266.50,80253.30,441443.86,2568604.35,30.00,56994.21,305514.91
52.8918,13016960.32,257902.09,9003.08,87278.55,1264088.56,21016.23,1585455.49,261161.97,86292.79,431101.97,2487917.24,60.00,56843.51,301933.03
53.4254,12778049.20,273703.91,12505.95,90298.13,1225814.39,30534.25,1643378.46,241783.30,87299.66,385694.56,2512303.96,90.00,55788.60,297334.21
53.9590,11776830.50,257902.09,10504.20,96842.82,1190366.15,26024.88,1563585.25,258100.24,80756.48,415088.18,2481887.56,50.00,56235.67,288148.53
54.4926,12168711.34,251790.09,9003.08,89291.52,1175667.42,24522.09,1488141.41,250959.02,86292.79,436271.89,2428218.02,20.00,54095.93,286278.11
55.0262,11876723.07,253827.11,16510.37,88285.00,1165332.95,23520.33,1497061.82,244841.14,79247.00,400125.29,2385407.48,50.00,53779.52,286325.90
55.5598,11650833.43,262487.84,14007.46,89291.52,1156092.72,20515.47,1583771.90,258100.24,86796.21,383634.32,2389239.51,50.00,54969.86,282988.50
56.0935,12045008.22,234487.40,16009.75,84259.64,1164245.55,18512.60,1499292.78,246370.33,86292.79,356366.93,2400382.08,70.00,52534.05,278233.06
56.6271,11552986.76,239574.18,11004.61,87781.76,1035976.03,24522.09,1555742.60,255549.33,81762.91,374367.32,2314230.33,60.00,52709.81,274570.56
57.1607,11253185.99,231436.22,10504.20,84762.75,1130035.10,17511.27,1570310.96,232614.17,84782.65,360479.11,2324478.18,40.00,51971.63,272906.73
57.6943,11251263.14,225844.15,11505.04,79229.61,1028435.25,23019.47,1403678.28,231086.61,70193.86,391361.86,2277352.98,50.00,50861.91,273165.85
58.2279,11248845.17,218222.25,17511.66,87278.55,1111064.89,18011.92,1500966.36,230068.36,69691.09,391361.86,2282937.75,30.00,51193.31,264454.89
58.7615,10779145.97,236013.23,10504.20,90298.13,995088.27,20014.72,1431406.18,224978.23,87803.11,350714.80,2234769.39,50.00,49923.01,264175.51
59.2951,11043789.51,227877.37,11505.04,82750.44,1031666.58,15008.28,1434182.06,258100.24,79247.00,348146.47,2203774.66,20.00,48853.65,259781.60
59.8288,11064499.47,213143.32,13006.44,76715.29,998311.96,27026.84,1426411.07,232104.97,76731.59,343011.28,2198576.22,20.00,49245.23,259720.30
60.3624,10790059.06,238047.93,9003.08,76715.29,1024666.21,16510.02,1430295.95,257590.01,74216.68,375911.36,2169430.71,60.00,49516.34,260803.30
60.8960,9868891.13,213651.13,9503.44,79732.53,1003148.88,15508.84,1444735.04,219381.46,77737.69,352256.03,2118134.23,50.00,48507.25,253748.51
61.4296,10551395.98,227877.37,14508.01,88285.00,1005299.15,14007.21,1373240.66,226505.06,80253.30,359965.01,2155175.63,30.00,47006.33,246412.02
61.9632,10252400.88,233470.26,13006.44,85769.01,976834.67,22518.63,1334597.10,210228.35,71199.44,323003.40,2124242.23,80.00,45912.13,247357.78
62.4968,9963326.68,201976.23,13506.94,78726.71,974688.80,16510.02,1340662.66,219381.46,65669.71,318903.03,2012500.24,60.00,45922.17,243003.92
63.0304,9694342.31,232961.72,12505.95,73196.01,962891.98,20014.72,1369371.39,221416.37,62654.49,338904.59,2031858.05,70.00,46404.01,242731.84
63.5640,9835655.78,209081.52,9003.08,59127.97,956997.27,13006.22,1301008.85,222433.93,65669.71,311730.45,1981887.15,100.00,45691.30,242799.86
64.0977,9609331.57,189804.24,12005.48,80235.47,991865.37,21517.01,1385960.99,209211.74,73713.76,325566.82,2011218.60,70.00,45535.71,238848.79
64.6313,9847808.13,216698.38,14508.01,73698.71,980590.83,16009.42,1326330.26,217855.47,72205.11,316340.93,2003646.72,50.00,44361.35,236088.56
65.1649,9845018.09,193353.29,11004.61,71185.41,963964.00,17511.27,1305959.41,204638.01,65669.71,339931.14,1962135.59,40.00,44913.39,234035.80
65.6985,9835159.69,200454.15,8002.44,63648.26,949498.49,11504.87,1230789.74,197018.76,54115.29,329669.30,1974099.26,20.00,43538.36,229401.35
66.2321,9835345.24,196396.08,9503.44,79732.53,881122.94,21517.01,1244476.75,183822.81,61649.58,323516.04,1883760.59,10.00,43944.83,228443.40
66.7657,9419963.42,203498.49,7001.87,64652.98,915269.18,20014.72,1170181.34,199050.12,68685.63,275416.00,1900393.40,60.00,43307.54,225278.04
67.2993,9498464.39,192846.23,10003.81,74704.16,916337.60,24522.09,1178356.27,184330.08,65669.71,297908.80,1839045.16,60.00,42263.85,223940.12
67.8330,9210939.99,181188.90,8002.44,69677.65,864080.83,15008.28,1217662.91,176722.94,67177.57,316340.93,1871414.49,70.00,41170.08,219452.07
68.3666,9190974.17,195381.74,10003.81,71185.41,855035.60,13006.22,1201271.67,188389.09,61649.58,272351.82,1852168.01,50.00,40813.87,218623.90
68.9002,9046809.14,192846.23,10003.81,64150.61,864613.06,14007.21,1173995.67,212770.22,68182.92,290236.44,1798605.70,30.00,40909.19,213968.17
69.4338,8462211.51,212127.77,7502.14,71688.03,815199.79,16009.42,1195266.30,186359.43,58635.33,267756.88,1828004.34,40.00,41420.93,211457.82


          Printed:09/11/24 08:58:40
