D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 06.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:05:26 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
18.7406,7001.77,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
19.2742,6001.30,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8078,3500.44,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3414,4000.58,500.01,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8750,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4087,7001.77,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9423,4000.58,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
22.4759,5000.90,500.01,0.00,0.00,5501.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0095,7502.03,0.00,0.00,0.00,2500.23,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5431,7502.03,0.00,0.00,0.00,4500.74,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0767,5000.90,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6103,7502.03,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
25.1440,8002.31,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6776,9503.26,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2112,7502.03,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7448,8502.61,0.00,0.00,0.00,1000.04,1500.08,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
27.2784,7502.03,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8120,8002.31,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3456,6001.30,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8793,6001.30,500.01,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.4129,11504.77,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9465,8502.61,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4801,11504.77,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
31.0137,8502.61,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5473,8002.31,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0809,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.6146,25290088.64,500.01,500.01,0.00,52632364.69,2028874.42,500.01,2500.25,0.00,0.00,4400.76,0.00,5.00,66.67
33.1482,195118850.11,10003.65,2000.15,0.00,480947758.41,12760940.80,0.00,40063.19,500.01,0.00,25425.51,0.00,30.00,93.33
33.6818,385962544.17,18512.48,2500.24,0.00,912822144.14,25871065.18,500.01,73210.73,1500.09,0.00,46284.47,0.00,30.00,193.33
34.2154,529003599.87,25022.80,1500.09,0.00,1312687312.65,35816342.05,0.00,109470.50,1000.04,500.01,62353.20,0.00,30.00,186.67
34.7490,663564405.98,24521.90,6001.37,500.01,1566322300.60,42590255.79,0.00,125619.15,1000.04,0.00,66172.51,0.00,55.00,173.33
35.2826,739605152.37,40058.41,10504.20,0.00,1839843037.61,48440521.14,0.00,134206.46,2500.25,0.00,79247.29,0.00,70.00,226.67
35.8162,786939212.62,34042.19,10003.81,0.00,1847683662.24,54169204.46,500.01,150892.46,3000.36,0.00,78039.83,0.00,75.00,246.67
36.3499,859314396.68,35546.00,7502.14,0.00,2068335276.76,56896696.52,500.01,158484.23,3000.36,0.00,79750.44,0.00,50.00,220.00
36.8835,897993957.35,41061.37,5501.15,500.01,2214901144.80,57885278.50,0.00,145328.03,2500.25,0.00,76631.26,10.00,65.00,260.00
37.4171,832055397.98,39556.96,10003.81,0.00,2173669146.76,62644489.21,1000.04,151398.45,3500.48,0.00,76832.47,10.00,70.00,220.00
37.9507,936018518.04,45575.59,13506.94,0.00,2204207645.31,60940879.92,0.00,153928.63,6501.67,0.00,75725.84,0.00,75.00,313.34
38.4843,928861580.88,45575.59,8502.75,0.00,2392036136.38,61928637.68,0.00,154434.73,2000.16,1000.04,73211.10,0.00,85.00,340.00
39.0179,958612454.47,42565.95,12505.95,0.00,2267416392.30,64669340.68,500.01,174188.22,3000.36,500.01,75524.64,0.00,70.00,313.34
39.5515,936806893.00,45575.59,13506.94,500.01,2275224891.93,63429829.02,0.00,165067.42,4000.63,0.00,77033.69,0.00,85.00,360.01
40.0852,957411767.03,44572.30,9003.08,0.00,2329454889.36,62301676.73,0.00,152916.50,1000.04,500.01,69590.77,0.00,125.00,306.67
40.6188,958094079.49,40058.41,7001.87,0.00,2339384388.89,62632395.46,0.00,158484.23,1500.09,0.00,67278.32,0.00,50.00,246.67
41.1524,953379142.22,45073.94,12005.48,500.01,2322019639.71,65358621.90,500.01,178751.06,4000.63,0.00,68283.68,0.00,85.00,300.00
41.6860,983273640.80,38554.11,15509.15,0.00,2272448142.06,66646942.15,0.00,168613.62,2500.25,500.01,73613.43,0.00,80.00,220.00
42.2196,978141453.54,41061.37,7502.14,0.00,2418384885.13,65961098.43,0.00,162028.62,4000.63,0.00,68384.22,10.00,50.00,306.67
42.7532,1014256826.83,38052.71,13006.44,0.00,2300336890.74,69046629.53,0.00,171654.01,1500.09,0.00,70897.99,0.00,100.00,226.67
43.2868,989072390.52,41061.37,14007.46,0.00,2384932386.72,65617910.95,500.01,164054.41,3000.36,0.00,64966.29,0.00,115.00,240.00
43.8205,987096140.62,35044.71,11004.61,0.00,2372207387.33,64597985.21,0.00,164054.41,3500.48,500.01,67982.06,0.00,60.00,260.00
44.3541,978351391.03,48084.13,11505.04,0.00,2275995891.90,66031481.24,500.01,161522.21,3500.48,0.00,63157.17,10.00,85.00,346.67
44.8877,1017843264.16,38554.11,5000.95,0.00,2378361137.03,65103657.06,1500.08,168106.97,2500.25,0.00,63659.68,20.00,80.00,266.67
45.4213,965132704.16,49589.48,10003.81,0.00,2247177393.26,65258981.28,0.00,177736.96,3000.36,0.00,68886.93,0.00,85.00,360.01
45.9549,991346202.91,39556.96,10504.20,0.00,2334315889.13,63654114.16,0.00,156459.31,4500.80,0.00,66574.61,0.00,55.00,286.67
46.4885,981063578.40,35044.71,10003.81,0.00,2266031392.37,67430715.55,0.00,174188.22,2000.16,0.00,66474.09,0.00,50.00,213.34
47.0221,1011458576.96,47582.39,10504.20,0.00,2353013638.24,64549024.28,0.00,169120.31,3500.48,500.01,61850.74,0.00,50.00,306.67
47.5557,990010640.48,44572.30,8502.75,0.00,2340165888.85,64280477.42,0.00,175202.05,2000.16,0.00,70596.32,0.00,45.00,240.00
48.0894,1024551576.34,43569.09,13006.44,0.00,2292961641.09,62946696.23,0.00,167600.32,4500.80,0.00,60243.01,0.00,35.00,220.00
48.6230,985485890.69,52600.67,5501.15,0.00,2307410640.40,72068348.14,0.00,197526.57,2500.25,0.00,62654.68,0.00,60.00,226.67
49.1566,1108537572.35,43569.09,13506.94,0.00,2332042889.23,68090215.52,0.00,171654.01,4500.80,0.00,67680.45,0.00,35.00,240.00
49.6902,997790015.11,38554.11,9003.08,0.00,2326291889.51,65903848.43,0.00,148362.88,2500.25,0.00,69389.67,0.00,70.00,220.00
50.2238,1010025202.03,40559.88,9503.44,0.00,2323427389.64,67765621.78,0.00,156965.52,4500.80,500.01,63961.19,0.00,60.00,233.34
50.7574,994833202.75,42064.40,9503.44,0.00,2648053124.22,66106793.74,0.00,162028.62,2500.25,0.00,68082.60,0.00,120.00,306.67
51.2910,1029469388.60,54106.51,7502.14,0.00,2277421391.83,64821602.39,0.00,149880.56,1500.09,1000.04,68183.14,10.00,85.00,373.34
51.8247,958432204.48,48585.90,11004.61,0.00,2368571637.50,69169332.65,0.00,164560.91,1000.04,500.01,67881.53,0.00,50.00,273.34
52.3583,1004332389.80,38554.11,7001.87,0.00,2337418138.98,65753981.25,0.00,145328.03,2500.25,0.00,72004.21,0.00,75.00,273.34
52.8919,1003235139.85,48585.90,4000.61,0.00,2299451390.78,65744051.56,0.00,165573.97,3000.36,0.00,69791.87,0.00,90.00,240.00
53.4255,1001807514.92,52098.76,11004.61,0.00,2455781383.36,67328613.99,0.00,144316.58,5000.99,0.00,74015.76,0.00,75.00,233.34
53.9591,1016645389.21,41562.88,9503.44,0.00,2340857888.82,64842575.05,0.00,148362.88,4000.63,0.00,70495.76,0.00,80.00,286.67
54.4927,990143140.47,47080.66,12005.48,0.00,2403506135.84,68345035.82,0.00,158484.23,3500.48,0.00,70797.44,0.00,60.00,266.67
55.0263,1040739950.57,50593.14,6501.61,0.00,2387811136.59,68543199.87,0.00,156459.31,3500.48,0.00,76933.08,20.00,50.00,440.01
55.5600,1042853637.97,44572.30,7502.14,0.00,2324425639.60,68266660.82,0.00,152410.45,1000.04,0.00,72909.37,0.00,80.00,280.00
56.0936,1031623888.50,48084.13,9003.08,0.00,2403226385.85,68846004.54,1000.04,154434.73,8002.52,0.00,76329.45,0.00,55.00,226.67
56.6272,1018658951.62,47080.66,8502.75,0.00,2319249639.84,68736660.80,0.00,141282.71,4500.80,0.00,76933.08,0.00,105.00,346.67
57.1608,1018656514.12,57118.68,9003.08,500.01,2586156377.16,67366379.61,0.00,151904.44,1500.09,500.01,76631.26,0.00,65.00,240.00
57.6944,1012315326.92,48084.13,13506.94,0.00,2351472638.31,70240832.60,0.00,146845.38,5000.99,0.00,77033.69,10.00,85.00,273.34
58.2280,1037903575.70,44572.30,9503.44,0.00,2425489884.80,69791145.12,500.01,147857.02,3500.48,0.00,78643.54,0.00,35.00,293.34
58.7616,992858577.84,45073.94,6001.37,0.00,2453108133.48,69262106.09,0.00,148362.88,3000.36,500.01,80253.60,0.00,80.00,286.67
59.2953,993154952.83,48084.13,8002.44,0.00,2447318883.76,69858910.74,0.00,159496.82,3000.36,0.00,75424.04,0.00,105.00,406.67
59.8289,1010093139.52,51596.86,9503.44,0.00,2352316388.27,69747551.37,0.00,167093.70,3000.36,0.00,77234.91,0.00,55.00,246.67
60.3625,1051594575.05,48084.13,8502.75,0.00,2440724884.07,70034762.30,0.00,149374.64,2500.25,0.00,77234.91,0.00,95.00,246.67
60.8961,1057855449.75,48585.90,9003.08,0.00,2472904882.54,71522520.04,0.00,159496.82,4000.63,500.01,77637.36,0.00,50.00,286.67
61.4297,1089164073.27,42565.95,5000.95,0.00,2432609134.46,71124996.62,0.00,148868.75,2000.16,0.00,75826.44,0.00,110.00,280.00
61.9633,1023410701.39,49589.48,9503.44,0.00,2418710635.12,70499082.59,0.00,157471.73,1500.09,0.00,79951.70,0.00,50.00,266.67
62.4969,1073509699.01,44572.30,3000.34,0.00,2429634134.60,68327793.63,500.01,158484.23,2000.16,0.00,79046.04,30.00,75.00,286.67
63.0306,1057100699.79,50593.14,8002.44,0.00,2476848882.36,70660895.08,500.01,166587.10,3000.36,500.01,79549.18,0.00,95.00,266.67
63.5642,1054046574.94,59629.33,9003.08,0.00,2479784382.22,70036402.92,0.00,164560.91,3000.36,0.00,84380.31,0.00,95.00,340.00
64.0978,1077893198.80,52098.76,7001.87,0.00,2369490137.46,71970043.46,0.00,147351.17,2000.16,0.00,83273.01,0.00,80.00,286.67
64.6314,1049470700.15,55612.51,12005.48,0.00,2375943137.15,70782106.01,0.00,167093.70,3500.48,0.00,80656.15,0.00,60.00,293.34
65.1650,1083768573.52,46578.95,6501.61,0.00,2467263132.81,70528934.15,0.00,170640.48,3500.48,0.00,89716.82,0.00,65.00,240.00
65.6986,1081009323.65,44572.30,11505.04,0.00,2459012383.20,69939520.12,0.00,176215.95,3000.36,0.00,85085.01,10.00,60.00,233.34
66.2322,1062627824.53,53604.54,8002.44,0.00,2513988630.59,71702316.91,0.00,179258.15,2000.16,500.01,88709.76,0.00,75.00,293.34
66.7659,1058831449.71,52600.67,5501.15,0.00,2496613881.42,69601785.76,0.00,164560.91,2000.16,0.00,86293.14,0.00,45.00,286.67
67.2995,1062504824.53,44070.68,8002.44,0.00,2451356133.57,70867566.95,0.00,174188.22,1500.09,0.00,93846.60,0.00,50.00,346.67
67.8331,1072563699.06,51094.99,8502.75,0.00,2551005378.83,70281738.85,500.01,174695.12,4500.80,0.00,91731.18,0.00,70.00,333.34
68.3667,1049730200.14,38052.71,8502.75,0.00,2449685133.65,69008262.35,0.00,187881.64,3500.48,0.00,93947.35,0.00,70.00,260.00
68.9003,1056207324.83,49087.68,7001.87,0.00,2505866630.98,73653426.19,0.00,194480.02,3000.36,0.00,87702.78,0.00,85.00,313.34
69.4339,1070447699.16,57118.68,4500.77,0.00,2581576627.38,69617238.88,0.00,172160.82,2500.25,500.01,96869.25,0.00,55.00,186.67
69.9675,1080788448.67,48084.13,6001.37,0.00,2549173878.92,69791442.00,1000.04,169120.31,2500.25,500.01,103420.77,10.00,60.00,260.00
70.5012,1094360198.02,50091.30,5501.15,0.00,2454993883.39,71702316.91,0.00,168106.97,2500.25,0.00,104832.31,10.00,60.00,340.00
71.0348,1078973948.75,53604.54,6501.61,0.00,2521113380.25,69216652.96,0.00,164054.41,2500.25,500.01,120470.56,0.00,80.00,246.67
71.5684,1050947950.08,48585.90,6001.37,0.00,2488119131.82,70324356.03,0.00,185852.06,3500.48,500.01,117240.44,0.00,110.00,226.67
72.1020,1065466949.39,58122.89,6501.61,0.00,2548049128.97,71307637.24,0.00,194987.72,3000.36,500.01,129559.66,0.00,35.00,240.00
72.6356,1060018324.65,54106.51,6501.61,0.00,2577768627.56,71431457.54,0.00,197018.76,2000.16,0.00,121783.02,0.00,60.00,280.00
73.1692,1086423073.40,54608.49,10504.20,1000.04,2482477882.09,68949379.54,0.00,169627.01,5501.19,0.00,135925.91,30.00,95.00,246.67
73.7028,1056513699.82,54106.51,6501.61,500.01,2506947130.93,72267480.94,500.01,197526.57,2000.16,0.00,134713.04,0.00,115.00,260.00
74.2364,1062316074.54,57620.78,9503.44,0.00,2526979129.97,68822192.04,0.00,198034.38,3000.36,0.00,155246.21,0.00,80.00,286.67
74.7701,1090496198.20,59127.17,10504.20,0.00,2473458882.52,69517145.14,0.00,202605.75,2500.25,500.01,179260.39,0.00,85.00,306.67
75.3037,1075652323.91,61638.18,9003.08,500.01,2501671881.18,69485801.39,500.01,199558.00,4000.63,0.00,198443.41,0.00,65.00,333.34
75.8373,1078608198.77,63145.01,6001.37,0.00,2529585879.85,68682324.86,1000.04,212261.80,2000.16,0.00,219588.29,0.00,145.00,286.67
76.3709,1063287574.50,54608.49,6001.37,500.01,2581579377.38,70073121.67,0.00,245350.86,3000.36,0.00,242296.98,0.00,125.00,273.34
76.9045,1076800198.85,65656.77,8502.75,0.00,2517984630.40,67302113.99,500.01,246880.12,2000.16,500.01,267701.10,0.00,105.00,320.00
77.4381,1035981825.79,54608.49,4500.77,2000.15,2583014127.31,71958777.83,500.01,244841.14,3000.36,500.01,287835.77,20.00,135.00,280.00
77.9717,1067040699.32,62642.72,4500.77,2000.15,2550199878.87,69749121.69,500.01,309737.23,3500.48,0.00,332613.29,0.00,105.00,306.67
78.5054,1095558697.96,59629.33,8002.44,0.00,2565077378.17,71858535.65,500.01,304103.29,4500.80,500.01,364164.02,0.00,135.00,340.00
79.0390,1053009074.98,65656.77,10003.81,1500.08,2478458132.28,71886676.27,0.00,324602.16,2500.25,0.00,400951.11,0.00,105.00,293.34
79.5726,1079486573.73,70179.08,7502.14,4000.59,2557220128.54,72799121.54,0.00,333837.36,5501.19,0.00,441569.83,20.00,130.00,240.00
80.1062,1095383072.97,72692.12,3000.34,2500.23,2641754374.52,70542668.52,0.00,383204.02,2000.16,500.01,463430.87,0.00,130.00,420.01
80.6398,1038457138.18,70179.08,7001.87,1500.08,2655331123.88,71878543.46,0.00,400733.56,2500.25,0.00,507160.31,10.00,160.00,380.01
81.1734,1066674324.34,65154.39,4500.77,1500.08,2611596625.96,69552598.26,0.00,417770.37,4500.80,1000.04,522464.27,10.00,175.00,360.01


          Printed:09/11/24 10:07:09
