D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 12.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 08:58:46 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
15.0050,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5386,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0722,2000.14,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6058,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.1395,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6731,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,6.67
18.2067,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7403,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,13507.08,0.00,0.00,5.00,0.00
19.2739,500.01,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8075,500.01,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
20.3411,2000.14,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.8747,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,6.67
21.4084,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9420,500.01,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4756,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0092,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5428,500.01,0.00,0.00,0.00,500.01,0.00,500.01,500.01,0.00,0.00,0.00,0.00,5.00,0.00
24.0764,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
24.6100,1500.08,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1437,1000.04,0.00,0.00,500.01,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6773,500.01,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,500.01,0.00,0.00,0.00,0.00
26.2109,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
26.7445,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.2781,500.01,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,13.33
27.8117,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3453,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,10.00,0.00
28.8790,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4126,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.9462,500.01,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.4798,1500.08,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0134,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2033.50
31.5470,248203.24,6501.54,500.01,2000.15,29532.00,1000.04,40561.59,7502.22,2000.16,18513.31,97977.73,0.00,8207.79,87657.43
32.0806,5398758.53,113971.55,3500.47,39557.32,526488.20,8502.66,663084.75,106949.11,29534.37,179746.60,1132818.48,50.00,36590.37,247058.40
32.6143,10856281.71,247716.91,10504.20,70682.80,1140886.66,14507.74,1453072.07,258610.46,83775.99,393423.32,2337835.79,30.00,60380.61,353485.87
33.1479,15161144.79,352984.36,19013.75,115991.46,1472005.79,31035.38,1948677.64,356954.39,110983.84,511466.01,3170456.71,80.00,77357.04,426345.58
33.6815,18599838.96,376600.11,21016.80,128603.88,1629524.95,30534.25,2494911.26,400733.56,105436.79,631629.61,3557775.86,100.00,84414.09,453932.17
34.2151,20149442.40,453887.77,19514.49,158921.14,1804691.81,32538.89,2536225.95,417770.37,126629.50,644757.23,3889611.81,90.00,89772.54,475215.66
34.7487,21113829.08,424983.50,18012.34,148807.92,1887928.62,40058.93,2625238.64,425004.92,149375.16,679476.96,4009079.39,150.00,91616.31,477718.31
35.2823,20680342.77,400256.08,22018.44,145775.41,1938903.47,39557.46,2676606.56,367241.99,132185.80,663157.81,4065677.83,90.00,91480.28,477801.54
35.8159,20771368.15,419828.32,22018.44,157403.66,1948660.55,34042.57,2694173.46,422937.51,133196.30,636879.12,4037418.45,60.00,90684.32,467149.46
36.3496,19324135.80,417766.80,20015.24,151841.09,2007916.77,30534.25,2565035.52,429140.79,137744.53,627431.61,3962325.09,130.00,89772.54,462689.04
36.8832,18480909.28,400256.08,27027.78,138197.08,1906236.12,45074.59,2521842.41,368271.16,135217.54,639504.61,3828651.65,110.00,88578.77,456243.63
37.4168,19852059.60,422405.68,19013.75,148807.92,1846250.64,34543.83,2599320.92,394543.96,137239.08,605937.41,3885087.20,130.00,87934.08,458541.75
37.9504,19170049.87,415190.32,24522.87,141227.91,1893647.25,30033.13,2515853.40,400217.63,127639.55,618515.11,3895868.06,60.00,85914.62,443867.74
38.4840,18254958.12,394595.56,17511.66,124566.64,1719103.80,38554.59,2579461.79,390934.70,123599.80,669472.50,3776659.07,40.00,83648.79,433859.90
39.0176,17391022.61,409008.68,14007.46,132137.43,1785944.01,28529.90,2406093.39,347188.80,135722.89,653165.74,3728404.38,80.00,81161.90,426683.89
39.5512,18331721.79,372490.16,27528.82,146786.17,1763818.64,29030.96,2291258.44,352841.63,120570.83,589709.02,3660776.64,80.00,80537.74,415075.79
40.0849,16750680.85,375058.76,20015.24,134661.95,1702159.59,38053.18,2422147.59,363125.96,138755.47,536453.10,3489903.20,70.00,79284.48,417621.44
40.6185,17174991.37,379683.39,14508.01,123052.98,1572350.76,27026.84,2401933.97,352841.63,116533.33,565664.95,3523345.78,80.00,78972.45,413172.07
41.1521,17189872.23,363760.48,16510.37,137186.94,1710629.19,31035.38,2265928.12,345647.54,117037.94,580295.20,3443885.62,40.00,77336.91,402755.06
41.6857,17280589.02,345292.25,17511.66,118008.66,1590263.35,32538.89,2233006.24,360039.78,109975.11,541143.53,3357291.87,60.00,74604.80,391679.07
42.2193,16807231.62,351445.60,19514.49,125575.83,1612124.44,30033.13,2074739.40,377022.81,123599.80,514586.77,3300703.20,40.00,74242.58,388815.27
42.7529,17101823.41,331457.14,15008.57,98857.20,1616051.80,27527.84,2017353.91,360039.78,123094.93,520310.16,3262421.75,180.00,72969.85,386633.42
43.2865,15953711.16,354010.30,15008.57,117000.02,1470894.71,31035.38,2092756.00,318449.08,113001.56,479780.04,3128608.66,30.00,73392.41,380805.66
43.8202,15454930.91,375572.52,22519.29,115487.21,1489237.48,29532.04,1967689.36,341024.86,107453.62,537495.27,3179322.34,130.00,70661.19,375049.41
44.3538,15480849.85,358114.82,11004.61,122043.96,1601470.02,39056.02,2159788.96,337430.59,112497.10,513546.42,3104138.55,50.00,70605.86,371811.44
44.8874,15641012.93,329408.65,15008.57,124566.64,1519861.01,26024.88,2057905.66,334350.60,117037.94,483412.24,3176282.10,90.00,69534.67,364719.73
45.4210,15359317.63,312520.31,14007.46,108429.58,1523205.62,24522.09,1892940.71,321525.22,109975.11,492756.81,3028723.51,70.00,69851.49,363112.30
45.9546,15106207.29,329920.76,17011.01,120530.59,1522090.63,27527.84,2079967.67,314348.65,96364.99,442995.86,3043899.87,90.00,68528.94,354096.73
46.4882,14272468.07,342216.57,18012.34,102886.87,1553342.94,21016.23,1972302.03,307176.04,113001.56,515106.97,2948471.35,70.00,67523.30,350843.71
47.0218,14598807.90,323776.90,14508.01,118008.66,1435941.83,23019.47,1815728.92,293354.48,107957.87,456454.14,2898202.80,60.00,65793.79,344683.16
47.5554,14460409.47,322753.22,14007.46,110949.75,1408261.77,30534.25,1990190.34,307176.04,108966.46,423867.50,2958446.94,90.00,65693.25,341926.31
48.0891,14417501.27,317635.82,10003.81,108429.58,1479785.33,20515.47,1883194.61,262182.73,117037.94,459043.86,2813253.58,70.00,64335.97,338511.99
48.6227,14627888.95,316100.94,14508.01,113470.37,1379531.31,31035.38,1828282.99,291308.09,96364.99,482374.34,2845637.37,70.00,64431.47,330439.34
49.1563,14084092.10,272683.89,13506.94,111453.84,1362430.97,24021.20,1849993.69,286704.94,88306.59,464743.02,2810167.64,50.00,62114.37,327644.60
49.6899,13904644.85,299228.78,15008.57,103390.66,1389469.90,26525.85,1840848.42,286704.94,89817.15,465261.27,2778481.12,60.00,61365.57,324193.19
50.2235,12522954.48,294120.04,16510.37,106917.71,1270112.37,21517.01,1778132.73,289773.55,110479.47,422317.79,2735565.88,50.00,61028.86,319900.82
50.7571,14003173.16,316612.56,13506.94,100368.20,1280523.25,26525.85,1654653.24,282614.64,82769.41,427484.23,2657573.50,30.00,59863.05,313885.82
51.2907,13393463.23,258411.52,14007.46,95835.74,1293684.75,30534.25,1748013.47,282614.64,96364.99,442478.49,2726237.76,40.00,60008.77,316396.84
51.8244,12867090.21,291566.36,18012.34,99864.51,1182198.31,17511.27,1668759.32,279036.73,80253.30,430068.25,2604197.13,20.00,58863.15,309788.56
52.3580,13154553.09,259939.99,15509.15,105909.89,1284909.12,26024.88,1790653.72,291819.66,90320.71,425417.40,2647809.04,10.00,58566.71,306601.97
52.8916,13169557.97,271663.96,11505.04,105406.01,1236739.32,25023.01,1768464.88,277503.62,96364.99,411991.01,2561690.88,80.00,57456.40,300292.85
53.4252,12731048.22,267584.92,14007.46,82247.41,1271755.68,18011.92,1650705.98,263713.98,85286.01,372308.85,2473450.45,50.00,56607.40,298393.22
53.9588,12304753.32,242627.12,12505.95,82247.41,1200718.82,24021.20,1690227.34,263713.98,89313.61,415088.18,2407335.99,90.00,56406.46,294663.14
54.4924,12186879.30,261978.26,15509.15,96842.82,1158266.42,24522.09,1551263.11,260651.63,95357.41,380544.60,2429058.84,40.00,54372.16,289752.98
55.0260,12065223.06,219746.31,10003.81,79229.61,1132204.78,23019.47,1485912.16,223451.60,84782.65,380029.71,2441555.91,40.00,54005.52,285424.91
55.5597,12229229.89,279825.58,12505.95,90298.13,1166420.48,21517.01,1523856.98,230577.49,94853.65,377455.58,2349773.10,50.00,53819.70,281603.30
56.0933,11505428.16,245171.79,8002.44,87781.76,1149573.80,23019.47,1552942.80,230577.49,75725.57,341471.11,2318876.61,10.00,52604.35,277196.27
56.6269,11595213.32,260959.09,11004.61,84259.64,1156636.05,26024.88,1557422.90,231595.78,86292.79,361507.37,2334375.83,40.00,53091.48,277673.74
57.1605,11663544.37,259939.99,15509.15,92814.95,1126781.32,20515.47,1556862.72,261161.97,84279.31,385179.49,2270701.61,90.00,52458.72,276207.31
57.6941,10966839.32,242118.27,11505.04,92814.95,1039748.00,21517.01,1545665.70,252998.95,74216.68,358936.90,2291140.68,40.00,52815.27,270281.94
58.2277,11485090.27,229402.49,10003.81,84259.64,1013903.52,23019.47,1507662.16,250449.10,78240.77,373852.67,2260968.21,30.00,51238.50,265102.20
58.7613,11060965.29,217206.32,16510.37,80738.42,1135459.91,16009.42,1527768.97,244841.14,93846.19,333773.06,2235243.21,30.00,50555.63,264202.78
59.2950,11489368.59,205528.42,12505.95,97346.39,1041364.82,17010.63,1397585.38,242802.51,85286.01,352769.82,2141052.78,40.00,50610.86,260939.52
59.8286,10779021.95,210096.85,9003.08,79732.53,1061321.24,18512.60,1504313.89,247389.91,78743.88,357394.85,2194088.33,50.00,51047.69,259836.08
60.3622,11008012.17,240082.95,12005.48,80235.47,1060781.44,23520.33,1464195.73,239235.68,70696.64,365106.86,2187595.36,40.00,47257.31,253333.25
60.8958,10912832.49,212635.53,11004.61,82247.41,1109440.13,19513.99,1475885.06,216329.69,68182.92,348146.47,2127767.24,50.00,48808.46,252666.14
61.4294,10594118.64,219238.27,13006.44,89794.82,970934.16,17010.63,1456408.26,236688.54,71199.44,360993.24,2165423.68,60.00,48863.69,251257.15
61.9630,10169126.47,217206.32,12005.48,77720.97,1022513.07,17511.27,1349489.80,208195.21,75725.57,359450.94,2147406.30,40.00,47342.64,250658.22
62.4966,10183140.14,197410.47,9503.44,82750.44,1016593.40,16510.02,1427521.05,224469.33,72205.11,326592.30,2063636.18,20.00,47287.43,244677.23
63.0303,10346588.38,204005.94,8502.75,94325.27,960212.30,18011.92,1345075.62,212261.80,72205.11,340957.78,2050425.44,0.00,45851.90,240487.54
63.5639,9889662.62,201976.23,13006.44,80738.42,978980.97,11004.45,1377663.87,228032.06,83272.69,306097.64,2001085.01,40.00,45641.11,237461.79
64.0975,9567291.54,207051.08,9003.08,102886.87,1001536.39,15008.28,1263112.49,199558.00,58635.33,319415.51,1993984.42,20.00,45766.58,238413.64
64.6311,10000282.73,224827.66,12005.48,91808.16,943074.17,22017.81,1257628.85,211245.03,67680.24,336338.58,1958304.73,20.00,44000.03,233763.92
65.1647,9613052.28,221270.51,12505.95,85265.87,961284.07,19013.28,1319720.15,207686.97,64664.56,303026.23,1965851.22,40.00,44075.31,229999.24
65.6983,9491953.65,203498.49,14007.46,70180.22,940933.37,21517.01,1267501.04,184330.08,61649.58,320440.54,1980608.25,30.00,43417.93,230250.64
66.2319,9493379.43,237030.55,10504.20,70180.22,913666.70,20014.72,1245024.35,203113.79,73713.76,286146.35,1945659.03,70.00,43302.52,227641.81
66.7656,9925006.36,195888.89,9503.44,66662.62,946821.37,15508.84,1242833.56,192957.01,64664.56,283079.64,1897966.45,50.00,42414.37,225312.00
67.2992,9661789.58,192846.23,6501.61,79732.53,924887.77,17511.27,1208918.52,208703.45,71702.27,320953.05,1860462.54,20.00,41987.89,222588.79
67.8328,9328193.89,198932.23,12505.95,66160.18,929164.81,19013.28,1237357.73,188389.09,66674.93,320953.05,1864496.53,40.00,41315.57,220463.61
68.3664,9154266.17,197917.72,10003.81,71688.03,842275.84,22017.81,1105496.65,190419.07,53111.05,278480.91,1809278.36,20.00,41666.78,218162.32
68.9000,8845597.24,194367.48,7001.87,76715.29,868339.44,20515.47,1173450.75,206162.40,60142.37,311218.28,1820418.99,30.00,41405.88,214131.03
69.4336,8829165.60,197410.47,8002.44,72693.33,896585.16,17010.63,1144053.78,186359.43,51102.82,287679.98,1802965.47,50.00,40367.37,213282.86


          Printed:09/11/24 09:00:12
