D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 07.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:52:45 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.0007,11504.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5344,4000.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
8.0680,7502.03,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.6016,3500.44,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.1352,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6688,24521.68,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2024,7502.03,0.00,0.00,0.00,3000.33,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
10.7360,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2697,5501.09,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.8033,8002.31,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
12.3369,6501.52,0.00,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
12.8705,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
13.4041,4000.58,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9377,5000.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
14.4713,8002.31,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.0050,6001.30,0.00,0.00,0.00,1000.04,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5386,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0722,4500.73,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
16.6058,9503.26,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1394,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6730,6501.52,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2066,12505.64,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7403,5000.90,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.2739,19013.04,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8075,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3411,9002.92,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8747,8002.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4083,8002.31,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.9419,9503.26,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00
22.4756,5501.09,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
23.0092,3500.44,0.00,0.00,0.00,2500.23,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.5428,8502.61,0.00,0.00,0.00,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0764,9002.92,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
24.6100,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
25.1436,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6772,11504.77,0.00,0.00,0.00,3000.33,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2109,3000.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7445,6001.30,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2781,7001.77,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8117,9002.92,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
28.3453,6501.52,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8789,6001.30,0.00,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4125,5501.09,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9461,5501.09,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
30.4798,7502.03,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
31.0134,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5470,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0806,7502.03,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,20.00
32.6142,20815598.62,36047.30,1500.09,500.01,3250117.77,2148887.10,1000.04,23521.79,0.00,1000.04,14608.42,0.00,45.00,220.00
33.1478,209038505.70,401800.24,9503.44,0.00,29469736.88,16928270.68,1000.04,175708.98,2000.16,2500.24,107454.15,20.00,95.00,333.34
33.6814,435366791.82,869727.19,31036.63,1000.04,60337004.95,32383072.68,1000.04,401765.45,2500.25,2500.24,208503.18,20.00,125.00,440.01
34.2151,631629157.50,1509757.13,57123.96,1000.04,84256097.56,49952685.13,2500.23,611392.24,6501.67,1500.09,334461.02,10.00,165.00,306.67
34.7487,763969776.21,1543188.77,47586.05,0.00,111077900.97,57301684.78,4000.60,648677.95,4500.80,2500.24,333023.88,0.00,195.00,513.34
35.2823,842461272.49,1739756.39,64156.31,2500.23,120429900.53,73721051.19,500.01,670784.76,6501.67,3500.48,385069.25,10.00,255.00,800.03
35.8159,922797393.67,1988385.89,80747.46,500.01,164382976.57,75580285.47,5000.94,745276.03,5501.19,2500.24,433704.79,0.00,180.00,780.03
36.3495,1108709697.34,1926977.33,70689.72,1000.04,136498524.77,76645066.67,1500.08,755346.46,8502.85,3000.35,441259.29,0.00,280.00,653.35
36.8831,983753828.27,2000468.17,70187.04,1000.04,132620243.70,74984894.88,2000.15,839925.62,6001.42,1500.09,445089.95,0.00,250.00,700.02
37.4167,919561331.32,2103279.93,73203.43,3500.45,148212024.21,77001988.53,2000.15,807412.32,9003.20,2000.16,461149.77,10.00,260.00,593.35
37.9504,896916082.40,1843598.79,79238.30,500.01,124671040.95,72938621.54,2500.23,847399.13,3500.48,2500.24,461149.77,0.00,275.00,506.68
38.4840,941715330.27,1756729.16,64156.31,0.00,126426072.12,72393543.44,2000.15,892865.44,5000.99,2500.24,475984.00,0.00,225.00,466.68
39.0176,882655583.08,1840751.74,57626.14,500.01,125658556.53,76793965.10,26025.37,919684.16,4500.80,3000.35,502999.13,10.00,255.00,660.02
39.5512,911325581.71,1929268.34,56119.64,500.01,134725102.98,77097894.78,3500.46,984812.64,7001.93,3500.48,542793.42,20.00,345.00,600.01
40.0848,963468829.24,1972866.00,69181.72,2000.15,140129243.34,76860097.91,5000.94,1082841.01,6001.42,3000.35,566812.51,0.00,180.00,673.35
40.6184,985362765.70,2028122.22,60639.66,1500.08,138415930.93,76304418.25,3500.46,1063828.44,13006.67,4500.79,614145.57,0.00,315.00,893.37
41.1520,1050110950.12,2059872.95,63151.46,2500.23,147288352.38,82637597.64,6501.58,1173389.10,7001.93,3000.35,649969.50,20.00,355.01,993.37
41.6857,1055792699.85,2118357.57,75717.62,2500.23,144966446.24,79816058.71,6501.58,1206270.08,10003.95,2000.16,670289.13,20.00,385.01,833.36
42.2193,1043541325.43,2116037.01,73203.43,3000.33,148691149.19,84401066.30,6001.35,1188175.48,5501.19,6001.40,689796.35,0.00,230.00,940.04
42.7529,1026119263.76,2134612.20,65663.73,2500.23,146706383.66,86599894.32,4500.76,1250788.88,9503.56,6001.40,684310.27,30.00,370.01,860.03
43.2865,1022815451.42,2220827.53,64658.76,1000.04,145371024.35,83590417.90,8502.71,1273931.46,12005.68,1000.04,694545.77,0.00,420.01,1006.71
43.8201,1007392202.15,2124741.11,84772.70,500.01,146706227.41,80689472.73,6501.58,1326980.28,9003.20,6501.64,708381.80,10.00,365.01,960.04
44.3537,1022748638.92,2056405.91,84772.70,500.01,152380289.64,81643121.12,9503.39,1312592.10,6001.42,2000.16,673766.62,30.00,350.01,880.03
44.8873,986219453.16,1956788.73,57626.14,1500.08,142370961.99,78865394.69,12505.86,1161353.22,10504.35,5501.18,650495.47,10.00,340.00,813.36
45.4210,1021265013.99,2014288.60,79741.33,1000.04,137951024.70,79388754.04,7001.84,1235382.75,10003.95,5501.18,644289.91,50.00,260.00,806.69
45.9546,923389456.14,1999317.04,61644.32,3000.33,140676555.82,74725605.83,10504.13,1210111.51,8002.52,3500.48,636720.96,30.00,340.00,913.37
46.4882,937308642.98,2011408.23,75717.62,4000.59,124391009.72,74858980.82,7001.84,1273380.07,11004.78,4000.62,601143.13,0.00,335.00,1133.39
47.0218,913571144.11,1925259.31,76723.44,2500.23,126416025.25,77095058.84,9003.04,1213405.09,13006.67,4000.62,607957.29,10.00,425.01,1360.08
47.5554,924673143.58,1922396.39,61141.98,3000.33,122072033.26,74093269.92,12505.86,1182697.09,26527.73,6001.40,588572.62,0.00,425.01,2166.86
48.0890,925532206.04,1844168.25,69181.72,2000.15,128555111.08,78214629.10,20515.77,1249137.39,21518.25,7001.90,589724.43,10.00,540.01,2066.84
48.6226,887786207.83,1771454.99,67673.89,1000.04,122339236.38,70952137.25,15008.44,1196945.50,27028.79,6501.64,598208.95,0.00,505.01,1813.47
49.1563,822725023.42,1913238.68,58630.57,1000.04,122267103.57,71127457.56,13006.34,1200235.78,30536.75,4000.62,577688.00,10.00,520.01,1526.76
49.6899,856003021.84,1802654.58,60137.36,1000.04,117146205.37,67508340.54,18512.84,1187627.51,14007.74,8002.49,590247.96,10.00,435.01,1493.43
50.2235,848838959.68,1721673.75,47586.05,500.01,116422455.41,69287332.65,29532.66,1176673.53,17011.41,3500.48,533615.25,0.00,420.01,1593.44
50.7571,835001460.34,1745411.78,45578.95,2000.15,111841822.81,67906160.84,36048.65,1063828.44,21518.25,3500.48,512884.14,0.00,395.01,1440.09
51.2907,871744646.09,1651814.99,44073.82,1500.08,111577338.45,67299949.93,44072.70,1086646.80,22519.99,5501.18,464882.68,20.00,445.01,1373.41
51.8243,847875959.73,1781091.35,52103.14,1000.04,110545104.12,68492668.62,48588.35,1111138.99,14007.74,3500.48,463430.87,20.00,285.00,1020.04
52.3579,888256395.31,1825955.97,51099.21,1000.04,112306588.42,70872418.51,60135.27,1039423.78,12005.68,4500.79,437222.76,60.00,340.00,653.35
52.8916,899513269.78,1897798.13,47586.05,0.00,111800408.75,72044684.08,69178.96,1035631.54,10504.35,5000.97,412204.01,0.00,200.00,806.69
53.4252,892038520.13,1925259.31,50095.35,1000.04,114489658.62,72616035.61,59633.02,1062742.75,7502.22,2000.16,414786.34,10.00,205.00,600.01
53.9588,977378078.58,2103859.52,55115.40,500.01,113085986.82,75649543.28,72194.88,1089365.92,3500.48,3000.35,417059.24,10.00,255.00,573.35
54.4924,957562892.02,2075484.76,57626.14,3000.33,116531822.59,76149472.95,71189.50,1092629.71,5000.99,3500.48,430291.22,0.00,190.00,466.68
55.0260,1013916576.84,2111396.63,50095.35,1500.08,121617681.72,81597816.44,60637.54,1100247.99,6001.42,1500.09,430601.52,10.00,220.00,393.34
55.5596,1002410264.89,2174162.25,58128.34,500.01,115767314.81,80726191.48,43571.06,1109504.83,7001.93,2000.16,447782.48,10.00,220.00,413.34
56.0932,1050903575.08,2377643.20,69684.37,1000.04,127169915.83,84132519.44,24522.52,1152060.13,3500.48,3000.35,458972.76,10.00,155.00,300.00
56.6268,1053682949.95,2340492.32,51099.21,0.00,123865111.30,87427558.35,19514.27,1215052.07,11505.22,2500.24,462704.99,10.00,170.00,366.67
57.1605,1084676573.48,2362889.78,61141.98,500.01,130072556.32,87664456.77,15509.01,1226587.34,4500.80,500.01,503831.26,20.00,135.00,353.34
57.6941,1114246697.08,2394184.46,63151.46,1000.04,131463400.01,90855003.50,12005.40,1302640.07,4000.63,5501.18,491250.99,20.00,205.00,633.35
58.2277,1166094194.61,2519427.13,61644.32,500.01,134924556.09,94672206.44,41063.12,1304850.89,4000.63,5501.18,526631.75,10.00,300.00,1226.73
58.7613,1186111068.66,2390047.49,63653.87,1000.04,139852727.73,96960386.02,64656.35,1338612.97,10504.35,27529.41,549159.34,20.00,415.01,2106.85
59.2949,1212852817.39,2439174.69,48087.87,1000.04,129766571.96,97667948.49,110455.53,1354693.78,8002.52,85784.98,556572.82,10.00,750.02,3600.54
59.8285,1182057693.86,2619901.24,55617.51,2000.15,132576993.70,110315869.76,160459.54,1465565.73,14007.74,107446.69,551247.23,10.00,895.03,4660.90
60.3621,1218825442.11,2515851.44,56119.64,2000.15,148565649.19,115627252.32,167039.60,1514327.08,15509.48,113498.31,574863.68,10.00,1140.05,4954.35
60.8958,1240618691.07,2277020.40,42067.26,5501.11,129921689.14,118986103.72,175649.16,1646929.12,22519.99,124095.46,554797.38,10.00,1405.08,6688.52
61.4294,1208956317.58,2292275.77,47586.05,3500.45,127211040.83,130798595.35,211158.56,1614080.37,28030.96,174677.53,573504.02,20.00,1350.08,7549.03
61.9630,1232077816.48,2235440.57,36550.79,3000.33,122930744.16,130297853.19,272250.87,1716856.73,24022.75,243787.49,581140.78,10.00,1875.15,9557.12
62.4966,1264923439.92,2172415.18,44073.82,3000.33,118759314.67,148038383.59,345416.09,1777410.56,34547.02,407862.56,616453.82,0.00,2005.17,11325.31
63.0302,1244944065.87,2206812.64,38055.05,3500.45,116164486.67,156980758.17,416916.58,2066148.10,40063.22,630055.21,630416.91,10.00,2315.22,11558.87
63.5638,1264572439.94,2092271.38,40061.00,10003.67,109336947.93,162218539.17,536581.88,2180068.26,57630.74,1057213.45,691379.31,50.00,2580.28,12820.14
64.0974,1173368194.27,1972291.53,37052.19,6001.32,104928370.02,165401773.39,625848.54,2305645.40,60644.76,1011229.26,679142.84,10.00,2790.32,13447.49
64.6311,1271993439.58,1864113.93,36550.79,6001.32,100893065.52,169001335.72,679900.54,2297317.27,44076.51,933685.75,653441.57,30.00,2905.35,14101.57
65.1647,1194362568.27,1771454.99,35046.69,7001.80,96659987.60,168829226.36,756885.71,2031105.49,58133.03,772511.25,646498.35,50.00,2775.32,14215.04
65.6983,1215665192.26,1742583.78,38556.51,2500.23,109041596.38,151484492.80,756885.71,1824440.34,75725.57,852854.27,634724.38,10.00,2995.37,14875.83
66.2319,1256928565.30,1673187.66,30034.30,5000.92,90184605.09,158726242.46,816768.33,1892403.84,49094.91,653165.74,609635.17,30.00,3120.40,14408.60
66.7655,1222534191.93,1716027.51,37052.19,6501.55,90862542.56,157711086.26,856657.98,1764820.59,53111.05,539058.69,619392.15,30.00,2820.33,14081.55
67.2991,1166948694.57,1571666.43,28029.88,6001.32,86087652.16,165247789.03,896129.35,1902801.06,43574.79,576113.50,589829.11,20.00,3045.38,12826.82
67.8327,1158876694.96,1502523.73,25023.81,4500.74,84174136.63,157070398.79,935178.42,1725409.22,38057.05,548442.97,573922.38,10.00,2640.29,11839.14
68.3664,1204124942.81,1529249.44,24021.95,5000.92,85665339.68,158584726.84,1008223.28,1737962.69,66674.93,606461.27,528924.43,10.00,2295.22,11131.80
68.9000,1199477693.03,1527020.44,35548.04,9002.97,84123699.13,139829477.73,966282.73,1527247.61,44578.26,582909.52,509345.52,40.00,2270.21,11612.25
69.4336,1145795070.58,1437585.99,31537.82,9002.97,87548066.15,138996384.02,1067046.09,1478999.44,48091.07,488083.72,488965.00,10.00,2260.21,10431.18
69.9672,1129929446.33,1511426.93,30034.30,5501.11,83657621.03,132676931.20,1048670.97,1365239.93,49094.91,374881.97,459594.74,20.00,1945.16,10190.97
70.5008,1091812073.14,1476402.52,34044.07,3000.33,83355011.67,147748274.23,1013609.45,1333626.28,54115.29,378485.18,441983.95,20.00,1740.13,9210.18
71.0344,1062705449.52,1428174.74,25524.78,4000.59,83374214.79,132969446.81,1022770.76,1237032.66,46083.64,310193.99,400125.59,20.00,1625.11,9083.42
71.5680,1028654888.64,1352555.23,35046.69,5000.92,82107558.60,139662290.24,900403.34,1333072.32,37054.09,329669.30,391873.35,20.00,1650.11,7322.22
72.1017,1037329200.73,1422088.43,41064.09,4500.74,81944964.86,111423416.58,867847.80,1132947.82,34547.02,381059.49,366839.66,0.00,1600.11,6048.18
72.6353,991075765.43,1399977.96,36550.79,3500.45,83911113.20,116502080.40,777523.64,1051891.67,32040.45,396516.09,338259.99,10.00,1295.07,5748.04
73.1689,940290580.34,1374041.56,32540.26,5000.92,81793292.99,108759221.40,744729.21,944405.78,27529.87,340444.44,324814.66,40.00,1075.05,4594.21
73.7025,921335706.24,1391695.25,41064.09,2000.15,83027621.06,96581300.10,580359.04,908413.59,53613.16,208678.33,309129.13,0.00,875.03,3967.32
74.2361,867612458.79,1359162.90,35046.69,2000.15,81568675.81,86165878.72,491389.20,839925.62,15008.88,325566.82,300423.25,0.00,705.02,3020.38
74.7697,829684585.59,1332200.25,28530.95,3000.33,77648761.94,80985480.53,374690.75,757997.83,14508.30,99382.27,279757.65,0.00,500.01,2173.53
75.3033,802309711.89,1287191.96,35548.04,1000.04,80025066.51,75258371.43,258990.65,654464.20,9503.56,78740.15,276180.38,0.00,440.01,1540.10
75.8370,750010714.38,1310227.35,34545.37,2500.23,81529972.69,70571254.46,182236.67,556446.93,9003.20,75219.19,266271.42,10.00,355.01,1080.05
76.3706,674691780.45,1338248.72,23521.04,1000.04,79061082.18,59476629.99,112472.28,527758.70,9003.20,37554.72,250759.41,20.00,290.00,646.68
76.9042,663966718.46,1298156.55,33041.51,1000.04,75405363.61,55800192.66,62144.45,512657.75,5000.99,23020.57,212061.58,0.00,185.00,573.35
77.4378,627171220.21,1323407.16,30034.30,500.01,74437207.40,53065610.76,53105.52,441038.77,2000.16,8502.81,207080.11,10.00,115.00,280.00
77.9714,584746972.23,1232493.84,24522.87,1500.08,70556434.15,56406177.01,33542.13,433277.96,3000.36,8502.81,198037.13,0.00,115.00,306.67
78.5050,593504659.31,1135645.09,25524.78,500.01,71113348.18,47388872.75,30534.92,401765.45,2500.25,16009.95,203421.50,0.00,135.00,413.34
79.0386,550774473.84,1146494.33,27027.78,2000.15,66586895.27,44248408.05,20515.77,410539.90,2000.16,3500.48,195091.91,0.00,100.00,246.67
79.5723,513530788.11,1063167.31,26025.76,1000.04,60776184.61,41341337.88,13506.84,434312.48,3000.36,3500.48,202202.20,0.00,130.00,246.67
80.1059,482114477.10,1006094.01,23020.16,500.01,58683649.56,38738041.13,17010.84,407958.57,2500.25,3500.48,212671.66,0.00,110.00,200.00
80.6395,444122791.41,925185.26,18012.34,0.00,55483016.90,35874482.67,12505.86,414154.64,1500.09,3500.48,208401.52,0.00,105.00,193.33
81.1731,450320822.36,855896.57,16009.75,500.01,50863685.08,33075787.49,12005.40,414671.12,2500.25,12005.60,223353.30,10.00,110.00,306.67


          Printed:09/11/24 09:54:21
