D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf - 16.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 11:31:52 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
15.0049,6501.52,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5385,11004.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0721,7502.03,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6057,5000.90,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
17.1394,6001.30,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
17.6730,7502.03,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.2066,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
18.7402,5501.09,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
19.2738,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8074,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3410,9503.26,0.00,0.00,0.00,2000.15,500.01,500.01,0.00,0.00,0.00,0.00,10.00,0.00,6.67
20.8747,6501.52,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4083,3500.44,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9419,9002.92,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4755,8002.31,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0091,5000.90,0.00,0.00,0.00,3000.33,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5427,5000.90,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0763,9002.92,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.6100,9002.92,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1436,6001.30,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6772,7001.77,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,100.00,0.00,5.00,0.00
26.2108,9002.92,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
26.7444,5000.90,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2780,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8116,7001.77,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3453,4000.58,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8789,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
29.4125,3000.32,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9461,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
30.4797,4500.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0133,9002.92,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,993.37
31.5469,240061.66,2500.23,0.00,4000.59,22017.79,0.00,30534.92,2500.25,1000.04,12506.07,75625.24,30.00,6766.90,77608.92
32.0806,4515728.30,98351.35,5501.15,30033.05,484470.37,9503.32,624801.12,103924.11,32541.73,171637.02,1013404.81,40.00,34674.72,236054.57
32.6142,11466859.81,239574.18,9503.44,79732.53,1071039.87,21016.23,1456964.29,238726.20,90824.29,366135.48,2358852.40,30.00,59405.80,339841.97
33.1478,15575223.87,323265.06,16510.37,118008.66,1447583.31,23520.33,2108465.96,322550.80,110479.47,540101.05,3136437.96,100.00,75284.00,411516.88
33.6814,18164057.73,387908.83,19013.75,138197.08,1702159.59,28028.86,2504481.33,390934.70,121075.61,570888.22,3580037.19,120.00,82656.99,447021.08
34.2150,19822172.89,376600.11,30535.45,132642.30,1898795.93,31536.53,2684478.88,445697.49,136228.27,610128.63,3856775.87,100.00,87213.88,468652.79
34.7486,19830977.57,415705.58,21016.80,155886.38,1891931.43,32538.89,2783542.84,421903.91,147857.52,701618.99,4066351.26,110.00,89168.07,472706.54
35.2822,20621622.07,449754.89,29032.05,148302.45,1959573.27,36549.06,2740918.33,430692.09,162029.21,667367.34,4072548.92,60.00,88498.17,473323.37
35.8159,20462760.75,415190.32,22519.29,164486.58,1925713.17,31536.53,2717223.75,431209.21,158991.10,648960.85,4069988.76,50.00,88654.32,464572.74
36.3495,20438641.61,464742.29,23521.04,158921.14,1857657.50,32037.70,2689931.02,446732.95,131680.58,662105.68,3949891.89,130.00,88437.73,459192.48
36.8831,19927149.44,439944.28,17511.66,145270.06,1940624.79,32037.70,2660874.87,428623.73,136733.67,702146.57,3882426.65,90.00,87163.51,452216.13
37.4167,19485788.14,405918.93,18513.04,140722.73,1932593.54,36549.06,2581265.99,399185.89,151398.96,638454.38,3829446.57,70.00,85667.87,443604.98
37.9503,19884985.38,440460.46,18513.04,149313.41,1830865.76,43569.70,2598116.58,401249.52,142294.38,594418.43,3746843.44,150.00,82410.31,440383.42
38.4839,18886803.79,391508.98,20516.01,122043.96,1900512.48,40058.93,2431669.81,375992.90,136228.27,629005.71,3727878.21,80.00,79521.03,430806.62
39.0175,18435149.52,409008.68,22018.44,145270.06,1833713.54,32037.70,2334954.48,406926.16,117542.58,580818.03,3603768.05,70.00,80210.57,418145.82
39.5511,18463424.90,393052.20,20015.24,148807.92,1737765.30,39557.46,2421552.86,377537.79,136733.67,557833.96,3585640.31,30.00,80411.91,412441.00
40.0848,17753387.83,411068.92,20516.01,144764.72,1661574.38,30534.25,2298925.43,383719.25,116533.33,590755.40,3543474.30,20.00,79435.47,406483.73
40.6184,17613749.16,385337.87,21517.61,125071.22,1807534.58,30534.25,2258867.08,358496.99,117542.58,590232.21,3389012.19,70.00,76083.99,399764.67
41.1520,17504370.26,362220.53,23521.04,129108.61,1663825.97,32538.89,2328450.57,362097.15,101404.07,564098.36,3377317.65,100.00,75857.57,398779.52
41.6856,17560299.95,345292.25,17011.01,141733.12,1706111.49,29030.96,2275348.28,344106.43,102412.13,527598.06,3461964.92,70.00,75233.69,390522.46
42.2192,17030081.22,344779.59,20516.01,126080.46,1673399.94,38053.18,2278293.35,342051.96,128649.68,526036.05,3343956.32,80.00,72733.44,385938.34
42.7528,17343462.07,341191.51,20015.24,111453.84,1602591.23,36047.72,2244167.62,348216.38,117037.94,526036.05,3279253.20,30.00,73060.40,381569.23
43.2864,16375851.76,346317.61,14508.01,131127.74,1593064.13,36047.72,2260043.84,354383.77,108966.46,549486.06,3221701.24,80.00,71848.15,376459.00
43.8201,15800431.87,310474.59,18012.34,126080.46,1592503.95,26024.88,2102063.62,344106.43,114515.05,502627.78,3253631.52,110.00,71762.65,369508.92
44.3537,16370953.32,361707.26,17011.01,121539.48,1604833.79,25523.94,1978069.97,340511.34,111488.25,530201.88,3107037.37,80.00,69906.81,366471.65
44.8873,16034815.64,304850.54,14508.01,129613.37,1640200.12,22518.63,2011570.09,341024.86,117037.94,508865.91,3093808.27,70.00,69675.48,364067.12
45.4209,15914647.68,304850.54,17011.01,113470.37,1474783.74,27527.84,2152195.45,329732.01,96868.81,491718.21,3069775.07,90.00,67643.97,353767.25
45.9545,15854438.70,347343.06,19013.75,115487.21,1480341.12,35045.11,2191958.64,338970.87,106445.16,514586.77,2989665.69,20.00,66487.58,347063.32
46.4881,14757668.24,323265.06,15509.15,118513.01,1474783.74,23019.47,2015618.43,314348.65,131175.38,482893.29,2985041.08,50.00,66512.71,347344.57
47.0217,15007306.90,299228.78,15509.15,115487.21,1452020.68,24522.09,1999431.67,333837.36,108966.46,453864.91,2921697.14,40.00,64667.73,339711.68
47.5554,14501457.32,318659.13,18513.04,119521.76,1420987.85,31536.53,1949829.13,306663.86,97372.65,491718.21,2837843.62,50.00,63009.00,333728.06
48.0890,14779928.99,323265.06,19013.75,112462.06,1369599.54,23520.33,1891220.25,301543.23,104932.62,454382.70,2860370.57,40.00,63215.07,328281.58
48.6226,14433188.77,274213.95,13006.44,106413.79,1396099.54,25523.94,1855140.41,281081.13,107453.62,489641.21,2785995.57,30.00,62350.59,327233.68
49.1562,14227946.59,293609.27,21016.80,99864.51,1348655.21,15508.84,1871737.34,273416.25,117037.94,443513.22,2665634.24,30.00,61822.89,321440.98
49.6898,14003421.21,280335.83,17511.66,107421.66,1348655.21,28028.86,1772444.98,285170.95,92335.15,477186.20,2754486.59,20.00,59973.59,312332.93
50.2234,13176688.83,299228.78,13006.44,108429.58,1318944.88,32538.89,1894087.68,295912.89,89313.61,399093.98,2658306.11,60.00,59461.07,316410.51
50.7570,13020557.00,271154.01,15509.15,110445.67,1375116.27,16510.02,1717391.52,296936.42,87299.66,414571.94,2616365.49,70.00,57928.65,308003.71
51.2907,13375977.88,273193.90,14007.46,103894.47,1306858.34,22518.63,1841419.71,294377.79,86796.21,419735.33,2588636.97,70.00,58938.51,303696.50
51.8243,13382116.55,252808.55,17011.01,110949.75,1246579.04,23520.33,1809455.97,251468.98,97876.51,432135.78,2590094.78,70.00,57627.21,300224.49
52.3579,13499370.45,285949.97,16009.75,108429.58,1310702.94,20014.72,1824287.39,263203.54,84782.65,409926.62,2552235.80,10.00,57235.35,295920.04
52.8915,13447037.45,290034.41,17511.66,99864.51,1241111.76,25023.01,1723057.29,303591.23,96868.81,405282.97,2488520.37,90.00,56903.79,302083.40
53.4251,12715856.82,260959.09,14007.46,110445.67,1200173.65,25023.01,1689096.72,245350.86,85286.01,400640.94,2529835.60,70.00,56336.14,288414.81
53.9587,12478495.50,260449.54,17011.01,95835.74,1279426.94,23520.33,1594999.19,270862.29,99892.14,418186.08,2451296.93,60.00,56265.81,290012.44
54.4923,12435959.37,255355.08,14508.01,95835.74,1250954.41,25023.01,1537833.06,251468.98,92335.15,380029.71,2430139.90,20.00,56426.56,287752.59
55.0260,12099884.19,305361.71,17511.66,106413.79,1208351.87,16510.02,1600054.49,261161.97,94853.65,397547.19,2376909.04,30.00,54773.97,287404.44
55.5596,11731069.76,242627.12,14007.46,94828.74,1201263.86,24522.09,1573674.97,242802.51,94853.65,390846.54,2428218.02,60.00,54633.33,283356.99
56.0932,11988148.84,261978.26,15509.15,97849.98,1241111.76,21016.23,1583210.74,250449.10,83775.99,401672.34,2345355.13,20.00,53287.34,277973.87
56.6268,12479487.69,257902.09,13006.44,91808.16,1251501.41,19513.99,1552382.86,247899.72,90824.29,399093.98,2370927.40,40.00,51911.37,276677.91
57.1604,11787929.13,247207.86,17011.01,109941.63,1173491.03,21517.01,1493715.99,257079.82,82266.15,382089.37,2294589.90,60.00,52383.40,270193.35
57.6940,12244979.89,233470.26,13506.94,95835.74,1193089.79,20515.47,1573674.97,250959.02,73210.86,356366.93,2276877.79,60.00,50861.91,267494.16
58.2276,11604514.10,224827.66,7502.14,103894.47,1134374.70,18512.60,1483683.28,251978.95,77737.69,336851.73,2249581.69,40.00,50028.44,265906.27
58.7613,11686858.82,254336.41,20015.24,86272.17,1134917.30,14007.21,1500408.38,256059.47,86292.79,384149.37,2210984.82,60.00,49255.27,260496.79
59.2949,10919280.73,238047.93,12005.48,98857.20,1127323.55,22017.81,1467534.48,242292.90,76731.59,360479.11,2238204.35,20.00,49576.58,257718.04
59.8285,11291195.75,233470.26,14007.46,90801.46,1060241.77,21517.01,1439179.86,221416.37,84279.31,346605.70,2162713.72,30.00,49220.13,255933.97
60.3621,11642524.84,243136.02,11505.04,87781.76,1096989.21,26525.85,1468647.64,229050.16,70193.86,362021.53,2204956.30,90.00,47528.37,254156.97
60.8957,11106788.53,212635.53,13506.94,74704.16,1065639.84,16510.02,1365503.48,252488.96,66172.31,350714.80,2106630.52,40.00,47382.80,252489.13
61.4293,10789873.51,211112.28,16510.37,94325.27,1079684.40,21517.01,1451960.14,237197.93,81259.69,326079.54,2133879.34,20.00,48020.31,248310.38
61.9629,10772759.25,239065.42,9503.44,104398.30,1023589.61,19013.28,1510453.05,246370.33,75725.57,348146.47,2078616.06,20.00,45821.79,244854.10
62.4966,10603915.51,227877.37,10504.20,78726.71,1030589.31,20515.47,1392048.76,209720.04,71199.44,343011.28,2101116.84,30.00,47026.41,242691.03
63.0302,10766311.01,199439.52,11505.04,81241.41,994551.10,15008.28,1343972.23,239745.15,69188.35,346605.70,2043532.66,10.00,46273.51,238175.67
63.5638,10087463.39,220254.35,14508.01,81241.41,1043520.95,21016.23,1355009.70,225996.10,71199.44,340444.44,2056386.18,70.00,46885.87,237699.76
64.0974,10238139.16,213651.13,9503.44,75709.69,1000998.98,19513.99,1361084.04,213787.10,77737.69,303538.07,1972937.15,40.00,45475.49,235633.12
64.6310,9794979.03,210604.56,8002.44,81241.41,970934.16,18512.60,1418089.90,241783.30,76228.57,353797.47,2011335.01,100.00,45144.25,230107.96
65.1646,9618942.90,227369.04,11004.61,72693.33,979517.59,14507.74,1335148.50,225996.10,68685.63,348146.47,1927928.36,60.00,44647.40,228368.69
65.6982,9939764.18,180175.68,15509.15,81744.40,919543.29,20515.47,1215476.26,217855.47,74216.68,283590.72,1948790.28,40.00,43036.57,225631.21
66.2318,9578080.60,195888.89,13506.94,86775.36,985958.51,19013.28,1188718.08,224469.33,62654.49,322490.80,1932214.11,60.00,41812.28,223858.64
66.7655,9106893.12,196903.27,13506.94,76212.48,893918.05,21517.01,1213836.49,225487.16,61649.58,321465.62,1859194.96,30.00,41566.43,217463.21
67.2991,9303515.18,193353.29,9003.08,74201.43,907792.62,25023.01,1214929.63,241273.75,54115.29,280524.58,1815938.71,30.00,41807.26,215271.06
67.8327,9132377.50,196903.27,6501.61,68170.05,898719.26,17511.27,1284519.59,194480.02,81259.69,284101.79,1813756.49,20.00,40763.70,217103.47
68.3663,9125990.78,200454.15,12505.95,62643.63,897652.18,12505.75,1176175.85,212261.80,71199.44,305585.71,1800556.09,20.00,40778.75,216872.70
68.8999,9329744.67,188790.40,8002.44,69175.09,912598.53,14007.21,1236262.88,202605.75,73210.86,323516.04,1886185.00,20.00,40156.67,216194.01
69.4335,9152901.91,204005.94,13006.44,66160.18,864613.06,14507.74,1194174.75,190419.07,61649.58,276948.35,1792412.74,50.00,40738.62,207408.39


          Printed:09/11/24 11:33:17
