D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 03.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:45:18 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
11.2694,3500.44,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8030,7502.03,500.01,0.00,500.01,1500.08,0.00,500.01,500.01,0.00,0.00,0.00,0.00,5.00,0.00
12.3366,12505.64,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8702,5501.09,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
13.4038,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.9374,3500.44,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4710,5000.90,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.0047,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5383,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0719,4000.58,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6055,10003.61,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
17.1391,4500.73,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6727,4000.58,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2063,7502.03,500.01,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7400,7502.03,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2736,9002.92,500.01,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8072,11004.37,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3408,7001.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
20.8744,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4080,6501.52,0.00,0.00,0.00,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9416,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
22.4753,11004.37,0.00,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
23.0089,6001.30,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,6.67
23.5425,10003.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0761,4500.73,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6097,4500.73,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1433,4000.58,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6769,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.2106,3500.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7442,6001.30,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2778,7001.77,0.00,0.00,0.00,500.01,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
27.8114,3000.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3450,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8786,9503.26,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
29.4122,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.9459,6501.52,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4795,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0131,4000.58,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5467,6001.30,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0803,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,240.00
32.6139,54288212.27,158915.31,7001.87,0.00,9657059.11,5894000.70,1500.08,93342.29,2000.16,500.01,29333.95,0.00,160.00,1166.72
33.1475,350247139.61,635383.70,29032.05,9002.97,49345872.66,33555111.69,6001.35,470572.40,19014.25,3000.35,165069.33,10.00,365.01,1940.16
33.6811,720499215.78,1359713.68,42067.26,1000.04,94794995.50,58163079.27,10504.13,825524.56,18513.51,4500.79,279246.56,10.00,430.01,2246.88
34.2148,907516394.40,1778256.51,59635.08,500.01,118014744.39,78024824.42,15509.01,1229335.27,28532.08,5501.18,388470.86,10.00,625.02,2233.54
34.7484,989187515.52,2024085.96,65663.73,1000.04,159248601.81,114730025.80,11504.96,1358578.18,29534.37,7502.19,439913.68,0.00,560.01,2340.23
35.2820,1266727814.83,2304021.62,74711.90,2500.23,153513180.21,87737378.65,11504.96,1667358.32,22019.11,6001.40,490107.92,10.00,510.01,2380.23
35.8156,1095034697.99,2238949.84,67673.89,34042.46,170052726.30,92096011.25,16009.60,1745386.03,28532.08,4500.79,517048.55,0.00,605.02,2653.63
36.3492,1134703321.10,2631307.00,65161.24,1000.04,166955523.32,94945534.55,12505.86,1897023.96,33043.02,6501.64,561169.25,10.00,690.02,3193.76
36.8828,1242857315.97,2595318.72,72700.65,2000.15,170448070.03,105406182.49,13506.84,2053288.48,34547.02,14007.62,579048.06,10.00,715.02,3027.05
37.4164,1215525817.27,2685451.04,78232.30,1000.04,170065257.55,98976206.24,13006.34,2138853.90,38558.57,17511.91,613725.94,0.00,720.02,2960.36
37.9501,1284760188.98,2647529.66,83263.09,1000.04,164193851.58,101050167.08,10003.75,2010123.07,37054.09,15008.75,560542.40,0.00,745.02,3640.55
38.4837,1263355814.99,3063193.46,85779.20,2000.15,172902210.54,105900362.16,6501.58,2059132.23,34045.67,12506.07,577583.41,10.00,860.03,3253.77
39.0173,1314633312.56,2779764.76,87792.44,0.00,179811491.46,104717877.84,6501.58,2050952.05,30035.55,10504.29,570262.42,20.00,825.03,3287.11
39.5509,1283588064.03,2822885.36,80747.46,3500.45,179178053.99,101240721.75,6501.58,2062055.08,37054.09,10003.89,576955.73,0.00,705.02,4094.03
40.0845,1276930189.35,2688464.72,98870.75,1000.04,179767444.59,108573291.72,12505.86,2069657.13,49596.86,10003.89,544149.82,0.00,750.02,3280.45
40.6181,1264829439.92,2956056.50,108950.01,2000.15,187955334.82,113739807.10,4500.76,2110663.96,43073.07,6501.64,524235.27,0.00,735.02,3200.42
41.1517,1375754809.66,2860031.11,120046.11,1500.08,182249600.72,120787267.70,5501.13,1956646.76,40564.82,12005.60,534136.58,20.00,825.03,3113.74
41.6854,1346183561.06,2804042.84,121559.95,5501.11,189355037.88,112275260.29,17010.84,2063224.51,31037.96,9003.15,539142.20,10.00,700.02,2593.61
42.2190,1325209937.06,2915003.04,116514.53,9503.31,186821788.00,112273393.10,7502.11,1975804.35,29033.22,6001.40,522880.97,0.00,700.02,2506.93
42.7526,1370228059.92,3056398.05,119541.54,1500.08,190205694.09,118758158.42,6501.58,1985683.87,24022.75,6501.64,517048.55,20.00,555.01,2246.88
43.2862,1494174554.03,2948082.38,118532.47,1000.04,189686240.99,109310197.93,5000.94,1925934.48,21017.41,7001.90,506952.26,0.00,605.02,1800.13
43.8198,1372031434.83,2841751.33,124083.38,1000.04,188970772.27,129432946.98,4500.76,1869327.30,15509.48,6001.40,494161.05,0.00,445.01,2500.26
44.3534,1622555047.93,3010146.34,116514.53,0.00,198497318.70,107691744.88,15008.44,1747671.18,18513.51,5501.18,455345.23,0.00,530.01,1466.76
44.8870,1342554061.23,2876501.82,130646.55,500.01,175415163.54,108035901.12,5000.94,1683269.09,17011.41,4000.62,447264.66,20.00,390.01,1113.38
45.4207,1308084312.87,2949308.70,129636.64,500.01,173346304.27,109201822.94,3500.46,1584133.10,14508.30,2500.24,429567.25,10.00,395.01,1220.06
45.9543,1356894435.55,2880774.77,148332.92,1500.08,175638960.41,107413276.15,6001.35,1697490.89,13006.67,2000.16,416542.64,0.00,310.00,1046.71
46.4879,1332002061.73,2814980.82,129131.69,500.01,184935913.09,106049119.96,1500.08,1620304.12,13006.67,3000.35,396824.06,10.00,315.00,713.35
47.0215,1284910438.97,2882606.55,156931.98,500.01,181636678.87,108621213.59,2000.15,1589778.49,7001.93,1500.09,376414.68,10.00,255.00,666.69
47.5551,1346564186.04,2879553.82,153390.51,500.01,172128538.70,106810049.61,1500.08,1453263.36,2500.25,1500.09,376002.69,0.00,270.00,520.01
48.0887,1368114810.02,2962193.46,158450.05,1000.04,179258257.11,107264744.91,4000.60,1486841.97,2500.25,2500.24,365501.79,0.00,165.00,600.01
48.6223,1320867687.26,2793719.84,163511.51,1000.04,168163617.01,110510893.19,1500.08,1380240.90,3000.36,1500.09,357066.07,0.00,215.00,526.68
49.1560,1294113813.53,2790685.17,168068.49,0.00,169541851.32,106731901.18,2000.15,1393032.89,6001.42,2000.16,355420.71,0.00,235.00,413.34
49.6896,1324096187.11,2746445.91,190877.01,500.01,164922007.79,109646736.98,1500.08,1384132.75,5501.19,1500.09,339389.63,0.00,135.00,526.68
50.2232,1308662562.84,2803435.41,173133.66,0.00,170202710.67,104108604.43,1500.08,1307062.19,7001.93,2000.16,331073.69,10.00,155.00,486.68
50.7568,1296775438.41,2865519.40,182762.79,500.01,164273820.32,105046955.95,1000.04,1343047.06,5000.99,1000.04,333229.16,30.00,180.00,600.01
51.2904,1292969188.59,2770670.52,155414.09,500.01,171244101.24,105061807.51,500.01,1264559.39,7502.22,2500.24,320814.53,0.00,235.00,513.34
51.8240,1285070563.96,2893601.43,184790.88,500.01,165016054.66,100519346.79,2000.15,1323658.63,8002.52,5000.97,295509.58,10.00,160.00,573.35
52.3576,1253832940.45,2645726.44,182255.84,1500.08,149835602.26,98834245.31,500.01,1133493.48,5501.19,5000.97,299399.40,0.00,260.00,513.34
52.8913,1221769191.97,2680630.49,170094.34,500.01,149299227.28,96570323.54,1000.04,1099159.37,5000.99,1000.04,280984.38,0.00,135.00,513.34
53.4249,1179572443.97,2657151.49,164017.77,500.01,141368852.66,95154222.04,500.01,1086646.80,8002.52,2500.24,267803.25,0.00,180.00,600.01
53.9585,1244993565.87,2482516.97,173133.66,1500.08,140616665.20,93921878.35,500.01,1016145.83,7502.22,500.01,249535.58,20.00,245.00,660.02
54.4921,1109556322.30,2372920.54,154908.17,0.00,144219602.52,91100565.99,1500.08,1000469.92,11004.78,2000.16,255859.97,10.00,130.00,593.35
55.0257,1182277943.84,2615101.44,154908.17,0.00,138844852.78,85551902.19,500.01,993448.81,9503.56,3000.35,227119.44,0.00,155.00,620.02
55.5593,1161750069.82,2600711.55,158450.05,0.00,136117259.16,91778495.64,0.00,948709.92,8002.52,2000.16,217858.77,0.00,195.00,680.02
56.0929,1137366945.98,2318716.69,145299.29,0.00,135491149.81,86485105.27,2000.15,915389.42,6501.67,2500.24,218062.24,0.00,155.00,733.36
56.6266,1092151323.13,2342259.41,130646.55,1000.04,135936477.92,89398370.75,1500.08,882153.34,7502.22,1500.09,203726.35,0.00,225.00,766.69
57.1602,1197536318.12,2555831.18,127616.99,0.00,135051899.84,88498761.42,500.01,895544.88,8502.85,2000.16,213383.50,10.00,210.00,720.02
57.6938,1168056319.52,2461720.83,116010.09,500.01,127889197.05,90492339.45,3000.34,895544.88,6001.42,3000.35,192858.07,0.00,125.00,626.68
58.2274,1187692568.59,2438581.92,142771.80,0.00,133545306.16,93015550.27,500.01,904658.95,10003.95,1000.04,201186.20,0.00,175.00,660.02
58.7610,1179569818.97,2567188.11,109958.36,0.00,131501525.00,92800144.03,1500.08,894473.04,6501.67,500.01,197833.98,0.00,175.00,666.69
59.2946,1186878318.63,2346972.30,112479.58,1500.08,133565024.91,94216026.77,500.01,923980.24,5000.99,1500.09,195802.76,0.00,165.00,686.69
59.8282,1179511943.98,2380005.01,89805.98,0.00,129167439.18,94361120.52,500.01,892329.61,8502.85,2500.24,188188.57,0.00,150.00,626.68
60.3618,1169682569.44,2618101.19,91316.34,1000.04,131353587.51,92778495.59,2000.15,930964.31,6501.67,2500.24,185955.94,0.00,135.00,626.68
60.8955,1179389443.98,2517043.09,69181.72,0.00,131615868.75,93038464.33,1500.08,963246.84,11004.78,2500.24,196412.09,0.00,140.00,486.68
61.4291,1174820694.20,2626503.54,71695.15,500.01,129652509.47,93866940.85,3500.46,1050264.72,11004.78,500.01,187985.59,10.00,170.00,600.01
61.9627,1209021442.57,2638514.77,71695.15,0.00,128975892.31,90163933.22,6001.35,922368.97,10003.95,3000.35,191842.81,0.00,180.00,606.68
62.4963,1200075443.00,2590526.73,61644.32,500.01,123731470.69,89946886.35,4000.60,1044301.10,7001.93,1000.04,197021.45,0.00,210.00,860.03
63.0299,1203270317.85,2658354.61,71695.15,500.01,125345829.98,97112198.51,3500.46,1041049.39,13507.19,2000.16,195396.56,0.00,225.00,880.03
63.5635,1188425318.55,2661964.72,55115.40,500.01,126649876.80,93324323.69,5501.13,973486.16,10504.35,4000.62,200170.28,20.00,80.00,806.69
64.0971,1234687816.36,2644524.04,64156.31,1000.04,126140837.76,92631534.66,5501.13,1010197.58,6501.67,3000.35,178651.87,0.00,135.00,700.02
64.6308,1216836942.20,2618701.29,63151.46,500.01,118076978.77,96934706.33,4000.60,1009657.00,10003.95,2000.16,187681.12,10.00,155.00,680.02
65.1644,1183684693.78,2663168.33,63151.46,500.01,119975838.05,96492331.35,4500.76,983733.47,6001.42,3500.48,168210.27,10.00,185.00,633.35
65.6980,1267135064.81,2490843.63,65663.73,500.01,118587924.05,97196542.26,5501.13,920221.03,12005.68,2500.24,174190.34,10.00,160.00,700.02
66.2316,1277651439.31,2601310.67,66166.24,0.00,116386314.78,93740729.92,6001.35,925054.40,6501.67,1500.09,163853.69,10.00,130.00,713.35
66.7652,1249635065.65,2662566.52,56119.64,0.00,136788384.13,96099886.06,8002.40,882688.68,6001.42,1000.04,153829.07,0.00,100.00,566.68
67.2988,1261043690.10,2704146.11,67673.89,500.01,114224064.89,96498229.79,14007.35,838858.36,5000.99,2500.24,149679.76,0.00,160.00,613.35
67.8324,1252695315.50,2588131.47,71192.43,0.00,115084900.78,95514651.71,8502.71,889115.25,6001.42,2000.16,145734.12,10.00,140.00,533.35
68.3661,1270142939.67,2784010.61,86282.48,0.00,113767807.10,96259386.05,12505.86,789856.77,4000.63,3500.48,139261.87,10.00,195.00,446.67
68.8997,1277583689.32,2574365.36,63151.46,0.00,109787049.47,96179448.56,6501.58,781884.79,1500.09,2500.24,128246.39,10.00,120.00,360.01
69.4333,1324861687.07,2721655.88,72197.89,500.01,108226354.23,94315362.71,1000.04,737860.68,2000.16,1500.09,128145.38,0.00,75.00,353.34
69.9669,1255429815.37,2677618.28,72197.89,1000.04,97393198.50,96588464.16,3000.34,707184.78,7001.93,500.01,113203.95,0.00,85.00,253.34
70.5005,1246134940.81,2721051.63,82759.92,0.00,105158182.51,96608315.72,7001.84,692929.17,5501.19,1500.09,112901.26,0.00,110.00,293.34
71.0341,1221421941.99,2734952.75,63151.46,0.00,98897956.24,94561823.63,2500.23,650255.77,3000.36,1000.04,107756.72,0.00,90.00,300.00
71.5677,1244663065.88,2686053.83,78735.29,0.00,101312010.81,93932253.35,1000.04,637113.19,1500.09,500.01,103723.23,0.00,95.00,186.67
72.1014,1233798691.40,2520619.27,76220.52,0.00,98652237.50,94250284.59,2000.15,646048.68,10504.35,1000.04,105840.65,0.00,70.00,233.34
72.6350,1228571191.65,2750682.24,72197.89,0.00,95048120.49,96804315.71,1500.08,662358.67,2000.16,500.01,109168.73,10.00,60.00,226.67
73.1686,1241397191.04,2683040.64,70187.04,0.00,99515346.84,96448518.86,1000.04,650255.77,3000.36,1500.09,110984.41,10.00,70.00,186.67
73.7022,1257479315.27,2614501.58,80747.46,0.00,100206549.93,94947995.49,1000.04,630809.48,3500.48,1500.09,111791.48,0.00,65.00,153.33
74.2358,1226387941.75,2539706.91,80244.39,0.00,95938136.07,93094589.33,500.01,640266.20,1000.04,500.01,117946.96,0.00,35.00,160.00
74.7694,1192928693.34,2514659.55,67171.33,0.00,95134987.67,98446050.01,2000.15,640791.78,2500.25,500.01,119864.85,0.00,45.00,180.00
75.3030,1229320316.61,2580349.00,76723.44,0.00,98492425.01,93937620.54,1000.04,657621.43,2000.16,1500.09,128953.52,10.00,60.00,173.33
75.8367,1246266565.81,2633108.52,80244.39,0.00,94767214.25,96480464.17,500.01,673945.95,500.01,2000.16,125418.26,10.00,50.00,233.34
76.3703,1268226939.76,2604307.74,76723.44,0.00,96907542.27,95148995.48,1500.08,719340.66,2500.25,1000.04,122893.68,0.00,65.00,166.67
76.9039,1240407691.08,2586335.08,67673.89,0.00,97196440.70,94809768.93,2000.15,657095.18,1500.09,1500.09,130266.86,0.00,65.00,153.33
77.4375,1302762188.12,2694494.01,72700.65,0.00,100672706.16,94097495.53,1000.04,670784.76,2500.25,0.00,130772.04,0.00,105.00,193.33
77.9711,1196589318.17,2518235.23,76220.52,0.00,98710737.50,93627425.24,0.00,689235.81,3500.48,2000.16,135824.83,0.00,70.00,173.33
78.5047,1226490816.74,2537319.70,75717.62,0.00,100705331.15,101650479.55,500.01,656042.75,2000.16,1000.04,155246.21,10.00,115.00,180.00
79.0383,1205533817.74,2693288.20,73706.23,0.00,94071604.91,90498081.64,1500.08,698735.07,1500.09,1000.04,146138.74,0.00,100.00,120.00
79.5720,1218783942.11,2767640.25,70187.04,0.00,127073806.46,90440987.89,1000.04,713525.60,1000.04,2000.16,151602.44,20.00,115.00,146.67
80.1056,1202808317.87,2573767.21,80244.39,500.01,97318495.38,90734909.75,0.00,638689.61,1500.09,2000.16,162942.02,0.00,60.00,113.33
80.6392,1200994192.96,2496198.86,72700.65,0.00,93810854.92,90396425.39,1500.08,699791.04,1500.09,2000.16,160207.45,10.00,50.00,206.67
81.1728,1184070693.76,2435617.80,64156.31,0.00,90885566.00,88727003.60,1000.04,686070.89,1500.09,1500.09,166589.04,0.00,85.00,186.67


          Printed:09/11/24 09:47:02
