D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 08.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:09:12 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
25.1436,7502.03,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6772,3500.44,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2109,8002.31,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
26.7445,7502.03,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2781,8002.31,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8117,7001.77,0.00,0.00,0.00,3000.33,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3453,8002.31,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8789,8502.61,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4125,8002.31,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.9462,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4798,8502.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
31.0134,5501.09,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5470,9002.92,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
32.0806,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.6142,18146731.56,500.01,500.01,0.00,47289607.13,1703987.10,0.00,500.01,0.00,0.00,3300.43,0.00,5.00,40.00
33.1478,167692460.79,15008.21,4000.61,0.00,585897034.67,11399250.44,500.01,14007.73,500.01,0.00,11805.50,0.00,35.00,86.67
33.6814,390760043.94,14507.67,6001.37,0.00,1311834687.69,25286948.02,0.00,28532.06,500.01,0.00,24223.15,0.00,25.00,93.33
34.2151,491598351.65,20515.33,10003.81,0.00,1341752186.27,49300423.44,500.01,33544.31,2500.25,0.00,36552.70,0.00,50.00,240.00
34.7487,710292153.76,23520.15,9003.08,0.00,1578397050.03,43179146.39,500.01,40564.78,500.01,0.00,38759.25,0.00,45.00,293.34
35.2823,696458904.42,32037.37,4500.77,0.00,1869449661.21,46119060.31,0.00,49596.80,5000.99,0.00,47790.05,0.00,50.00,246.67
35.8159,801292524.44,31035.07,12505.95,0.00,1966658781.59,50711751.50,26526.35,45581.78,1500.09,0.00,42370.80,10.00,80.00,280.00
36.3495,793250399.82,32538.55,15509.15,0.00,2416316635.23,55793325.47,1500.08,42571.34,1500.09,500.01,50801.74,0.00,55.00,313.34
36.8831,830584023.05,38052.71,9503.44,0.00,2292857141.10,54387145.85,0.00,68182.82,3500.48,0.00,48693.48,0.00,90.00,373.34
37.4167,892157770.12,40058.41,18513.04,0.00,2222093394.46,56687188.71,500.01,60142.28,1000.04,0.00,48492.71,10.00,80.00,306.67
37.9504,898549332.32,30533.95,12005.48,500.01,2057555277.27,57467157.43,0.00,48592.93,2000.16,0.00,50801.74,0.00,45.00,346.67
38.4840,905450519.49,34543.44,8502.75,0.00,2254123142.93,57065977.76,0.00,43574.74,3000.36,0.00,46786.30,0.00,50.00,293.34
39.0176,891855145.14,41562.88,20015.24,500.01,2152278147.77,57405727.74,2000.15,49596.80,1000.04,0.00,43073.16,0.00,70.00,333.34
39.5512,903939769.57,31536.21,14508.01,0.00,2170619146.90,58417669.10,0.00,52608.90,2000.16,0.00,46786.30,0.00,75.00,353.34
40.0848,925200456.06,41562.88,16009.75,0.00,2252171143.03,63972594.62,0.00,61147.07,4000.63,0.00,49396.19,0.00,75.00,213.34
40.6184,930007080.83,35044.71,17011.01,0.00,2288825391.29,64317946.16,1000.04,64664.46,2000.16,0.00,48392.33,10.00,50.00,306.67
41.1520,914494894.06,45073.94,14508.01,0.00,2336181389.04,61068137.72,0.00,66172.21,3500.48,0.00,47488.91,0.00,70.00,233.34
41.6857,944332205.15,31536.21,12005.48,0.00,2336841389.01,61155239.28,1000.04,51102.76,3000.36,0.00,46384.83,0.00,65.00,313.34
42.2193,942555205.23,38052.71,13006.44,0.00,2231441644.01,61836833.00,0.00,53110.99,1500.09,500.01,49797.76,0.00,135.00,246.67
42.7529,913074144.13,37551.33,16510.37,0.00,2361062137.86,63138293.88,0.00,48091.02,1500.09,0.00,44678.71,0.00,65.00,280.00
43.2865,945207580.11,40058.41,18513.04,0.00,2342686888.73,63446621.99,0.00,47589.13,5000.99,500.01,42270.46,0.00,85.00,333.34
43.8201,991638140.40,33039.74,12005.48,0.00,2341796388.77,63394973.55,0.00,63156.89,2500.25,0.00,46585.57,0.00,60.00,226.67
44.3537,962380329.29,42064.40,9503.44,0.00,2370750637.40,62749579.05,500.01,65167.02,2000.16,0.00,50801.74,0.00,70.00,366.67
44.8873,955365767.12,37551.33,18513.04,0.00,2444979633.87,63630157.13,0.00,60644.67,2500.25,0.00,49396.19,0.00,40.00,280.00
45.4210,987197078.11,44070.68,16510.37,0.00,2355225888.13,62552457.97,0.00,62654.40,2000.16,0.00,47790.05,0.00,60.00,226.67
45.9546,945295705.10,38052.71,8002.44,500.01,2412172135.43,62472223.60,0.00,67680.13,3000.36,0.00,49998.55,0.00,45.00,306.67
46.4882,981339765.89,41061.37,15008.57,500.01,2364911137.67,61793766.60,0.00,61147.07,2000.16,500.01,49295.80,0.00,115.00,320.00
47.0218,966590891.59,34543.44,10003.81,0.00,2364331637.70,63102539.97,0.00,69188.24,1500.09,0.00,43574.87,0.00,65.00,320.00
47.5554,932322455.72,39556.96,13506.94,0.00,2320462389.78,62738082.96,0.00,48091.02,1000.04,0.00,44678.71,0.00,75.00,253.34
48.0890,964704016.68,35044.71,10504.20,0.00,2429241884.62,62108586.89,4500.76,67177.47,2000.16,0.00,46083.74,0.00,90.00,280.00
48.6226,987866328.08,47582.39,10003.81,0.00,2430887384.54,67248528.06,0.00,54115.22,5000.99,0.00,51002.54,0.00,75.00,233.34
49.1563,974415953.72,47080.66,7001.87,0.00,2445227883.86,63423110.27,0.00,63156.89,2000.16,0.00,48693.48,0.00,60.00,233.34
49.6899,965453329.14,47080.66,7502.14,0.00,2405158885.76,63863399.31,0.00,72707.85,3500.48,0.00,55119.75,0.00,140.00,306.67
50.2235,995188452.73,44070.68,15509.15,0.00,2353667888.21,63102614.19,500.01,77737.55,3000.36,0.00,53412.45,0.00,70.00,306.67
50.7571,968815516.48,43569.09,8502.75,0.00,2395628386.21,64064996.96,500.01,73713.63,500.01,0.00,52709.52,0.00,95.00,253.34
51.2907,998544265.07,43067.51,11505.04,0.00,2355012388.14,63213825.12,500.01,102915.95,2000.16,0.00,60644.93,10.00,50.00,226.67
51.8243,974214016.23,50593.14,6501.61,0.00,2333073639.18,67502895.23,500.01,89313.43,1500.09,0.00,66876.20,0.00,50.00,293.34
52.3579,1011426264.46,44070.68,8002.44,500.01,2429749884.59,61279360.37,0.00,98884.06,2000.16,500.01,78744.17,0.00,95.00,213.34
52.8916,940597017.82,53604.54,5000.95,500.01,2441971134.01,65111418.78,500.01,101403.83,3000.36,0.00,94249.58,0.00,65.00,253.34
53.4252,971896078.84,51596.86,12505.95,500.01,2398044136.10,66165082.79,500.01,132185.39,3000.36,1000.04,99791.81,0.00,55.00,280.00
53.9588,1011195139.47,44070.68,10003.81,1000.04,2559800378.42,64184266.48,0.00,123599.45,1500.09,0.00,123701.49,0.00,95.00,200.00
54.4924,1026619763.74,50593.14,8502.75,500.01,2422707134.93,65891160.93,0.00,156965.52,2500.25,0.00,133904.53,0.00,85.00,280.00
55.0260,1010836701.99,52098.76,5501.15,1000.04,2398103386.10,65067684.41,0.00,163547.92,2500.25,0.00,165373.26,0.00,110.00,220.00
55.5596,1031277263.52,57118.68,6501.61,500.01,2479806882.22,64736739.11,500.01,164560.91,2000.16,500.01,196615.21,10.00,85.00,206.67
56.0932,1028090451.17,51094.99,6001.37,1000.04,2506674880.94,65783981.25,0.00,184837.39,4000.63,0.00,206368.63,0.00,115.00,213.34
56.6269,1045963137.82,48585.90,7001.87,2500.23,2355941138.10,63649336.82,0.00,213278.65,2500.25,500.01,241991.22,20.00,115.00,280.00
57.1605,1005509202.24,60633.72,3000.34,500.01,2456865633.31,66623434.34,0.00,223960.47,4000.63,500.01,257696.69,10.00,65.00,380.01
57.6941,985233265.70,64652.01,5501.15,1500.08,2415970135.25,68196653.01,0.00,250449.10,2000.16,500.01,291211.68,0.00,100.00,206.67
58.2277,1046944575.27,58122.89,4500.77,500.01,2503396881.10,66391309.35,0.00,254529.13,2500.25,0.00,330765.83,10.00,135.00,266.67
58.7613,1042572137.98,57118.68,7502.14,2000.15,2519806130.32,66730387.46,500.01,301543.23,1000.04,500.01,358608.77,10.00,115.00,220.00
59.2949,1070864574.14,57620.78,4500.77,1500.08,2497695131.37,66917285.88,0.00,317423.81,1000.04,0.00,389914.24,40.00,170.00,266.67
59.8285,1016477076.72,57620.78,3000.34,1000.04,2463010633.01,66609106.21,0.00,310761.83,3000.36,0.00,431842.73,30.00,135.00,300.00
60.3621,1017578014.17,55612.51,4000.61,1500.08,2518071630.40,68516699.87,0.00,354897.84,3500.48,0.00,445711.29,20.00,195.00,340.00
60.8958,1016288014.23,61135.94,2000.15,500.01,2488808881.79,67123434.31,0.00,378567.85,2000.16,0.00,483355.63,0.00,140.00,346.67
61.4294,993223202.82,59127.17,6001.37,1500.08,2507263130.91,67786442.09,0.00,374448.19,5000.99,500.01,514549.77,10.00,170.00,273.34
61.9630,992852390.34,71184.24,4500.77,2000.15,2511422880.71,68158957.70,0.00,421387.16,5501.19,500.01,530487.85,10.00,170.00,386.67
62.4966,1037569200.72,72189.47,2000.15,500.01,2563128628.26,68301817.07,0.00,428106.70,1500.09,1500.09,542793.42,10.00,145.00,433.34
63.0302,1018740889.11,66159.17,4500.77,2000.15,2614217875.83,68363918.63,0.00,388872.72,3000.36,500.01,550412.02,10.00,175.00,293.34
63.5638,1058180949.74,67666.50,4000.61,1500.08,2649653124.15,68901832.66,500.01,420353.68,4000.63,500.01,576641.86,10.00,190.00,373.34
64.0974,1024029576.36,72692.12,6001.37,500.01,2444945633.87,69445645.14,0.00,429657.88,2500.25,500.01,587630.34,20.00,195.00,426.67
64.6311,1037960575.70,70681.64,5000.95,500.01,2502090131.16,67115520.25,0.00,468497.66,4000.63,0.00,586583.41,0.00,140.00,546.68
65.1647,1017302201.68,76713.93,6501.61,1500.08,2562394378.29,65313688.30,1000.04,446732.95,8002.52,1000.04,606174.77,60.00,190.00,426.67
65.6983,1050576200.10,81239.88,5501.15,0.00,2565565628.14,67284801.49,0.00,461757.06,6001.42,0.00,600199.96,0.00,210.00,513.34
66.2319,1009134389.57,72189.47,5501.15,1000.04,2545594879.09,63940203.99,0.00,455538.06,7001.93,1000.04,597475.50,0.00,185.00,593.35
66.7655,1049972825.13,70681.64,3000.34,0.00,2558856878.46,69384965.45,0.00,487701.76,6501.67,0.00,617922.91,20.00,250.00,366.67
67.2991,1088178948.31,67666.50,5000.95,500.01,2617816125.66,66285996.85,500.01,455019.97,3500.48,2000.16,593704.11,0.00,210.00,506.68
67.8327,1043174825.45,63145.01,3500.47,0.00,2616289125.73,69456613.89,0.00,464349.19,1000.04,1500.09,612991.62,20.00,220.00,426.67
68.3664,1060763824.62,71184.24,5000.95,500.01,2588422877.06,67048871.82,1000.04,503813.67,5501.19,0.00,614040.64,20.00,310.00,460.01
68.9000,1050601200.10,62642.72,6001.37,0.00,2518695130.37,67686504.60,0.00,458647.20,4500.80,0.00,612781.80,10.00,210.00,506.68
69.4336,1020823951.51,66159.17,4000.61,0.00,2698523121.83,66910567.13,0.00,501733.59,6001.42,1500.09,592866.18,10.00,225.00,420.01
69.9672,1000539014.98,62140.44,5501.15,1500.08,2658967873.71,68239270.20,0.00,496015.08,1500.09,500.01,590143.27,20.00,240.00,500.01
70.5008,1034524825.86,67666.50,5000.95,0.00,2656550373.82,68298082.69,500.01,447250.74,2000.16,0.00,590143.27,10.00,220.00,520.01
71.0344,1050225575.12,60633.72,7502.14,1000.04,2575348377.68,67995801.46,0.00,478355.66,8002.52,0.00,556781.75,0.00,280.00,566.68
71.5680,1049194825.17,72189.47,4500.77,0.00,2643491374.44,67093653.06,500.01,493416.60,5000.99,500.01,560542.40,0.00,220.00,413.34
72.1017,1058319324.73,68168.98,5000.95,0.00,2676056872.89,69146715.47,0.00,504333.75,6501.67,1000.04,555737.32,0.00,215.00,526.68
72.6353,1048735075.19,60131.52,7001.87,0.00,2624955125.32,67962887.40,0.00,455019.97,2500.25,0.00,535387.80,10.00,190.00,546.68
73.1689,1051013575.08,68168.98,7502.14,0.00,2598629126.57,67215762.43,500.01,456056.19,5000.99,0.00,545402.01,10.00,200.00,480.01
73.7025,1084080323.51,70179.08,4000.61,0.00,2587433377.10,65752489.06,0.00,467979.04,2500.25,0.00,520485.17,10.00,195.00,520.01
74.2361,1066612824.34,71686.85,4000.61,0.00,2637436874.73,66525512.47,0.00,451393.75,4000.63,0.00,509345.52,10.00,245.00,506.68
74.7697,1039943763.11,69173.99,8502.75,0.00,2723116120.66,68006699.89,0.00,440521.22,3000.36,1000.04,478579.16,0.00,165.00,546.68
75.3033,1027302826.21,73194.77,3500.47,2500.23,2815383116.28,66712481.21,500.01,432243.54,4000.63,500.01,485017.39,30.00,200.00,560.01
75.8370,1014888639.30,61638.18,4500.77,500.01,2702012871.66,67444153.05,0.00,441038.77,4500.80,500.01,477748.64,10.00,175.00,540.01
76.3706,1035706013.31,67164.04,6501.61,500.01,2769984618.43,66719645.27,0.00,409507.30,4000.63,1000.04,448921.79,0.00,265.00,513.34
76.9042,1019286201.59,64652.01,2500.24,0.00,2902483362.14,65973715.62,0.00,400217.63,5000.99,500.01,442294.49,10.00,165.00,553.35
77.4378,1062779074.52,69676.53,8002.44,0.00,2807131616.67,65539465.64,0.00,389388.20,7502.22,0.00,418505.82,10.00,240.00,573.35
77.9714,1044246575.40,85264.19,2500.24,0.00,2804018616.82,65383996.89,0.00,406926.16,6001.42,500.01,406318.25,0.00,155.00,506.68
78.5050,1064103574.46,62642.72,2000.15,0.00,2739530369.88,74744933.95,0.00,372388.87,4000.63,1000.04,384656.99,10.00,135.00,526.68
79.0386,1047463575.25,67666.50,4500.77,0.00,2717079620.95,63692403.22,0.00,406409.98,4000.63,500.01,368898.20,0.00,145.00,493.34
79.5723,1062032949.56,62140.44,7502.14,0.00,2734515620.12,62639711.87,0.00,379597.94,3500.48,0.00,356449.03,0.00,185.00,600.01
80.1059,1045449512.84,62642.72,6501.61,0.00,2841129865.05,64839813.33,0.00,322038.01,3500.48,0.00,334461.02,10.00,170.00,553.35
80.6395,1074633948.96,66661.60,10003.81,0.00,2783963117.77,61464688.49,1000.04,300519.36,4000.63,0.00,315995.59,30.00,180.00,606.68
81.1731,1074914323.94,53102.59,6501.61,0.00,2831387865.52,62920500.92,0.00,324602.16,3500.48,500.01,301447.15,10.00,175.00,553.35


          Printed:09/11/24 10:10:49
