D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:56:17 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
42.2206,1112783322.15,66661.60,500.01,500.01,2472091632.58,67330035.86,0.00,426555.70,5000.99,500.01,627266.03,30.00,130.00,280.00
42.7542,958662954.47,70179.08,3500.47,2500.23,3823012818.42,59274290.15,2500.23,425521.86,2000.16,0.00,608167.05,50.00,200.00,226.67
43.2878,958721329.46,69676.53,3000.34,1000.04,2361925637.81,75815316.71,0.00,411056.22,1500.09,1000.04,615194.74,10.00,150.00,166.67
43.8215,952128329.78,55110.49,2500.24,500.01,3048544855.20,64603508.65,0.00,399701.73,500.01,1000.04,629156.46,20.00,115.00,273.34
44.3551,970840391.39,56616.61,1000.04,1000.04,2328592139.40,64520137.56,7001.84,460720.35,2500.25,500.01,656598.84,10.00,165.00,166.67
44.8887,968667703.99,62642.72,2000.15,2500.23,2290894391.19,63571414.95,1500.08,449839.97,3000.36,0.00,631782.53,10.00,155.00,246.67
45.4223,936272768.03,58625.02,2000.15,2000.15,2337515388.97,63341383.71,4000.60,439486.25,3000.36,500.01,664284.68,0.00,225.00,213.34
45.9559,1005565014.74,62140.44,1500.09,1000.04,2350596888.35,63318395.43,1000.04,404861.64,2500.25,500.01,663442.20,10.00,240.00,293.34
46.4895,1032071950.98,72692.12,4000.61,2500.23,2332296389.22,62798614.20,0.00,478355.66,6001.42,2000.16,718953.53,10.00,160.00,253.34
47.0231,981611828.38,83754.94,5501.15,2000.15,2711131121.23,72127082.51,1000.04,498094.25,4500.80,1000.04,711975.21,30.00,205.00,253.34
47.5568,951582392.30,56616.61,1000.04,2000.15,2329252889.37,76742691.67,1000.04,492896.95,2500.25,1000.04,761114.32,10.00,245.00,380.01
48.0904,981284640.89,66661.60,3500.47,3000.33,2460764383.12,67310473.37,500.01,487182.32,4500.80,500.01,760159.44,0.00,175.00,386.67
48.6240,948745829.94,72692.12,3500.47,3000.33,2320773639.77,74238441.79,0.00,507454.60,1500.09,1500.09,790112.71,20.00,215.00,333.34
49.1576,952383142.26,64149.66,5501.15,2500.23,2232309143.97,64397657.10,1000.04,565849.64,5000.99,1000.04,839227.36,10.00,260.00,320.00
49.6912,960683579.37,72692.12,6501.61,1500.08,2292643641.11,68344809.25,2000.15,590433.26,1000.04,0.00,869362.62,10.00,215.00,506.68
50.2248,986351140.65,78725.28,4000.61,5000.92,2402183885.90,64333993.04,0.00,630284.33,3000.36,500.01,916091.72,10.00,250.00,466.68
50.7584,953065954.73,59127.17,9503.44,2500.23,2411949385.44,65911614.06,500.01,670784.76,3500.48,0.00,963095.63,0.00,270.00,426.67
51.2921,955582767.11,74200.16,5501.15,2000.15,2320784389.77,63832051.66,500.01,710883.21,10504.35,500.01,1028123.56,40.00,300.00,413.34
51.8257,997581640.12,66159.17,5501.15,2000.15,2376632637.12,62938485.29,1000.04,670257.96,6001.42,0.00,1058804.52,20.00,300.00,406.67
52.3593,1005555639.74,66661.60,6001.37,1500.08,2326901889.48,67025879.63,0.00,768078.09,4000.63,1500.09,1083357.25,20.00,285.00,466.68
52.8929,998004452.60,71184.24,14007.46,1500.08,2354120138.19,68427356.12,0.00,816998.01,9003.20,1000.04,1104578.93,30.00,290.00,473.34
53.4265,1000234014.99,62140.44,9503.44,1000.04,3081913103.62,64194121.95,0.00,816465.29,7502.22,1000.04,1165822.78,0.00,325.00,406.67
53.9601,976156453.64,65154.39,7001.87,2000.15,2458979633.20,66149481.23,500.01,877870.93,3500.48,500.01,1183889.77,10.00,285.00,520.01
54.4937,1032313950.97,87276.80,9503.44,2000.15,2433479384.42,64693000.83,0.00,870380.02,5000.99,1000.04,1233178.74,30.00,315.00,453.34
55.0274,1018351701.63,66661.60,11505.04,1500.08,2740168619.85,63676133.69,0.00,850069.30,6001.42,1000.04,1225042.80,60.00,340.00,520.01
55.5610,1010846139.49,78725.28,10504.20,0.00,2344959388.62,66890489.01,0.00,906267.96,4500.80,2000.16,1269411.36,20.00,400.01,440.01
56.0946,951461517.31,65154.39,8502.75,0.00,2272439642.06,66944903.07,0.00,905731.59,9503.56,2000.16,1280443.97,40.00,335.00,513.34
56.6282,997869765.10,75205.62,8502.75,0.00,2396469636.17,66876309.32,0.00,984273.02,6001.42,1000.04,1299330.79,60.00,360.01,526.68
57.1618,982589140.83,65154.39,10504.20,1000.04,2428093134.67,65908106.24,500.01,949786.21,6501.67,2000.16,1232848.86,40.00,365.01,526.68
57.6954,999448827.53,59127.17,12005.48,500.01,2335274889.08,65588504.70,0.00,1057858.59,8002.52,500.01,1298004.62,60.00,415.01,400.01
58.2290,1020071951.55,61638.18,9003.08,500.01,2399171386.05,65346008.61,0.00,985891.80,10504.35,0.00,1259049.05,20.00,360.01,493.34
58.7627,1057810324.76,61135.94,15509.15,500.01,2401474385.94,64775102.39,0.00,946019.61,6001.42,2500.24,1256184.31,30.00,375.01,686.69
59.2963,1030012888.58,64149.66,69181.72,1500.08,2318613889.87,66888621.82,500.01,999929.70,6001.42,1000.04,1242530.30,10.00,405.01,400.01
59.8299,1004827952.27,69173.99,8502.75,0.00,2348691138.44,66703746.83,0.00,1031840.41,6501.67,500.01,1226801.49,30.00,290.00,580.01
60.3635,1032576263.46,80233.98,9003.08,500.01,2528155129.92,65249051.59,0.00,970790.85,7502.22,1000.04,1181479.32,40.00,310.00,713.35
60.8971,1014663576.81,83251.89,14007.46,500.01,2334449639.12,63960203.99,0.00,1041049.39,7001.93,500.01,1203078.54,40.00,320.00,493.34
61.4307,993303765.32,78222.42,8002.44,2000.15,2398102386.10,66734942.14,500.01,946557.63,6501.67,1000.04,1191452.27,30.00,265.00,560.01
61.9643,1017210014.19,72189.47,9503.44,1000.04,2413124385.38,68717324.86,0.00,987510.82,6001.42,500.01,1134237.53,30.00,345.00,706.69
62.4980,1027069326.22,69173.99,13006.44,1500.08,2423315634.90,67009387.44,0.00,932039.14,10003.95,500.01,1115693.09,0.00,275.00,613.35
63.0316,1023832138.87,72692.12,8002.44,0.00,2333947639.14,70034535.74,0.00,933114.03,9003.20,2000.16,1065970.04,40.00,345.00,560.01
63.5652,1037853575.70,64149.66,10003.81,500.01,2503503381.09,66438254.66,500.01,899833.03,6501.67,0.00,1040582.54,30.00,250.00,540.01
64.0988,1051420200.06,67666.50,8502.75,500.01,2437957384.20,65100075.03,500.01,899296.95,7502.22,500.01,1034514.09,20.00,355.01,526.68
64.6324,1028576451.15,78725.28,11004.61,0.00,2412044635.43,65243903.15,0.00,846331.20,5501.19,1500.09,972904.90,0.00,305.00,453.34
65.1660,1029316013.61,78222.42,8502.75,500.01,2341467138.79,66449606.22,0.00,813802.02,7502.22,500.01,948664.67,0.00,285.00,486.68
65.6996,1032227013.47,72189.47,8502.75,1500.08,2409025635.58,61502528.33,500.01,747925.38,10504.35,0.00,917272.87,20.00,320.00,580.01
66.2332,1044646137.88,75205.62,9003.08,1500.08,2523119130.16,66763379.64,0.00,761180.26,4500.80,500.01,872572.68,10.00,200.00,593.35
66.7669,1059882574.66,82245.85,8002.44,0.00,2438323884.19,67567379.60,0.00,713525.60,8002.52,500.01,844885.76,0.00,235.00,540.01
67.3005,1015186201.78,67666.50,6501.61,0.00,2491325631.67,69339957.64,1000.04,670257.96,6501.67,1000.04,835492.01,0.00,230.00,480.01
67.8341,1020886576.51,68671.48,8002.44,1000.04,2835653115.31,68494684.25,0.00,647100.37,9003.20,1000.04,788092.45,0.00,205.00,473.34
68.3677,1005305514.75,69173.99,5501.15,0.00,2466597132.84,64836676.61,0.00,699263.03,6501.67,1500.09,789580.97,20.00,250.00,566.68
68.9013,1064681449.43,72189.47,7502.14,2000.15,2485745631.93,65512450.01,0.00,618211.21,5000.99,0.00,741394.06,40.00,190.00,346.67
69.4349,1069002699.23,74200.16,8002.44,0.00,2498281131.34,65998270.30,0.00,607721.96,8002.52,1000.04,715781.12,20.00,250.00,553.35
69.9685,992955640.34,74702.88,12005.48,500.01,2403722635.83,71708887.22,1000.04,598288.91,5501.19,0.00,715992.55,20.00,245.00,640.02
70.5022,1005807827.23,59629.33,8502.75,0.00,2522507380.19,64541188.34,500.01,577874.06,6001.42,500.01,711763.79,10.00,215.00,586.68
71.0358,1043902075.42,65154.39,6501.61,500.01,2417370135.18,67785395.22,0.00,555402.56,2500.25,0.00,655967.30,40.00,245.00,460.01
71.5694,1070644449.15,63145.01,7001.87,500.01,2495071631.49,65294805.49,0.00,546529.27,4000.63,500.01,653125.89,30.00,275.00,400.01
72.1030,1052300950.02,71184.24,6501.61,500.01,2398867636.06,65554325.01,500.01,575259.07,6001.42,0.00,637666.81,0.00,220.00,573.35
72.6366,1023687513.88,71184.24,5501.15,0.00,2376644637.12,67067832.75,500.01,515780.68,2500.25,2000.16,626320.91,20.00,310.00,426.67
73.1702,1035485763.32,69676.53,2000.15,0.00,2587171877.12,64280102.42,0.00,518383.64,2500.25,0.00,605755.43,0.00,190.00,513.34
73.7038,1037298388.23,64149.66,5000.95,0.00,2507287380.91,66809356.20,0.00,530885.23,5501.19,0.00,607537.86,20.00,235.00,526.68
74.2374,1040162575.59,70681.64,9003.08,0.00,2493267131.58,65145828.94,0.00,505894.08,7001.93,500.01,576537.27,10.00,175.00,460.01
74.7711,1046047762.82,80233.98,6001.37,500.01,2491396631.67,68591262.37,0.00,467460.40,6001.42,1500.09,585536.54,10.00,165.00,453.34
75.3047,1042356137.99,72692.12,2500.24,1000.04,2529792629.84,68545285.81,500.01,503293.62,9503.56,1000.04,557617.35,30.00,195.00,426.67
75.8383,1010172139.52,74200.16,4500.77,0.00,2501585631.18,68894520.17,500.01,492896.95,6001.42,1000.04,558244.10,0.00,185.00,520.01
76.3719,1041962263.01,76211.14,6001.37,1000.04,2554956378.65,64604180.53,0.00,488740.64,4000.63,0.00,558766.37,10.00,200.00,513.34
76.9055,1019441326.58,78725.28,5000.95,1500.08,2580013627.46,67285699.93,0.00,529842.99,5000.99,1000.04,548219.93,0.00,230.00,560.01
77.4391,1057285324.78,60131.52,4500.77,0.00,2519114630.35,67065590.56,0.00,490818.61,7001.93,0.00,536847.72,0.00,180.00,506.68
77.9727,1061487324.58,75205.62,7502.14,500.01,2744559119.64,67543574.92,0.00,543398.96,2500.25,2000.16,536639.17,20.00,165.00,466.68
78.5064,1048549575.20,61135.94,9003.08,1000.04,2629124875.12,62811528.27,0.00,502773.60,5501.19,0.00,534240.88,10.00,175.00,593.35
79.0400,1048154450.22,68671.48,4000.61,500.01,2497803881.36,65414375.80,0.00,500693.64,3000.36,0.00,529341.32,20.00,230.00,513.34
79.5736,1055348949.87,54106.51,6501.61,2000.15,2554522378.67,65487594.55,0.00,499653.82,7001.93,0.00,538412.12,20.00,215.00,680.02
80.1072,1057808574.76,59629.33,8002.44,1000.04,2677619622.82,66148067.17,0.00,499133.95,4000.63,500.01,527465.39,10.00,245.00,520.01
80.6408,1005540264.74,68671.48,9003.08,500.01,2605898376.23,66458559.34,500.01,498614.08,6501.67,2000.16,522985.12,10.00,265.00,580.01
81.1744,1073471449.01,64652.01,5501.15,1000.04,2566158628.11,65311973.46,500.01,518383.64,8502.85,1000.04,515382.63,0.00,135.00,480.01


          Printed:09/11/24 09:58:01
