D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\90667_grt_line - 02.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:58:14 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
26.7445,3000.32,0.00,0.00,0.00,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2781,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8117,7001.77,0.00,0.00,0.00,3500.45,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3453,3000.32,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8790,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.4126,8502.61,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.9462,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4798,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
31.0134,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5470,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.0806,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32.6143,32099049.26,1500.08,1000.04,1000.04,56445567.63,2231786.27,0.00,25024.67,1000.04,0.00,50199.34,0.00,40.00,100.00
33.1479,216988114.69,20515.33,1000.04,0.00,752036339.28,30027674.36,1500.08,190419.07,1500.09,0.00,265965.09,0.00,130.00,306.67
33.6815,726372465.50,78725.28,7502.14,148302.45,1058428324.73,41941126.91,1500.08,361068.43,3500.48,0.00,454930.72,10.00,185.00,406.67
34.2151,565595848.14,59629.33,12005.48,0.00,1589503549.50,42297372.99,500.01,492896.95,1500.09,1000.04,618972.33,20.00,225.00,446.67
34.7487,757404464.03,47582.39,16009.75,500.01,2045625277.84,55114794.26,1500.08,628708.95,3000.36,1000.04,758992.45,20.00,225.00,413.34
35.2823,872659396.05,50593.14,6001.37,0.00,2200462395.48,62547012.65,4000.60,609294.83,6501.67,1500.09,814593.67,20.00,225.00,580.01
35.8159,1027646513.69,60633.72,3500.47,1500.08,2148213147.97,62210840.80,500.01,676580.84,3500.48,0.00,886170.23,30.00,235.00,433.34
36.3496,859215709.19,63647.33,6001.37,1000.04,1931923033.24,59951403.40,2500.23,717754.48,6001.42,500.01,943176.39,30.00,265.00,320.00
36.8832,910478644.25,67666.50,7502.14,9503.31,2173626896.76,67706879.60,0.00,741567.84,4000.63,1500.09,937367.89,20.00,265.00,486.68
37.4168,898015707.35,66159.17,10003.81,500.01,2263361642.50,64657696.15,6501.58,735213.34,10504.35,500.01,995461.45,20.00,275.00,406.67
37.9504,862263959.04,68671.48,7502.14,500.01,2278357141.78,68678363.93,0.00,754816.25,6001.42,500.01,1002052.27,30.00,275.00,406.67
38.4840,851010584.58,56114.55,9503.44,1000.04,2203749145.33,60407516.66,1500.08,735742.76,7001.93,2500.24,1046762.13,10.00,255.00,500.01
39.0176,899364082.28,72692.12,11004.61,0.00,2141549898.28,67418106.17,0.00,782416.10,4500.80,2000.16,1009835.76,10.00,295.00,420.01
39.5512,893930895.04,76713.93,8002.44,0.00,2458917633.21,63226590.75,5501.13,748985.25,8002.52,500.01,1013837.43,10.00,270.00,480.01
40.0848,933029580.68,70681.64,6501.61,1000.04,2257244142.79,63322797.77,1000.04,773386.62,12005.68,500.01,1010160.18,50.00,335.00,493.34
40.6185,1027144326.21,72189.47,9503.44,500.01,2281578641.63,62792047.80,500.01,805815.39,4500.80,1000.04,1006808.23,30.00,290.00,306.67
41.1521,918527206.37,64652.01,7502.14,0.00,2383618886.78,62226141.58,4500.76,759058.56,8502.85,1000.04,1012106.86,40.00,215.00,540.01
41.6857,908963456.83,81742.86,8002.44,500.01,2197769395.61,61411469.74,500.01,762771.75,9003.20,1000.04,1016758.32,30.00,280.00,493.34
42.2193,936564705.52,64652.01,12005.48,2500.23,2263092392.51,63869969.62,0.00,791983.48,9503.56,500.01,1006700.12,10.00,315.00,453.34
42.7529,931128643.27,70681.64,10504.20,500.01,2124160899.11,60225176.83,1000.04,784541.59,6501.67,500.01,1000971.51,10.00,285.00,446.67
43.2865,935212455.58,66661.60,11004.61,1000.04,2324575639.59,63169414.97,0.00,784541.59,6501.67,500.01,985959.20,0.00,275.00,533.35
43.8201,939492517.88,62642.72,4500.77,1000.04,2155608397.61,61889973.62,0.00,764363.43,3500.48,500.01,976679.51,20.00,270.00,600.01
44.3538,917782893.91,70681.64,95848.46,2000.15,2192427645.87,59700844.82,500.01,785604.39,6501.67,0.00,978944.94,40.00,355.01,446.67
44.8874,971149141.37,67666.50,12005.48,500.01,2417044135.20,60257567.45,1500.08,794642.30,5000.99,1000.04,971071.80,20.00,305.00,560.01
45.4210,951785142.29,76211.14,5501.15,500.01,2168524397.00,66154637.48,0.00,728861.96,5501.19,500.01,1014594.65,10.00,255.00,520.01
45.9546,918201456.39,74200.16,7502.14,500.01,2270720142.15,60956102.57,0.00,745805.87,5501.19,0.00,958678.54,30.00,305.00,493.34
46.4882,945088080.11,58625.02,5501.15,1500.08,2192946395.84,60267493.23,500.01,735213.34,6501.67,500.01,985095.73,10.00,290.00,540.01
47.0218,1001063139.95,71184.24,6001.37,3500.45,2261508892.58,60228012.76,0.00,748985.25,9003.20,1500.09,961048.46,20.00,270.00,433.34
47.5554,883643583.03,64149.66,5501.15,0.00,2195713645.71,61775852.53,500.01,742627.16,6001.42,1000.04,967083.13,40.00,225.00,506.68
48.0891,925704206.03,68671.48,9503.44,0.00,2278912891.76,68034613.96,500.01,750045.25,4500.80,0.00,953832.15,30.00,315.00,626.68
48.6227,993026265.33,71686.85,3000.34,1000.04,2270045892.18,61243981.47,0.00,735742.76,6501.67,500.01,907719.65,0.00,220.00,453.34
49.1563,1054604824.91,67164.04,6501.61,0.00,2668739123.24,61611946.29,500.01,737860.68,6501.67,0.00,928552.36,30.00,300.00,406.67
49.6899,972580516.30,60131.52,10504.20,500.01,2287017891.37,59592692.48,500.01,708769.68,8002.52,0.00,899460.18,0.00,285.00,500.01
50.2235,966085079.11,60633.72,7001.87,0.00,2131352898.77,61387063.49,0.00,768078.09,8002.52,0.00,866260.47,30.00,320.00,480.01
50.7571,944467455.14,62642.72,8502.75,0.00,2561587628.33,66969309.32,0.00,704543.67,8502.85,1500.09,897101.29,30.00,280.00,480.01
51.2907,926841893.48,70179.08,6001.37,0.00,2238766893.66,62377508.76,0.00,667097.69,7001.93,0.00,859096.02,20.00,215.00,480.01
51.8244,1015799889.25,53102.59,5501.15,0.00,2237449643.73,65523942.20,500.01,669731.23,6501.67,500.01,882207.25,40.00,230.00,446.67
52.3580,936830893.00,74200.16,5000.95,0.00,2363692387.73,61668895.51,0.00,708241.30,8502.85,500.01,825251.87,20.00,300.00,353.34
52.8916,1032979700.94,74702.88,6001.37,500.01,2203030895.36,63902508.68,0.00,663938.14,2500.25,500.01,816724.63,10.00,285.00,373.34
53.4252,978331828.53,63145.01,4000.61,1000.04,2350185888.37,73260535.58,0.00,646574.49,4000.63,0.00,824185.66,30.00,195.00,473.34
53.9588,945965017.57,71686.85,5501.15,0.00,2490392881.71,62038653.30,0.00,650255.77,3000.36,1000.04,798941.81,0.00,225.00,420.01
54.4924,968306141.51,64652.01,8002.44,500.01,2396578886.17,67909817.09,2000.15,673945.95,7001.93,1000.04,770773.31,40.00,205.00,506.68
55.0260,934239455.63,59629.33,6501.61,0.00,2382970386.81,63374821.21,0.00,615063.57,6001.42,2000.16,738957.63,0.00,245.00,426.67
55.5597,998037140.10,62642.72,6501.61,0.00,2341234638.80,62787418.89,0.00,574213.29,5000.99,500.01,701409.15,30.00,230.00,326.67
56.0933,979491703.48,67164.04,6501.61,0.00,2432699134.45,66255621.85,0.00,581535.92,3500.48,0.00,722338.30,10.00,175.00,453.34
56.6269,1000177202.49,71686.85,6501.61,0.00,2330360639.31,62780852.49,0.00,580489.54,5000.99,0.00,678404.80,0.00,190.00,366.67
57.1605,995147265.23,66661.60,8502.75,0.00,2369951137.43,67086934.31,0.00,616637.30,4500.80,0.00,665969.84,0.00,170.00,393.34
57.6941,996380015.17,70179.08,5000.95,0.00,2400557885.98,63526184.48,500.01,554358.37,2500.25,0.00,665232.53,0.00,230.00,400.01
58.2277,1003296639.85,64149.66,4000.61,0.00,2372075387.33,69975199.80,1500.08,570553.50,5501.19,0.00,643448.70,0.00,205.00,420.01
58.7613,986781890.63,61638.18,8002.44,0.00,2410196635.52,65728301.57,0.00,590433.26,3500.48,1000.04,624535.90,10.00,225.00,346.67
59.2950,1009372389.56,54608.49,4000.61,0.00,2384326886.75,64399000.85,0.00,543920.63,3000.36,500.01,636510.76,10.00,245.00,386.67
59.8286,960322579.39,60633.72,4000.61,0.00,2348341138.46,64222782.11,500.01,537662.02,3000.36,0.00,607328.14,20.00,240.00,346.67
60.3622,1056937074.80,68168.98,4500.77,0.00,2413820135.35,65413852.36,0.00,537662.02,4500.80,1000.04,614460.32,20.00,210.00,546.68
60.8958,1013866889.34,77719.57,5000.95,500.01,2332086389.23,69319652.96,0.00,568462.68,6001.42,500.01,619182.24,10.00,230.00,506.68
61.4294,982260390.85,96840.66,5000.95,1000.04,2416926385.20,68470801.44,500.01,524112.04,3000.36,0.00,584489.81,20.00,205.00,506.68
61.9630,1007012827.17,84761.09,9003.08,0.00,2608111126.12,66974606.19,500.01,509015.36,5501.19,1000.04,599152.02,0.00,230.00,413.34
62.4966,987024703.12,68168.98,12005.48,500.01,2400897885.96,64088360.24,500.01,506934.42,7502.22,1000.04,598104.16,0.00,190.00,353.34
63.0303,1031877638.49,66661.60,3000.34,500.01,2512481630.66,76471754.18,0.00,504853.86,4000.63,0.00,588153.82,10.00,220.00,573.35
63.5639,967836829.03,72189.47,3500.47,0.00,2566809128.08,64897582.86,0.00,504853.86,4000.63,0.00,581454.75,10.00,225.00,406.67
64.0975,971021266.38,66661.60,4500.77,500.01,2490744631.70,68171949.89,500.01,490299.08,3000.36,0.00,596427.75,0.00,235.00,466.68
64.6311,1049920700.13,72189.47,6001.37,500.01,2471640882.60,66229871.85,0.00,501213.60,3500.48,500.01,576955.73,0.00,215.00,540.01
65.1647,990471640.46,72189.47,5501.15,0.00,2455511133.37,64811524.27,0.00,477317.63,3000.36,500.01,587525.60,30.00,245.00,440.01
65.6983,1007996702.12,77216.74,5501.15,0.00,2400352885.99,63628067.29,500.01,485104.93,5501.19,1500.09,586269.35,10.00,215.00,446.67
66.2319,1025716513.78,56616.61,4500.77,500.01,2500650881.23,65185535.97,0.00,518383.64,3500.48,500.01,603553.92,0.00,205.00,506.68
66.7655,993479327.81,80233.98,4500.77,0.00,2554398628.67,67539692.10,500.01,507974.83,6001.42,0.00,607642.74,0.00,230.00,400.01
67.2992,1001505889.93,68671.48,5000.95,500.01,2574517627.72,64554172.72,0.00,478355.66,2000.16,1000.04,601038.34,10.00,145.00,406.67
67.8328,1008270014.61,61638.18,4500.77,500.01,2484528131.99,65994762.49,0.00,526195.71,7001.93,500.01,610159.58,20.00,125.00,346.67
68.3664,1002995827.36,62642.72,6001.37,500.01,2486474381.90,66551559.34,20015.01,560102.70,4000.63,500.01,607223.30,0.00,210.00,460.01
68.9000,1034440513.37,66661.60,8502.75,0.00,2464106882.96,65056039.88,0.00,511616.98,5000.99,500.01,612676.87,30.00,205.00,353.34
69.4336,996858640.15,66159.17,3500.47,0.00,2438336884.19,64455578.97,500.01,515260.11,1500.09,500.01,608167.05,20.00,250.00,546.68
69.9672,1026091388.76,71686.85,5000.95,500.01,2532871629.70,63946696.18,2000.15,517342.38,5000.99,500.01,632412.86,10.00,215.00,426.67
70.5008,992576015.36,63145.01,7001.87,2500.23,2522518880.19,64829735.20,0.00,485624.24,3000.36,500.01,603763.54,10.00,175.00,400.01
71.0345,1045782950.33,63145.01,4000.61,0.00,2404855885.78,66857278.07,0.00,512137.37,5501.19,0.00,606699.04,30.00,245.00,446.67
71.5681,1050513450.10,75708.36,7001.87,0.00,2455517383.37,71115066.93,0.00,503813.67,5000.99,1500.09,628001.19,10.00,245.00,520.01
72.1017,1023421013.89,69676.53,5501.15,0.00,2588852627.04,68536027.99,0.00,502773.60,6001.42,0.00,641976.67,20.00,290.00,460.01
72.6353,1036393075.77,72692.12,8002.44,500.01,2369183137.47,70087152.92,0.00,509535.65,8502.85,0.00,626110.90,0.00,205.00,440.01
73.1689,1026453513.75,66159.17,6501.61,0.00,2601237376.45,65565293.76,0.00,513698.65,6001.42,0.00,647024.18,0.00,225.00,533.35
73.7025,985864390.67,66159.17,6501.61,500.01,2485192131.96,70787262.26,0.00,535055.15,1500.09,1000.04,625375.84,0.00,275.00,473.34
74.2361,1032681138.45,62642.72,7502.14,0.00,2706821621.43,66279129.66,0.00,510055.91,6001.42,1000.04,639979.26,10.00,195.00,560.01
74.7698,1039947263.11,71686.85,4000.61,0.00,2558401128.48,68585668.62,500.01,535055.15,8502.85,0.00,614250.45,0.00,220.00,386.67
75.3034,1019170076.59,69173.99,1500.09,1000.04,2548268378.96,67079770.25,0.00,547572.85,2500.25,500.01,618237.71,20.00,265.00,553.35
75.8370,1021432638.98,68671.48,9503.44,0.00,2624835625.33,67373473.36,0.00,538183.45,5000.99,2500.24,640294.64,30.00,250.00,526.68
76.3706,1026817451.23,64652.01,4000.61,0.00,2546936879.03,66136051.55,500.01,523070.35,3000.36,500.01,611523.06,10.00,180.00,580.01
76.9042,1064205199.45,75708.36,5501.15,0.00,2489278131.77,68726137.36,0.00,545485.75,4500.80,0.00,621281.41,10.00,180.00,466.68
77.4378,1052156200.03,66661.60,5501.15,0.00,2596360376.68,67719942.10,0.00,521507.91,5000.99,500.01,627791.13,30.00,300.00,420.01
77.9714,1048319137.71,66661.60,2500.24,0.00,2471215382.62,69539168.57,500.01,555924.78,4000.63,0.00,626425.94,10.00,210.00,480.01
78.5051,1057347699.78,75205.62,2000.15,500.01,2594959376.75,66059020.30,0.00,510576.24,4500.80,1000.04,609530.34,30.00,215.00,506.68
79.0387,1053234949.97,80233.98,7001.87,0.00,2593367626.82,66610668.71,0.00,526716.71,4500.80,0.00,607642.74,10.00,215.00,506.68
79.5723,1084476823.49,79731.07,7001.87,0.00,2623392875.40,64221512.57,2500.23,537662.02,8502.85,1000.04,616558.71,10.00,215.00,446.67
80.1059,1062524824.53,65656.77,3500.47,0.00,2660130373.65,65667621.88,500.01,540269.38,4500.80,500.01,596951.62,10.00,260.00,533.35
80.6395,1031548451.00,75205.62,5000.95,1500.08,3052904854.99,66112840.61,0.00,532970.01,8002.52,0.00,617083.36,10.00,165.00,533.35
81.1731,1039949200.61,67164.04,5501.15,1000.04,2533522129.66,68058121.77,0.00,563759.56,6501.67,0.00,583443.18,10.00,195.00,473.34


          Printed:09/11/24 09:59:51
