D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\BP_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:35:18 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
35.8184,2573154127.78,1340448.79,135697.40,23019.42,169049445.10,139731118.36,134171.55,2474472.29,45581.83,35549.03,154537.61,0.00,640.02,3513.85
36.3520,2617445125.68,1444232.72,148838.59,33541.22,173813194.87,148628992.94,29532.66,2546940.06,36051.20,40563.83,143711.18,0.00,690.02,3407.15
36.8856,2477127382.34,1447557.43,156426.00,38053.05,169201195.09,147471883.62,18512.84,2502810.67,28030.96,36551.84,134814.10,0.00,655.02,3000.37
37.4192,2621821875.47,1414345.88,163005.29,22518.59,173974319.86,148270211.71,15509.01,2438980.11,30536.75,30035.01,136633.46,0.00,1180.06,3060.39
37.9528,2598090376.60,1388935.48,148838.59,34042.46,164232632.82,151334539.69,7502.11,2416168.59,41568.06,41065.42,127943.35,0.00,675.02,3180.42
38.4864,2640426874.59,1445340.87,161992.87,43569.52,166288288.98,150089133.50,13506.84,2527578.49,32541.73,39560.71,131580.34,0.00,685.02,3707.24
39.0200,2682537872.59,1420429.01,165536.64,27026.77,165675007.76,151293789.69,12505.86,2170636.86,35549.79,35549.03,121278.21,30.00,905.03,3887.29
39.5537,2725311120.55,1430388.60,141760.93,30534.16,163774164.10,151983742.78,18012.15,2326487.68,39060.10,44075.35,121984.96,10.00,830.03,4500.84
40.0873,2619146625.60,1386727.96,136202.57,40560.26,164785648.42,151856414.66,19514.27,2158268.21,38057.05,36551.84,118249.77,0.00,1035.04,4820.96
40.6209,2592190376.88,1311325.26,165536.64,32538.79,169632023.19,151816336.54,19514.27,2174172.75,48592.98,33543.66,120268.66,0.00,1095.05,5421.22
41.1545,2651231624.07,1359713.68,151367.24,32538.79,165795742.13,155635695.73,24021.61,2286022.60,45581.83,32541.09,117240.44,30.00,1220.06,6361.68
41.6881,2635399624.83,1368529.11,138223.53,41061.76,169660023.19,149581524.15,27027.36,2234423.72,40063.22,40563.83,122287.86,0.00,1435.09,7128.77
42.2217,2664764623.43,1397216.61,136202.57,46579.45,164155882.83,151577945.93,36048.65,2179478.41,44076.51,27529.41,115726.60,10.00,1845.14,7895.92
42.7553,2676921372.85,1402187.56,138728.81,41563.28,171854601.21,157164586.29,39057.11,2256937.39,53111.05,37053.27,114414.76,10.00,1585.10,18601.00
43.2889,2718221870.89,1384520.81,140750.15,47582.91,159089742.44,154717508.28,34043.39,2324699.84,54617.44,35549.03,125216.27,0.00,1620.11,8869.93
43.8226,2619843125.56,1373490.17,148838.59,50091.88,167496742.04,156753336.30,44574.37,2338411.51,58133.03,40062.26,123600.52,0.00,1670.12,13674.42
44.3562,2668370373.26,1298705.02,133676.83,47582.91,173129460.53,158041133.12,44574.37,2366473.52,57128.47,26026.29,122994.66,0.00,1775.13,8809.88
44.8898,2644288374.40,1339348.69,148838.59,46077.75,168405382.63,153718258.32,47584.74,2257530.41,64162.01,34044.97,133197.12,0.00,1705.12,8583.05
45.4234,2703334371.60,1333849.67,122569.26,53103.25,172191804.32,152956945.86,50093.90,2431171.76,48091.07,25525.29,130974.11,10.00,1700.12,8749.84
45.9570,2703765621.58,1314619.32,134687.07,58123.67,168216976.39,160474258.00,50093.90,2408972.79,59137.66,38557.68,139565.19,0.00,1520.10,8523.01
46.4906,2720443120.79,1320111.02,132161.60,45074.41,169670866.94,156454039.44,66666.21,2603362.67,43073.07,30536.19,146138.74,0.00,1800.13,8262.83
47.0242,2731319120.27,1342649.11,143277.25,61136.80,169591554.44,159796320.54,50595.79,2833824.82,59640.00,32039.84,165271.94,0.00,1545.10,7455.64
47.5579,2676192872.89,1238500.43,127616.99,60634.57,173129023.03,163993351.59,46079.47,2727931.27,60142.37,38557.68,171757.43,10.00,1455.09,7562.37
48.0915,2748820369.44,1330001.52,130141.58,51597.48,176917366.60,154486430.16,60135.27,2801726.43,50098.82,34044.97,181390.41,0.00,1440.09,7002.03
48.6251,2635809874.81,1283904.11,131656.58,52099.38,179006085.25,155745351.98,39558.58,2992921.24,54115.29,35047.66,195295.00,0.00,1360.08,6628.49
49.1587,2715643621.01,1291028.63,132666.67,56115.28,183805600.64,160962164.23,37051.40,3001673.69,40564.82,36050.42,203523.11,0.00,1130.05,5554.61
49.6923,2653250373.98,1335499.08,154908.17,63145.94,175946929.14,158473586.22,35045.99,3090754.00,34045.67,32541.09,221216.26,10.00,1105.05,5187.78
50.2259,2717784620.91,1271855.41,135192.22,59630.15,175584132.29,156209601.96,27528.38,3148135.59,45080.03,36551.84,227628.45,10.00,875.03,4820.96
50.7595,2704854371.53,1317914.12,150355.72,52099.38,169951632.55,157867226.88,25023.45,3240683.20,50600.82,29032.71,241787.38,0.00,1010.04,4187.39
51.2932,2737095369.99,1294317.93,133171.73,70682.80,169492070.07,158913054.95,26025.37,3315922.45,33043.02,40563.83,256778.28,10.00,845.03,3833.94
51.8268,2691168372.18,1301996.15,129636.64,69677.65,172504241.81,159867148.66,18012.15,3356254.72,28030.96,26026.29,276282.57,10.00,2155.19,3347.13
52.3604,2582167627.35,1274045.35,131151.56,60634.57,172437304.31,151752586.54,12505.86,3503172.69,27529.87,26026.29,279450.98,20.00,685.02,2466.92
52.8940,2639809374.62,1187252.51,144793.74,67667.55,172917679.29,149319774.16,9003.04,3349204.43,41066.43,28531.59,305953.35,0.00,560.01,2293.55
53.4276,2597530376.62,1264193.30,142266.35,79732.53,170995741.88,151711758.42,7001.84,3537540.12,25024.68,25024.31,317840.95,0.00,665.02,2193.53
53.9612,2551498878.81,1165500.31,156931.98,65657.77,169857148.18,155000836.39,12005.40,3401844.81,32541.73,24523.34,339903.16,10.00,510.01,2433.58
54.4948,2652602374.01,1182355.41,164017.77,65657.77,165656164.01,157070539.41,5000.94,3576545.73,19515.01,26026.29,352336.26,10.00,690.02,2606.95
55.0285,2675855372.90,1168761.05,178707.57,71185.41,173189726.15,152269914.64,38054.22,3595436.11,20015.79,22519.69,384244.76,0.00,715.02,2907.02
55.5621,2649070874.18,1210672.92,184790.88,64652.98,171566726.23,151868945.91,6501.58,3864508.12,29033.22,27028.35,411687.61,0.00,860.03,3367.14
56.0957,2721158120.75,1274592.96,185297.95,65657.77,173411554.26,160530383.00,8002.40,3919723.45,35549.79,39059.19,434635.95,20.00,1035.04,4047.35
56.6293,2644956124.37,1175828.44,166549.32,71688.03,179651319.59,155613680.11,10003.75,3846591.13,33544.34,27028.35,481694.00,30.00,1060.05,4140.71
57.1629,2674011372.99,1196507.15,187833.59,70682.80,173360241.77,148164977.34,11504.96,3981169.98,36552.64,33042.36,490315.78,0.00,1060.05,4954.35
57.6965,2683898872.52,1186164.13,192906.33,67667.55,167686898.29,161244820.47,11004.54,4042203.18,44076.51,26527.31,494888.68,0.00,1135.05,14148.29
58.2301,2577170127.59,1167674.14,180228.14,60132.35,174613257.33,155318039.50,13506.84,3974478.57,50098.82,26026.29,515486.73,10.00,1330.07,6448.39
58.7638,2706041621.47,1155179.75,202042.15,64652.98,171056507.50,151638102.17,10504.13,4045564.02,64162.01,26527.31,540498.25,0.00,1405.08,6595.14
59.2974,2647933874.23,1104228.95,220841.18,67165.08,166099163.99,153780727.07,5501.13,4072478.57,62654.49,31037.38,562736.58,0.00,1365.08,7902.59
59.8310,2511514880.71,1179091.62,195950.90,62643.63,173833569.87,151890664.66,10003.75,4200317.67,60142.37,29533.85,560646.84,0.00,1655.11,7202.15
60.3646,2590868626.94,1106393.38,175160.25,63145.94,164119226.58,153189289.60,14507.89,4235004.68,66674.93,23020.57,578211.10,0.00,1945.16,7842.55
60.8982,2638282374.69,1131849.92,145804.85,68672.56,170608023.15,149637649.14,15509.01,4167745.41,67177.57,24022.40,597161.15,20.00,1660.11,8089.38
61.4318,2652547624.01,1088546.70,141760.93,62643.63,167078976.44,152187352.15,18012.15,4233642.87,75725.57,23020.57,590771.60,30.00,1610.11,7949.29
61.9654,2593052376.84,1125346.02,127112.14,70180.22,176697663.48,151395680.31,12505.86,4261585.25,63659.48,25525.29,621701.33,10.00,1365.08,6395.03
62.4990,2521845880.22,999110.24,144288.23,76212.48,168929226.35,143530852.56,13006.34,4846606.22,63156.98,17511.91,609949.82,20.00,1365.08,7115.43
63.0327,2540782629.32,1080982.13,141255.53,72190.68,169483491.95,149765508.51,21016.55,4224113.57,55119.60,22018.82,635459.93,40.00,1310.07,4540.85
63.5663,2508911130.83,1039987.26,131656.58,74704.16,161219961.09,149392836.65,16009.60,4114292.77,60142.37,23521.48,629366.52,0.00,965.04,3880.62
64.0999,2526832379.98,1105311.10,135192.22,67667.55,167393382.67,151544727.18,5000.94,4093371.14,42571.38,24523.34,621176.48,10.00,880.03,3760.59
64.6335,2541797879.27,1074501.41,128626.78,56617.35,167381429.55,149794461.64,12005.40,4282746.87,36051.20,31037.38,643553.87,30.00,810.03,3880.62
65.1671,2549989628.88,1070722.36,112479.58,58123.67,158867773.70,149862539.76,8002.40,4152840.62,33043.02,30035.01,621911.29,20.00,800.03,2880.34
65.7007,2529484629.86,1044297.07,125597.67,62643.63,161629007.95,143698196.30,10003.75,4087976.37,24523.70,22519.69,629576.63,10.00,830.03,2773.65
66.2343,2612186375.93,1065325.51,134687.07,61136.80,168620101.37,148304992.96,8002.40,4168423.63,31539.20,23020.57,615299.62,20.00,870.03,4454.16
66.7680,2640190874.60,1065325.51,132666.67,58625.81,177669335.31,152152195.90,8002.40,3973140.68,28532.08,17011.24,632938.15,20.00,1110.05,5774.72
67.3016,2556299378.58,1099360.18,139234.11,68672.56,182260366.34,156059351.96,11004.54,4092696.58,38057.05,23521.48,604811.88,0.00,1590.10,6942.00
67.8352,2572478627.81,1036217.48,155920.04,65155.36,180785600.79,150763274.09,6501.58,4018027.89,50098.82,20015.55,588991.42,20.00,1810.14,7929.27
68.3688,2561429378.34,1041603.34,157944.01,47081.17,180778850.79,161263929.84,48086.54,3951082.58,47087.32,19514.78,593599.38,0.00,2005.17,9016.70
68.9024,2560341878.39,1021147.72,119541.54,64652.98,175511491.66,151221774.07,13006.34,3857869.69,64664.56,21017.15,551351.62,0.00,2305.22,11652.29
69.4360,2599542876.53,1025989.82,132666.67,63648.26,180675053.92,148228039.83,11004.54,3817440.49,72707.97,25024.31,539872.38,20.00,2780.32,14535.42
69.9696,2604602126.29,1037294.38,122064.60,63145.94,180951194.53,148424930.45,10504.13,3792311.83,77737.69,20015.55,518506.41,20.00,3005.37,16084.05
70.5033,2628633875.15,1029757.03,128626.78,58123.67,166460992.09,150927539.71,9503.39,3687635.57,84279.31,23521.48,491978.43,10.00,3400.48,16911.85
71.0369,2620935875.51,1016307.26,110462.57,72693.33,172985351.16,151885445.91,15008.44,3411494.96,79750.14,17011.24,474842.30,0.00,3520.51,16544.67
71.5705,2589240627.02,1003407.55,118027.95,77218.11,172207929.32,149676383.52,19013.54,3388988.12,58133.03,23521.48,453687.22,10.00,3585.53,16284.32
72.1041,2562137378.31,988909.25,126607.29,63145.94,168419242.00,148524727.32,18512.84,3367799.16,77737.69,17511.91,439913.68,0.00,2775.32,14775.71
72.6377,2503112631.11,972817.40,142266.35,68672.56,173318163.64,148360742.95,14507.89,3246408.05,62654.49,21517.97,424810.70,10.00,2410.24,12446.42
73.1713,2499549381.28,994814.16,155920.04,69175.09,162828664.14,149143180.42,11004.54,3076916.11,56626.23,21517.97,390120.42,0.00,2260.21,10964.98
73.7049,2513714630.60,883571.37,183269.80,58625.81,167507007.67,150976961.58,14007.35,2874671.01,55621.79,23521.48,373119.25,0.00,1895.15,9717.25
74.2386,2518818880.36,903296.04,201534.44,63648.26,167308929.55,153232664.60,19514.27,2879629.99,53613.16,20516.34,331894.81,10.00,1905.15,9443.70
74.7722,2552317378.77,929994.71,224400.76,76715.29,173497101.13,148289914.83,15509.01,2713831.17,43574.79,16009.95,336617.07,0.00,1615.11,7982.64
75.3058,2530956629.79,985689.41,213724.90,64652.98,167155288.94,153439336.46,14007.35,2754944.45,38558.57,17511.91,320917.12,10.00,1605.11,7815.86
75.8394,2488591881.80,950319.35,217282.55,68170.05,167930648.27,149542789.77,17511.49,2625265.01,46585.47,12506.07,298989.90,10.00,1425.08,6721.87
76.3730,2467704632.79,937479.33,210168.19,92311.55,175249851.05,145212368.10,19514.27,2402979.13,41568.06,18012.60,277100.15,20.00,1135.05,6174.91
76.9066,2581049627.41,881973.22,219824.33,76212.48,175670116.66,148383367.95,26025.37,2408972.79,46083.64,23521.48,269437.38,20.00,1160.06,5794.73
77.4402,2462763383.03,989982.68,218299.21,79732.53,175648647.91,145648399.33,18512.84,2403578.25,47589.18,23521.48,266271.42,0.00,1275.07,6288.31
77.9739,2570498377.91,961563.92,186312.16,73698.71,170550257.52,151787602.17,15008.44,2247453.51,36552.64,12005.60,252901.40,0.00,1155.06,6621.82
78.5075,2492012631.64,917707.11,202549.89,89794.82,170341038.78,144583774.38,15509.01,2363485.48,41066.43,17511.91,244743.36,0.00,1310.07,5294.50
79.0411,2507917630.88,920911.52,191891.62,92814.95,175737851.03,149554727.27,10003.75,2284834.36,36051.20,18012.60,253921.51,10.00,1125.05,5254.48
79.5747,2471787882.60,923048.23,145299.29,75206.91,173989491.74,142437477.61,8502.71,2170636.86,31539.20,13006.57,228544.73,0.00,1045.05,4607.55
80.1083,2473372632.52,904363.06,142771.80,84259.64,171948429.33,152252445.89,13006.34,2251601.94,26026.70,19014.04,219588.29,0.00,905.03,4054.01
80.6419,2491011381.68,931063.68,110966.79,86775.36,169725476.31,150181086.62,10504.13,2001971.83,35048.40,20015.55,214400.47,0.00,830.03,3867.29
81.1755,2525135880.06,875050.25,110966.79,96842.82,169460632.58,149461508.53,5501.13,1991498.81,44076.51,15509.34,213790.29,0.00,915.03,3907.30
81.7092,2524071880.11,897962.30,106429.48,93821.80,177315491.58,145749164.95,4500.76,1863564.24,32541.73,21017.15,201287.79,10.00,895.03,4474.16
82.2428,2526003380.02,883038.65,119541.54,85265.87,170555538.77,151325883.44,8502.71,1909158.84,39561.65,14007.62,202811.83,0.00,955.04,5381.20
82.7764,2517304880.43,905430.07,117523.45,86775.36,178029413.42,146779164.90,6501.58,1829037.27,33544.34,18513.31,193162.66,0.00,1110.05,4894.33
83.3100,2490702881.70,861214.44,121055.31,108429.58,167074726.44,139813212.11,5000.94,1737962.69,34045.67,16009.95,181491.85,10.00,980.04,4767.61
83.8436,2529752129.84,873985.49,108950.01,97849.98,174618397.96,147607649.24,8002.40,1659977.58,29534.37,20015.55,183013.53,10.00,790.03,4354.12
84.3772,2377739137.06,829337.12,101893.72,92814.95,176296007.25,151584289.68,4500.76,1629362.11,30536.75,18513.31,177333.52,10.00,770.02,3833.94
84.9108,2433290884.42,904363.06,113488.21,94828.74,172251835.57,148482399.20,5501.13,1442647.51,32541.73,16510.59,159397.32,0.00,700.02,3713.90
85.4445,2469382132.71,884636.86,103909.42,87278.55,168553085.74,144638258.76,5501.13,1371904.84,22019.11,22018.82,158587.25,0.00,850.03,3247.10
85.9781,2515616880.51,888366.72,109958.36,101879.34,167317726.43,151073617.82,7001.84,1342492.73,25525.68,19014.04,144823.76,0.00,585.01,3620.54
86.5117,2527244379.96,843141.81,89302.57,74201.43,174186772.98,146177586.81,11504.96,1297666.81,27028.79,14007.62,145228.36,0.00,625.02,3073.72
87.0453,2458230883.24,850580.71,100885.98,77218.11,179786647.71,151810586.54,11504.96,1235932.68,24523.70,16510.59,130367.90,0.00,700.02,2953.69
87.5789,2449991633.63,874517.84,89302.57,73196.01,179510647.72,142479352.61,16510.21,1219994.57,32541.73,13507.08,122287.86,10.00,570.01,2726.97
88.1125,2430148384.57,894229.88,84772.70,101375.61,175970757.27,150165195.99,15008.44,1154792.67,28532.08,14007.62,125216.27,10.00,550.01,2766.98
88.6461,2512933880.64,807595.66,107437.63,79732.53,177829069.68,147332680.50,8002.40,1050806.96,24022.75,13507.08,117341.37,0.00,485.01,2386.90
89.1798,2471955632.59,854833.27,78735.29,89291.52,177330147.83,150511367.85,14507.89,1061114.57,22519.99,13507.08,104832.31,10.00,425.01,2120.19
89.7134,2458944633.21,798590.66,84269.47,84762.75,179642303.97,144387852.52,12505.86,1041049.39,31037.96,15509.34,99287.87,0.00,490.01,2026.84
90.2470,2459899133.16,851643.70,81753.65,73196.01,169061257.60,143187743.20,15509.01,968635.02,22519.99,13006.57,95760.86,0.00,390.01,2066.84
90.7806,2488088631.82,823500.82,81753.65,66160.18,183024366.31,139372102.76,10003.75,921295.00,24022.75,15509.34,89817.53,0.00,410.01,1993.50
91.3142,2436224884.29,832521.63,80244.39,76212.48,177640522.81,144368446.27,9003.04,911096.21,19515.01,13507.08,89817.53,0.00,385.01,2033.50
91.8478,2381047636.91,825622.82,83766.27,66160.18,182273866.34,145173039.98,10504.13,895544.88,23020.89,16510.59,89213.28,0.00,335.00,1880.15
92.3814,2404682635.78,760515.53,79741.33,74704.16,172160569.95,145172368.10,7001.84,821260.58,19014.25,13006.57,81259.99,0.00,415.01,1926.82
92.9151,2490155131.72,770553.13,86785.78,72693.33,175704069.78,147584805.49,3000.34,837257.59,23521.81,13507.08,74820.47,0.00,355.01,1833.47
93.4487,2474413132.47,799649.80,78232.30,66662.62,176959725.97,144526149.39,4500.76,809541.89,26527.73,12506.07,75122.26,10.00,390.01,2086.85
93.9823,2394844386.25,789591.39,76220.52,60132.35,183876710.02,139314180.88,1000.04,768078.09,22519.99,20015.55,70194.09,0.00,475.01,1920.15
94.5159,2488875881.78,843141.81,69684.37,67667.55,183474772.54,146718336.78,2500.23,755346.46,21518.25,12506.07,68685.85,0.00,400.01,2133.52
95.0495,2448491633.70,781126.79,81753.65,55111.20,180781710.16,143430165.06,2000.15,744216.40,23020.89,9503.51,67177.79,0.00,355.01,1980.16
95.5831,2420403385.04,782184.59,62649.06,57119.44,168795882.61,142460243.23,3000.34,696623.56,19014.25,10003.89,63056.67,20.00,435.01,2040.17
96.1167,2462110133.06,763156.34,69181.72,62643.63,177562975.94,144723196.25,1000.04,712997.04,22019.11,16009.95,59640.17,20.00,420.01,2326.89
96.6503,2394353386.27,794884.36,72197.89,55111.20,179691350.84,142821196.34,1000.04,704543.67,22519.99,11505.14,55521.50,10.00,490.01,2413.57
97.1840,2400355385.99,813425.44,68679.10,48586.44,176472382.24,142789180.72,3500.46,667097.69,20516.59,14007.62,55019.31,0.00,490.01,2420.24
97.7176,2386048636.67,757347.25,71695.15,56617.35,176609179.11,141970321.38,3500.46,654464.20,24523.70,9503.51,56425.48,0.00,555.01,3073.72
