D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf_A - 06.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:00:18 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
20.3413,0.00,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8749,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
21.4085,500.01,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9421,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4757,500.01,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0093,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5430,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
24.0766,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6102,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1438,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6774,1000.04,0.00,0.00,0.00,500.01,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2110,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7446,1500.08,0.00,0.00,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2783,0.00,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.8119,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3455,1000.04,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8791,0.00,0.00,0.00,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,5.00,0.00
29.4127,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
29.9463,1000.04,0.00,0.00,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,100.00,0.00,0.00,0.00
30.4799,500.01,0.00,0.00,500.01,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0136,1000.04,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,8462.97
31.5472,1232478.70,19013.17,1000.04,11504.85,120531.26,2500.23,221321.37,25024.67,10003.95,56624.30,376723.67,10.00,36103.90,377352.98
32.0808,21463487.26,498911.72,23521.04,173092.15,2017143.21,52099.63,3021444.19,458128.95,180780.28,749720.85,4983280.97,150.00,161391.59,1068821.52
32.6144,51806919.41,1165500.31,54613.31,354039.20,5105833.25,83254.12,7141977.69,1269520.20,335379.78,1681636.03,10191898.67,220.00,270123.51,1559022.54
33.1480,72679910.61,1535938.65,71695.15,501043.22,7041378.08,130119.70,10900623.51,1472840.75,470058.79,2351331.19,13975455.00,280.00,340957.57,1876899.93
33.6816,81449675.82,1664747.36,89805.98,587390.17,7683762.82,148304.48,10891700.65,1703753.21,568992.83,2699208.61,16123955.05,260.00,382989.99,2049167.00
34.2152,87072175.55,1925259.31,99374.52,620824.25,8592469.32,170056.94,12165933.99,1852045.57,622418.24,2807656.85,17530620.70,390.01,407503.24,2158222.62
34.7489,91756956.58,2007952.66,96352.13,701604.83,8680363.85,173601.33,12276846.10,1889517.24,688191.68,2913217.39,18548742.60,330.00,415938.74,2196855.95
35.2825,91542659.71,2009104.40,91316.34,695819.30,8669001.54,166007.35,12273010.16,2031688.75,665001.49,3085252.54,19361934.81,510.01,420295.81,2217236.79
35.8161,92881690.90,2084744.04,92826.88,685831.69,8685201.74,175627.10,12669707.41,2013035.30,661315.89,3370218.83,18277230.10,510.01,423209.99,2228624.29
36.3497,93661917.43,2184066.30,115505.67,687408.17,9269820.85,175627.10,12739173.22,2039857.69,652369.66,3194143.65,18587889.48,480.01,422837.26,2231989.91
36.8833,96410354.80,2105598.53,99878.32,716342.56,8804691.96,201481.97,12837075.56,2148263.57,645532.56,3166370.94,18476042.60,510.01,421372.34,2233215.54
37.4169,95430222.03,2209147.36,115505.67,720029.38,9171077.69,184239.97,12230896.88,1895868.68,643429.53,3233368.50,18879725.42,430.01,419498.78,2207391.79
37.9505,93217019.01,2095167.63,91819.84,696345.12,9191236.87,175120.63,12859174.19,1958967.44,616646.03,3224502.04,18482141.04,430.01,416999.41,2181848.66
38.4842,97102284.45,2001043.73,98870.75,711077.30,8984658.75,162464.94,12124655.67,1984521.27,674483.37,3020185.65,18473275.41,350.01,413812.49,2151023.66
39.0178,92175870.62,2050051.66,99878.32,705287.81,9097037.65,183733.16,12467563.86,1869903.72,667634.67,3156915.13,18522631.66,340.00,404742.69,2122503.87
39.5514,88360175.49,1990111.23,89805.98,714762.78,8998000.55,158417.61,11998565.84,1951426.54,632919.65,3013320.90,17636330.08,440.01,404603.12,2106998.04
40.0850,91921519.07,1957936.43,99374.52,667976.90,8651407.79,162464.94,12307200.59,1890094.39,607206.27,2943609.72,18002073.84,440.01,399941.56,2072699.50
40.6186,91596667.52,1944742.22,96352.13,655911.59,8694365.80,153865.78,12370662.50,1890671.79,609827.73,2831663.44,17481361.33,390.01,397802.61,2081735.75
41.1522,89637941.05,1965973.54,90812.87,666402.56,8834527.90,156394.39,12083125.40,1837085.73,606682.04,2973444.44,17636426.96,370.01,390494.76,2057833.67
41.6858,87807323.95,2024662.62,97359.52,697396.94,8464329.68,181199.52,12217638.09,1932302.89,588347.20,2922514.27,17586037.89,300.00,388434.88,2039557.00
42.2195,85888472.48,1919533.97,96855.82,634953.28,8260537.69,152348.84,11973465.25,1912049.84,649739.59,2792289.17,17231945.70,340.00,389679.02,2044420.13
42.7531,83484792.91,1974015.17,92323.34,639142.43,8508607.02,150832.07,10982264.13,1825589.27,610876.50,2845840.20,17106439.44,450.01,387645.07,2032673.88
43.2867,87558370.84,1921251.37,94337.58,643856.72,8350191.99,161453.00,11964458.42,1848591.83,617695.34,2800892.93,17216142.57,330.00,386803.74,2017868.88
43.8203,84960488.15,1936143.71,89805.98,676376.25,8624504.47,147293.59,11576101.01,1921304.60,596201.81,2809502.06,17228126.95,330.00,382572.06,2019160.75
44.3539,87973128.63,1958510.41,97359.52,611412.81,8506334.56,162464.94,11378461.37,1788866.25,589917.76,2834744.25,16319961.30,290.00,376634.68,1991481.17
44.8875,84313136.62,1708126.51,98870.75,660107.02,7831035.27,147293.59,11113106.89,1816973.55,568470.13,2498600.22,16755112.87,280.00,376010.70,1965910.55
45.4211,84559863.17,1892083.41,94841.19,640713.71,7769824.34,149820.98,11564759.22,1786574.26,607206.27,2712032.34,16668051.94,360.01,375654.84,1980617.63
45.9548,83487706.97,1870958.53,94337.58,702130.89,7986591.91,174614.17,11181654.74,1712867.35,616646.03,2823041.13,16341083.18,400.01,373762.46,1953541.38
46.4884,83295488.23,1905230.38,95344.81,616117.71,8118176.86,150326.52,11128867.64,1748813.64,587300.27,2814423.69,16552892.56,370.01,373432.49,1961131.38
47.0220,83578050.72,1858412.39,100382.14,595219.09,7802152.46,153865.78,11346354.93,1803199.38,508501.04,2652895.87,16830425.38,270.00,370138.31,1933846.59
47.5556,86144495.91,1747108.80,84269.47,568097.69,7860944.45,148809.96,10889531.71,1738533.49,565856.97,2679690.06,15870078.48,230.00,365237.42,1935402.42
48.0892,80062777.45,1759559.98,97359.52,610890.11,7924794.55,146788.16,11117609.82,1690662.64,560632.30,2436151.98,16134964.42,280.00,364258.51,1901729.51
48.6228,78830832.19,1831075.84,88295.80,571224.40,7460398.08,147799.02,10714491.68,1754528.24,549145.42,2673596.06,15644376.91,250.00,363516.64,1906797.42
49.1564,81074168.02,1832213.90,97863.24,599396.33,7910426.38,147293.59,10503926.26,1666222.58,562199.50,2496193.24,15934614.42,290.00,363233.31,1909079.92
49.6900,78651199.39,1725062.54,88799.17,586346.65,7613974.74,133148.81,10040765.15,1744243.81,529328.34,2634655.88,16023780.05,320.00,360539.33,1885739.51
50.2237,79842410.27,1690646.65,89805.98,570703.22,6990796.54,158417.61,10350900.88,1667358.32,553321.26,2693716.42,15938237.86,480.01,354674.37,1855410.76
50.7573,75957019.83,1668122.85,90309.42,568618.75,7754723.26,145777.37,10820149.88,1694076.34,580497.35,2548637.33,15726080.04,330.00,353531.60,1866015.34
51.2909,78148574.41,1725062.54,86282.48,588955.60,7601586.06,123558.92,10617172.35,1681563.40,544449.13,2515460.33,15481847.22,340.00,348410.93,1841107.01
51.8245,76534855.74,1669248.21,77226.38,606186.92,7237546.53,150832.07,9658745.63,1704322.67,535583.10,2502813.36,15437030.03,270.00,346337.49,1827659.93
52.3581,76717840.11,1623740.65,83766.27,569139.80,7250961.57,130624.51,10107479.01,1626530.81,499659.61,2577050.66,15207762.84,310.00,345257.22,1820964.93
52.8917,74740324.58,1741452.68,77729.33,577479.89,7211009.42,131129.33,9804265.16,1674174.85,556454.08,2567976.44,15125806.59,390.01,343755.27,1795257.64
53.4253,77023965.09,1634963.91,81753.65,580087.19,7082576.32,150832.07,10461729.97,1605032.64,550711.22,2522089.48,15206164.40,310.00,342402.61,1796858.47
53.9590,76298488.56,1666997.60,79238.30,567055.58,6960667.64,129110.15,9646152.86,1615777.51,504339.61,2440946.17,15283912.84,300.00,338222.22,1775148.05
54.4926,74690160.51,1634402.51,85275.94,548311.56,7180367.33,143756.02,10127576.67,1657707.32,496540.53,2522089.48,15042311.27,290.00,336798.24,1775647.64
55.0262,74038410.55,1608603.07,82256.78,565492.65,7208663.72,143756.02,10320046.38,1599946.09,512663.86,2470344.12,14798506.58,300.00,333200.46,1756358.68
55.5598,74396871.47,1601320.24,84772.70,505192.24,7324634.42,145777.37,9528986.85,1544681.93,505899.97,2486569.46,14716044.08,310.00,331021.71,1748381.18
56.0934,73565426.19,1549884.33,80244.39,534270.12,6838612.47,122549.85,9365120.65,1596555.95,529849.46,2484164.68,14500105.01,250.00,329783.55,1736516.18
56.6270,71943645.02,1592921.43,84269.47,537389.20,6871820.47,135673.59,9407984.90,1514327.08,497060.31,2454737.43,14143751.88,310.00,329413.63,1713109.52
57.1606,70414941.97,1585646.53,69684.37,530112.40,6812368.82,135673.59,9426414.59,1570030.20,512143.41,2309112.20,14567173.76,260.00,328211.52,1728673.47
57.6943,71609434.10,1565519.46,86785.78,532191.08,6902462.56,130624.51,9574352.08,1513765.55,505379.83,2423576.06,14643323.76,320.00,322978.20,1699871.08
58.2279,72094387.20,1538169.12,72197.89,541549.11,6504115.41,118514.31,9147217.34,1542993.82,466428.26,2317426.89,14126545.63,290.00,321694.62,1688325.25
58.7615,71416590.36,1511983.45,89805.98,564450.78,6674039.72,125072.66,9445844.28,1509835.87,478879.98,2396067.27,14236855.01,290.00,322223.45,1685677.02
59.2951,71422980.98,1542073.05,77226.38,521281.41,6861631.02,148304.48,9579022.01,1539618.09,492382.91,2245725.24,13974850.31,320.00,319666.79,1668312.75
59.8287,72345199.69,1516437.31,79238.30,505192.24,6974229.65,128100.66,9436588.42,1489644.09,473171.49,2338235.73,14308386.26,270.00,319061.11,1676172.23
60.3623,70187066.98,1508644.09,74711.90,532710.85,6774542.65,144766.66,9408734.90,1448233.82,516307.35,2299022.11,13929858.12,290.00,316315.25,1660458.06
60.8959,70467457.59,1495294.00,75717.62,502080.36,6463869.81,126081.93,8751604.08,1522190.24,506420.14,2170273.33,13784612.81,240.00,314775.80,1644785.77
61.4295,68366801.44,1517550.83,66668.77,499487.65,6554843.44,111454.98,9324592.33,1466125.17,473690.35,2287753.80,13795037.81,290.00,315745.62,1625554.62
61.9632,68843942.04,1471961.11,76723.44,522839.39,6801959.15,136683.63,9181741.75,1420325.98,502779.40,2250454.48,13625708.12,340.00,311605.11,1618204.21
62.4968,68245457.70,1523677.54,67171.33,493267.16,6344453.80,134158.67,8912050.36,1364129.45,458133.80,2272940.57,13178006.54,230.00,306076.32,1608483.37
63.0304,68251285.82,1457535.70,85275.94,497932.29,6593256.03,135673.59,8671046.46,1463328.18,493941.87,2201465.72,13711172.18,270.00,303353.90,1580462.75
63.5640,64568223.50,1446449.03,76723.44,492748.91,6694712.08,115992.70,8803307.20,1448233.82,471615.03,2187332.42,13473175.30,200.00,298351.54,1581878.17
64.0976,66597512.46,1510870.29,71192.43,477210.40,6155836.13,134158.67,8594909.75,1398598.32,445702.07,2231547.01,13434009.68,280.00,301231.73,1572880.77
64.6312,66341364.04,1422641.66,62649.06,502080.36,6386165.22,117505.61,8290777.93,1403052.55,469540.08,2222692.77,13185178.42,360.01,296245.62,1565636.08
65.1648,64152532.11,1437032.16,77729.33,505710.97,6295045.11,126586.59,8577731.04,1413636.90,455542.86,2158520.65,13202286.23,390.01,293602.20,1553303.58
65.6985,64891094.57,1467521.05,83263.09,452901.74,6044410.36,134158.67,8538452.72,1379684.99,453988.56,2106341.21,12676312.00,310.00,293627.83,1531735.25
66.2321,65819575.00,1377350.03,71192.43,483941.63,6240358.59,113975.75,8724251.54,1361353.45,447773.17,2088796.78,12828416.69,240.00,294949.45,1536252.75
66.7657,63099106.38,1437585.99,63151.46,489121.71,6191316.60,118514.31,8354072.85,1376350.15,453470.50,2133286.03,12723583.88,270.00,291031.07,1521152.96
67.2993,64508512.56,1385624.45,81753.65,496895.42,6190949.90,123054.38,8808227.12,1354693.78,442596.02,1992115.02,12894101.85,160.00,288839.35,1505754.94
67.8329,64217453.98,1400530.33,68679.10,478763.50,5940388.39,105407.04,8361160.74,1380240.90,424492.20,2080616.84,12660976.85,250.00,286939.86,1513282.23
68.3665,63435614.17,1344299.74,79238.30,509342.51,5940535.36,121540.86,8470571.86,1397485.04,459688.61,2115707.42,12543127.62,330.00,285040.66,1503001.09
68.9001,62119836.89,1376247.00,76220.52,484459.57,6100782.91,110446.80,8299617.77,1296009.46,416224.65,2025818.87,12569647.94,290.00,284702.83,1485167.86
69.4338,61247282.25,1382314.02,68176.49,482905.86,6052254.11,126081.93,8014499.62,1312039.00,429662.15,2091719.38,12493166.69,270.00,277544.00,1488135.88


          Printed:09/11/24 09:01:45
