D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:41:43 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
11.2706,9503.26,0.00,0.00,0.00,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8042,11504.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3378,6501.52,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.8714,9503.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4050,7001.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
13.9386,24020.80,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14.4722,7001.77,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0059,6501.52,0.00,0.00,0.00,1000.04,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5395,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0731,5501.09,0.00,0.00,0.00,500.01,5501.11,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.6067,5000.90,0.00,0.00,0.00,1500.08,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
17.1403,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
17.6739,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2075,6001.30,0.00,0.00,0.00,6001.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.7412,7001.77,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,5.00,0.00
19.2748,81237.44,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.8084,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
20.3420,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8756,9503.26,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4092,6501.52,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,100.00,0.00,0.00,0.00
21.9428,3000.32,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4765,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.0101,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
23.5437,5000.90,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0773,5501.09,0.00,0.00,0.00,1500.08,1000.04,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6109,7502.03,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.1445,6501.52,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25.6781,3500.44,0.00,0.00,0.00,2000.15,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00
26.2118,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,13.33
26.7454,11004.37,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2790,6501.52,1500.08,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
27.8126,4500.73,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,100.00,10.00,0.00,0.00
28.3462,4000.58,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8798,9503.26,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4134,3500.44,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9471,13506.58,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4807,3000.32,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0143,71684.95,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5479,8002.31,0.00,0.00,500.01,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
32.0815,7001.77,0.00,0.00,0.00,500.01,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,13.33
32.6151,54498888.04,99358.58,5000.95,0.00,6458275.08,4832844.50,500.01,21017.40,0.00,500.01,26828.40,0.00,30.00,193.33
33.1487,464455321.69,673121.31,35046.69,500.01,45102454.89,26310830.78,1500.08,116533.01,0.00,1000.04,128448.43,0.00,65.00,273.34
33.6824,607295971.15,1390591.36,59132.81,500.01,103168502.91,52120618.62,2000.15,249939.18,1000.04,1000.04,217350.15,0.00,135.00,500.01
34.2160,788448775.05,1708126.51,73203.43,4500.74,309838610.28,67456692.11,6001.35,304615.37,5501.19,2000.16,297044.90,20.00,155.00,413.34
34.7496,1366283435.11,2037351.59,93834.00,2000.15,132669946.82,100064948.37,6501.58,329732.01,3500.48,3000.35,340519.37,0.00,215.00,420.01
35.2832,1126758696.48,2248897.35,133171.73,0.00,461233071.84,106575987.13,4000.60,368271.16,4000.63,1000.04,366530.92,10.00,165.00,480.01
35.8168,1130894196.29,2506319.71,116010.09,10504.04,158339008.10,92573394.04,1000.04,440003.70,2500.25,1000.04,404356.92,20.00,195.00,453.34
36.3504,1169783944.44,2607305.30,116514.53,1500.08,148475774.20,114320189.88,28530.48,387841.87,3000.36,2000.16,427085.36,0.00,270.00,473.34
36.8840,1385760934.18,2463502.08,121559.95,0.00,175366335.42,91239909.73,4500.76,486662.97,4000.63,500.01,429877.50,0.00,285.00,366.67
37.4177,1241425066.04,2790078.24,124083.38,1000.04,197219725.01,94698034.56,3000.34,410539.90,3500.48,2000.16,459387.41,0.00,140.00,673.35
37.9513,1301286313.19,2915003.04,158450.05,1500.08,142626805.73,96363432.92,1000.04,419320.32,4500.80,0.00,488653.28,20.00,215.00,420.01
38.4849,1258553440.22,2628304.56,157437.98,500.01,197420287.50,89872620.73,1000.04,414154.64,3000.36,3000.35,491562.76,30.00,175.00,360.01
39.0185,1182831943.82,2427321.91,188340.78,4000.59,131692696.87,87928300.51,4000.60,413638.16,2000.16,1500.09,499671.15,30.00,205.00,520.01
39.5521,1151276195.32,2398322.64,322409.23,1000.04,367084420.06,95424182.97,5000.94,460720.35,5000.99,3000.35,504975.55,20.00,320.00,866.70
40.0857,1253932190.44,2548065.55,600417.27,0.00,256728300.31,96911721.96,12005.40,594622.35,7502.22,7502.19,520068.57,0.00,415.01,1253.40
40.6193,1148531445.45,2465283.82,953928.18,0.00,219613239.57,89193784.83,2500.23,637638.64,3000.36,8502.81,549994.45,20.00,410.01,1373.41
41.1529,1223118691.90,2523004.03,1184071.84,500.01,173533679.26,94104659.59,10504.13,681325.04,7502.22,14508.17,572249.13,10.00,415.01,1813.47
41.6866,1189941193.48,2450443.49,1601532.76,0.00,131517650.00,94313948.65,15008.44,837791.16,8002.52,26026.29,597370.72,20.00,480.01,2473.59
42.2202,1136865946.00,2536126.34,1892711.34,500.01,134795915.47,96461651.67,8502.71,772324.73,12005.68,17511.91,593704.11,10.00,670.02,2413.57
42.7538,1146260695.56,2446290.66,2205892.47,1000.04,140943899.56,88181472.37,14007.35,859686.18,12005.68,26527.31,600409.58,0.00,690.02,2853.67
43.2874,1106034197.47,2613901.73,2337510.88,0.00,182473256.96,89743198.86,14007.35,929889.60,10504.35,22519.69,601667.20,20.00,535.01,2506.93
43.8210,1150925070.33,2513467.90,2387405.40,1000.04,136261384.15,87913745.82,13506.84,845263.45,11004.78,37053.27,602610.51,40.00,730.02,2987.04
44.3546,1202254692.90,2520023.32,2460779.91,1000.04,223021848.78,85449730.32,16009.60,835657.00,12005.68,29032.71,599047.23,0.00,715.02,2820.33
44.8882,1146260695.56,2634910.28,2559199.10,500.01,135951727.92,84987417.84,18512.84,831389.79,8502.85,24523.34,559497.62,10.00,690.02,2907.02
45.4219,1082866198.57,2739185.91,2627405.64,500.01,173838851.12,86877777.12,16009.60,883759.60,14508.30,23521.48,558870.81,10.00,580.01,3307.12
45.9555,1102924572.61,2601910.03,2626800.41,0.00,146523039.92,93959940.85,17511.49,903586.32,12506.17,29533.85,557199.52,0.00,630.02,2740.31
46.4891,1091807823.14,2571972.53,2202367.82,0.00,177077897.84,92325894.05,17511.49,866101.46,13006.67,21517.97,530800.55,0.00,515.01,2233.54
47.0227,1093683073.05,2547468.38,1983221.34,500.01,151773899.04,88089222.38,17010.84,861824.24,11505.22,26527.31,492602.01,20.00,540.01,2140.19
47.5563,1092059573.13,2433247.20,1696409.83,2000.15,143346227.57,83676628.84,13506.84,816998.01,12506.17,18012.60,480136.49,0.00,475.01,1846.81
48.0899,1122574571.68,2508702.03,1326794.13,1000.04,299835360.76,89153112.95,12005.40,750575.28,7001.93,12506.07,464364.12,10.00,405.01,1173.39
48.6235,1137857070.95,2562405.15,957687.58,0.00,165108929.66,89967706.66,5000.94,773386.62,6501.67,8002.49,441880.43,0.00,345.00,820.03
49.1572,1158337944.98,2881995.96,670172.70,0.00,182737444.45,93304245.57,3500.46,676053.80,4000.63,5000.97,397339.85,0.00,265.00,620.02
49.6908,1207553692.64,2586933.72,450081.89,0.00,159571289.30,90335448.83,2500.23,652885.89,2500.25,3500.48,410345.03,40.00,235.00,580.01
50.2244,1159254944.94,2534336.06,361918.71,0.00,156233430.08,95732143.89,2500.23,804218.65,9003.20,3500.48,382802.01,0.00,165.00,380.01
50.7580,1191481943.41,2520023.32,268210.89,500.01,164661476.55,94213706.46,3500.46,723042.63,1500.09,5000.97,384038.63,30.00,140.00,353.34
51.2916,1103222072.60,2569579.96,216774.27,0.00,232353613.96,93208034.64,1500.08,690290.92,2000.16,3000.35,390223.54,0.00,185.00,360.01
51.8252,1166675694.59,2687259.39,173133.66,500.01,165751398.38,95720347.02,0.00,697679.29,4000.63,2500.24,380226.08,20.00,125.00,220.00
52.3588,1173611444.26,2551051.88,182255.84,0.00,165270507.78,96286698.55,500.01,719869.47,5000.99,3500.48,405389.14,10.00,145.00,266.67
52.8925,1229027441.62,2540900.76,149850.00,0.00,209243740.06,97212136.01,0.00,679743.44,500.01,500.01,390120.42,0.00,115.00,213.34
53.4261,1190666193.45,2571972.53,160980.54,0.00,166181195.23,90633776.95,2000.15,717754.48,5501.19,1000.04,399196.93,0.00,120.00,220.00
53.9597,1196156693.19,2624702.51,130141.58,0.00,157084226.91,93519729.93,500.01,700319.00,4000.63,1000.04,409002.65,20.00,95.00,266.67
54.4933,1233361691.42,2516447.15,161486.70,0.00,159222789.31,93679081.49,1000.04,704543.67,0.00,500.01,401673.47,20.00,120.00,153.33
55.0269,1211172067.47,2459345.83,145299.29,0.00,189532225.37,91817089.39,500.01,724629.42,3000.36,1000.04,393729.65,0.00,165.00,166.67
55.5605,1233442941.41,2438581.92,135697.40,0.00,169707445.06,95769534.51,500.01,650255.77,2500.25,1500.09,388677.06,0.00,155.00,146.67
56.0941,1155009445.14,2542691.77,142266.35,0.00,160833554.86,96472995.42,1500.08,681852.26,1000.04,1500.09,392698.32,0.00,130.00,193.33
56.6278,1206212067.71,2627704.22,118532.47,0.00,158567726.84,91359628.47,1000.04,547051.06,1500.09,2000.16,402086.26,20.00,170.00,186.67
57.1614,1222141941.95,2493818.49,127112.14,0.00,165907460.87,95493378.28,1000.04,613490.02,1000.04,2000.16,383935.58,0.00,105.00,166.67
57.6950,1233129316.43,2607904.66,125597.67,0.00,151994039.66,94862315.81,0.00,559058.08,1500.09,1500.09,365090.14,0.00,155.00,240.00
58.2286,1260261065.14,2517043.09,128626.78,0.00,156847445.68,93066151.83,0.00,574213.29,1500.09,1500.09,373119.25,10.00,175.00,220.00
58.7622,1222963941.91,2611502.56,120046.11,0.00,155055102.01,93467104.94,0.00,532448.77,3000.36,1000.04,364164.02,10.00,75.00,126.67
59.2958,1230252066.57,2589328.98,119541.54,500.01,157187148.78,90608620.70,0.00,509015.36,1000.04,2000.16,364575.62,10.00,170.00,140.00
59.8294,1239538691.13,2481327.76,127112.14,0.00,139740727.74,94157136.15,1000.04,524632.91,2500.25,2000.16,376208.70,30.00,170.00,166.67
60.3630,1201554067.93,2548662.72,129131.69,0.00,217740552.16,95254761.10,500.01,467979.04,1500.09,500.01,354803.77,0.00,105.00,200.00
60.8967,1225559691.79,2574963.50,120550.71,0.00,179034007.12,145074071.23,500.01,461757.06,500.01,500.01,347813.73,10.00,140.00,160.00
61.4303,1210535317.50,2468847.78,112479.58,0.00,131384150.01,93495917.43,500.01,489779.58,1500.09,0.00,346375.08,0.00,115.00,220.00
61.9639,1236039191.29,2607904.66,117523.45,0.00,170368820.03,96620479.79,1000.04,507974.83,3000.36,2000.16,336822.42,10.00,90.00,146.67
62.4975,1258347815.23,2597116.09,126102.47,0.00,137482071.59,94169675.21,0.00,472128.67,6001.42,500.01,329636.95,10.00,145.00,253.34
63.0311,1213484067.36,2566589.97,116010.09,0.00,229547207.85,92489573.73,0.00,456574.35,2000.16,0.00,343806.48,30.00,110.00,106.67
63.5647,1239643191.12,2514659.55,120550.71,0.00,121288533.30,98998370.30,2500.23,506934.42,500.01,500.01,329739.56,10.00,105.00,166.67
64.0983,1208670442.59,2592323.61,110462.57,500.01,114741096.11,94088393.97,0.00,494455.91,1000.04,500.01,322147.79,20.00,110.00,140.00
64.6320,1225124191.81,2665575.56,109958.36,1000.04,197553349.99,91610261.27,0.00,465904.70,3500.48,500.01,325019.81,0.00,85.00,140.00
65.1656,1192694568.35,2536126.34,111975.30,0.00,108002838.62,90343730.08,500.01,458128.95,500.01,500.01,341443.81,0.00,195.00,193.33
65.6992,1255893815.35,2623502.07,103909.42,500.01,101703760.79,94059136.16,1000.04,500693.64,2000.16,500.01,321122.20,10.00,105.00,133.33
66.2328,1184582568.74,2455784.31,106933.54,0.00,98012050.03,94744011.12,0.00,467460.40,2500.25,0.00,313638.02,10.00,100.00,166.67
66.7664,1182972943.81,2585736.45,99878.32,0.00,93001479.96,102049495.15,1500.08,485624.24,3000.36,0.00,337027.77,0.00,110.00,200.00
67.3000,1140408320.83,2680027.95,92826.88,0.00,93352034.63,94501136.14,0.00,535055.15,500.01,0.00,328815.97,0.00,135.00,193.33
67.8336,1429648682.10,2648732.05,110462.57,0.00,90363839.46,94770878.31,0.00,572644.69,3500.48,4000.62,330355.28,10.00,140.00,146.67
68.3673,1216229692.23,2657753.05,91316.34,0.00,85889433.42,92798948.72,500.01,546529.27,2000.16,500.01,309026.67,20.00,90.00,153.33
68.9009,1229709816.59,2558818.97,117523.45,0.00,95696667.33,92418370.61,0.00,550704.20,4000.63,0.00,334666.34,20.00,110.00,133.33
69.4345,1234598316.36,2539706.91,111471.03,1000.04,90845245.69,95678854.83,0.00,549138.46,1500.09,500.01,321327.33,10.00,90.00,106.67
69.9681,1221523066.98,2640918.33,90812.87,0.00,78712293.14,96957550.08,500.01,574213.29,5000.99,1000.04,320301.81,10.00,105.00,120.00
70.5017,1265622689.89,2639716.67,113488.21,500.01,79737629.03,96471284.48,0.00,618211.21,1500.09,0.00,317123.27,10.00,145.00,173.33
71.0353,1204340442.80,2719239.37,92826.88,0.00,80136050.88,97598237.55,0.00,614539.03,2000.16,1000.04,325019.81,10.00,215.00,200.00
71.5689,1248341690.71,2802220.57,97863.24,0.00,73503207.45,98775800.00,1000.04,643945.71,1500.09,1500.09,316918.22,0.00,85.00,200.00
72.1026,1339932936.36,2639716.67,108950.01,1500.08,70768293.51,98959112.49,500.01,631859.89,2500.25,0.00,317328.30,0.00,105.00,286.67
72.6362,1246996815.77,2718635.37,116010.09,0.00,70437316.97,94195722.09,0.00,665517.85,1500.09,500.01,307489.90,0.00,135.00,193.33
73.1698,1214347942.32,2693288.20,112983.88,500.01,67984184.27,95647128.27,1500.08,708769.68,4000.63,2000.16,309743.88,0.00,140.00,193.33
73.7034,1217464942.17,2675209.10,112479.58,0.00,71715629.41,99696612.45,1500.08,702959.20,3000.36,1500.09,315278.03,10.00,90.00,180.00
74.2370,1223577191.88,2607904.66,111975.30,0.00,69282223.27,98592190.63,1500.08,701375.03,1000.04,0.00,310461.14,0.00,160.00,286.67
74.7706,1248567815.70,2701129.27,115505.67,500.01,63615121.98,99782589.01,1000.04,730978.73,1500.09,0.00,294076.79,0.00,160.00,320.00
75.3042,1244420815.89,2698112.91,121055.31,0.00,68581410.81,101387534.25,1500.08,735213.34,4000.63,2000.16,307489.90,0.00,150.00,346.67
75.8379,1258038565.25,2690876.34,132161.60,0.00,94922479.87,99016510.92,2000.15,760119.35,3000.36,500.01,296021.32,0.00,115.00,380.01
76.3715,1249893565.63,2707163.45,127112.14,500.01,81608707.06,100519042.10,1000.04,714054.10,3000.36,500.01,285176.59,10.00,140.00,426.67
76.9051,1288198688.81,2729511.59,115505.67,1000.04,66283332.79,98745128.12,1000.04,787198.94,4000.63,500.01,275975.98,20.00,160.00,466.68
77.4387,1259033815.20,2675811.15,130646.55,0.00,61977016.59,99883878.07,2500.23,804218.65,7001.93,0.00,271173.86,10.00,135.00,440.01
77.9723,1217736942.16,2716823.60,132666.67,0.00,63288614.18,103961198.19,1000.04,822859.40,5501.19,0.00,270254.52,0.00,170.00,540.01
78.5059,1271229439.62,2753103.63,147321.63,0.00,61656958.01,103015909.17,2000.15,789856.77,7502.22,3500.48,258513.07,40.00,125.00,526.68
79.0395,1230336941.56,2716219.60,150355.72,0.00,71702801.28,98217135.96,2000.15,741038.17,6501.67,1000.04,245762.85,30.00,205.00,560.01
79.5732,1249182440.67,2785223.99,137213.02,0.00,56592583.25,102285354.52,1500.08,804750.88,2000.16,500.01,238526.37,0.00,115.00,480.01
80.1068,1247313065.76,2833228.38,118532.47,0.00,56157727.80,100661979.59,2000.15,828723.41,3000.36,1000.04,235062.48,10.00,210.00,460.01
80.6404,1245274315.85,2740395.62,124083.38,0.00,60198012.77,100906635.83,1000.04,773386.62,4500.80,1000.04,235673.69,0.00,140.00,600.01
81.1740,1241032566.05,2718031.37,139739.45,0.00,53694118.54,101683846.73,500.01,750045.25,6501.67,1500.09,230275.69,0.00,150.00,533.35


          Printed:09/11/24 09:43:22
