D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\82431_grt_line - 06.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:50:48 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
27.2784,5501.09,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
27.8120,10003.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3456,43066.82,0.00,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8792,5501.09,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4128,6501.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9465,4000.58,0.00,0.00,500.01,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4801,8002.31,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0137,9503.26,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.5473,8002.31,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
32.0809,6501.52,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,15.00,46.67
32.6145,49982704.66,123553.99,7001.87,0.00,3958497.61,5087296.15,3000.34,56626.15,3500.48,0.00,37756.23,0.00,120.00,726.69
33.1481,527392974.95,776896.39,31036.63,0.00,22926741.10,27573256.50,7502.11,258610.46,9503.56,1000.04,205352.30,20.00,330.00,1333.41
33.6817,630683157.54,1315717.47,71695.15,500.01,53770942.76,50225114.80,6501.58,422420.70,16010.11,0.00,326456.06,10.00,380.01,1633.44
34.2154,864922646.42,1866395.05,78232.30,0.00,56224145.77,87325597.41,9003.04,635537.02,11505.22,1000.04,447989.61,20.00,565.01,1940.16
34.7490,1007565077.14,2098064.35,104413.39,500.01,66243887.48,79556839.97,13006.34,722513.70,20015.79,1500.09,513508.75,20.00,460.01,1433.42
35.2826,1131133571.27,2344615.61,99878.32,1500.08,159027429.95,91902323.76,13006.34,801557.82,19515.01,1500.09,589724.43,10.00,455.01,1513.43
35.8162,1182160693.85,2687861.93,107941.74,0.00,81301253.95,96001659.50,9003.04,840459.31,15008.88,1000.04,617922.91,0.00,450.01,1280.07
36.3498,1209338317.56,2701732.54,125597.67,0.00,81808832.05,101788260.79,9003.04,887508.26,14508.30,0.00,650600.75,0.00,355.01,1060.05
36.8834,1266061189.87,2787044.06,120046.11,0.00,91601917.52,106476713.69,8002.40,911632.77,11505.22,2000.16,653441.57,20.00,365.01,1000.04
37.4170,1241359566.04,2795541.13,108445.86,0.00,133082587.43,103106815.42,7502.11,992368.97,8502.85,2500.24,687053.04,20.00,275.00,853.36
37.9507,1273000564.54,2913167.59,114496.90,0.00,88900128.59,106562026.19,8002.40,958399.43,15008.88,1500.09,699508.17,20.00,320.00,1066.71
38.4843,1247078190.77,2686053.83,113488.21,0.00,96539620.41,102922159.17,4500.76,968635.02,10504.35,0.00,700247.38,10.00,355.01,833.36
39.0179,1302938313.11,2728907.34,113992.54,0.00,318207328.64,95909628.26,7502.11,1018850.42,7502.22,500.01,696657.19,0.00,340.00,700.02
39.5515,1245480190.84,2624102.41,115505.67,0.00,94690972.06,99097792.17,6001.35,1062742.75,8502.85,2000.16,691062.66,10.00,340.00,1013.38
40.0851,1234434066.37,2640918.33,115001.28,1000.04,93992440.85,101994409.22,5501.13,1082297.43,7502.22,1500.09,691906.95,10.00,355.01,860.03
40.6187,1305334688.00,2662566.52,105925.42,0.00,96059753.25,99240049.97,4500.76,1135130.68,6501.67,1500.09,703099.14,10.00,470.01,966.71
41.1523,1247164565.76,2718031.37,567501.19,500.01,100611128.03,99795729.63,7001.84,1139497.50,8502.85,1000.04,715675.36,20.00,320.00,946.70
41.6860,1264918939.92,2811333.85,128626.78,0.00,103818799.76,101839018.60,5000.94,1183792.55,14007.74,1500.09,709755.63,20.00,450.01,966.71
42.2196,1267771439.78,2547468.38,98870.75,1000.04,98169221.90,101955377.97,6001.35,1212307.07,11505.22,0.00,729427.99,10.00,375.01,1146.72
42.7532,1245810065.83,2655346.80,102901.52,0.00,104127643.49,99097643.73,9503.39,1199138.98,6501.67,1000.04,717049.97,20.00,290.00,1073.38
43.2868,1268694064.74,2750682.24,94337.58,500.01,118116713.14,101864463.91,8002.40,1180506.41,13507.19,2000.16,725089.08,10.00,360.01,786.69
43.8204,1272779439.55,2715615.59,93834.00,0.00,99850721.82,101661971.73,4000.60,1294352.36,10504.35,2000.16,709967.01,10.00,370.01,766.69
44.3540,1292782938.60,2660761.35,99878.32,500.01,103254784.16,99395518.72,5000.94,1227136.90,7502.22,1500.09,711235.32,10.00,425.01,866.70
44.8876,1252025815.53,2664973.75,96352.13,0.00,111632025.95,101406784.25,5000.94,1238682.56,12506.17,500.01,712715.15,30.00,340.00,826.69
45.4213,1249864065.63,2681835.32,104413.39,0.00,102938166.99,98938659.36,7502.11,1343047.06,11004.78,2000.16,721915.15,20.00,310.00,926.70
45.9549,1269251189.71,2966490.83,95344.81,0.00,104387362.23,98077339.09,9503.39,1215601.14,13006.67,1000.04,702571.01,30.00,270.00,920.04
46.4885,1290289813.71,2759764.52,99374.52,0.00,106051424.65,101944104.53,10003.75,1336950.50,13006.67,2500.24,716732.73,10.00,350.01,960.04
47.0221,1256528565.32,2790078.24,95848.46,0.00,105464166.87,99458737.46,4500.76,1305956.60,13507.19,2500.24,725194.89,20.00,355.01,1000.04
47.5557,1480527304.68,2591724.73,115001.28,0.00,99561823.40,100817299.90,6001.35,1343047.06,11505.22,500.01,694968.03,20.00,440.01,886.70
48.0893,1296317813.43,2708370.72,84772.70,0.00,106581721.50,99211612.48,5501.13,1319784.24,8502.85,2000.16,726464.66,10.00,445.01,1026.71
48.6229,1290288188.71,2561807.25,91316.34,500.01,103871065.38,99306331.22,4000.60,1322551.57,7001.93,500.01,696129.31,20.00,360.01,1333.41
49.1566,1245079440.86,2651738.64,90309.42,0.00,101404456.12,100836854.59,6501.58,1291038.76,10504.35,1500.09,684626.72,10.00,415.01,1340.07
49.6902,1261515565.08,2774307.49,90812.87,0.00,101523651.43,96759534.47,3000.34,1321444.52,11505.22,3500.48,676296.35,0.00,600.01,2046.84
50.2238,1302482563.14,2612702.27,87289.10,0.00,101547620.18,98106823.47,5000.94,1319784.24,15509.48,1500.09,701197.87,10.00,515.01,1720.12
50.7574,1274939189.44,2788864.37,76723.44,0.00,104350565.36,100681753.03,11004.54,1411965.14,21518.25,1500.09,694756.90,0.00,515.01,2080.18
51.2910,1270972189.63,2744025.50,88799.17,500.01,102483377.94,99179518.73,6001.35,1323658.63,27028.79,2000.16,697501.87,10.00,590.01,2373.57
51.8246,1266832064.83,2730116.08,90309.42,0.00,105312495.00,101722807.67,16009.60,1433156.43,34045.67,2000.16,706374.09,30.00,755.02,2420.24
52.3582,1260235190.14,2756736.44,91819.84,0.00,104381721.60,97927096.91,14007.35,1386913.39,39561.65,1000.04,720857.34,20.00,750.02,2113.52
52.8919,1263366189.99,2789471.30,82256.78,0.00,100918581.14,102797588.87,9503.39,1391363.58,25525.68,3500.48,728157.93,20.00,615.02,1940.16
53.4255,1248193690.71,2750077.02,92323.34,0.00,103200682.60,100275354.61,9503.39,1462768.73,16510.75,3000.35,713349.43,10.00,625.02,1660.11
53.9591,1254139315.43,2702939.08,72197.89,0.00,101382753.00,102613682.63,10504.13,1452704.40,20015.79,3000.35,713666.57,40.00,515.01,1613.44
54.4927,1258870815.21,2812549.43,69684.37,0.00,101761159.23,99149964.04,7502.11,1459972.34,28030.96,1000.04,712080.92,0.00,575.01,2233.54
55.0263,1298211563.34,2716823.60,76220.52,0.00,322300703.44,101470901.43,10003.75,1361353.45,25024.68,1500.09,694756.90,20.00,540.01,1600.11
55.5599,1267331439.80,2658956.17,71192.43,0.00,94518042.39,100567034.29,9003.04,1244734.44,20516.59,3000.35,662283.85,10.00,515.01,1586.77
56.0935,1263737189.98,2698716.18,73706.23,0.00,98020190.66,97253784.44,8502.71,1260151.31,17011.41,2000.16,647970.86,30.00,425.01,1406.75
56.6272,1269147814.72,2497984.50,84772.70,0.00,93495269.00,98892760.93,7502.11,1323658.63,25525.68,1500.09,604078.04,10.00,400.01,1120.05
57.1608,1241577566.03,2597116.09,81753.65,0.00,93443003.37,96675714.16,6501.58,1284414.00,9003.20,2000.16,592447.23,60.00,405.01,940.04
57.6944,1275310564.43,2740395.62,81250.54,0.00,89441355.13,99246167.16,5000.94,1202978.34,8502.85,500.01,566080.87,20.00,340.00,606.68
58.2280,1235303941.33,2609703.73,82256.78,0.00,88435003.61,97251917.26,6501.58,1149328.07,6501.67,1500.09,555215.15,20.00,230.00,753.36
58.7616,1218178442.14,2582743.29,76723.44,0.00,85307011.57,96372612.61,2500.23,1150420.84,15509.48,1000.04,552186.88,10.00,285.00,673.35
59.2952,1208652817.59,2618101.19,83766.27,0.00,83180910.11,97145862.57,1000.04,1056231.03,7502.22,1500.09,509033.31,10.00,335.00,606.68
59.8288,1255091440.39,2608504.27,82759.92,0.00,79809472.77,98070471.90,6501.58,1017768.57,6501.67,2500.24,497487.61,0.00,320.00,813.36
60.3624,1265570814.89,2571374.39,73706.23,1000.04,80565550.86,94206018.96,2500.23,963785.60,14007.74,1000.04,507056.26,10.00,210.00,873.36
60.8961,1230247691.57,2687259.39,93834.00,0.00,79371168.11,99557706.21,4500.76,944405.78,12005.68,0.00,487094.93,10.00,250.00,826.69
61.4297,1248500190.70,2776732.78,102901.52,500.01,79010652.50,103017401.36,2500.23,932039.14,6501.67,500.01,481694.00,20.00,340.00,920.04
61.9633,1341829811.27,2872839.95,92826.88,0.00,80836496.16,102944698.24,5000.94,854342.61,8002.52,0.00,474427.16,20.00,290.00,1066.71
62.4969,1338716436.41,2814980.82,88295.80,0.00,77963175.98,103520682.58,4500.76,893401.32,10003.95,500.01,487510.46,0.00,230.00,1086.72
63.0305,1355159810.63,2867959.09,97359.52,0.00,76068715.14,104093002.87,5501.13,946019.61,9503.56,500.01,479928.87,20.00,370.01,1360.08
63.5641,1338652436.42,2792505.73,106429.48,0.00,75425012.04,103112338.85,7502.11,907340.78,19515.01,2500.24,474115.83,10.00,390.01,1573.44
64.0977,1354730810.65,2926021.59,99878.32,0.00,78653277.51,110269518.20,4500.76,800493.68,16510.75,1500.09,471729.06,20.00,540.01,1846.81
64.6314,1345360686.10,2877112.17,112983.88,0.00,77486683.82,116395346.03,8002.40,882153.34,16010.11,1500.09,478994.44,20.00,550.01,1986.83
65.1650,1363693185.23,2868569.20,118027.95,0.00,89971941.04,105718994.98,5000.94,815399.92,20015.79,2500.24,484186.49,0.00,535.01,2506.93
65.6986,1398158558.59,2892990.34,106933.54,0.00,75184418.30,105024338.76,7502.11,827657.00,27028.79,2500.24,473078.09,10.00,620.02,2740.31
66.2322,1365020310.17,2801005.97,102397.61,0.00,70653418.52,105061432.51,8502.71,862358.85,32541.73,3000.35,454205.33,0.00,660.02,3040.38
66.7658,1319650312.32,2892379.26,111975.30,500.01,74377902.72,105832291.85,9503.39,841526.75,39561.65,6001.40,437429.75,30.00,710.02,3333.79
67.2994,1363239185.25,2911943.95,102397.61,0.00,75177238.62,104914916.89,16009.60,871984.88,42571.38,11004.70,455345.23,10.00,925.04,3900.63
67.8330,1345045311.11,2812549.43,104917.38,0.00,70110145.11,107771463.63,20015.01,876800.50,37555.56,30035.01,433394.44,0.00,995.04,4307.44
68.3667,1334486061.62,2894212.26,105925.42,500.01,72207223.13,110792650.99,16510.21,902513.87,52106.90,33543.66,439292.64,0.00,1010.04,4547.52
68.9003,1340788686.32,2849669.79,93834.00,0.00,71705957.53,104276987.23,15008.44,864497.33,54617.44,25024.31,446643.27,10.00,905.03,4280.76
69.4339,1364802685.18,2816196.64,83766.27,0.00,70165418.54,103846627.88,23520.72,881082.54,48091.07,35047.66,432773.74,10.00,1055.05,4507.51
69.9675,1351326060.82,2730116.08,97359.52,0.00,69607340.44,104453057.54,32038.44,877870.93,47087.32,61647.30,416542.64,0.00,1100.05,4387.46
70.5011,1377731309.56,2911943.95,101389.83,500.01,71446230.98,104365659.11,28530.48,880011.92,50098.82,68682.80,417575.84,0.00,870.03,4640.89
71.0347,1303871438.07,2855763.78,83766.27,0.00,69961699.80,103179885.72,36550.02,880011.92,50600.82,80249.44,422743.17,20.00,1085.05,4714.25
71.5683,1359672810.42,2825926.62,97863.24,0.00,67180309.31,105856323.10,32539.65,926128.80,50600.82,100390.05,408589.63,20.00,995.04,4127.37
72.1020,1375773934.65,2790078.24,97359.52,0.00,67086403.06,101864245.16,32539.65,934188.98,50098.82,94848.25,401467.07,10.00,1055.05,4294.10
72.6356,1350083560.87,2797969.84,95344.81,0.00,69098660.78,104903502.83,39057.11,926128.80,53111.05,73710.50,390636.00,20.00,1085.05,5407.88
73.1692,1325480187.04,2803435.41,99374.52,500.01,67466059.30,108342213.60,32539.65,923980.24,52106.90,74213.38,406834.41,0.00,1120.05,4854.31
73.7028,1371918809.84,2779158.32,84772.70,0.00,68164301.45,103273409.16,37051.40,910559.59,47589.18,80752.57,391564.00,0.00,1050.05,4587.54
74.2364,1324615062.08,2848451.28,108950.01,500.01,66736731.21,106790721.49,46581.21,889650.90,45581.83,71196.40,394864.17,0.00,900.03,3927.31
74.7700,1338624311.42,2905215.68,82256.78,0.00,71295660.68,106923127.73,38555.65,861289.75,41568.06,93840.91,395070.47,0.00,880.03,3887.29
75.3036,1319965562.31,2902158.55,99878.32,0.00,67667653.04,105537619.99,36048.65,890186.60,37555.56,89308.83,380123.08,10.00,775.02,3400.48
75.8373,1319150812.34,2873450.30,97863.24,500.01,67243496.81,106049268.40,40561.59,888579.55,35549.79,107950.88,395895.64,0.00,570.01,3320.46
76.3709,1313993437.59,2892379.26,108950.01,0.00,69151152.97,101313565.50,32539.65,845263.45,32541.73,93840.91,396824.06,10.00,765.02,3060.39
76.9045,1285849938.93,2721051.63,97359.52,500.01,66362864.04,102542401.38,37051.40,815399.92,31539.20,70693.64,366530.92,20.00,655.02,2786.99
77.4381,1296670313.41,2817412.46,86282.48,500.01,65043496.91,103686151.33,31537.24,873589.86,24022.75,50097.32,369927.60,10.00,650.02,2506.93
77.9717,1313251812.62,2812549.43,101893.72,0.00,63949911.03,102426940.45,30534.92,871984.88,22019.11,29533.85,360460.26,0.00,500.01,2380.23
78.5053,1256363315.33,2612102.41,80244.39,1500.08,64380512.57,109231822.94,34043.39,849001.12,28030.96,31538.60,349458.11,0.00,700.02,4154.05
79.0389,1327413061.95,2675811.15,108445.86,1500.08,61723668.94,99590104.64,43571.06,850069.30,29033.22,22018.82,344320.15,10.00,970.04,5421.22
79.5726,1296647813.41,2681233.03,97359.52,500.01,64021825.08,103840956.01,60637.54,871449.91,42571.38,17511.91,337746.57,10.00,1390.08,7095.42
80.1062,1295105938.49,2567786.01,89805.98,2500.23,61429415.05,99769753.07,73703.10,853808.37,52608.97,18513.31,337438.51,0.00,1560.10,7782.51
80.6398,1240341066.09,2552843.87,99374.52,1500.08,62260563.45,104318932.55,57624.22,878406.09,70696.64,14007.62,328918.61,30.00,1555.10,7715.80
81.1734,1228222191.66,2424952.52,96855.82,2500.23,61181055.69,106765190.24,63651.54,970251.85,84782.65,12506.07,349560.90,0.00,1750.13,9497.07


          Printed:09/11/24 09:52:31
