D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\Hog_line - 01.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 09:31:46 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
83.3075,271517424.60,222286.73,20516.01,0.00,705026154.01,14864213.16,1000.04,1686680.95,1000.04,8502.81,213892.00,20.00,60.00,106.67
83.8411,289193111.26,223303.06,25023.81,0.00,803945586.81,14730761.02,0.00,1850894.20,1000.04,6501.64,223251.54,10.00,30.00,100.00
84.3747,289285955.01,202483.63,20516.01,0.00,684811404.97,14386978.81,0.00,1815250.89,500.01,5000.97,229461.09,20.00,45.00,66.67
84.9084,272933893.29,226352.44,25023.81,0.00,770270963.41,15240985.60,0.00,1906268.59,0.00,5000.97,235469.95,0.00,75.00,100.00
85.4420,320310266.04,257392.63,27027.78,0.00,774171463.23,19020797.92,0.00,2210764.54,500.01,9503.51,238016.92,0.00,55.00,106.67
85.9756,274540799.46,226352.44,17011.01,0.00,776552775.62,14768974.88,0.00,2178299.21,0.00,4500.79,259941.90,10.00,40.00,86.67
86.5092,284893830.22,218730.26,25524.78,0.00,780432087.93,15402949.46,0.00,2258716.45,0.00,2500.24,272399.79,10.00,100.00,80.00
87.0428,299364673.28,225335.90,21016.80,0.00,791609149.90,15916757.06,0.00,2303265.27,0.00,3500.48,275975.98,10.00,85.00,106.67
87.5764,283354017.79,266565.36,31036.63,0.00,731400652.76,15728669.17,0.00,2708317.50,0.00,4500.79,303597.64,0.00,105.00,26.67
88.1100,274149299.48,198932.23,24522.87,0.00,875863520.90,14392203.42,0.00,2617351.93,500.01,5501.18,293258.14,10.00,55.00,60.00
88.6437,287664298.84,214666.81,27528.82,0.00,899400394.78,15206129.16,0.00,2693625.36,0.00,4500.79,317225.79,0.00,105.00,86.67
89.1773,318268891.13,225335.90,15008.57,0.00,769184400.97,14900934.84,0.00,2920608.99,500.01,2000.16,325430.16,0.00,75.00,53.33
89.7109,295043923.49,238047.93,21517.61,0.00,711785216.19,15355703.37,0.00,2883970.57,0.00,2500.24,361900.47,20.00,90.00,66.67
90.2445,281374424.14,239574.18,31537.82,0.00,739491339.88,16613874.21,0.00,2986047.95,0.00,3000.35,352439.07,0.00,100.00,60.00
90.7781,298659017.06,249753.35,36550.79,0.00,752989026.73,15004458.27,1000.04,3006051.86,0.00,8502.81,355215.07,0.00,100.00,66.67
91.3117,287631111.34,212127.77,22018.44,0.00,850015397.13,16514532.42,0.00,3222252.78,500.01,4500.79,373531.14,0.00,75.00,73.33
91.8453,271153018.37,236013.23,24522.87,0.00,752440526.76,15457957.27,0.00,3160145.36,500.01,224949.04,370545.27,10.00,100.00,66.67
92.3790,290909142.43,231944.71,25023.81,500.01,681354717.64,15194261.97,0.00,3019194.44,0.00,4000.62,375384.77,0.00,60.00,73.33
92.9126,294491204.76,221778.63,20516.01,0.00,756046589.09,14408176.07,500.01,3341517.18,500.01,5000.97,378062.73,10.00,60.00,66.67
93.4462,302414829.39,222794.88,35046.69,0.00,729727027.84,16170898.65,0.00,3029216.16,0.00,7001.90,380638.22,10.00,115.00,86.67
93.9798,286243955.15,253317.83,23020.16,0.00,702860779.12,15534536.37,0.00,3083204.44,0.00,5000.97,377444.69,30.00,100.00,80.00
94.5134,273871424.49,219746.31,30034.30,0.00,854988646.89,15384886.96,1000.04,3018568.46,1500.09,5501.18,365398.89,0.00,90.00,100.00
95.0470,263183925.00,235504.60,30535.45,0.00,770214275.92,15257256.11,0.00,3017942.48,0.00,2500.24,372089.58,10.00,125.00,73.33
95.5806,275239611.93,189804.24,21517.61,0.00,708599778.84,16655596.87,500.01,3032349.47,500.01,7001.90,389398.71,0.00,75.00,60.00
96.1143,298555798.32,210096.85,28530.95,0.00,720654653.27,15223445.57,1000.04,2938029.65,0.00,3000.35,397030.36,10.00,140.00,66.67
96.6479,293510079.81,246189.78,22018.44,0.00,766021213.62,17422204.25,0.00,2903209.33,0.00,5000.97,386615.32,0.00,130.00,66.67
97.1815,275437424.42,204005.94,30034.30,0.00,732141340.23,19221723.70,0.00,2905072.37,0.00,7001.90,405802.06,10.00,50.00,60.00
97.7151,281524830.38,240082.95,24021.95,0.00,692741404.60,16889587.09,0.00,2939275.01,0.00,3500.48,372089.58,30.00,95.00,73.33
98.2487,295942329.69,231944.71,24021.95,0.00,734366402.62,23934510.58,0.00,3034229.84,500.01,4000.62,399506.48,10.00,70.00,120.00
98.7823,268650049.74,238556.66,22519.29,0.00,763006338.76,14908996.36,0.00,3146240.08,500.01,5501.18,398577.89,10.00,95.00,73.33
99.3159,278626893.02,236013.23,29533.17,0.00,737127464.99,23513850.45,0.00,2883350.20,500.01,3000.35,402395.88,10.00,100.00,93.33
99.8496,271106705.87,217714.27,21517.61,500.01,723800653.12,14833984.65,0.00,3316561.85,1000.04,4000.62,417782.53,10.00,85.00,60.00
100.3832,294504236.01,216698.38,24021.95,0.00,854804209.40,16923770.68,0.00,3054301.37,500.01,4500.79,387130.72,0.00,130.00,73.33
100.9168,380797544.41,207558.64,28530.95,0.00,688836717.28,24995936.31,0.00,3064348.00,0.00,3500.48,418712.46,0.00,100.00,86.67
101.4504,267464049.80,207558.64,25023.81,0.00,803848836.82,15855105.69,500.01,2942388.29,500.01,6001.40,403324.74,10.00,135.00,100.00
101.9840,268572799.74,217714.27,18513.04,0.00,705365091.50,16923696.46,0.00,3081946.63,500.01,5501.18,407557.11,10.00,90.00,133.33
102.5176,267202456.06,197410.47,28029.88,0.00,699026404.30,16631190.62,0.00,3132348.48,500.01,3500.48,405698.84,0.00,100.00,80.00
