D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf_A - 07.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 10:19:46 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
7.0011,6501.52,0.00,0.00,500.01,3500.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7.5347,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8.0683,9002.92,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
8.6019,6501.52,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
9.1355,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9.6691,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
10.2027,5000.90,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7364,1500.08,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,6.67
11.2700,7502.03,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.8036,5000.90,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.3372,6001.30,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
12.8708,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13.4044,10003.61,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,6.67
13.9380,8502.61,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
14.4717,7502.03,0.00,0.00,0.00,2000.15,500.01,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.0053,8502.61,0.00,0.00,0.00,1500.08,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.5389,12005.20,0.00,0.00,0.00,4500.74,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.0725,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16.6061,7502.03,0.00,0.00,0.00,3000.33,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1397,6001.30,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6733,10003.61,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
18.2070,8002.31,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
18.7406,4000.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2742,5501.09,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
19.8078,4000.58,0.00,0.00,0.00,4000.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.3414,4500.73,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8750,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
21.4086,6001.30,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9422,7001.77,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4759,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00,0.00
23.0095,7001.77,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.5431,5000.90,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.0767,12005.20,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6103,7001.77,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
25.1439,5000.90,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
25.6775,6501.52,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2112,5501.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.7448,7502.03,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2784,8002.31,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00
27.8120,10003.61,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.3456,5501.09,0.00,0.00,0.00,2000.15,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8792,8002.31,0.00,0.00,0.00,500.01,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4128,8502.61,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9465,5000.90,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30.4801,7001.77,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31.0137,5501.09,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7195.48
31.5473,762941.31,23019.30,3000.34,9503.31,94829.16,2000.15,147309.11,29033.20,10504.35,80752.57,327174.25,0.00,32789.47,373316.89
32.0809,22465955.96,437879.77,27528.82,153357.95,2056420.80,32037.70,2929395.61,511616.98,171147.91,843784.69,4668304.79,130.00,158199.76,1034782.88
32.6145,49577907.80,1055616.16,53609.18,345832.50,4604623.80,95333.07,7018672.03,1089909.86,364672.38,1732803.87,10383877.58,170.00,259437.95,1516301.92
33.1481,65836567.19,1576697.68,74711.90,520242.83,6539522.15,127595.96,9180823.78,1484600.88,444666.64,2240406.63,13881106.56,440.01,333996.99,1841222.84
33.6818,77929074.42,1761258.58,74711.90,577479.89,8343007.42,157405.95,11567928.16,1761960.73,551755.16,2638302.12,16102736.30,310.00,371772.42,1999663.88
34.2154,85983464.67,1913810.94,99878.32,682153.78,8619959.55,159429.33,12037760.17,1786001.38,587823.70,2998354.11,17224716.01,310.00,395447.10,2104010.75
34.7490,94407854.89,2018898.34,96855.82,674275.97,8584259.36,163476.97,12527523.82,1924198.15,633970.25,2920034.53,18382081.66,380.01,406365.85,2139940.12
35.2826,96267495.43,2085322.90,116514.53,700552.70,8864876.53,183226.40,12861009.15,1998479.89,676064.36,3122296.73,18944787.92,350.01,413652.14,2173171.16
35.8162,99042589.05,2085901.76,121055.31,696871.00,9109060.11,176640.08,13061734.73,1929986.72,669214.81,3103448.83,19208095.74,430.01,413393.51,2160873.87
36.3498,94124487.72,2069700.59,104413.39,686357.15,9088021.05,163983.01,13281723.00,1972319.24,702970.61,2987139.51,18602406.67,380.01,413517.65,2149410.33
36.8834,93622354.93,2028122.22,102901.52,715815.88,8954383.36,152854.45,13250451.52,2032855.49,636071.75,3022058.45,18868559.80,370.01,406122.88,2137569.71
37.4171,91241120.67,2017745.75,92323.34,650669.10,8927699.77,154371.47,12697726.94,2047447.53,611925.32,2992745.71,18445975.41,260.00,406324.49,2145385.96
37.9507,92630128.41,1873811.56,100382.14,719502.65,8830861.89,183733.16,12277513.09,1993825.47,628718.05,2969711.77,18125223.84,360.01,401109.41,2098290.96
38.4843,91650925.33,2035620.75,94841.19,671126.07,9048875.55,156394.39,12344893.94,1979871.61,657105.13,3058940.28,18117448.84,440.01,398639.56,2104318.25
39.0179,93587073.68,2037351.59,111471.03,688984.89,8807037.67,167525.81,11992811.93,1897601.47,678172.64,2914456.65,17834225.40,420.01,396423.35,2106611.79
39.5515,90829339.44,1905802.28,104917.38,728987.21,8886501.53,170563.22,12135246.49,1881437.65,612974.21,2972822.12,17622047.27,390.01,392988.74,2080886.17
40.0851,92653503.41,1918389.19,90812.87,671651.03,8587191.00,144766.66,11917509.20,1925934.48,599345.00,2958519.39,18067526.97,350.01,392957.77,2076292.83
40.6187,87789159.89,1873811.56,93834.00,668501.68,8568571.86,168538.22,12127490.63,1865869.17,592012.06,3012696.88,17639350.39,290.00,390427.65,2059962.00
41.1524,87906784.89,1836766.76,89302.57,642285.13,8501496.67,160947.04,11546162.54,1843988.19,615072.30,2959140.97,16853672.25,450.01,387072.14,2023538.25
41.6860,86780191.19,1868676.67,102397.61,688984.89,8583966.39,157405.95,11948280.68,1848016.27,633444.92,2978422.95,17061173.82,400.01,381638.20,1987512.63
42.2196,87290378.67,1803790.44,105925.42,652241.61,8123894.63,171575.86,12001901.77,1754528.24,554887.61,2702260.86,16793636.31,370.01,380647.65,2000195.55
42.7532,85107003.77,1858982.33,92323.34,660631.56,8010563.10,134158.67,11675421.32,1850318.52,581543.73,2782462.51,16868734.75,310.00,380513.51,2004957.63
43.2868,87389464.60,1934424.59,96352.13,668501.68,8219266.21,156394.39,11760730.89,1806641.64,606682.04,2787374.87,17126216.01,280.00,377542.38,1968094.09
43.8204,85766878.74,1859552.40,97359.52,681103.18,8335090.42,143756.02,11423993.60,1771686.32,614023.16,2786760.85,17288492.57,310.00,378176.79,1966573.46
44.3540,86223370.90,1822543.74,95344.81,645952.48,8046922.96,149315.47,11211092.24,1777983.07,614547.70,2749347.53,16822008.19,350.01,372839.60,1944616.59
44.8877,83904081.95,1768055.46,102901.52,612980.93,7961814.07,164489.07,11003695.77,1758529.82,603012.97,2775710.81,16214251.92,270.00,368226.17,1930898.88
45.4213,84578089.73,1851573.40,84772.70,617686.37,7969511.34,154371.47,10808892.06,1776838.05,579451.08,2794746.94,16400026.93,380.01,367051.21,1926365.76
45.9549,81352761.76,1740887.37,89805.98,628671.97,7862703.73,152348.84,10780204.57,1783710.00,595154.27,2649245.97,16219123.80,410.01,367344.92,1922665.97
46.4885,82050332.04,1859552.40,77729.33,602007.66,8003452.26,163983.01,10950825.65,1685543.62,578404.88,2702260.86,16173565.99,430.01,365103.47,1910252.22
47.0221,80642480.54,1786762.85,84772.70,605142.00,7838659.30,147293.59,10784290.50,1719136.76,581020.54,2666895.63,16263355.05,430.01,359612.26,1901271.80
47.5557,80711121.17,1715463.05,89805.98,594696.99,7969291.13,148304.48,10808808.08,1754528.24,589917.76,2745672.72,16022689.42,470.01,361183.16,1888049.09
48.0893,79463300.91,1806630.29,90309.42,576958.47,7895618.28,137188.68,11012035.61,1710018.60,581020.54,2517870.73,15898098.79,350.01,358412.38,1887684.92
48.6229,78519996.27,1764090.25,82256.78,616640.60,8081377.06,170056.94,10615922.35,1699767.86,558020.73,2601276.98,16048662.86,280.00,356136.48,1868631.18
49.1566,79006496.25,1753899.09,78735.29,584781.53,7708173.95,148809.96,10575310.04,1721417.28,563766.88,2651070.67,15836855.04,240.00,349892.85,1830623.05
49.6902,76762480.73,1590122.97,79741.33,591565.04,7594401.98,140724.56,10187368.66,1706031.17,527765.17,2608552.85,15368928.47,350.01,342772.92,1811044.09
50.2238,77871527.55,1718285.81,101893.72,580087.19,7206684.23,132643.91,10106061.04,1678721.23,534540.44,2498600.22,15448605.03,280.00,345272.65,1814812.64
50.7574,75880754.21,1743715.01,85779.20,588955.60,7326687.15,134158.67,10562884.26,1623700.24,513184.30,2550449.34,15425592.53,350.01,342104.33,1797197.22
51.2910,77239933.83,1724497.60,84772.70,557159.76,7109919.58,135168.60,9969965.35,1550873.83,537147.25,2338830.70,15263375.34,260.00,340124.57,1782711.39
51.8246,76227183.88,1684449.14,69181.72,549352.21,7177581.69,147799.02,10173442.88,1564393.11,549145.42,2461338.26,15259886.28,350.01,337656.71,1795026.80
52.3582,76857910.41,1587325.00,78735.29,580608.68,7404025.04,132139.03,10298947.75,1723698.28,546014.38,2294869.52,15211737.84,490.01,337430.54,1768357.01
52.8919,76632207.30,1684449.14,76723.44,606709.44,7214894.68,146788.16,9964794.45,1670198.16,534540.44,2403238.17,14839622.21,400.01,330728.86,1765131.80
53.4255,75509519.85,1600200.12,64156.31,566534.64,7072753.57,134663.63,10142337.41,1609555.83,491863.32,2396067.27,14985801.90,350.01,329881.13,1749585.14
53.9591,74382613.65,1577815.97,90812.87,540509.01,7127293.61,143756.02,10120488.78,1579054.37,474209.18,2407422.98,14738334.70,280.00,330965.23,1735512.74
54.4927,74267652.72,1611965.62,80747.46,570703.22,7168271.63,139209.07,9690184.11,1573977.46,552277.20,2451138.31,14674325.33,220.00,331006.32,1727272.54
55.0263,75299629.24,1556024.71,82759.92,571745.58,6969391.27,136683.63,9510724.16,1565520.43,531934.12,2323963.51,14498759.70,390.01,327816.01,1716903.06
55.5599,72119871.57,1568313.16,79741.33,589999.36,7051494.29,121036.38,9898497.58,1593731.61,541319.25,2283011.61,14778183.14,340.00,324539.23,1701949.10
56.0935,73687582.44,1686702.43,69684.37,516608.43,6961034.34,123558.92,9430166.54,1596555.95,511102.64,2366823.62,14314815.94,290.00,320898.84,1686165.45
56.6272,72792887.17,1589563.28,62649.06,516608.43,6871013.83,129110.15,9447012.25,1529495.90,549145.42,2351926.89,14191530.00,330.00,322659.88,1692104.10
57.1608,70859402.88,1554908.13,63653.87,574873.08,6915071.45,139209.07,9675173.37,1534556.08,512143.41,2437949.59,14271967.51,260.00,318511.89,1691714.62
57.6944,69337457.64,1510870.29,73203.43,522320.04,6746026.54,137188.68,9569932.16,1480679.62,530891.76,2381736.46,14232255.01,260.00,315956.03,1660450.35
58.2280,71864098.15,1478068.41,79741.33,534270.12,6696838.06,119018.69,9535491.73,1492446.71,493422.19,2323963.51,14056261.25,370.01,315791.79,1643051.50
58.7616,71917668.46,1490290.94,72700.65,502598.94,6694858.57,127595.96,8926311.10,1500857.96,539754.61,2315644.67,13782528.43,330.00,314811.69,1628707.12
59.2952,71213957.56,1500855.03,72197.89,548311.56,6562174.00,128605.40,9245369.68,1476759.57,503819.53,2391885.87,14022922.19,280.00,307424.96,1630074.73
59.8288,69331067.02,1467521.05,71695.15,516608.43,6514085.14,114984.19,9204507.38,1448792.53,507980.78,2163220.60,13520426.86,260.00,312000.11,1617665.14
60.3624,68819262.36,1454208.92,68679.10,531671.36,6671767.26,124063.49,9565763.22,1519381.52,496540.53,2211485.73,13961464.37,200.00,306122.50,1622600.25
60.8961,69099223.28,1503636.28,71695.15,525955.91,6553743.83,122549.85,9133123.59,1493007.25,490824.16,2123908.10,13674033.12,220.00,308937.85,1608756.50
61.4297,65384789.86,1530364.19,75717.62,477728.10,6643470.88,123558.92,8633270.10,1474520.07,461761.97,2163808.00,13592875.30,270.00,301657.18,1594760.87
61.9633,69030270.16,1430388.60,92323.34,502598.94,6260737.98,137188.68,8915886.30,1508713.31,480956.46,2152060.93,13140340.92,250.00,301862.20,1568562.13
62.4969,65865215.62,1440355.16,83766.27,484977.49,6338369.33,122549.85,8422537.69,1491325.49,436903.48,2170861.23,13510158.11,270.00,298976.73,1552767.33
63.0305,66530418.71,1455317.68,71192.43,551433.81,6200846.39,114984.19,9117445.86,1413079.52,461243.60,2155584.13,13264523.73,380.01,296993.67,1560828.58
63.5641,65796512.50,1430942.07,87792.44,509861.36,6007097.37,116496.99,8339479.10,1393589.29,488226.66,2214433.98,12991374.51,240.00,294483.28,1548765.04
64.0977,65689801.57,1429835.02,72197.89,461689.31,6009150.11,118009.95,8505179.28,1404723.08,465391.18,2126252.10,13092815.92,290.00,295559.10,1532157.44
64.6314,66484785.90,1386727.96,63151.46,491194.28,6079744.34,120531.93,8594492.76,1357468.20,471615.03,2047362.45,12948213.57,260.00,292301.21,1520188.59
65.1650,64078188.36,1334399.47,84269.47,474104.81,6183252.64,125577.29,8461982.02,1342492.73,430179.24,2217382.95,12866257.32,240.00,283771.28,1507756.82
65.6986,64553715.68,1374041.56,70689.72,467895.67,6255972.85,112967.39,8398688.08,1393589.29,499659.61,1951546.66,12916335.44,320.00,287139.53,1495645.25
66.2322,63460293.86,1416557.67,68176.49,474622.38,6155176.47,100369.12,8255586.52,1362463.80,475246.99,2212664.93,12620095.59,150.00,286561.01,1503136.50
66.7658,64170637.58,1347051.08,64658.76,516608.43,5967145.22,113975.75,8574812.09,1383020.69,428110.94,2007213.53,12535957.31,340.00,281207.32,1485243.07
67.2994,63037782.16,1383417.41,82759.92,456519.48,5896917.69,121036.38,8279270.11,1332518.37,434316.81,2149712.79,12495777.62,310.00,281365.95,1482313.27
67.8330,63024016.54,1309678.53,72700.65,475139.96,6047196.00,104399.30,8437381.44,1330302.92,408994.88,2040371.73,12329877.62,200.00,280132.77,1469820.57
68.3667,60997458.04,1375144.22,68679.10,475657.54,5916930.38,106918.76,7814858.52,1289934.39,433282.30,1959071.81,12298037.77,290.00,275855.95,1439293.28
68.9003,61826918.94,1338798.76,61644.32,454452.10,5924407.92,109438.70,8105730.57,1339721.37,438973.22,1928995.76,12149479.96,230.00,274556.85,1432871.92
69.4339,58528544.10,1237954.29,64658.76,466343.82,5852494.35,104399.30,7940113.39,1317570.86,433282.30,1990373.81,12248934.65,340.00,271452.83,1425623.59


          Printed:09/11/24 10:21:05
