D:\Data\2024\_stijn\081124_LuHf_gnt mnz fl.b\NIST610_Hf_A - 08.d
Intensity Vs Time,CPS
Acquired      : 09/11/24 11:33:24 using Batch 081124_LuHf_gnt mnz fl.b
Time [Sec],Al27 -> 27,Ca43 -> 43,Ti47 -> 113,Cr53 -> 53,Mn55 -> 55,Fe57 -> 57,Sr88 -> 88,Y89 -> 172,Zr90 -> 173,Sm147 -> 147,Lu175 -> 175,Lu175 -> 257,Hf176 -> 258,Hf178 -> 260
9.6693,5501.09,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.2029,6501.52,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10.7365,5000.90,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11.2701,3500.44,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,300.00,0.00,0.00,0.00
11.8037,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
12.3374,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12.8710,6501.52,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,6.67
13.4046,5501.09,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,600.01,0.00,5.00,0.00
13.9382,5501.09,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
14.4718,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15.0054,6501.52,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
15.5390,6501.52,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,10.00,0.00,0.00
16.0727,5501.09,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,200.00,0.00,0.00,0.00
16.6063,8502.61,0.00,0.00,0.00,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.1399,9002.92,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17.6735,8502.61,0.00,0.00,500.01,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18.2071,10503.98,0.00,0.00,0.00,1000.04,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
18.7407,8502.61,0.00,0.00,0.00,2000.15,1000.04,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19.2743,4500.73,0.00,0.00,0.00,2500.23,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
19.8080,10003.61,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
20.3416,8002.31,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20.8752,7502.03,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.4088,8502.61,0.00,0.00,0.00,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21.9424,7502.03,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22.4760,5501.09,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23.0096,7001.77,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00
23.5433,8002.31,0.00,0.00,0.00,2000.15,500.01,0.00,0.00,0.00,0.00,100.00,0.00,5.00,0.00
24.0769,9503.26,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24.6105,10503.98,0.00,0.00,0.00,2500.23,500.01,0.00,0.00,0.00,0.00,0.00,0.00,5.00,6.67
25.1441,4000.58,0.00,0.00,500.01,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,10.00,0.00
25.6777,6001.30,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26.2113,3500.44,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,0.00
26.7449,7001.77,0.00,0.00,0.00,3000.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.2785,8002.31,0.00,0.00,0.00,1500.08,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27.8122,13506.58,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
28.3458,8502.61,0.00,0.00,0.00,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28.8794,5000.90,0.00,0.00,500.01,1000.04,500.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.4130,7001.77,0.00,0.00,0.00,2000.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29.9466,6001.30,0.00,0.00,0.00,500.01,0.00,500.01,0.00,0.00,0.00,0.00,0.00,5.00,0.00
30.4802,6001.30,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67
31.0138,9503.26,0.00,0.00,0.00,1500.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.00,9937.43
31.5475,1271805.36,39556.96,3000.34,6501.55,133148.00,2500.23,252365.42,27529.85,6001.42,80752.57,499255.19,0.00,36023.66,384637.77
32.0811,23218010.62,497356.76,28530.95,169041.80,2108568.26,37050.42,3194725.43,508495.09,156459.88,731728.24,5083451.29,60.00,160474.49,1056053.50
32.6147,50464353.07,1077741.40,76220.52,378688.64,4795759.54,92815.75,6833022.62,1126946.85,380116.38,1648762.01,10590808.05,200.00,261588.63,1537037.13
33.1483,68229090.51,1571666.43,70689.72,497413.86,6701382.98,124063.49,9138794.49,1517134.82,490304.63,2355500.62,14310334.69,400.01,338103.98,1865775.55
33.6819,83202042.92,1843598.79,100382.14,644904.57,7753183.71,165501.24,11689014.09,1765392.49,568470.13,2775097.04,16275962.86,280.00,375505.31,2028802.63
34.2155,91871917.51,1905802.28,98870.75,636524.08,8170737.40,161958.96,12247241.61,1922461.94,642378.14,2851391.47,17341045.70,350.01,398365.74,2130105.75
34.7491,95441815.78,2067387.60,110462.57,662205.23,8628316.00,172588.55,12763106.82,1886631.14,649739.59,3102193.21,18084517.59,440.01,409824.88,2166082.83
35.2828,96044706.38,2080113.67,119541.54,734786.53,9401846.23,174614.17,12891280.64,1932882.11,655000.27,3146205.91,18975028.55,290.00,416378.51,2186241.16
35.8164,94529448.64,2132869.77,112479.58,703709.32,8869787.66,198945.01,12800299.20,1989754.06,614547.70,3319147.06,18754900.42,330.00,415705.89,2196324.29
36.3500,96114768.87,2173579.73,91819.84,756423.30,9429042.52,180186.18,13188157.58,2113010.89,682917.57,3124182.71,18648001.98,440.01,414355.66,2181690.33
36.8836,96309346.99,2122419.58,93330.42,703709.32,9213229.05,165501.24,12368744.53,2056210.11,686609.22,3161957.37,18717722.29,360.01,413998.74,2157676.58
37.4172,96717659.47,2004497.83,96855.82,734786.53,9077758.36,177653.16,12998022.82,1996152.49,672902.56,3109728.61,18501061.35,380.01,406975.89,2125810.75
37.9508,95891487.63,2099802.63,98366.98,681628.51,9038318.91,174614.17,12300529.69,1931723.91,657631.38,3020185.65,18219611.34,400.01,405362.96,2104066.17
38.4844,93466784.62,2002770.66,97359.52,645428.50,9140435.11,171069.53,12304282.62,1898179.11,693995.69,2981535.26,18026976.97,340.00,399223.39,2114204.29
39.0181,90720394.13,2007376.74,116010.09,684255.28,8781453.68,172588.55,12525021.87,1971738.43,649739.59,3070211.04,18015928.53,340.00,394161.05,2087409.29
39.5517,90898722.25,2008528.47,116010.09,715289.33,8535730.06,158417.61,12139582.43,1990917.14,623992.89,2951683.94,18100378.53,390.01,397296.36,2089125.13
40.0853,89972714.48,1959658.35,106429.48,696871.00,8367932.22,173601.33,12326047.27,1982196.19,641326.87,3022058.45,17848975.40,390.01,389503.51,2052534.09
40.6189,92442128.42,1940155.67,99374.52,705813.99,8791203.68,154371.47,11912839.28,1936936.55,666054.66,2925614.61,17479275.39,450.01,395328.31,2067409.71
41.1525,88674175.48,1950477.45,104413.39,669026.52,8488960.53,169550.68,12437459.37,1897023.96,614023.16,2963492.54,17068148.82,410.01,385105.74,2037149.92
41.6861,89925034.79,1928695.71,111471.03,674800.99,8877191.96,174614.17,11802761.16,1860107.58,635546.30,2754861.44,17220469.13,330.00,381148.04,2024157.00
42.2197,88659355.16,1854992.47,89302.57,684780.73,8412135.34,153865.78,11838202.56,1792304.85,627667.88,2873000.11,17574053.52,480.01,382143.82,2000515.96
42.7534,86285628.71,1844737.71,85275.94,701078.76,8209736.91,156900.15,11089923.30,1786574.26,645532.56,2949820.17,16558406.62,320.00,373282.96,1973133.25
43.2870,86437792.77,1804358.43,89805.98,611412.81,8234073.83,153360.12,11543494.57,1842837.56,588347.20,2808887.07,16902016.00,290.00,376139.60,1976379.30
43.8206,81791769.55,1766922.40,101389.83,633382.66,8446516.20,168032.00,11599033.63,1794024.45,589917.76,2621901.98,16533484.74,370.01,374056.36,1937363.05
44.3542,82999464.81,1787330.12,96352.13,588433.75,8111652.45,154371.47,11398308.05,1829037.27,566902.19,2803967.15,16764797.25,340.00,369112.65,1912426.38
44.8878,81500152.38,1888084.51,76723.44,620301.18,8097357.53,135673.59,11035218.23,1683269.09,577358.74,2676642.70,16159126.92,340.00,359900.70,1891863.47
45.4214,82845691.38,1709819.25,89302.57,625009.13,7689187.62,148809.96,11282143.02,1747099.77,609827.73,2788603.38,15904586.29,310.00,364979.80,1907612.42
45.9550,81195761.77,1812879.92,100885.98,624485.93,7878904.41,142745.46,10992437.95,1760245.16,554365.45,2651070.67,16094630.05,320.00,361399.49,1869738.05
46.4887,81562964.88,1757295.33,98870.75,619255.22,8087681.26,175627.10,11012618.62,1729402.26,571606.54,2784304.56,15962322.23,350.01,354458.16,1868112.63
47.0223,86402074.02,1776555.82,100885.98,630242.04,7963940.05,141734.96,10591988.75,1780846.23,553321.26,2713254.27,15895623.79,290.00,354298.59,1869869.72
47.5559,78820972.82,1761824.87,85779.20,606709.44,7898843.86,137188.68,10573809.07,1671902.26,555931.92,2668113.64,15639836.29,390.01,353716.87,1863709.72
48.0895,82247082.03,1721673.75,92323.34,598351.90,7734490.84,137188.68,10744763.16,1691231.36,606157.81,2580681.76,15826372.23,370.01,352414.60,1854096.38
48.6231,82465964.83,1692337.32,103405.47,575915.74,7800246.70,151337.64,10015747.57,1622568.04,568470.13,2562534.55,15571148.79,330.00,349609.84,1837917.84
49.1567,78025121.29,1730147.13,83766.27,592608.98,7411356.09,134663.63,10749016.09,1707739.91,555931.92,2614012.33,15476176.91,280.00,347633.98,1839215.14
49.6903,79406254.04,1697974.41,85779.20,584781.53,7940115.35,155382.88,10406356.93,1719706.95,584160.01,2540788.45,15705425.35,330.00,350819.14,1830491.80
50.2240,79340839.98,1760126.14,93834.00,585824.92,7792329.71,147293.59,10141169.44,1640126.26,571606.54,2645597.04,15545701.91,290.00,345087.46,1816385.14
50.7576,78397535.34,1705305.71,79238.30,634953.28,7584945.44,149315.47,10650279.77,1595426.07,513184.30,2517870.73,15341881.59,380.01,340427.96,1795896.39
51.2912,74556848.02,1690646.65,69684.37,587911.96,7462303.84,129614.92,9986894.06,1586955.49,502259.38,2509436.65,15133542.53,310.00,335441.25,1764655.76
51.8248,77227535.39,1701357.71,89805.98,592087.01,7224570.95,141734.96,10401020.01,1608424.85,513704.75,2454737.43,14995525.34,360.01,336258.51,1774633.26
52.3584,76667176.05,1620936.20,70187.04,567576.63,7161014.31,142240.21,10337558.10,1550873.83,582590.18,2349544.81,15348662.84,360.01,337733.82,1768433.89
52.8920,73406566.83,1591801.93,82759.92,524397.56,7095404.94,154371.47,10232984.87,1628229.54,568992.83,2501609.50,15063120.65,380.01,333431.71,1744861.91
53.4256,76546332.30,1628228.93,80244.39,551433.81,7448008.92,125577.29,9968130.39,1570594.04,549145.42,2499202.03,14685762.83,420.01,333416.28,1748994.72
53.9592,75866863.58,1530364.19,83766.27,586346.65,7421105.60,137188.68,10137250.50,1590343.06,587300.27,2369804.82,14763997.21,330.00,329141.36,1733237.64
54.4929,73462559.01,1550442.43,92826.88,575915.74,7290766.74,120531.93,10312040.53,1562138.96,572129.37,2275309.46,14639251.89,240.00,326788.73,1726820.76
55.0265,73677348.06,1512540.09,75214.75,544149.63,7074366.36,135673.59,9846127.46,1584697.56,552799.23,2367419.81,14591531.58,330.00,324934.68,1699557.85
55.5601,73642504.31,1592361.74,90309.42,569139.80,7154270.17,136178.60,9718287.62,1632760.42,499659.61,2315644.67,14581748.76,320.00,319204.82,1694066.39
56.0937,70510988.84,1532036.30,83766.27,562367.22,6994681.80,122549.85,9345439.99,1648630.41,535583.10,2275901.99,14325337.82,270.00,318491.34,1692355.97
56.6273,71030043.50,1563843.43,74711.90,560284.03,6755116.38,141734.96,9328595.26,1570030.20,519431.19,2458337.53,14350475.32,290.00,319066.23,1668899.52
57.1609,73673379.31,1530364.19,74711.90,542069.19,6916610.51,137188.68,9662247.59,1468922.90,503819.53,2352522.35,13892700.31,280.00,315335.09,1659049.10
57.6945,69207926.40,1522006.40,64156.31,531671.36,6769924.48,137693.75,9588028.84,1563266.04,529849.46,2389497.20,14088081.56,260.00,315971.40,1659848.79
58.2282,70299668.54,1575579.39,86282.48,515051.12,6856425.94,110950.88,9307580.61,1465565.73,507460.55,2340020.64,13787069.06,270.00,313210.85,1640230.04
58.7618,68418395.19,1499742.73,83766.27,556639.13,6980387.36,108934.68,9377046.43,1441530.69,479918.19,2245134.17,14095856.57,310.00,310235.50,1641903.16
59.2954,71234293.49,1469185.84,84269.47,516608.43,6490773.62,126586.59,9310749.56,1492446.71,532976.60,2296649.06,13760762.81,230.00,309153.26,1623747.02
59.8290,68654324.86,1451991.26,67673.89,518685.09,6910159.83,115992.70,8767281.81,1470042.17,469540.08,2247498.67,13857800.31,310.00,307922.40,1602977.44
60.3626,67782949.91,1419322.69,75214.75,489121.71,6591276.54,136683.63,9048480.04,1456058.40,489265.60,2182624.16,13527870.61,220.00,302882.28,1617095.87
60.8962,66912004.63,1542630.91,64156.31,506229.68,6318869.82,114984.19,9293820.85,1466684.74,501219.43,2192041.89,13713939.37,150.00,306399.37,1602189.00
61.4298,71253082.55,1438139.70,71192.43,523358.80,6567891.78,119018.69,8915636.30,1475639.82,477841.90,2196753.07,13284145.61,370.01,302395.29,1590025.98
61.9635,68822926.42,1354757.38,71695.15,521281.41,6514451.35,121036.38,9013872.62,1411965.14,463317.21,2128010.15,13439523.74,280.00,298238.78,1565439.42
62.4971,69343902.96,1506418.14,70187.04,544149.63,6499863.46,128100.66,8406859.95,1432040.22,488746.13,2304362.93,13656047.18,210.00,299699.31,1567927.02
63.0307,66050489.05,1412134.58,66668.77,511937.05,6614807.79,134663.63,8941320.86,1376905.82,483552.50,2273532.61,13558522.18,270.00,298172.18,1570074.73
63.5643,67687582.72,1417110.65,78232.30,516608.43,6524201.35,127091.26,8615841.39,1501418.87,473690.35,2216203.26,13187554.98,240.00,297875.00,1561811.08
64.0979,68290473.32,1473626.39,69684.37,539988.99,6111412.31,126081.93,8823737.86,1364684.63,455024.73,2128010.15,13154234.67,290.00,295092.89,1545692.44
64.6315,64874164.89,1385624.45,95344.81,509342.51,6438066.10,118009.95,8918805.24,1358578.18,466428.26,2152060.93,13108483.11,320.00,293786.60,1540417.02
65.1651,65364758.61,1382314.02,71695.15,509861.36,6202165.72,134158.67,8968757.39,1378573.30,488746.13,2194397.11,12537496.37,260.00,288399.02,1508200.88
65.6988,63206934.50,1387279.84,77729.33,488603.61,5873606.17,117505.61,8280271.09,1391919.98,436386.12,2101660.54,12696908.10,250.00,284365.02,1500255.25
66.2324,63126883.72,1385624.45,67171.33,476175.15,6316084.17,143250.73,8499342.37,1408622.13,447773.17,1983991.85,12577890.12,230.00,284446.89,1494637.75
66.7660,64634508.65,1349252.38,82256.78,485495.43,6144107.13,115992.70,8299700.78,1353584.04,482514.02,2007213.53,12557722.16,300.00,284539.04,1486895.98
67.2996,64206973.51,1275687.93,76723.44,512455.97,6104888.38,111959.09,8483914.64,1341938.41,426042.98,2085874.90,12707429.97,240.00,281688.34,1488218.48
67.8332,61561715.83,1356960.02,69684.37,488603.61,5963040.24,119523.08,8368416.59,1396371.88,501739.42,2087043.60,12734690.91,330.00,282102.85,1478573.27
68.3668,59475137.80,1284452.09,64658.76,479281.20,6080623.73,124568.07,8190957.62,1374127.38,429662.15,2047945.22,12435255.75,240.00,276817.59,1466166.61
68.9004,64799879.73,1313521.18,60137.36,509342.51,5912531.95,113471.56,8450141.20,1381908.75,423458.48,1982831.69,11992172.92,260.00,278981.56,1440071.92
69.4341,60505559.63,1379556.09,76723.44,486531.44,6130399.12,109438.70,8086967.39,1280551.09,452952.46,2025237.09,12227851.05,300.00,275395.64,1428203.80


          Printed:09/11/24 11:34:50
