Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X, Y, Intended X, Intended Y, Scan Velocity, Laser State, Laser Rep. Rate, Spot Type, Spot Size, Spot Angle, MFC1, MFC2, Cell Pressure, Fluence At Sample
2024-07-08 14:44:30.885,,,1,,44951,16924,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:30.988,,,,,44960,16924,44960,16924,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:30.988,,,,,44960,16924,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:30.988,,,2,FC_z1a-1-2,44960,16924,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:32.205,,,,,44936,16927,44936,16927,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:32.205,,,,,44936,16927,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:32.205,,,3,,44936,16927,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:32.505,,,,,44962,16927,44962,16927,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:32.505,,,,,44962,16927,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:32.505,,,4,FC_z1a-1-3,44962,16927,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:33.589,,,,,44921,16930,44921,16930,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:33.589,,,,,44921,16930,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:33.589,,,5,,44921,16930,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:34.071,,,,,44963,16930,44963,16930,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:34.071,,,,,44963,16930,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:34.071,,,6,FC_z1a-1-4,44963,16930,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:35.346,,,,,44905,16933,44905,16933,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:35.346,,,,,44905,16933,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:35.346,,,7,,44905,16933,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:36.035,,,,,44965,16933,44965,16933,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:36.035,,,,,44965,16933,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:36.035,,,8,FC_z1a-1-5,44965,16933,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:37.627,,,,,44890,16936,44890,16936,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:37.627,,,,,44890,16936,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:37.627,,,9,,44890,16936,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:38.512,,,,,44967,16936,44967,16936,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:38.512,,,,,44967,16936,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:38.512,,,10,FC_z1a-1-6,44967,16936,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:39.698,,,,,44874,16939,44874,16939,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:39.698,,,,,44874,16939,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:39.698,,,11,,44874,16939,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:40.776,,,,,44968,16939,44968,16939,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:40.776,,,,,44968,16939,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:40.776,,,12,FC_z1a-1-7,44968,16939,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:41.911,,,,,44859,16942,44859,16942,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:41.911,,,,,44859,16942,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:41.911,,,13,,44859,16942,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:43.185,,,,,44970,16942,44970,16942,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:43.185,,,,,44970,16942,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:43.185,,,14,FC_z1a-1-8,44970,16942,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:44.400,,,,,44844,16945,44844,16945,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:44.400,,,,,44844,16945,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:44.400,,,15,,44844,16945,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:45.870,,,,,44972,16945,44972,16945,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:45.870,,,,,44972,16945,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:45.870,,,16,FC_z1a-1-9,44972,16945,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:46.973,,,,,44836,16948,44836,16948,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:46.973,,,,,44836,16948,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:46.973,,,17,,44836,16948,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:48.546,,,,,44973,16948,44973,16948,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:48.546,,,,,44973,16948,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:48.546,,,18,FC_z1a-1-10,44973,16948,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:49.840,,,,,44836,16951,44836,16951,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:49.840,,,,,44836,16951,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:49.840,,,19,,44836,16951,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:51.434,,,,,44975,16951,44975,16951,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:51.434,,,,,44975,16951,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:51.434,,,20,FC_z1a-1-11,44975,16951,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:52.554,,,,,44836,16954,44836,16954,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:52.554,,,,,44836,16954,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:52.554,,,21,,44836,16954,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:54.172,,,,,44977,16954,44977,16954,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:54.172,,,,,44977,16954,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:54.172,,,22,FC_z1a-1-12,44977,16954,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:55.300,,,,,44836,16957,44836,16957,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:55.300,,,,,44836,16957,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:55.300,,,23,,44836,16957,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:56.929,,,,,44978,16957,44978,16957,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:56.929,,,,,44978,16957,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:56.929,,,24,FC_z1a-1-13,44978,16957,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:58.008,,,,,44837,16960,44837,16960,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:58.008,,,,,44837,16960,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:58.008,,,25,,44837,16960,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:59.650,,,,,44980,16960,44980,16960,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:44:59.650,,,,,44980,16960,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:44:59.650,,,26,FC_z1a-1-14,44980,16960,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:00.649,,,,,44837,16963,44837,16963,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:00.649,,,,,44837,16963,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:00.649,,,27,,44837,16963,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:02.312,,,,,44982,16963,44982,16963,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:02.312,,,,,44982,16963,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:02.312,,,28,FC_z1a-1-15,44982,16963,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:03.463,,,,,44837,16966,44837,16966,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:03.463,,,,,44837,16966,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:03.463,,,29,,44837,16966,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:05.140,,,,,44983,16966,44983,16966,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:05.140,,,,,44983,16966,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:05.140,,,30,FC_z1a-1-16,44983,16966,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:06.426,,,,,44837,16969,44837,16969,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:06.426,,,,,44837,16969,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:06.426,,,31,,44837,16969,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:08.123,,,,,44985,16969,44985,16969,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:08.123,,,,,44985,16969,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:08.123,,,32,FC_z1a-1-17,44985,16969,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:09.298,,,,,44837,16972,44837,16972,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:09.298,,,,,44837,16972,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:09.298,,,33,,44837,16972,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:11.019,,,,,44987,16972,44987,16972,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:11.019,,,,,44987,16972,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:11.019,,,34,FC_z1a-1-18,44987,16972,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:12.172,,,,,44837,16975,44837,16975,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:12.172,,,,,44837,16975,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:12.172,,,35,,44837,16975,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:13.904,,,,,44988,16975,44988,16975,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:13.904,,,,,44988,16975,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:13.904,,,36,FC_z1a-1-19,44988,16975,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:14.958,,,,,44837,16978,44837,16978,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:14.958,,,,,44837,16978,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:14.958,,,37,,44837,16978,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:16.714,,,,,44990,16978,44990,16978,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:16.714,,,,,44990,16978,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:16.714,,,38,FC_z1a-1-20,44990,16978,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:17.827,,,,,44837,16981,44837,16981,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:17.827,,,,,44837,16981,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:17.827,,,39,,44837,16981,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:19.607,,,,,44992,16981,44992,16981,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:19.607,,,,,44992,16981,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:19.607,,,40,FC_z1a-1-21,44992,16981,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:20.629,,,,,44838,16984,44838,16984,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:20.629,,,,,44838,16984,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:20.629,,,41,,44838,16984,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:22.419,,,,,44994,16984,44994,16984,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:22.419,,,,,44994,16984,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:22.419,,,42,FC_z1a-1-22,44994,16984,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:23.530,,,,,44838,16987,44838,16987,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:23.530,,,,,44838,16987,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:23.530,,,43,,44838,16987,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:25.331,,,,,44995,16987,44995,16987,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:25.331,,,,,44995,16987,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:25.331,,,44,FC_z1a-1-23,44995,16987,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:26.347,,,,,44838,16990,44838,16990,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:26.347,,,,,44838,16990,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:26.347,,,45,,44838,16990,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:28.172,,,,,44997,16990,44997,16990,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:28.172,,,,,44997,16990,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:28.172,,,46,FC_z1a-1-24,44997,16990,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:29.224,,,,,44838,16993,44838,16993,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:29.224,,,,,44838,16993,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:29.224,,,47,,44838,16993,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:31.073,,,,,44999,16993,44999,16993,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:31.073,,,,,44999,16993,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:31.073,,,48,FC_z1a-1-25,44999,16993,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:32.118,,,,,44838,16996,44838,16996,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:32.118,,,,,44838,16996,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:32.118,,,49,,44838,16996,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:33.977,,,,,45000,16996,45000,16996,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:33.977,,,,,45000,16996,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:33.977,,,50,FC_z1a-1-26,45000,16996,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:35.413,,,,,44838,16999,44838,16999,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:35.413,,,,,44838,16999,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:35.413,,,51,,44838,16999,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:37.296,,,,,45002,16999,45002,16999,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:37.296,,,,,45002,16999,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:37.296,,,52,FC_z1a-1-27,45002,16999,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:38.355,,,,,44838,17002,44838,17002,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:38.355,,,,,44838,17002,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:38.355,,,53,,44838,17002,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:40.259,,,,,45004,17002,45004,17002,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:40.259,,,,,45004,17002,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:40.259,,,54,FC_z1a-1-28,45004,17002,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:41.231,,,,,44838,17005,44838,17005,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:41.231,,,,,44838,17005,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:41.231,,,55,,44838,17005,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:43.149,,,,,45005,17005,45005,17005,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:43.149,,,,,45005,17005,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:43.149,,,56,FC_z1a-1-29,45005,17005,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:44.157,,,,,44839,17008,44839,17008,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:44.157,,,,,44839,17008,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:44.157,,,57,,44839,17008,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:46.085,,,,,45007,17008,45007,17008,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:46.085,,,,,45007,17008,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:46.085,,,58,FC_z1a-1-30,45007,17008,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:47.491,,,,,44839,17011,44839,17011,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:47.491,,,,,44839,17011,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:47.491,,,59,,44839,17011,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:49.443,,,,,45009,17011,45009,17011,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:49.443,,,,,45009,17011,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:49.443,,,60,FC_z1a-1-31,45009,17011,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:50.393,,,,,44839,17014,44839,17014,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:50.393,,,,,44839,17014,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:50.393,,,61,,44839,17014,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:52.356,,,,,45010,17014,45010,17014,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:52.356,,,,,45010,17014,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:52.356,,,62,FC_z1a-1-32,45010,17014,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:53.479,,,,,44839,17017,44839,17017,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:53.479,,,,,44839,17017,,,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:53.479,,,63,,44839,17017,,,92,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:55.452,,,,,45011,17017,45011,17017,,On,307,Manual: B,3,0,0,0,0,
2024-07-08 14:45:55.452,,,,,45011,17017,,,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:55.452,,,64,FC_z1a-1-33,45011,17017,,,92,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:56.494,,,,,44839,17020,44839,17020,,Off,0,Manual: B,3,0,0,0,0,
2024-07-08 14:45:56.494,,,,,44839,17020,,,,On,307,Manual: B,3,0,0,0,0,
