D:\Agilent\ICPMH\1\DATA\Laser batches\240708_PV_Zircon_Maps.b\240708_PV_Zircon_Maps.d,,,,,,,
Intensity Vs Time,CPS,,,,,,
Acquired      : 2024-07-08 14:40:30 using Batch 240708_PV_Zircon_Maps.b,,,,,,,
Time [Sec],Si29,La139,Pb206,Pb207,Pb208,Th232,U238
3.4116,39551.3,0,0,0,0,0,0
3.4441,42559.4,0,0,0,1000.04,0,0
3.4766,48075.78,0,0,0,0,0,0
3.5091,49580.59,0,0,0,0,0,0
3.5416,44565.12,0,0,0,0,0,0
3.5741,44565.12,0,0,0,0,0,0
3.6066,48075.78,0,0,0,0,0,0
3.6391,51587.24,0,0,0,0,0,0
3.6716,49078.97,0,500.01,0,0,0,0
3.7042,50583.89,0,500.01,0,0,0,0
3.7367,42058.01,0,0,0,0,0,0
3.7692,58612.6,0,0,0,0,0,0
3.8017,44063.67,0,0,0,0,0,0
3.8342,53594.16,0,0,0,0,0,0
3.8667,41556.63,0,0,0,0,0,0
3.8992,40052.61,0,0,0,0,0,0
3.9317,46069.59,0,500.01,0,0,0,0
3.9642,38047.48,0,0,0,0,0,0
3.9967,50082.23,0,0,0,0,0,0
4.0292,44565.12,0,500.01,0,0,0,0
4.0617,47072.65,0,0,0,0,0,0
4.0942,51587.24,0,0,0,1000.04,0,0
4.1267,41556.63,0,0,1000.04,0,0,0
4.1593,55601.33,0,500.01,500.01,0,0,0
4.1918,48075.78,0,0,0,0,0,0
4.2243,43060.8,0,0,0,0,0,0
4.2568,43060.8,0,0,0,0,0,0
4.2893,50082.23,0,0,0,0,0,0
4.3218,48075.78,0,500.01,0,0,0,0
4.3543,43060.8,0,0,0,0,0,0
4.3868,49078.97,0,0,0,0,0,0
4.4193,47072.65,0,500.01,0,0,0,0
4.4518,37045.01,0,0,0,0,0,0
4.4843,39551.3,0,0,0,0,0,0
4.5168,48075.78,0,0,0,0,0,0
4.5493,48075.78,0,0,0,1000.04,0,0
4.5819,45066.6,0,0,0,0,0,0
4.6144,44565.12,0,0,0,0,0,0
4.6469,49078.97,0,0,0,0,0,0
4.6794,53594.16,0,0,0,0,0,0
4.7119,45066.6,0,0,0,0,0,0
4.7444,47072.65,0,0,0,0,0,0
4.7769,54597.71,0,0,0,0,0,0
4.8094,49580.59,0,0,0,0,0,0
4.8419,52088.95,0,0,0,0,0,0
4.8744,50082.23,0,0,0,0,0,0
4.9069,49580.59,0,0,0,0,0,0
4.9394,41055.27,0,0,0,0,0,0
4.9719,47574.21,0,0,0,0,0,0
5.0044,40553.94,0,0,0,0,0,0
5.0369,40553.94,0,0,0,1000.04,0,0
5.0694,50583.89,0,0,0,0,0,0
5.102,49078.97,0,0,0,0,0,0
5.1345,46571.11,0,0,0,0,0,0
5.167,48075.78,0,0,0,0,0,0
5.1995,39050.01,0,0,0,0,0,0
5.232,44063.67,0,0,0,0,333.34,0
5.2645,43562.23,0,0,0,0,0,0
5.297,45066.6,0,0,0,0,0,0
5.3295,45066.6,0,0,0,0,0,0
5.362,47574.21,0,0,0,0,0,0
5.3945,46571.11,0,0,0,0,0,0
5.427,39551.3,0,0,0,0,0,0
5.4595,38548.74,0,0,0,0,0,0
5.492,50082.23,0,0,0,0,0,0
5.5245,49078.97,0,0,0,0,0,0
5.5571,40553.94,0,0,0,0,0,0
5.5896,43562.23,0,0,0,0,0,0
5.6221,35541.43,0,0,0,0,0,0
5.6546,45568.08,0,0,0,0,0,0
5.6871,44565.12,0,0,0,0,0,0
5.7196,51587.24,0,0,0,0,0,0
5.7521,46069.59,0,0,0,0,0,0
5.7846,50082.23,0,0,0,0,0,0
5.8171,43562.23,0,0,0,1000.04,0,0
5.8496,48075.78,0,0,0,0,0,0
5.8821,46069.59,0,0,0,0,0,0
5.9146,46069.59,0,0,0,0,0,0
5.9471,48075.78,0,0,0,0,0,0
5.9797,42559.4,0,0,0,0,0,0
6.0122,49580.59,0,0,0,0,0,0
6.0447,49580.59,0,0,0,0,0,0
6.0772,44063.67,0,0,0,0,0,0
6.1097,47574.21,0,0,0,0,0,0
6.1422,49580.59,0,1000.04,0,1000.04,0,0
6.1747,43060.8,0,0,0,0,0,0
6.2072,49580.59,0,0,0,0,0,0
6.2397,40553.94,0,0,0,0,0,0
6.2722,52088.95,0,0,0,0,0,0
6.3047,43060.8,0,0,0,0,0,0
6.3372,47574.21,0,0,0,0,0,0
6.3697,38548.74,0,0,0,0,0,0
6.4022,52088.95,0,0,0,0,0,0
6.4347,36543.8,0,0,0,0,0,0
6.4673,56103.17,0,0,0,1000.04,0,0
6.4998,55601.33,0,0,0,1000.04,0,0
6.5323,48577.37,0,0,0,0,0,0
6.5648,61122.44,0,0,0,0,0,0
6.5973,51587.24,0,0,0,0,0,0
6.6298,43562.23,0,0,500.01,0,0,0
6.6623,58612.6,0,0,0,0,0,0
6.6948,41055.27,0,0,0,0,0,0
6.7273,41055.27,0,0,0,1000.04,0,0
6.7598,57106.89,0,0,500.01,0,0,0
6.7923,41055.27,0,0,0,0,0,0
6.8248,58110.68,0,0,0,0,0,0
6.8573,46069.59,0,0,0,0,0,0
6.8898,46571.11,0,0,0,0,0,0
6.9223,53092.4,0,0,0,0,0,0
6.9549,40553.94,0,0,0,0,0,0
6.9874,42559.4,0,0,0,0,0,0
7.0199,45066.6,0,0,0,0,0,0
7.0524,41556.63,0,0,0,0,0,0
7.0849,47574.21,0,0,0,0,0,0
7.1174,46571.11,0,0,0,0,0,0
7.1499,42559.4,0,0,0,0,0,0
7.1824,58612.6,0,0,0,0,0,0
7.2149,45066.6,0,0,0,0,0,0
7.2474,47072.65,0,0,0,0,0,0
7.2799,47574.21,0,0,0,0,0,0
7.3124,46069.59,0,0,0,0,0,0
7.3449,50082.23,0,0,0,0,0,0
7.3774,36042.61,0,500.01,0,0,0,0
7.41,52088.95,0,0,0,0,0,0
7.4425,48577.37,0,0,500.01,0,0,0
7.475,51587.24,0,0,0,0,0,0
7.5075,41055.27,0,0,0,0,0,0
7.54,49078.97,0,500.01,0,0,0,0
7.5725,45066.6,0,0,0,0,0,0
7.605,46571.11,0,0,0,0,0,0
7.6375,44063.67,0,0,0,0,0,0
7.67,43562.23,0,0,0,0,0,0
7.7025,41556.63,0,0,0,0,0,0
7.735,41055.27,0,0,0,0,0,0
7.7675,45066.6,0,0,0,0,0,0
7.8,51085.56,0,0,0,0,0,0
7.8325,52590.67,0,0,0,0,0,0
7.8651,51085.56,0,0,0,0,0,0
7.8976,39050.01,0,0,0,1000.04,0,0
7.9301,41055.27,0,0,0,0,0,0
7.9626,55601.33,0,0,0,0,0,0
7.9951,50082.23,0,0,0,0,0,0
8.0276,48075.78,0,0,0,0,0,0
8.0601,44565.12,0,0,0,0,0,0
8.0926,38047.48,0,0,0,0,0,0
8.1251,46069.59,0,0,0,0,0,0
8.1576,44063.67,0,0,0,0,0,0
8.1901,46571.11,0,0,0,0,0,0
8.2226,47574.21,0,0,0,0,0,0
8.2551,58612.6,0,0,0,0,0,0
8.2877,46571.11,0,500.01,0,0,0,0
8.3201,42559.4,0,0,0,0,0,0
8.3527,45568.08,0,0,0,0,0,0
8.3852,46069.59,0,0,500.01,0,0,0
8.4177,57106.89,0,500.01,0,0,0,0
8.4502,49078.97,0,0,0,0,0,0
8.4827,47574.21,0,0,0,0,0,0
8.5152,38548.74,0,1000.04,0,0,0,0
8.5477,42058.01,0,0,0,0,0,0
8.5802,46069.59,0,0,0,0,0,0
8.6127,44565.12,0,0,0,1000.04,0,0
8.6452,46069.59,0,0,0,0,0,0
8.6777,53594.16,0,0,0,0,0,0
8.7102,51085.56,0,0,0,0,0,0
8.7428,33035.8,0,0,0,0,0,0
8.7752,40553.94,0,0,0,0,0,0
8.8078,47574.21,0,0,0,0,0,0
8.8403,47072.65,0,0,0,0,0,0
8.8728,45568.08,0,0,0,0,0,0
8.9053,47574.21,0,0,0,0,0,0
8.9378,47072.65,0,0,0,0,0,0
8.9703,55099.52,0,0,0,0,0,0
9.0028,46069.59,0,0,0,1000.04,0,0
9.0353,42559.4,0,0,0,0,0,0
9.0678,48075.78,0,0,0,0,0,0
9.1003,48577.37,0,0,0,0,0,0
9.1328,50082.23,0,0,0,0,0,0
9.1653,48577.37,0,0,0,0,0,0
9.1978,49078.97,0,0,0,0,0,0
9.2303,48577.37,0,0,0,0,0,0
9.2629,49078.97,0,0,0,0,0,0
9.2954,44063.67,0,0,0,0,0,0
9.3279,49078.97,0,0,500.01,0,0,0
9.3604,48577.37,0,0,0,0,0,0
9.3929,41055.27,0,500.01,0,0,0,0
9.4254,57608.78,0,0,0,0,0,0
9.4579,46069.59,0,0,0,0,0,0
9.4904,42058.01,0,0,500.01,0,0,0
9.5229,42058.01,0,0,0,0,0,0
9.5554,54095.93,0,0,0,0,0,0
9.5879,46069.59,0,0,0,0,0,0
9.6204,50082.23,0,0,0,0,0,0
9.6529,45066.6,0,0,0,1000.04,0,0
9.6854,47574.21,0,0,500.01,0,0,0
9.718,48075.78,0,0,0,0,0,0
9.7505,44063.67,0,0,0,0,0,0
9.783,48577.37,0,0,0,0,0,0
9.8155,40052.61,0,0,0,0,0,0
9.848,43060.8,0,0,0,0,0,0
9.8805,53092.4,0,0,0,0,0,0
9.913,49078.97,0,0,0,0,0,0
9.9455,52088.95,0,0,0,0,0,0
9.978,50583.89,0,0,0,0,0,0
10.0105,53092.4,0,0,0,0,0,0
10.043,45066.6,0,0,0,0,0,0
10.0755,41556.63,0,0,0,0,0,0
10.108,51085.56,0,0,0,0,0,0
10.1405,42058.01,0,0,0,0,0,0
10.173,45066.6,0,0,0,0,0,0
10.2056,51085.56,0,0,500.01,0,0,0
10.2381,42559.4,0,0,0,0,0,0
10.2706,44565.12,0,0,0,0,0,0
10.3031,48075.78,0,0,0,0,0,0
10.3356,42559.4,0,0,0,1000.04,0,0
10.3681,43060.8,0,500.01,0,0,0,0
10.4006,51587.24,0,0,0,0,0,0
10.4331,53594.16,0,0,0,0,0,0
10.4656,44063.67,0,0,0,0,0,0
10.4981,46069.59,0,0,0,0,0,0
10.5306,37546.23,0,0,0,0,0,0
10.5631,41055.27,0,0,0,0,0,0
10.5956,43060.8,0,0,0,0,0,0
10.6281,43060.8,0,0,0,0,0,0
10.6607,55099.52,0,0,0,0,0,0
10.6932,43562.23,0,0,0,0,0,0
10.7257,47072.65,0,0,0,0,0,0
10.7582,52088.95,0,0,0,0,0,0
10.7907,50082.23,0,0,500.01,1000.04,0,0
10.8232,58612.6,0,0,0,0,0,0
10.8557,45568.08,0,0,0,0,0,0
10.8882,45066.6,0,0,0,0,0,0
10.9207,41556.63,0,0,0,0,0,0
10.9532,46069.59,0,500.01,0,0,0,0
10.9857,55099.52,0,0,0,0,0,0
11.0182,45568.08,0,0,0,0,0,0
11.0507,37045.01,0,0,0,0,0,0
11.0833,31532.62,0,0,0,0,0,0
11.1158,48577.37,0,0,0,0,0,0
11.1483,51085.56,0,0,0,0,0,0
11.1808,50583.89,0,0,0,0,0,0
11.2133,44063.67,0,0,0,0,0,0
11.2458,49078.97,0,0,0,1000.04,0,0
11.2783,44565.12,0,0,0,0,0,0
11.3108,49078.97,0,0,0,0,0,0
11.3433,42058.01,0,0,0,0,0,0
11.3758,51085.56,0,0,0,0,0,0
11.4083,51085.56,0,0,0,0,0,0
11.4408,44063.67,0,0,0,0,0,0
11.4733,49580.59,0,500.01,0,0,0,0
11.5058,51085.56,0,0,0,0,0,0
11.5384,38047.48,0,0,0,0,0,0
11.5708,46069.59,0,0,0,0,0,0
11.6034,43562.23,0,500.01,0,0,0,0
11.6359,52088.95,0,0,0,0,0,0
11.6684,41055.27,0,0,500.01,0,0,0
11.7009,41556.63,0,0,500.01,0,0,0
11.7334,41556.63,0,0,0,0,0,0
11.7659,56605.02,0,0,0,0,0,0
11.7984,49580.59,0,0,0,0,0,0
11.8309,46069.59,0,0,0,0,0,0
11.8634,43060.8,0,0,0,0,0,0
11.8959,46069.59,0,0,0,0,0,0
11.9284,43060.8,0,0,0,0,0,0
11.9609,45568.08,0,0,0,0,0,0
11.9935,58110.68,0,500.01,500.01,0,0,0
12.0259,57608.78,0,0,0,0,0,0
12.0585,45066.6,0,0,0,0,0,0
12.091,51085.56,0,0,0,0,0,0
12.1235,49078.97,0,0,1000.04,0,0,0
12.156,48577.37,0,0,0,0,7001.84,78229.81
12.1885,1640898.19,70173.78,8502.67,13506.74,14007.25,47417.55,31370.35
12.221,634421.4,50088.6,5000.92,3500.45,14007.25,33040.91,46748.83
12.2535,915202.82,30031.87,12505.77,4500.75,12005.33,39057.16,32372.75
12.286,892937.44,70173.78,12005.32,9503.34,17010.69,54109.64,62814.92
12.3185,1195133.3,50088.6,15008.31,5000.92,24021.31,44407.21,35714.64
12.351,771040.47,50088.6,7001.81,10504.08,7001.81,33709.25,37385.9
12.3835,773668.88,20014.16,9002.99,6501.56,20014.8,33040.91,28363.6
12.416,755804.38,20014.16,10504.07,14007.25,27026.98,68844.05,53106
12.4485,935906.25,40056.68,12505.77,7502.08,22017.91,24689.52,28363.6
12.481,752128.85,0,8002.36,7502.08,6001.33,31704.34,45410.86
12.5136,1045182.62,20014.16,8002.36,8502.67,19013.36,56787.41,36717.37
12.5461,1230273.32,160910.8,5501.12,7001.81,13006.25,36717.18,44407.48
12.5786,1520841.19,30031.87,3000.33,6001.33,16009.47,37051.44,41397.78
12.6111,1093466.4,20014.16,9002.99,5501.12,23019.57,63149.28,47417.86
12.6436,503695.86,20014.16,8002.36,5501.12,12005.33,26693.38,23687.78
12.6761,1067129.15,30031.87,11504.89,10504.08,23019.57,61474.81,63149.84
12.7086,1150375.37,30031.87,8502.67,5501.12,17010.69,37385.71,42735.34
12.7411,1517534.3,20014.16,7001.81,9002.99,33040.31,58796.1,47417.86
12.7736,790284.6,30031.87,2000.15,7001.81,13006.25,34377.62,35380.41
12.8061,882345.95,50088.6,11004.47,10003.7,21016.32,59130.91,30702.13
12.8386,653739.38,50088.6,10003.69,9503.34,14007.25,39057.16,45745.35
12.8711,1496056.88,20014.16,8002.36,10003.7,13006.25,49759.4,43069.75
12.9036,2215172.4,40056.68,7502.08,8002.37,25023.13,36382.93,38388.76
12.9361,824766,10003.54,7001.81,1500.08,22017.91,20682.7,30702.13
12.9687,1078918.09,30031.87,10504.07,6501.56,9003,35046.03,56118.36
13.0012,976329.83,50088.6,14007.24,9002.99,23019.57,46414.03,52102.04
13.0337,609458.13,70173.78,8502.67,5000.92,12005.33,26693.38,56453.1
13.0662,1118098.88,40056.68,10003.69,10504.08,10003.7,34377.62,63149.84
13.0987,1218911.87,30031.87,14007.24,4500.75,22017.91,37051.44,66499.46
13.1312,777349.43,30031.87,8002.36,6501.56,13006.25,49759.4,34043.59
13.1637,578276.67,40056.68,11004.47,6501.56,14007.25,62479.47,45410.86
13.1962,1371071.41,70173.78,9503.33,4500.75,10003.7,18012.17,40729.04
13.2287,558126,10003.54,2000.15,3000.33,20014.8,41063.17,49425.17
13.2612,1882610.47,60127.63,3500.45,8002.37,20014.8,40728.82,34711.99
13.2937,1160429.4,50088.6,9002.99,12005.32,10003.7,50093.98,43738.6
13.3262,1145529.66,90287.47,8502.67,5501.12,16009.47,22685.96,35380.41
13.3587,727997.38,30031.87,5000.92,8502.67,7001.81,34711.82,44407.48
13.3912,1062309.08,10003.54,9503.33,6501.56,12005.33,40728.82,37720.18
13.4237,1492204.96,50088.6,9503.33,9002.99,12005.33,46748.52,53440.67
13.4563,881366.4,40056.68,5000.92,6001.33,14007.25,34377.62,57792.18
13.4888,898765.81,20014.16,6501.56,7502.08,25023.13,44407.21,39057.37
13.5213,545603.39,20014.16,4500.75,6001.33,11004.48,23687.7,29031.71
13.5538,1130463.75,20014.16,13506.73,2500.23,21016.32,56787.41,47083.34
13.5863,648001.77,30031.87,6501.56,10504.08,9003,43069.49,48756.03
13.6188,901945.86,40056.68,7001.81,6501.56,33040.31,35046.03,51432.76
13.6513,1071950.81,60127.63,6001.33,4000.59,22017.91,50428.57,47083.34
13.6838,773668.88,90287.47,8002.36,7001.81,15008.32,36382.93,42400.93
13.7163,972069.89,30031.87,9002.99,10504.08,23019.57,26025.39,39057.37
13.7488,1498808.72,110429.74,6501.56,9002.99,33040.31,48086.61,35046.2
13.7813,1174791.6,80227.05,5501.12,5000.92,16009.47,19681.19,29031.71
13.8138,659479.13,50088.6,6001.33,14507.77,19013.36,52436.3,57792.18
13.8463,1337253.05,20014.16,9002.99,13006.25,7001.81,48086.61,32706.91
13.8788,849915,100355.02,12505.77,9002.99,26025.01,45410.58,37720.18
13.9114,929533.02,20014.16,3000.33,5000.92,20014.8,19681.19,25023.56
13.9439,1016857.79,40056.68,11504.89,6501.56,5000.92,44407.21,29031.71
13.9764,807878.72,30031.87,6001.33,13006.25,21016.32,46414.03,55114.16
14.0089,783134.89,30031.87,7001.81,17511.32,24021.31,48086.61,61810.22
14.0414,1109502.93,90287.47,9503.33,10003.7,20014.8,54109.64,52771.34
14.0739,1262779.66,60127.63,4000.59,7502.08,10003.7,29031.59,31370.35
14.1064,630801.64,30031.87,5501.12,11504.89,13006.25,28697.54,25357.53
14.1389,1884301.76,100355.02,9503.33,14007.25,22017.91,48755.7,56118.36
14.1714,1033533,40056.68,7001.81,10003.7,18011.99,39391.47,39726.02
14.2039,862770.63,60127.63,10504.07,6001.33,23019.57,45410.58,63149.84
14.2364,988583.86,120511.6,12005.32,9002.99,20014.8,42400.69,37051.63
14.2689,843747.74,60127.63,8002.36,8502.67,36047.98,41397.54,62480.01
14.3014,881287.17,60127.63,5501.12,9503.34,13006.25,25691.41,43738.6
14.334,1534075.07,20014.16,17511.32,3000.33,21016.32,40060.13,46748.83
14.3665,715807.2,30031.87,6001.33,8002.37,7001.81,64489.01,47083.34
14.399,1852760.13,30031.87,9002.99,10003.7,11004.48,32038.47,31370.35
14.4315,1820787.6,30031.87,9002.99,6001.33,41062.24,36382.93,43738.6
14.464,1325019,110429.74,8502.67,4000.59,18011.99,32038.47,33709.41
14.4965,474558.6,20014.16,10504.07,10003.7,3000.33,26693.38,59131.39
14.529,1397302.73,30031.87,2500.23,9503.34,18011.99,49090.26,38054.46
14.5615,930270.6,0,12005.32,8502.67,7001.81,45076.11,53775.36
14.594,761056.46,60127.63,13006.24,6501.56,23019.57,42400.69,47083.34
14.6265,645394.47,20014.16,6501.56,4500.75,18011.99,50763.17,45076.4
14.659,748979.19,50088.6,4000.59,4500.75,9003,25357.44,47417.86
14.6915,1457579.83,40056.68,18512.65,14007.25,28029.01,59800.55,57792.18
14.724,1255510.8,60127.63,6001.33,4500.75,12005.33,37385.71,43069.75
14.7565,647753.4,90287.47,5000.92,5501.12,16009.47,43738.33,33041.06
14.7891,659479.13,50088.6,6501.56,7001.81,23019.57,53774.95,47417.86
14.8215,1568313.72,20014.16,8502.67,12505.78,26025.01,25023.47,41397.78
14.8541,972387.6,30031.87,8002.36,7502.08,24021.31,48421.15,38723.06
14.8866,1020595.83,70173.78,9503.33,9503.34,19013.36,43738.33,62145.11
14.9191,1121323.61,40056.68,9002.99,5000.92,10003.7,18345.95,38388.76
14.9516,725376.65,10003.54,11004.47,12005.32,18011.99,51432.4,51767.4
14.9841,1100911.74,20014.16,8502.67,8502.67,17010.69,35046.03,43069.75
15.0166,916794.43,60127.63,18512.65,14507.77,22017.91,43069.49,75547.67
15.0491,791553.96,60127.63,5501.12,4500.75,22017.91,16009.61,51767.4
15.0816,789448.73,40056.68,10504.07,10504.08,20014.8,38054.26,35380.41
15.1141,751078.92,40056.68,12505.77,4500.75,12005.33,64154.06,26025.48
15.1466,1114337.65,60127.63,13006.24,8002.37,14007.25,66833.86,72195.77
15.1791,1333439.33,20014.16,8502.67,6001.33,11004.48,32372.61,63149.84
15.2116,1283932.2,20014.16,2500.23,10504.08,18011.99,29365.65,28697.65
15.2441,543521.4,40056.68,9002.99,3000.33,8002.37,42066.29,35380.41
15.2766,1518636.47,80227.05,18011.97,12005.32,14007.25,39391.47,62814.92
15.3092,726412.2,10003.54,22518.71,7001.81,11004.48,34711.82,37385.9
15.3417,1191893.55,20014.16,6501.56,14007.25,12005.33,27361.4,73871.62
15.3742,1214585.82,120511.6,7001.81,8502.67,16009.47,51097.78,51098.15
15.4067,668353.76,30031.87,8002.36,8502.67,16009.47,39725.79,70185.03
15.4392,881816.59,80227.05,11004.47,4500.75,22017.91,47417.55,56453.1
15.4717,1224321.04,60127.63,16009.46,7001.81,18011.99,52436.3,33041.06
15.5042,569972.17,20014.16,6001.33,4000.59,15008.32,42400.69,43738.6
15.5367,875465.33,70173.78,9503.33,5000.92,17010.69,41063.17,39391.69
15.5692,1968525.51,130600.63,12005.32,7502.08,17010.69,61809.69,36717.37
15.6017,1039896,50088.6,16009.46,6501.56,23019.57,27027.38,54779.44
15.6342,681936.65,70173.78,12005.32,7001.81,10003.7,49424.83,41732.15
15.6667,896646.12,20014.16,12005.32,7001.81,30033.31,25023.47,66164.46
15.6992,1375986.45,40056.68,6501.56,6501.56,20014.8,39725.79,70185.03
15.7317,756348.6,60127.63,11504.89,13006.25,21016.32,53774.95,52102.04
15.7643,725900.76,50088.6,7001.81,8502.67,28029.01,42400.69,67169.49
15.7968,756329.47,30031.87,9002.99,8502.67,5000.92,26025.39,39057.37
15.8293,748454.28,0,14007.24,15508.88,19013.36,51767.03,84266.58
15.8618,1072486.69,30031.87,12505.77,4000.59,21016.32,41731.91,49090.59
15.8943,914672.36,10003.54,8502.67,8002.37,15008.32,35714.46,32038.61
15.9268,1041973.39,80227.05,4000.59,8002.37,29031.12,72865.35,33041.06
15.9593,1218371.09,10003.54,6501.56,7001.81,15008.32,39057.16,47083.34
15.9918,933250.37,80227.05,2500.23,8502.67,15008.32,51767.03,31704.48
16.0243,1455932.74,50088.6,11004.47,13006.25,24021.31,31704.34,56453.1
16.0568,756530.4,50088.6,8502.67,8502.67,9003,24355.57,49759.75
16.0893,443362.43,20014.16,6501.56,8502.67,14007.25,38054.26,66164.46
16.1218,785239.2,50088.6,10504.07,7502.08,24021.31,34711.82,54779.44
16.1543,751603.88,30031.87,10003.69,9002.99,25023.13,51097.78,61140.46
16.1868,1348154.3,70173.78,6001.33,2500.23,28029.01,30033.81,21016.62
16.2194,665024.4,20014.16,10504.07,8002.37,5000.92,40060.13,30368.02
16.2519,693439.09,50088.6,6001.33,10504.08,15008.32,32706.76,43738.6
16.2844,1027006.1,30031.87,10003.69,9503.34,17010.69,37385.71,69849.93
16.3169,1080526.37,30031.87,5501.12,11504.89,27026.98,37051.44,87285.99
16.3494,777349.43,30031.87,5000.92,10504.08,17010.69,37385.71,19013.61
16.3819,402757.32,20014.16,10003.69,6001.33,11004.48,47752.08,33041.06
16.4144,999247.25,90287.47,9002.99,9503.34,15008.32,34711.82,29365.77
16.4469,1145529.66,60127.63,5000.92,2000.15,21016.32,26359.38,40394.69
