D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #08.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:53:03 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
13.7902,1418781.78,87924118.11,0.00,5601.14,2000.15,2200.18,47082.05,67069.90,3667.18,2075.16,144245.91,10504.25,1491331.93
14.0652,1477741.53,80689695.30,0.00,4800.84,1800.12,1400.07,42868.03,69602.95,4083.97,2625.26,161750.12,12105.64,1642311.91
14.3402,1578372.42,88326946.15,200.00,5200.98,1400.07,3000.33,51899.69,70125.71,3483.79,2525.24,141718.33,10704.41,1502025.54
14.6152,1392213.08,88164812.94,200.00,3400.42,2000.15,1400.07,44673.88,65381.46,4033.95,2575.25,144144.79,8702.92,1496030.18
14.8902,1483998.90,81177038.82,0.00,3800.52,1800.12,1200.05,52903.58,67431.73,3900.58,2575.25,148796.78,12255.78,1542484.77
15.1652,1455455.95,85993331.64,0.00,3800.52,1200.05,1200.05,53305.15,72136.50,4117.31,1925.14,159168.55,9803.70,1660303.52
15.4403,1377712.96,86921840.11,0.00,2800.28,2400.21,1400.07,48286.30,65039.78,3367.10,2400.22,144549.26,12105.64,1486507.73
15.7153,1381181.83,81618712.03,0.00,4400.70,1600.09,1000.04,50092.87,70889.78,3633.83,2475.23,144094.24,11905.46,1639315.43
15.9903,1486642.38,87837497.01,0.00,3200.37,1400.07,1400.07,47483.46,71191.39,3767.20,2600.26,151072.80,10904.58,1540410.35
16.2653,1514761.48,85649751.56,0.00,5000.91,1000.04,1600.09,42266.13,71412.58,3433.78,2175.18,158206.92,12706.22,1619319.04
16.5403,1400054.31,97337573.42,0.00,5401.06,1800.12,1400.07,50494.37,71593.55,3900.58,2525.24,144852.60,10003.86,1581701.06
16.8153,1466431.43,86857437.00,0.00,6201.40,2200.18,1200.05,47884.87,67873.99,3900.58,2325.21,136715.17,10003.86,1481604.88
17.0903,1546137.52,87975306.60,0.00,4200.64,3200.37,400.01,45075.21,69281.27,3767.20,2325.21,159371.01,10954.62,1459995.21
17.3654,1485348.52,78092732.32,400.01,3200.37,2000.15,800.02,48085.59,74489.51,3683.85,2100.17,145408.75,9703.63,1465631.64
17.6404,1387684.58,83460553.95,0.00,6001.31,1200.05,1600.09,40260.01,63251.12,3350.43,2425.22,140808.53,10554.29,1404814.06
17.9154,1435769.24,77483988.57,0.00,4400.70,1400.07,1400.07,54710.77,66125.15,3383.77,2450.23,157447.79,10254.05,1528122.56
18.1904,1453515.17,92772358.36,0.00,3200.37,800.02,1800.12,44071.90,67592.55,4100.64,2425.22,150111.77,11455.05,1479816.80
18.4654,1541675.95,95048467.49,0.00,4600.77,800.02,1600.09,57522.43,67934.30,3667.18,2125.17,138028.96,10153.97,1370514.84
18.7404,1372202.91,76037205.67,400.01,5801.22,1000.04,1000.04,43269.31,64778.50,3583.82,2250.19,143335.93,9653.59,1468311.23
19.0154,1498119.79,78419612.61,0.00,6401.49,1000.04,1800.12,44874.55,68959.59,3617.16,2500.24,143437.04,9903.78,1479704.98
19.2904,1415167.90,74823856.81,200.00,5801.22,1600.09,1400.07,43670.60,65984.45,3700.52,2125.17,145509.89,10153.97,1452632.23
19.5655,1448172.43,81119243.01,200.00,4200.64,800.02,2400.21,46680.66,68758.55,4017.28,2000.15,144094.24,10103.93,1431569.43
19.8405,1462326.78,79092323.83,0.00,4400.70,1600.09,1600.09,43469.96,64276.05,3333.75,2400.22,140909.61,11354.97,1462952.64
20.1155,1499859.81,85793514.99,0.00,4400.70,2200.18,2800.29,47282.75,69663.27,3717.19,2225.19,154512.88,10404.17,1553715.63
20.3905,1475811.90,82422189.88,0.00,3600.47,2000.15,1800.12,47884.87,68215.74,2950.33,2150.18,136563.60,9853.74,1409149.22
20.6655,1384773.40,82619828.30,0.00,3200.37,1400.07,2400.21,43269.31,67592.55,3533.81,2200.18,132118.01,9503.48,1338845.51
20.9405,1343470.35,76082077.28,200.00,3200.37,2600.25,1400.07,43068.67,64416.74,3900.58,2325.21,130198.79,8953.09,1358104.10
21.2155,1302925.76,72969018.10,0.00,5200.98,1400.07,1600.09,42466.77,66547.27,3433.78,2475.23,143841.47,10604.33,1450513.38
21.4905,1428039.56,73223072.77,0.00,4800.84,1800.12,1000.04,49490.66,66125.15,3567.15,2075.16,140151.48,10354.13,1377722.75
21.7656,1332338.71,85815950.80,400.01,5801.22,2000.15,1000.04,44272.56,65280.97,3467.12,2300.20,148139.33,11004.66,1491667.48
22.0406,1461579.47,83941653.19,0.00,4600.77,2400.21,1000.04,43871.25,66547.27,4033.95,2475.23,149100.22,8953.09,1445273.34
22.3156,1395258.11,82112880.68,0.00,4200.64,2200.18,1400.07,40861.82,70226.25,3900.58,2150.18,118790.31,9003.12,1243508.01
22.5906,1241935.99,67363333.34,0.00,4800.84,2000.15,2600.25,35246.01,60859.93,2967.00,2000.15,139494.47,9703.63,1378388.28
22.8656,1325668.65,74687426.77,0.00,5401.06,1000.04,400.01,44272.56,64979.49,3633.83,2300.20,137978.42,9803.70,1451795.90
23.1406,1434821.15,87004758.21,200.00,3800.52,1600.09,2000.15,44272.56,66868.88,2983.67,2075.16,130198.79,10204.01,1320387.11
23.4156,1311904.68,76403294.16,0.00,5200.98,800.02,1000.04,40861.82,65843.75,3683.85,2150.18,134542.69,9103.19,1312105.66
23.6907,1325211.34,82554118.24,0.00,4400.70,2400.21,1000.04,42065.51,63331.51,3400.44,2200.18,128683.81,11054.71,1346811.23
23.9657,1407460.53,78440378.44,200.00,3600.47,1400.07,2000.15,39257.06,63492.28,3217.06,2150.18,133936.47,11104.75,1284702.05
24.2407,1329974.07,74780292.14,200.00,4800.84,1400.07,1600.09,39858.82,64738.31,3233.73,1925.14,134290.10,9053.16,1287732.03
24.5157,1300226.50,73801902.11,0.00,3400.42,1600.09,2600.25,36850.28,62025.33,3300.41,1650.10,129037.29,8502.78,1232364.65
24.7907,1310911.98,74833005.40,400.01,3400.42,1000.04,1200.05,44071.90,64135.37,3100.36,2225.19,135502.59,10304.09,1300961.04
25.0657,1396016.58,73651967.01,200.00,3400.42,1800.12,1400.07,38454.75,63190.83,3517.14,1925.14,125301.00,9703.63,1263676.86
25.3407,1415647.52,79144891.87,200.00,3400.42,1400.07,1200.05,44473.22,64316.25,3367.10,2250.19,128431.34,9053.16,1319172.27
25.6157,1308759.27,73917784.15,200.00,3800.52,1600.09,2800.29,43469.96,62829.12,3133.71,2300.20,122322.84,9503.48,1229402.05
25.8908,1300148.42,66103805.93,0.00,4000.58,1400.07,1600.09,41664.27,59312.91,3067.02,1900.14,128380.83,10254.05,1294510.35
26.1658,1362632.82,79825735.16,200.00,4800.84,800.02,1200.05,40861.82,64698.11,3600.49,2225.19,124190.43,8152.56,1244276.76
26.4408,1295642.23,70476755.56,0.00,4000.58,1200.05,1800.12,39858.82,63773.63,2900.32,2125.17,125401.98,8802.99,1271653.91
26.7158,1430270.34,77214613.66,200.00,3000.33,1600.09,1600.09,44473.22,64356.45,3217.06,1950.14,119042.60,8052.50,1171321.78
26.9908,1337714.91,70831444.64,0.00,3200.37,1800.12,600.01,40861.82,55536.54,2967.00,1950.14,121414.39,8802.99,1188156.45
27.2658,1224569.29,71571826.31,200.00,2400.21,1000.04,2200.18,37050.83,58449.07,3017.01,1925.14,126209.74,7702.29,1288282.91
27.5408,1257217.06,73344545.61,0.00,2800.28,600.01,1000.04,39257.06,59292.82,2866.98,2375.21,123685.66,9803.70,1195924.80
27.8158,1250702.99,71497766.36,200.00,3400.42,1800.12,600.01,39457.65,58388.80,3133.71,2025.16,124291.38,8702.92,1177222.46
28.0909,1295909.93,70125261.23,0.00,3200.37,1200.05,800.02,41664.27,59152.19,3183.72,2250.19,120455.53,8452.75,1307083.98
28.3659,1350352.33,72615926.40,0.00,4200.64,1200.05,1200.05,39257.06,62989.88,2967.00,1950.14,121414.39,8252.62,1183453.71
28.6409,1210136.09,60632082.55,0.00,4600.77,1200.05,1000.04,37251.38,55596.79,2866.98,2075.16,120707.85,8202.59,1143165.23
28.9159,1206421.52,72629649.27,0.00,3200.37,1400.07,800.02,36048.12,57042.94,2850.31,1675.11,115712.73,7352.08,1193079.49
29.1909,1190379.44,64831209.12,0.00,3600.47,2000.15,1400.07,40260.01,57745.99,3100.36,1950.14,123433.26,9703.63,1239005.66
29.4659,1338938.48,72342848.48,0.00,3800.52,400.01,1400.07,38454.75,62306.65,3167.05,1975.15,121666.72,7702.29,1196198.44
29.7409,1355884.69,78065141.36,0.00,4200.64,1400.07,1600.09,38855.90,58469.16,2683.61,2050.16,121313.45,8002.47,1180228.32
30.0160,1220553.87,63938641.50,200.00,3200.37,1000.04,2200.18,36248.66,56842.08,3100.36,1725.11,112837.62,7802.35,1152544.14


          Printed:2026-03-12 16:54:14
