D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #12.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:44:24 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
21.4903,1290879.50,75264803.95,0.00,20815.73,800.02,2000.15,42868.03,42227.41,2716.95,200.00,12556.06,3150.38,505682.32
21.7653,1328635.60,83423596.58,0.00,19413.69,600.01,2200.18,38053.62,41745.88,2466.90,475.01,14107.65,4050.63,485325.34
22.0403,1365789.39,84885627.13,0.00,19413.69,200.00,1200.05,35246.01,43330.98,2533.58,450.01,12956.45,3950.60,474432.71
22.3153,1270389.70,74051963.35,0.00,19814.26,800.02,1000.04,32038.02,41083.81,2600.26,600.01,14107.65,3450.46,535807.91
22.5903,1317916.66,84490422.90,0.00,19814.26,400.01,1800.12,38454.75,43551.70,2716.95,375.01,13557.07,3300.42,474380.86
22.8654,1268750.07,83156109.47,0.00,17210.76,0.00,2800.29,34644.45,44635.31,2383.55,475.01,14257.82,4000.62,543310.99
23.1404,1351445.42,80241705.21,0.00,21616.97,1200.05,1200.05,38053.62,47364.79,2866.98,375.01,14157.71,3800.56,506981.69
23.4154,1289886.79,65177257.87,0.00,19213.41,400.01,1600.09,37451.94,42729.02,2533.58,475.01,12906.40,4200.68,511608.35
23.6904,1399641.61,82161745.72,0.00,20415.14,400.01,1400.07,35446.53,44715.58,2600.26,425.01,11254.87,2600.26,465569.63
23.9654,1288972.17,80120304.98,0.00,13606.72,400.01,1600.09,35045.48,40782.88,2566.92,350.00,13607.12,2450.23,481849.07
24.2404,1245036.78,71695114.35,0.00,16810.26,600.01,1600.09,36850.28,39519.05,2266.86,325.00,12706.21,3100.37,440205.52
24.5154,1236782.86,69990646.38,0.00,17010.51,200.00,1600.09,35045.48,42127.09,2116.84,400.01,11354.96,3850.57,523364.36
24.7905,1388688.44,81954523.08,0.00,20014.55,1000.04,800.02,38254.18,43973.10,2766.96,275.00,13607.12,3150.38,497317.63
25.0655,1330922.16,82657947.39,0.00,20615.43,1200.05,1600.09,34644.45,43210.58,2633.60,500.01,13907.44,3750.54,515040.43
25.3405,1367518.25,82331575.36,0.00,17411.01,800.02,1000.04,36850.28,44635.31,2533.58,475.01,12205.73,3150.38,473447.61
25.6155,1280840.95,67917693.85,0.00,18812.85,200.00,1800.12,33240.92,41284.43,2566.92,425.01,14458.04,3150.38,500434.28
25.8905,1351356.18,74959488.17,0.00,18812.85,600.01,1800.12,36649.74,41906.39,2866.98,525.01,14107.65,4450.76,482731.05
26.1655,1302724.99,67817495.09,0.00,22418.25,600.01,2400.21,31637.07,42448.12,2650.27,350.00,12155.68,3600.50,477232.81
26.4405,1260418.07,73512342.23,0.00,19413.69,0.00,1000.04,34844.96,42688.89,2483.57,525.01,12405.92,3300.42,433794.53
26.7155,1231283.97,69233637.51,0.00,16409.78,0.00,1400.07,34644.45,38175.10,2466.90,325.00,11805.36,3850.57,456919.63
26.9906,1208027.99,65527227.44,0.00,17210.76,600.01,1800.12,34243.43,40120.86,2350.21,325.00,13206.70,3450.46,454745.07
27.2656,1231453.21,76403875.03,0.00,18812.85,600.01,800.02,40260.01,40481.96,2316.87,175.00,11655.22,2900.32,457903.52
27.5406,1215545.75,74622370.19,0.00,16810.26,1000.04,1800.12,37652.50,44133.63,2450.23,450.01,12706.21,3850.57,495292.19
27.8156,1290249.82,72586011.99,0.00,18212.05,200.00,2200.18,31637.07,39920.25,2516.91,300.00,12305.82,3050.36,446826.51
28.0906,1328557.52,70407632.94,0.00,17411.01,200.00,1200.05,36048.12,40020.55,2083.50,500.01,13056.55,3200.39,436430.96
28.3656,1099299.34,63041499.60,0.00,16610.02,400.01,1400.07,37853.05,40060.67,2416.89,400.01,12606.11,3950.60,482108.50
28.6406,1273427.91,75151681.01,0.00,16209.54,800.02,1400.07,36449.19,41324.56,2433.56,300.00,11955.50,2800.30,422273.05
28.9156,1199617.92,68212554.10,0.00,15608.85,800.02,1200.05,35246.01,39478.93,2383.55,350.00,12956.45,3450.46,454641.55
29.1907,1168950.28,72741465.27,0.00,19814.26,400.01,1000.04,34443.93,40983.50,2416.89,200.00,11605.18,3000.35,431882.23
29.4657,1177891.78,63906258.43,0.00,14207.33,200.00,600.01,34243.43,39338.51,2083.50,450.01,13406.91,3350.43,444394.97
29.7407,1212330.97,73205283.86,0.00,13006.14,200.00,1400.07,34443.93,42468.18,2616.93,325.00,11304.91,3100.37,404571.29
30.0157,1135196.20,60423335.14,0.00,16810.26,600.01,1400.07,31436.60,39699.59,2266.86,425.01,11555.13,2850.31,395033.54


          Printed:2026-03-12 17:45:01
