D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #05.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:05:56 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.5397,20013.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,200.00
5.8147,18101.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,25.00,50.00,0.00,100.00
6.0897,21470.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
6.3648,20377.65,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,25.00,100.00,0.00,5751.28
6.6398,43883.14,578550.42,0.00,0.00,0.00,200.00,600.01,4820.88,783.36,2025.16,19865.17,2750.29,453554.44
6.9148,991300.96,26862269.53,0.00,1400.07,1000.04,800.02,16810.47,51158.91,3817.22,3000.34,82460.72,7852.38,1081654.20
7.1898,1853892.76,73034074.68,0.00,3800.52,400.01,1200.05,31837.54,58067.39,3667.18,2925.32,106786.83,10504.25,1370736.62
7.4648,1695355.00,83599089.62,400.01,2600.25,1200.05,1400.07,42266.13,62949.69,3817.22,2775.29,125401.98,10704.41,1576373.93
7.7398,2014000.89,114576842.03,0.00,5401.06,1000.04,1200.05,46078.59,69964.86,3717.19,2475.23,129592.79,11955.51,1713169.53
8.0148,1794212.41,101448554.13,200.00,4400.70,1000.04,2400.21,45075.21,66527.16,3217.06,1775.12,123736.12,12506.02,1703351.53
8.2899,1776421.87,99988483.99,0.00,2800.28,600.01,1600.09,51698.91,66989.49,4167.32,2100.17,126007.79,11154.79,1570009.91
8.5649,1702515.83,109847242.92,0.00,4000.58,2400.21,1000.04,47282.75,67934.30,3900.58,2325.21,128835.30,10954.62,1680246.48
8.8399,1950691.10,96807391.31,0.00,4800.84,2200.18,1000.04,56317.36,70487.63,3800.55,2350.21,120253.67,12255.78,1534877.33
9.1149,1763137.52,110493960.54,0.00,2800.28,2200.18,800.02,46078.59,66446.76,3617.16,2175.18,127118.53,9003.12,1614126.86
9.3899,1870371.55,97179869.29,400.01,4400.70,800.02,600.01,46881.35,72096.28,3800.55,2625.26,132623.12,11905.46,1619939.94
9.6649,2045834.25,106537344.00,0.00,3400.42,2400.21,1600.09,44071.90,71412.58,3583.82,2100.17,129037.29,9803.70,1527038.18
9.9399,1866512.28,111015066.68,0.00,3400.42,1400.07,1200.05,48286.30,72800.13,3733.86,1975.15,125805.85,13356.87,1444548.83
10.2149,1776221.10,123689628.47,0.00,4400.70,600.01,1000.04,43670.60,68658.03,3167.05,1550.09,120405.07,11655.23,1433128.52
10.4900,1668886.69,91332691.01,0.00,4400.70,1800.12,2200.18,46279.28,65321.17,3800.55,2250.19,133431.32,10254.05,1486802.93
10.7650,1695723.08,99293554.79,0.00,4800.84,1200.05,2000.15,47684.16,67652.86,3417.11,1750.12,138332.15,11555.14,1582283.59
11.0400,1810664.48,100566514.65,0.00,4200.64,2000.15,1600.09,53305.15,70387.09,3617.16,2375.21,131360.39,11204.84,1539397.75
11.3150,1927546.67,126664660.24,0.00,3200.37,1000.04,1800.12,47884.87,68738.44,4267.36,2100.17,130552.31,10604.33,1534965.04
11.5900,1897587.17,100360163.29,0.00,5401.06,1800.12,800.02,45677.23,69140.54,3450.45,2000.15,122928.52,10354.13,1385378.42
11.8650,1782400.38,90749359.99,0.00,6401.49,1200.05,2000.15,46279.28,66326.16,3350.43,2150.18,127421.47,10053.89,1441539.55
12.1400,1833262.37,104864315.21,0.00,6401.49,800.02,2000.15,46881.35,68195.64,3717.19,1750.12,133582.86,10003.86,1548099.02
12.4150,1771112.59,101113178.73,200.00,5000.91,1800.12,1400.07,45877.91,69542.64,3367.10,1700.11,125603.91,12005.55,1416043.75
12.6901,1809348.31,111363511.48,0.00,6401.49,600.01,2800.29,43068.67,67632.76,3417.11,1800.12,130299.79,11354.97,1430288.87
12.9651,1760025.57,104283743.28,0.00,4400.70,1000.04,2000.15,44071.90,66567.36,3517.14,1750.12,128734.31,10554.29,1444437.30
13.2401,1720194.83,100667366.87,200.00,4400.70,600.01,400.01,47684.16,66848.78,3583.82,2300.20,120152.75,10754.45,1364474.32
13.5151,1928673.21,100762555.69,200.00,4000.58,1400.07,1000.04,40460.61,68155.43,3750.53,2150.18,125099.07,13006.52,1507727.05
13.7901,1855057.18,107485383.97,0.00,6401.49,1200.05,1000.04,49892.13,68979.70,3700.52,2100.17,125755.37,10404.17,1395370.41
14.0651,1804172.88,96206634.42,0.00,4600.77,1200.05,1200.05,41664.27,65260.86,3983.93,1775.12,124341.86,9603.55,1384324.12
14.3401,1865463.81,110500930.89,200.00,5000.91,600.01,1000.04,44272.56,66145.25,3350.43,1700.11,127673.94,10053.89,1392538.57
14.6152,1792182.39,106192311.76,0.00,3400.42,1200.05,1600.09,51498.15,63492.28,3300.41,1975.15,124947.63,9753.66,1401591.41
14.8902,1790899.69,96369348.49,200.00,5401.06,1200.05,1200.05,38855.90,63813.82,3067.02,1900.14,124644.75,9753.66,1355003.13
15.1652,1594601.41,89116120.26,0.00,5200.98,1200.05,1200.05,42667.40,56942.51,2967.00,1925.14,115763.18,9303.33,1306587.30
15.4402,1688417.24,100191931.03,0.00,5401.06,1200.05,1600.09,47884.87,59694.62,3100.36,1925.14,113543.74,9253.30,1333205.86
15.7152,1667458.98,93041588.06,0.00,4000.58,1000.04,1400.07,42065.51,58730.31,3350.43,1400.07,116822.60,10254.05,1437528.42
15.9902,1717473.27,89766831.32,200.00,6001.31,1200.05,800.02,41463.65,61643.54,3383.77,1825.13,114552.53,7902.41,1262192.09
16.2652,1508682.58,99588632.87,0.00,4000.58,1800.12,800.02,39457.65,54793.45,3083.69,1700.11,108803.45,9403.41,1136571.00
16.5402,1373396.38,95582062.17,0.00,2400.21,1600.09,600.01,38655.33,52564.41,2783.63,1400.07,97312.89,7602.23,1134500.78
16.8153,1456359.42,72851974.34,0.00,3000.33,1200.05,800.02,35647.06,55114.78,3017.01,1925.14,97615.15,8002.47,1118276.86
17.0903,1536801.67,79489924.11,0.00,2400.21,1600.09,400.01,34042.92,53508.19,2700.28,1625.10,102603.33,8352.69,1135045.61
17.3653,1452388.62,82176557.71,0.00,4200.64,1200.05,200.00,31236.14,51580.54,2666.94,1275.06,90262.30,7552.20,1048756.93
17.6403,1504421.77,86160402.17,0.00,4000.58,800.02,0.00,36850.28,54090.56,3000.34,1825.13,98370.81,8552.82,1157891.02
17.9153,1531235.85,81489324.94,0.00,2800.28,200.00,2000.15,32639.45,53146.73,2866.98,1750.12,97161.77,7051.92,1148344.63
18.1903,1380434.52,86630828.07,0.00,4000.58,800.02,600.01,34243.43,54211.05,3050.35,1500.09,93484.95,7151.97,1206052.44
18.4653,1591389.08,86584213.87,0.00,4000.58,600.01,1000.04,36850.28,53367.63,2766.96,1425.08,98219.67,7952.44,1109356.54
18.7403,1415245.98,74818411.23,0.00,2400.21,1200.05,1400.07,41062.43,51399.84,2583.59,1925.14,100738.84,9353.37,1218763.67
19.0154,1475889.98,82455662.08,0.00,4800.84,2000.15,1000.04,34042.92,53909.82,2783.63,1625.10,89557.45,7502.17,1142292.97
19.2904,1477920.00,83432309.52,200.00,3000.33,400.01,800.02,31035.68,47685.95,2466.90,1625.10,99126.52,8202.59,1104735.55
19.5654,1329684.07,71639787.21,0.00,3600.47,1000.04,400.01,32639.45,49392.20,2416.89,1400.07,89305.73,7852.38,991338.77
19.8404,1422931.05,72203949.77,0.00,2000.15,800.02,1600.09,30835.22,49894.08,2700.28,1150.05,86939.77,9203.26,1171813.38
20.1154,1504767.54,81372063.35,0.00,3200.37,1000.04,1600.09,39658.23,50998.29,2866.98,1775.12,99328.05,8202.59,1153307.91
20.3904,1476090.75,75120169.22,200.00,3800.52,1000.04,1200.05,29832.97,51319.53,2633.60,1700.11,87493.46,7402.11,1078561.52
20.6654,1405820.90,70909715.84,0.00,2800.28,400.01,200.00,35847.59,51138.83,2616.93,1325.07,87594.13,8152.56,993656.74
20.9404,1429545.34,70316292.33,0.00,3200.37,1000.04,400.01,27227.46,46501.73,2200.18,1400.07,84372.94,7752.31,1057528.91
21.2155,1368042.49,73980081.64,0.00,3600.47,600.01,1000.04,31436.60,49733.48,2483.57,1575.09,97967.79,8252.62,1071727.73
21.4905,1403679.34,71900231.37,0.00,2600.25,1000.04,600.01,34844.96,52664.81,2383.55,1625.10,89154.69,7952.44,1054116.89
21.7655,1411955.57,84850049.31,0.00,2400.21,2200.18,1400.07,34243.43,53648.76,2483.57,2025.16,98572.33,7752.31,1108214.75
22.0405,1469989.54,77094375.15,0.00,3200.37,600.01,2400.21,33040.43,50235.37,2683.61,1675.11,86889.43,7852.38,991338.77
22.3155,1298062.64,71704117.72,0.00,4000.58,800.02,800.02,37050.83,52664.81,2683.61,1650.10,96708.40,8352.69,1080894.53
22.5905,1396529.66,75272209.94,0.00,1800.12,400.01,1400.07,32038.02,53046.33,2633.60,1300.06,101393.91,7602.23,1080894.53
22.8655,1346816.53,75094466.06,0.00,1400.07,400.01,800.02,33040.43,52564.41,2866.98,1200.05,99076.14,7252.03,1088981.64
23.1406,1456392.88,66638997.98,0.00,4400.70,400.01,1000.04,36248.66,52303.38,3000.34,1550.09,95449.15,6151.46,1033608.89
23.4156,1344173.04,73630765.54,200.00,2400.21,1200.05,400.01,34443.93,51500.23,3067.02,1675.11,89356.07,6851.81,1045347.17
23.6906,1379140.66,69086171.08,0.00,4000.58,600.01,1000.04,41263.04,55195.11,2783.63,1500.09,90413.34,7852.38,1038476.07
23.9656,1348779.62,89056001.01,0.00,3000.33,800.02,600.01,31637.07,55938.23,2616.93,2000.15,98824.22,7852.38,1113598.44
24.2406,1356743.54,73033276.00,200.00,3800.52,400.01,200.00,32839.94,52845.53,2967.00,1375.07,90816.13,6551.65,973402.05
24.5156,1244166.78,69623105.72,0.00,2400.21,800.02,800.02,29632.52,50074.77,2416.89,1925.14,89456.76,8302.66,1030851.56
24.7906,1305680.78,65723123.27,0.00,2800.28,800.02,800.02,33441.42,51018.36,2583.59,1425.08,92477.79,7001.89,1000450.98
25.0656,1174566.16,71551060.49,0.00,2200.18,1000.04,400.01,29632.52,54211.05,3500.46,1725.11,101847.43,7952.44,1178752.64
25.3407,1293715.38,79631364.09,0.00,2800.28,800.02,1400.07,32839.94,56239.51,3000.34,2325.21,106534.78,9753.66,1236535.45
25.6157,1361383.58,76521427.05,0.00,4800.84,400.01,1400.07,38454.75,56520.70,2850.31,1975.15,106585.18,7302.05,1124208.89
25.8907,1194554.03,60231142.31,0.00,2600.25,1200.05,1200.05,33641.91,55054.53,2967.00,2100.17,105778.64,9053.16,1168973.14
26.1657,1343408.47,65985092.19,0.00,3400.42,800.02,1200.05,32839.94,57585.29,2866.98,1500.09,108601.77,9153.23,1186242.29
26.4407,1357200.85,74005784.80,400.01,4400.70,2000.15,1200.05,31837.54,62206.18,3067.02,1925.14,111677.67,9353.37,1176184.18
26.7157,1326326.73,66575901.81,0.00,3200.37,1400.07,2000.15,36248.66,56982.68,3283.74,1900.14,102049.00,8302.66,1075903.61
26.9907,1257127.66,63720527.69,0.00,3600.47,1200.05,2000.15,35647.06,54331.54,2650.27,1725.11,108097.60,7101.94,1110226.56
27.2657,1308525.04,69250555.13,0.00,3400.42,2200.18,400.01,39457.65,56580.96,3333.75,2075.16,120304.14,7902.41,1152707.91
27.5408,1214251.89,62806903.81,200.00,2800.28,800.02,2000.15,34644.45,57022.85,2700.28,1875.13,114199.44,9353.37,1141148.44
27.8158,1303522.37,64176867.68,400.01,2000.15,1400.07,1200.05,31837.54,61563.17,2983.67,2000.15,115258.73,8152.56,1159146.19
28.0908,1347530.38,72677715.63,0.00,3400.42,1600.09,2000.15,36449.19,55235.28,3083.69,2050.16,112837.62,7302.05,1129217.77
28.3658,1172926.53,62985809.42,200.00,3000.33,1000.04,200.00,32038.02,54974.19,2900.32,2050.16,115410.06,8052.50,1172796.68
28.6408,1229776.63,60005985.54,0.00,2600.25,1400.07,1600.09,36649.74,55717.30,3233.73,1800.12,107996.77,7802.35,1094737.79
28.9158,1224254.97,73821215.78,200.00,2600.25,1000.04,1200.05,38254.18,56339.93,2433.56,1675.11,112181.98,7852.38,1103865.82
29.1908,1297304.17,72054958.58,0.00,3400.42,1600.09,800.02,35647.06,53889.74,3083.69,1925.14,109811.88,8802.99,1126168.65
29.4659,1273222.80,59678161.35,0.00,3800.52,1000.04,1000.04,31035.68,54512.29,2900.32,1950.14,107996.77,7202.00,1081545.61
29.7409,1229577.42,64015242.73,0.00,3600.47,1400.07,600.01,31637.07,52504.17,2916.99,1825.13,103812.89,8752.95,1036096.29
30.0159,1144918.97,66387847.62,0.00,2600.25,600.01,2600.25,29432.09,53086.49,2783.63,1450.08,107391.78,7852.38,1045184.77


          Printed:2026-03-12 16:06:29
