D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #20.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 19:00:07 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
15.4436,1453381.32,81736699.70,0.00,4400.70,800.02,400.01,27227.46,16970.90,1416.74,1875.13,39911.18,1150.05,136212.49
15.7186,1518520.36,94074796.97,0.00,3600.47,0.00,200.00,27427.87,18693.22,1366.74,2150.18,41014.60,850.03,118792.26
15.9936,1351991.96,94149292.57,0.00,3600.47,400.01,0.00,30434.31,18693.22,1416.74,1925.14,39509.95,800.02,129090.10
16.2686,1320548.99,82869744.33,0.00,2000.15,0.00,200.00,23219.98,17912.14,1483.42,2025.16,40412.72,800.02,114049.93
16.5436,1422607.58,77008480.13,0.00,4800.84,400.01,0.00,28429.94,17832.03,1116.71,1900.14,37504.02,700.02,114907.45
16.8187,1215579.21,79629331.07,0.00,2800.28,600.01,0.00,22819.29,17311.34,1316.73,1850.13,35297.86,600.01,109460.58
17.0937,1273724.61,75449590.79,0.00,4600.77,0.00,200.00,27427.87,18573.05,1283.40,2200.18,37403.74,1050.04,125606.09
17.3687,1290377.57,75063825.57,0.00,2800.28,400.01,400.01,27027.06,19033.71,1216.72,1975.15,40111.79,750.02,119448.25
17.6437,1381739.53,82178663.34,0.00,7201.88,0.00,0.00,24822.83,17291.31,1250.06,1575.09,34595.97,950.03,119347.33
17.9187,1185463.56,80432736.32,0.00,5200.98,0.00,200.00,24622.46,17030.98,1050.04,1550.09,36200.34,750.02,125404.15
18.1937,1423190.70,78112336.43,0.00,3600.47,200.00,200.00,28830.79,17611.74,1166.72,1575.09,36300.62,750.02,105830.59
18.4687,1347641.92,75142096.78,0.00,4800.84,0.00,200.00,22418.62,16930.85,1100.05,1675.11,32340.18,400.01,104772.05
18.7437,1147662.84,76789640.24,0.00,4000.58,0.00,600.01,28229.52,17211.21,1366.74,1800.12,36451.03,500.01,111628.97
19.0188,1320079.46,73748172.34,0.00,3400.42,0.00,400.01,28229.52,15849.51,1500.09,1675.11,40212.10,1200.06,118943.64
19.2938,1286406.76,85501196.01,0.00,3200.37,0.00,600.01,28429.94,17571.68,1466.75,2100.17,37654.46,1250.06,119095.02
19.5688,1252576.85,79999340.39,0.00,4400.70,200.00,0.00,26225.48,17711.87,1066.71,2150.18,36601.46,1050.04,113949.04
19.8438,1305836.94,77706386.25,0.00,3400.42,0.00,0.00,23420.32,17231.24,1300.06,2025.16,36551.32,750.02,109208.46
20.1188,1250669.52,89165348.35,0.00,4200.64,0.00,200.00,24422.10,17411.47,1183.39,2075.16,35949.64,500.01,118085.84
20.3938,1181057.76,73073863.76,0.00,3400.42,0.00,0.00,22618.95,17791.98,1116.71,1775.12,34896.78,750.02,105175.29
20.6688,1177793.59,77730782.47,0.00,3800.52,0.00,200.00,24822.83,16330.09,1350.07,1925.14,34946.91,650.02,112284.59
20.9438,1282034.53,77225650.04,0.00,3400.42,400.01,200.00,22218.29,15749.39,1033.37,1700.11,32891.56,850.03,111175.09
21.2189,1311112.75,72060258.95,0.00,2800.28,0.00,400.01,23019.63,16870.77,1366.74,1950.14,38657.40,1050.04,109511.00
21.4939,1235500.16,78077339.47,0.00,5200.98,0.00,200.00,23420.32,16970.90,1250.06,1325.07,35498.40,800.02,97767.60
21.7689,1132727.71,70237512.88,0.00,3400.42,0.00,0.00,21417.00,15729.36,1183.39,1450.08,32139.68,950.03,104973.67
22.0439,1142352.89,62194602.29,0.00,4800.84,0.00,1000.04,23420.32,15809.46,1350.07,1450.08,34646.11,750.02,99430.19
22.3189,1279758.70,67073483.02,0.00,2000.15,0.00,200.00,22218.29,15028.55,1033.37,1725.11,35347.99,850.03,104973.67
22.5939,1126604.20,70888223.93,0.00,2600.25,0.00,0.00,22819.29,15549.15,1333.40,1850.13,35698.95,1300.07,103310.38
22.8689,1169932.62,74198631.10,0.00,3200.37,0.00,200.00,22218.29,16750.62,1366.74,1550.09,33944.26,600.01,104267.99
23.1440,1163843.13,71824356.22,0.00,4400.70,0.00,0.00,26025.09,16310.07,1200.05,1425.08,36200.34,400.01,111074.23
23.4190,1148139.56,80701385.16,0.00,3200.37,200.00,200.00,22218.29,16370.14,1333.40,1475.08,35448.27,1000.04,101294.55
23.6940,1199628.73,70997934.31,0.00,2800.28,200.00,0.00,27828.69,15288.85,1233.39,1950.14,37002.59,750.02,109006.77
23.9690,1276395.15,65740258.71,0.00,3800.52,0.00,0.00,26225.48,16730.59,1283.40,1475.08,32991.81,900.03,94342.34
24.2440,1077047.22,60414113.95,0.00,3000.33,200.00,200.00,19614.25,15348.91,1250.06,1675.11,31939.19,850.03,96407.46
24.5190,1119423.83,70148132.68,0.00,2800.28,0.00,0.00,20415.44,16570.39,1350.07,1900.14,33944.26,650.02,95299.30
24.7940,1103863.37,66930445.67,0.00,2600.25,0.00,0.00,22819.29,14868.37,1083.38,1575.09,31838.94,650.02,107695.87
25.0690,1113745.92,69718657.58,0.00,2800.28,0.00,0.00,25624.33,16249.99,1133.38,1825.13,30886.65,650.02,98472.91
25.3441,1119227.98,67026433.17,0.00,1800.12,0.00,0.00,19614.25,15208.75,1166.72,1350.07,31889.07,550.01,93989.79
25.6191,1141862.57,65225396.84,0.00,2400.21,800.02,200.00,25624.33,16890.80,1050.04,1425.08,37102.87,750.02,99530.95
25.8941,1115409.80,66724965.61,0.00,3800.52,200.00,0.00,24622.46,14768.25,1166.72,1250.06,31638.46,600.01,94392.70
26.1691,1095453.57,68464067.50,0.00,3400.42,200.00,0.00,19013.40,15809.46,1066.71,1825.13,31989.31,1000.04,91572.56
26.4441,1117171.96,66029818.59,0.00,3200.37,0.00,0.00,20615.75,16290.04,1450.08,1350.07,30836.53,400.01,100639.47
26.7191,1087536.93,59841093.24,0.00,2800.28,200.00,200.00,20215.14,15048.57,1066.71,1550.09,31538.21,450.01,92277.54
26.9941,1214399.77,74226004.24,0.00,2800.28,0.00,0.00,21216.68,14988.50,1233.39,1400.07,30836.53,800.02,93838.70
27.2691,1117324.11,66112664.08,0.00,3000.33,400.01,400.01,22218.29,14848.34,1283.40,1800.12,31187.37,600.01,88199.27
27.5442,982176.31,58590569.20,0.00,2400.21,0.00,400.01,20014.84,14147.57,883.36,1975.15,30636.06,500.01,97817.97
27.8192,1214695.22,64652158.30,0.00,3400.42,0.00,0.00,16610.22,14287.73,916.70,1525.09,32640.93,700.02,95047.46
28.0942,1103472.12,66476429.13,0.00,2600.25,0.00,200.00,22618.95,15068.59,1150.05,1550.09,31788.82,450.01,91874.69
28.3692,1120402.97,62963736.65,0.00,2400.21,0.00,0.00,19814.55,13627.03,983.37,1675.11,27579.23,800.02,86538.13
28.6442,1092227.72,62284418.13,0.00,4200.64,0.00,0.00,22218.29,15308.87,1283.40,1450.08,31437.97,850.03,92529.33
28.9192,1126083.45,64757875.25,0.00,4000.58,0.00,400.01,20816.06,16470.26,1016.71,2025.16,31137.25,600.01,91522.22
29.1942,1021139.47,62752157.54,0.00,3800.52,0.00,200.00,23821.02,14868.37,966.70,1550.09,31889.07,800.02,98926.35
29.4693,1072692.03,71551568.74,0.00,3800.52,0.00,400.01,22418.62,15549.15,1416.74,1275.06,29383.17,700.02,89306.83
29.7443,996933.68,60930573.19,0.00,2400.21,0.00,200.00,19814.55,14447.90,1116.71,1400.07,31588.33,450.01,90364.12
30.0193,1118248.93,64748944.49,0.00,4200.64,200.00,0.00,23019.63,14447.90,950.03,1475.08,29082.50,550.01,90666.22


          Printed:2026-03-12 19:00:41
