D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #06.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:32:01 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
8.8406,1354434.67,78545514.53,0.00,2000.15,0.00,0.00,22418.62,19334.14,1283.40,1800.12,36300.62,1050.04,115008.34
9.1156,1432991.91,82196089.21,200.00,4600.77,0.00,200.00,28029.10,19133.85,1283.40,1700.11,38155.92,950.03,116319.98
9.3906,1386993.04,88055393.00,0.00,2600.25,200.00,400.01,26225.48,17611.74,1366.74,1975.15,36501.17,900.03,130453.66
9.6656,1412200.95,95393136.69,0.00,4400.70,0.00,400.01,30634.76,17331.37,1383.41,1575.09,39058.59,1100.05,127575.20
9.9406,1379586.82,81669029.23,0.00,3600.47,0.00,600.01,31236.14,17271.29,1416.74,1775.12,35899.50,700.02,123637.28
10.2157,1461479.08,83600178.74,0.00,3600.47,0.00,200.00,23420.32,17051.00,1233.39,2125.17,40312.41,1000.04,127070.28
10.4907,1607238.83,81618639.42,0.00,2800.28,0.00,0.00,26025.09,19153.88,1600.10,2175.18,42820.41,900.03,120053.81
10.7657,1455099.03,92500442.17,0.00,6201.40,0.00,800.02,27828.69,17171.16,1433.41,2025.16,36551.32,750.02,125000.28
11.0407,1637209.48,96522042.68,0.00,4000.58,0.00,200.00,29432.09,18973.62,1233.39,2000.15,39058.59,1000.04,118287.68
11.3157,1644046.85,84468858.39,0.00,3000.33,0.00,400.01,28429.94,17912.14,1616.77,1875.13,38807.84,650.02,123132.51
11.5907,1469588.00,90134807.62,200.00,4800.84,0.00,400.01,33040.43,20616.08,1333.40,1825.13,40763.82,600.01,123435.38
11.8657,1578729.35,87672749.92,0.00,6601.58,0.00,200.00,29231.65,18312.69,1166.72,1925.14,40212.10,1100.05,128938.60
12.1407,1410617.09,84587717.35,0.00,4000.58,0.00,200.00,25023.20,17291.31,1366.74,2050.16,37654.46,650.02,120205.21
12.4158,1651598.07,93284098.09,0.00,3400.42,0.00,200.00,26025.09,18412.83,1216.72,1800.12,42820.41,900.03,127272.24
12.6908,1622363.58,84472416.17,0.00,4400.70,200.00,0.00,33441.42,19234.00,1400.07,2400.22,38557.10,750.02,137526.26
12.9658,1457675.59,71976324.34,0.00,3800.52,400.01,800.02,25824.70,19674.65,1500.09,1600.10,40864.13,850.03,126868.31
13.2408,1457798.28,78376991.84,0.00,4800.84,0.00,200.00,25624.33,18092.39,1300.06,2075.16,38557.10,1100.05,126161.45
13.5158,1493412.83,82263033.60,0.00,4800.84,0.00,200.00,30835.22,18553.02,1400.07,2475.23,40111.79,1000.04,143086.00
13.7908,1644548.78,83095046.31,0.00,3800.52,400.01,200.00,26025.09,19334.14,1750.12,2000.15,39610.26,950.03,124344.01
14.0658,1922527.39,91229660.55,0.00,3400.42,0.00,200.00,29231.65,19394.23,1316.73,1600.10,41265.39,1150.05,123839.21
14.3408,1477507.30,84836253.83,0.00,5200.98,400.01,400.01,30033.41,19935.04,1733.45,1900.14,44776.99,1050.04,141670.57
14.6159,1954606.14,76989747.32,0.00,5000.91,200.00,0.00,34844.96,20095.28,1600.10,2150.18,41165.08,900.03,133534.81
14.8909,1471874.56,88081313.98,0.00,5200.98,0.00,600.01,24221.73,19173.91,1316.73,2225.19,38657.40,900.03,122526.81
15.1659,1458601.36,92010266.95,0.00,5401.06,0.00,0.00,31035.68,19113.82,1233.39,2550.25,42318.77,950.03,122173.50
15.4409,1833719.68,94573322.09,0.00,4800.84,0.00,200.00,26626.26,19073.77,1300.06,2200.18,41114.92,1300.07,133585.34
15.7159,1524866.95,95290396.66,0.00,2800.28,0.00,400.01,27628.27,18593.08,1750.12,1575.09,38506.95,1200.06,134797.80
15.9909,1519513.06,92571815.63,0.00,4200.64,0.00,200.00,32038.02,19734.74,1600.10,2150.18,41315.55,1050.04,131766.86
16.2659,1430973.04,74595214.87,0.00,3800.52,0.00,600.01,26826.66,17030.98,1483.42,2025.16,37905.18,950.03,133130.69
16.5410,1694563.07,79915478.39,0.00,5000.91,0.00,400.01,25824.70,20475.86,1200.05,1900.14,40061.64,1300.07,132069.91
16.8160,1529216.99,81976232.81,0.00,4400.70,0.00,0.00,27027.06,19854.92,1516.75,1975.15,37303.45,750.02,124495.45
17.0910,1541084.79,82209013.40,0.00,3800.52,200.00,0.00,26025.09,18613.11,1450.08,2275.20,39158.89,1050.04,135201.98
17.3660,1471997.25,94369076.36,0.00,5000.91,200.00,0.00,32238.49,21036.74,1233.39,2450.23,41566.35,550.01,128332.63
17.6410,1521621.15,86731607.69,0.00,5000.91,200.00,200.00,31236.14,20535.96,1533.42,2125.17,39610.26,850.03,128736.61
17.9160,1454809.02,85657012.34,0.00,3400.42,0.00,600.01,28029.10,19193.94,1250.06,2575.25,40412.72,1050.04,131160.74
18.1910,1509407.58,90142867.08,0.00,3800.52,0.00,0.00,29432.09,19734.74,1183.39,1575.09,40763.82,850.03,140760.73
18.4660,1553443.36,76034737.00,0.00,2800.28,200.00,600.01,29432.09,18953.59,1233.39,2050.16,41165.08,900.03,127120.76
18.7411,1563091.52,97271645.55,0.00,3600.47,0.00,0.00,24822.83,18392.80,1233.39,2250.19,42318.77,1000.04,124646.90
19.0161,1535340.50,88572796.14,0.00,5000.91,0.00,0.00,26025.09,17892.11,1383.41,2050.16,40613.35,800.02,131261.76
19.2911,1430437.65,86774083.25,0.00,2800.28,0.00,0.00,25824.70,19654.62,1483.42,2550.25,39309.35,800.02,131009.23
19.5661,1554904.52,89760659.65,0.00,4600.77,0.00,200.00,27628.27,18953.59,1566.76,2300.20,45780.47,1200.06,126464.39
19.8411,1719146.36,115239969.02,0.00,4800.84,0.00,200.00,28029.10,20616.08,1683.44,1775.12,39108.74,650.02,128231.63
20.1161,1610919.63,107564526.47,0.00,3600.47,0.00,200.00,25423.94,19334.14,1550.09,2525.24,40262.26,900.03,119347.33
20.3911,1628754.79,92985607.45,0.00,5601.14,200.00,0.00,29432.09,18713.25,1466.75,1700.11,38707.54,950.03,118590.43
20.6661,1525815.04,86617250.42,0.00,4200.64,200.00,400.01,34443.93,19794.83,1516.75,2175.18,42669.92,1050.04,135656.70
20.9412,1530957.00,98652427.97,0.00,2800.28,0.00,200.00,32238.49,19594.53,1250.06,1825.13,34796.51,800.02,111729.83
21.2162,1561351.50,78493091.70,0.00,3200.37,200.00,400.01,25423.94,17751.93,1466.75,1475.08,36701.74,1150.05,121921.13
21.4912,1398124.68,83489524.46,0.00,3400.42,200.00,0.00,25423.94,18993.65,1483.42,2125.17,40813.97,1050.04,116471.33
21.7662,1523528.48,83020550.72,0.00,2800.28,0.00,0.00,27828.69,18853.45,1416.74,2125.17,39409.65,1300.07,123889.69
22.0412,1474607.27,81091506.84,0.00,3400.42,200.00,0.00,26225.48,19594.53,1683.44,1975.15,36902.30,600.01,111578.54
22.3162,1418781.78,74136624.04,0.00,3600.47,0.00,400.01,23420.32,18953.59,1500.09,2050.16,37102.87,750.02,121265.01
22.5912,1351278.11,73392611.97,0.00,3800.52,0.00,0.00,25223.57,17030.98,1433.41,2225.19,39810.87,950.03,132878.11
22.8663,1543594.42,80570545.91,0.00,6001.31,200.00,0.00,30634.76,19193.94,1250.06,1875.13,39108.74,1150.05,126969.29
23.1413,1536422.44,89713682.41,0.00,4800.84,0.00,0.00,21817.64,21156.93,1300.06,1950.14,38506.95,850.03,123687.77
23.4163,1540649.78,92666568.80,200.00,2800.28,0.00,200.00,25023.20,18793.36,1500.09,2100.17,36100.06,900.03,111225.51
23.6913,1431597.66,94350488.77,0.00,3200.37,0.00,200.00,23620.67,17611.74,1383.41,2225.19,37855.04,750.02,122476.33
23.9663,1533076.25,77416172.90,0.00,3600.47,0.00,200.00,29832.97,18352.75,1200.05,1700.11,36250.48,950.03,118539.97
24.2413,1591902.16,68929338.25,0.00,1800.12,400.01,0.00,22819.29,19314.11,1466.75,2175.18,37955.33,1150.05,128130.64
24.5163,1398715.83,85019951.55,0.00,4000.58,200.00,400.01,31436.60,20115.31,1483.42,2000.15,36400.90,850.03,107897.55
24.7913,1505693.32,76774900.86,0.00,3400.42,400.01,0.00,21417.00,18893.51,1500.09,2125.17,38005.48,1000.04,108653.83
25.0664,1437431.18,88835273.32,0.00,3800.52,200.00,400.01,22618.95,18913.54,1466.75,2175.18,38607.24,750.02,111981.99
25.3414,1391365.38,72181731.79,0.00,3600.47,200.00,200.00,24021.38,17271.29,1316.73,1550.09,34746.38,800.02,114150.81
25.6164,1443844.70,68706287.10,0.00,3800.52,0.00,400.01,29432.09,19033.71,1450.08,2450.23,37052.73,900.03,116824.49
25.8914,1466208.35,87972329.68,0.00,3600.47,0.00,200.00,25023.20,18653.17,1450.08,1800.12,36049.92,900.03,105276.11
26.1664,1327352.90,76440832.39,0.00,2400.21,0.00,0.00,21817.64,16630.47,1300.06,2000.15,34946.91,1050.04,106435.52
26.4414,1292307.20,71602176.37,0.00,3000.33,200.00,0.00,22618.95,16770.64,1533.42,2075.16,32490.55,650.02,101294.55
26.7164,1297114.55,79544670.39,0.00,3000.33,200.00,400.01,23219.98,17071.03,1583.43,2300.20,33944.26,900.03,118237.22
26.9914,1389034.21,77919925.77,0.00,3000.33,0.00,400.01,24021.38,17431.50,1366.74,1850.13,33793.87,900.03,113293.32
27.2665,1485114.29,83147686.96,0.00,3000.33,400.01,200.00,21216.68,17391.45,1233.39,1800.12,35097.32,900.03,105427.33
27.5415,1446465.87,69604590.73,0.00,2600.25,0.00,200.00,27227.46,16049.75,1183.39,1725.11,33493.09,1000.04,102755.99
27.8165,1281465.57,88649106.93,0.00,4200.64,0.00,200.00,23019.63,16890.80,1300.06,1950.14,35147.45,550.01,107595.04
28.0915,1414487.51,76721969.77,0.00,2000.15,200.00,400.01,21016.37,16430.21,1116.71,2250.19,37604.31,850.03,111881.13
28.3665,1631900.20,78948415.18,0.00,2800.28,0.00,400.01,33040.43,16970.90,950.03,2000.15,38857.99,700.02,105477.73
28.6415,1414587.90,70285869.67,0.00,5601.14,0.00,200.00,25223.57,17731.90,1350.07,1900.14,31788.82,450.01,94846.00
28.9165,1346359.22,60893325.40,0.00,2400.21,0.00,200.00,20215.14,16290.04,1333.40,1650.10,32741.18,950.03,101798.47
29.1915,1311982.76,65777143.46,0.00,4600.77,200.00,200.00,29031.22,17491.58,1166.72,1825.13,34796.51,750.02,109107.62
29.4666,1389781.52,62729794.34,0.00,4000.58,0.00,400.01,23821.02,18813.39,1250.06,1900.14,33693.61,450.01,111729.83
29.7416,1353497.74,81233745.50,0.00,4000.58,0.00,0.00,21817.64,17852.06,1516.75,1525.09,34946.91,750.02,99984.42
30.0166,1315473.94,77594279.81,0.00,6001.31,200.00,0.00,23821.02,17992.25,1250.06,1650.10,33442.97,700.02,101798.47


          Printed:2026-03-12 16:32:40
