D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #02.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:39:54 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
6.0896,18739.13,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,50.00,50.00
6.3647,23655.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,2650.27,250.00,112788.95
6.6397,500033.03,5685979.00,0.00,1200.05,0.00,0.00,8002.37,39338.51,3417.11,4550.79,73557.53,7051.92,1041721.78
6.9147,1933546.34,66406653.04,0.00,3400.42,3000.33,0.00,40059.42,72538.69,4400.73,3550.48,141313.98,11705.28,1687902.54
7.1897,1730367.23,86848215.81,200.00,3800.52,1400.07,1400.07,61540.11,87891.53,4500.77,3050.35,182370.39,15909.75,2066309.35
7.4647,1884436.67,89392828.57,0.00,6201.40,2200.18,1000.04,77019.33,91193.81,5067.64,3850.56,177199.58,11805.37,2168336.60
7.7397,1839988.20,128314599.75,0.00,4400.70,3400.42,2000.15,46881.35,90670.22,4984.27,3775.54,195458.53,14658.27,2201019.45
8.0147,2405035.89,122128052.64,0.00,7401.99,2800.29,2400.21,67769.87,91657.00,4367.39,3100.36,179125.73,13907.45,2285231.20
8.2898,2093829.68,97791517.35,200.00,7802.21,1800.12,2600.25,71388.47,87871.40,4984.27,3000.34,198961.07,15359.09,2254271.62
8.5648,1897709.86,116379475.74,200.00,6401.49,2200.18,2200.18,75008.04,93570.35,5084.31,3325.42,203632.58,17061.21,2416401.85
8.8398,1965882.77,119169502.84,0.00,6201.40,3000.33,2400.21,67166.86,91697.28,4567.46,3150.38,192007.67,15609.38,2192031.45
9.1148,1969786.66,118682958.01,0.00,6801.68,3000.33,2200.18,64755.11,94013.48,4817.55,3525.47,193174.77,15008.67,2274528.39
9.3898,2503837.53,104321644.55,0.00,10403.93,1600.09,2000.15,78427.41,90106.38,4817.55,2825.30,193327.01,14908.56,2050538.13
9.6648,1933302.10,116899783.19,0.00,4600.77,1600.09,2200.18,65358.01,92019.50,5601.19,3075.36,216386.16,16260.18,2271495.79
9.9398,2035282.62,114707390.84,0.00,6801.68,2000.15,1800.12,61941.94,91072.98,5417.78,2650.27,195610.79,13857.40,2143366.20
10.2148,1943206.80,106794157.77,0.00,7802.21,3200.37,1400.07,60937.38,91516.03,5050.97,2975.34,202921.58,16009.87,2256696.01
10.4899,1956123.07,121480463.72,0.00,6001.31,1200.05,2600.25,66764.88,89542.57,5100.99,3700.52,201448.95,14608.22,2145858.17
10.7649,2026247.92,108693287.24,0.00,5601.14,3000.33,3600.47,57120.73,95262.38,5351.08,3600.49,198402.64,15509.26,2263284.95
11.0399,2156157.92,110963442.54,0.00,10403.93,2600.25,3400.42,72997.05,95201.95,4617.47,3225.39,204749.93,15058.73,2131235.78
11.3149,2198420.22,110190169.53,0.00,5601.14,1000.04,2000.15,74002.51,92482.72,4717.51,3275.41,187188.13,13206.72,2189421.22
11.5899,2211258.41,138882519.00,400.01,6601.58,2800.29,2200.18,73399.22,97055.37,4700.84,2775.29,186934.53,15859.69,2170380.86
11.8649,1933391.33,102842623.78,0.00,5401.06,2400.21,2000.15,61138.29,90106.38,4617.47,3275.41,195763.06,14157.72,2170777.89
12.1399,2147892.85,116676441.62,0.00,4600.77,2000.15,2200.18,71991.66,91636.87,4850.89,3375.43,195560.05,14758.39,2317179.13
12.4149,2366722.09,134307574.49,600.01,7602.10,1800.12,1200.05,72997.05,98888.90,5084.31,3225.39,197844.21,13106.62,2085873.45
12.6899,2154930.99,110172743.66,0.00,5601.14,1800.12,2800.29,65558.98,89623.11,4484.10,3050.35,203683.36,14107.66,2119029.34
12.9650,1992027.62,118003203.84,200.00,8202.44,3000.33,2000.15,65358.01,97055.37,4617.47,3575.48,212472.39,14107.66,2161494.24
13.2400,2094788.91,122217505.44,200.00,5601.14,2000.15,2800.29,70986.35,86039.39,5184.35,2975.34,191804.70,13807.34,2002489.53
13.5150,2017045.92,107245342.61,200.00,6401.49,1800.12,1400.07,61339.20,91878.53,5151.01,2750.29,201296.62,13256.77,2188534.24
13.7900,2162504.51,114912943.51,0.00,8602.69,2200.18,2600.25,66965.87,94577.49,5151.01,3775.54,201042.74,14407.99,2091254.42
14.0650,1827328.47,106846435.38,200.00,6001.31,2400.21,2400.21,66764.88,89844.61,4534.11,2675.27,202667.68,13757.29,2075635.24
14.3400,2198654.45,124954383.64,200.00,7001.78,3000.33,1200.05,72997.05,96833.75,4917.58,3250.40,193377.75,13907.45,2080957.08
14.6150,1996422.28,106023498.64,0.00,7001.78,2000.15,3000.33,71187.41,90770.91,4834.22,3525.47,196067.59,12556.07,1990502.72
14.8901,1966284.32,108446783.78,0.00,8002.33,1600.09,3200.38,68171.89,89864.75,5151.01,2575.25,193276.27,14107.66,2041305.16
15.1651,1773008.76,108900872.92,0.00,7401.99,3000.33,1600.09,59330.24,86844.64,4484.10,3050.35,185970.85,12706.22,1846407.61
15.4401,1845007.47,93485802.54,200.00,4200.64,2200.18,1000.04,56518.19,89804.34,4750.86,2800.30,189014.27,12205.74,2073472.72
15.7151,1904915.31,107939327.90,600.01,5000.91,2800.29,1800.12,62544.71,84650.46,4767.53,2675.27,181660.55,13406.92,1831261.49
15.9901,1718711.36,94766241.00,0.00,6201.40,1800.12,800.02,54710.77,74851.55,4117.31,2925.32,161902.00,11605.19,1902717.73
16.2651,1673002.49,90141124.50,0.00,6401.49,2600.25,800.02,44673.88,82678.02,4534.11,2625.26,167623.84,11755.32,1831869.70
16.5401,1803693.26,97224450.48,0.00,3800.52,2800.29,800.02,53706.74,84086.88,4684.16,2450.23,167269.31,11004.66,1745242.00
16.8151,1728225.67,101874398.84,200.00,6001.31,1000.04,2200.18,57321.58,85777.70,4384.06,2675.27,171422.90,13356.87,1953224.51
17.0902,1775730.32,97289144.02,0.00,5200.98,3200.37,2200.18,60736.47,80746.12,3367.10,2300.20,147886.47,11104.75,1627916.58
17.3652,1516077.64,88910494.99,0.00,6801.68,1800.12,2000.15,49490.66,71352.26,4100.64,2125.17,162762.65,11405.01,1606342.48
17.6402,1809270.24,102960248.41,0.00,4800.84,2200.18,1600.09,47884.87,78190.82,4250.68,3200.39,164889.20,13857.40,1812128.22
17.9152,1788891.98,87162534.95,0.00,7802.21,1600.09,1800.12,61138.29,80464.41,4500.77,2475.23,165598.12,10604.33,1790452.28
18.1902,1753388.97,88833312.91,200.00,3200.37,1600.09,2000.15,59932.89,76179.10,3650.50,2450.23,161446.39,12355.88,1631582.74
18.4652,1700251.58,89116120.26,400.01,7201.88,2200.18,3000.33,55915.69,74871.66,4600.80,2500.24,168687.48,12055.60,1587069.43
18.7402,1536835.13,93421544.64,0.00,5801.22,1800.12,1800.12,57522.43,79679.67,4067.29,2725.28,158459.97,11705.28,1644913.09
19.0152,1734338.03,81683187.75,200.00,4000.58,1000.04,1400.07,54509.95,77164.80,4584.13,3000.34,159725.33,10854.54,1687749.25
19.2903,1479816.17,81798924.58,0.00,3000.33,800.02,1600.09,48085.59,82657.89,4717.51,2500.24,164433.47,12706.22,1668345.12
19.5653,1637376.79,94418740.09,0.00,6001.31,1600.09,1600.09,56919.88,76661.88,4133.98,3575.48,167168.03,12355.88,1714535.84
19.8403,1704032.77,90400697.36,0.00,6201.40,1200.05,3400.42,55313.21,79901.01,3950.59,2350.21,164939.83,12205.74,1711874.92
20.1153,1690547.65,88355045.36,0.00,5601.14,1800.12,2800.29,57321.58,74026.92,4150.65,2600.26,150415.23,10604.33,1742859.84
20.3903,1818070.70,98473014.11,0.00,6601.58,1200.05,1800.12,51297.39,74911.88,4000.61,2650.27,157042.93,11705.28,1759915.07
20.6653,1760605.57,90443826.39,0.00,4400.70,2600.25,1400.07,61941.94,78552.95,4300.70,2550.25,159168.55,12405.93,1845731.82
20.9403,1581183.22,93289108.03,0.00,4800.84,2000.15,1800.12,52903.58,73081.67,4150.65,2550.25,142678.76,9103.19,1574216.70
21.2154,1620935.88,89811920.76,0.00,3200.37,1000.04,400.01,48687.74,72357.70,4117.31,2550.25,154158.72,12205.74,1616045.41
21.4904,1908919.58,90314947.56,200.00,4200.64,1200.05,1400.07,54509.95,74469.39,4050.62,2425.22,167471.90,12305.83,1743324.45
21.7654,1914987.32,84443953.92,0.00,4400.70,2000.15,2200.18,47082.05,80222.94,4100.64,2825.30,151578.64,11455.05,1684733.54
22.0404,1991748.77,89431310.70,0.00,4800.84,1000.04,1400.07,63750.34,78070.10,4133.98,2475.23,152590.37,10404.17,1450290.33
22.3154,1599386.46,84377154.74,0.00,4800.84,2000.15,1400.07,49089.19,76400.38,4000.61,3100.36,154006.93,11354.97,1632081.74
22.5904,1803090.95,102264520.52,200.00,3800.52,2400.21,1600.09,52702.79,80504.65,3783.88,2825.30,158308.14,10304.09,1559459.15
22.8654,1767242.17,81862311.18,0.00,5801.22,2000.15,3000.33,49490.66,69120.43,4584.13,2500.24,151325.72,10954.62,1589322.17
23.1404,1622597.81,90452684.54,0.00,4000.58,1600.09,2200.18,47282.75,76762.47,4083.97,2800.30,151376.31,11204.84,1539061.04
23.4155,1610328.48,89187856.77,0.00,5000.91,1800.12,2200.18,48085.59,75434.85,3667.18,2625.26,143790.92,10254.05,1455476.56
23.6905,1615726.98,82308631.29,0.00,4800.84,2000.15,1400.07,50293.62,69482.32,3750.53,2600.26,143993.13,11905.46,1598562.40
23.9655,1524353.87,83808200.07,0.00,3800.52,2400.21,800.02,50494.37,75475.08,4133.98,2275.20,137018.35,10153.97,1451517.09
24.2405,1777425.72,76550034.52,0.00,4400.70,2400.21,1000.04,54710.77,65079.98,3550.48,2500.24,144296.46,10003.86,1484846.48
24.5155,1704925.08,85445723.65,0.00,4600.77,1800.12,1200.05,53706.74,70628.38,4367.39,2625.26,149605.98,11054.71,1493848.73
24.7905,1672355.56,82716106.23,0.00,4000.58,1400.07,1000.04,49289.92,66969.39,3583.82,2200.18,145054.83,10854.54,1501625.59
25.0655,1536121.28,81476691.18,0.00,5200.98,1400.07,1600.09,47082.05,75615.88,3650.50,2800.30,153399.82,11455.05,1535357.81
25.3405,1582120.15,82085507.54,0.00,5000.91,2000.15,1600.09,40260.01,70929.99,3583.82,2475.23,150314.09,9903.78,1521731.64
25.6156,1611086.94,83519656.69,0.00,4200.64,1400.07,1600.09,45476.56,79317.50,4350.72,2825.30,142223.80,10904.58,1515567.87
25.8906,1633071.37,88273579.42,0.00,5000.91,1000.04,2200.18,62142.86,73685.01,3850.56,2800.30,150516.41,11855.41,1446276.56
26.1656,1615280.83,78910223.48,200.00,4200.64,3000.33,1600.09,59330.24,73644.79,3883.90,2250.19,147684.19,10204.01,1494240.23
26.4406,1659015.44,82114478.05,0.00,3600.47,2200.18,2000.15,46479.97,71895.19,3150.38,2675.27,138483.75,10904.58,1461892.38
26.7156,1553365.28,82061329.14,0.00,4600.77,1800.12,2400.21,43469.96,67672.96,3683.85,1800.12,130047.28,8752.95,1302891.41
26.9906,1418670.24,82143375.95,0.00,5401.06,2200.18,1800.12,47483.46,69542.64,3967.26,2575.25,145762.68,10654.37,1403146.97
27.2656,1522948.47,71870316.96,0.00,3800.52,2000.15,2600.25,42466.77,71030.53,3917.25,2525.24,137523.65,10554.29,1405425.29
27.5407,1570631.59,80978601.72,0.00,3400.42,1200.05,1400.07,53305.15,68296.16,3633.83,2175.18,148291.04,9703.63,1397758.40
27.8157,1567028.86,82537128.02,200.00,3200.37,600.01,2200.18,44673.88,66607.57,3717.19,2425.22,130451.29,9053.16,1419548.05
28.0907,1522022.69,86326093.16,0.00,3400.42,1000.04,800.02,41062.43,67130.20,3483.79,2225.19,125704.88,10454.21,1369517.19
28.3657,1432077.28,81420928.40,200.00,2600.25,1000.04,1200.05,51096.63,68497.20,3917.25,2050.16,136412.02,10704.41,1396425.49
28.6407,1524632.72,82933929.62,0.00,5801.22,1600.09,1800.12,41263.04,71834.86,3917.25,2450.23,132471.58,8903.05,1322154.49
28.9157,1422429.12,69986217.30,200.00,6001.31,1200.05,2000.15,42667.40,71432.69,3600.49,2025.16,133986.99,8853.02,1289495.12
29.1907,1409691.32,75554799.48,0.00,4000.58,1600.09,800.02,44473.22,66326.16,3667.18,2150.18,132168.52,8752.95,1345704.59
29.4657,1398916.61,76409320.61,0.00,4000.58,2600.25,1600.09,42667.40,70809.34,3850.56,1975.15,127724.43,9303.33,1222820.61
29.7408,1411587.49,81667867.51,0.00,4400.70,2600.25,1400.07,38855.90,64758.40,3333.75,2925.32,126209.74,9703.63,1322541.11
30.0158,1407170.52,75982023.74,0.00,4200.64,800.02,2000.15,43469.96,66989.49,3267.07,1900.14,129895.78,9803.70,1294785.84


          Printed:2026-03-12 15:40:27
