D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #20.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:58:09 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
9.6647,1627137.47,104271617.78,0.00,25423.47,1000.04,1000.04,54108.34,56741.65,3517.14,425.01,18463.10,5101.00,719546.39
9.9397,1624014.37,103079906.05,0.00,29431.45,400.01,3000.33,46279.28,54592.62,2983.67,575.01,17912.33,4600.82,717486.72
10.2148,1767889.10,115254345.36,0.00,26224.97,1200.05,2000.15,51297.39,58428.98,3733.86,625.01,16410.35,4800.89,657421.34
10.4898,1602029.94,111670497.24,0.00,24421.66,600.01,2000.15,48687.74,55777.55,3267.07,700.02,19214.19,5651.23,718067.58
10.7648,1618504.32,101180703.98,0.00,29832.31,800.02,1800.12,60133.78,55436.12,3233.73,400.01,14958.60,4850.91,695589.40
11.0398,1589392.52,106134951.61,0.00,29030.59,1400.07,2000.15,45075.21,56701.47,3433.78,500.01,16610.61,4150.66,705346.39
11.3148,1737461.14,109688086.63,0.00,28429.34,600.01,1400.07,46479.97,55877.97,3667.18,625.01,18513.17,4400.75,649117.87
11.5898,1596084.89,103609942.95,0.00,24622.01,400.01,1400.07,53305.15,55215.20,3583.82,375.01,19013.90,5151.02,701970.21
11.8648,1662595.86,104554497.75,0.00,26625.74,1400.07,2600.25,56518.19,60699.18,3283.74,425.01,16860.93,5401.12,667202.93
12.1398,1674541.74,102245424.67,0.00,28028.52,400.01,3400.42,46881.35,55134.86,3017.01,625.01,16109.98,5000.96,677570.95
12.4149,1684156.44,97910158.49,0.00,26425.35,800.02,800.02,56919.88,56098.91,3567.15,375.01,15659.43,4700.85,657789.36
12.6899,1633249.83,110600330.96,0.00,26024.59,600.01,1000.04,51899.69,54753.28,3683.85,500.01,17361.59,3650.51,644547.90
12.9649,1645240.32,97365817.86,0.00,24822.37,1200.05,2800.29,44473.22,53949.98,3033.68,425.01,18312.89,3850.57,694693.16
13.2399,1664101.64,107842323.89,0.00,29231.02,600.01,2400.21,55112.40,54873.78,3350.43,450.01,17661.99,5101.00,651692.48
13.5149,1566170.01,90440704.26,0.00,20415.14,1600.09,2600.25,51498.15,55556.63,3033.68,575.01,17311.52,4600.82,652060.25
13.7899,1601293.78,90892978.21,0.00,23620.26,400.01,1400.07,41864.89,57002.77,3317.08,650.02,15258.95,4400.75,681098.93
14.0649,1559979.57,98018852.36,0.00,28429.34,400.01,3400.42,52502.01,54652.87,3183.72,500.01,16310.23,5551.19,636514.94
14.3400,1599609.53,95310073.37,0.00,23419.92,800.02,1200.05,49089.19,53508.19,3383.77,575.01,15959.79,4600.82,651377.15
14.6150,1669678.62,102570852.81,0.00,24822.37,1000.04,2600.25,46680.66,54893.86,3183.72,550.01,16260.16,4350.73,661575.00
14.8900,1518051.89,93387491.59,0.00,22818.91,400.01,1000.04,41463.65,49592.95,2833.64,375.01,16710.73,4450.76,630952.44
15.1650,1565366.92,106719880.00,0.00,26224.97,1000.04,2600.25,43871.25,55998.49,3083.69,275.00,16260.16,3950.60,626126.51
15.4400,1721789.85,101034689.70,0.00,22618.58,400.01,2200.18,45877.91,51861.64,3533.81,550.01,13507.01,4450.76,633261.08
15.7150,1549461.40,87649805.86,0.00,22217.92,1000.04,2800.29,45677.23,52464.01,3283.74,375.01,17361.59,4350.73,673306.98
15.9900,1655223.10,98192457.59,0.00,22418.25,200.00,1200.05,42065.51,52243.14,3250.40,825.03,17111.25,4550.80,614907.76
16.2650,1694261.91,88022356.45,0.00,21216.35,1200.05,1800.12,40460.61,53066.41,2616.93,350.00,16460.42,3500.47,649538.18
16.5401,1586046.34,106656130.35,0.00,26224.97,400.01,3400.42,43269.31,50335.75,2750.29,525.01,15459.19,4500.78,595899.51
16.8151,1494427.83,90584104.65,0.00,18011.78,800.02,800.02,46479.97,50395.99,2683.61,525.01,14758.37,4450.76,562243.85
17.0901,1272085.10,86231630.42,0.00,22217.92,600.01,1200.05,33240.92,46220.75,2516.91,500.01,16059.91,3850.57,566158.98
17.3651,1535440.89,82665498.60,0.00,17611.26,800.02,1000.04,38053.62,47987.04,2900.32,550.01,13907.44,3800.56,516652.78
17.6401,1423522.21,83953778.70,0.00,21616.97,1000.04,2200.18,41864.89,47545.44,2833.64,475.01,15058.72,4100.65,586065.72
17.9151,1318887.05,89544869.29,0.00,23219.58,400.01,1400.07,41263.04,48910.41,3067.02,300.00,14458.04,4350.73,546073.58
18.1901,1327263.66,86002770.65,0.00,22017.60,800.02,2200.18,44473.22,44414.57,2733.62,450.01,12355.87,3200.39,522011.33
18.4651,1287678.31,80248675.56,0.00,20214.84,800.02,1400.07,40260.01,44013.23,2833.64,450.01,13056.55,3750.54,511036.43
18.7402,1245471.79,79197096.87,0.00,18212.05,200.00,1800.12,45476.56,42829.35,2583.59,325.00,13707.22,3950.60,531328.96
19.0152,1301174.59,84860795.26,0.00,20214.84,600.01,1400.07,36850.28,41745.88,2800.30,475.01,12556.06,3900.59,487504.93
19.2902,1241132.90,77180560.60,0.00,24020.95,1000.04,1400.07,37251.38,42708.96,2316.87,300.00,13557.07,3450.46,494149.76
19.5652,1294537.99,76348184.85,0.00,19013.13,0.00,1400.07,32639.45,43411.24,2550.25,250.00,10904.57,3250.41,475936.43
19.8402,1199740.61,69943886.96,0.00,20014.55,200.00,2000.15,34443.93,42789.21,2466.90,450.01,14057.60,4350.73,493942.09
20.1152,1214498.22,80853498.49,0.00,15809.08,600.01,1200.05,34243.43,41966.58,2433.56,325.00,11905.45,3600.50,495655.71
20.3902,1219014.63,76591348.35,0.00,18412.31,0.00,2400.21,39056.48,41946.52,2200.18,375.01,12005.54,3150.38,457489.26
20.6653,1136862.48,76444027.14,0.00,15008.18,800.02,1200.05,31436.60,42488.25,2350.21,200.00,12656.16,3000.35,477958.89
20.9403,1144118.08,73026450.87,0.00,18812.85,200.00,600.01,33441.42,39097.80,2100.17,725.02,13356.86,3350.43,475625.24
21.2153,1176122.78,66736365.04,0.00,14007.13,1000.04,600.01,33641.91,39699.59,2300.20,375.01,11405.00,3250.41,420620.56
21.4903,1000042.35,74229053.76,0.00,13206.34,400.01,1400.07,30835.22,37593.44,2433.56,350.00,11755.31,3450.46,437775.20
21.7653,1079624.38,65525194.42,0.00,17010.51,200.00,2000.15,32639.45,38155.04,1983.48,375.01,11805.36,3050.36,475106.79
22.0403,1137254.62,66643427.06,0.00,19013.13,400.01,1800.12,30634.76,40622.39,2333.54,400.01,10604.32,3300.42,435655.47
22.3153,1103667.70,64038259.40,0.00,18212.05,600.01,2200.18,34042.92,38696.62,2233.52,500.01,10654.36,3300.42,429866.80
22.5903,1130786.04,71578506.23,0.00,14407.54,600.01,600.01,32038.02,38616.38,2450.23,425.01,12656.16,3100.37,445274.41
22.8654,1160701.17,73837189.50,0.00,18812.85,800.02,1400.07,40460.61,39699.59,2083.50,400.01,11054.70,3350.43,430590.28
23.1404,1117465.64,62392095.49,0.00,16610.02,600.01,1000.04,23620.67,37914.35,2400.22,325.00,11555.13,3600.50,438395.65
23.4154,1076206.59,63763148.47,0.00,19213.41,400.01,1200.05,28630.36,36309.85,2283.53,175.00,11254.87,2500.24,421446.78
23.6904,975772.90,59369433.01,0.00,14407.54,400.01,1000.04,33240.92,38034.70,2100.17,450.01,11555.13,3050.36,433329.39
23.9654,1051036.40,64509556.59,0.00,15408.62,600.01,1400.07,27227.46,38114.93,2483.57,325.00,12005.54,2750.29,456091.21
24.2404,1077378.28,74435985.98,0.00,19213.41,1000.04,1200.05,33240.92,38756.79,1966.81,425.01,10804.49,4050.63,413857.86
24.5154,1063128.55,67440079.78,0.00,15608.85,1000.04,2400.21,32038.02,35868.65,2350.21,450.01,12706.21,3400.45,432347.36
24.7904,1115018.29,68509592.59,0.00,16610.02,1000.04,1200.05,30835.22,37432.98,2083.50,400.01,12055.59,2450.23,413548.24
25.0655,1088416.37,64230016.58,0.00,16610.02,400.01,1000.04,33240.92,38014.64,1933.47,300.00,11505.09,3050.36,429246.78
25.3405,1102200.55,69516590.09,0.00,16810.26,600.01,1000.04,36850.28,38897.20,2283.53,350.00,11154.78,3950.60,409523.32
25.6155,1094084.96,70444517.70,0.00,15008.18,400.01,1800.12,32038.02,36069.19,2533.58,375.01,12455.96,3400.45,435345.31
25.8905,1047235.17,65430876.89,0.00,17210.76,400.01,1800.12,31436.60,39258.27,1916.81,450.01,13056.55,3200.39,428213.38
26.1655,1117759.41,67044222.08,0.00,14607.75,0.00,1400.07,32438.97,40321.47,2833.64,250.00,12756.26,3150.38,467124.17
26.4405,1046163.17,58179536.47,0.00,17010.51,200.00,2800.29,34443.93,37132.13,2166.84,500.01,12155.68,2900.32,409884.47
26.7155,1046065.78,65263152.89,0.00,18011.78,400.01,600.01,29632.52,34585.23,2000.15,375.01,10103.93,2400.22,407459.72
26.9905,1012191.58,62497594.61,0.00,16209.54,1000.04,1000.04,23219.98,34645.39,1833.46,275.00,11705.27,2800.30,413754.64
27.2656,988970.79,63886726.93,0.00,16209.54,600.01,2000.15,30233.86,36089.25,1950.14,425.01,9603.55,3000.35,411690.43
27.5406,1046260.65,68856367.41,0.00,17611.26,800.02,1400.07,29632.52,35287.08,2400.22,250.00,11154.78,2500.24,403591.41
27.8156,1015886.81,62419105.59,0.00,15608.85,400.01,1200.05,29632.52,36289.80,2533.58,375.01,11054.70,3250.41,418710.16
28.0906,1126671.16,59382720.23,0.00,13806.92,200.00,800.02,34042.92,37633.55,2150.18,275.00,10804.49,3400.45,422944.43
28.3656,1034765.98,70793470.76,0.00,14607.75,200.00,1000.04,31637.07,34946.18,2283.53,325.00,10103.93,2350.21,384781.76
28.6406,988776.54,58260203.73,0.00,16009.31,600.01,200.00,26225.48,34725.60,1800.12,300.00,10354.12,3050.36,385142.26
28.9156,1049769.18,58798154.88,0.00,14607.75,400.01,1200.05,29832.97,31978.67,1900.14,400.01,9453.44,3250.41,383545.92
29.1907,956966.35,57021805.19,0.00,13206.34,400.01,800.02,31637.07,34825.86,1883.47,175.00,10404.16,3100.37,378346.29
29.4657,1009177.65,62956112.83,0.00,16009.31,400.01,1600.09,27227.46,36049.14,2450.23,250.00,10704.41,2950.34,403385.13
29.7407,1053181.11,61450517.61,0.00,11604.89,1000.04,400.01,26425.87,36690.90,2183.51,400.01,10654.36,2450.23,384884.77
30.0157,962101.92,60093768.36,0.00,15608.85,400.01,800.02,29632.52,34384.71,1850.13,225.00,11254.87,2800.30,407717.65


          Printed:2026-03-12 18:58:42
