D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #04.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:07:53 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
17.6401,1998284.98,81952127.02,0.00,5000.91,0.00,600.01,33842.42,19915.01,1683.44,2075.16,39610.26,550.01,130150.63
17.9151,1708996.27,101887758.68,0.00,4000.58,0.00,200.00,27628.27,21036.74,1750.12,2575.25,44576.30,850.03,145108.31
18.1901,1722860.62,89893677.13,0.00,4200.64,0.00,200.00,29231.65,22699.49,1333.40,2150.18,44074.59,1000.04,133282.24
18.4651,1881715.11,94010103.43,0.00,4400.70,200.00,600.01,42065.51,19854.92,1333.40,1875.13,41867.32,800.02,125606.09
18.7402,2026326.00,103458337.88,0.00,4600.77,400.01,200.00,31436.60,20816.39,1450.08,1775.12,40864.13,900.03,125000.28
19.0152,1529986.61,89774019.49,0.00,6001.31,200.00,0.00,30233.86,19774.80,1266.73,1950.14,41566.35,800.02,131564.81
19.2902,1648709.20,89929254.95,0.00,3800.52,0.00,0.00,30033.41,19334.14,1700.11,1725.11,42368.94,900.03,136566.17
19.5652,1817022.23,79951927.50,0.00,5200.98,200.00,0.00,32038.02,19935.04,1516.75,1900.14,42017.80,900.03,138284.27
19.8402,1739636.16,85487400.53,0.00,4600.77,200.00,200.00,26425.87,21878.11,1233.39,2050.16,39560.10,950.03,136010.38
20.1152,1491438.58,78088884.11,0.00,5000.91,0.00,0.00,27828.69,20395.74,1450.08,2100.17,37504.02,1000.04,124344.01
20.3902,1568523.49,81227283.41,0.00,6001.31,0.00,400.01,23420.32,19534.44,1683.44,1725.11,38055.62,900.03,124899.32
20.6652,1564508.07,80361435.46,0.00,3800.52,200.00,200.00,31837.54,21777.94,1550.09,2500.24,40412.72,1050.04,132979.15
20.9403,1747298.92,78757456.68,0.00,4800.84,200.00,200.00,27828.69,20696.21,1433.41,1925.14,39058.59,1250.06,132726.57
21.2153,1669477.84,93185133.67,0.00,4000.58,200.00,200.00,27828.69,21056.77,1300.06,2150.18,39209.05,1250.06,124495.45
21.4903,1394455.03,79240371.12,0.00,3800.52,0.00,200.00,28029.10,17912.14,1300.06,2050.16,38607.24,1350.07,127827.67
21.7653,1508414.88,80562776.88,0.00,4000.58,600.01,400.01,26626.26,21737.88,1516.75,2225.19,39760.71,1150.05,130251.64
22.0403,1574959.32,89575437.17,0.00,2400.21,200.00,0.00,30033.41,21197.00,1516.75,2100.17,39911.18,1000.04,112587.21
22.3153,1635581.01,84391821.52,0.00,3800.52,200.00,200.00,22218.29,19394.23,1466.75,2575.25,39509.95,1250.06,131665.83
22.5903,1683665.66,112649758.56,0.00,5801.22,0.00,0.00,26425.87,21337.22,1566.76,1925.14,38757.69,850.03,118640.88
22.8653,1530377.00,81348538.43,0.00,1600.09,400.01,200.00,21016.37,18853.45,1383.41,2050.16,33944.26,450.01,111780.26
23.1404,1704702.00,80826924.03,0.00,5000.91,0.00,800.02,30634.76,18673.19,1350.07,2050.16,43974.26,950.03,132372.99
23.4154,1657587.74,92689222.43,0.00,5000.91,400.01,0.00,28830.79,19414.26,1533.42,2275.20,40161.95,550.01,123485.85
23.6904,1399708.54,98911347.37,0.00,4400.70,0.00,200.00,23420.32,19234.00,1600.10,2425.22,37303.45,700.02,125858.53
23.9654,1425853.38,75668938.93,0.00,4400.70,200.00,200.00,30033.41,16850.74,1166.72,2125.17,38857.99,950.03,121971.61
24.2404,1775139.16,81959242.59,0.00,5000.91,0.00,0.00,24422.10,19874.95,1500.09,1575.09,36952.45,800.02,111830.70
24.5154,1642362.61,88439415.62,0.00,5401.06,200.00,0.00,23620.67,18512.97,1583.43,1975.15,40864.13,1250.06,121921.13
24.7904,1593809.48,72460690.93,0.00,4200.64,0.00,0.00,28630.36,20115.31,1483.42,2125.17,36852.16,800.02,126060.49
25.0654,1407560.91,82214894.63,0.00,3200.37,0.00,0.00,24622.46,19674.65,1166.72,2000.15,34445.58,800.02,118590.43
25.3405,1421771.04,86639032.75,0.00,3600.47,0.00,200.00,27227.46,19454.32,1633.43,2300.20,39108.74,800.02,120053.81
25.6155,1541385.94,84156862.70,0.00,4400.70,0.00,200.00,27427.87,20455.83,1466.75,1975.15,36451.03,1150.05,117429.92
25.8905,1446778.18,71417026.50,0.00,4600.77,200.00,200.00,23821.02,18512.97,1483.42,2000.15,38055.62,850.03,114655.22
26.1655,1415324.06,78302641.46,0.00,4600.77,0.00,200.00,23620.67,18112.41,1416.74,1875.13,34946.91,1100.05,113142.02
26.4405,1575550.48,80798171.35,0.00,3600.47,200.00,400.01,24422.10,17812.01,1416.74,2125.17,37754.75,700.02,115260.57
26.7155,1427091.47,68483816.82,0.00,4000.58,0.00,600.01,23821.02,17591.71,1200.05,2350.21,35197.59,600.01,116219.08
26.9905,1389993.45,73395008.03,0.00,3600.47,0.00,200.00,20415.44,18633.14,1500.09,1950.14,39660.41,700.02,115411.90
27.2655,1519535.36,80385904.29,0.00,3000.33,200.00,200.00,24221.73,18172.50,1400.07,2075.16,35097.32,1100.05,117026.29
27.5406,1459939.84,69027503.99,0.00,2800.28,200.00,400.01,31035.68,17411.47,1200.05,2350.21,37303.45,900.03,118640.88
27.8156,1570051.58,78693416.60,0.00,4800.84,0.00,200.00,28229.52,19754.77,1466.75,2125.17,35247.72,950.03,103310.38
28.0906,1339923.39,67133021.42,0.00,3200.37,400.01,200.00,20816.06,17010.95,1283.40,1925.14,32791.31,750.02,106738.00
28.3656,1545111.36,73529695.49,0.00,3400.42,400.01,200.00,21817.64,18212.55,1500.09,2200.18,37804.90,1000.04,117026.29
28.6406,1496469.01,80543027.56,0.00,5801.22,200.00,0.00,26025.09,18973.62,1450.08,1950.14,38105.77,950.03,117530.83
28.9156,1463587.18,71777742.02,0.00,4200.64,200.00,600.01,24422.10,17231.24,1516.75,1850.13,33493.09,750.02,98674.44
29.1906,1329561.38,67046400.32,0.00,4400.70,0.00,0.00,19614.25,16350.12,1333.40,1775.12,32941.69,500.01,104318.41
29.4657,1270188.93,85201688.86,0.00,3400.42,0.00,0.00,21617.31,17311.34,1333.40,2275.20,36952.45,600.01,114857.01
29.7407,1422217.20,80222609.36,0.00,3200.37,200.00,200.00,25023.20,18713.25,1583.43,1850.13,34144.79,900.03,115765.04
30.0157,1474819.20,79290615.71,0.00,1800.12,0.00,200.00,24422.10,18553.02,1150.05,1950.14,33743.74,700.02,99279.03


          Printed:2026-03-12 16:08:32
