D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #08.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 19:02:12 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
25.6157,1620433.95,5501.07,26826.11,35445.60,5401.06,19013.24,7802.26,7161.94,7118.59,15934.62,28230.62,150.00,26927.96
25.8907,1372559.83,3000.32,27427.29,23620.26,5601.15,14607.81,8002.37,7041.88,6568.30,16935.87,28230.62,100.00,30385.60
26.1658,1452689.77,3500.43,27427.29,26625.74,3600.47,19213.52,5801.25,6501.60,5817.95,14908.42,26376.73,0.00,25074.25
26.4408,1285190.98,3000.32,26425.34,24020.95,6201.40,19013.24,9603.42,6101.41,6284.83,17061.03,27328.70,0.00,28681.72
26.7158,1533901.65,3000.32,29431.43,24622.01,4800.84,20214.96,5801.25,7282.01,6034.71,15283.85,25374.74,50.00,28481.28
26.9908,1372180.60,2500.22,28629.74,28629.76,4200.64,17411.10,6401.52,7462.11,6735.05,17061.03,28380.95,50.00,31839.08
27.2658,1573732.38,6001.27,25223.09,29431.45,3200.37,14407.60,9203.14,8482.72,7151.94,16385.17,27278.59,50.00,28882.17
27.5408,1422395.66,2500.22,25623.83,24221.30,4800.84,18812.96,10203.86,7862.34,6518.28,16310.08,25224.45,0.00,27278.70
27.8158,1344318.05,1500.08,27026.50,27828.12,5000.91,18011.88,6601.62,6181.45,6084.74,14808.31,25825.63,250.00,29082.61
28.0909,1539121.69,3000.32,27828.10,32237.73,4200.64,18212.14,7201.92,7302.02,6001.36,16184.92,28781.83,100.00,27128.38
28.3659,1342187.64,1000.04,25623.83,22418.25,4400.71,16009.39,9003.00,6421.56,5634.54,13381.79,26476.94,0.00,28882.17
28.6409,1416138.30,3000.32,30433.60,27427.31,5801.23,16409.86,8402.62,7382.06,5951.34,14633.11,26026.03,100.00,27679.54
28.9159,1425719.53,2000.14,32638.64,29832.31,4200.64,14407.60,10203.86,7482.12,6351.53,14407.87,24573.21,50.00,25775.62
29.1909,1300483.04,4500.71,25824.20,24020.95,3000.33,15809.15,4800.85,6541.62,5067.64,11930.39,23921.99,0.00,25976.02
29.4659,1297449.17,2500.22,28429.32,24822.37,5401.06,15809.15,7001.82,6961.83,5834.62,13607.02,24422.92,50.00,27479.12
29.7409,1293154.90,1500.08,24421.64,25022.73,5801.23,18212.14,8802.87,6401.55,5367.76,13106.51,22669.75,0.00,24072.35
30.0159,1323203.63,3500.43,24822.36,25223.10,3600.47,15809.15,5601.16,6661.68,6118.08,15434.03,26727.45,100.00,24573.29


          Printed:2026-03-12 19:02:45
