D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #10.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:21:57 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
15.1650,1476860.37,89972892.24,0.00,4400.70,0.00,0.00,27027.06,19013.68,1566.76,2175.18,40262.26,950.03,119347.33
15.4400,1369626.35,98761847.92,0.00,6001.31,200.00,0.00,28429.94,19073.77,1500.09,1700.11,38657.40,600.01,125000.28
15.7150,1489297.02,82659472.15,0.00,3800.52,400.01,200.00,28630.36,19955.07,1583.43,2450.23,44475.96,800.02,126969.29
15.9900,1608789.23,107164675.35,0.00,4400.70,0.00,0.00,32639.45,21116.87,1616.77,2300.20,39660.41,1150.05,137324.13
16.2651,1682862.58,92636436.56,0.00,3400.42,200.00,200.00,25423.94,18673.19,1616.77,2025.16,38506.95,600.01,131564.81
16.5401,1546137.52,85465836.01,0.00,3800.52,0.00,0.00,25223.57,20495.89,1816.79,1950.14,40462.88,1200.06,112032.42
16.8151,1516445.72,89643543.28,0.00,3200.37,0.00,200.00,32438.97,19654.62,1183.39,2100.17,42318.77,750.02,122981.08
17.0901,1447949.35,86563956.29,0.00,4200.64,0.00,400.01,30434.31,19574.50,1216.72,2250.19,41415.87,700.02,120053.81
17.3651,1648731.51,79030752.42,0.00,4600.77,0.00,400.01,25624.33,18833.42,1500.09,2025.16,43271.90,800.02,135252.50
17.6401,1668797.45,87999412.39,0.00,3800.52,400.01,200.00,32438.97,18392.80,1216.72,2450.23,39509.95,850.03,133989.48
17.9151,1549929.86,87640512.06,0.00,4800.84,0.00,0.00,32639.45,20596.05,1516.75,2150.18,39610.26,1200.06,125202.21
18.1902,1498242.48,96439632.83,0.00,3000.33,200.00,200.00,30233.86,17391.45,1233.39,2200.18,41315.55,1100.05,135606.18
18.4652,1571334.28,88929736.06,0.00,5200.98,0.00,0.00,28029.10,20315.62,1483.42,2600.26,44124.77,950.03,130403.15
18.7402,1624438.22,88380095.05,0.00,2600.25,200.00,0.00,29231.65,18232.58,1350.07,2250.19,39108.74,1200.06,118741.80
19.0152,1398448.14,81308749.36,0.00,3400.42,200.00,200.00,23019.63,17531.63,1400.07,1875.13,38406.65,1100.05,129241.60
19.2902,1585031.33,85612794.19,0.00,4400.70,0.00,0.00,33240.92,20736.27,1416.74,1825.13,40362.57,700.02,122779.19
19.5652,1424637.60,95201815.15,0.00,5200.98,200.00,200.00,22218.29,19594.53,1250.06,1850.13,36501.17,900.03,123637.28
19.8402,1408587.08,90130088.11,0.00,3200.37,0.00,200.00,24021.38,20035.19,1583.43,1925.14,38306.36,650.02,128534.61
20.1152,1484779.67,89001399.95,0.00,3000.33,200.00,0.00,29832.97,19534.44,1500.09,1800.12,40061.64,700.02,116824.49
20.3903,1443342.77,92383979.26,0.00,4000.58,200.00,200.00,25624.33,18853.45,1550.09,2400.22,44074.59,1400.08,133383.26
20.6653,1489007.02,84694886.45,0.00,4800.84,200.00,1200.05,29832.97,21497.48,1333.40,2275.20,41315.55,1000.04,136364.07
20.9403,1502324.83,87292502.90,0.00,2400.21,0.00,400.01,27628.27,19794.83,1516.75,2200.18,37504.02,800.02,115008.34
21.2153,1424648.76,83623485.84,0.00,4600.77,200.00,200.00,28229.52,19254.03,1183.39,2300.20,39610.26,800.02,112587.21
21.4903,1724701.03,80660942.62,0.00,5200.98,0.00,600.01,29231.65,19654.62,1566.76,1825.13,38557.10,900.03,114907.45
21.7653,1466799.51,84587644.74,0.00,3200.37,0.00,800.02,29031.22,20696.21,1350.07,2675.27,37704.61,1450.08,122678.23
22.0403,1477228.45,86530919.75,0.00,5401.06,0.00,0.00,34042.92,19814.85,1266.73,2100.17,38908.14,1150.05,113142.02
22.3153,1466766.05,87455507.40,0.00,3800.52,0.00,400.01,24822.83,17351.39,1550.09,2075.16,35047.18,850.03,115563.24
22.5904,1445629.33,84088538.76,0.00,4200.64,0.00,400.01,28429.94,19073.77,1550.09,1675.11,39610.26,950.03,121618.31
22.8654,1391967.70,92221555.63,0.00,4000.58,400.01,0.00,26626.26,19734.74,1400.07,1875.13,36802.02,1000.04,114806.56
23.1404,1475153.82,81814753.08,0.00,2200.18,200.00,400.01,19013.40,18933.56,1350.07,2150.18,41365.71,950.03,129898.12
23.4154,1443487.77,87657647.50,0.00,3800.52,0.00,0.00,28630.36,20135.34,1616.77,2750.29,40713.66,600.01,122375.39
23.6904,1536734.75,86889674.86,0.00,4600.77,0.00,200.00,29231.65,19013.68,1350.07,2275.20,33292.58,1350.07,113495.08
23.9654,1517048.04,86193511.33,0.00,3000.33,0.00,600.01,24422.10,18352.75,1216.72,1525.09,35899.50,900.03,114756.12
24.2404,1424626.45,80905776.10,0.00,4400.70,0.00,200.00,24021.38,18372.77,1416.74,2000.15,34646.11,1050.04,115966.83
24.5155,1427058.01,72225877.33,0.00,3600.47,200.00,400.01,25624.33,17371.42,1500.09,1950.14,37504.02,600.01,109107.62
24.7905,1461244.85,80070423.42,0.00,4000.58,0.00,200.00,21417.00,16750.62,1500.09,2425.22,36350.75,750.02,119700.56
25.0655,1464490.65,113315935.07,0.00,3600.47,200.00,0.00,28429.94,19133.85,1383.41,2175.18,38206.06,850.03,114503.91
25.3405,1553599.51,82911566.42,0.00,3000.33,200.00,0.00,28830.79,18472.91,1300.06,1950.14,36902.30,1150.05,116572.23
25.6155,1521866.54,90843677.51,0.00,4600.77,0.00,200.00,26626.26,19614.56,1300.06,2375.21,36501.17,1000.04,118439.05
25.8905,1468963.38,74386612.68,200.00,3600.47,400.01,0.00,24622.46,19274.06,1350.07,2000.15,35648.82,950.03,111124.66
26.1655,1389435.75,79002871.02,0.00,4000.58,400.01,600.01,24221.73,18032.30,1466.75,1925.14,35097.32,950.03,104570.42
26.4405,1336911.83,76723494.54,0.00,4000.58,0.00,400.01,22819.29,17491.58,1683.44,2200.18,36651.60,650.02,101244.15
26.7156,1395782.35,71431475.45,0.00,3200.37,200.00,400.01,31837.54,18172.50,1666.77,2225.19,36551.32,950.03,118136.30
26.9906,1563727.29,72903961.52,0.00,3400.42,0.00,200.00,33641.91,17211.21,1116.71,1800.12,37604.31,500.01,111275.95
27.2656,1721432.92,92220393.90,0.00,5000.91,0.00,400.01,23821.02,20135.34,1316.73,2050.16,32741.18,750.02,110822.08
27.5406,1470837.24,74362143.85,0.00,5601.14,0.00,0.00,26425.87,17411.47,1583.43,1625.10,34595.97,950.03,106889.23
27.8156,1362153.20,65628950.96,0.00,4000.58,0.00,200.00,23219.98,17872.09,1250.06,1875.13,33543.22,500.01,109662.27
28.0906,1487501.24,87542273.71,200.00,2200.18,0.00,200.00,23019.63,18553.02,1266.73,1675.11,33543.22,750.02,104167.20
28.3656,1400054.31,73055784.41,0.00,2800.28,0.00,400.01,26626.26,17791.98,1233.39,2300.20,32841.43,550.01,108300.89
28.6406,1351456.57,69916441.21,0.00,2600.25,0.00,0.00,25223.57,17291.31,1000.04,1725.11,32841.43,500.01,102907.18
28.9157,1257618.43,68639850.97,0.00,3600.47,400.01,200.00,26425.87,19033.71,1416.74,2000.15,36952.45,850.03,105326.51
29.1907,1238511.72,71214523.36,0.00,5401.06,0.00,200.00,25223.57,17491.58,1083.38,1900.14,30435.59,500.01,103763.98
29.4657,1313176.23,74078755.63,0.00,3400.42,0.00,0.00,21016.37,16229.97,1050.04,1875.13,34395.44,900.03,105628.97
29.7407,1463018.33,76518740.56,0.00,4200.64,0.00,200.00,22618.95,16750.62,1200.05,1425.08,37704.61,650.02,106788.40
30.0157,1334257.19,77913899.33,0.00,2600.25,0.00,400.01,26025.09,18452.88,1166.72,1925.14,35147.45,900.03,106485.94


          Printed:2026-03-12 17:22:35
