D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #10.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:19:17 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
9.6666,1681758.34,97109294.52,0.00,5000.91,1000.04,400.01,39658.23,68698.24,3867.23,1975.15,116166.76,10904.58,1353342.29
9.9416,1700340.81,103733085.77,0.00,4600.77,600.01,1800.12,38454.75,62648.26,3517.14,1650.10,118739.86,9503.48,1396869.82
10.2167,1653973.86,98641609.41,0.00,3800.52,1600.09,1400.07,39457.65,65421.66,3333.75,1825.13,110164.84,8252.62,1381050.78
10.4917,1909689.20,90972774.17,0.00,4000.58,1800.12,1600.09,47282.75,66909.08,3533.81,2375.21,127774.91,10354.13,1545909.18
10.7667,2002322.71,116299824.99,200.00,4400.70,1800.12,800.02,51899.69,64999.58,3383.77,2000.15,116318.10,9603.55,1385378.42
11.0417,1796599.35,113827965.24,0.00,6401.49,1600.09,1200.05,42466.77,65220.67,3683.85,1775.12,111425.52,9403.41,1243123.54
11.3167,1678624.08,90525437.55,0.00,3600.47,1000.04,2400.21,34042.92,55837.81,3267.07,1600.10,106988.48,8202.59,1256144.43
11.5917,1684323.75,99680554.34,0.00,4800.84,1800.12,1200.05,39658.23,57846.43,3417.11,2250.19,126967.05,10504.25,1480710.74
11.8667,1853863.71,112471433.82,200.00,3800.52,2400.21,1800.12,36649.74,62206.18,3017.01,1925.14,102804.92,9503.48,1298645.02
12.1417,1613273.12,90740429.23,0.00,3200.37,800.02,1000.04,37652.50,62889.40,3317.08,1875.13,109408.50,8853.02,1360430.27
12.4168,1789828.91,93867719.54,0.00,4200.64,600.01,800.02,47282.75,64075.08,3300.41,2075.16,111122.95,9853.74,1329171.09
12.6918,1781809.22,105538623.79,200.00,4400.70,600.01,1200.05,35847.59,57705.81,3000.34,1475.08,101847.43,8152.56,1166952.54
12.9668,1586626.34,87624538.35,0.00,3600.47,1000.04,1200.05,36248.66,57464.77,3600.49,1450.08,113594.17,9153.23,1248286.43
13.2418,1623780.13,94519882.75,0.00,2800.28,800.02,1200.05,42466.77,55154.95,3150.38,1600.10,106383.54,9253.30,1261862.21
13.5168,1483887.36,98050146.32,0.00,4400.70,1000.04,1000.04,34243.43,53769.25,2967.00,1575.09,99781.50,9053.16,1154508.01
13.7918,1611800.80,98422696.91,0.00,3200.37,1600.09,800.02,45275.88,55034.44,2933.66,1850.13,100285.36,8352.69,1121378.61
14.0668,1413740.20,81553800.66,0.00,2200.18,1400.07,800.02,30033.41,51178.98,3033.68,1800.12,101141.96,8953.09,1223204.39
14.3418,1655702.72,85744141.69,0.00,4000.58,1200.05,1200.05,31236.14,54652.87,2933.66,1350.07,97766.28,7802.35,1074601.86
14.6169,1436438.48,81924390.84,0.00,3200.37,1200.05,800.02,38254.18,50014.54,3150.38,1400.07,107442.20,8352.69,1268187.50
14.8919,1621839.35,86853951.82,0.00,4400.70,2200.18,1000.04,37251.38,58649.96,3300.41,1925.14,98320.43,7702.29,1103268.07
15.1669,1459727.91,77642128.35,0.00,3400.42,800.02,1600.09,31436.60,52504.17,2816.97,1600.10,105324.98,8802.99,1132812.21
15.4419,1484366.98,90164939.85,0.00,3600.47,800.02,600.01,37853.05,54472.12,2800.30,1700.11,100486.90,7652.26,1077856.35
15.7169,1473358.03,87332655.01,0.00,4800.84,1000.04,200.00,33842.42,49191.46,2650.27,1525.09,99831.88,9203.26,1187609.47
15.9919,1535106.27,93512885.25,0.00,3000.33,1000.04,800.02,37251.38,55315.62,2783.63,1425.08,107694.27,8602.85,1152325.98
16.2669,1534671.27,98123843.23,0.00,3800.52,1000.04,600.01,39457.65,54773.36,3283.74,1825.13,111022.09,7051.92,1176402.73
16.5420,1441792.37,99384822.79,0.00,4000.58,600.01,200.00,36048.12,56560.87,2967.00,1575.09,106635.60,8903.05,1150471.48
16.8170,1489743.18,83443128.08,0.00,2800.28,600.01,600.01,33040.43,55616.88,2650.27,1700.11,105022.55,7202.00,1179135.25
17.0920,1421547.96,79955920.93,0.00,4000.58,800.02,600.01,33441.42,54512.29,3067.02,1600.10,111778.54,8402.72,1215749.12
17.3670,1634086.38,92500369.56,0.00,3600.47,200.00,1000.04,40059.42,58509.34,3033.68,1900.14,116418.99,8452.75,1219092.58
17.6420,1511459.91,93356125.02,0.00,4200.64,1200.05,1200.05,37451.94,56842.08,2967.00,1400.07,103208.11,9803.70,1198934.96
17.9170,1435981.16,86615144.79,0.00,4200.64,1200.05,1000.04,41062.43,54934.03,2816.97,2050.16,115410.06,9153.23,1245869.53
18.1920,1504042.54,82870615.62,0.00,1800.12,800.02,1400.07,40460.61,58428.98,3550.48,1950.14,104568.91,6301.53,1213337.99
18.4670,1478421.92,74211482.68,0.00,3800.52,1200.05,1000.04,38254.18,56882.25,3183.72,1700.11,108601.77,8652.88,1160073.93
18.7421,1384304.94,80690058.34,0.00,3400.42,800.02,600.01,40460.61,52845.53,2483.57,1700.11,117226.21,7752.31,1182141.60
19.0171,1425184.15,82558184.28,0.00,3600.47,1400.07,1200.05,40460.61,55175.03,3050.35,1900.14,109307.65,8252.62,1229017.97
19.2921,1328925.60,85361789.04,0.00,4800.84,1600.09,1200.05,43269.31,62989.88,3417.11,2000.15,124543.79,8903.05,1338624.22
19.5671,1478946.16,92197377.23,0.00,5000.91,1600.09,1600.09,47282.75,65924.15,3383.77,1750.12,121212.51,8552.82,1221998.14
19.8421,1415346.37,78526418.68,600.01,5200.98,800.02,800.02,35847.59,61382.33,3550.48,2050.16,131259.38,8602.85,1358879.39
20.1171,1481578.49,85454727.02,200.00,4200.64,1000.04,1800.12,43068.67,61322.06,3867.23,2050.16,124644.75,9303.33,1309511.82
20.3921,1562321.90,79890719.13,0.00,4200.64,1000.04,1800.12,39257.06,61382.33,3200.39,2075.16,123130.42,8802.99,1284041.11
20.6671,1452767.85,88255717.90,400.01,3600.47,1400.07,2200.18,44473.22,60819.74,2833.64,1875.13,124897.14,9653.59,1250044.53
20.9422,1383312.24,84469947.51,0.00,2400.21,1400.07,1600.09,41463.65,65361.36,3183.72,1825.13,127421.47,9253.30,1319227.44
21.2172,1472521.49,85385313.97,0.00,3600.47,1200.05,2800.29,42466.77,63954.50,3550.48,1775.12,137826.82,9153.23,1392094.43
21.4922,1579142.05,81663075.39,200.00,5000.91,1200.05,2400.21,44473.22,67471.94,3383.77,2200.18,125502.94,7852.38,1238950.68
21.7672,1395570.42,81561424.48,0.00,2800.28,1400.07,800.02,42466.77,59774.99,3117.03,2000.15,127976.88,8853.02,1265546.97
22.0422,1339934.55,85053568.96,0.00,2800.28,1200.05,600.01,38454.75,61161.31,2900.32,2025.16,129087.79,9203.26,1367355.76
22.3172,1471573.40,81085335.17,0.00,4400.70,600.01,1400.07,36649.74,66024.65,3583.82,2600.26,137624.69,8903.05,1409538.28
22.5922,1365889.77,75416772.06,0.00,4800.84,2000.15,1800.12,46078.59,68255.95,3100.36,1850.13,126563.15,8102.53,1159037.01
22.8672,1318262.43,73085916.65,0.00,3600.47,1400.07,1200.05,35045.48,59011.56,3200.39,2500.24,116721.69,8853.02,1228085.55
23.1423,1334391.03,80419231.27,0.00,2800.28,2200.18,400.01,41263.04,63693.24,3383.77,2100.17,133683.90,9353.37,1312933.50
23.4173,1391164.61,81459120.10,0.00,4000.58,1400.07,1400.07,38254.18,62608.07,3200.39,2000.15,115258.73,9203.26,1218379.98
23.6923,1353096.20,73734449.47,0.00,3200.37,1800.12,1000.04,36248.66,58730.31,3167.05,2175.18,126664.12,8402.72,1267252.25
23.9673,1437631.95,82500969.34,0.00,4800.84,1600.09,1600.09,40460.61,65502.06,3933.92,1500.09,118538.01,8602.85,1198278.13
24.2423,1326516.35,67176513.48,0.00,4000.58,800.02,800.02,40460.61,60237.08,3167.05,2250.19,128885.80,9453.44,1232529.30
24.5173,1342009.18,79381520.67,0.00,3600.47,600.01,800.02,40460.61,60618.82,3067.02,2450.23,123281.85,8402.72,1262467.09
24.7923,1415591.75,78840520.00,0.00,2800.28,600.01,1400.07,41062.43,60980.48,3150.38,1975.15,131057.36,9303.33,1362479.79
25.0674,1456281.34,77128791.25,0.00,3400.42,1000.04,600.01,41263.04,67190.51,2933.66,1775.12,124139.95,8102.53,1170666.31
25.3424,1318295.89,78713674.18,0.00,3400.42,800.02,400.01,34644.45,62447.31,3333.75,1900.14,118285.74,7802.35,1124100.00
25.6174,1233548.22,75195681.33,0.00,2200.18,800.02,1600.09,36048.12,59835.26,2883.65,1975.15,120758.31,8752.95,1162148.05
25.8924,1280004.40,72753155.13,0.00,5000.91,1400.07,2200.18,35246.01,56259.59,2866.98,1975.15,118588.48,7352.08,1241366.41
26.1674,1327553.67,77417407.23,0.00,1800.12,1600.09,1800.12,30434.31,61020.66,3083.69,1950.14,120203.21,7652.26,1163731.15
26.4424,1327754.44,81373805.94,600.01,4000.58,1800.12,1600.09,38855.90,58167.83,3117.03,1800.12,114249.88,8102.53,1192915.43
26.7174,1305268.08,76951773.44,0.00,3800.52,2000.15,400.01,45075.21,60538.45,3217.06,2250.19,116620.79,8152.56,1206983.40
26.9924,1310900.83,72841591.42,0.00,3800.52,800.02,2200.18,38254.18,57685.73,3317.08,1650.10,116519.90,7902.41,1163894.92
27.2675,1313243.16,76491512.63,0.00,2000.15,1800.12,800.02,42266.13,64255.96,3200.39,2275.20,119446.28,7552.20,1136788.96
27.5425,1269832.00,68100084.63,0.00,2600.25,1000.04,1600.09,37050.83,56400.19,3367.10,1625.10,114401.21,8252.62,1139567.97
27.8175,1261299.23,76780782.09,0.00,3000.33,1400.07,1400.07,30634.76,56641.22,2933.66,2200.18,114401.21,9053.16,1179408.59
28.0925,1309395.04,72122992.08,0.00,4600.77,1200.05,1200.05,38254.18,58328.54,2883.65,2000.15,114855.18,7602.23,1139949.41
28.3675,1214530.74,66595723.74,0.00,3200.37,2400.21,1200.05,38454.75,57826.34,3233.73,2250.19,119446.28,8752.95,1168372.36
28.6425,1217454.19,68802419.82,600.01,2400.21,1000.04,400.01,33441.42,59915.62,2983.67,1950.14,121162.05,8302.66,1179408.59
28.9175,1204944.69,61275024.57,0.00,3400.42,800.02,2000.15,34042.92,54954.11,3233.73,1875.13,119446.28,8002.47,1138587.01
29.1925,1203467.77,69903081.38,0.00,3600.47,800.02,1400.07,35045.48,58810.67,3033.68,2000.15,115006.51,8102.53,1131559.47
29.4676,1195495.38,69364404.15,0.00,3000.33,1600.09,1200.05,33441.42,58870.94,3217.06,2150.18,125957.31,8352.69,1264886.91
29.7426,1294309.57,72661741.91,0.00,4400.70,1200.05,2800.29,37251.38,59473.63,3300.41,1575.09,105929.86,6851.81,1046212.99
30.0176,1124261.87,61307117.22,0.00,3400.42,1200.05,1200.05,37853.05,55295.53,3083.69,1575.09,120203.21,10404.17,1196143.75


          Printed:2026-03-12 17:19:54
