D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #07.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:32:45 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
23.6905,1529930.84,87468504.20,0.00,2400.21,400.01,0.00,29632.52,18933.56,1116.71,2050.16,36400.90,650.02,114705.68
23.9655,1334658.73,83727169.77,0.00,5601.14,0.00,200.00,23219.98,19894.98,1700.11,2200.18,39911.18,1050.04,121214.55
24.2405,1439416.58,82351905.54,0.00,3800.52,200.00,200.00,26425.87,19294.09,1350.07,2000.15,40462.88,850.03,116925.39
24.5155,1510746.06,82092187.46,0.00,4200.64,200.00,200.00,24822.83,19093.80,1700.11,1450.08,36701.74,1050.04,120508.01
24.7905,1551034.10,67860043.26,0.00,3600.47,0.00,200.00,24622.46,16810.69,1350.07,2025.16,37353.59,600.01,104015.98
25.0655,1371187.90,76379260.98,0.00,5000.91,200.00,200.00,26826.66,18032.30,1216.72,1800.12,32791.31,1200.06,122123.02
25.3405,1606123.44,83540277.31,0.00,4000.58,200.00,200.00,28630.36,18593.08,1433.41,1750.12,33242.45,850.03,116572.23
25.6155,1397031.59,75759553.46,0.00,3600.47,200.00,600.01,27427.87,18633.14,1250.06,1675.11,35398.13,850.03,100085.20
25.8906,1383970.32,75212961.98,0.00,4200.64,0.00,0.00,24622.46,16770.64,1283.40,1500.09,33292.58,450.01,101244.15
26.1656,1375404.09,70823530.39,0.00,3400.42,200.00,0.00,20816.06,16370.14,1216.72,1825.13,32791.31,750.02,108855.51
26.4406,1422752.59,70433045.67,0.00,3000.33,200.00,200.00,24221.73,20075.25,1616.77,2100.17,33844.00,1300.07,111881.13
26.7156,1344474.20,82197250.94,0.00,2600.25,600.01,200.00,23420.32,18172.50,1166.72,1475.08,34896.78,600.01,116521.78
26.9906,1408397.46,81320294.00,0.00,3000.33,200.00,200.00,23219.98,17571.68,1216.72,1900.14,33643.48,750.02,108401.73
27.2656,1400121.23,77202633.37,0.00,2400.21,0.00,200.00,17811.76,18452.88,1150.05,1725.11,33292.58,950.03,111679.41
27.5406,1448886.28,76237094.92,0.00,4400.70,400.01,400.01,29031.22,16810.69,1266.73,1825.13,32490.55,700.02,107242.14
27.8156,1332673.33,73775545.48,0.00,2000.15,0.00,600.01,25624.33,15969.65,1300.06,1725.11,35698.95,750.02,108048.80
28.0907,1324798.64,70350998.86,0.00,3200.37,0.00,0.00,20415.44,17111.08,1366.74,2025.16,34595.97,600.01,109258.89
28.3657,1325757.88,77118553.55,0.00,4400.70,200.00,200.00,22819.29,17431.50,1166.72,1850.13,35749.09,600.01,107847.13
28.6407,1386479.96,77146725.37,0.00,2400.21,400.01,600.01,18412.56,18593.08,1350.07,1875.13,34295.18,1000.04,106838.83
28.9157,1314771.25,72974971.94,0.00,2600.25,0.00,200.00,24622.46,17171.16,1216.72,1925.14,35297.86,600.01,100891.42
29.1907,1347229.23,75461135.43,0.00,3400.42,0.00,0.00,20215.14,16550.36,1433.41,1800.12,33543.22,800.02,114251.68
29.4657,1364584.76,81602084.85,0.00,2800.28,0.00,0.00,22218.29,16850.74,1583.43,1650.10,31838.94,800.02,106334.70
29.7407,1357769.70,70725727.69,0.00,4200.64,600.01,400.01,19814.55,16009.70,1083.38,1700.11,26877.76,450.01,100841.03
30.0158,1342410.72,68670418.85,0.00,4600.77,400.01,0.00,23219.98,16330.09,1550.09,1850.13,31538.21,750.02,100085.20


          Printed:2026-03-12 16:33:18
