D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #17.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:32:53 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
10.7648,1695176.53,110479656.80,0.00,25824.21,1400.07,2000.15,44473.22,54974.19,3483.79,425.01,16760.80,5801.30,670254.64
11.0398,1663488.18,112741680.03,0.00,25824.21,400.01,1800.12,46680.66,54231.13,3283.74,625.01,16660.67,5101.00,684785.94
11.3148,1731627.63,109698324.33,0.00,27427.31,600.01,3400.42,53505.94,59634.35,3400.44,575.01,17361.59,4800.89,691003.42
11.5899,1771235.28,94359056.48,0.00,23019.24,1000.04,3400.42,53104.36,55596.79,3133.71,400.01,16109.98,4600.82,672306.98
11.8649,1843959.00,100267080.10,0.00,28228.93,1000.04,1600.09,47082.05,55697.22,3567.15,375.01,17011.12,5050.98,653794.53
12.1399,1625620.53,97809524.09,0.00,21416.66,600.01,2200.18,50092.87,57645.55,3300.41,550.01,17161.32,4850.91,630270.41
12.4149,1540739.01,92483234.12,0.00,21416.66,1000.04,1600.09,43469.96,50134.99,2750.29,400.01,17962.40,5251.06,618995.75
12.6899,1583971.70,95999484.38,0.00,27427.31,1400.07,1600.09,41263.04,50757.36,2866.98,450.01,15108.78,3500.47,560678.13
12.9649,1416517.53,84807791.57,0.00,23419.92,1200.05,1000.04,39257.06,46220.75,2950.33,300.00,15809.61,5101.00,584288.04
13.2399,1457229.43,87830163.62,0.00,20415.14,1000.04,1400.07,41062.43,48227.91,2683.61,300.00,14207.76,3950.60,581517.43
13.5149,1412256.72,89418676.94,0.00,21216.35,800.02,1000.04,44272.56,48890.34,2616.93,525.01,15909.73,3250.41,555408.20
13.7900,1361740.51,93688959.15,0.00,19413.69,800.02,3400.42,41664.27,47364.79,2600.26,450.01,14908.54,3750.54,509008.89
14.0650,1293132.59,78990672.91,0.00,17411.01,200.00,1600.09,42667.40,42909.60,3017.01,300.00,14508.09,4050.63,538152.20
14.3400,1207481.45,78934329.27,0.00,18612.58,0.00,2600.25,31035.68,42327.73,2150.18,525.01,14257.82,3150.38,495292.19
14.6150,1154909.80,79670572.30,0.00,17210.76,0.00,2000.15,43068.67,43150.39,2433.56,200.00,13306.81,3650.51,500797.95
14.8900,1164923.38,70990092.67,0.00,21616.97,800.02,1400.07,40861.82,41966.58,2716.95,300.00,15309.01,4550.80,527163.87
15.1650,1283914.68,95536609.69,0.00,21817.29,200.00,1800.12,44272.56,43451.37,2533.58,200.00,13456.96,3000.35,503239.89
15.4400,1207604.14,74395107.79,0.00,21416.66,400.01,1600.09,35647.06,40762.82,2266.86,400.01,13106.60,3900.59,485532.91
15.7150,1214399.77,71462914.62,0.00,15608.85,400.01,1000.04,33040.43,39900.19,2200.18,250.00,12656.16,2500.24,473395.80
15.9901,1125299.80,69646993.69,0.00,16209.54,1000.04,800.02,34644.45,39639.41,1883.47,275.00,13106.60,3850.57,513948.34
16.2651,1276889.74,78481401.85,0.00,18812.85,600.01,1200.05,36850.28,41565.31,2250.19,125.00,13206.70,3400.45,489477.29
16.5401,1202495.64,84014115.77,0.00,16610.02,200.00,800.02,35847.59,41826.13,2183.51,225.00,13957.49,3500.47,541434.81
16.8151,1328017.22,89644850.22,0.00,19013.13,600.01,1600.09,43871.25,44053.36,2600.26,250.00,12455.96,3400.45,468316.06
17.0901,1263028.10,71066839.10,0.00,19413.69,600.01,600.01,35446.53,41645.57,2583.59,350.00,13206.70,3900.59,501005.76
17.3651,1224781.22,81961130.39,0.00,18011.78,800.02,800.02,35045.48,41725.82,2300.20,475.01,13006.50,3950.60,491813.33
17.6401,1240727.18,74151508.64,0.00,18612.58,1000.04,2000.15,32438.97,41786.01,2733.62,400.01,13657.17,4600.82,487608.74
17.9151,1289541.02,80431211.55,0.00,19413.69,800.02,1400.07,35847.59,39940.31,2183.51,550.01,12756.26,3850.57,514468.36
18.1902,1248996.43,79160284.72,200.00,16209.54,600.01,1000.04,42466.77,43712.23,2516.91,425.01,13056.55,3700.53,464067.14
18.4652,1204246.81,73356308.08,0.00,21416.66,1000.04,1400.07,34443.93,40140.92,2083.50,325.00,11905.45,2900.32,447706.15
18.7402,1144510.39,67792009.76,0.00,17010.51,400.01,2600.25,31637.07,40020.55,2483.57,350.00,12155.68,3200.39,476299.37
19.0152,1169245.03,67271411.87,0.00,19013.13,1000.04,1000.04,30835.22,38335.57,2100.17,400.01,14157.71,3400.45,500226.46
19.2902,1266407.67,79282338.42,0.00,18612.58,600.01,600.01,32238.49,39960.37,3033.68,350.00,13907.44,3350.43,469663.57
19.5652,1230625.89,76081205.99,0.00,17811.52,400.01,1200.05,34042.92,40221.16,2833.64,400.01,13857.38,3800.56,508281.10
19.8403,1222360.81,76424350.42,0.00,19814.26,400.01,1800.12,36649.74,41123.94,2500.24,300.00,13557.07,2900.32,454589.79
20.1153,1151671.43,71090146.21,0.00,17811.52,400.01,1800.12,37853.05,43892.83,2533.58,425.01,14357.93,4100.65,503084.03
20.3903,1204747.69,74494798.29,0.00,19013.13,600.01,1400.07,32639.45,41525.19,2783.63,300.00,13657.17,3300.42,488439.16
20.6653,1282331.32,78430068.13,0.00,20415.14,1000.04,1200.05,37652.50,42307.67,2650.27,525.01,12506.01,3450.46,520294.29
20.9403,1271248.55,78828684.93,0.00,16209.54,1000.04,1000.04,39457.65,41986.65,2483.57,350.00,14357.93,3650.51,472410.79
21.2153,1325657.50,80763900.47,0.00,19413.69,800.02,1000.04,40861.82,45137.01,2600.26,300.00,11955.50,3350.43,447292.19
21.4903,1183243.93,73141316.40,0.00,18612.58,800.02,800.02,37451.94,37332.70,2066.83,275.00,14558.15,2950.34,500849.85
21.7653,1272636.72,73939348.66,0.00,16209.54,200.00,1600.09,34443.93,44454.70,2383.55,175.00,14508.09,3600.50,487453.03
22.0403,1236069.01,80811095.53,0.00,19613.97,800.02,2000.15,32238.49,42407.99,2633.60,275.00,12856.35,3700.53,450034.81
22.3154,1257439.97,69633270.81,0.00,18412.31,1200.05,1400.07,28429.94,43110.26,2550.25,350.00,13757.28,3200.39,475832.67
22.5904,1249487.21,68532101.00,0.00,20415.14,600.01,1600.09,34844.96,40963.44,2350.21,425.01,13006.50,3150.38,483976.22
22.8654,1244691.01,73040972.42,0.00,18412.31,1000.04,1400.07,31837.54,42327.73,2650.27,400.01,12455.96,4450.76,470026.37
23.1404,1301765.75,75742853.67,0.00,21416.66,400.01,2600.25,36850.28,41705.76,2516.91,425.01,12856.35,3550.49,487504.93
23.4154,1241010.21,75620509.53,0.00,20214.84,200.00,2400.21,33240.92,42006.71,2300.20,275.00,12806.30,3200.39,470026.37
23.6904,1210604.56,73265766.16,0.00,16810.26,200.00,1600.09,25423.94,38375.68,2333.54,350.00,10904.57,4150.66,450448.83
23.9654,1174550.43,70520102.41,200.00,14607.75,600.01,1200.05,29231.65,40421.77,2450.23,550.01,12556.06,3950.60,500434.28
24.2404,1180742.45,68492820.19,0.00,17811.52,200.00,1400.07,33441.42,39318.45,2516.91,425.01,11855.40,3500.47,452467.38
24.5155,1211444.34,70420920.17,0.00,15809.08,1000.04,1800.12,37050.83,41946.52,2200.18,575.01,12556.06,3150.38,452519.14
24.7905,1175101.55,69769918.68,0.00,16810.26,1200.05,1800.12,32038.02,38937.32,2183.51,275.00,12606.11,3400.45,448430.57
25.0655,1169932.62,71039102.93,0.00,15408.62,400.01,2000.15,34844.96,41966.58,2416.89,450.01,11104.74,2850.31,493630.52
25.3405,1243194.60,73035962.49,0.00,18812.85,200.00,1600.09,34644.45,42167.22,2666.94,475.01,12405.92,3250.41,470389.16
25.6155,1253937.63,74222736.89,0.00,15008.18,1200.05,2000.15,35045.48,39338.51,2116.84,375.01,13106.60,3000.35,451225.15
25.8905,1184281.25,71522598.23,0.00,15809.08,600.01,2000.15,34042.92,40602.32,2783.63,425.01,12105.63,2900.32,416232.13
26.1655,1122753.28,66206691.18,0.00,17411.01,200.00,0.00,32038.02,40181.04,2600.26,350.00,13306.81,2700.28,461373.44
26.4406,1253068.27,71377600.46,0.00,18011.78,600.01,2000.15,30434.31,42327.73,2400.22,300.00,13406.91,3250.41,456608.98
26.7156,1234005.53,71136324.76,0.00,20415.14,400.01,800.02,32839.94,39940.31,2433.56,525.01,13256.76,2400.22,455573.44
26.9906,1216248.45,67125760.64,0.00,15208.40,0.00,1800.12,30835.22,37794.01,2550.25,475.01,11354.96,2700.28,395394.31
27.2656,1121382.19,63575094.28,0.00,17611.26,800.02,1000.04,24221.73,35307.14,2300.20,300.00,12355.87,2300.20,415148.19
27.5406,1062933.42,59335742.99,0.00,13406.53,200.00,1600.09,25023.20,39318.45,2566.92,275.00,10804.49,3550.49,465725.10
27.8156,1189002.31,66857620.05,0.00,15008.18,200.00,2200.18,30835.22,38736.73,2400.22,325.00,11755.31,2400.22,443877.69
28.0906,1174157.40,70456134.95,0.00,17010.51,600.01,1400.07,32639.45,40261.28,2083.50,450.01,12105.63,3250.41,417058.11
28.3657,1113060.72,67993133.35,0.00,17010.51,400.01,1200.05,28630.36,36269.74,2183.51,225.00,9753.66,2850.31,394621.26
28.6407,1094964.75,65053679.40,0.00,16610.02,400.01,1800.12,27427.87,35688.16,2016.82,525.01,12055.59,2800.30,435397.02
28.9157,1198152.43,68233537.75,0.00,13206.34,400.01,1000.04,34443.93,38435.86,2400.22,600.01,10504.24,3100.37,431365.43
29.1907,1105037.11,66366210.50,0.00,15408.62,600.01,2200.18,30835.22,38596.32,2150.18,250.00,13006.50,3100.37,426870.12
29.4657,1211148.88,69351697.79,0.00,13206.34,600.01,1000.04,34443.93,39218.15,2150.18,200.00,11104.74,3250.41,434725.00
29.7407,1101711.56,67465782.94,0.00,17411.01,0.00,2000.15,29031.22,37432.98,2450.23,525.01,10754.45,2800.30,430486.91
30.0157,1138038.88,70772995.36,0.00,16610.02,400.01,1600.09,31837.54,39659.47,2366.88,300.00,12255.77,2150.18,403849.27


          Printed:2026-03-12 18:33:26
