D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #11.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:22:40 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
14.8899,1890303.64,83268651.55,0.00,4200.64,0.00,400.01,23821.02,20255.52,1533.42,2325.21,41415.87,1050.04,135303.03
15.1649,1575282.78,94306633.66,0.00,4600.77,400.01,0.00,30033.41,20455.83,2066.83,2200.18,41215.23,900.03,119347.33
15.4399,1591032.15,73336849.19,0.00,2400.21,200.00,0.00,24221.73,21096.84,1516.75,2625.26,38005.48,900.03,131968.88
15.7149,1846903.65,99561985.81,0.00,3400.42,0.00,600.01,30634.76,21016.71,1683.44,2225.19,39359.50,900.03,128484.12
15.9899,2063602.49,89749695.88,0.00,3600.47,0.00,200.00,29031.22,20315.62,1550.09,2250.19,42218.45,850.03,142833.24
16.2649,1625207.84,93123852.69,0.00,4400.70,200.00,200.00,23420.32,20335.65,1483.42,2225.19,39459.80,1100.05,139396.09
16.5399,1572181.98,96320265.62,0.00,4600.77,200.00,400.01,26826.66,22378.95,1466.75,1750.12,38155.92,1450.08,137981.05
16.8149,1774525.70,90833149.38,0.00,3800.52,0.00,200.00,27027.06,21777.94,1733.45,2550.25,44827.16,1050.04,123183.00
17.0900,1466665.67,90641755.24,0.00,3000.33,0.00,200.00,29832.97,19674.65,1533.42,2600.26,40563.19,700.02,138486.41
17.3650,1805310.58,75381412.07,0.00,5401.06,600.01,200.00,24622.46,19854.92,1533.42,2400.22,34696.24,950.03,130453.66
17.6400,1851577.15,79710942.23,0.00,7001.78,200.00,0.00,27227.46,21617.68,1533.42,1875.13,42017.80,1100.05,144653.26
17.9150,1610518.09,88487627.20,0.00,5200.98,0.00,200.00,27427.87,20195.43,1500.09,2275.20,39008.44,1100.05,132423.50
18.1900,1517315.73,88459745.80,0.00,4400.70,200.00,0.00,28429.94,20295.58,1650.10,1825.13,37704.61,850.03,142782.68
18.4650,1376764.87,84949158.95,0.00,4200.64,0.00,400.01,26425.87,18773.33,1166.72,2425.22,39509.95,1050.04,126312.92
18.7400,1416952.53,94863099.79,0.00,2200.18,0.00,200.00,24422.10,19153.88,1650.10,2050.16,38155.92,450.01,137728.39
19.0150,1829391.95,76936743.63,0.00,4600.77,200.00,1000.04,28830.79,20756.30,1483.42,2350.21,41817.15,750.02,131514.31
19.2901,2020615.18,85338772.37,0.00,3400.42,0.00,0.00,26025.09,19814.85,1416.74,1775.12,38857.99,1300.07,122375.39
19.5651,1548357.16,74485359.28,0.00,3000.33,200.00,600.01,34443.93,18112.41,1250.06,2025.16,35999.78,900.03,106485.94
19.8401,1457865.20,83604172.17,0.00,1600.09,200.00,200.00,33240.92,18392.80,1183.39,2275.20,39610.26,1150.05,121668.77
20.1151,1562712.29,108663735.87,0.00,3600.47,200.00,200.00,29832.97,22058.41,1533.42,2300.20,39610.26,750.02,125505.11
20.3901,1431575.36,92489260.57,0.00,5000.91,400.01,400.01,34644.45,20936.58,1483.42,2000.15,35799.23,550.01,134343.12
20.6651,1851008.30,86091497.38,0.00,3000.33,200.00,600.01,34644.45,17952.19,1383.41,2150.18,38206.06,700.02,106939.65
20.9401,1414833.28,88383071.97,0.00,5000.91,0.00,0.00,28029.10,20035.19,1316.73,2325.21,34395.44,1400.08,124243.04
21.2152,1584083.24,77031714.62,0.00,2200.18,0.00,400.01,26826.66,19294.09,1350.07,1825.13,38256.21,850.03,119599.65
21.4902,1493412.83,82544461.41,0.00,2600.25,200.00,200.00,26425.87,17671.82,1383.41,1625.10,35799.23,650.02,119246.41
21.7652,1309250.04,84333807.89,0.00,4800.84,0.00,400.01,26425.87,18973.62,1450.08,1925.14,35448.27,650.02,124444.97
22.0402,1360636.27,71772877.30,0.00,4400.70,0.00,0.00,22218.29,18412.83,1266.73,1825.13,35247.72,800.02,123435.38
22.3152,1819018.78,101212288.37,0.00,3000.33,0.00,0.00,21617.31,19394.23,1416.74,2025.16,37604.31,1450.08,122526.81
22.5902,1298798.80,96611277.66,0.00,4000.58,0.00,600.01,23219.98,19494.38,1183.39,1600.10,35097.32,1050.04,117732.65
22.8652,1443811.23,72227111.66,0.00,4600.77,200.00,200.00,24221.73,18332.72,1233.39,2400.22,37905.18,950.03,144906.07
23.1402,1673984.04,91067019.09,0.00,4400.70,0.00,0.00,27628.27,20395.74,1633.43,1500.09,37203.16,700.02,115815.49
23.4153,1576074.71,90346894.99,0.00,2400.21,200.00,0.00,29832.97,20315.62,1283.40,1875.13,40161.95,600.01,129494.10
23.6903,1429154.95,86979998.96,0.00,5000.91,0.00,600.01,24021.38,18432.86,1650.10,1950.14,36701.74,1000.04,109763.12
23.9653,1240296.36,75732035.11,0.00,3800.52,0.00,0.00,23821.02,18893.51,1316.73,1975.15,34144.79,900.03,98523.29
24.2403,1367384.40,76369604.15,0.00,4200.64,0.00,200.00,30033.41,18933.56,1283.40,1675.11,36751.88,1000.04,113696.84
24.5153,1491650.50,73985309.40,0.00,2800.28,600.01,0.00,22218.29,20616.08,1416.74,1850.13,34044.52,850.03,112335.03
24.7903,1480095.02,84268969.13,0.00,2800.28,200.00,0.00,23420.32,19774.80,1500.09,2125.17,35297.86,350.00,111931.56
25.0653,1281387.49,83668212.24,0.00,3400.42,400.01,200.00,24221.73,18432.86,1200.05,1750.12,31337.73,1100.05,106637.17
25.3403,1723529.86,69887325.49,0.00,4000.58,0.00,0.00,25423.94,17251.26,1266.73,1500.09,32440.43,900.03,119145.48
25.6154,1409379.01,82738905.08,0.00,3600.47,0.00,600.01,25023.20,19033.71,1283.40,2200.18,36802.02,650.02,119145.48
25.8904,1546382.91,84367280.08,0.00,3200.37,0.00,0.00,23821.02,18372.77,1433.41,2075.16,34044.52,500.01,111376.81
26.1654,1448975.51,72140490.56,0.00,4200.64,200.00,0.00,23620.67,16169.89,1500.09,2200.18,36501.17,900.03,118489.50
26.4404,1549639.86,75074281.10,0.00,3400.42,0.00,400.01,22017.96,17451.52,1100.05,2300.20,33342.71,750.02,104217.60
26.7154,1433839.61,64763974.30,0.00,3200.37,400.01,200.00,24622.46,18332.72,1200.05,2375.21,34595.97,850.03,104570.42
26.9904,1282525.19,82901183.50,0.00,2200.18,200.00,400.01,26626.26,16790.67,1233.39,2175.18,33894.13,750.02,113848.16
27.2654,1290857.19,75325794.50,0.00,1400.07,0.00,200.00,29632.52,17872.09,1583.43,2175.18,33342.71,500.01,106385.11
27.5404,1415056.36,74145191.76,0.00,4200.64,0.00,200.00,23821.02,18833.42,1200.05,1875.13,32340.18,800.02,103108.78
27.8155,1535307.04,74859216.81,0.00,2200.18,0.00,400.01,23821.02,14868.37,1216.72,1850.13,33643.48,450.01,109107.62
28.0905,1444636.63,71577199.29,0.00,3400.42,0.00,200.00,22819.29,17411.47,1616.77,2200.18,34044.52,700.02,106939.65
28.3655,1356353.15,86120467.89,0.00,3800.52,200.00,400.01,28029.10,18573.05,1500.09,1950.14,31437.97,600.01,100689.86
28.6405,1248070.66,68110467.54,0.00,4000.58,0.00,0.00,25023.20,16550.36,1150.05,1575.09,32590.81,800.02,103612.77
28.9155,1311045.83,71583516.17,0.00,1800.12,0.00,200.00,23821.02,17952.19,1433.41,2075.16,31638.46,1250.06,100387.52
29.1905,1312785.84,80517977.87,0.00,2600.25,400.01,400.01,21216.68,17491.58,1233.39,1700.11,33041.94,750.02,105729.77
29.4655,1250658.37,79996508.69,0.00,4000.58,0.00,200.00,23019.63,16990.92,1083.38,1950.14,28681.61,700.02,105528.15
29.7406,1341496.10,65466527.32,0.00,3800.52,200.00,0.00,18612.84,17571.68,1183.39,1650.10,34796.51,650.02,109611.85
30.0156,1311447.37,72189428.21,0.00,2400.21,0.00,0.00,25624.33,16149.87,1400.07,1500.09,31237.49,700.02,100135.58


          Printed:2026-03-12 17:23:13
