D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #07.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:31:23 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.2642,18466.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,50.00
5.5392,16918.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,0.00,0.00,0.00
5.8142,20741.80,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,50.00,100.00
6.0893,16645.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,25.00,0.00,0.00,0.00
6.3643,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,40.00,350.00,1225.06,750.02,400.01,75921.86
6.6393,625867.01,8873387.70,0.00,4400.70,600.01,400.01,10203.86,32359.60,3317.08,2800.30,7402.11,2750.29,435345.31
6.9143,1545701.70,59154731.76,0.00,21016.04,600.01,2400.21,29632.52,47204.22,3700.52,1525.09,14407.98,4500.78,600923.83
7.1893,1691439.96,94521843.16,0.00,22618.58,200.00,2000.15,39257.06,61101.04,3483.79,850.03,16059.91,5301.08,650799.17
7.4643,1909912.28,99273732.87,0.00,24822.37,1600.09,2000.15,42868.03,52865.61,3150.38,750.02,14808.43,4950.94,683205.66
7.7393,1758597.86,111941033.88,0.00,30634.07,800.02,1400.07,50293.62,60397.81,3750.53,700.02,17962.40,5351.10,710781.79
8.0143,2178978.89,110963079.50,0.00,28429.34,600.01,2200.18,51096.63,58569.60,3417.11,875.03,16260.16,5951.36,742276.76
8.2894,1830161.57,108469437.41,200.00,23820.60,1000.04,1600.09,44473.22,54130.72,3367.10,575.01,15859.67,5601.21,708723.49
8.5644,1915466.94,107793386.24,0.00,25423.47,1600.09,3200.38,49490.66,59513.81,3500.46,750.02,16961.06,6051.41,701917.43
8.8394,2032237.59,134890978.12,0.00,28028.52,1000.04,2400.21,61138.29,59875.44,3600.49,750.02,18613.32,4500.78,758793.80
9.1144,1809950.63,106922818.78,0.00,30032.74,200.00,3000.33,54710.77,56761.73,3367.10,575.01,19464.56,5501.17,724564.84
9.3894,1990142.60,116090641.93,0.00,30032.74,1400.07,2000.15,57321.58,62306.65,3433.78,525.01,19013.90,4750.87,716272.17
9.6644,1986718.34,112856835.99,0.00,34443.06,1000.04,3000.33,54309.15,55898.06,3450.45,650.02,19013.90,4650.83,704238.48
9.9394,1759456.72,107824026.73,0.00,29231.02,400.01,2200.18,59531.12,60799.65,3833.89,500.01,15559.31,4750.87,669781.05
10.2144,1808043.30,98297521.07,0.00,23620.26,400.01,3200.38,52301.23,50737.29,3117.03,425.01,16860.93,4950.94,701970.21
10.4895,1931049.00,104899529.99,0.00,23419.92,600.01,3000.33,52100.46,56420.27,3267.07,425.01,18763.53,6101.43,723772.36
10.7645,1929520.91,103494641.77,0.00,28429.34,600.01,1600.09,50494.37,59955.80,3617.16,575.01,17111.25,3500.47,681414.94
11.0395,1807998.69,87054567.16,0.00,29631.88,200.00,1400.07,52502.01,56661.30,2933.66,500.01,19264.26,5601.21,717117.09
11.3145,2066424.43,122014058.40,0.00,30233.18,200.00,3000.33,52301.23,59935.71,3483.79,525.01,16961.06,5050.98,707879.10
11.5895,1798607.06,118711057.23,0.00,26224.97,800.02,1200.05,50293.62,54652.87,3767.20,625.01,14608.20,4300.71,624658.11
11.8645,1687402.23,97790500.84,0.00,27026.52,600.01,2600.25,46479.97,52464.01,3167.05,500.01,17061.19,5151.02,655371.24
12.1395,1718209.43,95445341.70,0.00,27427.31,1200.05,1400.07,43269.31,50155.07,3267.07,400.01,16410.35,4150.66,646176.12
12.4146,1811489.87,100607320.23,0.00,24822.37,1200.05,2200.18,37451.94,55677.13,3450.45,375.01,13256.76,5251.06,568717.48
12.6896,1689064.17,97136014.19,0.00,22418.25,1000.04,2800.29,43670.60,45618.66,2666.94,425.01,13557.07,4450.76,574828.56
12.9646,1538909.77,81201870.68,0.00,24020.95,1000.04,1800.12,38454.75,43932.96,2716.95,350.00,13006.50,4000.62,561669.73
13.2396,1600256.46,78976441.79,0.00,22217.92,600.01,1200.05,36449.19,43631.97,2383.55,500.01,13156.65,3800.56,550661.82
13.5146,1381237.60,81121493.85,0.00,22017.60,400.01,600.01,42466.77,44755.72,2050.16,400.01,14658.26,3900.59,518525.44
13.7896,1374891.01,101815513.92,0.00,21817.29,400.01,1000.04,38053.62,45658.80,3117.03,450.01,15258.95,4050.63,554677.88
14.0646,1437933.10,87426827.32,0.00,19613.97,400.01,1200.05,41864.89,45819.36,2716.95,450.01,12556.06,4150.66,507345.51
14.3396,1401760.86,80472888.43,0.00,19613.97,800.02,1600.09,38655.33,43270.78,2566.92,425.01,14758.37,4050.63,524561.33
14.6147,1357836.63,82424440.72,200.00,24622.01,800.02,2400.21,38655.33,43210.58,2967.00,325.00,12656.16,4250.70,506773.78
14.8897,1417153.31,72312062.78,0.00,18412.31,600.01,2600.25,39658.23,44494.84,2600.26,300.00,14107.65,4700.85,550818.31
15.1647,1430136.50,83248684.41,0.00,23019.24,800.02,1000.04,44071.90,46883.08,2666.94,475.01,14458.04,4200.68,536485.11
15.4397,1356944.31,79997016.94,0.00,19413.69,400.01,1400.07,42266.13,44274.10,2550.25,475.01,13056.55,3700.53,505786.28
15.7147,1268393.14,86680346.59,0.00,16810.26,400.01,1000.04,37451.94,42107.03,2633.60,400.01,15359.07,3750.54,527892.63
15.9897,1465561.43,90511206.42,0.00,18412.31,200.00,2400.21,41062.43,42187.28,2616.93,600.01,11555.13,4450.76,515456.49
16.2647,1432501.13,82769400.35,0.00,19613.97,800.02,2200.18,37652.50,44314.23,2500.24,525.01,13707.22,3600.50,547011.96
16.5397,1451485.15,83084808.61,0.00,21817.29,800.02,1200.05,44071.90,46582.02,2583.59,450.01,14007.54,3900.59,558642.97
16.8148,1426176.85,86459618.89,0.00,21016.04,200.00,1400.07,40861.82,46582.02,2833.64,500.01,16360.29,3800.56,551704.83
17.0898,1503774.84,85808472.19,0.00,21416.66,0.00,2000.15,43670.60,49833.86,2516.91,525.01,14107.65,3800.56,521230.81
17.3648,1280707.10,83265674.63,0.00,18212.05,400.01,600.01,38855.90,40582.27,2366.88,275.00,13456.96,4150.66,513168.26
17.6398,1442104.68,88500696.60,0.00,19814.26,1000.04,2000.15,34443.93,42006.71,2750.29,475.01,13306.81,4100.65,540496.83
17.9148,1479537.32,81023545.94,0.00,23019.24,800.02,2400.21,39056.48,47946.89,2733.62,475.01,13757.28,4350.73,565584.67
18.1898,1435680.01,82161019.65,0.00,18612.58,1400.07,2000.15,34644.45,42568.51,2833.64,300.00,13406.91,3300.42,514520.36
18.4648,1402675.48,87475837.58,0.00,19613.97,200.00,1400.07,41664.27,45157.08,2666.94,400.01,15058.72,3750.54,524613.38
18.7399,1405954.74,78222046.80,0.00,21416.66,1000.04,1800.12,37251.38,45919.70,2766.96,300.00,12656.16,3150.38,532474.61
19.0149,1442338.91,89562222.55,0.00,21817.29,600.01,1200.05,39658.23,46501.73,2883.65,375.01,14508.09,2600.26,517901.17
19.2899,1377277.95,82969434.83,0.00,15208.40,1000.04,1200.05,33842.42,43732.29,2783.63,325.00,14558.15,4100.65,556295.07
19.5649,1502257.90,86840882.42,0.00,17411.01,600.01,1200.05,33040.43,45618.66,2783.63,375.01,12255.77,3000.35,549931.79
19.8399,1466431.43,84036333.76,0.00,22217.92,800.02,1600.09,38053.62,43892.83,2533.58,300.00,12255.77,3500.47,506150.05
20.1149,1395492.34,87662294.40,0.00,16610.02,0.00,200.00,33441.42,43912.90,2750.29,575.01,15409.13,3950.60,500018.65
20.3899,1502380.60,79958825.24,0.00,17611.26,200.00,1800.12,37050.83,43230.65,2350.21,325.00,12856.35,4200.68,524353.13
20.6649,1516713.42,84045700.16,0.00,23019.24,600.01,1400.07,40059.42,47987.04,2516.91,375.01,13607.12,3200.39,508852.93
20.9400,1541798.64,88454300.22,0.00,21016.04,400.01,1800.12,42667.40,47445.08,2600.26,350.00,12706.21,4450.76,522896.00
21.2150,1445952.79,85773765.67,0.00,18612.58,400.01,600.01,44071.90,46561.95,2550.25,600.01,13757.28,3900.59,566681.10
21.4900,1577915.11,91763836.09,0.00,19814.26,400.01,1200.05,39457.65,47083.79,2683.61,475.01,15909.73,4050.63,531953.86
21.7650,1511281.45,82219686.74,0.00,20214.84,200.00,1400.07,33240.92,46160.54,2533.58,475.01,13757.28,4400.75,528257.08
22.0400,1505749.09,83129389.80,0.00,15809.08,200.00,1400.07,38454.75,45297.56,3233.73,375.01,13456.96,3500.47,560886.87
22.3150,1520304.99,86899622.13,0.00,22418.25,1400.07,1400.07,37853.05,45999.98,2416.89,500.01,13106.60,3100.37,482367.87
22.5900,1380010.67,77010295.32,0.00,17611.26,200.00,1600.09,36850.28,43411.24,2466.90,575.01,14207.76,3950.60,531433.11
22.8650,1408843.62,79443890.77,0.00,19413.69,400.01,800.02,37853.05,44715.58,2783.63,550.01,14107.65,3500.47,508852.93
23.1401,1536835.13,76667150.89,0.00,18011.78,800.02,1800.12,38254.18,45297.56,2350.21,350.00,13456.96,3600.50,488958.20
23.4151,1346058.06,74042742.16,0.00,20815.73,0.00,1600.09,34042.92,40201.10,2616.93,225.00,12556.06,3350.43,492540.14
23.6901,1443666.23,75077040.19,0.00,21616.97,800.02,600.01,36649.74,45297.56,3000.34,325.00,13857.38,3750.54,486363.18
23.9651,1370061.35,83055402.46,0.00,19814.26,600.01,800.02,36649.74,39980.43,2633.60,275.00,13106.60,3600.50,472462.65
24.2401,1383323.39,74373615.88,0.00,18412.31,600.01,1000.04,33040.43,42829.35,2950.33,400.01,13957.49,3550.49,526799.46
24.5151,1422429.12,80994575.43,0.00,20214.84,800.02,1800.12,37451.94,43451.37,2600.26,300.00,13957.49,2550.25,488231.54
24.7901,1477484.99,91657465.67,0.00,17210.76,600.01,1000.04,35246.01,44916.26,2483.57,375.01,11855.40,2900.32,472358.94
25.0652,1282480.58,68084691.78,0.00,19413.69,400.01,2000.15,33641.91,42287.60,2483.57,275.00,12556.06,3950.60,507189.55
25.3402,1350073.48,71019571.43,0.00,19814.26,800.02,1800.12,38855.90,42869.47,2466.90,225.00,13056.55,3550.49,507501.42
25.6152,1403099.33,81776053.12,0.00,22418.25,600.01,1600.09,34042.92,43371.11,2083.50,425.01,12756.26,3400.45,512128.32
25.8902,1397042.74,73633379.42,0.00,17010.51,800.02,2000.15,34644.45,42548.44,2500.24,300.00,12906.40,3900.59,479670.41
26.1652,1365733.62,74858490.73,0.00,17611.26,1600.09,1600.09,36048.12,42989.86,2700.28,375.01,12956.45,3150.38,477751.42
26.4402,1368901.34,73023328.73,0.00,19413.69,0.00,2200.18,37050.83,42066.90,2066.83,300.00,11405.00,4200.68,471374.02
26.7152,1377623.72,79441857.75,0.00,14607.75,600.01,1800.12,34644.45,41304.50,2416.89,350.00,11905.45,3450.46,437568.36
26.9902,1240340.97,69155366.31,0.00,16810.26,400.01,1400.07,33641.91,39799.89,2566.92,275.00,12706.21,3500.47,441239.84
27.2653,1287410.62,69362153.31,0.00,16810.26,400.01,2200.18,33641.91,41204.18,2566.92,325.00,11004.66,4000.62,498148.63
27.5403,1392034.62,81698943.64,0.00,16209.54,1000.04,1600.09,36850.28,41685.69,2333.54,400.01,14257.82,3400.45,462409.42
27.8153,1318507.82,74557676.64,0.00,16409.78,400.01,1600.09,38254.18,42107.03,2750.29,325.00,12405.92,2650.27,452829.69
28.0903,1320236.68,71435831.92,0.00,14807.97,400.01,1400.07,29632.52,40261.28,2000.15,375.01,14057.60,3100.37,478373.78
28.3653,1368566.72,80921677.20,0.00,18812.85,400.01,2200.18,32639.45,42207.35,2800.30,250.00,12506.01,3200.39,463134.62
28.6403,1324731.72,78066593.52,0.00,16009.31,1200.05,1800.12,39056.48,43852.70,2300.20,200.00,11304.91,3750.54,446153.96
28.9153,1262169.24,69921668.97,0.00,15608.85,800.02,1200.05,30835.22,40481.96,2016.82,250.00,11104.74,3450.46,466035.99
29.1903,1255287.26,75700450.72,0.00,15608.85,600.01,1800.12,35647.06,40341.53,2250.19,200.00,12656.16,3450.46,482731.05
29.4654,1293779.52,78552557.48,0.00,18212.05,1000.04,2400.21,31837.54,41605.44,2233.52,350.00,12055.59,2900.32,445740.04
29.7404,1311993.91,77782116.18,200.00,16610.02,400.01,600.01,28830.79,39860.07,2033.49,425.01,11505.09,3450.46,429246.78
30.0154,1211251.48,69990138.12,0.00,15809.08,600.01,1800.12,34844.96,36911.52,2466.90,350.00,11455.05,2600.26,424855.47


          Printed:2026-03-12 16:31:57
