D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #03.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:40:32 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
4.7144,20104.55,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,150.00,0.00,0.00
4.9894,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,40.00,33.33,25.00,0.00,0.00,0.00
5.2644,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,50.00,0.00,350.00
5.5394,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,0.00,0.00,50.00,0.00,50.00
5.8145,21834.27,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,50.00,0.00,0.00,0.00
6.0895,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,50.00,0.00,0.00,0.00
6.3645,20286.62,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,800.02
6.6395,24839.01,377963.99,0.00,400.01,0.00,0.00,600.01,15469.06,4517.44,12230.67,42820.41,5201.04,727365.48
6.9145,1316310.37,34513386.72,0.00,4200.64,1000.04,1400.07,35446.53,72337.59,6368.20,10228.96,125099.07,11104.75,1556524.80
7.1895,2092725.44,82143230.74,0.00,5000.91,1800.12,2600.25,60535.58,86582.93,5317.74,5025.96,176692.77,12155.69,1954581.05
7.4645,1668462.84,107021347.56,0.00,7802.21,800.02,2800.29,62142.86,85777.70,5601.19,4100.64,188253.34,14307.88,2131531.44
7.7395,2012985.88,134621821.02,200.00,4800.84,1000.04,2200.18,70182.17,94819.21,5034.29,4625.81,187898.28,15909.75,2118894.19
8.0146,1917039.65,103902407.15,0.00,7001.78,2800.29,1800.12,71991.66,93167.52,5167.68,3775.54,199164.15,13607.13,2200090.24
8.2896,2037613.79,122847741.10,200.00,6401.49,1400.07,2600.25,68171.89,98667.25,4834.22,3600.49,203327.87,15559.32,2260767.64
8.5646,2023682.52,133152747.52,0.00,5601.14,2600.25,1600.09,59732.01,88656.62,5000.95,3475.46,197641.16,14157.72,2335467.67
8.8396,2167133.40,104178461.98,0.00,5401.06,1600.09,2000.15,71790.60,86945.30,5284.39,2825.30,192718.07,13056.57,2344312.06
9.1146,2275906.67,103795020.22,400.01,5000.91,2600.25,2000.15,73801.41,91959.09,4884.24,3575.48,194849.49,15008.67,2350605.34
9.3896,2065364.81,104182891.06,0.00,8602.69,3600.47,2200.18,58125.01,94980.36,4300.70,3075.36,193276.27,14357.94,2096255.25
9.6646,1882551.65,107681788.06,0.00,5801.22,3200.37,1400.07,69579.05,91999.37,4717.51,3175.38,195204.76,15909.75,2212322.02
9.9396,2237079.79,117680171.77,0.00,6401.49,1600.09,3400.42,72192.74,98203.81,4950.93,3375.43,199062.61,14157.72,2035704.56
10.2147,2092658.51,138746524.60,200.00,5200.98,3600.47,800.02,80640.41,94214.90,4217.34,3150.38,211100.29,14257.83,2202117.60
10.4897,2139025.46,105299235.89,0.00,7602.10,2600.25,1400.07,75611.40,95907.02,5000.95,3250.40,182015.45,15609.38,2067255.46
10.7647,1925750.88,117719597.80,0.00,7602.10,3000.33,2200.18,68171.89,89925.16,4934.26,3550.48,215826.98,16160.06,2240806.52
11.0397,1994972.26,114334985.47,0.00,6801.68,1600.09,2600.25,58727.61,95927.17,4600.80,2850.31,195255.52,16009.87,2211519.52
11.3147,1989685.29,127009329.44,200.00,6201.40,2000.15,2400.21,67367.86,96209.21,4634.15,2950.33,207442.11,17211.41,2144008.20
11.5897,2024005.98,110260816.91,0.00,8602.69,2200.18,2200.18,66965.87,95907.02,4800.87,3250.40,206883.30,13907.45,2224731.19
11.8647,2273285.49,121716584.27,0.00,6401.49,2200.18,3000.33,65358.01,96994.93,5117.66,3525.47,200128.80,14508.11,2149169.53
12.1398,2130202.69,125725986.67,0.00,8002.33,3200.37,1400.07,68975.96,94355.91,4667.49,2900.32,199417.99,16260.18,2174486.28
12.4148,2073183.72,103669626.56,0.00,6401.49,1800.12,2800.29,65157.04,95141.51,5434.45,3100.36,207340.50,14458.05,2112026.48
12.6898,2165516.08,113440530.05,0.00,7001.78,1200.05,1600.09,67970.88,93107.09,4900.91,3175.38,188202.62,14307.88,2038956.79
12.9648,2010520.86,113755067.01,200.00,6801.68,2600.25,2000.15,62343.79,91979.23,4350.72,3025.35,186579.48,13456.97,2021023.04
13.2398,2022790.20,98837650.45,0.00,5000.91,2800.29,1400.07,59531.12,86039.39,4384.06,2700.28,199417.99,15158.85,2157633.79
13.5148,1959034.25,112709950.42,0.00,7602.10,4200.64,2200.18,59330.24,90972.29,4900.91,2875.31,197691.93,13256.77,2074080.93
13.7898,1836151.24,106062416.42,0.00,7001.78,2400.21,1800.12,65558.98,86683.58,4900.91,2550.25,179328.49,12856.37,1958825.11
14.0648,1919248.13,105586181.90,200.00,5200.98,600.01,1600.09,59330.24,83825.21,4434.08,3200.39,173652.21,12105.64,1930391.29
14.3399,1828633.48,88911293.68,0.00,4800.84,3000.33,2800.29,67568.87,85073.16,5000.95,2575.25,178720.20,14107.66,1957042.72
14.6149,1801685.55,103659388.86,0.00,8002.33,2400.21,2000.15,56116.52,86462.14,4367.39,2425.22,169751.17,11204.84,1883001.59
14.8899,1771792.98,90886661.33,0.00,6201.40,1800.12,1800.12,56116.52,77587.27,4083.97,3125.37,176591.41,13056.57,1837157.75
15.1649,1657978.13,94675771.68,0.00,5000.91,1600.09,2400.21,62142.86,80826.61,4167.32,2850.31,168687.48,12405.93,1924326.08
15.4399,1917441.19,103211035.73,0.00,5200.98,1400.07,2400.21,60937.38,82939.65,4367.39,2600.26,163268.93,13306.82,1704466.58
15.7149,1747544.30,89693497.45,0.00,6001.31,2200.18,2800.29,62142.86,83523.32,4900.91,2500.24,172030.86,13006.52,1912026.72
15.9899,1763762.14,104113913.65,0.00,5000.91,1600.09,800.02,68171.89,86321.22,4750.86,3000.34,180393.07,14207.77,1876243.70
16.2649,1890961.73,106989908.39,0.00,4400.70,2200.18,2000.15,52502.01,84871.88,4517.44,2250.19,165294.30,12205.74,1795968.41
16.5400,1646400.33,100371562.72,200.00,5601.14,1000.04,2400.21,58325.87,75394.62,4133.98,2800.30,150617.57,11104.75,1626767.74
16.8150,1721667.15,84778167.59,0.00,5000.91,1600.09,1600.09,61540.11,72739.79,3783.88,2700.28,156182.67,13507.03,1658944.92
17.0900,1828956.95,80498301.16,400.01,4600.77,1600.09,1600.09,63750.34,85334.84,4850.89,3075.36,167775.78,11104.75,1636836.99
17.3650,1627996.32,91504916.70,0.00,5000.91,2200.18,2000.15,48286.30,76903.29,4217.34,2600.26,153096.28,12506.02,1568554.59
17.6400,1835281.23,89381574.36,0.00,4000.58,2000.15,1200.05,54509.95,76963.64,4117.31,2200.18,158561.19,12556.07,1560458.59
17.9150,1612481.19,80813346.38,0.00,4000.58,2600.25,1600.09,59732.01,77104.45,3833.89,2950.33,159522.85,12155.69,1612152.15
18.1900,1569683.50,81356960.93,0.00,5401.06,1800.12,1200.05,52702.79,75756.69,4200.67,2475.23,152995.09,11204.84,1672831.21
18.4651,1580480.52,81546394.67,0.00,6001.31,1800.12,1400.07,55313.21,72981.12,4017.28,2600.26,155423.65,12005.55,1557311.43
18.7401,1532094.71,92071693.14,0.00,2600.25,1800.12,1600.09,52502.01,68095.12,3950.59,2700.28,154816.47,11104.75,1602677.34
19.0151,1690648.03,81060938.95,0.00,5000.91,1000.04,1800.12,52702.79,74388.95,3600.49,2950.33,162661.39,12255.78,1605665.72
19.2901,1738286.53,91846536.37,0.00,4400.70,1600.09,800.02,53104.36,79156.54,3883.90,2650.27,163015.80,11004.66,1630079.10
19.5651,1579755.51,91491193.82,0.00,6201.40,2200.18,2200.18,48286.30,76259.57,3900.58,2675.27,149605.98,11405.01,1451126.76
19.8401,1620668.18,87806348.26,0.00,6601.58,1600.09,1400.07,54710.77,68235.85,3633.83,2300.20,161446.39,13006.52,1621915.72
20.1151,1845197.09,86785555.28,0.00,6001.31,3000.33,2600.25,53104.36,77124.57,3867.23,2775.29,155676.65,12005.55,1619055.30
20.3902,1552986.05,86443790.39,0.00,3800.52,1600.09,2000.15,49289.92,77124.57,3700.52,2925.32,155828.44,12005.55,1548435.94
20.6652,1618158.54,100850265.91,0.00,5200.98,1800.12,2200.18,45677.23,76058.41,3583.82,2350.21,154917.65,12455.98,1581157.81
20.9402,1584852.87,98576117.18,0.00,3800.52,2200.18,2000.15,49892.13,77909.16,4450.75,2550.25,154411.69,12305.83,1608259.96
21.2152,1663666.64,86602946.68,200.00,5401.06,1600.09,2000.15,57321.58,73282.78,3750.53,2225.19,155474.24,11605.19,1611531.54
21.4902,1654185.79,94400733.36,200.00,4800.84,2000.15,600.01,46479.97,76058.41,4500.77,2475.23,150819.90,12706.22,1465799.12
21.7652,1466331.05,80478987.48,200.00,4600.77,1000.04,1200.05,44473.22,70125.71,3700.52,2150.18,158713.04,11605.19,1534796.78
22.0402,1610350.78,87588234.45,600.01,6001.31,1600.09,1000.04,51698.91,77969.51,4100.64,2825.30,160332.73,10704.41,1552142.68
22.3152,1674586.35,87994402.45,0.00,4200.64,2000.15,1200.05,46078.59,76480.84,4150.65,2575.25,148746.20,10003.86,1451461.23
22.5903,1543427.11,90256716.11,0.00,4000.58,3000.33,1200.05,47684.16,69482.32,3867.23,2350.21,150870.47,11405.01,1513103.13
22.8653,1620132.79,81342875.02,0.00,7401.99,2200.18,200.00,48286.30,71131.06,3950.59,2650.27,146672.84,11254.88,1565461.82
23.1403,1672935.57,96707265.16,200.00,6601.58,1000.04,1600.09,53505.94,77526.92,3900.58,2725.28,160180.87,10804.50,1488088.77
23.4153,1625073.99,87319149.96,0.00,3800.52,1800.12,2000.15,49289.92,73282.78,3583.82,2025.16,140555.82,9703.63,1433462.70
23.6903,1490624.34,79914534.49,0.00,4400.70,2400.21,1400.07,47282.75,66165.35,3867.23,2475.23,148897.92,10904.58,1530029.10
23.9653,1622965.90,86179715.85,0.00,4800.84,2600.25,2200.18,44874.55,69643.16,3883.90,2400.22,154006.93,11605.19,1429565.14
24.2403,1589437.14,91903097.84,0.00,5801.22,2400.21,1200.05,46479.97,69844.22,3533.81,2650.27,147785.34,10254.05,1443657.13
24.5153,1552216.42,80977439.99,0.00,4200.64,1600.09,600.01,43670.60,69482.32,3567.15,2125.17,148796.78,11855.41,1443657.13
24.7904,1573855.08,88414075.50,0.00,4800.84,2600.25,2400.21,43469.96,70427.31,3467.12,1975.15,140151.48,9703.63,1345372.66
25.0654,1419250.25,85700359.19,0.00,5601.14,1400.07,2400.21,45476.56,69602.95,3717.19,2675.27,157650.22,10904.58,1413541.31
25.3404,1629424.03,82734112.97,200.00,4600.77,1400.07,2200.18,46279.28,69401.90,4267.36,2475.23,143892.02,10103.93,1411539.65
25.6154,1563470.75,84870960.35,0.00,5401.06,2200.18,1400.07,50293.62,69381.80,3950.59,2250.19,139595.56,9603.55,1352345.80
25.8904,1426500.31,79075333.60,0.00,5200.98,1600.09,1400.07,48286.30,69301.37,3400.44,2525.24,150921.06,10304.09,1463287.50
26.1654,1557637.24,86706340.18,0.00,5601.14,2200.18,1000.04,44874.55,71352.26,4050.62,2150.18,137321.52,10003.86,1333261.13
26.4404,1485248.14,88973373.34,0.00,4800.84,1400.07,1200.05,45275.88,66225.65,3483.79,2550.25,138989.10,9753.66,1444660.25
26.7154,1432244.59,75978465.96,0.00,5200.98,1400.07,800.02,45677.23,70728.91,3567.15,2325.21,145611.00,9203.26,1518089.06
26.9905,1519847.68,87222508.99,0.00,4800.84,2400.21,2200.18,47082.05,71010.42,3483.79,1850.13,140252.56,10704.41,1316245.70
27.2655,1419819.10,78907900.03,0.00,2600.25,1400.07,1400.07,44071.90,61985.14,3317.08,2425.22,139797.71,9653.59,1355446.09
27.5405,1433493.83,66910405.92,0.00,5401.06,1000.04,1200.05,48286.30,67572.45,2983.67,1675.11,127522.46,10404.17,1354947.75
27.8155,1467056.05,80089809.71,0.00,3800.52,1200.05,1800.12,49691.39,68075.02,3833.89,2450.23,128633.33,9053.16,1321325.98
28.0905,1443376.23,78528306.48,200.00,4200.64,1000.04,2200.18,43269.31,65984.45,3917.25,1800.12,131713.94,8502.78,1311056.93
28.3655,1392525.40,81215811.38,0.00,5401.06,1000.04,1200.05,36649.74,62025.33,3467.12,2125.17,136412.02,9303.33,1342495.90
28.6405,1427258.78,73335469.64,0.00,4800.84,1600.09,2200.18,48888.46,70628.38,3750.53,2550.25,124644.75,10153.97,1241860.64
28.9155,1391365.38,78399064.61,0.00,4000.58,1400.07,1400.07,44473.22,64296.15,3533.81,2925.32,130451.29,8953.09,1323645.90
29.1906,1380579.52,72819881.69,0.00,3600.47,2800.29,800.02,45075.21,68597.71,3633.83,2600.26,140202.03,10204.01,1366358.30
29.4656,1552852.20,78203168.78,200.00,4000.58,1200.05,1000.04,35246.01,61121.13,3433.78,2300.20,132724.13,9203.26,1328563.09
29.7406,1422295.27,78145227.76,0.00,4800.84,2600.25,1200.05,47282.75,64316.25,3300.41,2175.18,120152.75,7502.17,1191438.28
30.0156,1314760.09,74651703.73,0.00,2800.28,1600.09,400.01,49289.92,62587.97,3250.40,2550.25,128077.88,8903.05,1284757.23


          Printed:2026-03-12 15:41:05
