D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #09.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:56:59 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.8146,18557.08,0.00,0.00,0.00,0.00,0.00,0.00,20.00,50.00,0.00,0.00,0.00,0.00
6.0896,15189.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.3646,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,150.00
6.6396,24292.64,157367.16,0.00,400.01,0.00,0.00,600.01,1720.11,400.01,1350.07,5101.00,150.00,24272.72
6.9146,1301837.89,15351398.44,0.00,1000.04,0.00,0.00,4000.59,13486.88,1383.41,2500.24,11405.00,300.00,44927.79
7.1896,1027177.93,30109944.05,0.00,1600.09,0.00,0.00,9803.56,15348.91,1200.05,2200.18,17261.45,400.01,60340.22
7.4646,1058446.56,44548294.38,0.00,1400.07,200.00,200.00,16009.50,13907.32,1100.05,1825.13,22719.84,500.01,72150.40
7.7397,1049866.65,56151528.17,0.00,3000.33,200.00,400.01,15609.03,14588.05,1133.38,1750.12,26627.24,750.02,99178.27
8.0147,1242405.01,65971877.57,0.00,3200.37,0.00,200.00,24422.10,15909.58,1450.08,1725.11,34545.84,950.03,110317.81
8.2897,1362933.98,73124108.35,0.00,3400.42,200.00,200.00,27227.46,18472.91,1266.73,2075.16,37804.90,650.02,110216.94
8.5647,1503105.60,79675073.98,0.00,5000.91,0.00,600.01,27628.27,19334.14,1250.06,1775.12,37804.90,1050.04,122930.62
8.8397,1377556.80,85757864.56,200.00,2800.28,0.00,800.02,22418.62,17531.63,1316.73,1550.09,39259.19,600.01,121315.49
9.1147,1415547.14,86843641.52,0.00,3400.42,0.00,200.00,32839.94,19734.74,1366.74,2325.21,40813.97,750.02,125101.25
9.3897,1676950.99,94251306.52,0.00,5801.22,400.01,200.00,26826.66,17852.06,1233.39,2275.20,36651.60,1100.05,122981.08
9.6648,1395146.57,85335505.02,0.00,3400.42,0.00,400.01,28429.94,18112.41,1683.44,1900.14,41014.60,800.02,124142.08
9.9398,1534559.73,81579866.86,0.00,4000.58,0.00,200.00,28830.79,19193.94,1200.05,1550.09,40362.57,1050.04,120306.14
10.2148,1414219.82,84967528.72,0.00,3400.42,0.00,400.01,29031.22,18813.39,1416.74,2200.18,35598.68,750.02,135201.98
10.4898,1484612.36,91560606.88,0.00,5601.14,200.00,200.00,27628.27,17631.76,1516.75,2000.15,37403.74,850.03,123485.85
10.7648,1527499.28,80205546.53,0.00,2400.21,0.00,0.00,22618.95,18312.69,1216.72,1750.12,38306.36,1050.04,120861.27
11.0398,1420722.57,92116492.15,0.00,4200.64,0.00,400.01,27628.27,18973.62,1366.74,2275.20,46031.36,1000.04,137879.99
11.3148,1486887.77,74597320.50,200.00,4200.64,0.00,200.00,26025.09,19073.77,1416.74,2175.18,39008.44,850.03,123990.64
11.5898,1530343.54,83020042.46,0.00,5200.98,0.00,400.01,27227.46,19494.38,1500.09,2075.16,39660.41,850.03,127777.19
11.8649,1563571.14,90223897.38,0.00,3600.47,0.00,400.01,28229.52,18853.45,1566.76,1775.12,41114.92,950.03,122223.97
12.1399,1470458.01,83515953.70,0.00,5601.14,0.00,200.00,34042.92,19594.53,1333.40,2525.24,41064.76,1250.06,129746.61
12.4149,1584362.09,84173054.23,0.00,6601.58,0.00,200.00,33842.42,19754.77,1366.74,2300.20,44174.93,1300.07,135656.70
12.6899,1769004.49,94295597.27,0.00,4000.58,0.00,200.00,27227.46,19834.89,1650.10,2100.17,41566.35,550.01,128433.62
12.9649,1560860.73,89617114.05,0.00,4600.77,0.00,400.01,27227.46,20676.17,1433.41,2100.17,42669.92,1100.05,118943.64
13.2399,1372961.38,81372135.96,0.00,3800.52,0.00,200.00,28830.79,18452.88,1200.05,2450.23,38356.51,950.03,115865.93
13.5149,1521520.77,88900184.68,0.00,4800.84,0.00,0.00,23821.02,18673.19,1616.77,2000.15,41917.48,950.03,134747.28
13.7899,1590463.30,88591093.30,0.00,3600.47,400.01,200.00,27628.27,18953.59,1533.42,2225.19,40011.48,600.01,126666.35
14.0650,1427939.17,86542319.17,0.00,6001.31,0.00,200.00,31035.68,20295.58,1700.11,2300.20,39058.59,1250.06,112889.83
14.3400,1353743.13,87509019.35,0.00,5601.14,200.00,0.00,31837.54,17671.82,1166.72,2125.17,40111.79,1050.04,120760.33
14.6150,1357245.47,78293129.83,0.00,4800.84,0.00,200.00,30634.76,18573.05,1683.44,2600.26,39861.02,1150.05,126413.89
14.8900,1395815.81,92590911.48,0.00,2600.25,0.00,400.01,25223.57,17311.34,1566.76,1750.12,38206.06,900.03,123435.38
15.1650,1501242.90,82098141.30,0.00,6001.31,0.00,0.00,24822.83,17791.98,1500.09,1650.10,40061.64,1050.04,127726.68
15.4400,1458300.21,74021322.86,0.00,5000.91,0.00,0.00,31236.14,19534.44,1300.06,2025.16,45027.85,700.02,134595.72
15.7150,1475153.82,79454055.86,0.00,5601.14,0.00,0.00,29231.65,19634.59,1783.45,2300.20,41566.35,900.03,119498.72
15.9901,1529618.53,76988004.73,0.00,6401.49,400.01,200.00,22819.29,18092.39,1166.72,2125.17,42268.61,1000.04,135757.75
16.2651,1617032.00,80025551.81,0.00,4200.64,200.00,400.01,30835.22,19734.74,1783.45,2200.18,38707.54,900.03,131766.86
16.5401,1573297.38,86755495.66,0.00,4400.70,0.00,600.01,27828.69,18653.17,1633.43,2225.19,41716.83,1000.04,132423.50
16.8151,1504477.54,82439688.36,0.00,2800.28,0.00,400.01,26225.48,18492.94,1383.41,1775.12,37704.61,500.01,119851.97
17.0901,1580937.83,86877041.10,0.00,3600.47,200.00,200.00,28630.36,20535.96,1566.76,2675.27,40813.97,1000.04,120911.74
17.3651,1432568.06,81666124.92,0.00,3600.47,0.00,0.00,28229.52,19013.68,1433.41,1525.09,36601.46,750.02,134494.67
17.6401,1675065.97,103602391.74,0.00,6001.31,200.00,200.00,32639.45,19955.07,1750.12,2650.27,46482.96,1250.06,133484.30
17.9151,1742703.49,94909641.39,0.00,5200.98,400.01,800.02,27227.46,21537.55,1400.07,2325.21,39911.18,1150.05,126767.32
18.1902,1569348.88,87454345.68,0.00,3600.47,200.00,200.00,31837.54,19113.82,1700.11,1625.10,39058.59,1000.04,124545.94
18.4652,1523416.94,82934220.05,0.00,3200.37,0.00,200.00,24021.38,19554.47,1516.75,2125.17,41817.15,950.03,128585.12
18.7402,1511794.53,76850485.57,0.00,4200.64,200.00,0.00,29432.09,19053.74,1516.75,1900.14,39760.71,1050.04,133787.40
19.0152,1538519.38,88833530.73,0.00,5200.98,0.00,400.01,29832.97,19614.56,1566.76,2275.20,40513.03,1100.05,126464.39
19.2902,1553421.05,79920778.76,0.00,6801.68,0.00,200.00,29632.52,19474.35,1483.42,2125.17,39459.80,800.02,120962.21
19.5652,1622575.51,96775879.53,0.00,5000.91,200.00,200.00,23420.32,20976.65,1183.39,2175.18,44776.99,1150.05,129645.61
19.8402,1698009.64,88276628.95,0.00,4600.77,0.00,200.00,31637.07,20515.93,1616.77,2425.22,44827.16,850.03,121820.19
20.1152,1435088.85,86267426.06,0.00,4400.70,0.00,400.01,25423.94,18012.28,1533.42,1700.11,38456.80,1150.05,118186.76
20.3903,1589069.06,99348664.11,0.00,3000.33,400.01,800.02,28029.10,20095.28,1466.75,2525.24,40312.41,800.02,154060.80
20.6653,1720395.60,86249637.15,0.00,4200.64,400.01,200.00,32038.02,21136.90,1450.08,3025.35,41516.19,950.03,129847.61
20.9403,1547063.30,88607865.70,0.00,4000.58,0.00,200.00,32238.49,18372.77,1433.41,2100.17,41516.19,900.03,124899.32
21.2153,1530689.31,75774728.49,0.00,5200.98,0.00,200.00,21617.31,19634.59,1850.13,1925.14,35698.95,1150.05,120306.14
21.4903,1579420.89,81004377.48,0.00,1800.12,200.00,0.00,25023.20,17091.05,1583.43,1675.11,34796.51,900.03,123637.28
21.7653,1401047.01,87321473.41,0.00,4000.58,200.00,200.00,29231.65,20275.55,1650.10,2000.15,37654.46,450.01,131766.86
22.0403,1748603.93,78675772.91,0.00,3600.47,0.00,0.00,29632.52,18693.22,1416.74,1975.15,37754.75,1150.05,124899.32
22.3154,1393094.25,83686291.58,0.00,2600.25,200.00,0.00,24422.10,18352.75,1516.75,2200.18,38356.51,800.02,113949.04
22.5904,1484969.29,67682589.81,0.00,3400.42,0.00,0.00,23420.32,19013.68,1300.06,2225.19,39710.56,700.02,119044.56
22.8654,1590396.38,79223380.90,0.00,4200.64,0.00,200.00,31436.60,18252.61,1550.09,1575.09,38857.99,700.02,110519.52
23.1404,1387818.43,75348738.56,0.00,2800.28,200.00,0.00,29832.97,16990.92,1350.07,2150.18,37102.87,1400.08,109359.73
23.4154,1344306.89,79154258.28,0.00,4400.70,0.00,200.00,28830.79,18593.08,1416.74,1925.14,38206.06,1000.04,130302.15
23.6904,1586447.88,90884410.49,0.00,3800.52,0.00,200.00,23420.32,19354.17,1333.40,2100.17,36150.20,1050.04,110116.10
23.9654,1392280.01,73698581.22,0.00,4000.58,0.00,0.00,23821.02,18512.97,1483.42,1900.14,33894.13,650.02,114554.35
24.2404,1440208.51,88138165.88,0.00,2200.18,200.00,200.00,24422.10,17291.31,1383.41,1875.13,34144.79,950.03,106889.23
24.5155,1610573.86,70108053.18,200.00,4200.64,200.00,200.00,23620.67,19374.20,1350.07,1850.13,38206.06,750.02,113898.60
24.7905,1429790.72,76207107.90,0.00,3400.42,0.00,200.00,23420.32,17852.06,1066.71,2075.16,35548.54,950.03,102705.59
25.0655,1354267.36,74650396.79,0.00,2200.18,400.01,0.00,20415.44,15609.22,1200.05,1425.08,38757.69,700.02,115462.35
25.3405,1493691.67,86485104.23,0.00,3200.37,600.01,200.00,22218.29,18052.33,1766.78,2025.16,40412.72,900.03,118842.72
25.6155,1688127.24,86137675.93,0.00,4800.84,400.01,200.00,24021.38,19374.20,1433.41,2125.17,36150.20,1000.04,112335.03
25.8905,1584328.63,68261128.72,0.00,3400.42,0.00,0.00,25824.70,18372.77,1416.74,2500.24,36701.74,600.01,109813.55
26.1655,1366179.78,77318878.45,0.00,3600.47,0.00,0.00,27027.06,17731.90,1483.42,1900.14,36451.03,700.02,107695.87
26.4405,1568222.33,74309793.63,0.00,3200.37,400.01,200.00,25223.57,19354.17,1600.10,2050.16,39209.05,1300.07,120205.21
26.7156,1489497.79,74284889.16,0.00,4400.70,600.01,200.00,20615.75,17291.31,1150.05,2000.15,36601.46,1200.06,112486.34
26.9906,1482158.50,76803000.07,0.00,2400.21,0.00,400.01,21417.00,16870.77,1433.41,1825.13,38155.92,900.03,110872.51
27.2656,1434966.16,73615590.51,0.00,3400.42,0.00,200.00,25824.70,18292.66,1033.37,2550.25,35648.82,750.02,111628.97
27.5406,1437654.26,81270049.40,0.00,3600.47,200.00,200.00,25423.94,17351.39,1200.05,2000.15,38707.54,900.03,109712.70
27.8156,1392503.09,72603728.29,0.00,2800.28,200.00,200.00,26425.87,17992.25,1266.73,1850.13,34445.58,650.02,112435.90
28.0906,1398994.68,64663267.29,0.00,4800.84,200.00,0.00,25624.33,16149.87,1316.73,1725.11,35047.18,900.03,110216.94
28.3656,1347508.07,79330259.57,0.00,2000.15,200.00,200.00,28229.52,15909.58,1300.06,1625.10,32791.31,850.03,104419.21
28.6406,1306985.79,71313124.74,0.00,1800.12,0.00,0.00,22819.29,17932.17,1083.38,2025.16,32390.30,850.03,104318.41
28.9157,1523037.70,80125097.09,0.00,5801.22,0.00,0.00,22819.29,17231.24,1316.73,2200.18,36551.32,900.03,113495.08
29.1907,1367339.79,74064742.32,0.00,2400.21,0.00,200.00,20816.06,16910.82,1800.12,2300.20,34997.05,1050.04,115462.35
29.4657,1390885.77,74910477.91,0.00,3800.52,0.00,0.00,27427.87,17471.55,1233.39,2150.18,34696.24,950.03,104822.45
29.7407,1295151.46,65678614.69,0.00,4000.58,200.00,0.00,23019.63,17611.74,1033.37,1475.08,37504.02,1050.04,112587.21
30.0157,1385409.18,81168906.74,0.00,3000.33,0.00,0.00,22418.62,17191.18,1400.07,1875.13,34896.78,650.02,99329.41


          Printed:2026-03-12 16:57:32
