D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #01.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:43:07 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
14.0649,1770766.82,103754432.46,0.00,6001.31,0.00,400.01,28229.52,20155.37,1600.10,2425.22,43472.57,1450.08,141215.64
14.3399,1675612.51,89539641.53,0.00,5200.98,400.01,0.00,28630.36,21938.21,1616.77,2175.18,48741.21,1100.05,159070.83
14.6149,1651330.38,97465580.97,0.00,3800.52,0.00,600.01,30634.76,22058.41,1633.43,2225.19,41566.35,700.02,141215.64
14.8899,1790631.99,97236648.59,0.00,3800.52,200.00,0.00,27227.46,21657.75,1566.76,2700.28,45579.77,1350.07,146675.82
15.1650,2257067.66,88659707.67,0.00,4200.64,0.00,200.00,29632.52,23661.18,1816.79,2275.20,42118.12,800.02,132271.96
15.4400,1662818.94,90244881.04,0.00,4600.77,200.00,0.00,30434.31,22178.61,1666.77,1950.14,46733.86,1000.04,138739.10
15.7150,1667670.91,117278432.84,0.00,4000.58,200.00,600.01,28830.79,22599.32,1616.77,2625.26,44225.10,1050.04,132625.55
15.9900,1835013.54,86318687.16,0.00,6801.68,200.00,0.00,34443.93,21457.42,1483.42,2350.21,44225.10,1300.07,145007.19
16.2650,2021685.96,92678186.05,0.00,3800.52,0.00,400.01,27828.69,21797.98,1683.44,2425.22,43723.41,700.02,140962.90
16.5400,1641537.21,83041389.15,0.00,4800.84,0.00,0.00,25824.70,21016.71,1783.45,1925.14,46533.14,1150.05,148192.94
16.8150,1892110.58,112606339.10,0.00,6801.68,0.00,1200.05,31236.14,21797.98,1750.12,2400.22,40212.10,800.02,144754.38
17.0900,1693971.91,83120459.04,0.00,6601.58,200.00,0.00,31236.14,21737.88,1450.08,2750.29,38105.77,1050.04,140255.29
17.3651,1954840.37,101366942.97,0.00,2600.25,200.00,400.01,30835.22,22158.58,1666.77,2200.18,43673.24,1050.04,159425.15
17.6401,1818383.01,82961520.58,0.00,5801.22,0.00,400.01,29632.52,21176.97,1766.78,1950.14,41666.67,1050.04,139952.04
17.9151,1656137.73,102707936.32,0.00,4800.84,0.00,600.01,37251.38,20956.62,1700.11,2500.24,42870.58,900.03,140659.64
18.1901,1729564.15,94259293.38,0.00,4200.64,0.00,600.01,31236.14,21838.04,1550.09,2300.20,40513.03,1100.05,137374.66
18.4651,1698578.49,93852108.86,0.00,4200.64,400.01,0.00,33441.42,20636.11,1233.39,2300.20,38356.51,1250.06,134242.08
18.7401,1662986.25,98860449.30,0.00,3200.37,200.00,0.00,29031.22,20515.93,1550.09,2225.19,44024.42,1350.07,139042.32
19.0151,1799287.45,98504162.86,0.00,3800.52,0.00,200.00,30033.41,22238.71,1416.74,2075.16,44375.62,850.03,132928.64
19.2901,1637109.10,91652528.34,200.00,5000.91,0.00,200.00,28630.36,20355.68,1566.76,2300.20,38155.92,1150.05,132221.45
19.5652,1627382.86,92680727.32,0.00,2800.28,0.00,200.00,34042.92,19714.71,1716.78,2375.21,44676.64,1050.04,128282.13
19.8402,1928985.53,92262506.42,200.00,5601.14,0.00,200.00,35246.01,22378.95,1350.07,2475.23,38857.99,1450.08,126464.39
20.1152,1647515.73,88183182.72,0.00,3800.52,200.00,200.00,24422.10,19714.71,1416.74,1825.13,39359.50,1250.06,141266.19
20.3902,1779478.05,88854151.34,0.00,3200.37,200.00,0.00,29632.52,20055.22,1216.72,2125.17,39911.18,1150.05,139143.40
20.6652,1616217.76,99711049.61,0.00,5200.98,0.00,0.00,31035.68,22719.53,1583.43,2700.28,40914.29,1450.08,126464.39
20.9402,1697708.48,83042260.45,0.00,3800.52,0.00,0.00,22618.95,20596.05,1533.42,2050.16,39911.18,850.03,120104.27
21.2152,1508983.73,84295107.94,0.00,3400.42,400.01,200.00,29432.09,19234.00,1400.07,1900.14,35949.64,1000.04,128383.12
21.4903,1705282.01,96747562.49,0.00,3800.52,200.00,400.01,25223.57,19554.47,1483.42,2025.16,42569.59,950.03,139244.47
21.7653,1638704.11,101347266.26,0.00,5200.98,200.00,200.00,24422.10,20075.25,1733.45,2100.17,37804.90,1000.04,123334.42
22.0403,1671407.48,86438417.42,0.00,4800.84,200.00,200.00,27828.69,20215.46,1566.76,2325.21,37955.33,600.01,119751.04
22.3153,1604149.19,82179897.67,0.00,4200.64,0.00,0.00,25423.94,19714.71,2050.16,2525.24,42368.94,1200.06,124344.01
22.5903,1609659.24,81115830.45,0.00,3000.33,600.01,0.00,21817.64,20375.71,1850.13,2100.17,40462.88,850.03,122829.66
22.8653,1588779.05,90300062.96,0.00,5601.14,200.00,200.00,27227.46,21377.29,1933.47,2150.18,40412.72,900.03,141822.22
23.1403,1641626.44,82329324.51,0.00,2800.28,0.00,200.00,31837.54,19854.92,1383.41,1925.14,34595.97,1000.04,127524.71
23.4153,1590385.22,90837433.24,0.00,4000.58,0.00,0.00,30434.31,20195.43,1483.42,1825.13,45730.30,900.03,132322.47
23.6904,1576610.10,100487372.15,0.00,5000.91,200.00,0.00,31436.60,20916.55,1500.09,2175.18,42920.74,1100.05,128383.12
23.9654,1674017.50,90530520.10,0.00,5401.06,0.00,0.00,23821.02,20576.02,1700.11,2325.21,37002.59,900.03,125606.09
24.2404,1755352.07,79718493.45,0.00,3800.52,0.00,0.00,23219.98,19474.35,1533.42,1800.12,36150.20,550.01,109309.31
24.5154,1515787.64,87028428.35,0.00,3600.47,0.00,0.00,18612.84,19594.53,1483.42,2350.21,37303.45,1000.04,121921.13
24.7904,1725816.42,85068090.52,0.00,4800.84,0.00,200.00,26025.09,19955.07,1266.73,1850.13,34896.78,1600.10,110166.53
25.0654,1594947.19,84370257.00,0.00,4200.64,0.00,400.01,30634.76,19594.53,1583.43,2175.18,37504.02,800.02,124293.52
25.3404,1607026.91,80794904.00,0.00,4200.64,0.00,200.00,24622.46,19294.09,1583.43,2125.17,38256.21,950.03,120810.80
25.6154,1554224.13,78342575.74,0.00,3000.33,0.00,0.00,27828.69,19794.83,1533.42,2600.26,39108.74,900.03,137576.79
25.8905,1493267.82,85902354.07,0.00,4800.84,0.00,0.00,19013.40,18372.77,1300.06,1900.14,38807.84,1000.04,118943.64
26.1655,1505804.86,73962437.94,0.00,3000.33,200.00,200.00,23219.98,19454.32,1566.76,2375.21,41265.39,800.02,116874.94
26.4405,1537337.06,83780899.54,0.00,5000.91,0.00,0.00,25624.33,21297.16,1450.08,2150.18,38807.84,600.01,121870.67
26.7155,1494829.38,86744386.66,0.00,4400.70,0.00,0.00,25023.20,18673.19,1433.41,2450.23,38557.10,1000.04,110721.23
26.9905,1485995.45,75341695.60,0.00,4600.77,0.00,0.00,22819.29,18472.91,1850.13,2325.21,39108.74,800.02,115563.24
27.2655,1611912.34,79255110.50,0.00,6401.49,0.00,0.00,25423.94,18472.91,1600.10,1800.12,34144.79,850.03,114352.58
27.5405,1584261.71,78666406.51,0.00,3000.33,200.00,0.00,25023.20,18352.75,1333.40,1750.12,36150.20,850.03,113999.48
27.8155,1454396.33,81053097.31,0.00,3000.33,0.00,400.01,25624.33,21197.00,1550.09,2150.18,37754.75,850.03,114503.91
28.0906,1654955.41,85877013.95,0.00,2400.21,200.00,0.00,25423.94,17892.11,1466.75,2175.18,37052.73,1100.05,117530.83
28.3656,1560704.58,77024381.24,0.00,5601.14,0.00,0.00,30033.41,17611.74,1500.09,2025.16,35949.64,500.01,107040.48
28.6406,1495320.15,74152815.58,0.00,2400.21,0.00,0.00,24021.38,18152.47,1400.07,1575.09,33342.71,650.02,102655.20
28.9156,1626836.31,84923818.83,0.00,3400.42,0.00,0.00,26025.09,19033.71,1366.74,2050.16,35498.40,750.02,125505.11
29.1906,1650571.91,81701993.17,0.00,2600.25,0.00,800.02,25824.70,21176.97,1500.09,1975.15,33593.35,1000.04,109158.04
29.4656,1416651.38,83414883.65,0.00,3000.33,0.00,400.01,21817.64,19033.71,1300.06,1650.10,32590.81,850.03,110267.38
29.7407,1455745.95,72226385.58,0.00,2400.21,400.01,200.00,21417.00,18593.08,1550.09,2250.19,36150.20,600.01,118741.80
30.0157,1544018.27,82711096.30,0.00,3200.37,200.00,200.00,24221.73,18893.51,1766.78,2100.17,34746.38,900.03,108653.83


          Printed:2026-03-12 15:43:46
