D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #03.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:42:29 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
12.4148,2024864.83,117821103.50,0.00,25623.84,1200.05,2600.25,48888.46,58589.69,3700.52,475.01,17812.20,5151.02,732598.39
12.6898,1915690.02,116068060.91,0.00,28629.76,600.01,2400.21,54509.95,57042.94,3733.86,725.02,18413.03,5301.08,749421.04
12.9648,1949140.70,127984234.29,0.00,32037.26,400.01,2000.15,56518.19,59754.89,3033.68,475.01,16810.86,4850.91,649590.72
13.2399,1816152.22,107998285.43,0.00,27427.31,200.00,3000.33,50092.87,54512.29,3283.74,450.01,18613.32,5451.14,655634.08
13.5149,1761799.05,104400133.58,0.00,23019.24,800.02,1000.04,43068.67,57545.11,2650.27,600.01,17812.20,5301.08,674254.44
13.7899,1993723.02,108707445.76,0.00,26425.35,1400.07,2000.15,48888.46,58288.36,3217.06,425.01,18563.24,4700.85,710570.65
14.0649,2077466.84,108566514.03,0.00,30834.51,200.00,2400.21,69176.99,57786.16,3383.77,325.00,17461.72,4900.93,710412.30
14.3399,1942515.26,100285449.87,0.00,23620.26,1000.04,1400.07,49289.92,57987.04,3067.02,450.01,17411.65,4550.80,675780.96
14.6149,1869713.46,108395014.42,0.00,25623.84,600.01,3400.42,44673.88,56159.17,3283.74,675.02,18062.54,4850.91,643129.98
14.8899,1843892.08,110965765.99,0.00,24822.37,1200.05,2000.15,52702.79,53949.98,3000.34,425.01,15809.61,4350.73,612025.98
15.1649,1718867.51,97589159.43,0.00,22217.92,800.02,2800.29,43871.25,51962.04,3317.08,350.00,14558.15,4850.91,632946.29
15.4400,1807920.61,103541473.80,0.00,25223.10,600.01,2600.25,48687.74,52584.49,2816.97,425.01,16910.99,3700.53,635780.13
15.7150,1667615.14,99517549.84,0.00,28028.52,1000.04,2000.15,43469.96,49673.25,2883.65,450.01,14908.54,3900.59,616532.32
15.9900,1656238.11,112748577.77,0.00,22818.91,800.02,3600.47,47082.05,52443.94,3533.81,375.01,16710.73,3550.49,630899.95
16.2650,1859775.30,102490403.37,0.00,24421.66,1000.04,2400.21,46881.35,53347.54,3733.86,675.02,14357.93,5000.96,589151.07
16.5400,1768324.10,96320265.62,200.00,25423.47,200.00,1600.09,44071.90,51018.36,2950.33,500.01,15509.25,4250.70,606787.94
16.8150,1636172.17,94936651.49,0.00,24221.30,600.01,2400.21,42266.13,51339.61,3150.38,325.00,15058.72,4350.73,598463.77
17.0900,1586380.96,88016765.65,0.00,19814.26,800.02,1800.12,47282.75,47886.67,3367.10,575.01,13757.28,3450.46,537214.45
17.3650,1518386.51,103762927.57,0.00,20615.43,600.01,2000.15,43871.25,47164.08,2866.98,525.01,15959.79,4950.94,596265.77
17.6401,1622263.20,95678267.50,0.00,21416.66,800.02,600.01,42868.03,48769.89,3100.36,250.00,13857.38,4400.75,567255.42
17.9151,1640767.59,80597846.44,0.00,21416.66,1000.04,1400.07,44071.90,46943.29,2916.99,650.02,14307.87,5101.00,523728.61
18.1901,1618805.47,82894503.58,0.00,18812.85,600.01,2200.18,39457.65,48830.12,3617.16,525.01,13206.70,3650.51,579008.74
18.4651,1520773.45,91733994.29,0.00,22618.58,600.01,2000.15,35647.06,45518.32,2650.27,425.01,14057.60,3200.39,543780.08
18.7401,1538385.53,89478650.98,0.00,21817.29,800.02,3000.33,46279.28,46842.94,2533.58,675.02,14558.15,4150.66,522323.54
19.0151,1432411.90,80452340.42,0.00,18812.85,600.01,1000.04,43068.67,46361.24,2633.60,625.01,14958.60,4100.65,509788.67
19.2901,1460586.77,83817203.43,0.00,20615.43,1000.04,1600.09,47082.05,47786.31,3000.34,400.01,14758.37,4600.82,556503.76
19.5652,1599598.38,86581817.81,0.00,19013.13,600.01,2200.18,36649.74,46220.75,2833.64,325.00,14608.20,3300.42,556712.45
19.8402,1583938.24,89138556.07,0.00,23219.58,0.00,2200.18,47884.87,45116.94,2750.29,525.01,12956.45,3750.54,538568.99
20.1152,1425295.68,82476064.87,0.00,23019.24,400.01,1600.09,35847.59,48187.76,3167.05,425.01,12956.45,4400.75,534453.66
20.3902,1453994.78,81450842.81,0.00,23820.60,400.01,1600.09,38655.33,46662.30,2716.95,500.01,14458.04,4500.78,549879.64
20.6652,1447993.96,81608474.33,0.00,21016.04,400.01,1400.07,39858.82,45919.70,2783.63,300.00,14508.09,2650.27,488802.49
20.9402,1409022.08,78711786.38,0.00,15208.40,200.00,800.02,40460.61,42107.03,2116.84,400.01,14057.60,4350.73,552435.01
21.2152,1470982.24,82719954.45,0.00,20815.73,200.00,2000.15,37050.83,44655.38,2483.57,400.01,14958.60,4700.85,543154.64
21.4902,1595627.58,85053859.39,0.00,23419.92,1800.12,1400.07,43670.60,47987.04,2833.64,475.01,13907.44,3750.54,548054.69
21.7653,1493568.98,83663129.70,0.00,21416.66,800.02,1600.09,39858.82,46541.88,2366.88,500.01,14257.82,3700.53,513584.28
22.0403,1516077.64,86556985.95,0.00,23219.58,800.02,2200.18,37251.38,46622.16,3033.68,375.01,13957.49,3450.46,502460.50
22.3153,1694875.38,82060022.20,0.00,15809.08,1000.04,1800.12,40661.21,46561.95,2566.92,500.01,17661.99,4100.65,536849.76
22.5903,1564340.76,93960730.13,0.00,19013.13,1600.09,1800.12,47082.05,46983.44,2633.60,300.00,15759.55,4200.68,590667.87
22.8653,1565891.16,86426074.09,0.00,20415.14,400.01,2800.29,45275.88,49392.20,2833.64,425.01,13607.12,4050.63,524249.02
23.1403,1556588.77,98050146.32,0.00,21817.29,1200.05,1400.07,35647.06,44555.04,2700.28,250.00,12756.26,3500.47,517797.17
23.4153,1388454.21,77401288.30,0.00,18612.58,1000.04,800.02,38655.33,44354.37,2600.26,600.01,14157.71,4600.82,532735.01
23.6903,1549996.79,82721624.43,0.00,19013.13,400.01,1200.05,38655.33,47906.74,3150.38,325.00,13657.17,3750.54,542998.24
23.9654,1686119.53,80714890.21,200.00,16610.02,1000.04,1400.07,35647.06,45819.36,2700.28,425.01,13807.33,4300.71,572007.71
24.2404,1679672.55,75920016.69,0.00,18812.85,600.01,1400.07,45275.88,49291.83,3117.03,700.02,15359.07,4250.70,542789.79
24.5154,1590931.77,88090244.74,0.00,20014.55,600.01,800.02,41062.43,47023.58,2733.62,350.00,14357.93,3500.47,571119.78
24.7904,1524086.17,87207697.00,0.00,20815.73,1400.07,1600.09,39658.23,46863.01,2733.62,225.00,13006.50,3800.56,493318.99
25.0654,1448942.05,82949322.47,0.00,17010.51,200.00,2000.15,41664.27,43290.84,3283.74,450.01,13607.12,4000.62,537474.90
25.3404,1435044.23,83877322.69,0.00,19814.26,0.00,1600.09,40460.61,47344.72,2816.97,225.00,14207.76,3100.37,511400.39
25.6154,1487367.39,85072229.16,0.00,16009.31,200.00,1000.04,34243.43,46180.61,3050.35,450.01,13456.96,3400.45,542581.35
25.8905,1575985.48,92056372.90,0.00,25022.73,400.01,1600.09,40260.01,47344.72,2950.33,425.01,13206.70,4350.73,508021.24
26.1655,1478042.69,84528033.74,0.00,18612.58,800.02,2000.15,37050.83,44575.11,2783.63,500.01,11605.18,3450.46,485896.14
26.4405,1511181.06,81540731.26,0.00,14407.54,1200.05,1600.09,35847.59,43150.39,2950.33,575.01,13156.65,4100.65,501992.87
26.7155,1580759.37,78965042.36,0.00,18612.58,400.01,1200.05,32438.97,46702.44,2650.27,225.00,14057.60,4050.63,524561.33
26.9905,1514638.78,84500152.35,0.00,19413.69,200.00,1000.04,37853.05,44494.84,2783.63,450.01,14257.82,3600.50,559738.77
27.2655,1655078.10,88453211.10,0.00,21616.97,600.01,1000.04,39858.82,46301.03,2516.91,500.01,11905.45,3750.54,471477.69
27.5405,1539813.24,78664373.49,0.00,15408.62,200.00,1600.09,31637.07,40963.44,2866.98,475.01,12255.77,3400.45,487920.12
27.8155,1476938.45,95764961.21,0.00,20815.73,600.01,3000.33,39658.23,47123.94,2716.95,425.01,13607.12,3000.35,516028.61
28.0906,1425329.15,78179353.42,0.00,19213.41,400.01,3400.42,37050.83,44815.92,2283.53,300.00,13256.76,3550.49,468108.74
28.3656,1348578.85,73977322.54,0.00,18612.58,600.01,1400.07,36248.66,42528.37,2583.59,375.01,12205.73,3500.47,495915.33
28.6406,1404549.35,74773757.44,0.00,19814.26,800.02,1400.07,39056.48,42367.86,2550.25,575.01,12005.54,3700.53,479981.64
28.9156,1530131.61,82926233.19,0.00,21416.66,600.01,2800.29,36850.28,43230.65,2633.60,475.01,12105.63,3550.49,508437.06
29.1906,1503897.53,73501814.10,0.00,17411.01,200.00,2200.18,32438.97,42869.47,2716.95,325.00,13306.81,3250.41,503499.71
29.4656,1447034.72,84885990.17,0.00,16610.02,600.01,1200.05,38655.33,41986.65,2250.19,275.00,13957.49,3800.56,483353.66
29.7406,1488471.63,77940038.13,0.00,15408.62,0.00,600.01,39658.23,40562.20,2133.51,425.01,12506.01,3500.47,476403.08
30.0156,1356910.85,71192305.37,0.00,18412.31,600.01,2400.21,37451.94,41003.56,2450.23,525.01,12656.16,2800.30,474899.37


          Printed:2026-03-12 15:43:03
