D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #04.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:06:34 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
11.3150,1978051.73,120517393.94,0.00,31235.42,1400.07,2000.15,46881.35,59312.91,3983.93,675.02,15208.89,4750.87,702392.19
11.5900,2082575.35,107485747.01,0.00,29231.02,200.00,1800.12,55714.87,58971.39,4100.64,500.01,17661.99,5451.14,750109.18
11.8650,1931272.08,103946988.33,0.00,25423.47,1400.07,3800.53,54309.15,61281.87,3617.16,375.01,17661.99,6101.43,699649.56
12.1400,1789048.13,121436318.18,0.00,22418.25,1000.04,2600.25,51096.63,56480.53,3617.16,475.01,17762.13,4600.82,698331.15
12.4150,1869858.46,109828292.28,0.00,25623.84,1200.05,1600.09,50695.12,59594.17,3150.38,500.01,16360.29,4400.75,653321.48
12.6900,1773287.61,96023009.31,0.00,24421.66,400.01,2000.15,46479.97,55054.53,3250.40,525.01,16910.99,4700.85,699649.56
12.9650,1873740.04,100291040.67,0.00,23019.24,1200.05,2800.29,49289.92,58911.12,3433.78,675.02,18663.39,5251.06,707773.58
13.2401,1722927.55,103100308.84,0.00,29231.02,1200.05,1800.12,52301.23,55134.86,3583.82,550.01,16560.54,4550.80,681572.95
13.5151,1861816.47,98370637.12,0.00,22618.58,200.00,1800.12,44071.90,53106.58,3367.10,475.01,17011.12,4950.94,638982.08
13.7901,1843791.69,101073317.05,0.00,26224.97,1000.04,2800.29,51498.15,57183.55,3633.83,425.01,18863.68,5601.21,697540.23
14.0651,1850350.21,111554397.38,0.00,27026.52,400.01,2000.15,53505.94,58830.76,3467.12,525.01,17361.59,5601.21,690687.21
14.3401,1913615.39,104764915.14,0.00,22217.92,1000.04,2400.21,50293.62,54391.79,3317.08,450.01,17762.13,5351.10,701073.54
14.6151,1941221.40,111388125.53,0.00,25824.21,800.02,2000.15,49490.66,58047.30,3500.46,600.01,17561.85,4700.85,749526.90
14.8901,1968927.80,111687705.29,0.00,26425.35,800.02,2000.15,52702.79,59815.17,3683.85,400.01,17561.85,4500.78,644127.73
15.1652,1632100.98,91959804.53,0.00,25423.47,200.00,1400.07,39257.06,53909.82,3100.36,450.01,18312.89,5451.14,679097.90
15.4402,1791948.16,107837168.74,0.00,25022.73,0.00,3400.42,46078.59,52684.89,3267.07,500.01,16009.85,4300.71,625339.84
15.7152,1696370.01,103516351.51,0.00,22618.58,1200.05,800.02,38454.75,49030.86,3067.02,375.01,16009.85,4600.82,641659.67
15.9902,1661580.85,94777785.63,0.00,25623.84,400.01,2000.15,45275.88,52905.77,3283.74,425.01,15909.73,3700.53,582981.10
16.2652,1497205.17,90288227.89,0.00,25223.10,400.01,2600.25,44673.88,50636.90,2716.95,475.01,14407.98,3700.53,574933.06
16.5402,1605799.97,87084191.14,0.00,24020.95,0.00,1200.05,42266.13,48769.89,2950.33,500.01,16360.29,4200.68,578851.95
16.8152,1633573.30,96221301.19,0.00,19814.26,800.02,1000.04,36649.74,52785.29,2983.67,450.01,15609.37,3550.49,554417.04
17.0903,1518141.12,90551648.97,0.00,19613.97,600.01,2400.21,36850.28,45859.49,2666.94,400.01,13557.07,3650.51,548367.53
17.3653,1425808.77,84359801.48,0.00,21817.29,400.01,2600.25,42266.13,48649.45,2850.31,400.01,14658.26,4000.62,589517.19
17.6403,1657576.59,86991398.38,0.00,20615.43,400.01,600.01,38254.18,49492.58,2350.21,400.01,13807.33,3550.49,539194.19
17.9153,1357267.78,83149139.12,0.00,15008.18,0.00,2400.21,47082.05,44274.10,2733.62,350.00,13657.17,3650.51,533464.11
18.1903,1459426.76,75006755.85,0.00,21016.04,400.01,2200.18,35246.01,45759.15,2683.61,525.01,12956.45,3700.53,570806.45
18.4653,1478845.77,76970143.21,0.00,21016.04,600.01,1600.09,42466.77,45157.08,2700.28,525.01,13306.81,4200.68,514520.36
18.7403,1438290.03,89936080.09,0.00,20415.14,400.01,2400.21,43269.31,46501.73,2950.33,325.00,12355.87,3800.56,550036.08
19.0153,1376909.87,79270358.14,0.00,21817.29,400.01,1400.07,38053.62,45979.91,2466.90,450.01,15058.72,3300.42,541122.12
19.2903,1549784.86,78496794.70,0.00,19814.26,400.01,1600.09,40260.01,47946.89,2750.29,650.02,13707.22,3350.43,523936.77
19.5654,1398570.83,81177111.43,0.00,16810.26,200.00,1200.05,43670.60,41404.81,2633.60,500.01,12305.82,3350.43,507085.60
19.8404,1424035.29,78436893.27,0.00,21016.04,800.02,1600.09,41864.89,44514.91,2566.92,425.01,12255.77,3500.47,499603.08
20.1154,1484266.59,79542492.15,0.00,16610.02,1200.05,1800.12,41664.27,48087.40,3283.74,350.00,12956.45,4000.62,500122.56
20.3904,1547152.53,73949441.15,0.00,21216.35,400.01,1800.12,33842.42,46642.23,2350.21,200.00,12756.26,4250.70,514780.42
20.6654,1677620.22,87702373.90,0.00,18412.31,1000.04,1400.07,37853.05,44534.98,2683.61,375.01,12706.21,3150.38,529037.99
20.9404,1461813.70,76272309.70,0.00,17411.01,1200.05,2600.25,40260.01,46260.89,2700.28,475.01,13056.55,4050.63,515092.43
21.2154,1444391.24,83840800.97,0.00,20415.14,800.02,2200.18,41664.27,41123.94,2566.92,350.00,11455.05,3750.54,509788.67
21.4904,1378939.89,76360746.00,0.00,20415.14,600.01,1400.07,41664.27,44013.23,2500.24,575.01,13056.55,3500.47,530287.55
21.7655,1288949.86,86050110.93,0.00,16810.26,600.01,1200.05,39056.48,44474.77,2633.60,475.01,13857.38,4050.63,568821.92
22.0405,1543873.27,82570963.25,0.00,24020.95,200.00,2400.21,39457.65,48227.91,2700.28,625.01,13657.17,3950.60,550348.97
22.3155,1480016.94,82766713.87,0.00,22217.92,1400.07,1000.04,38454.75,47364.79,2700.28,400.01,13907.44,4700.85,575768.99
22.5905,1610306.17,81177111.43,0.00,21817.29,600.01,1600.09,39257.06,50114.92,2550.25,400.01,14558.15,3900.59,493370.90
22.8655,1378159.11,71858046.24,0.00,19413.69,600.01,1400.07,31837.54,42608.63,2883.65,575.01,13206.70,3950.60,522063.38
23.1405,1504801.00,72115005.22,200.00,20615.43,200.00,1000.04,28830.79,44414.57,3117.03,475.01,15459.19,4250.70,531849.71
23.4156,1487936.24,84176466.80,0.00,18011.78,400.01,2800.29,37050.83,43852.70,2450.23,525.01,14458.04,3550.49,539923.68
23.6906,1497539.79,85185497.32,0.00,17811.52,400.01,1200.05,35847.59,45899.63,2883.65,475.01,12806.30,3000.35,478425.63
23.9656,1472911.88,77122401.76,0.00,18412.31,1600.09,2200.18,39056.48,43431.30,2983.67,300.00,14107.65,4050.63,543310.99
24.2406,1482437.34,82514982.64,0.00,19613.97,400.01,1400.07,35647.06,43270.78,2850.31,325.00,13507.01,3400.45,526278.91
24.5156,1480507.71,77087259.59,0.00,17010.51,200.00,1000.04,33040.43,42086.96,2200.18,450.01,11805.36,3250.41,491865.23
24.7906,1354456.98,75681064.43,0.00,21817.29,0.00,1000.04,38855.90,45799.29,2200.18,400.01,12656.16,3700.53,467435.06
25.0656,1401047.01,80282292.97,0.00,18412.31,200.00,2200.18,36248.66,42327.73,2800.30,275.00,12155.68,4400.75,540705.27
25.3406,1497930.17,88252087.51,0.00,15809.08,200.00,800.02,48687.74,47505.30,3083.69,525.01,12756.26,4050.63,502408.54
25.6157,1408073.99,77844195.84,0.00,21016.04,200.00,2200.18,37251.38,46381.31,2616.93,300.00,12906.40,3550.49,475262.30
25.8907,1397031.59,71648354.93,0.00,22217.92,400.01,1600.09,30835.22,38335.57,2483.57,350.00,12005.54,3300.42,450500.59
26.1657,1249319.90,75502158.83,0.00,16810.26,200.00,1000.04,34042.92,38857.09,2466.90,325.00,13657.17,2600.26,478166.31
26.4407,1442495.07,77496694.94,0.00,19213.41,600.01,1000.04,32639.45,44755.72,2783.63,375.01,12155.68,3950.60,508489.06
26.7157,1384215.71,69761060.53,0.00,18212.05,200.00,1600.09,34844.96,44675.45,2483.57,425.01,11855.40,3400.45,462305.81
26.9907,1307710.80,75070215.06,0.00,19213.41,200.00,800.02,31637.07,40120.86,2783.63,525.01,13156.65,2850.31,466139.60
27.2657,1430705.35,76675573.39,0.00,18812.85,1000.04,2200.18,32238.49,42829.35,2433.56,425.01,12856.35,3650.51,461632.42
27.5407,1380501.44,78949649.51,0.00,18812.85,200.00,1400.07,37451.94,41304.50,2550.25,425.01,12956.45,3100.37,439119.58
27.8158,1400065.46,71989175.92,0.00,15809.08,600.01,1000.04,28029.10,40502.02,2300.20,525.01,11154.78,3700.53,501837.01
28.0908,1333097.18,70508557.77,0.00,17010.51,1000.04,1200.05,35847.59,44675.45,2566.92,450.01,12706.21,3150.38,486778.37
28.3658,1348445.01,68480404.26,0.00,16209.54,600.01,800.02,37853.05,38977.44,2050.16,525.01,13557.07,2550.25,473084.72
28.6408,1254551.10,74277555.77,0.00,17611.26,600.01,1000.04,37050.83,42568.51,2150.18,500.01,12105.63,3750.54,474069.78
28.9158,1346682.68,76104803.52,0.00,15208.40,600.01,800.02,32639.45,43070.13,2700.28,350.00,12856.35,3400.45,479151.71
29.1908,1284577.52,68583362.11,0.00,17611.26,600.01,1200.05,36248.66,44033.30,2300.20,350.00,11254.87,3900.59,490671.19
29.4658,1413439.04,71938423.07,0.00,17411.01,600.01,2000.15,31837.54,42167.22,2783.63,350.00,11655.22,2750.29,425165.43
29.7408,1283908.28,69925081.54,0.00,12005.24,800.02,1800.12,27227.46,38255.33,2400.22,350.00,12355.87,3550.49,482004.74
30.0159,1312428.92,62766606.49,0.00,18412.31,1200.05,2400.21,30634.76,41966.58,2233.52,225.00,13206.70,3350.43,453502.64


          Printed:2026-03-12 16:07:11
