D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #09.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 16:54:18 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
7.7436,1758620.17,84968472.62,0.00,5200.98,1200.05,1600.09,45877.91,73222.45,4100.64,2300.20,156688.70,11104.75,1652945.70
8.0186,1728392.98,112117833.86,0.00,4600.77,800.02,1200.05,52502.01,68316.26,4117.31,2250.19,144347.02,12155.69,1849913.27
8.2936,1698589.64,120765857.81,0.00,4800.84,2000.15,1200.05,55112.40,75897.49,3700.52,2300.20,160737.68,13256.77,1807752.48
8.5686,1647404.19,102697480.80,0.00,3200.37,600.01,2400.21,51096.63,72880.57,4083.97,2275.20,160687.07,12956.47,1845284.11
8.8436,1899249.11,103551856.72,200.00,4600.77,1600.09,2400.21,58325.87,77124.57,4184.00,2400.22,158409.36,11805.37,1806789.48
9.1186,1761185.58,107059466.65,0.00,5801.22,1600.09,1200.05,56317.36,76360.15,4200.67,2400.22,173753.54,14658.27,1844033.90
9.3937,1826291.16,117917599.25,200.00,4800.84,2400.21,1600.09,60937.38,83000.03,4200.67,2450.23,176439.36,13006.52,1944185.83
9.6687,1797636.67,117719016.94,0.00,4200.64,1400.07,2200.18,66563.89,77345.86,4150.65,2600.26,163825.88,12005.55,1866934.70
9.9437,1760293.26,114505976.82,200.00,5801.22,1600.09,1400.07,51096.63,77486.68,3750.53,2600.26,166610.95,13857.40,1808647.90
10.2187,1757348.62,100964114.93,200.00,5401.06,1200.05,2000.15,49691.39,78854.74,4250.68,2775.29,166459.02,12105.64,1897150.92
10.4937,1787252.35,106795246.89,0.00,4800.84,1200.05,4000.59,59330.24,81470.55,4234.01,3100.36,180088.90,12506.02,1849440.22
10.7687,1898691.41,104642207.96,200.00,6801.68,2000.15,2200.18,50293.62,78532.83,4067.29,2525.24,165750.04,12956.47,1836439.72
11.0437,1777838.42,105378886.64,0.00,4800.84,2200.18,1600.09,56518.19,75636.00,3917.25,2975.34,155322.44,11555.14,1633770.60
11.3187,1527967.75,89377000.07,0.00,7001.78,2800.29,2800.29,54710.77,71211.49,3867.23,2550.25,168788.77,10604.33,1711351.17
11.5938,1568991.96,105356450.84,0.00,6201.40,1200.05,1600.09,59732.01,78049.99,3983.93,2375.21,163724.62,11655.23,1808622.56
11.8688,1664860.11,95495005.43,0.00,5401.06,1000.04,1200.05,52301.23,79941.25,4367.39,3075.36,163218.31,11204.84,1881523.30
12.1438,1889244.02,100117217.61,0.00,9803.49,2600.25,1800.12,75008.04,84348.54,4400.73,3200.39,162863.90,12155.69,1712694.31
12.4188,1494684.38,92255245.64,0.00,4800.84,1800.12,2600.25,57522.43,73624.68,3650.50,2575.25,155727.25,13406.92,1771158.51
12.6938,1671284.78,98692652.69,200.00,4200.64,1800.12,1600.09,50895.87,76661.88,3433.78,2175.18,155524.84,10254.05,1707245.76
12.9688,1562444.59,99959731.31,200.00,5601.14,1600.09,1800.12,59932.89,70950.10,3800.55,2850.31,158611.82,12255.78,1883609.80
13.2438,1733378.79,91642871.51,0.00,7201.88,2200.18,1600.09,53104.36,77225.16,4167.32,2500.24,154108.12,11204.84,1637039.73
13.5188,1394968.11,77053642.18,0.00,3600.47,1800.12,1600.09,45275.88,65019.68,3817.22,1800.12,138483.75,11655.23,1468757.81
13.7938,1444190.47,83456923.56,0.00,5601.14,1200.05,1600.09,54108.34,71653.88,3067.02,2150.18,155879.04,12155.69,1591237.30
14.0689,1540426.70,104397592.30,200.00,5601.14,800.02,2200.18,52702.79,69643.16,3100.36,2200.18,149201.37,10354.13,1513887.30
14.3439,1495041.30,87012672.46,200.00,3600.47,800.02,1600.09,47684.16,69884.44,3417.11,2300.20,141566.70,11505.10,1507559.08
14.6189,1497405.94,80348293.45,0.00,4600.77,3000.33,1600.09,58325.87,66004.55,3317.08,2275.20,142931.51,11455.05,1429676.46
14.8939,1384483.40,91991897.17,200.00,3600.47,1800.12,1400.07,61138.29,61301.96,3217.06,2100.17,143588.70,10804.50,1429787.79
15.1689,1537493.22,79589396.79,0.00,4800.84,800.02,2200.18,44272.56,67713.16,3733.86,2325.21,135401.54,10103.93,1388819.24
15.4439,1381717.22,86223135.31,0.00,3400.42,600.01,1000.04,45275.88,69422.00,3333.75,2300.20,146015.50,10304.09,1399313.67
15.7189,1368901.34,81337574.65,0.00,4800.84,2000.15,800.02,36649.74,66406.56,3417.11,2775.29,136310.96,9603.55,1474900.59
15.9940,1304598.85,86449235.98,0.00,4200.64,1200.05,1200.05,51899.69,64135.37,3433.78,2125.17,142628.20,10604.33,1404202.83
16.2690,1411721.33,79550769.44,200.00,3400.42,2800.29,2400.21,49089.19,73745.35,3500.46,2850.31,157751.43,10003.86,1505655.66
16.5440,1506886.79,92072709.65,0.00,3800.52,1400.07,1600.09,58325.87,73504.01,3683.85,2250.19,151932.73,10354.13,1465966.60
16.8190,1493267.82,94119813.80,0.00,4600.77,2400.21,600.01,49490.66,68195.64,3833.89,2125.17,140404.19,9253.30,1366191.99
17.0940,1346849.99,76021014.13,600.01,4800.84,800.02,1400.07,45075.21,64356.45,3150.38,2475.23,141010.71,9003.12,1361371.88
17.3690,1431006.50,81851637.83,400.01,5200.98,1200.05,1800.12,45877.91,65703.05,3450.45,1925.14,139140.71,9753.66,1390484.47
17.6440,1394733.88,82247132.49,800.02,3400.42,2400.21,1400.07,48888.46,73081.67,3583.82,2400.22,149707.14,11655.23,1501737.60
17.9191,1434665.00,83055257.24,800.02,5200.98,800.02,2800.29,52301.23,69341.59,3683.85,2400.22,149757.71,10103.93,1468925.29
18.1941,1480463.10,81980081.02,0.00,3200.37,2200.18,2400.21,50293.62,68276.05,3900.58,2325.21,144094.24,11555.14,1396036.72
18.4691,1324530.95,83074861.35,200.00,4000.58,2000.15,1200.05,44473.22,67069.90,3467.12,2300.20,151123.38,11605.19,1510190.82
18.7441,1484411.59,88160166.04,0.00,4200.64,1000.04,3200.38,48888.46,69100.33,3333.75,2225.19,140202.03,9853.74,1514951.66
19.0191,1525335.42,96279169.61,200.00,4600.77,2000.15,1000.04,41062.43,69422.00,3217.06,2000.15,140505.27,10153.97,1340228.03
19.2941,1336309.51,92139000.57,0.00,4600.77,2000.15,1600.09,42466.77,66004.55,3350.43,1975.15,135957.29,8302.66,1349301.46
19.5691,1355806.61,89854251.10,200.00,3200.37,1400.07,1800.12,41664.27,66225.65,3600.49,2050.16,147532.48,8903.05,1430789.84
19.8441,1344083.81,83618838.94,0.00,3600.47,800.02,1800.12,42266.13,64075.08,2950.33,2025.16,136816.24,8602.85,1351404.69
20.1192,1358305.09,78738288.22,200.00,4800.84,1000.04,1400.07,40460.61,68597.71,3667.18,2900.32,149858.87,9703.63,1484175.68
20.3942,1371745.60,87658591.40,0.00,5200.98,1000.04,1800.12,46279.28,70849.56,3767.20,2350.21,153298.63,9753.66,1470656.15
20.6692,1413327.50,84335187.44,0.00,4600.77,2200.18,1200.05,44673.88,67130.20,3500.46,2375.21,138837.50,9403.41,1411150.49
20.9442,1374255.23,88291368.33,0.00,7001.78,1200.05,2000.15,47082.05,68255.95,3883.90,2100.17,146622.28,8502.78,1362756.84
21.2192,1335919.13,81079453.94,0.00,4000.58,1000.04,2200.18,37652.50,63391.80,3750.53,2100.17,131107.86,10404.17,1282333.79
21.4942,1342700.72,74159495.50,0.00,5000.91,1000.04,1000.04,39858.82,63673.14,3517.14,2250.19,129087.79,9753.66,1301291.99
21.7692,1379497.59,71839676.47,0.00,7001.78,2200.18,1200.05,36449.19,63411.89,3283.74,2300.20,127976.88,9753.66,1360928.71
22.0442,1343983.43,81564038.36,0.00,5000.91,2000.15,1400.07,40460.61,59353.09,3350.43,1825.13,121363.92,8502.78,1257848.54
22.3193,1324486.33,72575992.11,0.00,5401.06,800.02,1200.05,43670.60,62467.40,3300.41,2750.29,147835.90,10003.86,1402813.67
22.5943,1444056.62,87153604.19,0.00,4800.84,1600.09,1600.09,44272.56,64698.11,3417.11,1925.14,133027.21,7952.44,1304987.50
22.8693,1250948.37,77979028.52,0.00,4800.84,1800.12,600.01,42266.13,60317.45,2950.33,2125.17,132825.16,9353.37,1253231.54
23.1443,1316712.03,80594288.66,0.00,5401.06,1600.09,2400.21,38254.18,61522.98,3433.78,2025.16,120657.39,9053.16,1249879.59
23.4193,1298776.49,74218089.99,0.00,3000.33,2400.21,800.02,48888.46,63351.60,3467.12,2125.17,130754.32,10003.86,1280020.90
23.6943,1416963.69,78463249.90,0.00,3600.47,800.02,2200.18,43269.31,60538.45,3667.18,2300.20,127623.44,9903.78,1230773.54
23.9693,1401805.48,70400953.02,200.00,3600.47,2200.18,800.02,38655.33,60859.93,2833.64,2075.16,122676.15,8552.82,1151289.65
24.2443,1337369.14,74159495.50,0.00,3200.37,2200.18,1800.12,36850.28,59292.82,3150.38,2175.18,125452.45,8602.85,1342993.65
24.5194,1325010.57,78029127.89,200.00,4000.58,1800.12,2000.15,47082.05,65200.57,3217.06,2400.22,117528.92,7902.41,1203095.51
24.7944,1253234.93,78952916.86,0.00,3200.37,800.02,1600.09,39457.65,60699.18,3050.35,2025.16,119496.74,8002.47,1181376.27
25.0694,1232466.29,68646095.24,0.00,4800.84,1200.05,1800.12,32238.49,56460.45,2616.93,1700.11,117781.19,9203.26,1201288.77
25.3444,1259893.84,68775119.29,0.00,3200.37,800.02,800.02,40661.21,60176.81,3283.74,2075.16,122020.02,8102.53,1219311.82
25.6194,1293188.36,72159078.15,0.00,3400.42,1200.05,1400.07,38053.62,56360.02,2850.31,1975.15,122070.48,9053.16,1220298.54
25.8944,1261154.23,69459229.93,0.00,3200.37,800.02,1800.12,34844.96,61442.61,2816.97,1675.11,123736.12,8502.78,1205176.27
26.1694,1270947.40,70333500.38,0.00,5801.22,1200.05,2400.21,40460.61,60016.07,3133.71,1775.12,123281.85,7902.41,1218982.91
26.4444,1308301.96,72832515.45,0.00,2800.28,3000.33,1000.04,37451.94,56641.22,2583.59,1650.10,121464.86,8252.62,1203533.50
26.7195,1241779.83,71825445.34,200.00,5000.91,1400.07,1400.07,36850.28,61563.17,3200.39,2000.15,125452.45,7552.20,1218544.34
26.9945,1331089.47,72600823.98,0.00,3600.47,1400.07,1400.07,31637.07,58609.78,3267.07,1975.15,117882.09,8452.75,1139676.95
27.2695,1231016.27,66268625.62,0.00,3800.52,1400.07,600.01,38454.75,57304.07,3483.79,1875.13,123584.69,9203.26,1174544.92
27.5445,1278643.62,74610607.72,0.00,3200.37,2400.21,1000.04,35246.01,55877.97,3150.38,2225.19,115107.40,7952.44,1103322.46
27.8195,1139799.31,65906603.16,0.00,4400.70,1000.04,1200.05,38254.18,55677.13,2883.65,2000.15,116873.05,8502.78,1179189.84
28.0945,1281539.68,69298403.67,0.00,4200.64,600.01,1200.05,35647.06,58710.22,3183.72,2175.18,117781.19,7952.44,1096204.49
28.3695,1234061.30,62302061.82,200.00,3000.33,800.02,1000.04,29832.97,53106.58,2733.62,1950.14,117882.09,8052.50,1240817.38
28.6446,1253368.78,72121249.49,0.00,3400.42,1400.07,1400.07,34443.93,57605.38,2700.28,2000.15,115813.62,7802.35,1123882.23
28.9196,1189813.60,68061602.50,0.00,2600.25,800.02,1400.07,38454.75,53548.35,2733.62,2125.17,111980.26,8152.56,1123446.78
29.1946,1203664.68,70031234.13,0.00,3400.42,600.01,1400.07,31837.54,56842.08,3033.68,1600.10,118235.28,8502.78,1086430.18
29.4696,1127356.98,69478761.43,0.00,3000.33,1400.07,2000.15,32839.94,53769.25,2850.31,1675.11,105577.01,7702.29,1030635.45
29.7446,1162861.24,62625093.90,0.00,3400.42,600.01,1000.04,34844.96,53488.11,3367.10,2100.17,115964.97,8302.66,1101094.24
30.0196,1328811.35,76076559.09,0.00,4000.58,800.02,1400.07,36850.28,57324.16,3233.73,1475.08,112635.89,7652.26,1131777.34


          Printed:2026-03-12 16:54:52
