D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #17.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:31:33 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
25.3404,1140587.89,67569684.69,0.00,3800.52,800.02,1800.12,41062.43,61101.04,3300.41,2250.19,118487.56,8552.82,1188156.45
25.6155,1180250.89,65167237.99,0.00,4600.77,1000.04,800.02,41864.89,62527.69,3050.35,1875.13,121212.51,8602.85,1188648.63
25.8905,1152554.60,59633797.99,0.00,1400.07,800.02,800.02,40661.21,60880.02,3417.11,1975.15,125603.91,8552.82,1287511.62
26.1655,1142352.89,63177130.96,0.00,2600.25,400.01,2200.18,42667.40,59594.17,2866.98,2000.15,108248.85,8302.66,1167280.27
26.4405,1021139.47,57724358.21,0.00,2400.21,1000.04,1000.04,37853.05,54492.20,2683.61,1800.12,115309.17,8903.05,1226988.48
26.7155,1179661.13,61811596.17,200.00,2800.28,1600.09,1400.07,46279.28,59292.82,3600.49,1850.13,116671.25,9353.37,1184601.86
26.9905,1049769.18,64803037.30,0.00,4000.58,1000.04,1600.09,38254.18,56801.91,3100.36,1850.13,115561.40,9053.16,1229566.60
27.2655,1251784.36,62814963.28,0.00,1800.12,600.01,1200.05,41263.04,60739.38,2783.63,1650.10,105224.17,6901.83,1099735.74
27.5406,1094480.84,55689234.34,0.00,2400.21,1200.05,800.02,37853.05,57364.33,3083.69,1800.12,112686.33,8953.09,1157891.02
27.8156,1041778.68,59196408.63,0.00,2200.18,1200.05,2200.18,35647.06,55817.72,2750.29,2025.16,116368.55,8402.72,1186078.22
28.0906,1073180.04,55134075.15,0.00,3800.52,1200.05,800.02,37251.38,54431.95,2883.65,1950.14,112484.59,7552.20,1148290.14
28.3656,1107385.12,56324407.33,200.00,3800.52,1200.05,800.02,37050.83,57464.77,2600.26,1750.12,109005.13,8102.53,1075903.61
28.6406,1094671.43,58080136.40,0.00,3400.42,1200.05,600.01,47884.87,56199.34,3383.77,2025.16,111375.10,7302.05,1125624.22
28.9156,1022696.29,66830755.17,200.00,4000.58,1400.07,1200.05,35647.06,57424.59,2933.66,1950.14,107442.20,8802.99,1142729.10
29.1906,1079526.63,64950939.37,200.00,3000.33,1800.12,2000.15,33040.43,58730.31,2933.66,2225.19,115410.06,8953.09,1075469.63
29.4656,991300.96,55432057.54,0.00,2400.21,1400.07,1200.05,33240.92,52263.22,3067.02,1550.09,112333.29,8752.95,1088330.18
29.7407,1041096.77,55245455.51,0.00,2600.25,600.01,1400.07,36048.12,56902.34,3217.06,2400.22,107089.31,7802.35,1051842.68
30.0157,1030968.84,56011395.13,0.00,3000.33,600.01,1400.07,37451.94,54050.40,2866.98,1825.13,105677.83,7402.11,1048378.03


          Printed:2026-03-12 18:32:06
