D:\Data_Here\Pieter_Vermeesch\20260312.b\STDCZ #12.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:42:45 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
22.5904,1351568.11,68825799.53,0.00,4600.77,1200.05,1400.07,44874.55,65240.77,3267.07,1900.14,122373.32,11254.88,1308849.61
22.8654,1344028.04,67358178.19,0.00,3400.42,1600.09,1600.09,43469.96,63030.07,3483.79,2600.26,133835.44,11304.92,1231377.05
23.1404,1275487.05,73840311.63,0.00,3800.52,1000.04,2400.21,40661.21,62206.18,3550.48,2350.21,128279.86,10354.13,1374728.32
23.4154,1366748.63,75207879.44,0.00,4800.84,1000.04,2800.29,49289.92,62849.21,3883.90,2125.17,131208.86,8602.85,1307028.71
23.6904,1337569.91,74233628.05,0.00,5200.98,1200.05,2000.15,36649.74,65662.85,3350.43,2125.17,128936.29,10354.13,1252462.11
23.9654,1327955.21,81605424.80,0.00,3400.42,800.02,2400.21,46078.59,63753.53,3467.12,2175.18,120203.21,8953.09,1301236.82
24.2404,1271427.02,66520719.89,0.00,4200.64,800.02,800.02,34042.92,60819.74,3717.19,2150.18,116519.90,8452.75,1222052.93
24.5155,1343024.19,66849778.41,0.00,4200.64,1600.09,1400.07,38254.18,59634.35,3100.36,2375.21,121919.08,9853.74,1223039.94
24.7905,1298564.56,68160494.31,0.00,2600.25,1200.05,1000.04,41664.27,66245.75,3533.81,2075.16,122373.32,10554.29,1262467.09
25.0655,1272776.64,74533062.60,0.00,5200.98,2200.18,2400.21,34042.92,62085.61,2866.98,1875.13,118689.39,9903.78,1282498.93
25.3405,1242326.37,65328572.51,0.00,2200.18,600.01,800.02,39056.48,64517.23,3750.53,2400.22,133077.72,10704.41,1383713.67
25.6155,1419729.87,83059613.71,0.00,3800.52,1200.05,1200.05,46279.28,67592.55,4050.62,1900.14,121111.58,9353.37,1280131.05
25.8905,1298854.57,70730519.80,200.00,5401.06,1400.07,2000.15,38454.75,59835.26,2983.67,1750.12,126866.08,10053.89,1264281.93
26.1655,1277639.76,78389770.81,0.00,3200.37,1200.05,800.02,41864.89,62547.78,3600.49,2375.21,119093.05,8752.95,1247901.95
26.4405,1301598.44,69853708.08,200.00,3600.47,1000.04,1800.12,34443.93,61502.90,3100.36,1800.12,115056.95,8452.75,1120507.91
26.7156,1157935.63,67025852.31,200.00,3200.37,1000.04,1600.09,30835.22,60839.83,3133.71,1850.13,123584.69,8252.62,1180501.66
26.9906,1223367.72,61998488.63,0.00,4400.70,400.01,1000.04,37853.05,57605.38,2916.99,2150.18,123988.51,7902.41,1212132.62
27.2656,1253379.93,65377437.56,0.00,4000.58,2400.21,1200.05,34844.96,55777.55,3367.10,1925.14,114754.30,9153.23,1149762.50
27.5406,1199617.92,71772732.08,0.00,3200.37,1200.05,1000.04,35246.01,56440.36,2650.27,1450.08,106383.54,7452.14,1092293.85
27.8156,1137940.78,66614674.37,0.00,3600.47,800.02,1000.04,36248.66,54532.37,2700.28,1525.09,116166.76,7952.44,1171594.92
28.0906,1261564.63,69341968.34,0.00,2200.18,600.01,1200.05,39858.82,59172.28,3283.74,2075.16,112333.29,8702.92,1210434.18
28.3656,1205395.66,70330668.68,0.00,4200.64,1600.09,1800.12,37451.94,60960.39,3133.71,2200.18,117629.83,7652.26,1149489.84
28.6407,1157559.84,70803200.20,0.00,4200.64,1600.09,1000.04,34443.93,54331.54,2833.64,1475.08,98521.95,7502.17,999588.09
28.9157,1039538.17,58727217.07,0.00,2400.21,1000.04,1400.07,31436.60,52664.81,3050.35,1950.14,108299.27,9253.30,1074981.54
29.1907,1107091.53,60133775.26,200.00,3400.42,1600.09,200.00,40260.01,54010.23,2900.32,1650.10,102049.00,8302.66,1085887.40
29.4657,1117661.49,64705670.24,0.00,3600.47,2400.21,1600.09,32639.45,56239.51,2650.27,1850.13,101797.04,8652.88,1060508.30
29.7407,1065567.65,56576937.24,0.00,3400.42,1000.04,1800.12,31035.68,51781.33,2883.65,1175.05,92528.14,6351.55,984872.36
30.0157,1025323.51,57696912.47,0.00,2800.28,1200.05,200.00,34644.45,51158.91,2483.57,1600.10,106181.91,8302.66,1081545.61


          Printed:2026-03-12 17:43:41
