D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #06.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 19:00:45 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
26.7156,1311781.99,4000.56,24822.36,27427.31,4000.58,18612.68,8802.87,6481.59,5884.65,14858.36,26877.76,100.00,29533.63
26.9906,1391666.54,3500.43,26425.34,28830.18,6001.31,16409.86,9203.14,6681.69,6251.48,15434.03,28882.05,100.00,29283.07
27.2656,1454429.79,2500.22,25223.09,33841.57,4200.64,19614.09,4800.85,6981.85,5934.67,14883.39,26176.33,50.00,26777.65
27.5407,1495164.00,2500.22,27828.10,31235.42,6601.59,18412.41,8602.74,6181.45,6251.48,17311.35,29383.17,150.00,31237.62
27.8157,1615860.83,3500.43,29231.00,33440.59,5601.15,23420.08,7001.82,7241.99,6635.00,15559.17,24873.77,100.00,28030.30
28.0907,1289451.79,5000.88,23820.59,27026.52,4600.77,15208.47,8602.74,6801.75,5517.82,14157.59,25024.06,150.00,24673.48
28.3657,1313377.00,3000.32,25623.83,25223.10,4400.71,16209.62,7402.03,6881.79,5567.84,13406.81,25374.74,100.00,26877.86
28.6407,1319020.90,3000.32,27627.69,23620.26,3600.47,16409.86,7001.82,6661.68,6101.41,15409.00,28882.05,50.00,28431.17
28.9157,1363971.30,1500.08,30233.16,28429.34,4800.84,20014.67,9203.14,6381.54,6284.83,14683.17,30736.30,100.00,33192.48
29.1907,1553688.74,3000.32,27427.29,26024.59,5601.15,17411.10,6201.43,6561.63,5401.10,13006.41,22669.75,0.00,25124.34
29.4658,1172223.83,3500.43,27226.90,24822.37,5401.06,15208.47,7001.82,6081.40,5467.80,15208.76,27328.70,50.00,28581.50
29.7408,1432480.47,4000.56,27828.10,28429.34,3600.47,19013.24,6601.62,6861.78,6234.81,14032.46,24372.83,0.00,25675.42
30.0158,1222617.35,5501.07,27427.29,22618.58,5401.06,14007.19,7802.26,5941.34,5684.56,13281.68,22269.06,50.00,23871.98


          Printed:2026-03-12 19:01:29
