D:\Data_Here\Pieter_Vermeesch\20260312.b\GLASS #05.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:18:40 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
23.9654,1813229.89,3500.43,31034.94,33641.08,8002.34,26024.79,11204.65,10083.85,8702.87,18312.70,34395.44,100.00,37002.78
24.2404,1794178.95,2500.22,30433.60,29631.88,6401.50,23219.74,8602.74,8442.70,7001.86,16560.39,33693.61,100.00,33292.73
24.5154,1850985.99,1000.04,35445.57,30634.07,4400.71,27427.54,12605.89,8702.87,7602.19,19389.24,37253.31,50.00,39309.56
24.7905,1912678.46,5000.88,36448.18,34242.56,6201.40,21817.43,8202.49,7842.33,6468.25,16385.17,29433.29,100.00,29182.84
25.0655,1618125.08,4000.56,25022.72,35044.57,5000.91,20615.56,8802.87,7262.00,6935.16,16685.55,27829.76,100.00,29283.07
25.3405,1693269.21,6501.49,32037.23,34042.06,7001.79,22418.40,9603.42,8082.47,7068.56,18487.95,29533.51,150.00,30135.02
25.6155,1608800.39,3000.32,27828.10,36648.75,6001.31,20815.86,7201.92,6641.67,6068.06,16034.74,30134.89,0.00,29283.07
25.8905,1773622.23,2500.22,35445.57,30233.18,3200.37,17010.60,10604.17,7141.93,6835.10,18888.52,31588.33,0.00,33593.51
26.1655,1813408.35,3500.43,26425.34,38253.10,6401.50,22418.40,11604.99,8182.53,6985.18,17061.03,32640.93,350.00,32039.58
26.4405,1732642.63,4000.56,35846.61,41261.78,3800.53,24421.84,6401.52,8762.91,7051.88,18863.48,31237.49,0.00,29784.21
26.7155,1737661.91,2000.14,31435.85,31235.42,5000.91,22618.73,8402.62,7522.14,6518.28,14082.51,25074.16,0.00,26326.73
26.9906,1440654.67,2000.14,25824.20,23219.58,4000.58,17411.10,6801.72,6261.48,6551.63,13481.89,26977.97,100.00,24773.67
27.2656,1408107.46,4000.56,34443.03,28629.76,4800.84,18812.96,8002.37,7422.09,6018.04,17161.16,31989.31,50.00,33392.99
27.5406,1661290.85,4500.71,27627.69,34443.06,5200.99,23219.74,9603.42,7582.18,6918.48,16084.80,27729.55,0.00,29333.18
27.8156,1665283.96,4500.71,25223.09,25423.47,4400.71,21817.43,7001.82,7922.38,5984.69,14708.20,26326.63,100.00,27429.01
28.0906,1427392.63,2000.14,30032.72,27427.31,4400.71,23019.40,6801.72,7542.15,6268.15,14808.31,24773.58,0.00,27479.12
28.3656,1365488.23,2500.22,28228.91,31235.42,4800.84,18412.41,6801.72,6221.46,5984.69,15859.53,26276.53,50.00,27529.22
28.6406,1566917.32,5501.07,22017.59,30634.07,6601.59,23019.40,8602.74,6541.62,6251.48,12555.97,21818.30,50.00,20315.92
28.9157,1311893.53,5000.88,26425.34,23820.60,3600.47,13806.98,6201.43,6261.48,5484.47,13882.30,25625.23,50.00,26978.07
29.1907,1449733.98,2000.14,27427.29,25824.21,4200.64,17010.60,8802.87,7041.88,5851.30,14683.17,23871.90,0.00,26326.73
29.4657,1552093.73,3500.43,26826.11,24822.37,4400.71,15608.92,5801.25,7041.88,6651.68,14633.11,29433.29,50.00,26877.86
29.7407,1592259.08,2000.14,26826.11,28028.52,4600.77,16009.39,9603.42,7822.32,6801.75,16109.83,27679.44,50.00,26927.96
30.0157,1531726.63,2500.22,25423.45,32438.19,3800.53,16009.39,5801.25,6221.46,5084.31,13682.09,21918.46,50.00,20165.69


          Printed:2026-03-12 17:19:13
