D:\Data_Here\Pieter_Vermeesch\20260312.b\91500 #02.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 15:43:50 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
4.1647,21470.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00,0.00,0.00,100.00
4.4397,24201.59,1500.08,0.00,0.00,0.00,0.00,200.00,20.00,0.00,50.00,0.00,0.00,0.00
4.7147,20468.69,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4.9897,20650.76,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,50.00,0.00,0.00
5.2648,21014.91,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,50.00,0.00,0.00,0.00
5.5398,24019.47,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,0.00,0.00,0.00,0.00
5.8148,24201.59,0.00,0.00,0.00,0.00,0.00,0.00,0.00,33.33,25.00,0.00,0.00,0.00
6.0898,21379.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,50.00
6.3648,19922.49,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,100.00,0.00,0.00,350.00
6.6398,29483.88,479976.93,0.00,0.00,0.00,0.00,0.00,660.02,83.33,75.00,2850.31,100.00,14758.40
6.9148,328607.60,11114895.51,0.00,600.01,0.00,0.00,2800.29,5181.02,883.36,1075.04,7402.11,150.00,28731.83
7.1898,983923.21,13554495.65,0.00,400.01,0.00,0.00,7201.92,8802.93,1033.37,1250.06,15809.61,450.01,53409.89
7.4648,804752.31,39590125.93,0.00,1600.09,0.00,0.00,12405.70,10764.39,1266.73,1125.05,23521.26,650.02,78738.60
7.7399,1080015.00,57046491.84,0.00,3400.42,400.01,0.00,15008.35,13246.64,1133.38,2550.25,33192.32,850.03,96508.20
8.0149,1331987.75,61752057.78,0.00,3400.42,200.00,0.00,19614.25,16470.26,1516.75,1550.09,36902.30,1000.04,115361.46
8.2899,1482136.19,79328516.98,0.00,2600.25,0.00,1000.04,22017.96,16630.47,1350.07,1925.14,37303.45,900.03,112738.51
8.5649,1408832.46,87438008.92,0.00,4800.84,600.01,400.01,26826.66,19294.09,1283.40,1775.12,41114.92,650.02,112183.73
8.8399,1545836.37,81648408.62,0.00,2800.28,400.01,400.01,35045.48,18232.58,1400.07,1675.11,41315.55,1100.05,136263.01
9.1149,1477150.37,87066837.88,0.00,3800.52,0.00,200.00,27427.87,17531.63,1466.75,2225.19,38707.54,650.02,120457.53
9.3899,1490189.34,90050364.75,0.00,2400.21,0.00,200.00,27427.87,19574.50,1250.06,2325.21,44074.59,700.02,129292.10
9.6650,1563381.52,83405226.81,0.00,4000.58,0.00,200.00,27628.27,20876.49,1233.39,1850.13,43522.74,1200.06,127070.28
9.9400,1607662.68,98058859.25,0.00,5801.22,400.01,600.01,26225.48,19534.44,1283.40,2250.19,44877.33,1150.05,135707.23
10.2150,1622720.51,86305254.72,0.00,5401.06,200.00,600.01,27628.27,21217.03,1516.75,1825.13,39058.59,1150.05,129696.11
10.4900,1609436.16,90015295.19,0.00,4400.70,200.00,400.01,27227.46,21657.75,1766.78,1525.09,44425.78,900.03,130605.18
10.7650,1584217.09,93372171.34,0.00,4600.77,200.00,1000.04,28429.94,19474.35,1566.76,2075.16,43673.24,600.01,129797.11
11.0400,1820279.18,102479439.59,0.00,3000.33,0.00,0.00,33040.43,20215.46,1783.45,2325.21,44275.27,950.03,132726.57
11.3150,1665373.19,87380067.90,0.00,4200.64,0.00,200.00,33240.92,18873.48,1333.40,2425.22,40513.03,850.03,132221.45
11.5900,1692566.51,88555805.92,0.00,5200.98,0.00,200.00,29632.52,20836.43,1150.05,2150.18,43422.40,1000.04,148850.42
11.8651,1729921.07,95845628.47,0.00,4800.84,600.01,0.00,30434.31,20395.74,1483.42,2325.21,43873.92,1250.06,147788.35
12.1401,1901926.06,113599758.94,0.00,4000.58,0.00,600.01,34042.92,22419.02,1666.77,2325.21,46131.71,1000.04,142277.16
12.4151,1836340.86,103941470.14,0.00,4800.84,0.00,0.00,26225.48,22459.08,1716.78,2625.26,43873.92,1250.06,138789.62
12.6901,1788791.59,95917074.54,0.00,5401.06,0.00,400.01,35045.48,21337.22,1366.74,2750.29,41415.87,1050.04,147687.21
12.9651,1883053.58,104381836.41,200.00,2600.25,0.00,600.01,35045.48,24041.87,1866.80,2300.20,44124.77,750.02,141620.02
13.2401,1706475.48,90119342.16,0.00,6601.58,400.01,200.00,27227.46,20636.11,1466.75,2350.21,40613.35,900.03,136970.41
13.5151,1553934.13,92583069.84,0.00,6201.40,0.00,0.00,28630.36,20495.89,1716.78,2375.21,45830.65,1400.08,148192.94
13.7901,1798584.76,108744911.38,0.00,5000.91,0.00,0.00,30233.86,22118.51,1500.09,2300.20,41766.99,1300.07,131867.87
14.0652,1672667.87,98589985.27,0.00,4600.77,0.00,600.01,32839.94,20535.96,1516.75,2125.17,43322.07,1150.05,142782.68
14.3402,1766238.32,97766177.23,0.00,4800.84,200.00,200.00,36248.66,22739.56,1650.10,2450.23,42268.61,1000.04,139901.49
14.6152,1898925.64,97353401.92,0.00,5200.98,200.00,200.00,28229.52,21036.74,1500.09,2350.21,44024.42,1050.04,146726.39
14.8902,1798093.98,97947841.93,0.00,3200.37,400.01,0.00,32639.45,20816.39,1700.11,2125.17,41817.15,950.03,134191.55
15.1652,2034323.38,93494079.83,0.00,4400.70,0.00,0.00,29632.52,21757.91,1300.06,2500.24,42820.41,1100.05,145613.94
15.4402,1695611.54,126737122.82,0.00,6001.31,0.00,1400.07,34042.92,23140.26,1633.43,1950.14,41165.08,1100.05,134696.75
15.7152,1859897.99,111800102.15,0.00,3800.52,0.00,0.00,34644.45,20856.46,1566.76,1925.14,42067.96,1250.06,122123.02
15.9903,1646668.03,81855776.48,0.00,5401.06,400.01,400.01,28229.52,19093.80,1383.41,2125.17,42870.58,900.03,145209.44
16.2653,1770398.74,119844827.94,0.00,5401.06,200.00,200.00,29231.65,22178.61,1533.42,2250.19,39961.33,900.03,130403.15
16.5403,1686487.61,99212887.54,0.00,4000.58,0.00,400.01,28630.36,20836.43,1600.10,1925.14,44526.13,1500.09,143136.56
16.8153,1657241.97,86585666.02,0.00,3600.47,0.00,0.00,28029.10,20315.62,1433.41,2450.23,44425.78,1000.04,142782.68
17.0903,1689755.72,95658953.83,0.00,6001.31,200.00,400.01,28029.10,21116.87,1683.44,1900.14,37704.61,850.03,138739.10
17.3653,1811054.87,88108832.33,0.00,3800.52,0.00,0.00,28229.52,20375.71,1516.75,2000.15,42870.58,750.02,133332.75
17.6403,1798841.30,129662781.28,0.00,4600.77,200.00,400.01,30434.31,20796.36,1866.80,2525.24,42820.41,1000.04,128787.10
17.9153,1818851.47,85668121.33,0.00,4400.70,0.00,0.00,29231.65,18993.65,1733.45,2350.21,44024.42,900.03,136414.60
18.1904,2078928.01,83939983.22,0.00,4800.84,0.00,200.00,30634.76,21617.68,1366.74,1925.14,44626.47,1200.06,132777.09
18.4654,1921177.76,88482254.22,0.00,6001.31,0.00,400.01,27027.06,20455.83,1816.79,2225.19,40914.29,1100.05,145715.06
18.7404,1671362.86,87606749.44,0.00,3600.47,0.00,0.00,24422.10,22959.94,1516.75,2350.21,44776.99,850.03,136010.38
19.0154,1704969.70,89563456.89,0.00,4400.70,0.00,200.00,30233.86,21797.98,1783.45,2225.19,37403.74,800.02,135151.45
19.2904,1796800.13,101969660.27,0.00,6801.68,0.00,400.01,23420.32,21257.09,1783.45,2425.22,38908.14,1000.04,130655.68
19.5654,1744577.36,84865514.77,0.00,5401.06,200.00,0.00,30835.22,20355.68,1416.74,1875.13,40212.10,850.03,132120.42
19.8404,1718677.90,101033019.72,0.00,5200.98,200.00,200.00,26025.09,20616.08,1650.10,2250.19,39961.33,450.01,137930.52
20.1154,1645842.64,90866912.01,0.00,6001.31,0.00,0.00,24822.83,19434.29,1600.10,1850.13,40412.72,900.03,130453.66
20.3905,1721154.07,104168659.93,0.00,4800.84,200.00,200.00,27427.87,20015.16,1600.10,2625.26,44074.59,900.03,134090.52
20.6655,1888742.09,90026912.44,0.00,5200.98,600.01,200.00,31436.60,21878.11,1416.74,2000.15,42017.80,600.01,125151.73
20.9405,1632100.98,88271546.40,0.00,3400.42,200.00,600.01,22418.62,19834.89,1500.09,2500.24,39509.95,1100.05,143793.77
21.2155,1835872.39,97489759.36,0.00,3600.47,0.00,400.01,33240.92,21397.32,1700.11,3000.34,41516.19,750.02,131312.27
21.4905,1710345.90,94171510.55,0.00,4200.64,0.00,200.00,31035.68,20055.22,1366.74,2625.26,42218.45,1450.08,126969.29
21.7655,1524576.95,80193421.03,0.00,4800.84,200.00,200.00,27828.69,18553.02,1650.10,2225.19,35749.09,750.02,126413.89
22.0405,1612815.81,76437782.87,0.00,3200.37,0.00,200.00,29231.65,19594.53,1233.39,2175.18,40362.57,850.03,121517.37
22.3156,1484422.75,86144791.50,0.00,3800.52,0.00,0.00,31436.60,19634.59,1350.07,2575.25,41466.03,800.02,128383.12
22.5906,1697195.40,95171029.45,0.00,3800.52,0.00,200.00,30634.76,20756.30,1650.10,2600.26,39309.35,750.02,115512.81
22.8656,1549617.55,85126902.83,0.00,4000.58,200.00,0.00,25023.20,20836.43,1516.75,2225.19,37504.02,1100.05,130655.68
23.1406,1530187.38,87818836.80,0.00,4200.64,0.00,200.00,34243.43,19975.10,1700.11,2125.17,41215.23,900.03,139749.87
23.4156,1658781.21,87388780.84,0.00,4000.58,400.01,200.00,29432.09,19794.83,1383.41,2400.22,41415.87,1250.06,125606.09
23.6906,1677307.91,95102850.73,0.00,2600.25,200.00,0.00,31035.68,18833.42,1633.43,2075.16,41165.08,850.03,124293.52
23.9656,1571836.21,83564746.13,0.00,4800.84,0.00,800.02,26225.48,19133.85,1500.09,2225.19,39760.71,750.02,126009.99
24.2407,1552640.27,80219559.83,0.00,3400.42,0.00,200.00,26626.26,19514.41,1466.75,2250.19,42519.43,1050.04,122173.50
24.5157,1643544.92,93219331.94,0.00,5601.14,0.00,800.02,26225.48,20275.55,1683.44,2375.21,39911.18,1250.06,126211.94
24.7907,1559644.95,86599897.15,0.00,4000.58,0.00,600.01,22218.29,19454.32,1700.11,2175.18,37453.88,800.02,108956.36
25.0657,1580636.67,79391250.12,0.00,4200.64,200.00,200.00,24021.38,18813.39,1500.09,1825.13,35698.95,500.01,100337.14
25.3407,1280417.10,83263569.00,0.00,4200.64,200.00,0.00,24622.46,18613.11,1683.44,2325.21,40713.66,850.03,136060.90
25.6157,1697886.94,81170576.72,0.00,4200.64,600.01,200.00,23019.63,19915.01,1483.42,1875.13,36751.88,1150.05,118338.13
25.8907,1586135.57,80205619.14,0.00,3400.42,200.00,200.00,24422.10,18072.36,1283.40,2100.17,33292.58,850.03,112335.03
26.1657,1447012.42,75265530.03,0.00,3800.52,0.00,400.01,23219.98,17872.09,1433.41,1875.13,38306.36,700.02,108603.41
26.4408,1490390.11,73886708.01,0.00,2800.28,200.00,0.00,24021.38,18533.00,1400.07,2000.15,38657.40,600.01,113898.60
26.7158,1439951.97,80819009.78,0.00,4000.58,200.00,200.00,26425.87,19534.44,1533.42,2550.25,36701.74,500.01,117682.20
26.9908,1613964.66,72969090.71,0.00,4800.84,200.00,200.00,27227.46,18753.31,1400.07,2025.16,35498.40,1000.04,114100.37
27.2658,1476358.44,82643643.66,0.00,3600.47,0.00,200.00,22418.62,20055.22,1566.76,1925.14,39810.87,1150.05,116622.68
27.5408,1720875.22,76739177.82,0.00,5601.14,0.00,0.00,22618.95,17491.58,1533.42,1875.13,35698.95,550.01,109662.27
27.8158,1456872.50,87050428.52,0.00,3600.47,400.01,400.01,22017.96,16690.54,1566.76,2350.21,38757.69,1150.05,116874.94
28.0908,1614455.44,70684631.68,0.00,3000.33,200.00,400.01,29832.97,18733.28,1366.74,2025.16,36551.32,850.03,113495.08
28.3658,1461412.16,75818365.77,0.00,4400.70,0.00,0.00,17010.72,16970.90,1366.74,2350.21,35297.86,950.03,113192.44
28.6409,1554937.99,71417099.10,0.00,4000.58,0.00,200.00,23219.98,17091.05,1333.40,2025.16,37353.59,800.02,115916.38
28.9159,1504778.70,77132566.85,0.00,3800.52,0.00,200.00,27828.69,18152.47,1450.08,1675.11,34846.64,750.02,104671.23
29.1909,1358974.33,79628750.21,0.00,2800.28,0.00,0.00,26225.48,17751.93,1516.75,1525.09,34094.65,500.01,109611.85
29.4659,1496602.85,70118436.10,0.00,3400.42,0.00,0.00,24422.10,17371.42,1500.09,1650.10,31889.07,850.03,110721.23
29.7409,1436360.40,68038440.61,0.00,3600.47,200.00,0.00,23821.02,18212.55,1566.76,2500.24,35297.86,950.03,108704.25
30.0159,1512039.91,75747427.96,0.00,2200.18,0.00,0.00,26025.09,17992.25,1466.75,1950.14,35147.45,1000.04,113747.28


          Printed:2026-03-12 15:44:24
