D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #11.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 17:21:19 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
6.9141,1270263.49,44344048.66,0.00,12605.77,400.01,400.01,23219.98,50857.75,4784.20,4050.62,10554.28,3950.60,542112.30
7.1891,2026459.85,67811904.29,0.00,22818.91,1400.07,2000.15,50895.87,56781.82,4834.22,1925.14,15409.13,4050.63,676781.20
7.4641,1793732.79,98443898.39,0.00,25623.84,800.02,2400.21,45275.88,63251.12,3767.20,1075.04,15709.49,4800.89,736775.63
7.7391,1556811.85,96867220.13,0.00,24822.37,1600.09,1600.09,52702.79,54070.48,3267.07,1150.05,15909.73,5501.17,667886.87
8.0142,1883254.35,110283615.76,0.00,22017.60,1800.12,1600.09,41263.04,54733.20,3117.03,350.00,16560.54,5501.17,664257.23
8.2892,1673905.96,103041206.10,0.00,25824.21,400.01,2200.18,49089.19,59774.99,3300.41,550.01,17411.65,5251.06,761866.50
8.5642,2001385.78,113328931.87,0.00,27828.12,1000.04,2600.25,43670.60,53970.06,3433.78,450.01,17011.12,5601.21,708459.62
8.8392,1768089.87,91058015.72,0.00,25022.73,1400.07,1400.07,53305.15,55556.63,3333.75,475.01,18112.61,4400.75,632736.38
9.1142,1634789.08,100598462.07,0.00,27828.12,600.01,3400.42,49691.39,55355.79,3117.03,550.01,17261.45,5401.12,769869.58
9.3892,2075905.29,112278805.34,0.00,32037.26,800.02,2200.18,54108.34,62387.03,4050.62,400.01,17561.85,5000.96,741218.65
9.6642,1815873.37,110998729.93,0.00,33440.59,1400.07,2400.21,55112.40,64075.08,3900.58,425.01,17611.92,5201.04,689527.83
9.9392,1744867.36,102679764.50,0.00,26024.59,800.02,2800.29,50494.37,54311.46,3317.08,600.01,16910.99,5851.32,691688.57
10.2143,1940686.01,124144225.87,0.00,28228.93,600.01,2400.21,51698.91,58870.94,3183.72,400.01,16760.80,4300.71,683258.35
10.4893,1685517.22,103575599.47,0.00,32037.26,200.00,1800.12,49691.39,53729.09,3583.82,625.01,17812.20,6251.51,676991.80
10.7643,1761765.58,116193236.75,0.00,26224.97,600.01,2200.18,46279.28,54672.95,3883.90,475.01,19614.79,5000.96,720814.01
11.0393,1865341.12,124895716.54,0.00,31636.33,1000.04,2200.18,51698.91,60880.02,3317.08,625.01,18763.53,5151.02,695800.29
11.3143,1927111.66,93821686.20,0.00,25824.21,600.01,1800.12,47483.46,57605.38,3550.48,475.01,16660.67,4350.73,665835.21
11.5893,1818818.01,110709605.69,0.00,32438.19,400.01,1800.12,49490.66,55516.46,3417.11,450.01,18763.53,6001.39,701179.00
11.8643,1759222.48,107684692.37,0.00,26425.35,800.02,2000.15,56116.52,52383.70,3300.41,775.02,18162.68,5050.98,712787.60
12.1394,1889879.79,95973708.62,0.00,28429.34,200.00,1800.12,43871.25,53166.82,3367.10,400.01,17912.33,4650.83,682204.93
12.4144,1823513.82,111476924.86,0.00,25824.21,800.02,4400.71,44874.55,55175.03,3450.45,600.01,16961.06,5601.21,657526.46
12.6894,1705404.70,99652890.77,0.00,22418.25,400.01,2600.25,44874.55,54452.04,3333.75,625.01,17812.20,4500.78,704080.22
12.9644,1795082.42,103814842.15,0.00,26224.97,1600.09,1200.05,52903.58,54813.53,3317.08,475.01,18062.54,6201.48,663836.43
13.2394,1899115.26,99342782.88,0.00,28830.18,1000.04,1600.09,50293.62,51038.44,3133.71,400.01,15158.83,5501.17,655108.45
13.5144,1809816.78,106854857.89,0.00,24221.30,1400.07,1200.05,47884.87,55797.64,2933.66,475.01,18112.61,4700.85,595951.86
13.7894,1648285.35,95404971.76,0.00,27427.31,400.01,2000.15,48687.74,50536.52,3150.38,400.01,14107.65,3600.50,545448.05
14.0644,1403489.72,94399135.99,0.00,20815.73,800.02,1800.12,47884.87,46702.44,2566.92,400.01,15008.66,4400.75,608097.27
14.3395,1666689.36,96808698.25,0.00,23019.24,1800.12,2400.21,42266.13,45819.36,3333.75,400.01,15809.61,3850.57,656475.10
14.6145,1574323.54,94849812.57,0.00,19413.69,1000.04,600.01,40260.01,50295.60,2933.66,350.00,13957.49,3050.36,509060.89
14.8895,1231127.81,90981995.36,0.00,21016.04,800.02,2200.18,35647.06,44856.05,3050.35,375.01,13106.60,3650.51,522583.74
15.1645,1349939.63,73764872.13,0.00,19013.13,400.01,2600.25,43469.96,46401.38,3133.71,725.02,12906.40,4400.75,528205.03
15.4395,1393997.72,82703908.12,0.00,17411.01,400.01,1600.09,39858.82,45719.01,3050.35,250.00,13657.17,4050.63,500486.23
15.7145,1343526.12,82726779.58,0.00,20214.84,1400.07,2000.15,36048.12,42347.80,2533.58,400.01,12656.16,3500.47,537214.45
15.9895,1396953.51,84643697.96,0.00,24020.95,400.01,1200.05,42065.51,47364.79,2783.63,425.01,12856.35,3650.51,541330.62
16.2645,1343247.27,81711359.58,0.00,21016.04,800.02,1600.09,34644.45,43772.43,2416.89,425.01,10854.53,3400.45,496071.14
16.5396,1358372.02,73982695.52,0.00,17411.01,800.02,2000.15,37251.38,39438.81,2533.58,300.00,12956.45,3450.46,497992.82
16.8146,1226777.78,76359584.27,0.00,19413.69,1000.04,2000.15,34443.93,40823.00,2300.20,400.01,14508.09,4500.78,535547.46
17.0896,1398245.74,78337130.16,0.00,19613.97,800.02,2000.15,35446.53,45979.91,2983.67,500.01,15459.19,4600.82,560521.58
17.3646,1461769.08,88127565.14,0.00,22818.91,1000.04,3200.38,46680.66,49512.65,2450.23,300.00,13707.22,4100.65,518057.23
17.6396,1348813.09,91144564.21,0.00,22217.92,400.01,2000.15,43469.96,45016.60,2616.93,325.00,12756.26,4200.68,492176.71
17.9146,1292641.82,75570773.19,0.00,17411.01,1200.05,1800.12,33842.42,42528.37,2416.89,550.01,13306.81,4150.66,526122.75
18.1896,1514984.56,86691165.15,0.00,19613.97,600.01,2600.25,39658.23,45237.35,2216.85,475.01,15208.89,3700.53,513688.28
18.4647,1424202.60,79648789.96,0.00,17611.26,600.01,2000.15,41664.27,44434.63,2783.63,425.01,13156.65,4150.66,541591.16
18.7397,1405240.89,84923237.97,0.00,20415.14,400.01,1600.09,41263.04,44294.17,2716.95,450.01,13507.01,3400.45,552069.92
19.0147,1448183.58,83372843.73,0.00,19613.97,1400.07,2600.25,44673.88,44013.23,2900.32,450.01,14207.76,3400.45,506409.91
19.2897,1390684.99,88070640.63,0.00,17811.52,1400.07,1000.04,39457.65,43912.90,2750.29,250.00,13557.07,3300.42,484806.45
19.5647,1357256.62,79411217.26,0.00,16810.26,600.01,1800.12,35847.59,42428.05,2600.26,300.00,14508.09,4050.63,511036.43
19.8397,1393730.02,78672142.52,0.00,23820.60,1000.04,1600.09,35446.53,46180.61,2866.98,450.01,12706.21,3650.51,496330.81
20.1147,1473224.19,82444698.30,0.00,22017.60,400.01,1200.05,39858.82,44254.03,2533.58,350.00,12956.45,4000.62,555043.02
20.3897,1448629.74,78238891.81,0.00,17411.01,200.00,1800.12,32038.02,45357.77,3017.01,350.00,15258.95,3300.42,540392.63
20.6648,1374299.85,78587990.09,0.00,20615.43,0.00,1400.07,39457.65,43732.29,2666.94,575.01,14458.04,3800.56,548523.97
20.9398,1448830.51,81454691.02,0.00,17611.26,800.02,1200.05,34844.96,46501.73,2416.89,575.01,14858.49,4150.66,526226.90
21.2148,1403478.57,77972421.21,0.00,17210.76,200.00,1800.12,33441.42,42749.09,2633.60,325.00,13557.07,3350.43,499966.75
21.4898,1370909.05,76172546.59,0.00,22418.25,400.01,1200.05,42065.51,45237.35,2516.91,425.01,12756.26,4800.89,537995.85
21.7648,1454117.48,87128627.11,0.00,20214.84,1000.04,2400.21,41864.89,45337.70,2616.93,425.01,12806.30,3500.47,505994.14
22.0398,1491260.11,87562821.72,0.00,23219.58,400.01,1600.09,38855.90,43812.56,2383.55,450.01,13507.01,3150.38,486622.71
22.3148,1418402.55,82863572.66,0.00,20615.43,800.02,1000.04,36048.12,44093.50,2816.97,200.00,14057.60,2700.28,511816.31
22.5898,1386546.88,87961511.12,0.00,21016.04,400.01,1000.04,38855.90,44354.37,2900.32,275.00,12305.82,3350.43,480344.73
22.8649,1295173.76,83081831.69,0.00,18011.78,600.01,2800.29,33441.42,40883.19,2200.18,150.00,11555.13,3550.49,524249.02
23.1399,1414855.59,82901038.29,0.00,19613.97,400.01,1400.07,37652.50,43772.43,2633.60,350.00,13807.33,3950.60,524561.33
23.4149,1381572.22,79820216.97,0.00,18011.78,600.01,1400.07,36850.28,46301.03,3083.69,475.01,14007.54,3850.57,520450.39
23.6899,1406545.90,81852291.30,0.00,19013.13,1200.05,2000.15,36850.28,45498.25,2366.88,200.00,13056.55,3000.35,478840.53
23.9649,1307186.56,73380050.82,0.00,18212.05,200.00,1400.07,39658.23,43932.96,2683.61,500.01,13356.86,3000.35,487920.12
24.2399,1432389.59,78232502.33,0.00,22217.92,400.01,2200.18,30634.76,45096.88,2616.93,400.01,14508.09,4350.73,496434.72
24.5149,1398682.37,86134844.23,0.00,16810.26,800.02,2200.18,36649.74,44033.30,2666.94,625.01,12856.35,3300.42,499499.17
24.7900,1312830.46,76489407.01,0.00,18011.78,1400.07,1800.12,34243.43,46401.38,2616.93,350.00,12656.16,3800.56,509476.76
25.0650,1362933.98,83210202.27,0.00,17411.01,0.00,800.02,33641.91,43351.04,2733.62,450.01,13456.96,4050.63,516080.62
25.3400,1323315.17,85453565.30,0.00,19814.26,600.01,1800.12,34042.92,42809.28,2750.29,300.00,13156.65,3200.39,515820.61
25.6150,1403634.72,85715389.00,0.00,16009.31,800.02,1200.05,35647.06,43070.13,2733.62,275.00,14357.93,3800.56,506877.73
25.8900,1514404.55,88312569.80,0.00,19013.13,1200.05,1600.09,35045.48,44454.70,2366.88,450.01,12506.01,2800.30,478114.45
26.1650,1315652.41,79363513.94,0.00,20014.55,600.01,2200.18,31236.14,44755.72,3083.69,550.01,12856.35,3400.45,464429.79
26.4400,1309885.82,77832360.77,0.00,22618.58,0.00,1400.07,38254.18,41043.69,2733.62,325.00,10904.57,3050.36,479514.79
26.7150,1300259.96,79791391.67,0.00,17611.26,0.00,2400.21,33240.92,40542.14,2466.90,300.00,13657.17,3800.56,461632.42
26.9901,1312027.38,77662022.89,0.00,19013.13,800.02,1200.05,37251.38,41003.56,2316.87,425.01,13557.07,3200.39,473966.06
27.2651,1309071.58,71516136.14,0.00,17210.76,600.01,1800.12,38655.33,40602.32,2816.97,325.00,13256.76,3650.51,494565.19
27.5401,1362933.98,78774011.26,0.00,18212.05,600.01,800.02,38454.75,45076.81,2666.94,400.01,13356.86,2750.29,479099.85
27.8151,1309830.05,77000202.84,0.00,14807.97,400.01,1800.12,31837.54,40140.92,2366.88,300.00,13807.33,4000.62,476454.98
28.0901,1324017.87,71358359.40,200.00,18812.85,800.02,2200.18,32839.94,44033.30,2700.28,675.02,11455.05,3550.49,449931.30
28.3651,1311045.83,72207289.73,0.00,16209.54,200.00,2000.15,26425.87,38235.28,2383.55,375.01,11505.09,3550.49,461684.23
28.6401,1269965.85,74248367.44,0.00,19213.41,600.01,1000.04,39257.06,40863.13,2183.51,325.00,11855.40,3900.59,440929.49
28.9151,1272542.41,76139582.66,0.00,15008.18,400.01,1200.05,32839.94,39960.37,2400.22,275.00,11805.36,3250.41,470337.35
29.1902,1384606.09,73888813.64,0.00,19413.69,800.02,1400.07,32839.94,41023.62,2533.58,275.00,9703.62,3150.38,420723.83
29.4652,1278955.93,67097588.81,0.00,11404.72,0.00,1800.12,33441.42,42929.67,2833.64,625.01,11655.22,2850.31,423822.46
29.7402,1229878.57,73619946.98,0.00,16810.26,200.00,800.02,33040.43,37593.44,2333.54,375.01,10904.57,2850.31,469663.57
30.0152,1318563.59,71685675.34,0.00,20214.84,200.00,1400.07,38254.18,41123.94,2483.57,300.00,10454.20,2800.30,441136.38


          Printed:2026-03-12 17:21:52
