D:\Data_Here\Pieter_Vermeesch\20260312.b\GJ1 #16.d
Intensity Vs Time,CPS
Acquired      : 2026-03-12 18:32:11 using Batch 20260312.b
Time [Sec],Si29,Zr91,La139,Ce140,Sm147,Eu153,Yb172,Pb206,Pb207,Pb208,Th232,U235,U238
5.2649,18284.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,0.00,0.00,0.00,0.00
5.5399,15007.60,0.00,0.00,0.00,0.00,0.00,0.00,40.00,0.00,75.00,0.00,0.00,0.00
5.8149,18648.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.0899,15371.61,0.00,0.00,0.00,0.00,0.00,0.00,20.00,16.67,0.00,0.00,0.00,0.00
6.3649,15826.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,16.67,25.00,0.00,0.00,0.00
6.6399,18010.95,0.00,0.00,0.00,0.00,0.00,0.00,20.00,633.35,6001.36,700.02,500.01,83770.02
6.9149,504734.06,13263188.48,200.00,7001.78,200.00,800.02,12205.52,38335.57,9269.92,18037.33,10003.85,2700.28,414890.14
7.1899,1604289.42,72854007.35,0.00,14607.75,1000.04,1400.07,34443.93,52423.86,5784.60,6326.52,15609.37,4950.94,593283.40
7.4650,1442026.60,86417506.37,0.00,24622.01,200.00,1600.09,41664.27,54291.38,4967.60,2625.26,15459.19,5601.21,650641.55
7.7400,1625865.92,95088111.35,0.00,27026.52,1200.05,2400.21,47884.87,54271.30,3467.12,1950.14,16260.16,5601.21,695958.45
8.0150,1602587.64,98698243.49,0.00,26826.13,1200.05,2800.29,46680.66,50375.91,3350.43,975.04,17611.92,4900.93,665940.43
8.2900,1485582.76,93307259.98,0.00,22217.92,200.00,800.02,52903.58,58127.66,3067.02,875.03,17461.72,4800.89,684311.82
8.5650,1749273.17,114158185.49,0.00,28028.52,1600.09,1400.07,57321.58,58027.22,3050.35,750.02,16610.61,4200.68,735876.61
8.8400,1768123.33,113304390.43,0.00,23820.60,1200.05,2200.18,48687.74,56279.68,3467.12,675.02,18362.96,5401.12,703499.90
9.1150,1718477.12,121045978.68,0.00,20815.73,200.00,2200.18,53706.74,59815.17,3250.40,625.01,17561.85,5401.12,669728.42
9.3900,1737304.98,97897887.77,0.00,24822.37,600.01,1400.07,51698.91,53468.03,3283.74,625.01,17011.12,4400.75,704080.22
9.6651,1609335.77,104093075.22,0.00,26425.35,200.00,2400.21,54509.95,54893.86,3033.68,625.01,17611.92,5551.19,709990.09
9.9401,1688127.24,107527641.71,0.00,26024.59,1000.04,2200.18,48085.59,56380.10,3533.81,475.01,19164.12,5951.36,740742.53
10.2151,1790855.07,106907062.89,0.00,27427.31,1000.04,2600.25,47684.16,61583.27,3617.16,875.03,18162.68,4900.93,685786.82
10.4901,1598438.37,96676624.67,0.00,28629.76,600.01,2200.18,54309.15,54050.40,2766.96,550.01,20015.40,5751.27,667045.12
10.7651,1610395.40,94922420.36,0.00,29030.59,1000.04,3400.42,53907.54,55616.88,3350.43,600.01,16410.35,6101.43,723508.20
11.0401,1584228.24,100387246.00,0.00,23820.60,400.01,2200.18,48286.30,54733.20,2933.66,625.01,17411.65,5651.23,653531.74
11.3151,1645508.02,91167726.10,0.00,28629.76,1600.09,2600.25,39257.06,53026.25,3233.73,650.02,18863.68,5451.14,699807.76
11.5902,1620902.42,113959966.21,0.00,23219.58,400.01,800.02,49892.13,59955.80,3600.49,350.00,19314.34,4500.78,668360.40
11.8652,1860701.07,104658907.76,0.00,24221.30,1000.04,2200.18,54710.77,57605.38,3517.14,475.01,17611.92,4200.68,724776.22
12.1402,1740584.24,100865005.29,0.00,27828.12,1000.04,2200.18,53104.36,55014.36,3250.40,500.01,18062.54,4900.93,730325.24
12.4152,1829191.18,100045626.33,0.00,28429.34,400.01,3000.33,52903.58,58047.30,3383.77,500.01,19464.56,3950.60,685207.37
12.6902,1628063.25,113075748.49,0.00,24822.37,600.01,2800.29,43469.96,55657.05,3183.72,600.01,17712.06,3900.59,682310.25
12.9652,1763226.75,98964133.23,0.00,26425.35,1000.04,2400.21,53907.54,52102.59,3017.01,600.01,17311.52,4800.89,641659.67
13.2402,1662740.86,102078717.18,0.00,23820.60,800.02,1600.09,44874.55,52403.77,3150.38,425.01,16510.48,4400.75,691372.36
13.5152,1705215.08,101311252.79,0.00,22217.92,400.01,2000.15,51899.69,54994.28,2967.00,475.01,16910.99,4200.68,650851.71
13.7903,1658111.98,96189208.55,0.00,22818.91,800.02,1400.07,43871.25,57645.55,3417.11,625.01,18663.39,5050.98,675359.86
14.0653,1703374.68,94303801.95,0.00,27226.91,400.01,2600.25,49289.92,54391.79,2983.67,400.01,15709.49,4000.62,651114.40
14.3403,1638358.34,101552746.32,0.00,24421.66,400.01,2000.15,50494.37,50897.90,3017.01,575.01,15359.07,5101.00,591870.95
14.6153,1542055.18,93121674.45,0.00,21216.35,200.00,1600.09,47684.16,49673.25,3117.03,500.01,16860.93,4950.94,611397.31
14.8903,1540181.32,87448609.66,0.00,24020.95,800.02,2000.15,53305.15,51319.53,3017.01,375.01,14958.60,4450.76,592184.81
15.1653,1536098.97,92469656.46,0.00,26024.59,400.01,1600.09,41062.43,52002.19,3133.71,650.02,16410.35,4400.75,610925.78
15.4403,1503016.37,105812645.61,0.00,23019.24,200.00,800.02,35246.01,46762.65,2766.96,475.01,13957.49,4000.62,624500.78
15.7153,1479738.09,92728212.82,0.00,24822.37,800.02,400.01,48487.02,50697.13,3017.01,525.01,14858.49,3650.51,550609.72
15.9904,1330766.00,94805521.81,0.00,22017.60,400.01,2400.21,36850.28,45799.29,2433.56,375.01,15809.61,5101.00,566733.30
16.2654,1406478.98,79429296.60,0.00,19413.69,600.01,800.02,40260.01,48227.91,2550.25,500.01,13507.01,3850.57,548680.37
16.5404,1253692.24,85101635.32,0.00,22217.92,600.01,2200.18,43469.96,47284.51,2500.24,325.00,14558.15,3300.42,493578.61
16.8154,1324162.87,78099194.42,0.00,22818.91,0.00,1200.05,39257.06,44956.40,2266.86,300.00,14958.60,2900.32,561356.59
17.0904,1330933.31,71680810.61,200.00,22818.91,600.01,800.02,37652.50,46260.89,2416.89,450.01,15559.31,3700.53,526070.75
17.3654,1361539.74,81970932.44,0.00,24622.01,600.01,600.01,34243.43,41123.94,2683.61,300.00,12956.45,2900.32,517381.01
17.6404,1306405.79,77930236.08,0.00,19613.97,800.02,1600.09,43068.67,43391.17,2150.18,325.00,12005.54,3450.46,502720.31
17.9155,1192222.85,72454228.84,0.00,18212.05,0.00,1200.05,43871.25,42026.77,2300.20,275.00,11705.27,3150.38,505318.51
18.1905,1331888.49,81446195.91,0.00,18412.31,200.00,1400.07,39658.23,43230.65,2500.24,525.01,12906.40,3350.43,497161.82
18.4655,1272140.87,80095908.76,0.00,21416.66,0.00,1000.04,36649.74,41866.26,2633.60,325.00,13356.86,3700.53,496382.76
18.7405,1242069.83,75225595.74,0.00,20815.73,600.01,2000.15,34243.43,42849.41,2233.52,200.00,12155.68,4100.65,467435.06
19.0155,1165966.47,71801049.12,0.00,17210.76,600.01,1200.05,38655.33,40321.47,2400.22,400.01,13056.55,3350.43,495603.76
19.2905,1196380.95,72912311.41,0.00,17210.76,400.01,1600.09,32238.49,38255.33,2216.85,475.01,12305.82,3850.57,483716.80
19.5655,1199235.00,77360555.32,0.00,19013.13,400.01,1200.05,35847.59,42147.15,2150.18,350.00,11004.66,3800.56,461218.02
19.8405,1122655.36,69191742.82,0.00,15608.85,600.01,1600.09,36248.66,40361.59,2216.85,375.01,14708.32,2600.26,481330.32
20.1156,1198841.26,69246706.92,0.00,19213.41,400.01,1000.04,31236.14,39559.17,2350.21,475.01,12756.26,3100.37,453192.04
20.3906,1140784.00,72932496.38,0.00,17811.52,800.02,800.02,34243.43,36690.90,2483.57,275.00,11555.13,3350.43,463341.85
20.6656,1138725.05,68632590.19,0.00,17811.52,800.02,1400.07,28229.52,39218.15,2166.84,300.00,11405.00,3100.37,458369.53
20.9406,1087146.04,81894766.86,0.00,15608.85,1400.07,1400.07,36048.12,40301.41,2466.90,300.00,13306.81,3600.50,471944.24
21.2156,1184183.50,74515346.30,0.00,20415.14,1000.04,1400.07,35446.53,38215.22,2383.55,425.01,12455.96,4400.75,469404.39
21.4906,1159523.08,72712276.94,0.00,19413.69,200.00,2200.18,37050.83,37192.30,2366.88,225.00,11505.09,2900.32,491449.90
21.7656,1203172.41,74064960.15,0.00,15809.08,1000.04,1200.05,37853.05,41665.63,2216.85,500.01,13456.96,2850.31,457644.58
22.0406,1092032.23,72788297.30,0.00,14207.33,400.01,1600.09,32839.94,39759.77,2600.26,525.01,12455.96,3400.45,486051.81
22.3157,1195987.30,78392166.87,0.00,16610.02,600.01,1400.07,39457.65,38155.04,2333.54,450.01,12956.45,3450.46,483197.95
22.5907,1214301.14,76429578.19,0.00,17411.01,200.00,3600.47,39457.65,41083.81,2250.19,475.01,12906.40,3300.42,472410.79
22.8657,1275765.90,77452476.79,0.00,19613.97,800.02,1200.05,37251.38,41786.01,2783.63,375.01,13206.70,3650.51,475417.87
23.1407,1262738.09,74252723.90,0.00,18412.31,800.02,1000.04,40661.21,39639.41,2566.92,350.00,11304.91,3100.37,452156.79
23.4157,1150618.64,75768774.65,0.00,21016.04,0.00,1200.05,34243.43,40060.67,2483.57,325.00,11755.31,3250.41,468989.79
23.6907,1160799.36,72945783.61,0.00,18412.31,400.01,1800.12,31035.68,40281.35,2333.54,375.01,11555.13,3750.54,478581.20
23.9657,1222973.37,75131496.04,0.00,18412.31,400.01,1000.04,30434.31,40181.04,2383.55,325.00,13206.70,3500.47,452260.35
24.2408,1119815.52,68515836.86,0.00,18812.85,800.02,400.01,28830.79,36931.57,2183.51,300.00,12005.54,3150.38,447757.91
24.5158,1142549.01,67978393.97,0.00,17411.01,600.01,1000.04,31837.54,41545.25,3000.34,250.00,12455.96,3250.41,475003.08
24.7908,1187133.61,74355609.15,0.00,15809.08,1000.04,2200.18,33641.91,41103.87,2250.19,225.00,11755.31,3800.56,474743.80
25.0658,1171700.99,76288791.67,0.00,17811.52,600.01,1200.05,24822.83,38375.68,2433.56,450.01,12506.01,2550.25,463134.62
25.3408,1183003.64,75960531.83,0.00,20214.84,400.01,2000.15,34243.43,39478.93,2550.25,175.00,10954.61,2850.31,449724.27
25.6158,1173076.53,69664419.56,0.00,14407.54,200.00,1800.12,36850.28,38636.44,2233.52,400.01,12706.21,3050.36,469819.04
25.8908,1191461.47,76723712.36,0.00,18412.31,1000.04,1600.09,31637.07,41625.50,2350.21,475.01,12205.73,3500.47,503239.89
26.1658,1250895.51,74695776.67,0.00,18212.05,800.02,800.02,35246.01,40843.07,2416.89,350.00,11605.18,2950.34,438085.40
26.4409,1124897.64,70274905.89,0.00,20615.43,600.01,2400.21,34243.43,39679.53,2133.51,375.01,13206.70,3350.43,458887.40
26.7159,1159130.42,65740694.35,0.00,15408.62,400.01,2200.18,33441.42,39880.13,2433.56,225.00,12155.68,3050.36,441756.98
26.9909,1145687.32,68976315.49,0.00,13606.72,600.01,2600.25,33240.92,38415.80,2383.55,450.01,12155.68,3650.51,455780.57
27.2659,1072496.72,67315993.06,0.00,14607.75,600.01,600.01,34042.92,38134.99,2233.52,425.01,12255.77,3000.35,421859.91
27.5409,1100244.58,61987379.64,0.00,18812.85,600.01,1200.05,26826.66,36891.46,2550.25,200.00,12205.73,2900.32,455159.28
27.8159,1190084.34,68448166.39,0.00,17611.26,800.02,2200.18,30434.31,40381.65,2333.54,375.01,10404.16,2650.27,427335.06
28.0909,1105917.61,69503956.33,0.00,16610.02,400.01,1800.12,32238.49,37392.87,1966.81,175.00,11755.31,3000.35,432967.58
28.3659,1096431.20,64634151.57,0.00,12605.77,800.02,1600.09,30434.31,38937.32,2066.83,375.01,11805.36,3750.54,425888.57
28.6410,1172388.76,71335342.73,0.00,14407.54,1000.04,1400.07,30233.86,37132.13,2016.82,300.00,11655.22,2000.15,425062.11
28.9160,1095649.06,71163625.29,0.00,18412.31,800.02,800.02,34042.92,37011.80,1800.12,375.01,10704.41,2150.18,421291.85
29.1910,1048891.96,61368107.76,0.00,19213.41,200.00,1400.07,31837.54,38435.86,2183.51,300.00,12606.11,3200.39,455521.68
29.4660,1160308.42,73165059.15,0.00,13606.72,600.01,3000.33,33641.91,37192.30,2000.15,375.01,11104.74,2750.29,406892.31
29.7410,1067519.18,62311210.40,0.00,18412.31,600.01,1000.04,27027.06,32800.69,1933.47,300.00,11755.31,2750.29,428575.05
30.0160,1137450.64,67897145.84,0.00,15809.08,800.02,1200.05,28830.79,38074.81,2566.92,200.00,12756.26,3200.39,455832.32


          Printed:2026-03-12 18:32:49
